battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111408,safe_one_step,v2,0,15,6,0,0.0,5,1,0.72
battle-gen9randombattle-111409,safe_one_step,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111410,safe_one_step,v2,0,20,6,0,0.0,4,1,0.48
battle-gen9randombattle-111411,safe_one_step,v2,1,20,5,1,0.171,6,0,0.0
battle-gen9randombattle-111412,safe_one_step,v2,1,16,4,2,1.55,6,0,0.0
battle-gen9randombattle-111413,safe_one_step,v2,0,22,6,0,0.0,5,1,0.52
battle-gen9randombattle-111414,safe_one_step,v2,1,21,4,2,1.347,6,0,0.0
battle-gen9randombattle-111415,safe_one_step,v2,0,13,6,0,0.0,3,1,0.26
battle-gen9randombattle-111416,safe_one_step,v2,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-111417,safe_one_step,v2,1,13,3,3,2.617,6,0,0.0
battle-gen9randombattle-111418,safe_one_step,v2,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-111419,safe_one_step,v2,1,20,5,1,0.251,6,0,0.0
battle-gen9randombattle-111420,safe_one_step,v2,0,21,6,0,0.0,5,1,0.12
battle-gen9randombattle-111421,safe_one_step,v2,0,13,6,0,0.0,5,1,0.35
battle-gen9randombattle-111422,safe_one_step,v2,1,18,5,1,0.382,6,0,0.0
battle-gen9randombattle-111423,safe_one_step,v2,1,20,3,3,2.623,6,0,0.0
battle-gen9randombattle-111424,safe_one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-111425,safe_one_step,v2,1,27,3,3,2.252,6,0,0.0
battle-gen9randombattle-111426,safe_one_step,v2,1,18,5,1,0.184,6,0,0.0
battle-gen9randombattle-111427,safe_one_step,v2,1,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-111428,safe_one_step,v2,1,12,3,3,2.034,6,0,0.0
battle-gen9randombattle-111429,safe_one_step,v2,1,16,4,2,1.831,6,0,0.0
battle-gen9randombattle-111430,safe_one_step,v2,1,13,4,2,1.03,6,0,0.0
battle-gen9randombattle-111431,safe_one_step,v2,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-111432,safe_one_step,v2,1,13,3,3,2.114,6,0,0.0
battle-gen9randombattle-111433,safe_one_step,v2,0,11,6,0,0.0,2,1,0.27
battle-gen9randombattle-111434,safe_one_step,v2,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-111435,safe_one_step,v2,1,24,4,2,1.278,6,0,0.0
battle-gen9randombattle-111436,safe_one_step,v2,0,21,6,0,0.0,5,1,0.09
battle-gen9randombattle-111437,safe_one_step,v2,1,19,5,1,0.309,6,0,0.0
battle-gen9randombattle-111438,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-111439,safe_one_step,v2,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-111440,safe_one_step,v2,1,15,3,3,2.049,6,0,0.0
battle-gen9randombattle-111441,safe_one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-111442,safe_one_step,v2,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-111443,safe_one_step,v2,0,20,6,0,0.0,4,1,0.82
battle-gen9randombattle-111444,safe_one_step,v2,1,10,4,2,1.792,6,0,0.0
battle-gen9randombattle-111445,safe_one_step,v2,0,22,6,0,0.0,5,1,0.29
battle-gen9randombattle-111446,safe_one_step,v2,1,19,4,2,1.502,6,0,0.0
battle-gen9randombattle-111447,safe_one_step,v2,0,14,6,0,0.0,4,1,0.26
battle-gen9randombattle-111448,safe_one_step,v2,0,20,6,0,0.0,5,1,0.62
battle-gen9randombattle-111449,safe_one_step,v2,1,26,3,3,2.695,6,0,0.0
battle-gen9randombattle-111450,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-111451,safe_one_step,v2,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-111452,safe_one_step,v2,1,10,3,3,2.235,6,0,0.0
battle-gen9randombattle-111453,safe_one_step,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-111454,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-111455,safe_one_step,v2,1,31,5,1,0.634,6,0,0.0
battle-gen9randombattle-111456,safe_one_step,v2,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-111457,safe_one_step,v2,1,14,3,3,2.156,6,0,0.0
battle-gen9randombattle-111458,safe_one_step,v2,0,16,6,0,0.0,5,1,0.63
