battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203606,one_step,abyssal,0,15,6,0,0.0,3,1,0.53
battle-gen9randombattle-203607,one_step,abyssal,0,14,6,0,0.0,2,1,0.87
battle-gen9randombattle-203608,one_step,abyssal,1,14,1,5,4.774,6,0,0.0
battle-gen9randombattle-203609,one_step,abyssal,0,19,6,0,0.0,4,1,0.33
battle-gen9randombattle-203610,one_step,abyssal,1,15,5,1,0.106,6,0,0.0
battle-gen9randombattle-203611,one_step,abyssal,1,22,4,2,1.054,6,0,0.0
battle-gen9randombattle-203612,one_step,abyssal,0,20,6,0,0.0,5,1,0.22
battle-gen9randombattle-203613,one_step,abyssal,1,18,4,2,1.878,6,0,0.0
battle-gen9randombattle-203614,one_step,abyssal,0,24,6,0,0.0,5,1,0.38
battle-gen9randombattle-203615,one_step,abyssal,0,17,6,0,0.0,5,1,0.69
battle-gen9randombattle-203616,one_step,abyssal,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-203617,one_step,abyssal,1,20,4,2,1.81,6,0,0.0
battle-gen9randombattle-203618,one_step,abyssal,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-203619,one_step,abyssal,0,12,6,0,0.0,2,2,2.0
battle-gen9randombattle-203620,one_step,abyssal,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-203621,one_step,abyssal,0,22,6,0,0.0,4,2,1.68
battle-gen9randombattle-203622,one_step,abyssal,0,18,6,0,0.0,3,1,0.14
battle-gen9randombattle-203623,one_step,abyssal,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-203624,one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-203625,one_step,abyssal,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-203626,one_step,abyssal,1,17,5,1,0.882,6,0,0.0
battle-gen9randombattle-203627,one_step,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-203628,one_step,abyssal,1,15,4,2,1.577,6,0,0.0
battle-gen9randombattle-203629,one_step,abyssal,1,35,4,2,1.264,6,0,0.0
battle-gen9randombattle-203630,one_step,abyssal,0,18,6,0,0.0,4,2,1.36
battle-gen9randombattle-203631,one_step,abyssal,0,23,6,0,0.0,5,1,0.3
battle-gen9randombattle-203632,one_step,abyssal,1,21,5,1,0.155,6,0,0.0
battle-gen9randombattle-203633,one_step,abyssal,1,19,5,1,0.577,6,0,0.0
battle-gen9randombattle-203634,one_step,abyssal,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-203635,one_step,abyssal,0,12,6,0,0.0,2,2,0.93
battle-gen9randombattle-203636,one_step,abyssal,0,14,6,0,0.0,3,1,0.49
battle-gen9randombattle-203637,one_step,abyssal,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-203638,one_step,abyssal,0,16,6,0,0.0,4,1,0.92
battle-gen9randombattle-203639,one_step,abyssal,1,17,5,1,0.287,6,0,0.0
battle-gen9randombattle-203640,one_step,abyssal,1,12,3,3,2.027,6,0,0.0
battle-gen9randombattle-203641,one_step,abyssal,0,14,6,0,0.0,2,1,0.05
battle-gen9randombattle-203642,one_step,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-203643,one_step,abyssal,0,19,6,0,0.0,4,1,0.63
battle-gen9randombattle-203644,one_step,abyssal,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-203645,one_step,abyssal,0,14,6,0,0.0,4,1,0.28
