battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202886,one_step,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-202887,one_step,v2,1,12,2,4,3.73,6,0,0.0
battle-gen9randombattle-202888,one_step,v2,1,23,5,1,0.226,6,0,0.0
battle-gen9randombattle-202889,one_step,v2,0,22,6,0,0.0,5,1,0.17
battle-gen9randombattle-202890,one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202891,one_step,v2,1,18,3,3,1.781,6,0,0.0
battle-gen9randombattle-202892,one_step,v2,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-202893,one_step,v2,1,16,5,1,0.51,6,0,0.0
battle-gen9randombattle-202894,one_step,v2,1,19,4,2,1.388,6,0,0.0
battle-gen9randombattle-202895,one_step,v2,1,19,4,2,1.614,6,0,0.0
battle-gen9randombattle-202896,one_step,v2,1,23,3,3,2.242,6,0,0.0
battle-gen9randombattle-202897,one_step,v2,0,14,6,0,0.0,4,1,0.59
battle-gen9randombattle-202898,one_step,v2,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-202899,one_step,v2,1,13,2,4,3.424,6,0,0.0
battle-gen9randombattle-202900,one_step,v2,0,15,6,0,0.0,5,1,0.87
battle-gen9randombattle-202901,one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-202902,one_step,v2,1,26,5,1,0.588,6,0,0.0
battle-gen9randombattle-202903,one_step,v2,0,16,6,0,0.0,5,1,0.03
battle-gen9randombattle-202904,one_step,v2,0,12,6,0,0.0,4,1,0.48
battle-gen9randombattle-202905,one_step,v2,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-202906,one_step,v2,0,33,6,0,0.0,5,1,0.66
battle-gen9randombattle-202907,one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-202908,one_step,v2,0,18,6,0,0.0,4,1,0.29
battle-gen9randombattle-202909,one_step,v2,1,18,4,2,1.212,6,0,0.0
battle-gen9randombattle-202910,one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-202911,one_step,v2,0,13,6,0,0.0,3,1,0.24
battle-gen9randombattle-202912,one_step,v2,1,17,4,2,1.404,6,0,0.0
battle-gen9randombattle-202913,one_step,v2,1,21,5,1,0.903,6,0,0.0
battle-gen9randombattle-202914,one_step,v2,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-202915,one_step,v2,1,14,5,1,0.637,6,0,0.0
battle-gen9randombattle-202916,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-202917,one_step,v2,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-202918,one_step,v2,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-202919,one_step,v2,1,23,5,1,0.687,6,0,0.0
battle-gen9randombattle-202920,one_step,v2,0,11,6,0,0.0,2,1,0.27
battle-gen9randombattle-202921,one_step,v2,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-202922,one_step,v2,1,19,5,1,0.721,6,0,0.0
battle-gen9randombattle-202923,one_step,v2,1,21,5,1,0.658,6,0,0.0
battle-gen9randombattle-202924,one_step,v2,1,23,4,2,1.694,6,0,0.0
battle-gen9randombattle-202925,one_step,v2,1,18,5,1,0.6,6,0,0.0
battle-gen9randombattle-202926,one_step,v2,1,20,5,1,0.251,6,0,0.0
battle-gen9randombattle-202927,one_step,v2,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-202928,one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-202929,one_step,v2,0,14,6,0,0.0,4,1,0.73
battle-gen9randombattle-202930,one_step,v2,1,16,5,1,0.667,6,0,0.0
battle-gen9randombattle-202931,one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-202932,one_step,v2,1,18,4,2,1.054,6,0,0.0
battle-gen9randombattle-202933,one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-202934,one_step,v2,1,19,4,2,1.279,6,0,0.0
battle-gen9randombattle-202935,one_step,v2,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-202936,one_step,v2,1,14,4,2,1.183,6,0,0.0
battle-gen9randombattle-202937,one_step,v2,1,11,3,3,2.302,6,0,0.0
battle-gen9randombattle-202938,one_step,v2,0,23,6,0,0.0,4,1,0.57
