battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110980,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-110981,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.51
battle-gen9randombattle-110982,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.36
battle-gen9randombattle-110983,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.9
battle-gen9randombattle-110984,one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.36
battle-gen9randombattle-110985,one_step,simple_heuristic,0,17,6,0,0.0,4,2,1.45
battle-gen9randombattle-110986,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-110987,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.49
battle-gen9randombattle-110988,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.77
battle-gen9randombattle-110989,one_step,simple_heuristic,0,12,6,0,0.0,2,2,0.78
battle-gen9randombattle-110990,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-110991,one_step,simple_heuristic,1,15,4,2,1.214,6,0,0.0
battle-gen9randombattle-110992,one_step,simple_heuristic,1,18,4,2,0.879,6,0,0.0
battle-gen9randombattle-110993,one_step,simple_heuristic,1,14,4,2,1.673,6,0,0.0
battle-gen9randombattle-110994,one_step,simple_heuristic,0,25,6,0,0.0,4,1,0.18
battle-gen9randombattle-110995,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.24
battle-gen9randombattle-110996,one_step,simple_heuristic,0,26,6,0,0.0,1,1,1.0
battle-gen9randombattle-110997,one_step,simple_heuristic,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-110998,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-110999,one_step,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-111000,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.86
battle-gen9randombattle-111001,one_step,simple_heuristic,1,16,3,3,2.661,6,0,0.0
battle-gen9randombattle-111002,one_step,simple_heuristic,1,19,4,2,0.636,6,0,0.0
battle-gen9randombattle-111003,one_step,simple_heuristic,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-111004,one_step,simple_heuristic,1,16,3,3,2.272,6,0,0.0
battle-gen9randombattle-111005,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-111006,one_step,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-111007,one_step,simple_heuristic,0,21,6,0,0.0,3,2,0.85
battle-gen9randombattle-111008,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-111009,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.67
battle-gen9randombattle-111010,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-111011,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.05
battle-gen9randombattle-111012,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.44
battle-gen9randombattle-111013,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-111014,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-111015,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.48
battle-gen9randombattle-111016,one_step,simple_heuristic,0,13,6,0,0.0,2,2,0.72
battle-gen9randombattle-111017,one_step,simple_heuristic,1,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-111018,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-111019,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.16
battle-gen9randombattle-111020,one_step,simple_heuristic,1,17,5,1,0.596,6,0,0.0
battle-gen9randombattle-111021,one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.01
battle-gen9randombattle-111022,one_step,simple_heuristic,0,16,6,0,0.0,3,2,0.31
battle-gen9randombattle-111023,one_step,simple_heuristic,1,20,5,1,0.621,6,0,0.0
battle-gen9randombattle-111024,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.99
battle-gen9randombattle-111025,one_step,simple_heuristic,1,22,5,1,0.752,6,0,0.0
battle-gen9randombattle-111026,one_step,simple_heuristic,0,12,6,0,0.0,2,2,1.04
battle-gen9randombattle-111027,one_step,simple_heuristic,1,16,4,2,1.518,6,0,0.0
battle-gen9randombattle-111028,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.62
battle-gen9randombattle-111029,one_step,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-111030,one_step,simple_heuristic,0,20,6,0,0.0,1,2,0.41
battle-gen9randombattle-111031,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-111032,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-111033,one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.23
battle-gen9randombattle-111034,one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.59
battle-gen9randombattle-111035,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-111036,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.02
battle-gen9randombattle-111037,one_step,simple_heuristic,1,19,5,1,0.495,6,0,0.0
battle-gen9randombattle-111038,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.55
battle-gen9randombattle-111039,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.48
battle-gen9randombattle-111040,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.74
battle-gen9randombattle-111041,one_step,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-111042,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-111043,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-111044,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.54
battle-gen9randombattle-111045,one_step,simple_heuristic,1,16,4,2,1.432,6,0,0.0
battle-gen9randombattle-111046,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.55
battle-gen9randombattle-111047,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.93
battle-gen9randombattle-111048,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.25
battle-gen9randombattle-111049,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.09
battle-gen9randombattle-111050,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.37
battle-gen9randombattle-111051,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.63
battle-gen9randombattle-111052,one_step,simple_heuristic,1,14,2,4,2.55,6,0,0.0
battle-gen9randombattle-111053,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.85
battle-gen9randombattle-111054,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.4
