battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202542,abyssal,max_power,1,15,2,4,3.318,6,0,0.0
battle-gen9randombattle-202543,abyssal,max_power,1,12,3,3,2.315,6,0,0.0
battle-gen9randombattle-202544,abyssal,max_power,1,14,4,2,1.552,6,0,0.0
battle-gen9randombattle-202545,abyssal,max_power,1,16,3,3,2.312,6,0,0.0
battle-gen9randombattle-202546,abyssal,max_power,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-202547,abyssal,max_power,1,21,4,2,1.277,6,0,0.0
battle-gen9randombattle-202548,abyssal,max_power,1,20,5,1,0.354,6,0,0.0
battle-gen9randombattle-202549,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-202550,abyssal,max_power,1,25,4,2,1.35,6,0,0.0
battle-gen9randombattle-202551,abyssal,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-202552,abyssal,max_power,1,30,3,3,1.685,6,0,0.0
battle-gen9randombattle-202553,abyssal,max_power,1,17,4,2,1.707,6,0,0.0
battle-gen9randombattle-202554,abyssal,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-202555,abyssal,max_power,1,12,2,4,3.716,6,0,0.0
battle-gen9randombattle-202556,abyssal,max_power,1,17,4,2,1.586,6,0,0.0
battle-gen9randombattle-202557,abyssal,max_power,1,12,2,4,3.3,6,0,0.0
battle-gen9randombattle-202558,abyssal,max_power,1,18,2,4,3.853,6,0,0.0
battle-gen9randombattle-202559,abyssal,max_power,1,17,4,2,1.761,6,0,0.0
battle-gen9randombattle-202560,abyssal,max_power,1,23,5,1,0.892,6,0,0.0
battle-gen9randombattle-202561,abyssal,max_power,1,17,1,5,3.531,6,0,0.0
battle-gen9randombattle-202562,abyssal,max_power,1,14,5,1,0.489,6,0,0.0
battle-gen9randombattle-202563,abyssal,max_power,1,19,4,2,0.778,6,0,0.0
battle-gen9randombattle-202564,abyssal,max_power,1,17,5,1,0.136,6,0,0.0
battle-gen9randombattle-202565,abyssal,max_power,1,45,5,1,0.759,6,0,0.0
battle-gen9randombattle-202566,abyssal,max_power,1,19,3,3,2.481,6,0,0.0
battle-gen9randombattle-202567,abyssal,max_power,1,20,3,3,2.176,6,0,0.0
battle-gen9randombattle-202568,abyssal,max_power,1,23,4,2,1.761,6,0,0.0
battle-gen9randombattle-202569,abyssal,max_power,1,18,3,3,2.286,6,0,0.0
battle-gen9randombattle-202570,abyssal,max_power,1,18,3,3,2.605,6,0,0.0
battle-gen9randombattle-202571,abyssal,max_power,1,17,2,4,3.049,6,0,0.0
battle-gen9randombattle-202572,abyssal,max_power,1,21,4,2,1.888,6,0,0.0
battle-gen9randombattle-202573,abyssal,max_power,1,23,4,2,1.239,6,0,0.0
battle-gen9randombattle-202574,abyssal,max_power,1,17,3,3,2.235,6,0,0.0
battle-gen9randombattle-202575,abyssal,max_power,0,12,6,0,0.0,3,1,0.15
battle-gen9randombattle-202576,abyssal,max_power,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-202577,abyssal,max_power,1,33,5,1,0.847,6,0,0.0
battle-gen9randombattle-202578,abyssal,max_power,1,22,5,1,0.74,6,0,0.0
battle-gen9randombattle-202579,abyssal,max_power,1,16,3,3,2.853,6,0,0.0
battle-gen9randombattle-202580,abyssal,max_power,1,22,2,4,3.384,6,0,0.0
battle-gen9randombattle-202581,abyssal,max_power,1,17,5,1,0.204,6,0,0.0
battle-gen9randombattle-202582,abyssal,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-202583,abyssal,max_power,0,22,6,0,0.0,4,1,0.33
battle-gen9randombattle-202584,abyssal,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-202585,abyssal,max_power,1,16,4,2,1.807,6,0,0.0
battle-gen9randombattle-202586,abyssal,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-202587,abyssal,max_power,1,14,4,2,1.354,6,0,0.0
battle-gen9randombattle-202588,abyssal,max_power,1,10,3,3,2.913,6,0,0.0
battle-gen9randombattle-202589,abyssal,max_power,1,16,2,4,3.209,6,0,0.0
battle-gen9randombattle-202590,abyssal,max_power,1,14,2,4,3.508,6,0,0.0
battle-gen9randombattle-202591,abyssal,max_power,1,14,1,5,4.126,6,0,0.0
battle-gen9randombattle-202592,abyssal,max_power,0,22,6,0,0.0,5,1,0.3
