battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201954,abyssal,v2,1,15,4,2,1.377,6,0,0.0
battle-gen9randombattle-201955,abyssal,v2,1,22,2,4,3.723,6,0,0.0
battle-gen9randombattle-201956,abyssal,v2,0,15,6,0,0.0,4,1,0.21
battle-gen9randombattle-201957,abyssal,v2,1,20,4,2,1.436,6,0,0.0
battle-gen9randombattle-201958,abyssal,v2,1,21,3,3,1.511,6,0,0.0
battle-gen9randombattle-201959,abyssal,v2,0,14,6,0,0.0,3,1,0.15
battle-gen9randombattle-201960,abyssal,v2,0,14,6,0,0.0,3,1,0.46
battle-gen9randombattle-201961,abyssal,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-201962,abyssal,v2,1,14,2,4,2.707,6,0,0.0
battle-gen9randombattle-201963,abyssal,v2,1,12,3,3,2.556,6,0,0.0
battle-gen9randombattle-201964,abyssal,v2,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-201965,abyssal,v2,0,13,6,0,0.0,3,1,0.29
battle-gen9randombattle-201966,abyssal,v2,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-201967,abyssal,v2,1,13,2,4,3.386,6,0,0.0
battle-gen9randombattle-201968,abyssal,v2,1,22,5,1,0.343,6,0,0.0
battle-gen9randombattle-201969,abyssal,v2,1,17,4,2,0.533,6,0,0.0
battle-gen9randombattle-201970,abyssal,v2,0,23,6,0,0.0,5,1,0.38
battle-gen9randombattle-201971,abyssal,v2,0,14,6,0,0.0,4,1,0.44
battle-gen9randombattle-201972,abyssal,v2,1,18,3,3,1.959,6,0,0.0
battle-gen9randombattle-201973,abyssal,v2,0,12,6,0,0.0,3,1,0.66
battle-gen9randombattle-201974,abyssal,v2,1,15,5,1,0.236,6,0,0.0
battle-gen9randombattle-201975,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-201976,abyssal,v2,1,16,5,1,0.148,6,0,0.0
battle-gen9randombattle-201977,abyssal,v2,1,18,5,1,0.602,6,0,0.0
battle-gen9randombattle-201978,abyssal,v2,1,16,3,3,2.151,6,0,0.0
battle-gen9randombattle-201979,abyssal,v2,1,18,5,1,0.175,6,0,0.0
battle-gen9randombattle-201980,abyssal,v2,0,16,6,0,0.0,5,1,0.17
battle-gen9randombattle-201981,abyssal,v2,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-201982,abyssal,v2,1,15,5,1,0.328,6,0,0.0
battle-gen9randombattle-201983,abyssal,v2,1,17,4,2,1.23,6,0,0.0
battle-gen9randombattle-201984,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-201985,abyssal,v2,1,17,4,2,1.929,6,0,0.0
battle-gen9randombattle-201986,abyssal,v2,1,31,4,2,1.402,6,0,0.0
