battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112278,safe_one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-112279,safe_one_step,abyssal,1,13,4,2,1.31,6,0,0.0
battle-gen9randombattle-112280,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.01
battle-gen9randombattle-112281,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-112282,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.53
battle-gen9randombattle-112283,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-112284,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.13
battle-gen9randombattle-112285,safe_one_step,abyssal,1,15,5,1,0.362,6,0,0.0
battle-gen9randombattle-112286,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-112287,safe_one_step,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-112288,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-112289,safe_one_step,abyssal,1,22,5,1,0.786,6,0,0.0
battle-gen9randombattle-112290,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-112291,safe_one_step,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-112292,safe_one_step,abyssal,0,16,6,0,0.0,3,2,0.76
battle-gen9randombattle-112293,safe_one_step,abyssal,0,21,6,0,0.0,3,2,1.1
battle-gen9randombattle-112294,safe_one_step,abyssal,1,13,3,3,2.715,6,0,0.0
battle-gen9randombattle-112295,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.19
battle-gen9randombattle-112296,safe_one_step,abyssal,0,14,6,0,0.0,3,2,1.12
battle-gen9randombattle-112297,safe_one_step,abyssal,0,16,6,0,0.0,4,2,0.53
battle-gen9randombattle-112298,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.24
battle-gen9randombattle-112299,safe_one_step,abyssal,1,11,2,4,2.493,6,0,0.0
battle-gen9randombattle-112300,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-112301,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.04
battle-gen9randombattle-112302,safe_one_step,abyssal,1,13,4,2,1.033,6,0,0.0
battle-gen9randombattle-112303,safe_one_step,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-112304,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.65
battle-gen9randombattle-112305,safe_one_step,abyssal,1,15,4,2,1.702,6,0,0.0
battle-gen9randombattle-112306,safe_one_step,abyssal,0,22,6,0,0.0,3,2,0.76
battle-gen9randombattle-112307,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.7
battle-gen9randombattle-112308,safe_one_step,abyssal,1,13,2,4,2.528,6,0,0.0
battle-gen9randombattle-112309,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-112310,safe_one_step,abyssal,1,22,5,1,0.667,6,0,0.0
battle-gen9randombattle-112311,safe_one_step,abyssal,1,23,4,2,1.395,6,0,0.0
battle-gen9randombattle-112312,safe_one_step,abyssal,0,20,6,0,0.0,3,2,1.34
battle-gen9randombattle-112313,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.59
battle-gen9randombattle-112314,safe_one_step,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-112315,safe_one_step,abyssal,0,11,6,0,0.0,2,2,1.33
battle-gen9randombattle-112316,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.25
battle-gen9randombattle-112317,safe_one_step,abyssal,0,26,6,0,0.0,5,1,0.47
battle-gen9randombattle-112318,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.71
