battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199737,random,v3,0,20,6,0,0.0,2,1,0.25
battle-gen9randombattle-199738,random,v3,0,14,6,0,0.0,2,2,1.49
battle-gen9randombattle-199739,random,v3,0,17,6,0,0.0,2,1,0.14
battle-gen9randombattle-199740,random,v3,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-199741,random,v3,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-199742,random,v3,0,21,6,0,0.0,3,2,1.28
battle-gen9randombattle-199743,random,v3,0,23,6,0,0.0,1,2,0.91
battle-gen9randombattle-199744,random,v3,0,21,6,0,0.0,4,1,0.75
battle-gen9randombattle-199745,random,v3,0,18,6,0,0.0,1,1,0.07
battle-gen9randombattle-199746,random,v3,0,25,6,0,0.0,2,2,2.0
battle-gen9randombattle-199747,random,v3,0,30,6,0,0.0,4,1,0.62
battle-gen9randombattle-199748,random,v3,0,27,6,0,0.0,1,1,0.47
battle-gen9randombattle-199749,random,v3,0,15,6,0,0.0,1,1,0.41
battle-gen9randombattle-199750,random,v3,0,20,6,0,0.0,1,3,2.45
battle-gen9randombattle-199751,random,v3,0,22,6,0,0.0,3,1,0.53
battle-gen9randombattle-199752,random,v3,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-199753,random,v3,0,44,6,0,0.0,4,2,0.5
battle-gen9randombattle-199754,random,v3,1,32,5,1,0.317,6,0,0.0
battle-gen9randombattle-199755,random,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-199756,random,v3,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-199757,random,v3,0,19,6,0,0.0,1,1,0.82
battle-gen9randombattle-199758,random,v3,0,28,6,0,0.0,2,1,0.36
battle-gen9randombattle-199759,random,v3,0,12,6,0,0.0,1,1,0.42
battle-gen9randombattle-199760,random,v3,0,19,6,0,0.0,2,0,0.0
battle-gen9randombattle-199761,random,v3,0,52,6,0,0.0,3,1,0.43
battle-gen9randombattle-199762,random,v3,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-199763,random,v3,0,20,6,0,0.0,2,1,0.04
battle-gen9randombattle-199764,random,v3,0,15,6,0,0.0,2,1,0.44
battle-gen9randombattle-199765,random,v3,0,20,6,0,0.0,1,1,0.56
battle-gen9randombattle-199766,random,v3,0,27,6,0,0.0,3,1,0.29
battle-gen9randombattle-199767,random,v3,0,29,6,0,0.0,2,1,0.84
battle-gen9randombattle-199768,random,v3,0,16,6,0,0.0,3,1,0.85
battle-gen9randombattle-199769,random,v3,0,14,6,0,0.0,1,1,0.78
battle-gen9randombattle-199770,random,v3,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-199771,random,v3,0,38,6,0,0.0,1,1,0.51
battle-gen9randombattle-199772,random,v3,0,13,6,0,0.0,2,1,0.24
battle-gen9randombattle-199773,random,v3,0,19,6,0,0.0,4,2,2.0
battle-gen9randombattle-199774,random,v3,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-199775,random,v3,0,28,6,0,0.0,2,1,0.64
battle-gen9randombattle-199776,random,v3,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-199777,random,v3,0,22,6,0,0.0,3,1,0.52
battle-gen9randombattle-199778,random,v3,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-199779,random,v3,0,25,6,0,0.0,4,1,0.72
battle-gen9randombattle-199780,random,v3,0,23,6,0,0.0,3,1,0.7
battle-gen9randombattle-199781,random,v3,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-199782,random,v3,0,29,6,0,0.0,1,1,0.47
battle-gen9randombattle-199783,random,v3,0,27,6,0,0.0,2,2,1.06
battle-gen9randombattle-199784,random,v3,0,30,6,0,0.0,3,2,1.15
battle-gen9randombattle-199785,random,v3,0,25,6,0,0.0,1,1,1.0
battle-gen9randombattle-199786,random,v3,0,25,6,0,0.0,4,1,0.83
battle-gen9randombattle-199787,random,v3,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-199788,random,v3,0,25,6,0,0.0,3,1,0.86
battle-gen9randombattle-199789,random,v3,0,19,6,0,0.0,2,1,0.32
battle-gen9randombattle-199790,random,v3,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-199791,random,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-199792,random,v3,0,20,6,0,0.0,1,1,0.43
battle-gen9randombattle-199793,random,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-199794,random,v3,0,15,6,0,0.0,0,1,0.5
battle-gen9randombattle-199795,random,v3,0,21,6,0,0.0,2,1,0.91
battle-gen9randombattle-199796,random,v3,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-199797,random,v3,0,19,6,0,0.0,2,2,1.53
battle-gen9randombattle-199798,random,v3,0,24,6,0,0.0,2,1,0.34
battle-gen9randombattle-199799,random,v3,0,22,6,0,0.0,2,1,0.26
battle-gen9randombattle-199800,random,v3,0,22,6,0,0.0,2,1,0.46
battle-gen9randombattle-199801,random,v3,0,27,6,0,0.0,5,1,0.66
battle-gen9randombattle-199802,random,v3,0,38,6,0,0.0,3,2,1.5
battle-gen9randombattle-199803,random,v3,0,10,6,0,0.0,1,1,0.59
battle-gen9randombattle-199804,random,v3,0,17,6,0,0.0,1,1,0.15
battle-gen9randombattle-199805,random,v3,0,20,6,0,0.0,4,1,0.26
battle-gen9randombattle-199806,random,v3,0,18,6,0,0.0,0,1,0.23
battle-gen9randombattle-199807,random,v3,0,40,6,0,0.0,1,1,0.43
