battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110122,random,simple_heuristic,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-110123,random,simple_heuristic,0,19,6,0,0.0,1,1,0.23
battle-gen9randombattle-110124,random,simple_heuristic,0,22,6,0,0.0,3,2,1.34
battle-gen9randombattle-110125,random,simple_heuristic,0,17,6,0,0.0,1,1,0.28
battle-gen9randombattle-110126,random,simple_heuristic,0,39,6,0,0.0,3,1,0.94
battle-gen9randombattle-110127,random,simple_heuristic,0,12,6,0,0.0,2,1,0.55
battle-gen9randombattle-110128,random,simple_heuristic,0,16,6,0,0.0,1,1,0.05
battle-gen9randombattle-110129,random,simple_heuristic,0,18,6,0,0.0,2,2,1.21
battle-gen9randombattle-110130,random,simple_heuristic,0,24,6,0,0.0,2,1,0.2
battle-gen9randombattle-110131,random,simple_heuristic,0,21,6,0,0.0,2,1,0.95
battle-gen9randombattle-110132,random,simple_heuristic,0,29,6,0,0.0,4,2,1.49
battle-gen9randombattle-110133,random,simple_heuristic,0,26,6,0,0.0,3,2,1.27
battle-gen9randombattle-110134,random,simple_heuristic,0,13,6,0,0.0,1,1,0.31
battle-gen9randombattle-110135,random,simple_heuristic,0,99,6,0,0.0,4,1,0.3
battle-gen9randombattle-110136,random,simple_heuristic,0,11,6,0,0.0,1,1,0.33
battle-gen9randombattle-110137,random,simple_heuristic,0,24,6,0,0.0,2,1,0.77
battle-gen9randombattle-110138,random,simple_heuristic,0,22,6,0,0.0,5,0,0.0
battle-gen9randombattle-110139,random,simple_heuristic,0,20,6,0,0.0,1,1,0.38
battle-gen9randombattle-110140,random,simple_heuristic,0,23,6,0,0.0,1,1,1.0
battle-gen9randombattle-110141,random,simple_heuristic,0,11,6,0,0.0,0,1,0.15
battle-gen9randombattle-110142,random,simple_heuristic,1,16,3,3,2.525,6,0,0.0
battle-gen9randombattle-110143,random,simple_heuristic,0,11,6,0,0.0,2,1,0.37
battle-gen9randombattle-110144,random,simple_heuristic,0,15,6,0,0.0,1,1,0.36
battle-gen9randombattle-110145,random,simple_heuristic,0,30,6,0,0.0,2,3,1.6
