battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111207,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111208,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-111209,one_step,safe_one_step,1,16,4,2,1.269,6,0,0.0
battle-gen9randombattle-111210,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-111211,one_step,safe_one_step,1,14,4,2,1.47,6,0,0.0
battle-gen9randombattle-111212,one_step,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-111213,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.16
battle-gen9randombattle-111214,one_step,safe_one_step,1,18,4,2,1.396,6,0,0.0
battle-gen9randombattle-111215,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-111216,one_step,safe_one_step,1,15,4,2,1.189,6,0,0.0
battle-gen9randombattle-111217,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.5
battle-gen9randombattle-111218,one_step,safe_one_step,0,18,6,0,0.0,4,2,0.42
battle-gen9randombattle-111219,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-111220,one_step,safe_one_step,0,23,6,0,0.0,4,1,0.23
battle-gen9randombattle-111221,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.76
battle-gen9randombattle-111222,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-111223,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111224,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-111225,one_step,safe_one_step,0,11,6,0,0.0,3,1,0.56
battle-gen9randombattle-111226,one_step,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-111227,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.34
battle-gen9randombattle-111228,one_step,safe_one_step,1,19,4,2,1.29,6,0,0.0
battle-gen9randombattle-111229,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-111230,one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-111231,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.24
battle-gen9randombattle-111232,one_step,safe_one_step,0,22,6,0,0.0,4,1,0.57
battle-gen9randombattle-111233,one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-111234,one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111235,one_step,safe_one_step,1,23,5,1,0.275,6,0,0.0
battle-gen9randombattle-111236,one_step,safe_one_step,1,15,4,2,1.491,6,0,0.0
battle-gen9randombattle-111237,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111238,one_step,safe_one_step,0,23,6,0,0.0,2,1,0.43
battle-gen9randombattle-111239,one_step,safe_one_step,0,14,6,0,0.0,2,1,0.21
battle-gen9randombattle-111240,one_step,safe_one_step,1,21,4,2,1.496,6,0,0.0
battle-gen9randombattle-111241,one_step,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-111242,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.28
battle-gen9randombattle-111243,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-111244,one_step,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-111245,one_step,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-111246,one_step,safe_one_step,1,19,5,1,0.087,6,0,0.0
battle-gen9randombattle-111247,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.44
battle-gen9randombattle-111248,one_step,safe_one_step,1,16,3,3,2.24,6,0,0.0
battle-gen9randombattle-111249,one_step,safe_one_step,1,16,5,1,0.313,6,0,0.0
battle-gen9randombattle-111250,one_step,safe_one_step,1,18,5,1,0.926,6,0,0.0
battle-gen9randombattle-111251,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-111252,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.22
battle-gen9randombattle-111253,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.35
battle-gen9randombattle-111254,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-111255,one_step,safe_one_step,1,12,3,3,2.321,6,0,0.0
battle-gen9randombattle-111256,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.9
