battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200756,random,random,1,63,1,5,3.295,6,0,0.0
battle-gen9randombattle-200757,random,random,0,37,6,0,0.0,3,3,1.07
battle-gen9randombattle-200758,random,random,1,69,5,1,1.0,6,0,0.0
battle-gen9randombattle-200759,random,random,0,39,6,0,0.0,4,2,1.28
battle-gen9randombattle-200760,random,random,0,63,6,0,0.0,5,1,0.64
battle-gen9randombattle-200761,random,random,1,95,2,4,1.792,6,0,0.0
battle-gen9randombattle-200762,random,random,1,36,2,4,2.664,6,0,0.0
battle-gen9randombattle-200763,random,random,0,59,6,0,0.0,5,1,0.05
battle-gen9randombattle-200764,random,random,1,59,5,1,0.275,6,0,0.0
battle-gen9randombattle-200765,random,random,1,56,5,1,0.478,6,0,0.0
battle-gen9randombattle-200766,random,random,0,98,6,0,0.0,5,1,0.49
battle-gen9randombattle-200767,random,random,1,41,4,2,0.528,6,0,0.0
battle-gen9randombattle-200768,random,random,0,28,6,0,0.0,4,2,0.54
battle-gen9randombattle-200769,random,random,0,71,6,0,0.0,5,1,0.19
battle-gen9randombattle-200770,random,random,1,39,5,1,0.52,6,0,0.0
battle-gen9randombattle-200771,random,random,1,46,3,3,1.734,6,0,0.0
battle-gen9randombattle-200772,random,random,0,87,6,0,0.0,5,1,0.51
battle-gen9randombattle-200773,random,random,1,49,5,1,0.068,6,0,0.0
battle-gen9randombattle-200774,random,random,0,46,6,0,0.0,4,2,1.66
battle-gen9randombattle-200775,random,random,1,33,2,4,1.726,6,0,0.0
battle-gen9randombattle-200776,random,random,0,41,6,0,0.0,2,4,1.55
battle-gen9randombattle-200777,random,random,0,36,6,0,0.0,5,1,0.3
battle-gen9randombattle-200778,random,random,0,23,6,0,0.0,5,1,0.59
battle-gen9randombattle-200779,random,random,0,75,6,0,0.0,2,4,2.35
battle-gen9randombattle-200780,random,random,1,53,5,1,0.089,6,0,0.0
battle-gen9randombattle-200781,random,random,0,82,6,0,0.0,3,3,1.19
battle-gen9randombattle-200782,random,random,1,47,3,3,2.471,6,0,0.0
battle-gen9randombattle-200783,random,random,1,59,4,2,1.225,6,0,0.0
battle-gen9randombattle-200784,random,random,1,61,4,2,1.728,6,0,0.0
battle-gen9randombattle-200785,random,random,0,42,6,0,0.0,3,3,1.91
battle-gen9randombattle-200786,random,random,1,37,4,2,0.831,6,0,0.0
battle-gen9randombattle-200787,random,random,1,49,4,2,0.682,6,0,0.0
battle-gen9randombattle-200788,random,random,1,33,2,4,2.618,6,0,0.0
battle-gen9randombattle-200789,random,random,0,39,6,0,0.0,4,2,0.94
battle-gen9randombattle-200790,random,random,1,43,4,2,1.391,6,0,0.0
battle-gen9randombattle-200791,random,random,0,66,6,0,0.0,5,1,1.0
battle-gen9randombattle-200792,random,random,0,43,6,0,0.0,5,1,0.06
battle-gen9randombattle-200793,random,random,0,61,6,0,0.0,2,4,2.52
battle-gen9randombattle-200794,random,random,0,63,6,0,0.0,3,3,2.66
battle-gen9randombattle-200795,random,random,0,89,6,0,0.0,3,3,1.25
battle-gen9randombattle-200796,random,random,1,89,4,2,0.854,6,0,0.0
battle-gen9randombattle-200797,random,random,1,64,1,5,3.028,6,0,0.0
battle-gen9randombattle-200798,random,random,1,64,5,1,0.229,6,0,0.0
battle-gen9randombattle-200799,random,random,0,56,6,0,0.0,5,1,0.14
battle-gen9randombattle-200800,random,random,0,43,6,0,0.0,3,3,2.21
battle-gen9randombattle-200801,random,random,1,96,5,1,0.794,6,0,0.0
battle-gen9randombattle-200802,random,random,0,100,6,0,0.0,4,2,1.61
battle-gen9randombattle-200803,random,random,1,163,4,2,1.399,6,0,0.0
battle-gen9randombattle-200804,random,random,0,91,6,0,0.0,5,1,0.9
battle-gen9randombattle-200805,random,random,1,53,4,2,1.055,6,0,0.0
battle-gen9randombattle-200806,random,random,1,35,4,2,1.358,6,0,0.0
battle-gen9randombattle-200807,random,random,0,53,6,0,0.0,2,4,1.42
battle-gen9randombattle-200808,random,random,0,29,6,0,0.0,3,3,2.21
battle-gen9randombattle-200809,random,random,1,30,4,2,1.176,6,0,0.0
battle-gen9randombattle-200810,random,random,1,40,5,1,0.071,6,0,0.0
battle-gen9randombattle-200811,random,random,0,57,6,0,0.0,3,3,1.48
battle-gen9randombattle-200812,random,random,0,57,6,0,0.0,3,3,2.27
battle-gen9randombattle-200813,random,random,1,49,5,1,0.592,6,0,0.0
