battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188935,v2,max_power,v2Ad398bf6cp8000,1,20,brambleghast|dipplin|quaquaval|rampardos|snorlax|tyranitar,chansey|conkeldurr|heatran|latias|wyrdeer|zaciancrowned,5,1,0.915,6,0,0.0
battle-gen9randombattle-188936,v2,max_power,v2Ad398bf6cp8000,1,15,gallade|houndoom|magmortar|milotic|phione|tauros,furret|klawf|piloswine|polteageist|rotomheat|scyther,5,1,0.372,6,0,0.0
battle-gen9randombattle-188937,v2,max_power,v2Ad398bf6cp8000,1,17,crabominable|espeon|hariyama|revavroom|swalot|vaporeon,eternatus|gurdurr|hatterene|hippowdon|scovillain|tsareena,5,1,0.902,6,0,0.0
battle-gen9randombattle-188938,v2,max_power,Oppd398bf6cp8000,0,17,arceusdragon|bastiodon|diancie|eelektross|quagsire|veluza,glalie|lokix|lumineon|pincurchin|tsareena,6,0,0.0,4,1,1.0
battle-gen9randombattle-188939,v2,max_power,v2Ad398bf6cp8000,1,17,alcremiesaltedcream|arcaninehisui|dewgong|emboar|flygon|lunala,chandelure|coalossal|hitmonlee|tinglu|torterra|zekrom,1,5,4.181,6,0,0.0
battle-gen9randombattle-188940,v2,max_power,Oppd398bf6cp8000,0,27,alomomola|conkeldurr|dragalge|duraludon|meowscarada|overqwil,luxray|overqwil|scovillain|slowkinggalar|volcarona,6,0,0.0,4,1,0.26
battle-gen9randombattle-188941,v2,max_power,v2Ad398bf6cp8000,1,17,alcremie|ariados|dugtrio|ironjugulis|politoed|typhlosionhisui,blastoise|cobalion|dragapult|mandibuzz|meowscarada|polteageist,4,2,1.077,6,0,0.0
battle-gen9randombattle-188942,v2,max_power,v2Ad398bf6cp8000,1,33,dondozo|farigiraf|komala|shaymin|talonflame|toxapex,arceusgrass|greninja|misdreavus|palossand|solgaleo|torkoal,4,2,1.116,6,0,0.0
battle-gen9randombattle-188943,v2,max_power,v2Ad398bf6cp8000,1,18,coalossal|dragalge|krookodile|mausholdfour|minun|swanna,basculegionf|comfey|kricketune|meowsticf|regidrago|vivillonhighplains,4,2,1.527,6,0,0.0
battle-gen9randombattle-188944,v2,max_power,Oppd398bf6cp8000,0,17,espeon|klefki|kommoo|moltresgalar|sawsbuck|scizor,beartic|glaceon|golduck|pyroar|toxapex|zamazenta,6,0,0.0,5,1,0.27
battle-gen9randombattle-188945,v2,max_power,v2Ad398bf6cp8000,1,18,clawitzer|espeon|gothitelle|koraidon|piloswine|tinkaton,altaria|emboar|lapras|luvdisc|torkoal|tsareena,2,4,3.038,6,0,0.0
battle-gen9randombattle-188946,v2,max_power,v2Ad398bf6cp8000,1,17,hitmontop|mandibuzz|mienshao|qwilfishhisui|scizor|zacian,barraskewda|furret|ironleaves|mudsdale|sandaconda|zaciancrowned,1,5,4.037,6,0,0.0
battle-gen9randombattle-188947,v2,max_power,v2Ad398bf6cp8000,1,21,blastoise|clefable|grafaiai|hawlucha|kricketune|lanturn,barraskewda|duraludon|lumineon|mandibuzz|ninetalesalola|pecharunt,5,1,0.282,6,0,0.0
battle-gen9randombattle-188948,v2,max_power,v2Ad398bf6cp8000,1,16,bruxish|sawsbuck|thundurus|torkoal|torterra|zacian,lucario|meloetta|minun|sawsbuckwinter|shaymin|suicune,4,2,1.113,6,0,0.0
battle-gen9randombattle-188949,v2,max_power,v2Ad398bf6cp8000,1,18,forretress|glalie|hippowdon|probopass|volcanion|zekrom,arbok|feraligatr|hawlucha|tornadustherian|venomoth|whimsicott,4,2,1.59,6,0,0.0
battle-gen9randombattle-188950,v2,max_power,Oppd398bf6cp8000,0,22,altaria|araquanid|glalie|magearna|pawmot|veluza,clawitzer|eiscue|oricoriosensu|politoed|raikou|skeledirge,6,0,0.0,5,1,0.74
battle-gen9randombattle-188951,v2,max_power,Oppd398bf6cp8000,0,14,clawitzer|jirachi|landorus|oranguru|sceptile|scovillain,delibird|gardevoir|grafaiai|hitmonchan|lilliganthisui,6,0,0.0,4,1,0.34
battle-gen9randombattle-188952,v2,max_power,v2Ad398bf6cp8000,1,17,calyrexice|farigiraf|greedent|koraidon|rotomwash|umbreon,ambipom|diancie|heracross|irontreads|taurospaldeaaqua|tinglu,4,2,1.19,6,0,0.0
battle-gen9randombattle-188953,v2,max_power,v2Ad398bf6cp8000,1,18,enamorus|forretress|meowsticf|mismagius|politoed|rampardos,froslass|gardevoir|magearnaoriginal|ogerponcornerstone|oricorio|spectrier,4,2,1.174,6,0,0.0
battle-gen9randombattle-188954,v2,max_power,v2Ad398bf6cp8000,1,21,cryogonal|deoxysdefense|hippowdon|ironboulder|misdreavus|sandyshocks,frosmoth|goodrahisui|ironleaves|kingambit|luxray|squawkabillywhite,4,2,2.0,6,0,0.0
battle-gen9randombattle-188955,v2,max_power,v2Ad398bf6cp8000,1,41,bombirdier|dachsbun|mienshao|orthworm|salamence|wugtrio,charizard|ironleaves|komala|mienshao|oranguru|rhyperior,3,3,2.045,6,0,0.0
battle-gen9randombattle-188956,v2,max_power,v2Ad398bf6cp8000,1,21,cinccino|greattusk|hooh|registeel|tsareena|venomoth,bastiodon|girafarig|overqwil|regigigas|regirock|vivillonmarine,4,2,1.577,6,0,0.0
battle-gen9randombattle-188957,v2,max_power,v2Ad398bf6cp8000,1,13,chienpao|fezandipiti|porygon2|rabsca|reuniclus|typhlosion,ambipom|inteleon|lycanrocmidnight|rillaboom|salamence|yanmega,4,2,1.993,6,0,0.0
battle-gen9randombattle-188958,v2,max_power,v2Ad398bf6cp8000,1,17,eelektross|houndoom|maushold|ogerpon|venusaur|weezinggalar,dedenne|dunsparce|glastrier|gurdurr|kingambit|zapdos,1,5,4.595,6,0,0.0
battle-gen9randombattle-188959,v2,max_power,v2Ad398bf6cp8000,1,20,glastrier|hippowdon|jumpluff|mesprit|mew|serperior,dewgong|heracross|lurantis|scyther|staraptor|zebstrika,5,1,0.026,6,0,0.0
battle-gen9randombattle-188960,v2,max_power,v2Ad398bf6cp8000,1,16,azumarill|brambleghast|gardevoir|minun|skuntank|torterra,basculegion|honchkrow|klawf|ludicolo|ogerponhearthflame|sudowoodo,4,2,1.549,6,0,0.0
battle-gen9randombattle-188961,v2,max_power,v2Ad398bf6cp8000,1,18,conkeldurr|magnezone|terrakion|tinglu|trevenant|uxie,greedent|hatterene|haxorus|malamar|tinkaton|zangoose,3,3,2.431,6,0,0.0
battle-gen9randombattle-188962,v2,max_power,Oppd398bf6cp8000,0,19,chansey|cyclizar|hitmonchan|hooh|kyurem|ninetales,arcaninehisui|drifblim|ironcrown|walkingwake,6,0,0.0,3,1,0.24
battle-gen9randombattle-188963,v2,max_power,v2Ad398bf6cp8000,1,15,delphox|landorus|oricoriosensu|ragingbolt|spiritomb|volcarona,chimecho|donphan|ironvaliant|munkidori|ribombee|spidops,3,3,2.417,6,0,0.0
battle-gen9randombattle-188964,v2,max_power,v2Ad398bf6cp8000,1,15,amoonguss|chimecho|emboar|ironbundle|koraidon|swanna,articuno|cacturne|chiyu|dugtrioalola|hippowdon|samurott,2,4,3.017,6,0,0.0
battle-gen9randombattle-188965,v2,max_power,Oppd398bf6cp8000,0,17,bombirdier|glaceon|sneasler|spiritomb|stonjourner|tropius,arceusice|gallade|honchkrow|probopass|regice|regieleki,6,0,0.0,5,1,1.0
battle-gen9randombattle-188966,v2,max_power,v2Ad398bf6cp8000,1,17,basculin|mimikyu|necrozmadawnwings|samurott|vespiquen|zamazenta,clefable|meloetta|palafin|regigigas|solgaleo|spiritomb,2,4,3.417,6,0,0.0
battle-gen9randombattle-188967,v2,max_power,v2Ad398bf6cp8000,1,13,bombirdier|camerupt|chesnaught|forretress|girafarig|gliscor,blissey|fezandipiti|ironjugulis|regigigas|toxicroak|veluza,3,3,2.314,6,0,0.0
battle-gen9randombattle-188968,v2,max_power,v2Ad398bf6cp8000,1,15,pawmot|sandaconda|ursaring|veluza|venusaur|vigoroth,hawlucha|magcargo|morpeko|registeel|squawkabillyyellow|venomoth,4,2,1.702,6,0,0.0
battle-gen9randombattle-188969,v2,max_power,Oppd398bf6cp8000,0,20,delphox|dewgong|groudon|kricketune|phione|sylveon,clodsire|dewgong|espathra|heracross|miniorgreen|zaciancrowned,6,0,0.0,5,1,0.46
battle-gen9randombattle-188970,v2,max_power,v2Ad398bf6cp8000,1,25,dipplin|heracross|irontreads|miniorviolet|slowbro|urshifu,dugtrio|gyarados|komala|noctowl|sudowoodo|walkingwake,5,1,0.259,6,0,0.0
battle-gen9randombattle-188971,v2,max_power,v2Ad398bf6cp8000,1,17,charizard|excadrill|gardevoir|hydrapple|lugia|virizion,cinderace|golurk|landorustherian|ursaring|zamazentacrowned|zarude,4,2,1.771,6,0,0.0
battle-gen9randombattle-188972,v2,max_power,v2Ad398bf6cp8000,1,9,archaludon|avalugghisui|hippowdon|luxray|umbreon|wugtrio,ariados|drednaw|ironmoth|oricoriosensu|smeargle|zebstrika,1,5,4.498,6,0,0.0
battle-gen9randombattle-188973,v2,max_power,Oppd398bf6cp8000,0,34,bronzong|camerupt|conkeldurr|gholdengo|smeargle|walkingwake,comfey|froslass|rhydon|serperior|vaporeon,6,0,0.0,4,1,0.45
battle-gen9randombattle-188974,v2,max_power,v2Ad398bf6cp8000,1,21,ironjugulis|luxray|mudsdale|pincurchin|slowbrogalar|toedscruel,arboliva|chimecho|dondozo|gholdengo|honchkrow|rillaboom,5,1,0.046,6,0,0.0
battle-gen9randombattle-188975,v2,max_power,v2Ad398bf6cp8000,1,21,calyrexice|infernape|ironhands|luvdisc|meowstic|thundurustherian,bisharp|illumise|ninetales|samurott|sandyshocks|tauros,5,1,1.0,6,0,0.0
battle-gen9randombattle-188976,v2,max_power,v2Ad398bf6cp8000,1,14,arcanine|clawitzer|ditto|empoleon|exeggutor|leavanny,beartic|chesnaught|copperajah|polteageistantique|probopass|veluza,3,3,2.04,6,0,0.0
battle-gen9randombattle-188977,v2,max_power,v2Ad398bf6cp8000,1,17,delibird|hydreigon|lycanroc|scovillain|ursaring|vileplume,arboliva|arceusflying|clefable|incineroar|pachirisu|zoroarkhisui,4,2,1.428,6,0,0.0
battle-gen9randombattle-188978,v2,max_power,Oppd398bf6cp8000,0,18,arceusfairy|darkrai|electivire|gastrodoneast|kricketune|ribombee,hooh|medicham|pincurchin|qwilfishhisui|smeargle|tsareena,6,0,0.0,5,1,0.08
battle-gen9randombattle-188979,v2,max_power,v2Ad398bf6cp8000,1,17,baxcalibur|gastrodoneast|hatterene|koraidon|politoed|rotomfan,cyclizar|golduck|kommoo|registeel|slowking|zebstrika,1,5,4.275,6,0,0.0
battle-gen9randombattle-188980,v2,max_power,v2Ad398bf6cp8000,1,18,cloyster|dachsbun|drifblim|gengar|klefki|noivern,bombirdier|charizard|hitmontop|meloetta|polteageistantique|regice,5,1,1.0,6,0,0.0
battle-gen9randombattle-188981,v2,max_power,v2Ad398bf6cp8000,1,18,archaludon|kilowattrel|palossand|ribombee|tsareena|zaciancrowned,floatzel|glalie|infernape|porygonz|tornadustherian|zamazenta,2,4,4.0,6,0,0.0
battle-gen9randombattle-188982,v2,max_power,Oppd398bf6cp8000,0,17,electivire|hitmonlee|quagsire|reuniclus|ribombee|spidops,azumarill|cryogonal|rotomwash,6,0,0.0,2,1,1.0
battle-gen9randombattle-188983,v2,max_power,Oppd398bf6cp8000,0,29,cloyster|falinks|frosmoth|kingambit|sawsbucksummer|wigglytuff,jirachi|mudsdale|pachirisu|registeel|zangoose,6,0,0.0,4,1,0.4
battle-gen9randombattle-188984,v2,max_power,v2Ad398bf6cp8000,1,21,archaludon|cinderace|dachsbun|gurdurr|jumpluff|rabsca,dedenne|gumshoos|ludicolo|mandibuzz|mesprit|scovillain,5,1,0.239,6,0,0.0
battle-gen9randombattle-188985,v2,max_power,v2Ad398bf6cp8000,1,15,floatzel|malamar|ribombee|scovillain|slowking|thundurustherian,falinks|hitmonlee|magmortar|moltres|sceptile|zekrom,4,2,1.803,6,0,0.0
battle-gen9randombattle-188986,v2,max_power,v2Ad398bf6cp8000,1,16,dachsbun|electrodehisui|emboar|gardevoir|lucario|lunala,gyarados|lucario|oricorio|sableye|sandaconda|umbreon,2,4,3.146,6,0,0.0
battle-gen9randombattle-188987,v2,max_power,v2Ad398bf6cp8000,1,14,decidueye|delphox|excadrill|spectrier|suicune|swalot,blastoise|excadrill|necrozma|pecharunt|salazzle|slaking,3,3,2.266,6,0,0.0
battle-gen9randombattle-188988,v2,max_power,v2Ad398bf6cp8000,1,15,comfey|ironleaves|leavanny|luvdisc|muk|terrakion,azumarill|dugtrioalola|ogerponcornerstone|skarmory|squawkabillyblue|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-188989,v2,max_power,Oppd398bf6cp8000,0,40,corviknight|furret|pikachukalos|regidrago|regieleki|veluza,araquanid|garchomp|hooh|jolteon|skeledirge|tauros,6,0,0.0,5,1,0.94
battle-gen9randombattle-188990,v2,max_power,v2Ad398bf6cp8000,1,24,ampharos|arboliva|blissey|copperajah|koraidon|ogerponhearthflame,gothitelle|groudon|keldeoresolute|swalot|victreebel|whimsicott,4,2,1.656,6,0,0.0
battle-gen9randombattle-188991,v2,max_power,v2Ad398bf6cp8000,1,12,azumarill|dachsbun|houndoom|latios|oricoriosensu|regice,flapple|glalie|gurdurr|ironbundle|mukalola|okidogi,3,3,2.236,6,0,0.0
battle-gen9randombattle-188992,v2,max_power,v2Ad398bf6cp8000,1,11,feraligatr|hitmonlee|hydrapple|meloetta|scizor|whiscash,drednaw|irontreads|meganium|mimikyu|sandaconda|tinkaton,2,4,3.272,6,0,0.0
battle-gen9randombattle-188993,v2,max_power,v2Ad398bf6cp8000,1,15,beartic|forretress|gholdengo|gothitelle|urshifu|zamazenta,breloom|okidogi|orthworm|sandyshocks|suicune|victreebel,3,3,2.776,6,0,0.0
battle-gen9randombattle-188994,v2,max_power,v2Ad398bf6cp8000,1,22,appletun|magnezone|oricoriopau|ribombee|samurott|scrafty,crawdaunt|glaceon|gliscor|latias|regidrago|talonflame,2,4,4.0,6,0,0.0
battle-gen9randombattle-188995,v2,max_power,v2Ad398bf6cp8000,1,24,carbink|dipplin|grimmsnarl|pawmot|suicune|vikavolt,ariados|articunogalar|azelf|roaringmoon|spectrier|ursaring,5,1,0.704,6,0,0.0
battle-gen9randombattle-188996,v2,max_power,v2Ad398bf6cp8000,1,25,brutebonnet|delibird|dunsparce|pyroar|regieleki|rotommow,bellibolt|keldeoresolute|landorustherian|meowstic|salazzle|taurospaldeacombat,5,1,0.231,6,0,0.0
battle-gen9randombattle-188997,v2,max_power,v2Ad398bf6cp8000,1,15,cetitan|hariyama|hypno|mukalola|salamence|yanmega,brutebonnet|heracross|houndoom|houndstone|smeargle|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-188998,v2,max_power,v2Ad398bf6cp8000,1,21,delphox|dusknoir|houndstone|mabosstiff|rhydon|toxapex,ampharos|dipplin|espathra|flareon|gastrodoneast|malamar,3,3,2.511,6,0,0.0
battle-gen9randombattle-188999,v2,max_power,v2Ad398bf6cp8000,1,14,altaria|florgeswhite|gengar|gholdengo|greninja|hypno,bombirdier|hydrapple|lunala|ninetales|oricoriopompom|smeargle,3,3,2.635,6,0,0.0
battle-gen9randombattle-189000,v2,max_power,v2Ad398bf6cp8000,1,14,banette|dodrio|ironboulder|jolteon|toxtricity|tsareena,armarouge|entei|mienshao|milotic|toxapex|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-189001,v2,max_power,v2Ad398bf6cp8000,1,12,blissey|electivire|mamoswine|swalot|volcanion|weavile,bellossom|charizard|crabominable|medicham|revavroom|toxapex,3,3,2.221,6,0,0.0
battle-gen9randombattle-189002,v2,max_power,v2Ad398bf6cp8000,1,17,corviknight|lapras|leafeon|magnezone|mandibuzz|mewtwo,dodrio|dunsparce|mienshao|pincurchin|rotommow|swalot,4,2,1.201,6,0,0.0
battle-gen9randombattle-189003,v2,max_power,Oppd398bf6cp8000,0,18,bastiodon|excadrill|heracross|lanturn|sylveon|victreebel,archaludon|blaziken|espeon|poliwrath|sinistchamasterpiece|swanna,6,0,0.0,5,1,0.53
battle-gen9randombattle-189004,v2,max_power,Oppd398bf6cp8000,0,21,arceusfighting|brambleghast|bruxish|duraludon|florges|toedscruel,bastiodon|crabominable|feraligatr|hatterene|magearna|swampert,6,0,0.0,5,1,0.27
battle-gen9randombattle-189005,v2,max_power,v2Ad398bf6cp8000,1,18,ampharos|cresselia|dugtrio|heatran|regigigas|solgaleo,darkrai|gumshoos|kingdra|shiftry|toucannon|whiscash,4,2,1.56,6,0,0.0
battle-gen9randombattle-189006,v2,max_power,v2Ad398bf6cp8000,1,17,arceusice|diancie|espathra|frosmoth|hawlucha|sinistchamasterpiece,clefable|dusknoir|gliscor|leafeon|mandibuzz|ribombee,4,2,1.429,6,0,0.0
battle-gen9randombattle-189007,v2,max_power,v2Ad398bf6cp8000,1,21,florgesblue|greninja|kleavor|latias|lugia|ogerponhearthflame,armarouge|bruxish|clefable|gurdurr|mandibuzz|pelipper,5,1,1.0,6,0,0.0
battle-gen9randombattle-189008,v2,max_power,v2Ad398bf6cp8000,1,19,banette|dachsbun|girafarig|hydreigon|swanna|zapdosgalar,bastiodon|bellossom|braviaryhisui|orthworm|pecharunt|zarude,5,1,0.875,6,0,0.0
battle-gen9randombattle-189009,v2,max_power,v2Ad398bf6cp8000,1,16,bastiodon|forretress|mamoswine|misdreavus|porygon2|sceptile,dragalge|heracross|ironcrown|magearna|polteageist|slowbro,1,5,5.0,6,0,0.0
battle-gen9randombattle-189010,v2,max_power,v2Ad398bf6cp8000,1,13,avalugg|landorustherian|mismagius|politoed|rhyperior|sneasler,golurk|jirachi|klawf|mewtwo|ragingbolt|taurospaldeaaqua,4,2,1.579,6,0,0.0
battle-gen9randombattle-189011,v2,max_power,v2Ad398bf6cp8000,1,28,blissey|hoopaunbound|milotic|rotomfrost|staraptor|vileplume,ambipom|hitmonlee|ironhands|pachirisu|registeel|scizor,5,1,1.0,6,0,0.0
battle-gen9randombattle-189012,v2,max_power,v2Ad398bf6cp8000,1,16,coalossal|flygon|hitmonlee|kingambit|polteageist|skarmory,garganacl|gengar|girafarig|giratinaorigin|pincurchin|swampert,3,3,2.706,6,0,0.0
battle-gen9randombattle-189013,v2,max_power,v2Ad398bf6cp8000,1,17,appletun|lanturn|rampardos|taurospaldeablaze|zangoose|zoroarkhisui,corviknight|ironbundle|mienshao|noctowl|palkia|ribombee,4,2,1.389,6,0,0.0
battle-gen9randombattle-189014,v2,max_power,v2Ad398bf6cp8000,1,17,bellossom|eelektross|entei|roaringmoon|solgaleo|wochien,magcargo|regice|slitherwing|tornadustherian|tsareena|vaporeon,3,3,2.283,6,0,0.0
battle-gen9randombattle-189015,v2,max_power,v2Ad398bf6cp8000,1,23,brutebonnet|dondozo|groudon|hatterene|kleavor|sableye,annihilape|grumpig|kilowattrel|ragingbolt|samurott|spectrier,4,2,2.0,6,0,0.0
battle-gen9randombattle-189016,v2,max_power,v2Ad398bf6cp8000,1,16,banette|dialga|electrodehisui|magearnaoriginal|mienshao|ogerponcornerstone,farigiraf|ironhands|malamar|masquerain|probopass|whimsicott,2,4,3.346,6,0,0.0
battle-gen9randombattle-189017,v2,max_power,Oppd398bf6cp8000,0,30,araquanid|eternatus|gastrodoneast|hitmonlee|pincurchin|sceptile,bronzong|dachsbun|gothitelle|swampert,6,0,0.0,3,1,0.15
battle-gen9randombattle-189018,v2,max_power,v2Ad398bf6cp8000,1,21,dodrio|electrode|ironmoth|quagsire|raikou|regigigas,alomomola|glalie|perrserker|salamence|tyranitar|whiscash,4,2,1.415,6,0,0.0
battle-gen9randombattle-189019,v2,max_power,v2Ad398bf6cp8000,1,27,azumarill|dewgong|emboar|gougingfire|leavanny|snorlax,chandelure|empoleon|ironthorns|lugia|lunala|noivern,5,1,0.406,6,0,0.0
battle-gen9randombattle-189020,v2,max_power,Oppd398bf6cp8000,0,13,frosmoth|gengar|incineroar|persian|politoed|revavroom,calyrexshadow|gastrodon|ironthorns|masquerain|wochien,6,0,0.0,4,1,1.0
battle-gen9randombattle-189021,v2,max_power,Oppd398bf6cp8000,0,15,arbok|basculinbluestriped|golurk|lapras|minun|shaymin,enamorustherian|mewtwo|regidrago|roaringmoon|typhlosion|zamazenta,6,0,0.0,5,1,0.78
battle-gen9randombattle-189022,v2,max_power,v2Ad398bf6cp8000,1,20,camerupt|charizard|hypno|krookodile|poliwrath|regidrago,arceusbug|clodsire|lurantis|pelipper|reshiram|sunflora,4,2,1.329,6,0,0.0
battle-gen9randombattle-189023,v2,max_power,v2Ad398bf6cp8000,1,26,altaria|cryogonal|dachsbun|luvdisc|metagross|tatsugiri,avalugg|charizard|luvdisc|piloswine|slowkinggalar|terrakion,4,2,2.0,6,0,0.0
battle-gen9randombattle-189024,v2,max_power,v2Ad398bf6cp8000,1,21,chesnaught|duraludon|lycanroc|quagsire|raichu|sandslash,eelektross|eiscue|emboar|gliscor|ironbundle|pelipper,3,3,3.0,6,0,0.0
battle-gen9randombattle-189025,v2,max_power,v2Ad398bf6cp8000,1,17,arcanine|basculegionf|electivire|glalie|medicham|rhyperior,bombirdier|greattusk|hooh|regigigas|vaporeon|wochien,4,2,1.022,6,0,0.0
battle-gen9randombattle-189026,v2,max_power,v2Ad398bf6cp8000,1,18,blissey|dedenne|mightyena|palkiaorigin|swanna|tyranitar,azelf|carbink|drednaw|hypno|jumpluff|kingdra,3,3,2.831,6,0,0.0
battle-gen9randombattle-189027,v2,max_power,v2Ad398bf6cp8000,1,17,amoonguss|delibird|hitmonlee|jolteon|kyuremblack|meganium,gogoat|meganium|seviper|toxtricity|uxie|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-189028,v2,max_power,Oppd398bf6cp8000,0,47,chimecho|irontreads|leafeon|magcargo|oricoriopau|smeargle,chansey|greattusk|mesprit|tentacruel|umbreon,6,0,0.0,4,1,0.13
battle-gen9randombattle-189029,v2,max_power,v2Ad398bf6cp8000,1,17,decidueye|dodrio|goodra|morpeko|pecharunt|raikou,breloom|golurk|hoopaunbound|ironthorns|kricketune|slowbrogalar,4,2,1.434,6,0,0.0
battle-gen9randombattle-189030,v2,max_power,v2Ad398bf6cp8000,1,15,ironboulder|kleavor|kommoo|meowsticf|porygonz|ribombee,alomomola|conkeldurr|gougingfire|heracross|ogerponwellspring|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-189031,v2,max_power,v2Ad398bf6cp8000,1,19,floatzel|golemalola|landorustherian|pecharunt|reshiram|rotommow,barraskewda|hoopa|ironhands|torterra|walkingwake|zarude,3,3,2.415,6,0,0.0
battle-gen9randombattle-189032,v2,max_power,v2Ad398bf6cp8000,1,18,banette|dunsparce|kingambit|luxray|politoed|ribombee,dewgong|hooh|screamtail|sudowoodo|tyranitar|uxie,3,3,2.017,6,0,0.0
battle-gen9randombattle-189033,v2,max_power,v2Ad398bf6cp8000,1,13,cetitan|cinderace|clefable|ironhands|primarina|salamence,crawdaunt|golurk|hypno|qwilfish|tornadustherian|toxicroak,4,2,2.0,6,0,0.0
battle-gen9randombattle-189034,v2,max_power,Oppd398bf6cp8000,0,17,clawitzer|malamar|pachirisu|reshiram|sawsbuckwinter|volbeat,dipplin|flareon|grafaiai|rotomheat|staraptor,6,0,0.0,4,1,0.23
battle-gen9randombattle-189035,v2,max_power,Oppd398bf6cp8000,0,21,arceusgrass|cobalion|garchomp|hoopa|ribombee|slowbro,dusknoir|fluttermane|gastrodoneast|mew|regice|sandslashalola,6,0,0.0,5,1,0.15
battle-gen9randombattle-189036,v2,max_power,v2Ad398bf6cp8000,1,17,dodrio|furret|gallade|lanturn|manaphy|victreebel,clefable|florges|gothitelle|irontreads|ludicolo|lugia,4,2,1.503,6,0,0.0
battle-gen9randombattle-189037,v2,max_power,Oppd398bf6cp8000,0,19,hitmonchan|kricketune|skeledirge|solgaleo|spectrier|zekrom,minun|noctowl|palafin|ribombee|venusaur|victreebel,6,0,0.0,5,1,0.16
battle-gen9randombattle-189038,v2,max_power,Oppd398bf6cp8000,0,23,arbok|avalugghisui|comfey|koraidon|lurantis|venusaur,clefable|glalie|jirachi|jolteon|poliwrath|staraptor,6,0,0.0,5,1,0.6
battle-gen9randombattle-189039,v2,max_power,v2Ad398bf6cp8000,1,54,flapple|manaphy|pawmot|pecharunt|slaking|smeargle,banette|carbink|misdreavus|regieleki|thundurus|uxie,4,2,1.912,6,0,0.0
