battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185773,v1,v5,v1Aa1df50bcp8000,1,18,azumarill|dachsbun|groudon|hoopaunbound|persian|weezing,gurdurr|hawlucha|kyogre|vikavolt|zapdos|zoroark,4,2,1.741,6,0,0.0
battle-gen9randombattle-185774,v1,v5,v5Ba1df50bcp8000,0,21,bellossom|incineroar|polteageist|regice|regidrago|scrafty,blastoise|crawdaunt|gurdurr|raichualola|salamence|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-185775,v1,v5,v1Aa1df50bcp8000,1,17,amoonguss|frosmoth|greattusk|hippowdon|houndoom|uxie,garganacl|greninja|heracross|luvdisc|venusaur|vileplume,2,4,3.389,6,0,0.0
battle-gen9randombattle-185776,v1,v5,v5Ba1df50bcp8000,0,18,greninja|ironleaves|perrserker|polteageist|zekrom|zoroarkhisui,archaludon|breloom|brutebonnet|dondozo|ninetalesalola|sableye,6,0,0.0,5,1,0.91
battle-gen9randombattle-185777,v1,v5,v1Aa1df50bcp8000,1,21,exeggutoralola|flamigo|gengar|heracross|lanturn|slowkinggalar,emboar|espathra|espeon|forretress|jolteon|mimikyu,5,1,0.68,6,0,0.0
battle-gen9randombattle-185778,v1,v5,v1Aa1df50bcp8000,1,16,jirachi|mesprit|oricoriosensu|pawmot|skuntank|slitherwing,basculin|bisharp|enamorus|galvantula|quagsire|zekrom,3,3,2.062,6,0,0.0
battle-gen9randombattle-185779,v1,v5,v5Ba1df50bcp8000,0,20,chandelure|comfey|groudon|meganium|rotom|terrakion,amoonguss|breloom|golurk|inteleon|kingambit|typhlosionhisui,6,0,0.0,5,1,0.14
battle-gen9randombattle-185780,v1,v5,v1Aa1df50bcp8000,1,37,carbink|duraludon|landorustherian|lokix|milotic|sandaconda,arbok|dewgong|froslass|grimmsnarl|palafinhero|weezing,4,2,1.325,6,0,0.0
battle-gen9randombattle-185781,v1,v5,v1Aa1df50bcp8000,1,21,brutebonnet|cresselia|floatzel|heatran|klawf|milotic,alomomola|basculegionf|electivire|necrozmaduskmane|skarmory|wyrdeer,4,2,1.04,6,0,0.0
battle-gen9randombattle-185782,v1,v5,v5Ba1df50bcp8000,0,20,clefable|cramorant|manaphy|oricoriopau|sandaconda|vikavolt,arcanine|azumarill|delphox|manaphy|porygonz,6,0,0.0,4,1,0.49
battle-gen9randombattle-185783,v1,v5,v1Aa1df50bcp8000,1,16,enamorus|flareon|ironjugulis|metagross|mismagius|vileplume,haxorus|inteleon|lurantis|lycanrocmidnight|polteageist|smeargle,4,2,1.425,6,0,0.0
battle-gen9randombattle-185784,v1,v5,v1Aa1df50bcp8000,1,22,ampharos|arbok|ariados|banette|jumpluff|kommoo,basculegionf|dialgaorigin|eiscue|glastrier|meganium|toxtricity,5,1,0.791,6,0,0.0
battle-gen9randombattle-185785,v1,v5,v1Aa1df50bcp8000,1,21,cresselia|fluttermane|hypno|magnezone|sawsbucksummer|tropius,cacturne|grumpig|lanturn|ragingbolt|samurott|taurospaldeablaze,3,3,2.276,6,0,0.0
battle-gen9randombattle-185786,v1,v5,v1Aa1df50bcp8000,1,17,eiscue|hitmonchan|lapras|luvdisc|staraptor|zekrom,arbok|glaceon|masquerain|porygon2|sableye|tinkaton,4,2,1.665,6,0,0.0
battle-gen9randombattle-185787,v1,v5,v1Aa1df50bcp8000,1,21,bronzong|hitmonlee|minun|piloswine|sandslash|zaciancrowned,glaceon|honchkrow|hypno|krookodile|oricoriopau|palafin,5,1,0.463,6,0,0.0
battle-gen9randombattle-185788,v1,v5,v1Aa1df50bcp8000,1,23,avalugg|basculin|gengar|krookodile|moltresgalar|tropius,frosmoth|hypno|malamar|regieleki|reshiram|urshifu,5,1,0.923,6,0,0.0
battle-gen9randombattle-185789,v1,v5,v1Aa1df50bcp8000,1,20,amoonguss|archaludon|dipplin|girafarig|houndstone|spectrier,dusknoir|ironmoth|noivern|rotommow|trevenant|vigoroth,4,2,1.063,6,0,0.0
battle-gen9randombattle-185790,v1,v5,v5Ba1df50bcp8000,0,21,ampharos|dipplin|dodrio|dusknoir|gallade|leafeon,breloom|mandibuzz|salamence|solgaleo|tinkaton|vigoroth,6,0,0.0,5,1,1.0
battle-gen9randombattle-185791,v1,v5,v1Aa1df50bcp8000,1,24,altaria|articunogalar|greedent|orthworm|pachirisu|raikou,giratina|houndstone|samurott|terapagos|toxicroak|yanmega,3,3,2.357,6,0,0.0
battle-gen9randombattle-185792,v1,v5,v5Ba1df50bcp8000,0,16,articunogalar|dewgong|drednaw|indeedee|sandyshocks|taurospaldeacombat,copperajah|granbull|keldeoresolute|mesprit|noctowl,6,0,0.0,4,1,1.0
battle-gen9randombattle-185793,v1,v5,v1Aa1df50bcp8000,1,23,cresselia|dragonite|glastrier|solgaleo|ursaluna|vileplume,lugia|lumineon|mesprit|mienshao|reshiram|ribombee,5,1,0.463,6,0,0.0
battle-gen9randombattle-185794,v1,v5,v5Ba1df50bcp8000,0,22,dusknoir|frosmoth|mabosstiff|mienshao|mudsdale|noivern,brambleghast|hitmonlee|magearnaoriginal|rhydon|screamtail,6,0,0.0,3,2,1.04
battle-gen9randombattle-185795,v1,v5,v1Aa1df50bcp8000,1,19,cinccino|exeggutoralola|floatzel|mabosstiff|vespiquen|wochien,abomasnow|clefable|eelektross|ironmoth|mismagius|pecharunt,5,1,0.597,6,0,0.0
battle-gen9randombattle-185796,v1,v5,v1Aa1df50bcp8000,1,23,abomasnow|dachsbun|drednaw|piloswine|salazzle|thundurus,ampharos|fluttermane|glalie|hooh|mewtwo|walkingwake,4,2,1.45,6,0,0.0
battle-gen9randombattle-185797,v1,v5,v1Aa1df50bcp8000,1,18,arceussteel|greattusk|grumpig|kilowattrel|ursaluna|vaporeon,ambipom|dragapult|gastrodon|gholdengo|gothitelle|skuntank,1,5,4.013,6,0,0.0
battle-gen9randombattle-185798,v1,v5,v1Aa1df50bcp8000,1,28,clodsire|deoxysdefense|granbull|mimikyubusted|reshiram|wochien,blissey|cinderace|empoleon|hitmonlee|registeel|spidops,2,4,2.456,6,0,0.0
battle-gen9randombattle-185799,v1,v5,v1Aa1df50bcp8000,1,20,kingdra|mewtwo|regirock|solgaleo|sunflora|zaciancrowned,blissey|cinderace|garganacl|qwilfishhisui|samurotthisui|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-185800,v1,v5,v5Ba1df50bcp8000,0,24,ariados|braviaryhisui|heatran|scovillain|slowkinggalar|zaciancrowned,flareon|greninja|magcargo|munkidori|ogerponcornerstone|wyrdeer,6,0,0.0,5,1,0.47
battle-gen9randombattle-185801,v1,v5,v5Ba1df50bcp8000,0,21,dusknoir|farigiraf|persian|reuniclus|rhydon|wugtrio,electivire|piloswine|raikou|rhydon|rillaboom|scyther,6,0,0.0,5,1,1.0
battle-gen9randombattle-185802,v1,v5,v1Aa1df50bcp8000,1,14,hydrapple|ironvaliant|mesprit|polteageistantique|shaymin|zapdos,dipplin|dragapult|mienshao|oranguru|palafin|palossand,2,4,3.615,6,0,0.0
battle-gen9randombattle-185803,v1,v5,v1Aa1df50bcp8000,1,15,basculinbluestriped|bellossom|emboar|meowscarada|pawmot|slowkinggalar,blissey|enamorustherian|incineroar|lilliganthisui|ribombee|taurospaldeacombat,4,2,1.584,6,0,0.0
battle-gen9randombattle-185804,v1,v5,v1Aa1df50bcp8000,1,21,dewgong|diancie|greedent|lanturn|passimian|spiritomb,abomasnow|arceusfairy|galvantula|gastrodoneast|lunala|terrakion,2,4,3.057,6,0,0.0
battle-gen9randombattle-185805,v1,v5,v1Aa1df50bcp8000,1,15,chesnaught|koraidon|oinkologne|porygon2|sceptile|vikavolt,basculin|corviknight|granbull|hypno|morpeko|scyther,3,3,2.513,6,0,0.0
battle-gen9randombattle-185806,v1,v5,v1Aa1df50bcp8000,1,15,dewgong|greninja|magnezone|oranguru|pikachupartner|skarmory,avalugg|bronzong|chiyu|groudon|infernape|latios,3,3,3.0,6,0,0.0
battle-gen9randombattle-185807,v1,v5,v5Ba1df50bcp8000,0,13,azelf|chandelure|grimmsnarl|ironmoth|rayquaza|snorlax,lapras|tyranitar|wigglytuff,6,0,0.0,2,1,0.29
battle-gen9randombattle-185808,v1,v5,v1Aa1df50bcp8000,1,21,arbok|ironcrown|scrafty|shiftry|typhlosion|vivillonsavanna,camerupt|hitmontop|plusle|suicune|ursaluna|zebstrika,5,1,0.801,6,0,0.0
battle-gen9randombattle-185809,v1,v5,v1Aa1df50bcp8000,1,20,bastiodon|flareon|hawlucha|hitmonchan|morpeko|swanna,bronzong|crawdaunt|gardevoir|kricketune|pecharunt|regidrago,5,1,1.0,6,0,0.0
battle-gen9randombattle-185810,v1,v5,v1Aa1df50bcp8000,1,15,beartic|cobalion|klawf|latios|whiscash|zekrom,garganacl|golemalola|gyarados|hatterene|infernape|whimsicott,4,2,1.258,6,0,0.0
battle-gen9randombattle-185811,v1,v5,v5Ba1df50bcp8000,0,17,amoonguss|araquanid|garchomp|lokix|spectrier|tyranitar,chiyu|hariyama|lycanroc|rabsca|vikavolt,6,0,0.0,4,1,0.63
battle-gen9randombattle-185812,v1,v5,v1Aa1df50bcp8000,1,17,empoleon|gengar|mismagius|reuniclus|talonflame|torterra,flamigo|hawlucha|ironbundle|ogerpon|overqwil|spiritomb,4,2,1.564,6,0,0.0
battle-gen9randombattle-185813,v1,v5,v5Ba1df50bcp8000,0,28,chansey|ironvaliant|mabosstiff|milotic|necrozmadawnwings|noivern,chandelure|electivire|grumpig|incineroar|mismagius|oinkologne,6,0,0.0,5,1,0.19
battle-gen9randombattle-185814,v1,v5,v1Aa1df50bcp8000,1,19,emboar|ironbundle|leavanny|passimian|salazzle|screamtail,ambipom|falinks|hatterene|ironleaves|meganium|pawmot,3,3,2.422,6,0,0.0
battle-gen9randombattle-185815,v1,v5,v5Ba1df50bcp8000,0,15,azelf|incineroar|kingdra|meloetta|snorlax|wochien,carbink|galvantula|irontreads|lurantis|toucannon,6,0,0.0,3,2,1.34
battle-gen9randombattle-185816,v1,v5,v1Aa1df50bcp8000,1,11,electivire|emboar|eternatus|gyarados|meloetta|mimikyubusted,breloom|greninja|inteleon|ironvaliant|solgaleo|vespiquen,2,4,3.4,6,0,0.0
battle-gen9randombattle-185817,v1,v5,v1Aa1df50bcp8000,1,16,abomasnow|arceuspoison|bastiodon|crabominable|golurk|vikavolt,gliscor|grafaiai|hooh|necrozmadawnwings|oinkolognef|sudowoodo,3,3,2.246,6,0,0.0
battle-gen9randombattle-185818,v1,v5,v1Aa1df50bcp8000,1,20,crawdaunt|espeon|flareon|latios|smeargle|vaporeon,basculin|illumise|luvdisc|pachirisu|sawsbuckautumn|sneasler,4,2,2.0,6,0,0.0
battle-gen9randombattle-185819,v1,v5,v1Aa1df50bcp8000,1,30,clefable|haxorus|latias|ogerponhearthflame|suicune|wochien,blastoise|ironleaves|mesprit|passimian|wigglytuff|zamazenta,4,2,1.389,6,0,0.0
battle-gen9randombattle-185820,v1,v5,v5Ba1df50bcp8000,0,19,bruxish|deoxysspeed|dugtrio|enamorustherian|grafaiai|seviper,araquanid|brutebonnet|carbink|gengar|scizor,6,0,0.0,4,1,0.03
battle-gen9randombattle-185821,v1,v5,v5Ba1df50bcp8000,0,15,abomasnow|dachsbun|incineroar|sandyshocks|swampert|volcarona,hooh|persian|slowkinggalar|spectrier|vileplume,6,0,0.0,3,2,1.6
battle-gen9randombattle-185822,v1,v5,v1Aa1df50bcp8000,1,13,ceruledge|golem|ironboulder|samurotthisui|scrafty|victreebel,blastoise|glaceon|hitmonlee|leafeon|mew|phione,4,2,1.612,6,0,0.0
battle-gen9randombattle-185823,v1,v5,v5Ba1df50bcp8000,0,17,electivire|gallade|irontreads|noivern|rabsca|vivillonsavanna,azumarill|jirachi|krookodile|skarmory,6,0,0.0,3,1,0.16
battle-gen9randombattle-185824,v1,v5,v1Aa1df50bcp8000,1,24,araquanid|blissey|ironthorns|lumineon|ogerponhearthflame|persian,cresselia|furret|ludicolo|noivern|pawmot|suicune,3,3,2.334,6,0,0.0
battle-gen9randombattle-185825,v1,v5,v1Aa1df50bcp8000,1,19,braviaryhisui|hydrapple|illumise|inteleon|kyuremwhite|lanturn,ariados|crabominable|farigiraf|ironvaliant|revavroom|snorlax,5,1,1.0,6,0,0.0
battle-gen9randombattle-185826,v1,v5,v1Aa1df50bcp8000,1,15,clawitzer|dusknoir|furret|gogoat|rotomheat|spidops,eiscue|falinks|flygon|jolteon|lokix|sandaconda,3,3,2.644,6,0,0.0
battle-gen9randombattle-185827,v1,v5,v1Aa1df50bcp8000,1,20,enamorustherian|grimmsnarl|incineroar|munkidori|necrozmaduskmane|persian,cresselia|decidueye|galvantula|giratinaorigin|quaquaval|rotomfan,5,1,0.3,6,0,0.0
battle-gen9randombattle-185828,v1,v5,v1Aa1df50bcp8000,1,19,appletun|clefable|hydreigon|ludicolo|magnezone|sandaconda,alcremierainbowswirl|arbok|beartic|indeedee|kleavor|lokix,3,3,2.044,6,0,0.0
battle-gen9randombattle-185829,v1,v5,v1Aa1df50bcp8000,1,28,braviaryhisui|cinderace|hydrapple|irontreads|miniorblue|screamtail,araquanid|arcaninehisui|charizard|latios|lurantis|sceptile,5,1,0.773,6,0,0.0
battle-gen9randombattle-185830,v1,v5,v5Ba1df50bcp8000,0,19,bellossom|chimecho|hitmonchan|kingdra|stonjourner|wyrdeer,chandelure|clawitzer|infernape|swalot|tinglu|torterra,6,0,0.0,5,1,0.31
battle-gen9randombattle-185831,v1,v5,v1Aa1df50bcp8000,1,18,irontreads|mightyena|rotomwash|virizion|whimsicott|zoroarkhisui,farigiraf|gholdengo|lunala|masquerain|oinkologne|pikachukalos,4,2,1.248,6,0,0.0
battle-gen9randombattle-185832,v1,v5,v5Ba1df50bcp8000,0,25,coalossal|gallade|mudsdale|oinkolognef|spiritomb|trevenant,farigiraf|gardevoir|krookodile|okidogi|regirock|tropius,6,0,0.0,5,1,0.46
battle-gen9randombattle-185833,v1,v5,v1Aa1df50bcp8000,1,37,honchkrow|koraidon|lilligant|morpeko|skarmory|tinkaton,alomomola|basculegion|chansey|ironjugulis|latias|magnezone,5,1,1.0,6,0,0.0
battle-gen9randombattle-185834,v1,v5,v1Aa1df50bcp8000,1,19,falinks|forretress|galvantula|incineroar|vigoroth|zamazenta,flareon|klefki|persianalola|scizor|ursaring|venomoth,4,2,1.738,6,0,0.0
battle-gen9randombattle-185835,v1,v5,v1Aa1df50bcp8000,1,20,abomasnow|deoxysspeed|dialgaorigin|hippowdon|komala|lanturn,articunogalar|camerupt|masquerain|okidogi|politoed|whimsicott,4,2,1.903,6,0,0.0
battle-gen9randombattle-185836,v1,v5,v1Aa1df50bcp8000,1,21,arceuselectric|flygon|gallade|hooh|minun|ogerpon,exeggutor|grimmsnarl|lokix|tentacruel|vigoroth|vileplume,4,2,1.8,6,0,0.0
battle-gen9randombattle-185837,v1,v5,v1Aa1df50bcp8000,1,18,arceusrock|crawdaunt|politoed|scrafty|tornadustherian|toxtricity,arceuselectric|deoxys|gliscor|golduck|solgaleo|zoroark,4,2,1.173,6,0,0.0
battle-gen9randombattle-185838,v1,v5,v5Ba1df50bcp8000,0,17,golduck|irontreads|pachirisu|pawmot|politoed|regice,ludicolo|mew|munkidori|rhyperior|shayminsky|thundurustherian,6,0,0.0,5,1,0.56
battle-gen9randombattle-185839,v1,v5,v5Ba1df50bcp8000,0,18,banette|braviary|golemalola|golurk|lugia|maushold,dunsparce|fezandipiti|gumshoos|hippowdon|pincurchin|roaringmoon,6,0,0.0,5,1,0.68
battle-gen9randombattle-185840,v1,v5,v1Aa1df50bcp8000,1,17,cetitan|feraligatr|glimmora|hitmonlee|scyther|smeargle,flygon|granbull|necrozmaduskmane|ogerponwellspring|rhydon|swanna,5,1,0.186,6,0,0.0
battle-gen9randombattle-185841,v1,v5,v1Aa1df50bcp8000,1,17,arceusdark|deoxysspeed|glastrier|whiscash|zamazenta|zangoose,dewgong|dunsparce|gyarados|hitmontop|hooh|rhyperior,3,3,2.481,6,0,0.0
battle-gen9randombattle-185842,v1,v5,v1Aa1df50bcp8000,1,17,alcremierubyswirl|indeedee|ironcrown|ogerponwellspring|sableye|slaking,annihilape|bombirdier|masquerain|palafin|scrafty|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-185843,v1,v5,v1Aa1df50bcp8000,1,32,cresselia|diancie|lilligant|maushold|necrozmadawnwings|weezinggalar,copperajah|deoxysdefense|forretress|garchomp|roaringmoon|zacian,4,2,1.597,6,0,0.0
battle-gen9randombattle-185844,v1,v5,v1Aa1df50bcp8000,1,21,blastoise|feraligatr|latias|noctowl|pikachukalos|solgaleo,carbink|cyclizar|electivire|enamorustherian|galvantula|mesprit,4,2,1.329,6,0,0.0
battle-gen9randombattle-185845,v1,v5,v1Aa1df50bcp8000,1,19,breloom|espathra|grumpig|sandaconda|taurospaldeacombat|torterra,deoxysattack|feraligatr|glaceon|mesprit|milotic|sudowoodo,3,3,2.455,6,0,0.0
battle-gen9randombattle-185846,v1,v5,v1Aa1df50bcp8000,1,21,bisharp|dipplin|ditto|greattusk|oricorio|pawmot,chesnaught|dedenne|delibird|magearnaoriginal|plusle|ursaluna,4,2,1.033,6,0,0.0
battle-gen9randombattle-185847,v1,v5,v1Aa1df50bcp8000,1,15,blastoise|dachsbun|hitmonlee|kingdra|mukalola|terrakion,altaria|latias|mightyena|milotic|mukalola|porygonz,5,1,0.691,6,0,0.0
battle-gen9randombattle-185848,v1,v5,v5Ba1df50bcp8000,0,24,chimecho|incineroar|ironleaves|polteageist|rayquaza|sandslashalola,diancie|heatran|lugia|skeledirge|wochien,6,0,0.0,4,1,0.74
battle-gen9randombattle-185849,v1,v5,v1Aa1df50bcp8000,1,21,chimecho|flareon|gogoat|trevenant|veluza|volcanion,blaziken|chesnaught|gengar|kyogre|malamar|tropius,3,3,3.0,6,0,0.0
battle-gen9randombattle-185850,v1,v5,v1Aa1df50bcp8000,1,16,altaria|oricoriosensu|samurott|skuntank|tsareena|zamazenta,brambleghast|cresselia|donphan|pelipper|porygonz|quagsire,2,4,3.277,6,0,0.0
battle-gen9randombattle-185851,v1,v5,v1Aa1df50bcp8000,1,17,cacturne|gallade|heracross|ironboulder|kleavor|regieleki,arceuspoison|azelf|brambleghast|chienpao|manaphy|vespiquen,5,1,0.596,6,0,0.0
battle-gen9randombattle-185852,v1,v5,v1Aa1df50bcp8000,1,25,armarouge|espeon|glalie|komala|pelipper|zarude,dunsparce|lapras|ludicolo|masquerain|mightyena|thundurus,5,1,0.731,6,0,0.0
battle-gen9randombattle-185853,v1,v5,v1Aa1df50bcp8000,1,15,altaria|bruxish|ironmoth|slowbro|vivillonsun|zacian,greninja|ironthorns|kommoo|swalot|sylveon|wugtrio,3,3,2.129,6,0,0.0
battle-gen9randombattle-185854,v1,v5,v1Aa1df50bcp8000,1,23,alcremierubyswirl|emboar|hydrapple|ironbundle|slowbrogalar|toxapex,alcremiematchacream|breloom|clefable|honchkrow|malamar|venusaur,4,2,1.194,6,0,0.0
battle-gen9randombattle-185855,v1,v5,v1Aa1df50bcp8000,1,14,arbok|dedenne|dodrio|miraidon|slowbro|veluza,avalugg|cobalion|necrozmadawnwings|plusle|spectrier|zarudedada,4,2,1.569,6,0,0.0
battle-gen9randombattle-185856,v1,v5,v1Aa1df50bcp8000,1,23,corviknight|heatran|lumineon|piloswine|raikou|whimsicott,cresselia|dewgong|falinks|luvdisc|roaringmoon|seviper,2,4,3.583,6,0,0.0
battle-gen9randombattle-185857,v1,v5,v1Aa1df50bcp8000,1,18,ambipom|arceusghost|perrserker|slowbro|volcarona|zekrom,azumarill|chienpao|espathra|hydreigon|masquerain|misdreavus,4,2,1.576,6,0,0.0
battle-gen9randombattle-185858,v1,v5,v1Aa1df50bcp8000,1,26,brambleghast|brutebonnet|electivire|granbull|tentacruel|toxicroak,eternatus|groudon|hypno|mamoswine|metagross|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-185859,v1,v5,v1Aa1df50bcp8000,1,19,avalugg|blaziken|decidueye|garganacl|ironbundle|squawkabillyblue,dialga|froslass|ironmoth|landorus|ursalunabloodmoon|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-185860,v1,v5,v5Ba1df50bcp8000,0,21,grafaiai|jumpluff|kleavor|lunala|scrafty|victreebel,electrode|glaceon|hippowdon|kyuremwhite|torterra|victreebel,6,0,0.0,5,1,0.9
battle-gen9randombattle-185861,v1,v5,v1Aa1df50bcp8000,1,24,eiscuenoice|espathra|gallade|milotic|phione|sudowoodo,arceusfairy|baxcalibur|crawdaunt|seviper|torkoal|vigoroth,4,2,1.496,6,0,0.0
battle-gen9randombattle-185862,v1,v5,v1Aa1df50bcp8000,1,20,decidueyehisui|hariyama|kingambit|krookodile|veluza|venusaur,arceuspoison|ironleaves|kricketune|probopass|victreebel|volcanion,4,2,1.49,6,0,0.0
battle-gen9randombattle-185863,v1,v5,v5Ba1df50bcp8000,0,22,charizard|chienpao|hypno|kleavor|kyogre|lilligant,armarouge|gengar|ironcrown|koraidon|taurospaldeaaqua|wigglytuff,6,0,0.0,4,2,0.83
battle-gen9randombattle-185864,v1,v5,v1Aa1df50bcp8000,1,12,ceruledge|eternatus|golurk|malamar|meganium|terrakion,crabominable|grafaiai|gyarados|hydrapple|latios|smeargle,1,5,5.0,6,0,0.0
battle-gen9randombattle-185865,v1,v5,v1Aa1df50bcp8000,1,29,bastiodon|dialga|exeggutoralola|ironvaliant|mimikyubusted|rhyperior,dragapult|excadrill|golem|gougingfire|hoopaunbound|taurospaldeacombat,5,1,1.0,6,0,0.0
battle-gen9randombattle-185866,v1,v5,v1Aa1df50bcp8000,1,23,glalie|heatran|lokix|roaringmoon|spidops|veluza,dedenne|froslass|lurantis|regigigas|shiftry|zapdosgalar,5,1,0.9,6,0,0.0
battle-gen9randombattle-185867,v1,v5,v1Aa1df50bcp8000,1,10,basculin|dunsparce|leafeon|miraidon|terrakion|walkingwake,araquanid|bronzong|drifblim|gholdengo|heracross|ogerponwellspring,1,5,4.703,6,0,0.0
battle-gen9randombattle-185868,v1,v5,v5Ba1df50bcp8000,0,19,cacturne|deoxys|manaphy|miraidon|zapdosgalar|zoroarkhisui,deoxysspeed|qwilfish|staraptor|sylveon|thundurustherian|vigoroth,6,0,0.0,5,1,0.21
battle-gen9randombattle-185869,v1,v5,v5Ba1df50bcp8000,0,20,appletun|cinderace|gallade|glalie|glastrier|poliwrath,ampharos|honchkrow|kyuremwhite|skuntank|sylveon|volcarona,6,0,0.0,5,1,0.31
battle-gen9randombattle-185870,v1,v5,v1Aa1df50bcp8000,1,22,avalugghisui|garchomp|garganacl|greattusk|houndstone|porygonz,baxcalibur|entei|mimikyu|phione|piloswine|scyther,3,3,2.883,6,0,0.0
battle-gen9randombattle-185871,v1,v5,v5Ba1df50bcp8000,0,17,arceus|azelf|hippowdon|houndstone|lucario|plusle,alomomola|hitmonlee|houndstone|stonjourner|urshifurapidstrike|zoroarkhisui,6,0,0.0,4,2,0.91
battle-gen9randombattle-185872,v1,v5,v5Ba1df50bcp8000,0,19,arceusflying|falinks|passimian|porygon2|typhlosionhisui|vaporeon,annihilape|banette|palafin|porygonz|revavroom,6,0,0.0,4,1,0.9
battle-gen9randombattle-185873,v1,v5,v1Aa1df50bcp8000,1,23,armarouge|electrodehisui|greedent|poliwrath|probopass|shiftry,gogoat|hydrapple|lokix|pecharunt|rampardos|swampert,4,2,1.581,6,0,0.0
battle-gen9randombattle-185874,v1,v5,v1Aa1df50bcp8000,1,17,ampharos|arcanine|barraskewda|meganium|mewtwo|pelipper,arbok|basculegionf|emboar|hariyama|mimikyu|vigoroth,4,2,1.623,6,0,0.0
