battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189715,v3,v2,v3Ad5542cabp8000,1,15,barraskewda|brambleghast|dodrio|donphan|munkidori|scrafty,arceusfairy|eternatus|grafaiai|kyogre|politoed|squawkabilly,3,3,2.722,6,0,0.0,doubleedge|drainpunch|psychicnoise|sludgewave|waterfall
battle-gen9randombattle-189716,v3,v2,v2Bd5542cabp8000,0,7,clefable|excadrill|flamigo|hatterene|sneasler|swampert,calyrexshadow|terrakion,6,0,0.0,1,1,1.0,bravebird|earthquake|knockoff|mysticalfire|throatchop
battle-gen9randombattle-189717,v3,v2,v3Ad5542cabp8000,1,21,deoxys|dudunsparce|hydrapple|kingdra|magcargo|shaymin,arceussteel|cresselia|gogoat|ironleaves|overqwil|porygonz,5,1,0.615,6,0,0.0,airslash|boomburst|dracometeor|earthpower|icebeam|lavaplume|seedflare|wavecrash
battle-gen9randombattle-189718,v3,v2,v3Ad5542cabp8000,1,13,chandelure|glaceon|gumshoos|jolteon|minun|serperior,araquanid|golduck|mewtwo|persian|regidrago|roaringmoon,5,1,1.0,6,0,0.0,alluringvoice|doubleedge|freezedry|shadowball|thunderbolt
battle-gen9randombattle-189719,v3,v2,v3Ad5542cabp8000,1,16,bastiodon|dachsbun|hoopa|mewtwo|torterra|zacian,clodsire|dudunsparcethreesegment|lilliganthisui|lugia|lumineon|reshiram,3,3,2.063,6,0,0.0,closecombat|focusblast|playrough|psyshock|psystrike|shadowball
battle-gen9randombattle-189720,v3,v2,v3Ad5542cabp8000,1,15,ambipom|diancie|eelektross|honchkrow|mamoswine|passimian,alcremie|exeggutor|goodra|incineroar|sneasler|squawkabilly,3,3,2.116,6,0,0.0,diamondstorm|discharge|doubleedge|iciclecrash
battle-gen9randombattle-189721,v3,v2,v3Ad5542cabp8000,1,13,araquanid|banette|cinccino|kricketune|ogerpon|salamence,blastoise|bombirdier|forretress|girafarig|hippowdon|vileplume,3,3,2.776,6,0,0.0,bulletseed|hydropump|poltergeist|pounce|tripleaxel
battle-gen9randombattle-189722,v3,v2,v3Ad5542cabp8000,1,9,blissey|chiyu|dodrio|gengar|roaringmoon|salamence,articunogalar|deoxysspeed|grimmsnarl|hydrapple|rampardos|weavile,2,4,4.0,6,0,0.0,darkpulse|fireblast|knockoff|shadowball|sludgewave
battle-gen9randombattle-189723,v3,v2,v3Ad5542cabp8000,1,17,cinderace|dragalge|dudunsparce|honchkrow|oinkolognef|spiritomb,alomomola|deoxysspeed|garchomp|greattusk|lunala|spiritomb,5,1,0.347,6,0,0.0,bodyslam|bravebird|dracometeor|headbutt|highjumpkick|poltergeist
battle-gen9randombattle-189724,v3,v2,v3Ad5542cabp8000,1,23,amoonguss|archaludon|ditto|girafarig|hoopaunbound|victreebel,arcanine|decidueye|duraludon|exeggutoralola|sandyshocks|ursaring,5,1,0.267,6,0,0.0,dazzlinggleam|dracometeor|drainpunch|flareblitz|powerwhip|psychic|sludgebomb|sludgewave
battle-gen9randombattle-189725,v3,v2,v3Ad5542cabp8000,1,18,basculegionf|dunsparce|eternatus|ogerponhearthflame|trevenant|vaporeon,ambipom|hippowdon|kleavor|plusle|spiritomb|sylveon,5,1,0.283,6,0,0.0,dynamaxcannon|earthquake|hydropump|ivycudgel|poltergeist|scald|sludgebomb
battle-gen9randombattle-189726,v3,v2,v2Bd5542cabp8000,0,15,dachsbun|glimmora|luvdisc|mamoswine|registeel|tornadus,blaziken|chesnaught|florgesorange|magnezone|weavile|zekrom,6,0,0.0,5,1,0.91,bodypress|earthquake|focusblast|meteorbeam|playrough|sludgewave|surf
battle-gen9randombattle-189727,v3,v2,v3Ad5542cabp8000,1,16,amoonguss|barraskewda|ditto|ironcrown|krookodile|mesprit,azumarill|bastiodon|bellossom|conkeldurr|flygon|meowscarada,5,1,0.75,6,0,0.0,bodypress|closecombat|earthquake|psychicnoise|psyshock|sludgebomb
battle-gen9randombattle-189728,v3,v2,v3Ad5542cabp8000,1,16,archaludon|inteleon|lilligant|sandyshocks|solgaleo|volbeat,dragalge|mudsdale|sawsbuckwinter|spectrier|tatsugiri|zamazentacrowned,5,1,1.0,6,0,0.0,closecombat|dracometeor|earthpower|gigadrain|hydropump|lunge|sunsteelstrike|terablast
battle-gen9randombattle-189729,v3,v2,v3Ad5542cabp8000,1,15,ambipom|arceusfire|cobalion|gyarados|mewtwo|volcanion,chienpao|dedenne|jirachi|koraidon|sneasler|wochien,3,3,2.567,6,0,0.0,doubleedge|earthpower|fireblast|flamethrower|judgment
battle-gen9randombattle-189730,v3,v2,v3Ad5542cabp8000,1,15,conkeldurr|ironmoth|ironvaliant|noivern|politoed|yanmega,cobalion|ditto|hawlucha|spectrier|yanmega|zarudedada,5,1,0.808,6,0,0.0,airslash|closecombat|dracometeor|hurricane|moonblast|sludgewave|surf
battle-gen9randombattle-189731,v3,v2,v2Bd5542cabp8000,0,19,ampharos|bastiodon|electrodehisui|greattusk|lunala|swalot,dragalge|eelektross|komala|regice,6,0,0.0,3,1,0.83,bodypress|dazzlinggleam|earthquake|focusblast|foulplay|gigadrain|moongeistbeam|psyshock|thunderbolt
battle-gen9randombattle-189732,v3,v2,v2Bd5542cabp8000,0,18,carbink|cinderace|hariyama|kleavor|vivillonhighplains|zangoose,azelf|donphan|pelipper|reshiram|torkoal|victreebel,6,0,0.0,5,1,0.24,closecombat|facade|highjumpkick|hurricane|knockoff|moonblast|pyroball
battle-gen9randombattle-189733,v3,v2,v3Ad5542cabp8000,1,22,gallade|glastrier|gougingfire|luxray|slowbrogalar|vikavolt,cryogonal|deoxys|hydreigon|klefki|serperior|sylveon,4,2,1.517,6,0,0.0,heatcrash|iciclecrash|morningsun|psychic|sacredsword|shellsidearm|throatchop|wildcharge
battle-gen9randombattle-189734,v3,v2,v3Ad5542cabp8000,1,13,ariados|delphox|electivire|hypno|luxray|quaquaval,abomasnow|cyclizar|gyarados|lucario|malamar|volcanion,3,3,3.0,6,0,0.0,closecombat|earthquake|fireblast|flamethrower|supercellslam|throatchop
battle-gen9randombattle-189735,v3,v2,v2Bd5542cabp8000,0,17,ceruledge|kricketune|mimikyubusted|rhydon|smeargle|suicune,drifblim|kyogre|mew|miraidon|quaquaval,6,0,0.0,4,1,0.41,earthquake|playrough|poltergeist|pounce|powertrip|scald|shadowclaw
battle-gen9randombattle-189736,v3,v2,v3Ad5542cabp8000,1,18,arceusflying|gliscor|houndoom|inteleon|sandaconda|zangoose,lunala|lurantis|oranguru|politoed|reshiram|smeargle,5,1,0.912,6,0,0.0,darkpulse|earthpower|earthquake|facade|hydropump|judgment|stoneedge
battle-gen9randombattle-189737,v3,v2,v2Bd5542cabp8000,0,16,avalugg|chimecho|kyuremwhite|roaringmoon|scovillain|torterra,annihilape|cacturne|mewtwo|pincurchin,6,0,0.0,3,1,0.63,avalanche|dazzlinggleam|dracometeor|flamethrower|headlongrush|outrage
battle-gen9randombattle-189738,v3,v2,v2Bd5542cabp8000,0,12,brutebonnet|dewgong|entei|minun|reshiram|zapdosgalar,excadrill|grimmsnarl|latias|leavanny|quaquaval,6,0,0.0,4,1,0.31,alluringvoice|blueflare|bravebird|closecombat|crunch|dracometeor|flareblitz|icebeam
battle-gen9randombattle-189739,v3,v2,v2Bd5542cabp8000,0,15,appletun|gengar|infernape|mesprit|pikachuhoenn|rillaboom,annihilape|beartic|cetitan|heracross|pachirisu|porygonz,6,0,0.0,5,1,0.4,closecombat|dracometeor|psychic|shadowball|sludgewave|volttackle|woodhammer
battle-gen9randombattle-189740,v3,v2,v3Ad5542cabp8000,1,15,illumise|klawf|oricoriopau|porygonz|shiftry|tornadustherian,cramorant|crawdaunt|eternatus|hoopaunbound|jolteon|rillaboom,4,2,1.902,6,0,0.0,bleakwindstorm|bugbuzz|highhorsepower|leafblade|stoneedge|thunderbolt|triattack
battle-gen9randombattle-189741,v3,v2,v2Bd5542cabp8000,0,16,cetitan|gougingfire|hooh|skuntank|smeargle|zarude,abomasnow|azumarill|ceruledge|magearnaoriginal|scyther|ursaring,6,0,0.0,5,1,0.26,earthquake|fireblast|gunkshot|icespinner|knockoff|outrage|populationbomb
battle-gen9randombattle-189742,v3,v2,v2Bd5542cabp8000,0,17,braviaryhisui|conkeldurr|dunsparce|landorus|salazzle|venomoth,dragalge|girafarig|koraidon|salazzle|sandyshocks,6,0,0.0,4,1,1.0,bodyslam|bugbuzz|closecombat|earthpower|earthquake|esperwing|flamethrower|sludgewave
battle-gen9randombattle-189743,v3,v2,v2Bd5542cabp8000,0,17,espeon|golurk|klawf|luxray|rotomwash|scizor,electrodehisui|greedent|magcargo|pelipper|qwilfishhisui,6,0,0.0,4,1,0.49,bugbite|hydropump|poltergeist|psyshock|stoneedge|supercellslam
battle-gen9randombattle-189744,v3,v2,v2Bd5542cabp8000,0,11,comfey|espathra|golurk|komala|probopass|thundurus,azelf|darkrai|scovillain,6,0,0.0,2,1,0.26,bodyslam|dazzlinggleam|drainingkiss|focusblast|poltergeist|powergem
battle-gen9randombattle-189745,v3,v2,v3Ad5542cabp8000,1,15,drednaw|hatterene|heracross|malamar|torterra|toxicroak,blissey|chansey|mismagius|primarina|scyther|veluza,4,2,2.0,6,0,0.0,closecombat|drainingkiss|facade|headlongrush|knockoff|psychic|psychocut|stoneedge
battle-gen9randombattle-189746,v3,v2,v3Ad5542cabp8000,1,21,archaludon|darkrai|meganium|primarina|tropius|uxie,goodrahisui|primarina|spidops|suicune|tsareena|zarudedada,4,2,2.0,6,0,0.0,dracometeor|dualwingbeat|earthquake|flashcannon|leafblade|moonblast|petalblizzard|sludgebomb
battle-gen9randombattle-189747,v3,v2,v3Ad5542cabp8000,1,14,decidueyehisui|fluttermane|lurantis|regirock|weavile|zamazenta,flapple|honchkrow|milotic|rotomheat|scrafty|zapdos,3,3,2.424,6,0,0.0,knockoff|moonblast|superpower|triplearrows|tripleaxel
battle-gen9randombattle-189748,v3,v2,v2Bd5542cabp8000,0,16,blaziken|gardevoir|houndstone|koraidon|regirock|toxapex,decidueyehisui|drednaw|inteleon|medicham|mismagius|piloswine,6,0,0.0,5,1,0.27,bodypress|collisioncourse|flareblitz|focusblast|liquidation|moonblast|poltergeist
battle-gen9randombattle-189749,v3,v2,v3Ad5542cabp8000,1,35,blastoise|florges|hippowdon|mienshao|mudsdale|shiftry,barraskewda|chansey|koraidon|mabosstiff|meganium|slaking,5,1,1.0,6,0,0.0,earthquake|highjumpkick|hydropump|icebeam|leafblade|moonblast|suckerpunch
battle-gen9randombattle-189750,v3,v2,v2Bd5542cabp8000,0,19,copperajah|glaceon|magmortar|palkiaorigin|spectrier|whimsicott,baxcalibur|grafaiai|lapras|regigigas|sneasler,6,0,0.0,4,1,0.59,dracometeor|fireblast|freezedry|moonblast|mudshot|shadowball|superpower
battle-gen9randombattle-189751,v3,v2,v2Bd5542cabp8000,0,20,mandibuzz|quaquaval|reshiram|seviper|whimsicott|zaciancrowned,ariados|bastiodon|comfey|farigiraf|glastrier|torterra,6,0,0.0,5,1,0.15,behemothblade|blueflare|closecombat|flamethrower|foulplay|moonblast
battle-gen9randombattle-189752,v3,v2,v2Bd5542cabp8000,0,14,dragonite|hoopa|lapras|mismagius|probopass|samurotthisui,dedenne|frosmoth|pelipper|wugtrio,6,0,0.0,3,1,0.85,outrage|powergem|psychic|razorshell|sparklingaria|thunderbolt
battle-gen9randombattle-189753,v3,v2,v3Ad5542cabp8000,1,15,carbink|donphan|falinks|heracross|staraptor|suicune,cinderace|inteleon|ironleaves|meowsticf|swampert|zacian,4,2,1.894,6,0,0.0,bravebird|earthquake|icespinner|megahorn|moonblast|scald
battle-gen9randombattle-189754,v3,v2,v3Ad5542cabp8000,1,22,hariyama|jirachi|meowscarada|perrserker|persianalola|reshiram,arceusice|galvantula|meloetta|terapagos|toedscruel|tyranitar,5,1,0.903,6,0,0.0,blueflare|closecombat|darkpulse|drainpunch|ironhead|knockoff|thunderbolt
battle-gen9randombattle-189755,v3,v2,v2Bd5542cabp8000,0,13,dedenne|dialgaorigin|ironjugulis|klefki|lilliganthisui|volbeat,fluttermane|oricorio|ribombee|sandaconda,6,0,0.0,3,1,0.53,dazzlinggleam|dracometeor|flashcannon|hurricane|icespinner|lunge|thunderbolt
battle-gen9randombattle-189756,v3,v2,v2Bd5542cabp8000,0,14,corviknight|dialgaorigin|dusknoir|fluttermane|miraidon|sylveon,basculegionf|latias|okidogi|samurotthisui,6,0,0.0,3,1,0.66,bravebird|dracometeor|earthquake|electrodrift|hypervoice|shadowball
battle-gen9randombattle-189757,v3,v2,v3Ad5542cabp8000,1,15,corviknight|dragonite|emboar|kleavor|trevenant|ursalunabloodmoon,ampharos|chimecho|gallade|hydreigon|lokix|rhyperior,4,2,2.0,6,0,0.0,bloodmoon|bravebird|flareblitz|outrage|vacuumwave|xscissor
battle-gen9randombattle-189758,v3,v2,v2Bd5542cabp8000,0,16,copperajah|dugtrioalola|exeggutor|hitmontop|plusle|quagsire,dragapult|gyarados|hydrapple|lanturn,6,0,0.0,3,1,1.0,closecombat|earthquake|playrough|psychicnoise|thunderbolt
battle-gen9randombattle-189759,v3,v2,v2Bd5542cabp8000,0,18,articuno|ditto|hatterene|porygonz|probopass|vileplume,calyrexice|furret|kingdra|klefki|mimikyu|solgaleo,6,0,0.0,5,1,0.38,bravebird|drainingkiss|earthquake|flashcannon|mysticalfire|shadowball|sludgebomb|terablast
battle-gen9randombattle-189760,v3,v2,v2Bd5542cabp8000,0,17,arceusfairy|bronzong|drifblim|froslass|hitmonlee|ursalunabloodmoon,cramorant|gardevoir|golurk|lumineon|revavroom|venomoth,6,0,0.0,5,1,0.91,bloodmoon|ironhead|judgment|knockoff|poltergeist|shadowball|vacuumwave
battle-gen9randombattle-189761,v3,v2,v3Ad5542cabp8000,1,16,cyclizar|luxray|meowscarada|pelipper|volcanion|zangoose,klawf|ogerpon|pawmot|ribombee|serperior|slowbrogalar,5,1,0.069,6,0,0.0,closecombat|dracometeor|flamethrower|flowertrick|hurricane|hydropump|playrough|rapidspin|uturn
battle-gen9randombattle-189762,v3,v2,v3Ad5542cabp8000,1,17,florgesorange|girafarig|greattusk|lurantis|perrserker|ribombee,cinccino|comfey|lunala|manaphy|probopass|skeledirge,3,3,2.825,6,0,0.0,closecombat|leafstorm|moonblast|psychic|superpower|thunderbolt
battle-gen9randombattle-189763,v3,v2,v3Ad5542cabp8000,1,15,deoxys|dondozo|gholdengo|glaceon|infernape|smeargle,hitmonchan|munkidori|reuniclus|ribombee|sableye|serperior,4,2,1.793,6,0,0.0,ceaselessedge|flareblitz|freezedry|makeitrain|wavecrash
battle-gen9randombattle-189764,v3,v2,v2Bd5542cabp8000,0,16,chienpao|clawitzer|comfey|jumpluff|slitherwing|talonflame,comfey|forretress|ogerponhearthflame|poliwrath|rabsca|weezing,6,0,0.0,5,1,1.0,acrobatics|bravebird|drainingkiss|firstimpression|flareblitz|iciclecrash|storedpower|waterpulse
battle-gen9randombattle-189765,v3,v2,v2Bd5542cabp8000,0,15,chiyu|enamorustherian|fezandipiti|mabosstiff|pawmot|tropius,floatzel|porygon2|reuniclus|ribombee|sneasler,6,0,0.0,4,1,0.88,closecombat|doubleshock|dualwingbeat|earthquake|fireblast|gunkshot|playrough|psychicfangs|superpower
battle-gen9randombattle-189766,v3,v2,v3Ad5542cabp8000,1,15,lurantis|necrozma|oinkolognef|raichu|sandslash|sinistcha,bellossom|heracross|leafeon|pachirisu|rhydon|vaporeon,2,4,3.227,6,0,0.0,earthquake|leafstorm|leechlife|matchagotcha|photongeyser|shadowball
