battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187983,v2,v4,v2Ac2632ae6p8000,1,20,excadrill|necrozmadawnwings|taurospaldeacombat|toucannon|trevenant|walkingwake,goodrahisui|gurdurr|hawlucha|latias|regigigas|whimsicott,4,2,1.69,6,0,0.0
battle-gen9randombattle-187984,v2,v4,v2Ac2632ae6p8000,1,20,gogoat|indeedee|kyogre|lycanrocmidnight|ribombee|wyrdeer,garganacl|klawf|ludicolo|oinkolognef|palkia|reuniclus,4,2,1.66,6,0,0.0
battle-gen9randombattle-187985,v2,v4,v2Ac2632ae6p8000,1,15,glimmora|golurk|latios|leavanny|mewtwo|torkoal,drednaw|jumpluff|necrozmadawnwings|rabsca|raikou|vikavolt,3,3,2.595,6,0,0.0
battle-gen9randombattle-187986,v2,v4,v4Bc2632ae6p8000,0,17,arceusghost|flapple|groudon|jolteon|koraidon|ribombee,oricorio|pecharunt|regieleki|slitherwing|vikavolt,6,0,0.0,4,1,0.18
battle-gen9randombattle-187987,v2,v4,v2Ac2632ae6p8000,1,16,araquanid|ironboulder|metagross|rillaboom|tropius|wugtrio,dachsbun|fezandipiti|froslass|garchomp|manaphy|porygonz,4,2,1.709,6,0,0.0
battle-gen9randombattle-187988,v2,v4,v2Ac2632ae6p8000,1,21,braviary|dusknoir|eternatus|klawf|kommoo|primarina,beartic|chimecho|drednaw|frosmoth|meloetta|volbeat,5,1,0.464,6,0,0.0
battle-gen9randombattle-187989,v2,v4,v4Bc2632ae6p8000,0,19,crabominable|ditto|landorustherian|morpeko|tentacruel|weezing,calyrexshadow|golemalola|misdreavus|oricoriopau|volcarona|zamazenta,6,0,0.0,5,1,0.46
battle-gen9randombattle-187990,v2,v4,v2Ac2632ae6p8000,1,14,abomasnow|hitmonchan|metagross|politoed|taurospaldeablaze|tyranitar,bellibolt|gurdurr|palossand|sawsbuck|virizion|zebstrika,2,4,3.214,6,0,0.0
battle-gen9randombattle-187991,v2,v4,v2Ac2632ae6p8000,1,19,arceusice|camerupt|clawitzer|houndstone|munkidori|pelipper,coalossal|crabominable|crawdaunt|fezandipiti|houndstone|hydrapple,4,2,1.098,6,0,0.0
battle-gen9randombattle-187992,v2,v4,v4Bc2632ae6p8000,0,12,cramorant|espeon|jolteon|sandaconda|tinkaton|toxapex,lurantis|slowkinggalar,6,0,0.0,1,1,0.09
battle-gen9randombattle-187993,v2,v4,v4Bc2632ae6p8000,0,13,blaziken|dunsparce|golemalola|hatterene|ragingbolt|tropius,klawf|munkidori|palossand|toedscruel|vigoroth,6,0,0.0,4,1,0.46
battle-gen9randombattle-187994,v2,v4,v2Ac2632ae6p8000,1,19,ninetales|primarina|qwilfishhisui|regigigas|serperior|toxapex,copperajah|dunsparce|golduck|ironthorns|veluza|zebstrika,5,1,0.633,6,0,0.0
battle-gen9randombattle-187995,v2,v4,v4Bc2632ae6p8000,0,18,ceruledge|hawlucha|manaphy|oricoriopau|porygon2|rillaboom,darkrai|dragonite|misdreavus|shiftry|yanmega,6,0,0.0,4,1,1.0
battle-gen9randombattle-187996,v2,v4,v2Ac2632ae6p8000,1,27,armarouge|hitmontop|keldeoresolute|mabosstiff|orthworm|stonjourner,amoonguss|diancie|gastrodoneast|hitmontop|plusle|suicune,5,1,0.066,6,0,0.0
battle-gen9randombattle-187997,v2,v4,v4Bc2632ae6p8000,0,26,chienpao|hippowdon|latias|slowkinggalar|tinkaton|vaporeon,arcanine|reuniclus|scovillain|trevenant,6,0,0.0,3,1,0.57
battle-gen9randombattle-187998,v2,v4,v2Ac2632ae6p8000,1,17,ceruledge|gliscor|grimmsnarl|kingambit|lugia|swampert,chesnaught|espeon|granbull|meowsticf|mimikyu|spiritomb,3,3,2.69,6,0,0.0
battle-gen9randombattle-187999,v2,v4,v2Ac2632ae6p8000,1,18,appletun|dunsparce|floatzel|okidogi|toucannon|volbeat,breloom|camerupt|comfey|meowstic|reuniclus|spidops,3,3,2.878,6,0,0.0
battle-gen9randombattle-188000,v2,v4,v4Bc2632ae6p8000,0,21,exeggutoralola|jirachi|palafin|slowkinggalar|stonjourner|volcarona,bellibolt|grimmsnarl|hydreigon|regieleki|rhyperior|sceptile,6,0,0.0,4,2,1.0
battle-gen9randombattle-188001,v2,v4,v4Bc2632ae6p8000,0,19,bastiodon|bombirdier|brutebonnet|gougingfire|hitmonlee|palossand,delibird|electrodehisui|greedent|mudsdale|spiritomb|swalot,6,0,0.0,5,1,0.5
battle-gen9randombattle-188002,v2,v4,v2Ac2632ae6p8000,1,15,chienpao|glimmora|hypno|ironvaliant|mudsdale|wochien,baxcalibur|leafeon|minior|persian|slowkinggalar|weavile,3,3,2.179,6,0,0.0
battle-gen9randombattle-188003,v2,v4,v4Bc2632ae6p8000,0,17,cacturne|cyclizar|ironmoth|jolteon|klawf|tsareena,cinccino|froslass|latias|lycanrocdusk|munkidori,6,0,0.0,4,1,0.77
battle-gen9randombattle-188004,v2,v4,v2Ac2632ae6p8000,1,20,bruxish|magmortar|necrozmadawnwings|ribombee|swalot|toucannon,azelf|bellossom|dugtrio|maushold|slowking|toxapex,4,2,1.28,6,0,0.0
battle-gen9randombattle-188005,v2,v4,v4Bc2632ae6p8000,0,24,cetitan|crawdaunt|hooh|muk|toedscruel|whimsicott,cinccino|deoxys|ironvaliant|klawf|mukalola|venusaur,6,0,0.0,5,1,0.54
battle-gen9randombattle-188006,v2,v4,v2Ac2632ae6p8000,1,15,braviaryhisui|comfey|grafaiai|heracross|revavroom|sandyshocks,altaria|araquanid|exeggutor|ironboulder|kleavor|virizion,4,2,1.037,6,0,0.0
battle-gen9randombattle-188007,v2,v4,v2Ac2632ae6p8000,1,26,kilowattrel|lapras|metagross|primarina|shayminsky|slowbrogalar,beartic|dondozo|flamigo|frosmoth|gengar|squawkabillywhite,3,3,2.211,6,0,0.0
battle-gen9randombattle-188008,v2,v4,v2Ac2632ae6p8000,1,18,emboar|meowsticf|metagross|tinglu|vespiquen|weavile,electrodehisui|greedent|gurdurr|registeel|torterra|zekrom,4,2,1.276,6,0,0.0
battle-gen9randombattle-188009,v2,v4,v2Ac2632ae6p8000,1,20,armarouge|dialga|eiscuenoice|glalie|politoed|zekrom,bisharp|dragalge|golurk|houndoom|ogerponhearthflame|wigglytuff,4,2,1.243,6,0,0.0
battle-gen9randombattle-188010,v2,v4,v4Bc2632ae6p8000,0,29,cinderace|forretress|indeedeef|scovillain|umbreon|volbeat,garganacl|gougingfire|kricketune|piloswine|primarina|regice,6,0,0.0,5,1,0.15
battle-gen9randombattle-188011,v2,v4,v2Ac2632ae6p8000,1,13,electivire|hawlucha|primarina|ragingbolt|rhyperior|wigglytuff,kingambit|meloetta|mewtwo|poliwrath|shiftry|squawkabillyblue,2,4,3.141,6,0,0.0
battle-gen9randombattle-188012,v2,v4,v4Bc2632ae6p8000,0,31,cetitan|chansey|gardevoir|ludicolo|lugia|thundurustherian,calyrexice|camerupt|chesnaught|munkidori|sandslashalola,6,0,0.0,4,1,0.52
battle-gen9randombattle-188013,v2,v4,v2Ac2632ae6p8000,1,22,eelektross|ironboulder|ironjugulis|rampardos|umbreon|vigoroth,amoonguss|cinccino|dugtrioalola|gliscor|kyuremwhite|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-188014,v2,v4,v2Ac2632ae6p8000,1,18,barraskewda|comfey|feraligatr|grumpig|hydreigon|ursalunabloodmoon,basculegionf|chandelure|cyclizar|electivire|swalot|ursaring,5,1,0.329,6,0,0.0
battle-gen9randombattle-188015,v2,v4,v4Bc2632ae6p8000,0,25,abomasnow|fezandipiti|greninja|lugia|piloswine|sunflora,chienpao|dedenne|eternatus|greedent|groudon|houndstone,6,0,0.0,5,1,0.26
battle-gen9randombattle-188016,v2,v4,v2Ac2632ae6p8000,1,21,copperajah|incineroar|kommoo|magmortar|mesprit|milotic,braviaryhisui|breloom|chandelure|entei|okidogi|veluza,5,1,0.334,6,0,0.0
battle-gen9randombattle-188017,v2,v4,v2Ac2632ae6p8000,1,19,azelf|exeggutoralola|grafaiai|lunala|primarina|whimsicott,ironvaliant|latios|luvdisc|mudsdale|reuniclus|talonflame,2,4,3.003,6,0,0.0
battle-gen9randombattle-188018,v2,v4,v4Bc2632ae6p8000,0,19,giratinaorigin|klawf|passimian|pikachuunova|rayquaza|spidops,annihilape|feraligatr|lumineon|meowsticf|passimian|seviper,6,0,0.0,5,1,0.74
battle-gen9randombattle-188019,v2,v4,v2Ac2632ae6p8000,1,16,annihilape|flamigo|flapple|lanturn|pikachuunova|smeargle,bruxish|cresselia|goodrahisui|heracross|polteageistantique|quagsire,3,3,2.425,6,0,0.0
battle-gen9randombattle-188020,v2,v4,v4Bc2632ae6p8000,0,21,clodsire|groudon|ironbundle|leavanny|mismagius|sneasler,gengar|gurdurr|illumise|jolteon|weezing,6,0,0.0,3,2,0.68
battle-gen9randombattle-188021,v2,v4,v2Ac2632ae6p8000,1,15,blaziken|magmortar|oranguru|perrserker|politoed|salamence,azumarill|chansey|cobalion|crabominable|donphan|suicune,3,3,2.271,6,0,0.0
battle-gen9randombattle-188022,v2,v4,v4Bc2632ae6p8000,0,12,ampharos|gumshoos|leafeon|pyroar|regice|vespiquen,arbok|stonjourner|swampert|vileplume,6,0,0.0,3,1,0.22
battle-gen9randombattle-188023,v2,v4,v2Ac2632ae6p8000,1,17,cacturne|espeon|farigiraf|lanturn|palafin|pyroar,flamigo|floatzel|giratina|grumpig|lunala|vespiquen,5,1,0.716,6,0,0.0
battle-gen9randombattle-188024,v2,v4,v4Bc2632ae6p8000,0,34,breloom|dachsbun|ditto|kyurem|meowscarada|noctowl,archaludon|chansey|fezandipiti|kommoo|qwilfish|volbeat,6,0,0.0,3,3,1.91
battle-gen9randombattle-188025,v2,v4,v2Ac2632ae6p8000,1,18,archaludon|lycanroc|palafin|shaymin|toxicroak|wugtrio,hoopaunbound|lycanrocdusk|miraidon|sableye|solgaleo|spectrier,5,1,0.736,6,0,0.0
battle-gen9randombattle-188026,v2,v4,v2Ac2632ae6p8000,1,22,bastiodon|chiyu|giratina|malamar|toedscruel|vaporeon,clefable|coalossal|dragapult|giratinaorigin|meowscarada|mew,5,1,0.036,6,0,0.0
battle-gen9randombattle-188027,v2,v4,v2Ac2632ae6p8000,1,18,lanturn|lumineon|miniorviolet|porygon2|taurospaldeablaze|tinglu,arceus|carbink|charizard|floatzel|orthworm|sunflora,3,3,2.165,6,0,0.0
battle-gen9randombattle-188028,v2,v4,v2Ac2632ae6p8000,1,16,ariados|forretress|gallade|inteleon|scrafty|swalot,flygon|grafaiai|kleavor|latias|leavanny|pikachualola,3,3,2.408,6,0,0.0
battle-gen9randombattle-188029,v2,v4,v2Ac2632ae6p8000,1,18,gardevoir|kricketune|mamoswine|squawkabillyyellow|walkingwake|zamazentacrowned,floatzel|gurdurr|mimikyu|screamtail|taurospaldeablaze|zoroarkhisui,5,1,0.462,6,0,0.0
battle-gen9randombattle-188030,v2,v4,v2Ac2632ae6p8000,1,16,fluttermane|heatran|kingdra|pikachusinnoh|sandaconda|zarude,azumarill|golem|goodra|pikachuoriginal|swanna|zamazentacrowned,5,1,0.589,6,0,0.0
battle-gen9randombattle-188031,v2,v4,v2Ac2632ae6p8000,1,21,emboar|fezandipiti|leavanny|regice|volcanion|whimsicott,cloyster|misdreavus|ogerponcornerstone|serperior|slowbro|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-188032,v2,v4,v4Bc2632ae6p8000,0,22,barraskewda|frosmoth|gengar|glaceon|sandaconda|spidops,archaludon|basculegion|hippowdon|hitmonlee|mabosstiff|sableye,6,0,0.0,5,1,0.16
battle-gen9randombattle-188033,v2,v4,v2Ac2632ae6p8000,1,16,annihilape|cinderace|cloyster|eelektross|toxtricity|whimsicott,archaludon|braviary|medicham|sandyshocks|vivillonocean|zamazenta,2,4,3.462,6,0,0.0
battle-gen9randombattle-188034,v2,v4,v4Bc2632ae6p8000,0,20,clawitzer|dedenne|honchkrow|lilligant|mesprit|ogerponwellspring,breloom|espeon|golurk|hawlucha|kyogre|mamoswine,6,0,0.0,5,1,0.35
battle-gen9randombattle-188035,v2,v4,v4Bc2632ae6p8000,0,15,greattusk|hoopaunbound|landorus|luvdisc|okidogi|rotomfan,dondozo|grumpig|quaquaval|rayquaza,6,0,0.0,3,1,0.11
battle-gen9randombattle-188036,v2,v4,v4Bc2632ae6p8000,0,20,articunogalar|glastrier|greninja|houndoom|swampert|taurospaldeacombat,eternatus|gurdurr|magnezone|piloswine|scizor|tyranitar,6,0,0.0,5,1,0.72
battle-gen9randombattle-188037,v2,v4,v4Bc2632ae6p8000,0,22,cobalion|dodrio|eelektross|ironboulder|lapras|noctowl,alcremiematchacream|cacturne|camerupt|garchomp|girafarig|grimmsnarl,6,0,0.0,6,0,0.0
