battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192196,v4,v3,v3B2a227dbbp8000,0,18,archaludon|grafaiai|grumpig|reshiram|tauros|whimsicott,kingdra|kleavor|koraidon|spiritomb|zebstrika,6,0,0.0,4,1,0.69,earthpower|earthquake|ironhead|knockoff|moonblast|throatchop
battle-gen9randombattle-192197,v4,v3,v4A2a227dbbp8000,1,11,magnezone|shayminsky|ursaring|vigoroth|walkingwake|zacian,blaziken|bruxish|clefable|froslass|kyuremblack|misdreavus,3,3,2.08,6,0,0.0,closecombat|flamethrower|flashcannon|playrough|throatchop
battle-gen9randombattle-192198,v4,v3,v3B2a227dbbp8000,0,16,ampharos|chandelure|dragapult|oricoriopau|probopass|rotommow,diancie|koraidon|lurantis|oinkologne,6,0,0.0,3,1,0.56,dazzlinggleam|fireblast|hex|hurricane|leafstorm|powergem|uturn|voltswitch
battle-gen9randombattle-192199,v4,v3,v3B2a227dbbp8000,0,28,blissey|clodsire|mamoswine|misdreavus|stonjourner|zekrom,brambleghast|chienpao|mandibuzz|raichualola|rhyperior|torkoal,6,0,0.0,5,1,0.45,earthquake|gunkshot|iceshard|outrage|shadowball|thunderwave
battle-gen9randombattle-192200,v4,v3,v3B2a227dbbp8000,0,17,banette|deoxysattack|fezandipiti|ludicolo|porygon2|vikavolt,araquanid|bruxish|cryogonal|duraludon|sneasler,6,0,0.0,4,1,0.74,bugbuzz|gunkshot|hydropump|moonblast|shadowsneak|superpower|terablast
battle-gen9randombattle-192201,v4,v3,v3B2a227dbbp8000,0,18,arboliva|flamigo|fluttermane|grimmsnarl|qwilfishhisui|registeel,haxorus|kyuremwhite|solgaleo|uxie|volcarona,6,0,0.0,4,1,0.85,bravebird|crunch|gunkshot|hypervoice|ironhead|moonblast|spiritbreak
battle-gen9randombattle-192202,v4,v3,v3B2a227dbbp8000,0,21,arceusfire|meganium|mesprit|sandslash|weavile|yanmega,dondozo|entei|oinkolognef|zapdos,6,0,0.0,3,1,0.64,airslash|earthquake|energyball|iceshard|knockoff|psychicnoise
battle-gen9randombattle-192203,v4,v3,v3B2a227dbbp8000,0,16,chiyu|cinderace|hoopa|smeargle|zapdosgalar|zekrom,excadrill|garganacl|greninja|klefki|luvdisc|toucannon,6,0,0.0,5,1,0.16,boltstrike|ceaselessedge|closecombat|psychic|suckerpunch
battle-gen9randombattle-192204,v4,v3,v3B2a227dbbp8000,0,16,cryogonal|ironhands|klawf|magmortar|poliwrath|sableye,flamigo|gogoat|piloswine|rampardos|smeargle|victreebel,6,0,0.0,5,1,1.0,drainpunch|fireblast|icepunch|knockoff|stoneedge|terablast
battle-gen9randombattle-192205,v4,v3,v3B2a227dbbp8000,0,23,alcremielemoncream|braviary|ceruledge|chienpao|chimecho|indeedee,alcremierainbowswirl|carbink|hariyama|raichualola|rotomwash|tinglu,6,0,0.0,5,1,0.57,alluringvoice|bravebird|dazzlinggleam|hypervoice|iceshard|iciclecrash|poltergeist|psychic
battle-gen9randombattle-192206,v4,v3,v3B2a227dbbp8000,0,22,annihilape|dewgong|lunala|muk|scrafty|ursaring,flapple|kyogre|palossand|pawmot|raikou,6,0,0.0,4,1,0.04,bodyslam|drainpunch|earthquake|focusblast|knockoff|shadowsneak
battle-gen9randombattle-192207,v4,v3,v3B2a227dbbp8000,0,22,arceuspsychic|decidueye|dragonite|eelektross|oricoriosensu|palafinhero,gyarados|koraidon|malamar|mimikyu|orthworm|raichualola,6,0,0.0,5,1,0.91,bodypress|hurricane|outrage|poltergeist|storedpower|supercellslam|wavecrash
battle-gen9randombattle-192208,v4,v3,v3B2a227dbbp8000,0,18,dunsparce|ironvaliant|palkiaorigin|regidrago|vileplume|wugtrio,flapple|glaceon|mudsdale|oricoriopau|pawmot|tauros,6,0,0.0,5,1,0.26,aquajet|bodyslam|closecombat|dracometeor|gigadrain|hydropump|sludgebomb
battle-gen9randombattle-192209,v4,v3,v4A2a227dbbp8000,1,27,arbok|arceusflying|houndoom|lilliganthisui|smeargle|spiritomb,dipplin|electrodehisui|lapras|polteageist|snorlax|toucannon,4,2,0.454,6,0,0.0,calmmind|closecombat|darkpulse|earthpower|foulplay|gunkshot|judgment|poltergeist|powertrip|shellsmash
battle-gen9randombattle-192210,v4,v3,v3B2a227dbbp8000,0,19,azelf|inteleon|latios|leavanny|porygon2|wugtrio,emboar|hariyama|kingambit|lanturn|mimikyu|zangoose,6,0,0.0,5,1,0.18,aquajet|bulletseed|discharge|dracometeor|knockoff|psyshock|scald
battle-gen9randombattle-192211,v4,v3,v3B2a227dbbp8000,0,14,articuno|beartic|ironvaliant|keldeoresolute|porygonz|snorlax,bisharp|bruxish|espathra|eternatus|flapple,6,0,0.0,4,1,0.65,bodyslam|bravebird|closecombat|earthquake|freezedry|iciclecrash|surf|terablast
battle-gen9randombattle-192212,v4,v3,v3B2a227dbbp8000,0,17,darkrai|excadrill|masquerain|meganium|meowstic|raikou,dragapult|eiscue|grafaiai|orthworm|scyther,6,0,0.0,4,1,1.0,bugbuzz|darkpulse|focusblast|knockoff|psychicnoise|rapidspin|scald
battle-gen9randombattle-192213,v4,v3,v3B2a227dbbp8000,0,15,chandelure|dragalge|farigiraf|lumineon|minun|tinglu,entei|greedent|gumshoos|roaringmoon|slowbro,6,0,0.0,4,1,0.57,alluringvoice|earthquake|energyball|focusblast|futuresight|hydropump|thunderbolt
battle-gen9randombattle-192214,v4,v3,v4A2a227dbbp8000,1,15,avalugg|haxorus|lanturn|pincurchin|ribombee|vigoroth,articuno|basculegionf|munkidori|persianalola|sawsbuckautumn|veluza,4,2,1.477,6,0,0.0,bodypress|bugbuzz|closecombat|discharge|knockoff|rapidspin|scaleshot
battle-gen9randombattle-192215,v4,v3,v3B2a227dbbp8000,0,12,deoxysattack|enamorustherian|komala|oricoriopompom|pincurchin|polteageistantique,meloetta|pawmot|sceptile|ursaring,6,0,0.0,3,1,0.91,extremespeed|hurricane|liquidation|mysticalfire|rapidspin|storedpower
battle-gen9randombattle-192216,v4,v3,v3B2a227dbbp8000,0,25,mightyena|phione|pincurchin|polteageist|sceptile|wochien,deoxysspeed|drifblim|forretress|magcargo|zangoose,6,0,0.0,4,1,0.67,gigadrain|icebeam|scald|suckerpunch|terablast|throatchop
battle-gen9randombattle-192217,v4,v3,v3B2a227dbbp8000,0,19,houndstone|meowsticf|screamtail|ursaluna|vivillonpolar|whimsicott,feraligatr|girafarig|greattusk|landorus|minun,6,0,0.0,4,1,0.52,bugbuzz|facade|gigadrain|playrough|poltergeist|psyshock|shadowsneak
battle-gen9randombattle-192218,v4,v3,v3B2a227dbbp8000,0,18,chandelure|charizard|feraligatr|greattusk|klefki|lurantis,beartic|inteleon|leafeon|palossand|porygonz|tropius,6,0,0.0,5,1,0.56,closecombat|foulplay|hurricane|leechlife|liquidation|shadowball|superpower
battle-gen9randombattle-192219,v4,v3,v4A2a227dbbp8000,1,20,frosmoth|gholdengo|grimmsnarl|gumshoos|pincurchin|zekrom,chandelure|cryogonal|fluttermane|gyarados|ironcrown|magearna,5,1,0.383,6,0,0.0,boltstrike|earthquake|icebeam|makeitrain|spiritbreak|thunderbolt
battle-gen9randombattle-192220,v4,v3,v3B2a227dbbp8000,0,21,cryogonal|dragonite|eelektross|flamigo|scrafty|volbeat,altaria|baxcalibur|florges|gumshoos|minun|screamtail,6,0,0.0,5,1,1.0,closecombat|drainpunch|earthquake|firepunch|lunge|supercellslam|terablast
battle-gen9randombattle-192221,v4,v3,v3B2a227dbbp8000,0,19,bastiodon|dodrio|espathra|gengar|hydreigon|rhyperior,donphan|furret|lapras|miniorgreen|overqwil|zamazentacrowned,6,0,0.0,5,1,0.73,bodypress|doubleedge|dracometeor|earthquake|focusblast|luminacrash|megahorn|sludgewave|stoneedge
battle-gen9randombattle-192222,v4,v3,v3B2a227dbbp8000,0,14,copperajah|flareon|heracross|ironvaliant|reuniclus|solgaleo,magnezone|moltresgalar|ogerponhearthflame|pyroar,6,0,0.0,3,1,0.57,closecombat|flamecharge|flareblitz|knockoff|psychic|psyshock
battle-gen9randombattle-192223,v4,v3,v3B2a227dbbp8000,0,22,armarouge|chansey|fezandipiti|magcargo|mimikyubusted|wochien,basculegionf|giratina|lanturn|magmortar|magnezone,6,0,0.0,4,1,0.23,armorcannon|drainpunch|fireblast|gunkshot|knockoff|playrough|seismictoss
battle-gen9randombattle-192224,v4,v3,v3B2a227dbbp8000,0,16,cobalion|groudon|pachirisu|persian|stonjourner|volbeat,amoonguss|palkiaorigin|quaquaval,6,0,0.0,2,1,0.73,discharge|fakeout|ironhead|stoneedge|uturn|voltswitch
battle-gen9randombattle-192225,v4,v3,v4A2a227dbbp8000,1,41,enamorustherian|espathra|houndoom|registeel|tsareena|umbreon,chansey|grimmsnarl|palossand|shaymin|sylveon|yanmega,4,2,1.498,6,0,0.0,fireblast|foulplay|ironhead|knockoff|moonblast|powerwhip|suckerpunch
battle-gen9randombattle-192226,v4,v3,v3B2a227dbbp8000,0,14,barraskewda|comfey|gurdurr|rillaboom|serperior|ursaluna,alomomola|greedent|vileplume,6,0,0.0,2,1,0.55,crunch|dragonpulse|drainpunch|gigadrain|headlongrush|knockoff|psychicfangs|woodhammer
battle-gen9randombattle-192227,v4,v3,v3B2a227dbbp8000,0,16,chimecho|cramorant|greattusk|persian|piloswine|volcarona,azelf|deoxysspeed|hawlucha|houndoom|ironjugulis|lucario,6,0,0.0,5,1,1.0,closecombat|dazzlinggleam|doubleedge|gigadrain|iceshard|surf
battle-gen9randombattle-192228,v4,v3,v3B2a227dbbp8000,0,17,decidueye|infernape|lanturn|mew|tentacruel|toucannon,cetitan|electivire|giratinaorigin|quagsire|wochien,6,0,0.0,4,1,1.0,boomburst|closecombat|knockoff|overheat|scald|shadowsneak|surf
battle-gen9randombattle-192229,v4,v3,v4A2a227dbbp8000,1,20,drifblim|electrode|espeon|mightyena|misdreavus|phione,bisharp|blastoise|garganacl|hatterene|lurantis|pecharunt,5,1,0.09,6,0,0.0,alluringvoice|drainingkiss|scald|shadowball|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-192230,v4,v3,v3B2a227dbbp8000,0,18,dedenne|furret|milotic|miraidon|persianalola|skeledirge,bastiodon|inteleon|maushold|zebstrika,6,0,0.0,3,1,0.11,brickbreak|dazzlinggleam|doubleedge|dracometeor|foulplay|icebeam|knockoff|scald|torchsong
battle-gen9randombattle-192231,v4,v3,v3B2a227dbbp8000,0,17,azumarill|clawitzer|hatterene|pachirisu|rabsca|slitherwing,electivire|golduck|greattusk|oranguru,6,0,0.0,3,1,0.24,bugbuzz|closecombat|firstimpression|nuzzle|playrough|psychic|thunderbolt|uturn
battle-gen9randombattle-192232,v4,v3,v4A2a227dbbp8000,1,19,greninja|gurdurr|pawmot|pecharunt|solgaleo|terapagosterastal,annihilape|kingdra|medicham|politoed|torkoal|ursaring,5,1,0.879,6,0,0.0,darkpulse|doubleshock|drainpunch|gunkshot|icebeam|knockoff|machpunch|malignantchain|shadowball|sunsteelstrike
battle-gen9randombattle-192233,v4,v3,v3B2a227dbbp8000,0,12,gardevoir|gastrodon|kricketune|palafin|sandyshocks|vigoroth,girafarig|sceptile,6,0,0.0,1,1,1.0,earthpower|earthquake|focusblast|jetpunch|knockoff
battle-gen9randombattle-192234,v4,v3,v3B2a227dbbp8000,0,15,arceusground|articuno|ceruledge|cobalion|haxorus|ironvaliant,arceuselectric|girafarig|incineroar|volcarona,6,0,0.0,3,1,1.0,bitterblade|bravebird|closecombat|fireblast|freezedry|ironhead|knockoff|poltergeist|spiritbreak
battle-gen9randombattle-192235,v4,v3,v4A2a227dbbp8000,1,19,appletun|brambleghast|chiyu|infernape|mandibuzz|vikavolt,haxorus|komala|magearnaoriginal|snorlax|toxapex|volbeat,3,3,2.222,6,0,0.0,darkpulse|foulplay|machpunch|overheat|powerwhip|psychic|voltswitch
battle-gen9randombattle-192236,v4,v3,v3B2a227dbbp8000,0,27,coalossal|farigiraf|heracross|volcanion|weezing|wugtrio,charizard|lugia|mienshao|misdreavus|sableye|weezing,6,0,0.0,5,1,0.36,aquajet|bodyslam|fireblast|flamethrower|gunkshot|megahorn|overheat
battle-gen9randombattle-192237,v4,v3,v3B2a227dbbp8000,0,25,cresselia|klawf|mesprit|registeel|scizor|sunflora,pyroar|shiftry|terapagos|vespiquen,6,0,0.0,3,1,0.08,bulletpunch|ironhead|psyshock|solarbeam|stoneedge|uturn
battle-gen9randombattle-192238,v4,v3,v3B2a227dbbp8000,0,24,appletun|cryogonal|dedenne|haxorus|kleavor|rotomfan,arboliva|lurantis|palkia|stonjourner|toucannon,6,0,0.0,4,1,0.1,airslash|dracometeor|flashcannon|outrage|rapidspin|thunderbolt|uturn
battle-gen9randombattle-192239,v4,v3,v4A2a227dbbp8000,1,20,empoleon|flareon|hawlucha|heracross|pincurchin|vaporeon,keldeoresolute|noivern|oricoriopau|revavroom|skuntank|taurospaldeacombat,5,1,0.156,6,0,0.0,closecombat|discharge|facade|knockoff|quickattack|scald
battle-gen9randombattle-192240,v4,v3,v3B2a227dbbp8000,0,33,bisharp|chandelure|cramorant|hooh|poliwrath|zarude,dusknoir|flygon|frosmoth|gougingfire|luxray|ninetales,6,0,0.0,5,1,0.2,bravebird|earthquake|knockoff|liquidation|sacredfire|shadowball|suckerpunch
battle-gen9randombattle-192241,v4,v3,v3B2a227dbbp8000,0,18,altaria|azelf|lugia|raikou|rampardos|regice,ironhands|pincurchin|regigigas|slowbro|spiritomb,6,0,0.0,4,1,0.24,aeroblast|bravebird|fireblast|headsmash|icebeam|shadowball|uturn
battle-gen9randombattle-192242,v4,v3,v4A2a227dbbp8000,1,24,dipplin|groudon|kingdra|ursaring|victreebel|volcanion,copperajah|dialgaorigin|floatzel|glimmora|milotic|uxie,4,2,2.0,6,0,0.0,closecombat|dragonpulse|facade|flamethrower|gigadrain|powerwhip|stoneedge
battle-gen9randombattle-192243,v4,v3,v4A2a227dbbp8000,1,16,blissey|delibird|ironjugulis|kricketune|lilligant|lycanrocdusk,chiyu|crabominable|floatzel|gumshoos|mienshao|suicune,5,1,1.0,6,0,0.0,darkpulse|iceshard|knockoff|petaldance|pounce|psychicfangs|seismictoss
battle-gen9randombattle-192244,v4,v3,v3B2a227dbbp8000,0,17,chandelure|ditto|jirachi|regice|rhyperior|sylveon,blaziken|kricketune|landorus|malamar,6,0,0.0,4,0,0.0,earthquake|energyball|focusblast|hypervoice|icebeam|ironhead|megahorn|stoneedge|thunderbolt
battle-gen9randombattle-192245,v4,v3,v4A2a227dbbp8000,1,28,arceusrock|archaludon|jirachi|meloetta|mimikyubusted|venomoth,arceusghost|clefable|meloetta|regidrago|scrafty|wugtrio,4,2,1.748,6,0,0.0,hypervoice|ironhead|shadowsneak|sludgewave
battle-gen9randombattle-192246,v4,v3,v3B2a227dbbp8000,0,17,arboliva|conkeldurr|garganacl|mightyena|sandaconda|zamazenta,chiyu|flamigo|furret|gliscor|ludicolo|mudsdale,6,0,0.0,5,1,1.0,bodypress|closecombat|hypervoice|playrough|stoneedge|suckerpunch
battle-gen9randombattle-192247,v4,v3,v4A2a227dbbp8000,1,22,kingdra|klefki|noivern|overqwil|sawsbuckautumn|sinistchamasterpiece,amoonguss|clawitzer|goodrahisui|grumpig|mausholdfour|vigoroth,6,0,0.0,6,0,0.0,boomburst|crunch|dazzlinggleam|hornleech|hurricane|matchagotcha|scaleshot|shadowball
battle-gen9randombattle-192248,v4,v3,v3B2a227dbbp8000,0,17,hariyama|orthworm|reshiram|sceptile|squawkabillyblue|sunflora,kyogre|mandibuzz|necrozma|noctowl|ribombee,6,0,0.0,4,1,0.46,blueflare|bodypress|bravebird|dracometeor|earthpower|focusblast|headlongrush|quickattack|solarbeam
battle-gen9randombattle-192249,v4,v3,v4A2a227dbbp8000,1,14,azelf|bastiodon|galvantula|illumise|oranguru|sceptile,armarouge|golem|ironleaves|mienshao|ogerponwellspring|toxtricity,4,2,2.0,6,0,0.0,bugbuzz|fireblast|focusblast|foulplay|gigadrain|thunderbolt|voltswitch
battle-gen9randombattle-192250,v4,v3,v3B2a227dbbp8000,0,21,dedenne|salazzle|samurott|umbreon|zarudedada|zekrom,dunsparce|jumpluff|kleavor|metagross|persian|sceptile,6,0,0.0,5,1,1.0,flamethrower|foulplay|knockoff|outrage|thunderbolt|uturn
battle-gen9randombattle-192251,v4,v3,v4A2a227dbbp8000,1,15,bruxish|dugtrioalola|eiscue|lanturn|plusle|scyther,clawitzer|deoxysattack|golduck|goodrahisui|houndstone|rhydon,5,1,0.572,6,0,0.0,bugbite|dualwingbeat|earthquake|icespinner|ironhead|psychicfangs|scald|thunderbolt|voltswitch
battle-gen9randombattle-192252,v4,v3,v4A2a227dbbp8000,1,19,camerupt|chienpao|cramorant|kyogre|slowbrogalar|tinkaton,beartic|dunsparce|ironboulder|ogerpon|salamence|solgaleo,5,1,0.705,6,0,0.0,crunch|earthquake|originpulse|playrough|surf
battle-gen9randombattle-192253,v4,v3,v3B2a227dbbp8000,0,23,quaquaval|rampardos|sandaconda|tsareena|venusaur|wigglytuff,hydrapple|illumise|kingambit|trevenant|zekrom,6,0,0.0,4,1,0.12,closecombat|dazzlinggleam|earthquake|headsmash|powerwhip|sludgebomb
battle-gen9randombattle-192254,v4,v3,v4A2a227dbbp8000,1,16,cresselia|dedenne|deoxysspeed|flapple|magearnaoriginal|toxtricity,ambipom|banette|golem|hawlucha|necrozma|taurospaldeacombat,5,1,1.0,6,0,0.0,focusblast|ironhead|outrage|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-192255,v4,v3,v4A2a227dbbp8000,1,16,glastrier|ludicolo|lycanrocmidnight|munkidori|porygonz|tinkaton,abomasnow|sandyshocks|sylveon|trevenant|venomoth|whiscash,4,2,1.29,6,0,0.0,gigatonhammer|icebeam|iciclecrash|playrough|sludgewave
battle-gen9randombattle-192256,v4,v3,v4A2a227dbbp8000,1,13,granbull|kyogre|regieleki|snorlax|thundurus|zaciancrowned,clodsire|palkiaorigin|pecharunt|rabsca|sceptile|sunflora,3,3,2.513,6,0,0.0,acrobatics|behemothblade|earthquake|waterspout
battle-gen9randombattle-192257,v4,v3,v3B2a227dbbp8000,0,28,basculegion|excadrill|exeggutoralola|frosmoth|greedent|spiritomb,dedenne|hawlucha|palkia|passimian|revavroom|vaporeon,6,0,0.0,5,1,1.0,aquajet|bodyslam|dracometeor|earthquake|poltergeist|rapidspin|shadowball|terablast|woodhammer
battle-gen9randombattle-192258,v4,v3,v3B2a227dbbp8000,0,33,bellibolt|florgesyellow|glalie|orthworm|quagsire|swalot,archaludon|cryogonal|dialga|ironboulder|jumpluff|sunflora,6,0,0.0,5,1,0.48,bodypress|earthquake|moonblast|sludgebomb|thunderbolt
battle-gen9randombattle-192259,v4,v3,v4A2a227dbbp8000,1,24,ditto|heracross|lugia|mabosstiff|salazzle|squawkabillywhite,chandelure|conkeldurr|hariyama|hatterene|mesprit|serperior,4,2,1.079,6,0,0.0,flamethrower|mysticalfire|psychicnoise|quickattack|struggle|wildcharge
battle-gen9randombattle-192260,v4,v3,v3B2a227dbbp8000,0,15,arceusgrass|lycanrocmidnight|masquerain|moltresgalar|ninetalesalola|whiscash,grimmsnarl|slowbrogalar|weezing|zamazentacrowned,6,0,0.0,3,1,0.68,blizzard|closecombat|earthquake|hurricane|icebeam|stoneedge
battle-gen9randombattle-192261,v4,v3,v3B2a227dbbp8000,0,22,ambipom|heatran|mamoswine|mew|mienshao|whiscash,charizard|golurk|krookodile|luvdisc|magnezone|necrozmaduskmane,6,0,0.0,5,1,0.05,fakeout|hydropump|icebeam|iceshard|knockoff|lavaplume
battle-gen9randombattle-192262,v4,v3,v3B2a227dbbp8000,0,17,ampharos|deoxysspeed|entei|hydrapple|sudowoodo|toucannon,dusknoir|entei|haxorus|klawf|orthworm,6,0,0.0,4,1,0.4,boomburst|earthpower|earthquake|psychoboost|sacredfire|voltswitch
battle-gen9randombattle-192263,v4,v3,v4A2a227dbbp8000,1,16,arcanine|dialgaorigin|lurantis|mismagius|ogerponhearthflame|porygon2,eternatus|kilowattrel|rhyperior|venomoth|vikavolt|wyrdeer,3,3,3.0,6,0,0.0,dracometeor|knockoff|leafstorm|mysticalfire|triattack
battle-gen9randombattle-192264,v4,v3,v3B2a227dbbp8000,0,24,bellossom|flapple|ironthorns|mausholdfour|oranguru|walkingwake,chansey|inteleon|pachirisu|swalot,6,0,0.0,2,2,1.35,bite|gigadrain|hydrosteam|populationbomb|psyshock|suckerpunch|voltswitch
battle-gen9randombattle-192265,v4,v3,v3B2a227dbbp8000,0,22,drednaw|grimmsnarl|ogerpon|qwilfish|spidops|venomoth,ampharos|arbok|camerupt|meganium,6,0,0.0,3,1,0.16,gunkshot|knockoff|sludgewave|spiritbreak|stoneedge|superpower|waterfall
battle-gen9randombattle-192266,v4,v3,v3B2a227dbbp8000,0,20,ariados|calyrex|fluttermane|klefki|snorlax|toxapex,baxcalibur|furret|leavanny|ursalunabloodmoon,6,0,0.0,3,1,0.83,earthquake|gigadrain|liquidation|megahorn|playrough|poisonjab|psyshock|shadowball
battle-gen9randombattle-192267,v4,v3,v4A2a227dbbp8000,1,17,araquanid|dialgaorigin|munkidori|persian|regieleki|vespiquen,araquanid|bellossom|dragapult|dusknoir|malamar|mienshao,3,3,2.298,6,0,0.0,doubleedge|hurricane|knockoff|leechlife|psyshock|thunderbolt|voltswitch
battle-gen9randombattle-192268,v4,v3,v3B2a227dbbp8000,0,15,eiscuenoice|gliscor|kyogre|staraptor|toxtricity|zarude,diancie|flygon|garganacl|honchkrow|meowsticf,6,0,0.0,4,1,0.06,closecombat|doubleedge|earthquake|icespinner|originpulse|sludgewave
battle-gen9randombattle-192269,v4,v3,v3B2a227dbbp8000,0,21,hippowdon|milotic|reshiram|salamence|sandaconda|toxicroak,cyclizar|donphan|qwilfishhisui|toxtricity|yanmega,6,0,0.0,4,1,0.1,closecombat|earthquake|flareblitz|outrage|scald|stoneedge
battle-gen9randombattle-192270,v4,v3,v4A2a227dbbp8000,1,17,bastiodon|brambleghast|gyarados|ribombee|suicune|volbeat,arceusbug|gallade|garganacl|slitherwing|slowbrogalar|vaporeon,5,1,0.658,6,0,0.0,earthquake|foulplay|lunge|moonblast|powerwhip|scald
battle-gen9randombattle-192271,v4,v3,v3B2a227dbbp8000,0,20,bruxish|glastrier|greedent|ironboulder|magnezone|masquerain,dondozo|dragonite|entei|hitmontop|overqwil|tinkaton,6,0,0.0,5,1,0.09,bugbuzz|closecombat|discharge|doubleedge|flipturn|hydropump|mightycleave
battle-gen9randombattle-192272,v4,v3,v3B2a227dbbp8000,0,15,grafaiai|lokix|polteageist|regidrago|slaking|slitherwing,blastoise|magmortar|medicham|sawsbuck|taurospaldeaaqua,6,0,0.0,4,1,0.54,closecombat|dragonclaw|earthquake|firstimpression|storedpower|uturn|wildcharge
battle-gen9randombattle-192273,v4,v3,v3B2a227dbbp8000,0,14,gallade|granbull|jirachi|lilligant|polteageist|scyther,flygon|lumineon|ursaluna|venomoth,6,0,0.0,3,1,0.31,gigadrain|ironhead|playrough|sacredsword|uturn
battle-gen9randombattle-192274,v4,v3,v3B2a227dbbp8000,0,21,gogoat|gothitelle|miniorindigo|oinkolognef|palossand|qwilfishhisui,annihilape|cinderace|froslass|hippowdon|sudowoodo|toxicroak,6,0,0.0,5,1,0.67,crunch|doubleedge|earthpower|earthquake|gunkshot|psychicnoise
battle-gen9randombattle-192275,v4,v3,v3B2a227dbbp8000,0,16,bellossom|florgesorange|groudon|rayquaza|samurott|zangoose,drifblim|grimmsnarl|hitmontop|luxray|samurott|toxtricity,6,0,0.0,5,1,0.67,earthquake|knockoff|moonblast|precipiceblades|quickattack|scaleshot|stoneedge
battle-gen9randombattle-192276,v4,v3,v3B2a227dbbp8000,0,19,dondozo|froslass|kilowattrel|noivern|phione|zacian,cresselia|houndoom|incineroar|inteleon|salamence|sudowoodo,6,0,0.0,5,1,0.44,hurricane|playrough|poltergeist|psychicfangs|scald|wavecrash
battle-gen9randombattle-192277,v4,v3,v3B2a227dbbp8000,0,17,breloom|clefable|comfey|munkidori|politoed|taurospaldeablaze,goodrahisui|krookodile|pecharunt|swampert|tornadus|zekrom,6,0,0.0,5,1,1.0,closecombat|focusblast|gigadrain|machpunch|moonblast|terablast
