battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190752,v3,v6,v6Bd018589ap8000,0,15,arceusfairy|brutebonnet|gengar|quagsire|toedscruel|zebstrika,crawdaunt|dragapult|kleavor|minior|necrozmaduskmane|rotom,6,0,0.0,4,2,2.0,closecombat|crunch|earthpower|earthquake|highhorsepower|judgment|leafstorm|shadowball
battle-gen9randombattle-190753,v3,v6,v3Ad018589ap8000,1,14,arceusfairy|flapple|gengar|ironbundle|kommoo|sandaconda,garchomp|houndstone|palkiaorigin|sandslashalola|screamtail|toxtricity,2,4,3.151,6,0,0.0,closecombat|earthquake|shadowball
battle-gen9randombattle-190754,v3,v6,v6Bd018589ap8000,0,18,conkeldurr|dondozo|dragalge|empoleon|rabsca|tropius,gastrodoneast|mightyena|tyranitar|zangoose,6,0,0.0,3,1,0.15,airslash|bugbuzz|closecombat|dracometeor|surf|wavecrash
battle-gen9randombattle-190755,v3,v6,v6Bd018589ap8000,0,15,braviary|coalossal|dragonite|muk|politoed|tatsugiri,annihilape|bastiodon|clawitzer|rillaboom|victreebel,6,0,0.0,4,1,0.47,bravebird|dracometeor|earthquake|flamethrower|icebeam|icepunch|outrage
battle-gen9randombattle-190756,v3,v6,v3Ad018589ap8000,1,26,banette|blissey|camerupt|dugtrio|lurantis|regigigas,camerupt|cramorant|drifblim|keldeoresolute|magearna|mukalola,4,2,1.335,6,0,0.0,bodyslam|leafstorm|overheat|poltergeist|seismictoss|softboiled|superpower
battle-gen9randombattle-190757,v3,v6,v3Ad018589ap8000,1,17,ambipom|drednaw|froslass|gengar|gogoat|lanturn,copperajah|cramorant|crawdaunt|dusknoir|umbreon|zaciancrowned,5,1,0.143,6,0,0.0,focusblast|hornleech|knockoff|liquidation|poltergeist|thunderbolt
battle-gen9randombattle-190758,v3,v6,v6Bd018589ap8000,0,16,arceusfairy|brutebonnet|klefki|magnezone|overqwil|squawkabillyblue,annihilape|feraligatr|galvantula|illumise|sawsbuck|seviper,6,0,0.0,5,1,0.91,bravebird|crunch|earthpower|flashcannon|gunkshot|judgment|playrough|thunderbolt
battle-gen9randombattle-190759,v3,v6,v3Ad018589ap8000,1,13,banette|baxcalibur|ironthorns|leavanny|lokix|samurotthisui,armarouge|braviaryhisui|donphan|entei|persian|scrafty,5,1,0.9,6,0,0.0,ceaselessedge|earthquake|gunkshot|iciclecrash|knockoff|poltergeist|sacredsword|stoneedge|suckerpunch
battle-gen9randombattle-190760,v3,v6,v6Bd018589ap8000,0,15,basculegionf|crabominable|floatzel|hitmonlee|ironboulder|magcargo,chiyu|eelektross|jolteon|regidrago|victreebel,6,0,0.0,4,1,0.33,earthquake|highjumpkick|icebeam|lavaplume|mightycleave|wavecrash
battle-gen9randombattle-190761,v3,v6,v6Bd018589ap8000,0,15,basculegion|bruxish|kleavor|qwilfishhisui|seviper|smeargle,hariyama|krookodile|manaphy|meganium|polteageistantique|volbeat,6,0,0.0,5,1,0.16,ceaselessedge|gigadrain|gunkshot|stoneaxe|wavecrash|xscissor
battle-gen9randombattle-190762,v3,v6,v6Bd018589ap8000,0,16,beartic|eiscuenoice|florgesorange|palafin|pyroar|taurospaldeablaze,articuno|espathra|luxray|ninetalesalola|scizor,6,0,0.0,4,1,0.39,closecombat|fireblast|icespinner|iciclecrash|moonblast|wavecrash
battle-gen9randombattle-190763,v3,v6,v6Bd018589ap8000,0,22,dedenne|kingdra|kricketune|rillaboom|scrafty|whiscash,drifblim|goodrahisui|mewtwo|overqwil|palkiaorigin|skuntank,6,0,0.0,5,1,0.57,dazzlinggleam|dracometeor|drainpunch|earthquake|hydropump|knockoff|pounce|thunderbolt
battle-gen9randombattle-190764,v3,v6,v3Ad018589ap8000,1,17,basculegion|groudon|oranguru|regice|screamtail|urshifurapidstrike,camerupt|dondozo|hydrapple|incineroar|lurantis|medicham,5,1,0.495,6,0,0.0,closecombat|dazzlinggleam|hypervoice|icebeam|precipiceblades|shadowball|wavecrash
battle-gen9randombattle-190765,v3,v6,v6Bd018589ap8000,0,17,arceuspsychic|clefable|decidueyehisui|luxray|skuntank|spidops,cinderace|dachsbun|kommoo|passimian,6,0,0.0,2,2,0.91,circlethrow|gunkshot|knockoff|leafblade|moonblast|playrough|storedpower|supercellslam
battle-gen9randombattle-190766,v3,v6,v6Bd018589ap8000,0,18,alcremielemoncream|dondozo|exeggutoralola|gogoat|tornadustherian|venomoth,beartic|dusknoir|golduck|medicham|yanmega,6,0,0.0,4,1,0.88,alluringvoice|bleakwindstorm|dragonpulse|hornleech|sludgewave|wavecrash
battle-gen9randombattle-190767,v3,v6,v6Bd018589ap8000,0,12,ambipom|espathra|mamoswine|palafin|salazzle|sandaconda,azumarill|lucario|slaking,6,0,0.0,2,1,0.64,dazzlinggleam|doubleedge|drainpunch|earthquake|fireblast
battle-gen9randombattle-190768,v3,v6,v6Bd018589ap8000,0,13,blastoise|crabominable|deoxys|oinkologne|oricoriopau|pincurchin,magmortar|rhydon|rotomheat|tsareena|wugtrio,6,0,0.0,4,1,0.87,discharge|earthquake|highhorsepower|hurricane|hydropump|psychoboost|revelationdance
battle-gen9randombattle-190769,v3,v6,v6Bd018589ap8000,0,12,lanturn|meowsticf|mismagius|ogerponwellspring|pyroar|zoroarkhisui,bellibolt|inteleon|talonflame|tsareena|volcanion,6,0,0.0,4,1,0.93,fireblast|flamethrower|hypervoice|psychic|thunderbolt|woodhammer
battle-gen9randombattle-190770,v3,v6,v6Bd018589ap8000,0,19,bombirdier|gardevoir|ironthorns|krookodile|lugia|tinkaton,azumarill|corviknight|garganacl|jumpluff|mabosstiff|rabsca,6,0,0.0,5,1,0.56,aeroblast|bravebird|gigatonhammer|knockoff|moonblast|playrough|stoneedge
