battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191234,v3,max_power,v3Ad77abbe8p8000,1,25,appletun|dedenne|dusknoir|gurdurr|kricketune|lunala,braviaryhisui|electrodehisui|ironboulder|orthworm|sinistcha|urshifu,4,2,1.664,6,0,0.0,dragonpulse|drainpunch|knockoff|moongeistbeam|poltergeist|pounce|uturn
battle-gen9randombattle-191235,v3,max_power,v3Ad77abbe8p8000,1,28,arceussteel|clefable|dodrio|granbull|klawf|oinkolognef,blissey|galvantula|haxorus|lucario|wyrdeer|zebstrika,5,1,0.634,6,0,0.0,bravebird|doubleedge|earthpower|judgment|moonblast|playrough|stoneedge
battle-gen9randombattle-191236,v3,max_power,v3Ad77abbe8p8000,1,18,calyrex|fezandipiti|glaceon|gliscor|ironcrown|reshiram,ambipom|grafaiai|manaphy|slowbro|taurospaldeablaze|zebstrika,4,2,1.373,6,0,0.0,blueflare|dracometeor|earthquake|focusblast|gigadrain|gunkshot|psychic
battle-gen9randombattle-191237,v3,max_power,Oppd77abbe8p8000,0,25,clawitzer|hariyama|latios|ninetalesalola|primarina|sinistcha,giratina|ironthorns|pawmot|regigigas|spectrier|wigglytuff,6,0,0.0,5,1,0.6,blizzard|closecombat|dracometeor|hydropump|matchagotcha|shadowball|struggle|waterpulse
battle-gen9randombattle-191238,v3,max_power,v3Ad77abbe8p8000,1,16,breloom|drednaw|magnezone|salamence|skeledirge|suicune,clefable|flygon|mandibuzz|meowstic|volcarona|weezinggalar,4,2,1.019,6,0,0.0,crunch|flashcannon|rocktomb|scald|stoneedge|torchsong
battle-gen9randombattle-191239,v3,max_power,Oppd77abbe8p8000,0,29,arceusflying|chansey|decidueye|dewgong|feraligatr|malamar,azelf|ceruledge|cinccino|dialga|frosmoth|solgaleo,6,0,0.0,5,1,1.0,crunch|healbell|hydropump|icebeam|judgment|knockoff|poltergeist|softboiled|superpower
battle-gen9randombattle-191240,v3,max_power,v3Ad77abbe8p8000,1,17,arcanine|drifblim|flygon|manaphy|toxtricity|zamazentacrowned,brambleghast|luvdisc|maushold|sableye|spidops|squawkabillyyellow,3,3,2.382,6,0,0.0,airslash|flareblitz|gunkshot|hydropump|icebeam|overdrive|shadowball
battle-gen9randombattle-191241,v3,max_power,v3Ad77abbe8p8000,1,13,ironjugulis|ironmoth|mesprit|pecharunt|thundurustherian|uxie,arboliva|bellossom|cobalion|kilowattrel|porygonz|quagsire,1,5,4.054,6,0,0.0,hurricane|meteorbeam|thunderbolt|uturn
battle-gen9randombattle-191242,v3,max_power,v3Ad77abbe8p8000,1,20,bruxish|dragonite|giratinaorigin|mewtwo|terapagos|vileplume,barraskewda|crabominable|enamorus|ironhands|lugia|typhlosionhisui,2,4,3.514,6,0,0.0,dracometeor|earthquake|poltergeist|wavecrash
battle-gen9randombattle-191243,v3,max_power,Oppd77abbe8p8000,0,30,blaziken|ditto|frosmoth|glaceon|medicham|necrozma,blissey|electivire|gastrodon|hitmontop|orthworm,6,0,0.0,4,1,0.63,closecombat|earthpower|freezedry|icebeam|softboiled|struggle|zenheadbutt
battle-gen9randombattle-191244,v3,max_power,v3Ad77abbe8p8000,1,20,cyclizar|keldeoresolute|kleavor|krookodile|spidops|vigoroth,bellibolt|keldeoresolute|maushold|swalot|toxtricity|volcarona,5,1,0.751,6,0,0.0,airslash|bodyslam|dracometeor|earthquake|knockoff|stoneaxe
battle-gen9randombattle-191245,v3,max_power,Oppd77abbe8p8000,0,20,carbink|dondozo|latios|luxray|oranguru|salazzle,braviary|clodsire|meloetta|raichualola|spidops|tyranitar,6,0,0.0,5,1,0.63,aurasphere|dracometeor|facade|flamethrower|focusblast|moonblast|playrough|wavecrash
battle-gen9randombattle-191246,v3,max_power,Oppd77abbe8p8000,0,12,cacturne|crawdaunt|flareon|hitmonchan|jolteon|raichualola,dipplin|kleavor|medicham|piloswine,6,0,0.0,3,1,0.51,alluringvoice|crabhammer|drainpunch|flareblitz|focusblast|knockoff|leafstorm|suckerpunch|thunderbolt
battle-gen9randombattle-191247,v3,max_power,Oppd77abbe8p8000,0,31,bisharp|coalossal|dewgong|fezandipiti|ironleaves|zacian,bellibolt|froslass|garganacl|orthworm|staraptor|sunflora,6,0,0.0,5,1,0.78,gunkshot|icebeam|leafblade|moonblast|stoneedge|surf|throatchop|uturn
battle-gen9randombattle-191248,v3,max_power,v3Ad77abbe8p8000,1,13,avalugghisui|empoleon|espeon|groudon|incineroar|slitherwing,flapple|glalie|oricoriopompom|regidrago|seviper|taurospaldeacombat,3,3,2.707,6,0,0.0,alluringvoice|avalanche|closecombat|heatcrash|precipiceblades|psychic|stoneedge
battle-gen9randombattle-191249,v3,max_power,v3Ad77abbe8p8000,1,22,calyrex|dipplin|espathra|hitmontop|raikou|swalot,dugtrio|dunsparce|gengar|hatterene|latios|oricorio,5,1,1.0,6,0,0.0,closecombat|dazzlinggleam|earthquake|gigadrain|psychic|scald|shadowball|sludgebomb|thunderbolt
battle-gen9randombattle-191250,v3,max_power,v3Ad77abbe8p8000,1,17,dipplin|eiscuenoice|gastrodoneast|gyarados|snorlax|ursaluna,beartic|haxorus|minun|quaquaval|raichualola|swanna,5,1,0.475,6,0,0.0,bodyslam|dragonpulse|dragontail|earthquake|facade|headlongrush|icebeam|icespinner|zenheadbutt
battle-gen9randombattle-191251,v3,max_power,Oppd77abbe8p8000,0,12,amoonguss|azumarill|gholdengo|heatran|lycanrocdusk|oricoriosensu,chiyu|conkeldurr|glaceon|pikachukalos|tinglu,6,0,0.0,4,1,1.0,closecombat|hurricane|lavaplume|makeitrain|playrough|revelationdance|sludgebomb
battle-gen9randombattle-191252,v3,max_power,v3Ad77abbe8p8000,1,16,dondozo|dudunsparcethreesegment|eternatus|froslass|kingambit|scyther,espeon|flamigo|komala|lumineon|salazzle|ursaluna,3,3,2.563,6,0,0.0,closecombat|dualwingbeat|kowtowcleave|poltergeist|tripleaxel|wavecrash
battle-gen9randombattle-191253,v3,max_power,v3Ad77abbe8p8000,1,19,granbull|groudon|landorus|morpeko|urshifu|vikavolt,blissey|heatran|lucario|mandibuzz|noctowl|vaporeon,5,1,0.523,6,0,0.0,aurawheel|closecombat|discharge|earthpower|earthquake|precipiceblades|stoneedge
battle-gen9randombattle-191254,v3,max_power,v3Ad77abbe8p8000,1,16,dachsbun|dialga|infernape|lurantis|spectrier|walkingwake,charizard|cryogonal|flamigo|floatzel|regice|zoroarkhisui,4,2,1.119,6,0,0.0,closecombat|dracometeor|hydrosteam|leafstorm|playrough|shadowball
battle-gen9randombattle-191255,v3,max_power,v3Ad77abbe8p8000,1,20,dudunsparcethreesegment|gardevoir|kilowattrel|latias|suicune|walkingwake,jolteon|kingambit|quaquaval|scyther|sylveon|terrakion,2,4,3.305,6,0,0.0,boomburst|dracometeor|hurricane|psyshock|thunderbolt
battle-gen9randombattle-191256,v3,max_power,v3Ad77abbe8p8000,1,18,cobalion|dragalge|farigiraf|gogoat|toucannon|whiscash,ampharos|frosmoth|granbull|ironjugulis|sneasler|staraptor,5,1,0.794,6,0,0.0,aurasphere|bodyslam|boomburst|dracometeor|hornleech|icebeam|psychicnoise|sludgewave
battle-gen9randombattle-191257,v3,max_power,v3Ad77abbe8p8000,1,17,decidueye|deoxysspeed|dugtrioalola|gallade|qwilfishhisui|rotomwash,girafarig|ninetalesalola|probopass|reshiram|tinkaton|vigoroth,3,3,2.701,6,0,0.0,crunch|gunkshot|leafblade|psychoboost|sacredsword
battle-gen9randombattle-191258,v3,max_power,v3Ad77abbe8p8000,1,15,dunsparce|jolteon|lugia|meganium|metagross|tropius,cramorant|golurk|grafaiai|mandibuzz|skeledirge|zekrom,2,4,3.196,6,0,0.0,bodyslam|earthquake|petalblizzard|shadowball|thunderbolt
battle-gen9randombattle-191259,v3,max_power,Oppd77abbe8p8000,0,15,beartic|conkeldurr|eiscue|glimmora|miraidon|vespiquen,dialgaorigin|haxorus|inteleon|staraptor,6,0,0.0,3,1,0.16,airslash|closecombat|dracometeor|electrodrift|iciclecrash|sludgewave|terablast
battle-gen9randombattle-191260,v3,max_power,v3Ad77abbe8p8000,1,25,articunogalar|delibird|forretress|gothitelle|houndstone|sneasler,dusknoir|ironvaliant|mewtwo|qwilfishhisui|solgaleo|tinglu,5,1,0.49,6,0,0.0,bodypress|bravebird|closecombat|focusblast|freezedry|hurricane|ironhead|poltergeist
battle-gen9randombattle-191261,v3,max_power,v3Ad77abbe8p8000,1,17,granbull|ironjugulis|irontreads|scyther|torkoal|victreebel,cyclizar|grafaiai|kingdra|klefki|ninetales|swampert,5,1,0.014,6,0,0.0,closecombat|earthquake|hurricane|powerwhip|sludgewave|solarbeam
battle-gen9randombattle-191262,v3,max_power,v3Ad77abbe8p8000,1,14,cramorant|falinks|fluttermane|kingambit|mienshao|reuniclus,gurdurr|magmortar|mimikyu|tatsugiri|vaporeon|venusaur,4,2,1.195,6,0,0.0,bravebird|ironhead|moonblast|psyshock|shadowball
battle-gen9randombattle-191263,v3,max_power,v3Ad77abbe8p8000,1,13,archaludon|flapple|hariyama|lokix|oranguru|volcanion,abomasnow|ambipom|breloom|eternatus|mienshao|volcanion,3,3,2.598,6,0,0.0,firstimpression|hypervoice|outrage
battle-gen9randombattle-191264,v3,max_power,Oppd77abbe8p8000,0,19,gothitelle|gyarados|lucario|qwilfish|squawkabillyblue|tinkaton,baxcalibur|dunsparce|lanturn|typhlosionhisui|weavile|whiscash,6,0,0.0,5,1,0.3,bravebird|closecombat|darkpulse|earthquake|facade|gigatonhammer|gunkshot|playrough|stoneedge|waterfall
battle-gen9randombattle-191265,v3,max_power,v3Ad77abbe8p8000,1,21,archaludon|basculegionf|cobalion|honchkrow|sceptile|shiftry,arceusbug|greedent|greninja|mismagius|porygonz|torkoal,3,3,2.776,6,0,0.0,bodypress|bravebird|dracometeor|ironhead|leafblade|voltswitch
battle-gen9randombattle-191266,v3,max_power,v3Ad77abbe8p8000,1,18,drifblim|eiscuenoice|gholdengo|minun|ragingbolt|ursalunabloodmoon,ditto|heracross|indeedeef|talonflame|tatsugiri|victreebel,4,2,1.903,6,0,0.0,alluringvoice|bloodmoon|dracometeor|focusblast|icespinner|ironhead|liquidation|makeitrain|vacuumwave
battle-gen9randombattle-191267,v3,max_power,v3Ad77abbe8p8000,1,19,gengar|grimmsnarl|hatterene|jirachi|mudsdale|toxapex,dipplin|eternatus|falinks|fluttermane|klefki|magcargo,3,3,3.0,6,0,0.0,psychic|psychicnoise|shadowball|sludgewave|spiritbreak
battle-gen9randombattle-191268,v3,max_power,v3Ad77abbe8p8000,1,16,drednaw|giratinaorigin|granbull|miraidon|overqwil|shaymin,clodsire|falinks|politoed|skeledirge|swanna|toxicroak,4,2,2.0,6,0,0.0,dracometeor|earthpower|electrodrift|playrough|poltergeist|stoneedge
battle-gen9randombattle-191269,v3,max_power,v3Ad77abbe8p8000,1,17,archaludon|comfey|kingdra|medicham|noctowl|tinglu,cinderace|decidueyehisui|drednaw|moltres|ogerponwellspring|tornadus,2,4,3.786,6,0,0.0,earthquake|hurricane|icepunch|outrage|wavecrash
battle-gen9randombattle-191270,v3,max_power,v3Ad77abbe8p8000,1,13,brambleghast|electivire|hydreigon|lumineon|spiritomb|swanna,camerupt|dachsbun|gogoat|golemalola|latios|lycanrocdusk,2,4,3.403,6,0,0.0,earthquake|hydropump|icepunch|poltergeist|powerwhip
battle-gen9randombattle-191271,v3,max_power,Oppd77abbe8p8000,0,35,blissey|cinderace|corviknight|cryogonal|ironjugulis|meowscarada,cetitan|ditto|dugtrioalola|oricoriopau|ribombee|rotomwash,6,0,0.0,5,1,0.68,bravebird|darkpulse|flowertrick|icebeam|pyroball|stealthrock|terablast|uturn
battle-gen9randombattle-191272,v3,max_power,Oppd77abbe8p8000,0,19,avalugg|dewgong|dipplin|infernape|pachirisu|slowking,banette|mightyena|miraidon|plusle|virizion|weezing,6,0,0.0,5,1,0.69,avalanche|dragonpulse|flareblitz|futuresight|tripleaxel|uturn
