battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192959,v4,v6,v6B06939a09p8000,0,23,copperajah|golurk|hypno|jumpluff|rotom|sudowoodo,ampharos|florgesblue|lucario|quaquaval|ragingbolt|vaporeon,6,0,0.0,5,1,0.65,acrobatics|dynamicpunch|psychicnoise|shadowball|suckerpunch|superpower
battle-gen9randombattle-192960,v4,v6,v6B06939a09p8000,0,14,fluttermane|inteleon|magcargo|palossand|regieleki|wugtrio,dugtrio|munkidori|passimian|skuntank,6,0,0.0,3,1,0.52,aquajet|lavaplume|mysticalfire|scald|shadowball|terablast|voltswitch
battle-gen9randombattle-192961,v4,v6,v6B06939a09p8000,0,19,arceuswater|dragalge|klawf|mewtwo|scovillain|whimsicott,houndstone|krookodile|minioryellow|uxie|volcanion|zamazentacrowned,6,0,0.0,5,1,1.0,crabhammer|dracometeor|fireblast|gigadrain|judgment|knockoff|leafstorm|moonblast|psystrike
battle-gen9randombattle-192962,v4,v6,v6B06939a09p8000,0,14,baxcalibur|bruxish|cetitan|dondozo|gardevoir|snorlax,cramorant|decidueyehisui|magcargo|pincurchin|politoed|rillaboom,6,0,0.0,5,1,0.56,earthquake|iceshard|psyshock|wavecrash
battle-gen9randombattle-192963,v4,v6,v4A06939a09p8000,1,16,chiyu|conkeldurr|lycanrocdusk|mandibuzz|oranguru|vespiquen,blissey|hippowdon|inteleon|polteageist|quaquaval|skuntank,2,4,3.063,6,0,0.0,closecombat|hurricane|psychicfangs|psyshock
battle-gen9randombattle-192964,v4,v6,v6B06939a09p8000,0,14,alcremiematchacream|infernape|ludicolo|milotic|miraidon|serperior,baxcalibur|torkoal|tsareena,6,0,0.0,2,1,0.17,dracometeor|icebeam|knockoff|leafstorm|psyshock|terablast
battle-gen9randombattle-192965,v4,v6,v4A06939a09p8000,1,15,chienpao|dragalge|glimmora|leavanny|slowking|tatsugiri,arbok|corviknight|donphan|milotic|rhyperior|wochien,3,3,1.676,6,0,0.0,knockoff|leafblade|meteorbeam|scald|sludgewave|surf
battle-gen9randombattle-192966,v4,v6,v6B06939a09p8000,0,13,cinderace|hawlucha|indeedee|oranguru|polteageist|raichu,espeon|pincurchin|rampardos|ursalunabloodmoon|zekrom,6,0,0.0,4,1,0.53,bravebird|focusblast|highjumpkick|hypervoice|shadowball|surf
battle-gen9randombattle-192967,v4,v6,v6B06939a09p8000,0,24,blissey|diancie|magnezone|pincurchin|regice|tropius,ceruledge|manaphy|tentacruel|tropius|uxie,6,0,0.0,3,2,1.25,airslash|bodypress|earthpower|healbell|icebeam|thunderbolt
battle-gen9randombattle-192968,v4,v6,v6B06939a09p8000,0,33,donphan|honchkrow|kricketune|lurantis|orthworm|torkoal,cacturne|fezandipiti|forretress|hitmonchan|houndoom|skarmory,6,0,0.0,4,2,1.23,bodypress|earthquake|heatwave|knockoff|solarbeam|suckerpunch|superpower
battle-gen9randombattle-192969,v4,v6,v6B06939a09p8000,0,21,basculegionf|dewgong|minun|sandaconda|shayminsky|tinkaton,arceusrock|gardevoir|hippowdon|necrozma|walkingwake,6,0,0.0,4,1,0.13,airslash|earthquake|flipturn|icebeam|playrough|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-192970,v4,v6,v4A06939a09p8000,1,18,azelf|ceruledge|gastrodon|illumise|regirock|urshifurapidstrike,cacturne|groudon|heracross|lumineon|maushold|snorlax,5,1,0.119,6,0,0.0,bitterblade|bodypress|bugbuzz|closecombat|earthquake|fireblast
battle-gen9randombattle-192971,v4,v6,v6B06939a09p8000,0,20,chesnaught|conkeldurr|grimmsnarl|rabsca|swalot|talonflame,armarouge|haxorus|oinkologne|pyroar|tinglu|urshifurapidstrike,6,0,0.0,5,1,0.41,bodypress|bravebird|bugbuzz|earthquake|knockoff|machpunch|spiritbreak
battle-gen9randombattle-192972,v4,v6,v6B06939a09p8000,0,16,beartic|cloyster|conkeldurr|ditto|lilligant|zekrom,bastiodon|gallade|groudon|irontreads|lanturn|mismagius,6,0,0.0,4,2,2.0,bodypress|boltstrike|closecombat|earthquake|hydropump|outrage|petaldance
battle-gen9randombattle-192973,v4,v6,v4A06939a09p8000,1,24,azelf|dialgaorigin|magnezone|miniorblue|noctowl|ribombee,amoonguss|hawlucha|pachirisu|perrserker|staraptor|toxicroak,4,2,1.252,6,0,0.0,bodypress|earthquake|flashcannon|hypervoice|psychic|voltswitch
battle-gen9randombattle-192974,v4,v6,v6B06939a09p8000,0,14,chienpao|crabominable|garganacl|polteageistantique|sandaconda|squawkabilly,azumarill|forretress|hypno|volcarona|wugtrio,6,0,0.0,4,1,1.0,bravebird|closecombat|saltcure|shadowball|stoneedge|throatchop
battle-gen9randombattle-192975,v4,v6,v6B06939a09p8000,0,17,brambleghast|gengar|golem|noctowl|swanna|terapagosterastal,ceruledge|grimmsnarl|meowsticf|porygon2|sawsbucksummer|torterra,6,0,0.0,5,1,0.81,flipturn|focusblast|hurricane|powerwhip|rapidspin|stoneedge
battle-gen9randombattle-192976,v4,v6,v6B06939a09p8000,0,21,empoleon|pincurchin|smeargle|vespiquen|whiscash|zarude,brambleghast|orthworm|palkia|sneasler|tentacruel|torterra,6,0,0.0,5,1,1.0,hurricane|knockoff|populationbomb|stoneedge|surf|zingzap
battle-gen9randombattle-192977,v4,v6,v4A06939a09p8000,1,29,dunsparce|entei|ninetalesalola|noivern|oranguru|walkingwake,ironleaves|mamoswine|misdreavus|persianalola|seviper|weavile,5,1,1.0,6,0,0.0,bodyslam|dracometeor|extremespeed|flamethrower|moonblast|sacredfire|thunderbolt
battle-gen9randombattle-192978,v4,v6,v4A06939a09p8000,1,36,arceusdark|cryogonal|gurdurr|hoopaunbound|vespiquen|vigoroth,blissey|delibird|keldeoresolute|pawmot|registeel|stonjourner,3,3,1.877,6,0,0.0,bodyslam|hurricane|judgment|psychic|struggle|terablast|uturn
battle-gen9randombattle-192979,v4,v6,v6B06939a09p8000,0,12,basculin|entei|pincurchin|polteageist|samurott|ursaring,falinks|girafarig|illumise|sandaconda|spiritomb,6,0,0.0,4,1,0.3,closecombat|flareblitz|hydropump|liquidation|storedpower|wavecrash
battle-gen9randombattle-192980,v4,v6,v4A06939a09p8000,1,24,barraskewda|delphox|ogerponwellspring|orthworm|rotom|toedscruel,dragonite|garganacl|hatterene|swalot|tinglu|tyranitar,5,1,0.39,6,0,0.0,bodypress|earthpower|fireblast|rapidspin|throatchop|thunderbolt|woodhammer
battle-gen9randombattle-192981,v4,v6,v4A06939a09p8000,1,21,arceuswater|copperajah|gliscor|hariyama|lycanrocmidnight|meowscarada,lunala|mesprit|overqwil|palossand|piloswine|regieleki,4,2,0.666,6,0,0.0,closecombat|earthquake|flowertrick|judgment|knockoff|stoneedge|supercellslam|uturn
battle-gen9randombattle-192982,v4,v6,v6B06939a09p8000,0,19,arboliva|banette|cyclizar|garganacl|quagsire|sceptile,dewgong|gothitelle|gyarados|kleavor|piloswine,6,0,0.0,4,1,0.2,dracometeor|earthquake|hypervoice|leafstorm|poltergeist|rapidspin|shadowsneak
battle-gen9randombattle-192983,v4,v6,v6B06939a09p8000,0,22,enamorustherian|espeon|golurk|kleavor|mudsdale|terapagosterastal,dodrio|inteleon|latios|pyroar|talonflame,6,0,0.0,4,1,0.36,earthpower|earthquake|moonblast|poltergeist|psychic|terastarstorm|uturn
battle-gen9randombattle-192984,v4,v6,v6B06939a09p8000,0,20,brutebonnet|froslass|gurdurr|lapras|ludicolo|pecharunt,appletun|gastrodon|lugia|pikachualola|sudowoodo,6,0,0.0,4,1,0.48,icebeam|iciclespear|machpunch|poltergeist|shadowball|suckerpunch|waterfall
battle-gen9randombattle-192985,v4,v6,v4A06939a09p8000,1,22,enamorustherian|garganacl|girafarig|groudon|gumshoos|weavile,chansey|decidueyehisui|eternatus|polteageistantique|shaymin|tinkaton,4,2,1.521,6,0,0.0,dazzlinggleam|doubleedge|earthpower|iceshard|precipiceblades|psychic|shadowball|superpower
battle-gen9randombattle-192986,v4,v6,v6B06939a09p8000,0,24,azelf|cloyster|cresselia|illumise|piloswine|regirock,fezandipiti|hatterene|kingambit|luvdisc,6,0,0.0,3,1,0.54,bodypress|bugbuzz|drillrun|fireblast|iceshard|iciclecrash|iciclespear|moonblast|stoneedge
battle-gen9randombattle-192987,v4,v6,v4A06939a09p8000,1,16,clawitzer|kilowattrel|medicham|palossand|sandaconda|sneasler,diancie|gyarados|lokix|milotic|roaringmoon|sceptile,2,4,3.796,6,0,0.0,dragonpulse|earthquake|stoneedge|uturn|zenheadbutt
battle-gen9randombattle-192988,v4,v6,v6B06939a09p8000,0,17,crabominable|duraludon|electivire|flareon|hatterene|jumpluff,corviknight|dudunsparcethreesegment|gogoat|rayquaza,6,0,0.0,3,1,0.06,acrobatics|bodypress|icepunch|knockoff|mysticalfire|quickattack|uturn
battle-gen9randombattle-192989,v4,v6,v4A06939a09p8000,1,22,bellibolt|crawdaunt|gogoat|kleavor|overqwil|vaporeon,komala|oranguru|probopass|sneasler|swalot|uxie,5,1,0.606,6,0,0.0,gunkshot|knockoff|muddywater|rockslide|scald|stoneaxe|xscissor
battle-gen9randombattle-192990,v4,v6,v6B06939a09p8000,0,22,calyrexice|dragapult|glaceon|hatterene|plusle|scyther,cloyster|hypno|kricketune|regice|samurott,6,0,0.0,4,1,0.79,alluringvoice|bugbite|hex|highhorsepower|mudshot|mysticalfire|thunderbolt|uturn
battle-gen9randombattle-192991,v4,v6,v4A06939a09p8000,1,23,carbink|pachirisu|palafin|persian|rayquaza|ribombee,barraskewda|gougingfire|hoopaunbound|ironcrown|skeledirge|tinglu,5,1,0.706,6,0,0.0,bodypress|discharge|doubleedge|earthquake|extremespeed|jetpunch|moonblast|uturn
battle-gen9randombattle-192992,v4,v6,v6B06939a09p8000,0,21,baxcalibur|cinccino|grafaiai|pikachu|ragingbolt|volbeat,dunsparce|gurdurr|hitmontop|mamoswine,6,0,0.0,3,1,0.08,bulletseed|iceshard|knockoff|tailslap|thunderclap|uturn
battle-gen9randombattle-192993,v4,v6,v4A06939a09p8000,1,19,azelf|baxcalibur|bellossom|cyclizar|drifblim|pecharunt,azelf|banette|cramorant|espathra|heatran|zacian,5,1,0.243,6,0,0.0,dazzlinggleam|earthquake|gigadrain|iceshard|knockoff|shadowball
battle-gen9randombattle-192994,v4,v6,v6B06939a09p8000,0,16,decidueyehisui|gogoat|lanturn|noctowl|rabsca|spiritomb,blissey|brambleghast,6,0,0.0,1,1,0.61,bugbuzz|hurricane|icebeam|leafblade|rockslide|shadowsneak
battle-gen9randombattle-192995,v4,v6,v6B06939a09p8000,0,16,froslass|kilowattrel|mamoswine|rhyperior|suicune|thundurus,cobalion|houndoom|hydreigon|lumineon|pincurchin,6,0,0.0,4,1,0.23,earthquake|focusblast|hurricane|iceshard|poltergeist|scald|uturn
battle-gen9randombattle-192996,v4,v6,v6B06939a09p8000,0,21,camerupt|haxorus|sableye|scrafty|volcarona|wyrdeer,glimmora|kyogre|meganium|ragingbolt|scizor|volbeat,6,0,0.0,5,1,0.58,bodyslam|bugbuzz|earthquake|fireblast|knockoff|poisonjab
battle-gen9randombattle-192997,v4,v6,v6B06939a09p8000,0,22,carbink|darkrai|dipplin|ironcrown|scrafty|slaking,alcremierubycream|greninja|ironhands|mimikyu,6,0,0.0,3,1,0.39,darkpulse|drainpunch|focusblast|gigaimpact|moonblast|psyshock|recharge|suckerpunch
battle-gen9randombattle-192998,v4,v6,v6B06939a09p8000,0,17,bisharp|cyclizar|excadrill|flamigo|ragingbolt|screamtail,cinccino|greninja|medicham|perrserker|screamtail|toxapex,6,0,0.0,5,1,0.57,bravebird|dazzlinggleam|dracometeor|earthquake|knockoff|suckerpunch|thunderclap
battle-gen9randombattle-192999,v4,v6,v4A06939a09p8000,1,21,cobalion|donphan|dragapult|electrode|registeel|wochien,kommoo|magearna|pincurchin|skarmory|venomoth|walkingwake,4,2,2.0,6,0,0.0,aurasphere|bodypress|dracometeor|earthquake|foulplay|iceshard|ironhead|thunderbolt|vacuumwave
battle-gen9randombattle-193000,v4,v6,v6B06939a09p8000,0,14,articuno|chiyu|klawf|lurantis|oinkologne|sylveon,articuno|ironthorns|trevenant|uxie,6,0,0.0,3,1,1.0,bravebird|doubleedge|hypervoice|lashout|leafstorm|overheat|stoneedge
battle-gen9randombattle-193001,v4,v6,v4A06939a09p8000,1,18,dodrio|farigiraf|ironvaliant|minun|quaquaval|vaporeon,blissey|chimecho|ogerponcornerstone|overqwil|smeargle|venusaur,2,4,3.66,6,0,0.0,bodyslam|knockoff|psychicnoise|thunderbolt
battle-gen9randombattle-193002,v4,v6,v6B06939a09p8000,0,19,eelektross|incineroar|jirachi|palkiaorigin|salamence|sawsbuck,gallade|gengar|misdreavus|pyroar|sudowoodo|umbreon,6,0,0.0,5,1,0.59,closecombat|discharge|doubleedge|earthquake|knockoff|overheat|psychic|spacialrend
battle-gen9randombattle-193003,v4,v6,v6B06939a09p8000,0,18,beartic|groudon|hatterene|hydreigon|hypno|weezing,annihilape|arbok|shaymin|zapdos,6,0,0.0,3,1,0.34,closecombat|fireblast|mysticalfire|precipiceblades|psychicnoise
battle-gen9randombattle-193004,v4,v6,v6B06939a09p8000,0,24,cyclizar|delibird|delphox|hariyama|miniorgreen|morpeko,ceruledge|chesnaught|raikou|tinglu|ursalunabloodmoon|weavile,6,0,0.0,5,1,0.5,acrobatics|aurawheel|bulletpunch|closecombat|dracometeor|focusblast|iceshard|icespinner|knockoff|powergem|rapidspin
battle-gen9randombattle-193005,v4,v6,v6B06939a09p8000,0,17,azumarill|froslass|jirachi|kyogre|oranguru|zarudedada,cyclizar|florgeswhite|kleavor|quagsire|revavroom|sandaconda,6,0,0.0,5,1,0.56,closecombat|drainpunch|focusblast|icebeam|ironhead|originpulse|playrough|poltergeist|uturn
battle-gen9randombattle-193006,v4,v6,v6B06939a09p8000,0,25,deoxysdefense|flygon|ironbundle|irontreads|politoed|thundurus,alcremielemoncream|eelektross|furret,6,0,0.0,2,1,0.1,acrobatics|freezedry|icebeam|rapidspin|stoneedge|storedpower
battle-gen9randombattle-193007,v4,v6,v6B06939a09p8000,0,11,beartic|calyrexshadow|luxray|skeledirge|tatsugiri|zoroark,brutebonnet|porygonz|yanmega,6,0,0.0,2,1,0.66,darkpulse|earthquake|facade|hydropump|pollenpuff|supercellslam|torchsong
battle-gen9randombattle-193008,v4,v6,v6B06939a09p8000,0,16,lucario|mew|rhydon|scovillain|typhlosion|venomoth,camerupt|gallade|metagross|probopass|swampert|virizion,6,0,0.0,5,1,1.0,bugbuzz|closecombat|earthquake|extremespeed|flamethrower|scorchingsands
battle-gen9randombattle-193009,v4,v6,v4A06939a09p8000,1,21,alcremiemintcream|electivire|houndoom|mightyena|phione|politoed,appletun|dialgaorigin|seviper|skeledirge|spectrier|zamazenta,5,1,1.0,6,0,0.0,alluringvoice|earthquake|icebeam|playrough|scald|suckerpunch|terablast
battle-gen9randombattle-193010,v4,v6,v4A06939a09p8000,1,23,frosmoth|luxray|sandaconda|toedscruel|toxtricity|zaciancrowned,enamorustherian|manaphy|metagross|rotomfrost|smeargle|squawkabillyblue,5,1,0.837,6,0,0.0,bugbuzz|earthpower|facade|gigadrain|hurricane|playrough|stoneedge|supercellslam|voltswitch
battle-gen9randombattle-193011,v4,v6,v6B06939a09p8000,0,14,clawitzer|meowscarada|palossand|revavroom|rillaboom|weezing,haxorus|ironleaves|rhydon|tatsugiri|taurospaldeablaze,6,0,0.0,5,0,0.0,aurasphere|earthpower|fireblast|grassyglide|ironhead|knockoff|uturn
battle-gen9randombattle-193012,v4,v6,v4A06939a09p8000,1,16,kilowattrel|mamoswine|necrozmadawnwings|sableye|solgaleo|victreebel,azumarill|ditto|ironhands|lucario|mausholdfour|slowbrogalar,2,4,3.488,6,0,0.0,knockoff|photongeyser|sludgewave|thunderbolt|uturn|weatherball
battle-gen9randombattle-193013,v4,v6,v6B06939a09p8000,0,15,baxcalibur|dragapult|galvantula|gothitelle|hawlucha|okidogi,chienpao|flareon|honchkrow|ironleaves|walkingwake,6,0,0.0,4,1,0.07,acrobatics|closecombat|focusblast|gunkshot|iciclecrash|shadowball|thunder
battle-gen9randombattle-193014,v4,v6,v6B06939a09p8000,0,23,glaceon|hydrapple|mismagius|spidops|squawkabilly|wugtrio,drednaw|jirachi|ogerponwellspring|pyroar|serperior|uxie,6,0,0.0,5,1,0.3,aquajet|bravebird|circlethrow|freezedry|leafstorm|shadowball|throatchop|thunderbolt
battle-gen9randombattle-193015,v4,v6,v6B06939a09p8000,0,13,exeggutoralola|frosmoth|kricketune|lumineon|mandibuzz|sableye,crabominable|mamoswine|sandaconda|scovillain,6,0,0.0,3,1,0.38,dragonpulse|hydropump|icebeam|knockoff|pounce
battle-gen9randombattle-193016,v4,v6,v4A06939a09p8000,1,21,eelektross|honchkrow|lilligant|minun|taurospaldeacombat|vigoroth,arbok|gardevoir|hitmonchan|palkiaorigin|tauros|tornadus,3,3,2.9,6,0,0.0,discharge|heatwave|ironhead|petaldance|suckerpunch
battle-gen9randombattle-193017,v4,v6,v6B06939a09p8000,0,17,arbok|archaludon|krookodile|mesprit|piloswine|sneasler,ariados|cacturne|incineroar|lapras|regieleki|sceptile,6,0,0.0,5,1,0.34,closecombat|earthquake|gunkshot|iceshard|ironhead|outrage|shadowball
battle-gen9randombattle-193018,v4,v6,v6B06939a09p8000,0,19,chimecho|copperajah|misdreavus|plusle|samurott|squawkabillywhite,dewgong|ludicolo|regirock|tyranitar|vespiquen,6,0,0.0,3,2,1.17,drainingkiss|foulplay|knockoff|liquidation|shadowball|superpower|thunderbolt
battle-gen9randombattle-193019,v4,v6,v4A06939a09p8000,1,19,cloyster|donphan|kommoo|mamoswine|orthworm|virizion,ambipom|archaludon|cramorant|dragapult|medicham|torkoal,5,1,1.0,6,0,0.0,bodypress|closecombat|earthquake|hydropump|leafblade|rapidspin|rockblast|stoneedge
battle-gen9randombattle-193020,v4,v6,v6B06939a09p8000,0,17,cetitan|comfey|klawf|morpeko|politoed|seviper,giratina|lugia|regirock|ursaring,6,0,0.0,3,1,0.62,aurawheel|crabhammer|earthquake|gunkshot|iceshard|stoneedge|storedpower|surf
battle-gen9randombattle-193021,v4,v6,v6B06939a09p8000,0,12,annihilape|cobalion|kricketune|rhyperior|wigglytuff|zoroarkhisui,gothitelle|ironcrown|ironmoth|sandyshocks,6,0,0.0,3,1,0.86,dazzlinggleam|flashcannon|knockoff|poltergeist|ragefist|stoneedge
battle-gen9randombattle-193022,v4,v6,v6B06939a09p8000,0,27,appletun|cresselia|lumineon|luvdisc|solgaleo|tornadus,gougingfire|haxorus|jolteon|klefki|lumineon|manaphy,6,0,0.0,5,1,0.59,appleacid|heatwave|hydropump|moonblast|psychicfangs|psyshock|surf|uturn
battle-gen9randombattle-193023,v4,v6,v6B06939a09p8000,0,18,alomomola|avalugg|baxcalibur|emboar|lycanroc|regidrago,blissey|hitmonlee|spiritomb|vileplume|zacian|zarude,6,0,0.0,5,1,0.68,accelerock|bodypress|closecombat|earthquake|flipturn|outrage|scaleshot|stoneedge|suckerpunch
battle-gen9randombattle-193024,v4,v6,v6B06939a09p8000,0,21,feraligatr|florgeswhite|mandibuzz|moltres|persianalola|raichualola,comfey|drednaw|glalie|roaringmoon|sandslash,6,0,0.0,4,1,0.57,bravebird|darkpulse|fireblast|liquidation|psyshock|terablast|thunderbolt
battle-gen9randombattle-193025,v4,v6,v6B06939a09p8000,0,22,bellibolt|floatzel|ironjugulis|ludicolo|misdreavus|scyther,clawitzer|excadrill|mienshao|polteageist|suicune|zekrom,6,0,0.0,4,2,0.6,closecombat|drainingkiss|earthpower|hydropump|muddywater|wavecrash
battle-gen9randombattle-193026,v4,v6,v6B06939a09p8000,0,23,abomasnow|altaria|bellibolt|cresselia|fluttermane|heracross,excadrill|hippowdon|mimikyu|ninetales|spidops,6,0,0.0,4,1,0.58,bravebird|iceshard|megahorn|moonblast|muddywater|psyshock|shadowball
battle-gen9randombattle-193027,v4,v6,v4A06939a09p8000,1,15,banette|eelektross|gallade|hitmonlee|kleavor|lokix,avalugghisui|cramorant|hatterene|oranguru|poliwrath|tsareena,3,3,1.797,6,0,0.0,drainpunch|gunkshot|nightslash|poisonjab|shadowsneak|supercellslam|xscissor
battle-gen9randombattle-193028,v4,v6,v4A06939a09p8000,1,22,dusknoir|girafarig|pawmot|perrserker|tropius|weavile,conkeldurr|glaceon|gogoat|hypno|poliwrath|tauros,4,2,2.0,6,0,0.0,airslash|dazzlinggleam|ironhead|knockoff|shadowsneak|willowisp
battle-gen9randombattle-193029,v4,v6,v6B06939a09p8000,0,22,annihilape|arcanine|dragonite|excadrill|inteleon|piloswine,arceusdark|bellibolt|jirachi|shiftry|tornadustherian,6,0,0.0,4,1,0.21,closecombat|drainpunch|earthquake|extremespeed|iciclecrash|scald
battle-gen9randombattle-193030,v4,v6,v6B06939a09p8000,0,16,breloom|glastrier|gogoat|munkidori|porygonz|raichu,conkeldurr|golurk|ogerpon|pachirisu|sunflora,6,0,0.0,2,3,1.33,earthquake|focusblast|highhorsepower|machpunch|shadowball|thunderbolt
battle-gen9randombattle-193031,v4,v6,v4A06939a09p8000,1,21,hitmonchan|hitmontop|jirachi|kingambit|kyogre|porygon2,fluttermane|palafin|salamence|scyther|spectrier|toxtricity,5,1,0.376,6,0,0.0,icebeam|icepunch|ironhead|psychic|suckerpunch
