battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188482,v2,v6,v2A2b5370a5p8000,1,21,archaludon|jolteon|miraidon|mudsdale|pelipper|toucannon,brutebonnet|conkeldurr|gardevoir|palafin|screamtail|yanmega,5,1,0.524,6,0,0.0
battle-gen9randombattle-188483,v2,v6,v2A2b5370a5p8000,1,11,gengar|greninja|hariyama|overqwil|ragingbolt|serperior,cacturne|keldeoresolute|mewtwo|orthworm|snorlax|zacian,3,3,2.153,6,0,0.0
battle-gen9randombattle-188484,v2,v6,v6B2b5370a5p8000,0,15,avalugg|dipplin|keldeoresolute|umbreon|veluza|yanmega,floatzel|hydreigon|latios|mimikyu|ursalunabloodmoon|vikavolt,6,0,0.0,5,1,0.1
battle-gen9randombattle-188485,v2,v6,v2A2b5370a5p8000,1,20,amoonguss|arceus|beartic|illumise|uxie|wugtrio,florgesblue|gougingfire|gumshoos|metagross|oinkologne|pecharunt,5,1,0.502,6,0,0.0
battle-gen9randombattle-188486,v2,v6,v6B2b5370a5p8000,0,10,bruxish|dragonite|electrode|grumpig|lilligant|talonflame,espeon|mightyena|typhlosionhisui,6,0,0.0,2,1,0.46
battle-gen9randombattle-188487,v2,v6,v6B2b5370a5p8000,0,20,florgesorange|girafarig|latias|persianalola|qwilfishhisui|sneasler,chimecho|coalossal|dedenne|hoopa|lucario|regigigas,6,0,0.0,5,1,0.91
battle-gen9randombattle-188488,v2,v6,v6B2b5370a5p8000,0,18,annihilape|arceuswater|dragalge|dugtrioalola|mightyena|rayquaza,banette|fluttermane|haxorus|klefki|ursaluna|yanmega,6,0,0.0,5,1,0.36
battle-gen9randombattle-188489,v2,v6,v6B2b5370a5p8000,0,16,dachsbun|dugtrioalola|froslass|ironcrown|ironmoth|meowsticf,eiscue|kyurem|sandslash|toucannon|trevenant,6,0,0.0,4,1,0.46
battle-gen9randombattle-188490,v2,v6,v6B2b5370a5p8000,0,29,arceussteel|blissey|decidueye|lokix|maushold|quagsire,dudunsparcethreesegment|phione|rayquaza,6,0,0.0,2,1,1.0
battle-gen9randombattle-188491,v2,v6,v2A2b5370a5p8000,1,14,bruxish|entei|latias|mausholdfour|vikavolt|weavile,chiyu|deoxysattack|dusknoir|orthworm|spectrier|tentacruel,5,1,0.496,6,0,0.0
battle-gen9randombattle-188492,v2,v6,v2A2b5370a5p8000,1,23,arceusrock|girafarig|primarina|probopass|regice|sylveon,cobalion|gholdengo|grumpig|munkidori|rayquaza|sylveon,5,1,0.448,6,0,0.0
battle-gen9randombattle-188493,v2,v6,v6B2b5370a5p8000,0,15,alcremiemintcream|drednaw|ironleaves|pyroar|scrafty|spectrier,amoonguss|banette|basculin|perrserker|shaymin,6,0,0.0,5,0,0.0
battle-gen9randombattle-188494,v2,v6,v2A2b5370a5p8000,1,13,basculinbluestriped|grafaiai|hydrapple|meowscarada|sandslashalola|toxicroak,barraskewda|gallade|kleavor|meloetta|trevenant|vikavolt,5,1,0.903,6,0,0.0
battle-gen9randombattle-188495,v2,v6,v2A2b5370a5p8000,1,14,avalugg|dipplin|hariyama|mimikyu|oranguru|scyther,ambipom|breloom|floatzel|keldeoresolute|komala|volcarona,2,4,3.242,6,0,0.0
battle-gen9randombattle-188496,v2,v6,v2A2b5370a5p8000,1,16,archaludon|deoxysspeed|donphan|grimmsnarl|koraidon|thundurustherian,ampharos|armarouge|gurdurr|komala|palkia|piloswine,5,1,0.552,6,0,0.0
battle-gen9randombattle-188497,v2,v6,v2A2b5370a5p8000,1,21,copperajah|dudunsparcethreesegment|flapple|garganacl|lanturn|scyther,alomomola|honchkrow|houndstone|sableye|thundurus|zamazenta,4,2,1.319,6,0,0.0
battle-gen9randombattle-188498,v2,v6,v2A2b5370a5p8000,1,21,empoleon|landorustherian|lumineon|magearnaoriginal|raikou|slaking,deoxysdefense|feraligatr|incineroar|polteageist|tentacruel|tinkaton,3,3,1.906,6,0,0.0
battle-gen9randombattle-188499,v2,v6,v2A2b5370a5p8000,1,15,archaludon|basculegion|gastrodon|hawlucha|kricketune|orthworm,bruxish|eternatus|hoopa|ironbundle|registeel|salamence,4,2,1.233,6,0,0.0
battle-gen9randombattle-188500,v2,v6,v6B2b5370a5p8000,0,18,dedenne|shayminsky|sinistcha|sneasler|staraptor|whiscash,conkeldurr|copperajah|mew|rhydon|salamence|slowbrogalar,6,0,0.0,5,1,0.74
battle-gen9randombattle-188501,v2,v6,v6B2b5370a5p8000,0,22,appletun|coalossal|corviknight|girafarig|hooh|weavile,beartic|darkrai|kleavor|lunala|regice|venusaur,6,0,0.0,5,1,0.03
battle-gen9randombattle-188502,v2,v6,v6B2b5370a5p8000,0,20,blastoise|brambleghast|medicham|morpeko|toucannon|vespiquen,charizard|ditto|electivire|regice|sneasler|whiscash,6,0,0.0,5,1,0.71
battle-gen9randombattle-188503,v2,v6,v2A2b5370a5p8000,1,14,eiscuenoice|greedent|mewtwo|passimian|serperior|slitherwing,charizard|dachsbun|donphan|muk|umbreon|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-188504,v2,v6,v6B2b5370a5p8000,0,17,drifblim|farigiraf|kommoo|malamar|pelipper|terrakion,alcremie|dodrio|scovillain|veluza|wochien,6,0,0.0,4,1,0.8
battle-gen9randombattle-188505,v2,v6,v6B2b5370a5p8000,0,16,corviknight|cresselia|drifblim|falinks|mismagius|persian,crabominable|grumpig|pachirisu|rayquaza|vileplume,6,0,0.0,4,1,0.48
battle-gen9randombattle-188506,v2,v6,v2A2b5370a5p8000,1,15,alomomola|lanturn|perrserker|shaymin|solgaleo|staraptor,fezandipiti|hydrapple|piloswine|regidrago|slowking|tornadus,3,3,2.825,6,0,0.0
battle-gen9randombattle-188507,v2,v6,v2A2b5370a5p8000,1,14,azumarill|duraludon|flygon|heatran|pikachusinnoh|wugtrio,cinccino|dragonite|latias|meowscarada|mimikyu|revavroom,4,2,1.703,6,0,0.0
battle-gen9randombattle-188508,v2,v6,v6B2b5370a5p8000,0,24,dunsparce|goodra|lunala|metagross|palossand|volbeat,gurdurr|illumise|ironmoth|latias|samurotthisui|toucannon,6,0,0.0,5,1,0.29
battle-gen9randombattle-188509,v2,v6,v6B2b5370a5p8000,0,15,gholdengo|glaceon|kyurem|luvdisc|talonflame|tentacruel,emboar|garganacl|landorustherian|lokix|sawsbucksummer|wyrdeer,6,0,0.0,5,1,0.56
battle-gen9randombattle-188510,v2,v6,v2A2b5370a5p8000,1,21,dialgaorigin|gastrodoneast|leavanny|magearnaoriginal|persianalola|tyranitar,arceusice|milotic|plusle|salamence|slowbro|vespiquen,4,2,1.254,6,0,0.0
battle-gen9randombattle-188511,v2,v6,v2A2b5370a5p8000,1,14,exeggutor|ironmoth|mamoswine|medicham|pachirisu|scyther,azelf|breloom|groudon|ironjugulis|mukalola|toxicroak,2,4,3.016,6,0,0.0
battle-gen9randombattle-188512,v2,v6,v2A2b5370a5p8000,1,22,houndstone|keldeoresolute|scrafty|snorlax|sudowoodo|vespiquen,brambleghast|gumshoos|pelipper|poliwrath|solgaleo|urshifu,5,1,0.053,6,0,0.0
battle-gen9randombattle-188513,v2,v6,v6B2b5370a5p8000,0,23,cresselia|electivire|lapras|miniorgreen|snorlax|tentacruel,abomasnow|banette|cyclizar|glalie|ironboulder,6,0,0.0,4,1,0.38
battle-gen9randombattle-188514,v2,v6,v2A2b5370a5p8000,1,12,deoxysspeed|hydreigon|ironthorns|palossand|quaquaval|taurospaldeablaze,crawdaunt|electrodehisui|enamorus|mew|salazzle|sylveon,3,3,2.447,6,0,0.0
battle-gen9randombattle-188515,v2,v6,v2A2b5370a5p8000,1,13,baxcalibur|meowsticf|pachirisu|skarmory|slaking|tinglu,bombirdier|gengar|miraidon|spectrier|victreebel|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-188516,v2,v6,v2A2b5370a5p8000,1,16,bellossom|chiyu|hitmontop|noivern|quaquaval|spectrier,ariados|brambleghast|honchkrow|klefki|landorustherian|ogerponwellspring,4,2,1.147,6,0,0.0
battle-gen9randombattle-188517,v2,v6,v2A2b5370a5p8000,1,90,avalugg|blissey|espathra|klawf|ogerponwellspring|weezinggalar,falinks|giratinaorigin|serperior|skeledirge|toxicroak|toxtricity,5,1,0.265,6,0,0.0
battle-gen9randombattle-188518,v2,v6,v2A2b5370a5p8000,1,22,dialgaorigin|gougingfire|granbull|mabosstiff|rotomwash|scizor,altaria|arbok|braviaryhisui|chandelure|luxray|politoed,5,1,0.155,6,0,0.0
battle-gen9randombattle-188519,v2,v6,v6B2b5370a5p8000,0,14,froslass|greattusk|heatran|houndstone|rhydon|slitherwing,blaziken|delphox|galvantula|rabsca|rampardos,6,0,0.0,4,1,0.13
battle-gen9randombattle-188520,v2,v6,v6B2b5370a5p8000,0,18,chansey|comfey|kyogre|minun|skuntank|toxtricity,diancie|hooh|houndoom|sceptile,6,0,0.0,3,1,0.39
battle-gen9randombattle-188521,v2,v6,v2A2b5370a5p8000,1,11,indeedee|oranguru|toedscruel|trevenant|venomoth|walkingwake,ambipom|beartic|conkeldurr|houndoom|okidogi|rayquaza,3,3,2.117,6,0,0.0
battle-gen9randombattle-188522,v2,v6,v2A2b5370a5p8000,1,21,beartic|girafarig|komala|mew|orthworm|palossand,breloom|dondozo|overqwil|pachirisu|reshiram|wyrdeer,5,1,0.063,6,0,0.0
battle-gen9randombattle-188523,v2,v6,v2A2b5370a5p8000,1,25,cetitan|comfey|dugtrio|ironmoth|meganium|walkingwake,lugia|mewtwo|minun|raikou|sunflora|toxapex,4,2,2.0,6,0,0.0
battle-gen9randombattle-188524,v2,v6,v6B2b5370a5p8000,0,18,cinccino|crawdaunt|drifblim|golurk|necrozmaduskmane|regirock,brutebonnet|dusknoir|girafarig|okidogi|umbreon,6,0,0.0,4,1,0.35
battle-gen9randombattle-188525,v2,v6,v2A2b5370a5p8000,1,18,alcremierubycream|baxcalibur|ironhands|skeledirge|suicune|torkoal,ambipom|conkeldurr|crawdaunt|deoxysdefense|espeon|snorlax,5,1,1.0,6,0,0.0
battle-gen9randombattle-188526,v2,v6,v2A2b5370a5p8000,1,16,gholdengo|girafarig|magcargo|polteageist|sneasler|taurospaldeacombat,archaludon|hawlucha|hydreigon|ironcrown|poliwrath|tentacruel,4,2,1.265,6,0,0.0
battle-gen9randombattle-188527,v2,v6,v2A2b5370a5p8000,1,16,falinks|ironthorns|kingdra|klefki|palafin|persianalola,espeon|jirachi|kleavor|mausholdfour|spiritomb|volcarona,4,2,1.451,6,0,0.0
battle-gen9randombattle-188528,v2,v6,v2A2b5370a5p8000,1,15,gardevoir|greedent|pelipper|sinistchamasterpiece|swampert|vileplume,forretress|gallade|mausholdfour|shiftry|tentacruel|toxicroak,4,2,1.752,6,0,0.0
battle-gen9randombattle-188529,v2,v6,v2A2b5370a5p8000,1,19,delphox|diancie|hydreigon|palafin|regigigas|vikavolt,azumarill|banette|lurantis|magearna|spidops|squawkabilly,5,1,1.0,6,0,0.0
battle-gen9randombattle-188530,v2,v6,v2A2b5370a5p8000,1,18,annihilape|basculinbluestriped|deoxysdefense|glalie|golduck|ironcrown,gothitelle|klawf|latias|rotomheat|spiritomb|taurospaldeablaze,5,1,0.589,6,0,0.0
battle-gen9randombattle-188531,v2,v6,v2A2b5370a5p8000,1,18,armarouge|cinccino|ogerponcornerstone|salazzle|sandyshocks|vigoroth,appletun|arcaninehisui|mimikyu|pawmot|regice|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-188532,v2,v6,v6B2b5370a5p8000,0,80,kyogre|mismagius|porygonz|pyroar|skeledirge|umbreon,golem|haxorus|persian|toxtricity|umbreon|zapdos,6,0,0.0,4,2,0.59
battle-gen9randombattle-188533,v2,v6,v6B2b5370a5p8000,0,12,drifblim|empoleon|golduck|malamar|mewtwo|tropius,houndoom|ironhands|raichualola|regice|sceptile,6,0,0.0,4,1,0.36
battle-gen9randombattle-188534,v2,v6,v6B2b5370a5p8000,0,17,articuno|greedent|pikachuoriginal|pincurchin|stonjourner|swampert,excadrill|flygon|ogerponhearthflame|pawmot|pecharunt,6,0,0.0,4,1,1.0
battle-gen9randombattle-188535,v2,v6,v2A2b5370a5p8000,1,20,gallade|groudon|infernape|oinkolognef|tinglu|zangoose,carbink|cetitan|pelipper|rotommow|zamazentacrowned|zangoose,5,1,0.33,6,0,0.0
battle-gen9randombattle-188536,v2,v6,v6B2b5370a5p8000,0,24,beartic|conkeldurr|miniorblue|porygonz|tinglu|whiscash,calyrexice|emboar|magcargo|misdreavus|noivern|umbreon,6,0,0.0,5,1,0.19
battle-gen9randombattle-188537,v2,v6,v2A2b5370a5p8000,1,16,amoonguss|brutebonnet|dodrio|golduck|rampardos|rotomfrost,floatzel|hippowdon|hypno|kommoo|oranguru|sawsbuck,3,3,2.825,6,0,0.0
battle-gen9randombattle-188538,v2,v6,v2A2b5370a5p8000,1,17,corviknight|flapple|mewtwo|plusle|slowbrogalar|zoroark,arboliva|grafaiai|qwilfish|rabsca|ragingbolt|regidrago,6,0,0.0,6,0,0.0
battle-gen9randombattle-188539,v2,v6,v2A2b5370a5p8000,1,20,arboliva|braviary|copperajah|dondozo|golduck|persianalola,crawdaunt|frosmoth|kyurem|regigigas|reshiram|slowbrogalar,4,2,1.108,6,0,0.0
battle-gen9randombattle-188540,v2,v6,v2A2b5370a5p8000,1,20,dragonite|meloetta|oricorio|pikachukalos|sceptile|skuntank,baxcalibur|calyrex|emboar|palossand|tinglu|volbeat,5,1,0.089,6,0,0.0
