battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185517,v1,v4,v1Ab0564999p8000,1,21,dugtrioalola|duraludon|krookodile|muk|salamence|wyrdeer,alomomola|charizard|conkeldurr|excadrill|slitherwing|umbreon,3,3,2.383,6,0,0.0
battle-gen9randombattle-185518,v1,v4,v4Bb0564999p8000,0,20,falinks|gougingfire|lilligant|masquerain|tentacruel|typhlosionhisui,chansey|lunala|mew|regidrago|regirock|typhlosion,6,0,0.0,4,2,0.34
battle-gen9randombattle-185519,v1,v4,v4Bb0564999p8000,0,56,arcaninehisui|porygon2|rabsca|regidrago|slowking|zamazenta,blissey|hatterene|houndoom|politoed|salazzle|toxicroak,6,0,0.0,4,2,0.94
battle-gen9randombattle-185520,v1,v4,v4Bb0564999p8000,0,18,annihilape|beartic|clefable|deoxysspeed|eternatus|houndoom,blastoise|braviaryhisui|cobalion|eiscue|mienshao,6,0,0.0,4,1,0.42
battle-gen9randombattle-185521,v1,v4,v1Ab0564999p8000,1,22,furret|greattusk|ironmoth|kingdra|masquerain|volcanion,chansey|chiyu|infernape|meowstic|squawkabillywhite|veluza,5,1,0.266,6,0,0.0
battle-gen9randombattle-185522,v1,v4,v4Bb0564999p8000,0,16,articunogalar|cinccino|electrode|salazzle|shiftry|vivillon,brambleghast|chandelure|chansey|ludicolo|morpeko,6,0,0.0,4,1,0.47
battle-gen9randombattle-185523,v1,v4,v1Ab0564999p8000,1,20,hooh|leavanny|munkidori|pyroar|smeargle|vileplume,enamorus|hippowdon|hoopaunbound|necrozmaduskmane|vigoroth|wugtrio,5,1,0.264,6,0,0.0
battle-gen9randombattle-185524,v1,v4,v1Ab0564999p8000,1,16,amoonguss|cetitan|golurk|kricketune|regirock|torkoal,baxcalibur|drifblim|groudon|ironbundle|lanturn|minun,3,3,2.284,6,0,0.0
battle-gen9randombattle-185525,v1,v4,v1Ab0564999p8000,1,23,arceusrock|bisharp|emboar|lunala|scrafty|slowbro,clefable|lilligant|mesprit|regirock|rotom|zapdos,3,3,2.026,6,0,0.0
battle-gen9randombattle-185526,v1,v4,v4Bb0564999p8000,0,18,electivire|hatterene|misdreavus|ogerpon|oricorio|vaporeon,bellossom|crawdaunt|froslass|glastrier|ogerponwellspring,6,0,0.0,4,1,0.42
battle-gen9randombattle-185527,v1,v4,v1Ab0564999p8000,1,13,ironbundle|ironcrown|kyurem|okidogi|sawsbuck|scyther,altaria|hoopa|tinglu|tyranitar|vivillonicysnow|weezinggalar,4,2,1.06,6,0,0.0
battle-gen9randombattle-185528,v1,v4,v1Ab0564999p8000,1,19,chansey|frosmoth|haxorus|regieleki|tropius|ursaring,brambleghast|braviary|flareon|hitmonlee|salamence|zebstrika,5,1,0.57,6,0,0.0
battle-gen9randombattle-185529,v1,v4,v1Ab0564999p8000,1,26,basculinbluestriped|clodsire|emboar|raichu|regidrago|tinglu,brutebonnet|empoleon|fezandipiti|gastrodon|magmortar|vigoroth,3,3,2.357,6,0,0.0
battle-gen9randombattle-185530,v1,v4,v1Ab0564999p8000,1,21,cinderace|dragonite|feraligatr|klawf|ragingbolt|spidops,barraskewda|cacturne|florgeswhite|hitmonchan|jirachi|tornadustherian,4,2,1.347,6,0,0.0
battle-gen9randombattle-185531,v1,v4,v4Bb0564999p8000,0,13,ariados|feraligatr|pincurchin|raikou|ursaring|whiscash,electrode|ironleaves|palafin|vivillonocean,6,0,0.0,3,1,0.8
battle-gen9randombattle-185532,v1,v4,v1Ab0564999p8000,1,16,armarouge|breloom|moltres|swanna|umbreon|zarude,brambleghast|cetitan|flareon|mewtwo|toucannon|victreebel,5,1,0.626,6,0,0.0
battle-gen9randombattle-185533,v1,v4,v1Ab0564999p8000,1,34,ariados|hariyama|hatterene|indeedee|jolteon|weavile,altaria|bellibolt|ironcrown|klefki|meganium|squawkabillywhite,4,2,1.763,6,0,0.0
battle-gen9randombattle-185534,v1,v4,v1Ab0564999p8000,1,16,diancie|ironjugulis|sceptile|scovillain|tentacruel|thundurus,espathra|meloetta|pawmot|rotomfan|talonflame|victreebel,4,2,1.404,6,0,0.0
battle-gen9randombattle-185535,v1,v4,v4Bb0564999p8000,0,23,ariados|garganacl|indeedee|lugia|persian|revavroom,dialgaorigin|enamorustherian|forretress|kommoo|tinglu,6,0,0.0,4,1,0.29
battle-gen9randombattle-185536,v1,v4,v1Ab0564999p8000,1,19,annihilape|carbink|kilowattrel|reuniclus|rotomfan|taurospaldeacombat,araquanid|hydrapple|hydreigon|lilligant|magcargo|pikachukalos,3,3,2.044,6,0,0.0
battle-gen9randombattle-185537,v1,v4,v1Ab0564999p8000,1,21,ambipom|brambleghast|cresselia|persian|torkoal|toxtricity,gengar|leavanny|muk|sawsbuck|volcarona|whiscash,3,3,2.198,6,0,0.0
battle-gen9randombattle-185538,v1,v4,v4Bb0564999p8000,0,19,blaziken|forretress|noctowl|skarmory|vigoroth|zarude,dewgong|klefki|pikachukalos|whimsicott|zapdosgalar,6,0,0.0,5,0,0.0
battle-gen9randombattle-185539,v1,v4,v4Bb0564999p8000,0,17,bastiodon|chandelure|jumpluff|mandibuzz|sableye|scizor,dragonite|luxray|ogerpon|quagsire|sawsbuckautumn|terrakion,6,0,0.0,5,1,0.3
battle-gen9randombattle-185540,v1,v4,v4Bb0564999p8000,0,13,bronzong|dugtrio|feraligatr|lilliganthisui|rotom|toucannon,crabominable|honchkrow|mamoswine|rabsca,6,0,0.0,3,1,0.2
battle-gen9randombattle-185541,v1,v4,v1Ab0564999p8000,1,11,deoxys|quaquaval|shiftry|talonflame|tornadus|urshifu,chesnaught|latias|porygonz|qwilfish|wyrdeer|yanmega,2,4,3.709,6,0,0.0
battle-gen9randombattle-185542,v1,v4,v1Ab0564999p8000,1,20,bronzong|florgesyellow|frosmoth|glalie|pachirisu|staraptor,gumshoos|mew|salamence|scovillain|sinistcha|toxicroak,3,3,1.448,6,0,0.0
battle-gen9randombattle-185543,v1,v4,v1Ab0564999p8000,1,18,gyarados|ironhands|milotic|persianalola|scizor|smeargle,appletun|basculin|luvdisc|regirock|sceptile|venomoth,4,2,1.133,6,0,0.0
battle-gen9randombattle-185544,v1,v4,v1Ab0564999p8000,1,22,baxcalibur|cloyster|exeggutoralola|golemalola|masquerain|virizion,frosmoth|hypno|magcargo|oricoriopompom|wochien|zebstrika,5,1,0.901,6,0,0.0
battle-gen9randombattle-185545,v1,v4,v1Ab0564999p8000,1,20,clawitzer|klefki|lurantis|magnezone|mausholdfour|rayquaza,arbok|avalugg|bombirdier|inteleon|tinglu|venomoth,4,2,1.445,6,0,0.0
battle-gen9randombattle-185546,v1,v4,v1Ab0564999p8000,1,16,araquanid|dudunsparcethreesegment|fluttermane|klawf|toxtricity|weavile,arceusflying|ariados|pyroar|sneasler|wochien|zoroark,4,2,1.521,6,0,0.0
battle-gen9randombattle-185547,v1,v4,v4Bb0564999p8000,0,18,azumarill|cobalion|darkrai|flygon|heracross|vikavolt,amoonguss|gengar|lucario|morpeko|screamtail|terapagos,6,0,0.0,5,1,0.1
battle-gen9randombattle-185548,v1,v4,v4Bb0564999p8000,0,21,arboliva|ditto|glimmora|hooh|sunflora|venomoth,delphox|landorustherian|mabosstiff|primarina|roaringmoon|vivillonhighplains,6,0,0.0,5,1,0.39
battle-gen9randombattle-185549,v1,v4,v1Ab0564999p8000,1,16,altaria|armarouge|kilowattrel|milotic|palkiaorigin|tauros,arceusdragon|basculin|diancie|eelektross|gumshoos|tropius,4,2,1.288,6,0,0.0
battle-gen9randombattle-185550,v1,v4,v4Bb0564999p8000,0,20,chiyu|froslass|lurantis|medicham|snorlax|whimsicott,cobalion|dragalge|gothitelle|ursaring|wyrdeer,6,0,0.0,4,1,0.27
battle-gen9randombattle-185551,v1,v4,v1Ab0564999p8000,1,19,alomomola|dodrio|infernape|komala|pawmot|vespiquen,corviknight|delibird|gurdurr|pikachuunova|rotomfrost|tatsugiri,4,2,1.705,6,0,0.0
battle-gen9randombattle-185552,v1,v4,v4Bb0564999p8000,0,20,cobalion|crawdaunt|espeon|ironhands|screamtail|torkoal,decidueyehisui|eelektross|kricketune|luxray|volcanion,6,0,0.0,4,1,0.18
battle-gen9randombattle-185553,v1,v4,v1Ab0564999p8000,1,21,archaludon|clodsire|oinkologne|roaringmoon|scyther|tentacruel,cetitan|mamoswine|manaphy|meloetta|sandaconda|wochien,3,3,2.265,6,0,0.0
battle-gen9randombattle-185554,v1,v4,v1Ab0564999p8000,1,18,azumarill|grimmsnarl|lanturn|polteageist|rhydon|taurospaldeablaze,chesnaught|clefable|forretress|pelipper|quagsire|toedscruel,5,1,0.289,6,0,0.0
battle-gen9randombattle-185555,v1,v4,v1Ab0564999p8000,1,15,bastiodon|grafaiai|landorustherian|mightyena|ogerpon|toxapex,bastiodon|gengar|lunala|luvdisc|milotic|ninetales,3,3,2.87,6,0,0.0
battle-gen9randombattle-185556,v1,v4,v1Ab0564999p8000,1,21,bastiodon|camerupt|ironhands|spectrier|sunflora|vaporeon,appletun|fluttermane|indeedeef|ironcrown|orthworm|passimian,3,3,2.482,6,0,0.0
battle-gen9randombattle-185557,v1,v4,v1Ab0564999p8000,1,19,braviary|hoopa|ironboulder|klawf|kommoo|rotomfan,archaludon|bellibolt|luvdisc|oranguru|reuniclus|venomoth,5,1,0.065,6,0,0.0
battle-gen9randombattle-185558,v1,v4,v1Ab0564999p8000,1,25,avalugg|brutebonnet|dewgong|houndstone|mienshao|uxie,garchomp|gumshoos|hooh|magmortar|qwilfish|virizion,5,1,1.0,6,0,0.0
battle-gen9randombattle-185559,v1,v4,v1Ab0564999p8000,1,19,blaziken|dewgong|galvantula|palossand|tinglu|victreebel,arceussteel|cloyster|pawmot|raichu|samurott|toucannon,2,4,3.093,6,0,0.0
battle-gen9randombattle-185560,v1,v4,v4Bb0564999p8000,0,26,flareon|hydrapple|meowstic|mew|mismagius|porygon2,cramorant|farigiraf|honchkrow|jirachi|phione|sneasler,6,0,0.0,5,1,0.12
battle-gen9randombattle-185561,v1,v4,v4Bb0564999p8000,0,20,emboar|hydreigon|oranguru|poliwrath|veluza|yanmega,ampharos|barraskewda|dewgong|dipplin|spiritomb|zamazentacrowned,6,0,0.0,5,1,1.0
battle-gen9randombattle-185562,v1,v4,v1Ab0564999p8000,1,11,espathra|lurantis|maushold|meloetta|mudsdale|zekrom,copperajah|hawlucha|ironboulder|kommoo|staraptor|typhlosion,0,6,5.371,6,0,0.0
battle-gen9randombattle-185563,v1,v4,v1Ab0564999p8000,1,17,abomasnow|dodrio|granbull|lunala|mabosstiff|terrakion,alomomola|amoonguss|camerupt|greattusk|serperior|volcanion,4,2,1.175,6,0,0.0
battle-gen9randombattle-185564,v1,v4,v1Ab0564999p8000,1,50,duraludon|latios|lunala|slaking|staraptor|weezing,gumshoos|hippowdon|misdreavus|palafin|snorlax|stonjourner,5,1,0.452,6,0,0.0
battle-gen9randombattle-185565,v1,v4,v1Ab0564999p8000,1,17,barraskewda|irontreads|komala|manaphy|porygonz|tornadustherian,hitmontop|meowscarada|overqwil|persian|suicune|wyrdeer,4,2,1.035,6,0,0.0
battle-gen9randombattle-185566,v1,v4,v1Ab0564999p8000,1,21,braviary|falinks|heatran|kyogre|magmortar|toucannon,annihilape|hippowdon|porygonz|reuniclus|spidops|zapdosgalar,5,1,0.046,6,0,0.0
battle-gen9randombattle-185567,v1,v4,v1Ab0564999p8000,1,20,dedenne|gumshoos|mightyena|noctowl|plusle|revavroom,banette|cacturne|emboar|rhyperior|sandaconda|swalot,5,1,0.269,6,0,0.0
battle-gen9randombattle-185568,v1,v4,v1Ab0564999p8000,1,17,arcanine|bellibolt|munkidori|oricoriosensu|scizor|snorlax,amoonguss|articunogalar|cresselia|exeggutoralola|revavroom|zoroarkhisui,4,2,1.368,6,0,0.0
battle-gen9randombattle-185569,v1,v4,v4Bb0564999p8000,0,24,eiscuenoice|greninja|leafeon|mimikyubusted|volcarona|zekrom,delphox|gliscor|ironjugulis|kyogre|kyurem|necrozmaduskmane,6,0,0.0,5,1,0.31
battle-gen9randombattle-185570,v1,v4,v1Ab0564999p8000,1,21,delphox|dewgong|florgesblue|ironthorns|vileplume|wochien,dodrio|dragonite|ironcrown|ironleaves|spectrier|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-185571,v1,v4,v1Ab0564999p8000,1,27,ariados|electivire|keldeoresolute|rhyperior|tinkaton|wigglytuff,basculegion|delibird|flygon|forretress|honchkrow|rhyperior,4,2,1.289,6,0,0.0
battle-gen9randombattle-185572,v1,v4,v1Ab0564999p8000,1,18,arcaninehisui|bellossom|bronzong|mismagius|piloswine|zoroarkhisui,ampharos|ironleaves|kommoo|magmortar|porygon2|sandyshocks,4,2,0.706,6,0,0.0
battle-gen9randombattle-185573,v1,v4,v1Ab0564999p8000,1,21,chandelure|farigiraf|grimmsnarl|salamence|tentacruel|weezinggalar,corviknight|glalie|glimmora|hitmontop|manaphy|virizion,4,2,1.234,6,0,0.0
battle-gen9randombattle-185574,v1,v4,v1Ab0564999p8000,1,23,chansey|gastrodon|grimmsnarl|ninetalesalola|taurospaldeablaze|vileplume,electivire|gougingfire|ogerponcornerstone|skarmory|spidops|vikavolt,4,2,0.985,6,0,0.0
battle-gen9randombattle-185575,v1,v4,v1Ab0564999p8000,1,15,dugtrio|eelektross|groudon|komala|taurospaldeacombat|typhlosion,bronzong|floatzel|golurk|hippowdon|staraptor|urshifu,3,3,2.328,6,0,0.0
battle-gen9randombattle-185576,v1,v4,v1Ab0564999p8000,1,18,arcanine|blastoise|gengar|grimmsnarl|ragingbolt|sylveon,bombirdier|diancie|duraludon|ironvaliant|latias|sandaconda,4,2,1.204,6,0,0.0
battle-gen9randombattle-185577,v1,v4,v1Ab0564999p8000,1,17,ariados|furret|mesprit|ogerponhearthflame|poliwrath|rotomfrost,alomomola|emboar|forretress|misdreavus|ninetales|probopass,4,2,1.527,6,0,0.0
battle-gen9randombattle-185578,v1,v4,v4Bb0564999p8000,0,19,darkrai|duraludon|feraligatr|noctowl|regidrago|scrafty,appletun|arcaninehisui|clawitzer|mew|ursalunabloodmoon|walkingwake,6,0,0.0,5,1,0.36
battle-gen9randombattle-185579,v1,v4,v1Ab0564999p8000,1,22,altaria|bellossom|dugtrioalola|gengar|slowking|vikavolt,ceruledge|dragapult|orthworm|smeargle|talonflame|torterra,3,3,2.343,6,0,0.0
battle-gen9randombattle-185580,v1,v4,v1Ab0564999p8000,1,17,calyrexshadow|ceruledge|chienpao|delibird|drednaw|sceptile,deoxysdefense|glaceon|gogoat|oricoriosensu|sandyshocks|talonflame,5,1,1.0,6,0,0.0
battle-gen9randombattle-185581,v1,v4,v4Bb0564999p8000,0,26,drednaw|excadrill|glaceon|kilowattrel|manaphy|whimsicott,annihilape|appletun|espathra|taurospaldeacombat|terapagos|ursaring,6,0,0.0,5,1,0.44
battle-gen9randombattle-185582,v1,v4,v4Bb0564999p8000,0,17,bronzong|delibird|gardevoir|overqwil|rhydon|tinglu,ampharos|infernape|leafeon|meloetta|milotic|poliwrath,6,0,0.0,5,1,0.91
battle-gen9randombattle-185583,v1,v4,v1Ab0564999p8000,1,19,coalossal|eelektross|milotic|politoed|volcarona|wyrdeer,baxcalibur|gliscor|gumshoos|palafin|porygon2|yanmega,2,4,3.57,6,0,0.0
battle-gen9randombattle-185584,v1,v4,v4Bb0564999p8000,0,26,brutebonnet|corviknight|drednaw|kricketune|poliwrath|screamtail,archaludon|darkrai|diancie|espeon|vaporeon,6,0,0.0,4,1,0.39
battle-gen9randombattle-185585,v1,v4,v1Ab0564999p8000,1,21,duraludon|dusknoir|eiscuenoice|landorus|meowsticf|screamtail,hitmonchan|minior|sableye|sinistchamasterpiece|tyranitar|venusaur,3,3,2.179,6,0,0.0
battle-gen9randombattle-185586,v1,v4,v4Bb0564999p8000,0,18,charizard|chienpao|heracross|manaphy|salazzle|zacian,armarouge|dedenne|greninja|magcargo|porygon2|wigglytuff,6,0,0.0,5,1,0.32
battle-gen9randombattle-185587,v1,v4,v4Bb0564999p8000,0,25,clodsire|garganacl|hippowdon|hoopa|screamtail|swalot,entei|grafaiai|greedent|hippowdon|masquerain|sylveon,6,0,0.0,4,2,1.03
battle-gen9randombattle-185588,v1,v4,v4Bb0564999p8000,0,25,flapple|ironleaves|mismagius|poliwrath|ragingbolt|sudowoodo,ambipom|irontreads|keldeoresolute|lumineon|metagross,6,0,0.0,4,1,0.2
battle-gen9randombattle-185589,v1,v4,v4Bb0564999p8000,0,13,electivire|kingambit|ogerponhearthflame|squawkabillyblue|walkingwake|wugtrio,abomasnow|annihilape|garchomp|komala|mabosstiff,6,0,0.0,4,1,0.32
battle-gen9randombattle-185590,v1,v4,v4Bb0564999p8000,0,19,arcaninehisui|decidueye|florgesorange|lunala|sunflora|tatsugiri,granbull|ironboulder|ironcrown|komala|sandyshocks|virizion,6,0,0.0,5,1,0.62
battle-gen9randombattle-185591,v1,v4,v1Ab0564999p8000,1,27,hatterene|hydreigon|kricketune|porygonz|registeel|salazzle,landorus|meloetta|oranguru|politoed|spidops|walkingwake,5,1,0.675,6,0,0.0
battle-gen9randombattle-185592,v1,v4,v4Bb0564999p8000,0,19,azumarill|baxcalibur|dipplin|milotic|stonjourner|wochien,beartic|chimecho|glaceon|moltresgalar|screamtail,6,0,0.0,4,1,1.0
battle-gen9randombattle-185593,v1,v4,v4Bb0564999p8000,0,15,girafarig|palkiaorigin|sandslashalola|swampert|toxicroak|volcarona,ampharos|delphox|landorustherian|palafin|tsareena,6,0,0.0,4,1,0.04
battle-gen9randombattle-185594,v1,v4,v4Bb0564999p8000,0,14,bellibolt|heracross|magmortar|mandibuzz|pikachuoriginal|sandaconda,gholdengo|greattusk|greninja|okidogi|politoed|sylveon,6,0,0.0,5,1,0.88
battle-gen9randombattle-185595,v1,v4,v4Bb0564999p8000,0,23,froslass|maushold|pecharunt|regieleki|salamence|snorlax,alomomola|reshiram|suicune|tauros|toucannon|zoroark,6,0,0.0,4,2,1.27
battle-gen9randombattle-185596,v1,v4,v4Bb0564999p8000,0,20,alcremiemintcream|dialga|enamorus|gliscor|kingambit|slowkinggalar,bellossom|ceruledge|dedenne|hoopa|ironmoth,6,0,0.0,3,2,1.58
battle-gen9randombattle-185597,v1,v4,v4Bb0564999p8000,0,14,azelf|basculegion|dudunsparcethreesegment|flareon|forretress|toucannon,conkeldurr|frosmoth|keldeoresolute|mightyena|pincurchin,6,0,0.0,4,1,0.62
battle-gen9randombattle-185598,v1,v4,v4Bb0564999p8000,0,22,brambleghast|cacturne|corviknight|gothitelle|politoed|slowking,bellossom|gholdengo|mukalola|slaking|vaporeon|zangoose,6,0,0.0,5,1,0.62
battle-gen9randombattle-185599,v1,v4,v1Ab0564999p8000,1,14,baxcalibur|brambleghast|espeon|honchkrow|munkidori|thundurus,copperajah|enamorustherian|garganacl|ironbundle|staraptor|tsareena,5,1,0.417,6,0,0.0
battle-gen9randombattle-185600,v1,v4,v4Bb0564999p8000,0,13,delibird|seviper|venomoth|weavile|whiscash|zangoose,greattusk|magcargo|ragingbolt|skuntank|sylveon,6,0,0.0,4,1,1.0
battle-gen9randombattle-185601,v1,v4,v1Ab0564999p8000,1,17,bellibolt|dragapult|mamoswine|swampert|weavile|yanmega,copperajah|dewgong|garchomp|skuntank|terrakion|venomoth,5,1,1.0,6,0,0.0
battle-gen9randombattle-185602,v1,v4,v1Ab0564999p8000,1,22,altaria|ironmoth|klefki|latias|medicham|oricoriosensu,crawdaunt|delphox|excadrill|magmortar|smeargle|whimsicott,5,1,0.917,6,0,0.0
battle-gen9randombattle-185603,v1,v4,v1Ab0564999p8000,1,17,drednaw|eiscue|landorus|mamoswine|pecharunt|polteageistantique,bisharp|ironmoth|ironvaliant|kyurem|mew|mienshao,5,1,0.606,6,0,0.0
battle-gen9randombattle-185604,v1,v4,v1Ab0564999p8000,1,16,annihilape|cresselia|flygon|magearna|sawsbuck|talonflame,azumarill|flamigo|palafin|scizor|tinglu|zoroark,3,3,2.394,6,0,0.0
battle-gen9randombattle-185605,v1,v4,v1Ab0564999p8000,1,28,ampharos|comfey|cyclizar|golemalola|honchkrow|volcarona,blissey|brambleghast|dragonite|gardevoir|grimmsnarl|hitmonchan,5,1,0.012,6,0,0.0
battle-gen9randombattle-185606,v1,v4,v4Bb0564999p8000,0,14,farigiraf|frosmoth|gothitelle|sceptile|slitherwing|ursaluna,arbok|barraskewda|heracross|passimian|rampardos|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-185607,v1,v4,v4Bb0564999p8000,0,15,barraskewda|heatran|koraidon|pawmot|vivillonelegant|zangoose,espathra|furret|honchkrow|ironthorns|okidogi|volcanion,6,0,0.0,5,1,0.62
battle-gen9randombattle-185608,v1,v4,v1Ab0564999p8000,1,25,banette|brutebonnet|gengar|meowsticf|overqwil|wigglytuff,appletun|bellossom|cobalion|houndoom|irontreads|phione,5,1,0.022,6,0,0.0
battle-gen9randombattle-185609,v1,v4,v4Bb0564999p8000,0,25,avalugg|calyrex|forretress|medicham|swampert|wugtrio,falinks|illumise|incineroar|skeledirge|solgaleo|wochien,6,0,0.0,4,2,0.51
battle-gen9randombattle-185610,v1,v4,v4Bb0564999p8000,0,18,forretress|klawf|lycanrocmidnight|mew|oinkologne|serperior,baxcalibur|espeon|hitmontop|lilliganthisui|sawsbucksummer,6,0,0.0,4,1,0.36
battle-gen9randombattle-185611,v1,v4,v4Bb0564999p8000,0,23,cramorant|magcargo|regirock|sandyshocks|staraptor|zamazenta,archaludon|gliscor|golurk|kingdra|luvdisc|regice,6,0,0.0,5,1,0.67
battle-gen9randombattle-185612,v1,v4,v1Ab0564999p8000,1,28,dachsbun|deoxysdefense|gumshoos|lapras|mienshao|mightyena,ampharos|araquanid|beartic|dachsbun|torterra|vivillonjungle,5,1,0.421,6,0,0.0
battle-gen9randombattle-185613,v1,v4,v1Ab0564999p8000,1,14,archaludon|delibird|sawsbuck|whiscash|zamazenta|zarudedada,feraligatr|heatran|jumpluff|polteageistantique|quaquaval|sneasler,3,3,2.377,6,0,0.0
battle-gen9randombattle-185614,v1,v4,v1Ab0564999p8000,1,12,dragalge|falinks|flapple|necrozmaduskmane|oricorio|porygonz,delibird|falinks|latias|pachirisu|rabsca|revavroom,3,3,2.323,6,0,0.0
battle-gen9randombattle-185615,v1,v4,v1Ab0564999p8000,1,19,arboliva|banette|ironboulder|mightyena|smeargle|weezing,dachsbun|espeon|mamoswine|plusle|talonflame|tentacruel,6,0,0.0,6,0,0.0
battle-gen9randombattle-185616,v1,v4,v1Ab0564999p8000,1,21,luxray|masquerain|screamtail|skeledirge|spiritomb|sunflora,baxcalibur|gogoat|grumpig|lycanrocmidnight|probopass|toedscruel,4,2,1.242,6,0,0.0
battle-gen9randombattle-185617,v1,v4,v1Ab0564999p8000,1,16,beartic|dedenne|electivire|hitmontop|magmortar|screamtail,cetitan|dipplin|poliwrath|ribombee|sandslashalola|wigglytuff,3,3,2.4,6,0,0.0
battle-gen9randombattle-185618,v1,v4,v1Ab0564999p8000,1,12,abomasnow|ambipom|gogoat|ironthorns|kyogre|yanmega,crabominable|ironvaliant|manaphy|mandibuzz|tentacruel|typhlosion,3,3,2.741,6,0,0.0
battle-gen9randombattle-185619,v1,v4,v1Ab0564999p8000,1,23,electrode|komala|quaquaval|regirock|smeargle|toxicroak,alomomola|arceusbug|ditto|meganium|rillaboom|whiscash,4,2,1.69,6,0,0.0
battle-gen9randombattle-185620,v1,v4,v1Ab0564999p8000,1,18,ditto|dragonite|indeedee|primarina|regirock|trevenant,dusknoir|gumshoos|pincurchin|swanna|tyranitar|veluza,3,3,2.108,6,0,0.0
battle-gen9randombattle-185621,v1,v4,v4Bb0564999p8000,0,17,blaziken|decidueyehisui|florgesyellow|garchomp|krookodile|polteageist,donphan|hitmonlee|overqwil|phione|samurotthisui|scizor,6,0,0.0,5,1,1.0
battle-gen9randombattle-185622,v1,v4,v4Bb0564999p8000,0,18,ampharos|gallade|hippowdon|mewtwo|perrserker|volcanion,basculegionf|dedenne|electrode|noivern|primarina,6,0,0.0,4,1,0.16
battle-gen9randombattle-185623,v1,v4,v1Ab0564999p8000,1,23,dusknoir|espeon|komala|suicune|wochien|wyrdeer,entei|heatran|lapras|venusaur|vespiquen|zekrom,3,3,2.231,6,0,0.0
battle-gen9randombattle-185624,v1,v4,v4Bb0564999p8000,0,31,archaludon|gothitelle|hoopa|mightyena|pecharunt|vileplume,clawitzer|indeedee|lanturn|probopass|tinkaton|vivillonocean,6,0,0.0,5,1,0.05
battle-gen9randombattle-185625,v1,v4,v1Ab0564999p8000,1,16,braviary|camerupt|cryogonal|dragonite|polteageist|skuntank,ambipom|arceusdragon|dodrio|electrode|rayquaza|ribombee,4,2,1.08,6,0,0.0
battle-gen9randombattle-185626,v1,v4,v1Ab0564999p8000,1,22,bastiodon|galvantula|ludicolo|primarina|raikou|solgaleo,abomasnow|altaria|arceuspoison|copperajah|mightyena|torkoal,5,1,0.481,6,0,0.0
battle-gen9randombattle-185627,v1,v4,v1Ab0564999p8000,1,24,araquanid|cryogonal|komala|scyther|tinglu|zekrom,bruxish|masquerain|mausholdfour|passimian|tinglu|umbreon,4,2,1.583,6,0,0.0
