battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194455,v5,v3,v5A961b4a9fp8000,1,22,armarouge|basculinbluestriped|eiscue|groudon|perrserker|tsareena,dusknoir|eiscue|gliscor|lokix|miniororange|zarude,5,1,1.0,6,0,0.0,aquajet|closecombat|highjumpkick|icespinner|knockoff|meteorbeam|stoneedge|zenheadbutt
battle-gen9randombattle-194456,v5,v3,v3B961b4a9fp8000,0,20,bruxish|jirachi|magnezone|meowscarada|porygon2|toxapex,bronzong|dugtrioalola|ironjugulis|kyogre|toxapex,6,0,0.0,4,1,0.58,bodypress|ironhead|liquidation|psychicfangs|terablast|uturn|wavecrash
battle-gen9randombattle-194457,v5,v3,v3B961b4a9fp8000,0,16,camerupt|ironhands|jolteon|mesprit|tatsugiri|venusaur,irontreads|medicham|weavile|wigglytuff,6,0,0.0,3,1,0.18,earthquake|knockoff|psychicnoise|rapidspin|thunderbolt|wildcharge
battle-gen9randombattle-194458,v5,v3,v5A961b4a9fp8000,1,12,galvantula|ogerponhearthflame|ursaluna|vaporeon|volcarona|zangoose,altaria|arcanine|dudunsparce|emboar|hoopaunbound|ragingbolt,4,2,1.627,6,0,0.0,facade|fierydance|headlongrush|ivycudgel|scald|trailblaze
battle-gen9randombattle-194459,v5,v3,v5A961b4a9fp8000,1,26,dunsparce|gumshoos|honchkrow|leavanny|meganium|sneasler,arbok|chesnaught|falinks|furret|gogoat|mandibuzz,5,1,1.0,6,0,0.0,bodyslam|direclaw|knockoff|suckerpunch|tripleaxel|uturn
battle-gen9randombattle-194460,v5,v3,v3B961b4a9fp8000,0,28,altaria|giratinaorigin|heatran|klefki|lurantis|moltres,arceusfairy|deoxysdefense|dunsparce|glalie|grafaiai|zaciancrowned,6,0,0.0,5,1,0.72,bravebird|dracometeor|earthpower|fireblast|foulplay|superpower
battle-gen9randombattle-194461,v5,v3,v5A961b4a9fp8000,1,25,dipplin|dondozo|minun|mismagius|snorlax|vaporeon,amoonguss|annihilape|haxorus|leafeon|reshiram|vaporeon,5,1,0.321,6,0,0.0,bodyslam|dragonpulse|scald|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-194462,v5,v3,v3B961b4a9fp8000,0,18,barraskewda|dragalge|electivire|gholdengo|granbull|manaphy,ampharos|electivire|hypno|squawkabillyyellow|vigoroth,6,0,0.0,4,1,0.67,earthquake|flamethrower|flipturn|makeitrain|playrough|sludgewave|surf
battle-gen9randombattle-194463,v5,v3,v3B961b4a9fp8000,0,14,basculinbluestriped|crawdaunt|rampardos|tornadustherian|typhlosionhisui|vikavolt,brambleghast|comfey|drednaw|entei|greninja|roaringmoon,6,0,0.0,5,1,0.66,bleakwindstorm|fireblast|flipturn|rockslide|thunderbolt
battle-gen9randombattle-194464,v5,v3,v3B961b4a9fp8000,0,17,alcremiecaramelswirl|bastiodon|porygonz|sneasler|tinkaton|zangoose,chansey|crabominable|giratinaorigin|mew|passimian,6,0,0.0,4,1,0.44,acrobatics|foulplay|gigatonhammer|playrough|quickattack|shadowball|terablast
battle-gen9randombattle-194465,v5,v3,v3B961b4a9fp8000,0,12,delibird|deoxys|fluttermane|kilowattrel|lucario|toedscruel,forretress|magmortar|volcarona,6,0,0.0,2,1,0.51,earthpower|extremespeed|hurricane|iceshard|leafstorm|moonblast|vacuumwave
battle-gen9randombattle-194466,v5,v3,v3B961b4a9fp8000,0,14,amoonguss|dewgong|maushold|moltres|revavroom|sableye,ironmoth|morpeko|regidrago|regieleki,6,0,0.0,3,1,0.89,bite|fireblast|flipturn|gunkshot|knockoff|sludgebomb
battle-gen9randombattle-194467,v5,v3,v3B961b4a9fp8000,0,15,drednaw|furret|giratinaorigin|kleavor|perrserker|skeledirge,bronzong|brutebonnet|cresselia|palkiaorigin|weavile,6,0,0.0,4,1,1.0,closecombat|doubleedge|dracometeor|hex|ironhead|liquidation|stoneedge|torchsong
battle-gen9randombattle-194468,v5,v3,v3B961b4a9fp8000,0,18,garganacl|jirachi|leafeon|mesprit|sneasler|toedscruel,cryogonal|duraludon|golurk|ironboulder|meloetta|mienshao,6,0,0.0,4,2,1.71,bodypress|closecombat|doubleedge|earthpower|ironhead|psychicnoise
battle-gen9randombattle-194469,v5,v3,v3B961b4a9fp8000,0,27,glastrier|hydreigon|irontreads|moltres|munkidori|staraptor,blastoise|camerupt|mabosstiff|quagsire|swalot,6,0,0.0,4,1,0.86,bravebird|closecombat|fakeout|flashcannon|ironhead|uturn
battle-gen9randombattle-194470,v5,v3,v3B961b4a9fp8000,0,25,dewgong|granbull|revavroom|uxie|vaporeon|whimsicott,clodsire|greedent|infernape|ironvaliant|rhyperior|scovillain,6,0,0.0,5,1,1.0,flipturn|gunkshot|moonblast|playrough|psychicnoise|scald
battle-gen9randombattle-194471,v5,v3,v3B961b4a9fp8000,0,17,clefable|dipplin|gumshoos|komala|tatsugiri|typhlosionhisui,articuno|bruxish|chienpao|veluza|whimsicott|zamazenta,6,0,0.0,5,1,1.0,dracometeor|earthquake|fireblast|gigadrain|knockoff|shadowball
battle-gen9randombattle-194472,v5,v3,v3B961b4a9fp8000,0,23,espathra|glimmora|gumshoos|persianalola|sinistcha|veluza,brambleghast|furret|goodra|grafaiai|kingdra|lurantis,6,0,0.0,5,1,0.3,darkpulse|earthpower|knockoff|matchagotcha|psychocut|terablast|uturn
battle-gen9randombattle-194473,v5,v3,v5A961b4a9fp8000,1,24,dedenne|florgesorange|glaceon|gothitelle|noctowl|rhydon,alomomola|breloom|dudunsparce|electivire|registeel|samurott,4,2,1.022,6,0,0.0,freezedry|hurricane|moonblast|psychicnoise|stoneedge|thunderbolt|uturn
battle-gen9randombattle-194474,v5,v3,v3B961b4a9fp8000,0,14,brutebonnet|raikou|salamence|spidops|swampert|toxapex,clefable|glimmora|reshiram,6,0,0.0,2,1,0.21,earthquake|flipturn|knockoff|liquidation|suckerpunch|thunderbolt
battle-gen9randombattle-194475,v5,v3,v5A961b4a9fp8000,1,23,azelf|carbink|dunsparce|grimmsnarl|ogerpon|zekrom,altaria|giratina|komala|moltres|porygonz|weavile,5,1,0.206,6,0,0.0,bodypress|bodyslam|knockoff|moonblast|outrage|psychic|spiritbreak
battle-gen9randombattle-194476,v5,v3,v3B961b4a9fp8000,0,16,arceusfire|diancie|haxorus|meowstic|milotic|zamazentacrowned,dragapult|hitmonlee|hoopa|rampardos|samurotthisui,6,0,0.0,4,1,0.91,diamondstorm|earthquake|psychicnoise|scald|stoneedge
battle-gen9randombattle-194477,v5,v3,v3B961b4a9fp8000,0,17,goodra|ninetales|politoed|regigigas|skeledirge|swampert,clefable|copperajah|greattusk|gyarados|mudsdale|trevenant,6,0,0.0,5,1,0.49,dracometeor|earthquake|fireblast|knockoff|scorchingsands|shadowball|weatherball
battle-gen9randombattle-194478,v5,v3,v3B961b4a9fp8000,0,13,armarouge|clefable|flamigo|orthworm|rotomfrost|zoroark,mabosstiff|mienshao|oricoriosensu|talonflame|terrakion,6,0,0.0,4,1,0.91,armorcannon|bodypress|fireblast|sludgebomb|thunderbolt|uturn
battle-gen9randombattle-194479,v5,v3,v5A961b4a9fp8000,1,18,alomomola|clefable|malamar|mew|noctowl|qwilfishhisui,bisharp|girafarig|hippowdon|pincurchin|rillaboom|zarudedada,4,2,1.016,6,0,0.0,crunch|flipturn|hurricane|hydropump|knockoff
battle-gen9randombattle-194480,v5,v3,v3B961b4a9fp8000,0,16,floatzel|greninja|plusle|revavroom|ursaring|zangoose,cetitan|clawitzer|electivire|ragingbolt,6,0,0.0,3,1,0.02,alluringvoice|crunch|facade|icebeam|ironhead|quickattack
battle-gen9randombattle-194481,v5,v3,v3B961b4a9fp8000,0,15,bombirdier|manaphy|raichualola|regieleki|skuntank|zangoose,archaludon|bellossom|pawmot,6,0,0.0,2,1,0.18,explosion|fireblast|hydropump|quickattack|suckerpunch|voltswitch
battle-gen9randombattle-194482,v5,v3,v3B961b4a9fp8000,0,17,alomomola|dialgaorigin|heatran|jumpluff|slitherwing|tornadustherian,gardevoir|houndstone|muk|oranguru,6,0,0.0,3,1,0.71,acrobatics|dracometeor|earthpower|firstimpression|heatwave|scald
battle-gen9randombattle-194483,v5,v3,v3B961b4a9fp8000,0,18,alcremiemintcream|chandelure|lokix|oranguru|raichualola|wigglytuff,bronzong|dewgong|hooh|inteleon|trevenant,6,0,0.0,4,1,0.95,alluringvoice|energyball|firstimpression|psychic|thunderbolt
battle-gen9randombattle-194484,v5,v3,v3B961b4a9fp8000,0,22,ambipom|clawitzer|landorustherian|lanturn|moltres|ogerpon,clodsire|mudsdale|oinkologne|tsareena,6,0,0.0,3,1,0.87,dragonpulse|fakeout|fireblast|icebeam|ivycudgel|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-194485,v5,v3,v3B961b4a9fp8000,0,17,blaziken|kingambit|komala|pecharunt|vikavolt|wigglytuff,dragapult|glastrier|magnezone|meowstic|miraidon|sinistchamasterpiece,6,0,0.0,5,1,0.63,alluringvoice|closecombat|discharge|flareblitz|ironhead|knockoff|malignantchain|rapidspin|suckerpunch|uturn
battle-gen9randombattle-194486,v5,v3,v5A961b4a9fp8000,1,20,arcanine|diancie|froslass|girafarig|ribombee|wochien,arceusdragon|chimecho|ironjugulis|pincurchin|polteageist|porygon2,4,2,2.0,6,0,0.0,diamondstorm|extremespeed|knockoff|poltergeist|psychic|tripleaxel
battle-gen9randombattle-194487,v5,v3,v3B961b4a9fp8000,0,21,ceruledge|furret|lanturn|polteageistantique|venusaur|zoroark,clawitzer|cobalion|koraidon|meowscarada|revavroom|spiritomb,6,0,0.0,6,0,0.0,darkpulse|gigadrain|shadowball|shadowsneak|thunderbolt|uturn
battle-gen9randombattle-194488,v5,v3,v3B961b4a9fp8000,0,19,drednaw|hariyama|kingambit|latias|lugia|vivillonriver,basculinbluestriped|chimecho|clefable|dusknoir|vikavolt,6,0,0.0,4,1,0.63,aeroblast|closecombat|dracometeor|earthquake|fakeout|hurricane|suckerpunch
battle-gen9randombattle-194489,v5,v3,v5A961b4a9fp8000,1,52,bastiodon|corviknight|latias|milotic|sawsbuckautumn|zarude,arbok|chiyu|hitmonchan|hoopa|solgaleo|sylveon,4,2,2.0,6,0,0.0,bodypress|bravebird|foulplay|knockoff|psyshock|scald
battle-gen9randombattle-194490,v5,v3,v3B961b4a9fp8000,0,19,articunogalar|exeggutoralola|lilliganthisui|skuntank|tinkaton|weezinggalar,cacturne|dodrio|magmortar|orthworm|scyther|vigoroth,6,0,0.0,5,1,0.35,closecombat|dracometeor|gunkshot|hurricane|playrough|suckerpunch
battle-gen9randombattle-194491,v5,v3,v5A961b4a9fp8000,1,34,deoxys|dugtrio|gallade|regidrago|ribombee|toucannon,blissey|gyarados|illumise|ironjugulis|seviper|shiftry,2,4,3.306,6,0,0.0,boomburst|outrage|terablast
battle-gen9randombattle-194492,v5,v3,v3B961b4a9fp8000,0,14,carbink|flygon|gougingfire|krookodile|munkidori|persianalola,arceuselectric|glimmora,6,0,0.0,1,1,0.09,darkpulse|fakeout|gunkshot|moonblast|outrage|thunderbolt|uturn
battle-gen9randombattle-194493,v5,v3,v5A961b4a9fp8000,1,35,magcargo|oinkolognef|oricorio|palossand|snorlax|tropius,breloom|calyrexice|clefable|deoxysspeed|torkoal,4,2,2.0,5,0,0.0,bodyslam|earthpower|highhorsepower|lavaplume|revelationdance
battle-gen9randombattle-194494,v5,v3,v3B961b4a9fp8000,0,18,arbok|cetitan|ironboulder|lugia|walkingwake|zangoose,ceruledge|ditto|forretress|spiritomb|venomoth,6,0,0.0,4,1,0.56,closecombat|dracometeor|earthquake|iceshard|mightycleave|psychicnoise
battle-gen9randombattle-194495,v5,v3,v5A961b4a9fp8000,1,14,carbink|cinderace|scyther|skeledirge|taurospaldeacombat|walkingwake,forretress|goodrahisui|granbull|jolteon|pawmot|ribombee,4,2,1.112,6,0,0.0,dualwingbeat|flamethrower|hex|highjumpkick|moonblast
battle-gen9randombattle-194496,v5,v3,v3B961b4a9fp8000,0,16,chesnaught|exeggutoralola|golurk|illumise|talonflame|zangoose,indeedee|mienshao|milotic|perrserker|slaking,6,0,0.0,4,1,0.19,bravebird|bugbuzz|dynamicpunch|flamethrower|quickattack|trailblaze
battle-gen9randombattle-194497,v5,v3,v3B961b4a9fp8000,0,16,basculinbluestriped|calyrexice|klefki|mienshao|rayquaza|skuntank,gliscor|munkidori|registeel|roaringmoon|skeledirge|swampert,6,0,0.0,5,1,1.0,aquajet|closecombat|dragonascent|gunkshot|playrough
battle-gen9randombattle-194498,v5,v3,v3B961b4a9fp8000,0,22,chansey|glimmora|golurk|regice|registeel|urshifurapidstrike,dragalge|dragapult|espeon|gallade|rampardos,6,0,0.0,4,1,0.38,aquajet|bodypress|dynamicpunch|energyball|icebeam|stealthrock|thunderbolt
battle-gen9randombattle-194499,v5,v3,v5A961b4a9fp8000,1,20,farigiraf|floatzel|oricorio|pawmot|primarina|scovillain,braviaryhisui|hitmontop|sandslashalola|skarmory|sylveon|wigglytuff,5,1,0.626,6,0,0.0,bodyslam|closecombat|energyball|hurricane|icespinner|psychicnoise
battle-gen9randombattle-194500,v5,v3,v5A961b4a9fp8000,1,22,latios|porygonz|rampardos|slaking|uxie|vikavolt,bruxish|dewgong|dugtrio|magcargo|munkidori|polteageist,5,1,0.175,6,0,0.0,firepunch|gigaimpact|icebeam|knockoff|lusterpurge|psychicnoise|thunderbolt
battle-gen9randombattle-194501,v5,v3,v3B961b4a9fp8000,0,20,hippowdon|kleavor|overqwil|piloswine|sawsbuckwinter|zangoose,appletun|dragapult|inteleon|mesprit|pyroar|wyrdeer,6,0,0.0,5,1,0.42,closecombat|crunch|highhorsepower|iceshard|stoneaxe|stoneedge
battle-gen9randombattle-194502,v5,v3,v3B961b4a9fp8000,0,19,ariados|houndstone|kommoo|oinkologne|tinkaton|typhlosionhisui,exeggutor|golemalola|hawlucha|hooh|politoed|slowkinggalar,6,0,0.0,5,1,1.0,bodypress|boomburst|focusblast|gigatonhammer|lashout|megahorn|playrough
battle-gen9randombattle-194503,v5,v3,v3B961b4a9fp8000,0,18,dudunsparce|frosmoth|grumpig|mew|swalot|zamazenta,chienpao|cramorant|cyclizar|dondozo|scrafty|trevenant,6,0,0.0,5,1,0.84,closecombat|headbutt|knockoff|shadowball|terablast
battle-gen9randombattle-194504,v5,v3,v3B961b4a9fp8000,0,24,azumarill|ceruledge|flygon|gothitelle|hippowdon|vespiquen,dachsbun|duraludon|mabosstiff|sneasler|tropius,6,0,0.0,4,1,0.67,aquajet|earthquake|focusblast|outrage|playrough|shadowsneak|uturn
battle-gen9randombattle-194505,v5,v3,v3B961b4a9fp8000,0,20,dugtrio|malamar|probopass|regice|sunflora|whiscash,abomasnow|alomomola|houndoom|mesprit|sandyshocks|vespiquen,6,0,0.0,4,2,1.76,flashcannon|icebeam|knockoff|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-194506,v5,v3,v3B961b4a9fp8000,0,24,abomasnow|azelf|calyrexshadow|orthworm|tinkaton|ursaring,eternatus|farigiraf|inteleon|ironleaves|manaphy|rotom,6,0,0.0,5,1,0.54,blizzard|bodypress|bodyslam|dazzlinggleam|earthquake|gigatonhammer|iceshard|playrough|psyshock
battle-gen9randombattle-194507,v5,v3,v3B961b4a9fp8000,0,17,arbok|ditto|hitmonlee|ironthorns|landorus|morpeko,dusknoir|fezandipiti|malamar|reuniclus|sylveon,6,0,0.0,4,1,0.51,aurawheel|earthquake|focusblast|knockoff|stoneedge
battle-gen9randombattle-194508,v5,v3,v5A961b4a9fp8000,1,16,chandelure|flamigo|grimmsnarl|indeedee|rhyperior|zarudedada,amoonguss|glaceon|gyarados|morpeko|toedscruel|torkoal,4,2,1.653,6,0,0.0,earthquake|fireblast|hypervoice|stoneedge|suckerpunch|throatchop|uturn
battle-gen9randombattle-194509,v5,v3,v5A961b4a9fp8000,1,18,dachsbun|kommoo|leavanny|mightyena|tropius|weezing,delphox|masquerain|mukalola|plusle|swanna|toedscruel,5,1,0.71,6,0,0.0,airslash|fireblast|playrough|scaleshot|suckerpunch|tripleaxel
battle-gen9randombattle-194510,v5,v3,v5A961b4a9fp8000,1,22,basculegion|dunsparce|greninja|latias|meganium|skuntank,drifblim|houndstone|mewtwo|passimian|toedscruel|wigglytuff,5,1,0.2,6,0,0.0,aquajet|bodyslam|dracometeor|earthquake|gunkshot|knockoff
battle-gen9randombattle-194511,v5,v3,v3B961b4a9fp8000,0,18,dunsparce|inteleon|lanturn|morpeko|skarmory|slitherwing,abomasnow|cresselia|entei|lumineon|mandibuzz|pawmot,6,0,0.0,5,1,1.0,aurawheel|bravebird|earthquake|flareblitz|icebeam
battle-gen9randombattle-194512,v5,v3,v5A961b4a9fp8000,1,16,archaludon|dusknoir|kilowattrel|sawsbucksummer|terapagosterastal|virizion,camerupt|flareon|porygon2|reuniclus|ribombee|tentacruel,5,1,0.901,6,0,0.0,bodypress|closecombat|darkpulse|flashcannon|highhorsepower|hurricane|poltergeist
battle-gen9randombattle-194513,v5,v3,v3B961b4a9fp8000,0,13,baxcalibur|cinccino|meganium|mienshao|quaquaval|volcanion,alomomola|dragapult|gougingfire|heracross|mienshao,6,0,0.0,3,2,1.37,closecombat|fakeout|iciclecrash|petalblizzard|sludgebomb|tailslap
battle-gen9randombattle-194514,v5,v3,v3B961b4a9fp8000,0,30,arcaninehisui|ariados|dedenne|feraligatr|gougingfire|hydrapple,eternatus|gholdengo|hatterene|hypno|phione|zekrom,6,0,0.0,5,1,1.0,dazzlinggleam|dragondance|extremespeed|gigadrain|liquidation|megahorn|outrage
battle-gen9randombattle-194515,v5,v3,v3B961b4a9fp8000,0,27,amoonguss|clefable|entei|kricketune|latios|oricoriosensu,blissey|gliscor|leafeon|rampardos|slowbrogalar|tauros,6,0,0.0,5,1,0.66,dracometeor|extremespeed|gigadrain|hurricane|knockoff|moonblast
battle-gen9randombattle-194516,v5,v3,v3B961b4a9fp8000,0,14,crawdaunt|flamigo|ludicolo|miraidon|snorlax|wyrdeer,amoonguss|glastrier|ironthorns,6,0,0.0,2,1,0.3,aquajet|earthquake|electrodrift|icebeam|uturn
battle-gen9randombattle-194517,v5,v3,v3B961b4a9fp8000,0,23,barraskewda|bastiodon|feraligatr|flareon|mudsdale|thundurus,azumarill|donphan|espeon|sableye|screamtail|umbreon,6,0,0.0,5,1,0.64,earthquake|foulplay|icepunch|liquidation|poisonjab|quickattack|thunderbolt
battle-gen9randombattle-194518,v5,v3,v3B961b4a9fp8000,0,18,basculin|greedent|rabsca|tinglu|venusaur|volbeat,fluttermane|lunala|miraidon|regice|spidops,6,0,0.0,5,0,0.0,aquajet|earthquake|knockoff|lunge|psychic
battle-gen9randombattle-194519,v5,v3,v3B961b4a9fp8000,0,13,dragapult|glalie|grafaiai|oranguru|sceptile|vileplume,mudsdale|oinkologne|squawkabilly|sylveon,6,0,0.0,3,1,0.57,earthquake|freezedry|hypervoice|rockslide|sludgebomb|uturn
battle-gen9randombattle-194520,v5,v3,v5A961b4a9fp8000,1,25,arboliva|flygon|gengar|ninetalesalola|orthworm|regigigas,ampharos|archaludon|copperajah|ninetalesalola|shayminsky|tinglu,4,2,1.134,6,0,0.0,bodypress|bodyslam|freezedry|outrage|sludgewave
battle-gen9randombattle-194521,v5,v3,v5A961b4a9fp8000,1,20,araquanid|piloswine|rotomwash|swalot|toedscruel|vileplume,annihilape|gallade|ironjugulis|kyogre|politoed|trevenant,4,2,2.0,6,0,0.0,discharge|earthquake|gigadrain|knockoff|liquidation
battle-gen9randombattle-194522,v5,v3,v5A961b4a9fp8000,1,20,articuno|basculin|honchkrow|mightyena|scovillain|terrakion,cyclizar|delibird|gothitelle|lilliganthisui|milotic|shiftry,3,3,2.244,6,0,0.0,aquajet|flamethrower|suckerpunch
battle-gen9randombattle-194523,v5,v3,v3B961b4a9fp8000,0,12,annihilape|blaziken|kingdra|leavanny|miniorviolet|swanna,brambleghast|farigiraf,6,0,0.0,1,1,0.25,bravebird|bulletseed|gunkshot|hurricane|knockoff|powergem|stoneedge
battle-gen9randombattle-194524,v5,v3,v3B961b4a9fp8000,0,59,drifblim|ironthorns|meowscarada|oricoriopompom|regigigas|seviper,empoleon|groudon|metagross|oinkologne|pachirisu|rabsca,6,0,0.0,5,1,0.15,airslash|hurricane|icepunch|knockoff|revelationdance|trailblaze|wildcharge
battle-gen9randombattle-194525,v5,v3,v3B961b4a9fp8000,0,19,arceusbug|flygon|hitmonchan|muk|oricorio|qwilfish,dipplin|hatterene|slowking|zamazenta,6,0,0.0,3,1,0.6,earthquake|gunkshot|judgment|knockoff|machpunch|outrage|revelationdance|shadowsneak
battle-gen9randombattle-194526,v5,v3,v5A961b4a9fp8000,1,19,breloom|carbink|glimmora|taurospaldeaaqua|trevenant|vigoroth,breloom|dragonite|ironcrown|lunala|milotic|okidogi,3,3,2.207,6,0,0.0,bodypress|knockoff|machpunch|moonblast|poltergeist|rocktomb
battle-gen9randombattle-194527,v5,v3,v3B961b4a9fp8000,0,24,greedent|klawf|regirock|tropius|typhlosionhisui|yanmega,chienpao|landorustherian|skeledirge|sylveon|toxapex|vivillontundra,6,0,0.0,5,1,0.5,airslash|earthquake|focusblast|knockoff|stoneedge
battle-gen9randombattle-194528,v5,v3,v3B961b4a9fp8000,0,17,brutebonnet|eternatus|lycanrocmidnight|maushold|pelipper|veluza,charizard|fluttermane|piloswine|sylveon|zoroark,6,0,0.0,3,2,0.4,aquajet|bite|meteorbeam|stoneedge|suckerpunch|uturn
battle-gen9randombattle-194529,v5,v3,v3B961b4a9fp8000,0,35,chesnaught|comfey|greattusk|skarmory|vaporeon|whimsicott,clodsire|floatzel|goodra|pincurchin|zamazenta,6,0,0.0,4,1,0.09,bodypress|bravebird|drainingkiss|gigadrain|headlongrush|moonblast|scald|woodhammer
battle-gen9randombattle-194530,v5,v3,v3B961b4a9fp8000,0,16,carbink|espeon|excadrill|miraidon|passimian|wigglytuff,barraskewda|garchomp|tyranitar|venomoth,6,0,0.0,3,1,0.41,electrodrift|fireblast|ironhead|knockoff|moonblast|psyshock
battle-gen9randombattle-194531,v5,v3,v3B961b4a9fp8000,0,66,leavanny|metagross|pyroar|salamence|sneasler|zacian,blissey|camerupt|ironboulder|trevenant,6,0,0.0,3,1,0.12,darkpulse|dualwingbeat|earthquake|fireblast|gunkshot|hypervoice|knockoff|leafblade|wildcharge
battle-gen9randombattle-194532,v5,v3,v5A961b4a9fp8000,1,24,deoxys|gardevoir|glimmora|manaphy|mudsdale|venusaur,cryogonal|dachsbun|gliscor|polteageistantique|talonflame|zamazentacrowned,5,1,0.639,6,0,0.0,earthpower|earthquake|focusblast|hydropump|meteorbeam|psychoboost|sludgebomb
battle-gen9randombattle-194533,v5,v3,v5A961b4a9fp8000,1,14,annihilape|bellibolt|chiyu|reuniclus|ribombee|veluza,calyrexice|dugtrioalola|floatzel|landorus|malamar|pincurchin,4,2,1.658,6,0,0.0,aquacutter|darkpulse|muddywater|psyshock|ragefist|thunderbolt
battle-gen9randombattle-194534,v5,v3,v3B961b4a9fp8000,0,17,garchomp|glalie|medicham|mienshao|scovillain|skeledirge,brambleghast|hydreigon|oinkologne,6,0,0.0,2,1,1.0,earthquake|energyball|fakeout|flamecharge|zenheadbutt
battle-gen9randombattle-194535,v5,v3,v3B961b4a9fp8000,0,19,chesnaught|ditto|kommoo|latios|meloetta|overqwil,goodra|greedent|suicune,6,0,0.0,2,1,0.67,aquajet|closecombat|icebeam|ironhead|psyshock|struggle|woodhammer
battle-gen9randombattle-194536,v5,v3,v3B961b4a9fp8000,0,23,fezandipiti|galvantula|komala|regirock|tsareena|weavile,farigiraf|inteleon|lucario|manaphy|seviper|snorlax,6,0,0.0,5,1,1.0,bugbuzz|gunkshot|knockoff|stoneedge|uturn
battle-gen9randombattle-194537,v5,v3,v5A961b4a9fp8000,1,15,ampharos|feraligatr|leavanny|morpeko|stonjourner|zacian,bellibolt|dodrio|electrode|glalie|malamar|wugtrio,5,1,0.9,6,0,0.0,focusblast|icepunch|knockoff|leafblade|psychicfangs|stoneedge
battle-gen9randombattle-194538,v5,v3,v3B961b4a9fp8000,0,18,meowsticf|rayquaza|salazzle|scizor|scyther|swampert,charizard|deoxysspeed|fezandipiti|greattusk|tornadustherian|wigglytuff,6,0,0.0,5,1,0.91,alluringvoice|bulletpunch|closecombat|dualwingbeat|flamethrower|icebeam|scaleshot
