battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189963,v3,v3,v3Bcea6c7a8p8000,0,11,bellossom|cryogonal|pincurchin|samurotthisui|swampert|wochien,decidueyehisui|gallade|tinkaton,6,0,0.0,2,1,1.0,earthquake|icebeam|knockoff|razorshell|sludgebomb|thunderbolt
battle-gen9randombattle-189964,v3,v3,v3Acea6c7a8p8000,1,14,amoonguss|banette|dodrio|gardevoir|gliscor|mabosstiff,appletun|bronzong|dodrio|rampardos|wyrdeer|zebstrika,5,1,0.022,6,0,0.0,crunch|drillrun|earthquake|gunkshot|moonblast|poltergeist|sludgebomb
battle-gen9randombattle-189965,v3,v3,v3Acea6c7a8p8000,1,18,bellossom|jolteon|krookodile|mukalola|pecharunt|poliwrath,alcremierainbowswirl|arbok|electrodehisui|ogerponwellspring|orthworm|swanna,5,1,0.344,6,0,0.0,gigadrain|gunkshot|knockoff|poisonjab|shadowball|thunderbolt
battle-gen9randombattle-189966,v3,v3,v3Bcea6c7a8p8000,0,16,chienpao|diancie|minun|politoed|revavroom|vigoroth,espeon|lanturn|sunflora|tornadustherian|zacian,6,0,0.0,4,1,0.91,bodyslam|crunch|diamondstorm|earthpower|gunkshot|highhorsepower|icebeam|thunderbolt
battle-gen9randombattle-189967,v3,v3,v3Bcea6c7a8p8000,0,17,ceruledge|cobalion|dragalge|lurantis|masquerain|umbreon,excadrill|greninja|oricorio|palkiaorigin|rhyperior,6,0,0.0,4,1,0.71,closecombat|dracometeor|focusblast|foulplay|hydropump|leafstorm|poltergeist
battle-gen9randombattle-189968,v3,v3,v3Bcea6c7a8p8000,0,23,altaria|heracross|irontreads|raichu|reuniclus|ribombee,chimecho|feraligatr|flygon|golem|zaciancrowned|zamazenta,6,0,0.0,5,1,1.0,bravebird|earthquake|focusblast|megahorn|moonblast|thunderbolt|uturn
battle-gen9randombattle-189969,v3,v3,v3Bcea6c7a8p8000,0,22,dunsparce|eiscue|enamorustherian|grumpig|lucario|zacian,articunogalar|flapple|kyogre|ribombee|rotom|squawkabillywhite,6,0,0.0,5,1,1.0,bodyslam|icespinner|moonblast|playrough|shadowball|stoneedge|wildcharge
battle-gen9randombattle-189970,v3,v3,v3Bcea6c7a8p8000,0,21,cacturne|clodsire|forretress|ironhands|klefki|sableye,armarouge|manaphy|mimikyu|skarmory|tornadustherian,6,0,0.0,4,1,1.0,earthquake|focusblast|ironhead|knockoff|playrough|poisonjab|wildcharge
battle-gen9randombattle-189971,v3,v3,v3Acea6c7a8p8000,1,21,feraligatr|florgesblue|leafeon|lilligant|mausholdfour|rabsca,comfey|farigiraf|gumshoos|solgaleo|spectrier|urshifu,5,1,0.408,6,0,0.0,bugbuzz|crunch|earthpower|gigadrain|leafblade|liquidation|moonblast|populationbomb
battle-gen9randombattle-189972,v3,v3,v3Acea6c7a8p8000,1,16,chienpao|cobalion|ditto|oricorio|slowking|sylveon,braviary|clefable|mausholdfour|metagross|necrozmaduskmane|vileplume,4,2,2.0,6,0,0.0,closecombat|earthquake|futuresight|hurricane|iciclecrash|scald
battle-gen9randombattle-189973,v3,v3,v3Bcea6c7a8p8000,0,18,arcanine|clefable|clodsire|incineroar|milotic|victreebel,diancie|girafarig|ragingbolt|tentacruel|wochien,6,0,0.0,4,1,1.0,earthquake|flareblitz|icebeam|knockoff|moonblast|powerwhip|trailblaze
battle-gen9randombattle-189974,v3,v3,v3Acea6c7a8p8000,1,33,cryogonal|ditto|golurk|hariyama|moltres|rhyperior,cetitan|pawmot|spectrier|vikavolt|walkingwake|zamazenta,5,1,0.564,6,0,0.0,closecombat|dracometeor|fireblast|freezedry|poltergeist|stoneedge
battle-gen9randombattle-189975,v3,v3,v3Bcea6c7a8p8000,0,14,gengar|golduck|ironboulder|oricoriopau|porygon2|staraptor,amoonguss|arceusdark|drifblim|magnezone|toxicroak,6,0,0.0,4,1,1.0,closecombat|focusblast|hydropump|revelationdance|triattack|zenheadbutt
battle-gen9randombattle-189976,v3,v3,v3Acea6c7a8p8000,1,23,ambipom|latios|oricoriopompom|rampardos|sandslashalola|vaporeon,klefki|lokix|minioryellow|sandyshocks|vigoroth|zangoose,4,2,2.0,6,0,0.0,dracometeor|earthquake|hurricane|rockslide|scald
battle-gen9randombattle-189977,v3,v3,v3Acea6c7a8p8000,1,16,golem|grumpig|ironbundle|registeel|sandaconda|vivillonjungle,cetitan|gardevoir|glimmora|ironleaves|porygonz|ursaluna,5,1,0.455,6,0,0.0,bodypress|earthquake|explosion|hurricane|hydropump|ironhead|psyshock|shadowball|stoneedge
battle-gen9randombattle-189978,v3,v3,v3Bcea6c7a8p8000,0,13,ambipom|donphan|floatzel|jumpluff|ursaring|whiscash,mienshao|oranguru|roaringmoon|toucannon|volcarona,6,0,0.0,4,1,0.68,acrobatics|bodyslam|doubleedge|earthquake|uturn|wavecrash
battle-gen9randombattle-189979,v3,v3,v3Bcea6c7a8p8000,0,16,camerupt|decidueyehisui|grafaiai|greedent|trevenant|vivillonmonsoon,cacturne|lilliganthisui|ninetales|snorlax|thundurus|volcanion,6,0,0.0,5,1,0.08,earthquake|gunkshot|hurricane|overheat|poltergeist|triplearrows
battle-gen9randombattle-189980,v3,v3,v3Bcea6c7a8p8000,0,19,carbink|cinccino|heatran|klefki|urshifu|vikavolt,heatran|hypno|illumise|palkiaorigin|pincurchin,6,0,0.0,4,1,0.52,closecombat|discharge|earthpower|foulplay|magmastorm|moonblast|tailslap|uturn
battle-gen9randombattle-189981,v3,v3,v3Acea6c7a8p8000,1,13,ironbundle|malamar|regice|spidops|stonjourner|tatsugiri,comfey|hydrapple|kommoo|raichualola|revavroom|slitherwing,4,2,0.992,6,0,0.0,dracometeor|earthquake|hydropump|icebeam|stoneedge|superpower|thunderbolt|uturn
battle-gen9randombattle-189982,v3,v3,v3Bcea6c7a8p8000,0,14,arceusfighting|delphox|luxray|phione|quaquaval|umbreon,blastoise|dusknoir|garganacl|rampardos|rillaboom|zarude,6,0,0.0,5,1,0.08,bodypress|closecombat|fireblast|focusblast|foulplay|scald|supercellslam|throatchop
battle-gen9randombattle-189983,v3,v3,v3Bcea6c7a8p8000,0,20,cinderace|indeedeef|lugia|meowscarada|rampardos|reshiram,camerupt|clawitzer|crawdaunt|delphox|giratina|lokix,6,0,0.0,5,1,0.39,aeroblast|earthquake|flowertrick|highjumpkick|hypervoice|knockoff|outrage|pyroball|rockslide
battle-gen9randombattle-189984,v3,v3,v3Bcea6c7a8p8000,0,19,ceruledge|greedent|hitmonlee|lanturn|pincurchin|rayquaza,landorus|overqwil|ribombee|toxtricity|typhlosionhisui|wigglytuff,6,0,0.0,5,1,0.39,closecombat|doubleedge|dragonascent|earthquake|icebeam|poltergeist|thunderbolt|zingzap
battle-gen9randombattle-189985,v3,v3,v3Bcea6c7a8p8000,0,14,bellossom|carbink|decidueyehisui|pyroar|qwilfish|swanna,bellossom|froslass|gothitelle|kyuremwhite|rhydon|rillaboom,6,0,0.0,5,1,1.0,bravebird|fireblast|gigadrain|gunkshot|moonblast|sludgebomb|triplearrows
battle-gen9randombattle-189986,v3,v3,v3Acea6c7a8p8000,1,20,gallade|lapras|minun|noctowl|screamtail|swampert,chienpao|golduck|meganium|miniorviolet|mudsdale|revavroom,5,1,1.0,6,0,0.0,earthquake|hurricane|leafblade|playrough|sparklingaria|thunderbolt
battle-gen9randombattle-189987,v3,v3,v3Bcea6c7a8p8000,0,16,chiyu|frosmoth|latios|lurantis|mabosstiff|minun,cinderace|inteleon|kilowattrel|lugia|tinglu,6,0,0.0,4,1,0.06,dracometeor|fireblast|icebeam|leafstorm|playrough|thunderbolt
battle-gen9randombattle-189988,v3,v3,v3Bcea6c7a8p8000,0,17,archaludon|ceruledge|mandibuzz|metagross|ursaring|yanmega,chesnaught|kyuremblack|phione|sableye|scyther|snorlax,6,0,0.0,5,1,0.55,airslash|bravebird|bugbuzz|closecombat|dracometeor|psychicfangs
battle-gen9randombattle-189989,v3,v3,v3Bcea6c7a8p8000,0,14,delphox|deoxysattack|jumpluff|pelipper|tatsugiri|toxicroak,darkrai|dondozo|kyurem|sinistchamasterpiece|venomoth|zoroark,6,0,0.0,5,1,0.7,acrobatics|closecombat|dracometeor|focusblast|hurricane|psychoboost|superpower
battle-gen9randombattle-189990,v3,v3,v3Bcea6c7a8p8000,0,17,feraligatr|latias|oricorio|ragingbolt|skeledirge|veluza,amoonguss|baxcalibur|gardevoir|pachirisu|slitherwing|swalot,6,0,0.0,5,1,1.0,dracometeor|hurricane|icepunch|psychocut|psyshock|thunderbolt|torchsong
battle-gen9randombattle-189991,v3,v3,v3Acea6c7a8p8000,1,14,araquanid|basculinbluestriped|eternatus|fluttermane|pyroar|thundurustherian,arceusbug|crabominable|metagross|noivern|rotomheat|tinglu,4,2,1.26,6,0,0.0,dynamaxcannon|fireblast|hydropump|moonblast|shadowball|wavecrash
battle-gen9randombattle-189992,v3,v3,v3Acea6c7a8p8000,1,19,bronzong|diancie|fezandipiti|golduck|gurdurr|quaquaval,bisharp|carbink|kilowattrel|meowstic|rayquaza|wigglytuff,4,2,1.172,6,0,0.0,aquastep|closecombat|hydropump|ironhead|knockoff|playrough
battle-gen9randombattle-189993,v3,v3,v3Acea6c7a8p8000,1,13,bruxish|deoxysdefense|dugtrio|entei|serperior|whimsicott,altaria|blaziken|oranguru|raikou|rhydon|toucannon,5,1,0.903,6,0,0.0,earthquake|flareblitz|leafstorm|moonblast|storedpower|wavecrash
battle-gen9randombattle-189994,v3,v3,v3Acea6c7a8p8000,1,12,azelf|koraidon|lucario|moltresgalar|terapagosterastal|zoroark,dondozo|dugtrio|falinks|houndstone|kingambit|quagsire,3,3,2.707,6,0,0.0,aurasphere|darkpulse|fierywrath|hurricane|psychic|terastarstorm
battle-gen9randombattle-189995,v3,v3,v3Acea6c7a8p8000,1,18,dusknoir|greedent|incineroar|lurantis|scrafty|spectrier,carbink|chandelure|haxorus|lokix|spidops|ursalunabloodmoon,4,2,2.0,6,0,0.0,doubleedge|drainingkiss|drainpunch|earthquake|knockoff|leafstorm|overheat|shadowball
battle-gen9randombattle-189996,v3,v3,v3Bcea6c7a8p8000,0,17,diancie|dragalge|eelektross|flamigo|galvantula|glalie,donphan|duraludon|gallade|meganium|politoed,6,0,0.0,4,1,0.62,bravebird|diamondstorm|earthquake|energyball|flamethrower|sludgewave|thunder|uturn
battle-gen9randombattle-189997,v3,v3,v3Bcea6c7a8p8000,0,15,bastiodon|dragalge|dragapult|falinks|medicham|volcanion,bruxish|golem|ninetales|tentacruel,6,0,0.0,3,1,0.01,bodypress|dracometeor|dragondarts|earthpower|knockoff|steameruption|zenheadbutt
battle-gen9randombattle-189998,v3,v3,v3Acea6c7a8p8000,1,14,exeggutoralola|gogoat|hypno|magmortar|spiritomb|ursaring,empoleon|gyarados|heracross|irontreads|mausholdfour|zamazenta,3,3,2.55,6,0,0.0,closecombat|earthquake|fireblast|focusblast|poltergeist|thunderbolt
battle-gen9randombattle-189999,v3,v3,v3Bcea6c7a8p8000,0,19,gothitelle|heatran|jirachi|polteageist|regieleki|spidops,emboar|empoleon|gothitelle|lilligant|scovillain|weavile,6,0,0.0,5,1,1.0,drainpunch|knockoff|lavaplume|psychic|shadowball|terablast|thunderbolt|uturn
battle-gen9randombattle-190000,v3,v3,v3Bcea6c7a8p8000,0,18,diancie|espeon|lapras|porygonz|spectrier|swampert,diancie|suicune|wyrdeer,6,0,0.0,2,1,0.04,alluringvoice|diamondstorm|earthquake|icebeam|shadowball|sparklingaria
battle-gen9randombattle-190001,v3,v3,v3Bcea6c7a8p8000,0,17,amoonguss|conkeldurr|dunsparce|ironthorns|mightyena|tatsugiri,barraskewda|ninetalesalola|oricoriopau|ragingbolt|zaciancrowned,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|sludgebomb|stompingtantrum|stoneedge|throatchop
battle-gen9randombattle-190002,v3,v3,v3Acea6c7a8p8000,1,14,ariados|galvantula|hoopaunbound|jolteon|porygonz|zangoose,calyrex|dudunsparce|meowstic|miraidon|pincurchin|salazzle,4,2,1.469,6,0,0.0,closecombat|hyperspacefury|knockoff|megahorn|psychic|shadowball|thunder
battle-gen9randombattle-190003,v3,v3,v3Acea6c7a8p8000,1,18,duraludon|keldeoresolute|klefki|moltresgalar|rayquaza|taurospaldeablaze,basculinbluestriped|dragonite|keldeoresolute|mew|moltres|sceptile,4,2,2.0,6,0,0.0,dazzlinggleam|dracometeor|fierywrath|foulplay|hurricane|secretsword|stoneedge
battle-gen9randombattle-190004,v3,v3,v3Bcea6c7a8p8000,0,18,cetitan|florges|meloetta|noctowl|sunflora|whiscash,banette|glaceon|ironleaves|porygon2|porygonz|raichualola,6,0,0.0,5,1,0.31,hurricane|hydropump|iciclecrash|knockoff|moonblast|solarbeam|superpower
battle-gen9randombattle-190005,v3,v3,v3Bcea6c7a8p8000,0,16,bisharp|clefable|glalie|skuntank|vivillonsavanna|zangoose,bronzong|mimikyu|pyroar|urshifu|yanmega|zarude,6,0,0.0,5,1,0.29,bugbuzz|closecombat|fireblast|freezedry|gunkshot|hurricane|ironhead|moonblast|throatchop
battle-gen9randombattle-190006,v3,v3,v3Bcea6c7a8p8000,0,20,azumarill|calyrex|cyclizar|magnezone|pyroar|weezing,chiyu|glimmora|ironcrown|kommoo|milotic|uxie,6,0,0.0,5,1,0.2,discharge|dracometeor|fireblast|gigadrain|gunkshot|liquidation|psyshock
battle-gen9randombattle-190007,v3,v3,v3Bcea6c7a8p8000,0,20,ludicolo|necrozmadawnwings|perrserker|salazzle|vikavolt|whiscash,cresselia|espathra|hydrapple|persian|sandslash|vaporeon,6,0,0.0,5,1,0.13,bugbuzz|closecombat|fireblast|hydropump|photongeyser|sludgewave|uturn
battle-gen9randombattle-190008,v3,v3,v3Acea6c7a8p8000,1,19,chansey|cramorant|greedent|poliwrath|polteageist|vespiquen,arceusgrass|galvantula|granbull|komala|lucario|rotomheat,5,1,0.652,6,0,0.0,bodyslam|bravebird|closecombat|earthquake|hurricane|liquidation|shadowball|surf|thunderwave
battle-gen9randombattle-190009,v3,v3,v3Bcea6c7a8p8000,0,18,bellossom|dewgong|falinks|mew|torkoal|volbeat,chiyu|ironjugulis|lucario|meowsticf,6,0,0.0,3,1,0.71,closecombat|gigadrain|rapidspin|surf|terablast|uturn
battle-gen9randombattle-190010,v3,v3,v3Acea6c7a8p8000,1,22,oinkolognef|regice|ribombee|shiftry|vaporeon|wyrdeer,ampharos|golurk|latios|mightyena|skeledirge|tsareena,5,1,1.0,6,0,0.0,bodyslam|earthquake|icebeam|leafblade|moonblast|psychicnoise|scald
battle-gen9randombattle-190011,v3,v3,v3Acea6c7a8p8000,1,14,coalossal|crabominable|flygon|regirock|staraptor|tornadus,araquanid|cyclizar|diancie|mukalola|perrserker|umbreon,3,3,3.0,6,0,0.0,drainpunch|earthquake|focusblast|icehammer|stoneedge
battle-gen9randombattle-190012,v3,v3,v3Acea6c7a8p8000,1,19,blissey|dragonite|fluttermane|honchkrow|malamar|sneasler,hippowdon|krookodile|lucario|pachirisu|porygonz|spidops,4,2,1.615,6,0,0.0,moonblast|outrage|suckerpunch|superpower|thunderwave
battle-gen9randombattle-190013,v3,v3,v3Bcea6c7a8p8000,0,15,arcaninehisui|cyclizar|hitmontop|hooh|lumineon|raikou,arbok|glastrier|glimmora|heracross|zamazentacrowned,6,0,0.0,4,1,0.89,bravebird|dracometeor|earthquake|headsmash|hydropump|sacredfire|thunderbolt
battle-gen9randombattle-190014,v3,v3,v3Acea6c7a8p8000,1,17,charizard|heatran|morpeko|oranguru|roaringmoon|tatsugiri,gardevoir|gliscor|golurk|gurdurr|mismagius|toxapex,4,2,1.585,6,0,0.0,dracometeor|flareblitz|lavaplume|outrage|psyshock
battle-gen9randombattle-190015,v3,v3,v3Bcea6c7a8p8000,0,8,arcanine|cetitan|mausholdfour|raichu|rhydon|zapdosgalar,blaziken|floatzel|rillaboom,6,0,0.0,2,1,0.32,bite|bravebird|closecombat|earthquake|flareblitz|terablast
battle-gen9randombattle-190016,v3,v3,v3Bcea6c7a8p8000,0,20,bastiodon|bronzong|exeggutoralola|fluttermane|granbull|volbeat,decidueyehisui|minior|pecharunt|scizor|uxie,6,0,0.0,4,1,0.87,bodypress|dragonpulse|earthquake|flamethrower|foulplay|playrough|psychicnoise|shadowball|uturn
