battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194751,v5,v4,v5Abcb5ffe6p8000,1,19,amoonguss|bisharp|enamorustherian|froslass|ironboulder|zebstrika,cloyster|drifblim|meloetta|mewtwo|minior|terrakion,4,2,1.396,6,0,0.0,closecombat|earthpower|gigadrain|highhorsepower|mysticalfire|overheat|suckerpunch
battle-gen9randombattle-194752,v5,v4,v5Abcb5ffe6p8000,1,41,chansey|empoleon|phione|rayquaza|regice|sandslash,altaria|ambipom|braviary|hitmonlee|luvdisc|volcanion,4,2,0.147,6,0,0.0,dragonascent|earthquake|flipturn|knockoff|scald|seismictoss|softboiled|thunderbolt
battle-gen9randombattle-194753,v5,v4,v4Bbcb5ffe6p8000,0,23,delphox|flygon|hypno|minun|scizor|vigoroth,chandelure|crabominable|registeel|shayminsky|spiritomb,6,0,0.0,4,1,0.48,bulletpunch|earthquake|fireblast|knockoff|outrage|psychicnoise|thunderbolt
battle-gen9randombattle-194754,v5,v4,v5Abcb5ffe6p8000,1,18,bastiodon|golurk|hatterene|tinglu|volbeat|zoroarkhisui,houndstone|ironmoth|quagsire|sableye|scrafty|wyrdeer,4,2,1.228,6,0,0.0,bodypress|earthquake|foulplay|hypervoice|lunge|mysticalfire|poltergeist|psyshock
battle-gen9randombattle-194755,v5,v4,v4Bbcb5ffe6p8000,0,13,armarouge|azumarill|cryogonal|hoopa|rampardos|thundurustherian,crawdaunt|flygon|mabosstiff|mismagius|spectrier,6,0,0.0,4,1,1.0,energyball|flashcannon|focusblast|headsmash|liquidation
battle-gen9randombattle-194756,v5,v4,v5Abcb5ffe6p8000,1,21,bellossom|dedenne|flareon|furret|mamoswine|scrafty,braviary|hoopa|oricoriopau|politoed|regirock|scovillain,4,2,1.435,6,0,0.0,drainpunch|gigadrain|iceshard|knockoff|quickattack
battle-gen9randombattle-194757,v5,v4,v5Abcb5ffe6p8000,1,26,eternatus|groudon|hitmontop|revavroom|toucannon|zaciancrowned,alomomola|dragalge|flamigo|hitmontop|kricketune|ragingbolt,3,3,1.841,6,0,0.0,behemothblade|earthquake|ironhead|meteorbeam|rapidspin|suckerpunch|uturn
battle-gen9randombattle-194758,v5,v4,v5Abcb5ffe6p8000,1,18,donphan|indeedeef|kricketune|necrozmadawnwings|sawsbuckautumn|spidops,chimecho|chiyu|darkrai|dodrio|seviper|slowbro,5,1,1.0,6,0,0.0,brickbreak|earthquake|headbutt|hypervoice|icespinner|pounce|uturn
battle-gen9randombattle-194759,v5,v4,v4Bbcb5ffe6p8000,0,22,armarouge|chandelure|dunsparce|girafarig|mienshao|phione,forretress|lanturn|shayminsky|victreebel,6,0,0.0,3,1,0.9,bodyslam|earthquake|energyball|focusblast|highjumpkick|scald|thunderbolt
battle-gen9randombattle-194760,v5,v4,v4Bbcb5ffe6p8000,0,23,cryogonal|grimmsnarl|houndstone|luxray|salazzle|ursaring,archaludon|dedenne|dunsparce|pelipper|pincurchin,6,0,0.0,4,1,0.73,earthquake|flashcannon|playrough|shadowsneak|sludgewave|spiritbreak|supercellslam
battle-gen9randombattle-194761,v5,v4,v4Bbcb5ffe6p8000,0,21,delphox|flapple|houndstone|ironboulder|revavroom|scizor,dialgaorigin|grimmsnarl|magcargo|venusaur,6,0,0.0,3,1,0.84,bodypress|bulletpunch|closecombat|fireblast|gunkshot|psyshock|struggle|suckerpunch
battle-gen9randombattle-194762,v5,v4,v5Abcb5ffe6p8000,1,31,cinccino|gyarados|heracross|kingambit|whimsicott|zamazenta,annihilape|bisharp|gallade|klawf|mamoswine|masquerain,5,1,0.466,6,0,0.0,bulletseed|closecombat|earthquake|ironhead|knockoff|moonblast|suckerpunch|trailblaze|tripleaxel
battle-gen9randombattle-194763,v5,v4,v4Bbcb5ffe6p8000,0,19,drifblim|gholdengo|hydreigon|ironmoth|irontreads|sandslash,dusknoir|magnezone|porygon2|slowkinggalar,6,0,0.0,3,1,0.76,airslash|dracometeor|earthquake|fierydance|makeitrain|shadowball|sludgewave|stoneedge
battle-gen9randombattle-194764,v5,v4,v4Bbcb5ffe6p8000,0,20,banette|dipplin|furret|infernape|lilliganthisui|morpeko,ambipom|clefable|groudon|luxray|torterra|wugtrio,6,0,0.0,4,2,1.19,closecombat|gunkshot|shadowsneak|suckerpunch|uturn
battle-gen9randombattle-194765,v5,v4,v5Abcb5ffe6p8000,1,16,arboliva|excadrill|koraidon|raikou|ribombee|zacian,crawdaunt|dedenne|drednaw|eelektross|houndstone|rillaboom,1,5,4.255,6,0,0.0,energyball|hypervoice|moonblast
battle-gen9randombattle-194766,v5,v4,v5Abcb5ffe6p8000,1,17,ampharos|bellossom|gastrodon|pelipper|screamtail|talonflame,alcremierubycream|dugtrioalola|glimmora|golduck|skuntank|ursalunabloodmoon,2,4,3.157,6,0,0.0,earthquake|gigadrain|hydropump
battle-gen9randombattle-194767,v5,v4,v5Abcb5ffe6p8000,1,26,mandibuzz|milotic|scyther|stonjourner|toedscruel|vikavolt,blastoise|cobalion|hooh|phione|regice|regigigas,5,1,1.0,6,0,0.0,bugbuzz|closecombat|earthquake|gigadrain|scald|stoneedge|uturn
battle-gen9randombattle-194768,v5,v4,v5Abcb5ffe6p8000,1,21,azumarill|houndoom|illumise|masquerain|okidogi|qwilfishhisui,arboliva|falinks|flareon|ironboulder|leafeon|toxapex,4,2,0.379,6,0,0.0,aquajet|bugbuzz|gunkshot|suckerpunch
battle-gen9randombattle-194769,v5,v4,v5Abcb5ffe6p8000,1,22,manaphy|mimikyu|oricorio|raikou|rayquaza|volcanion,chiyu|deoxysdefense|dodrio|frosmoth|quaquaval|shiftry,5,1,0.806,6,0,0.0,extremespeed|flamethrower|hurricane|hydropump|icebeam|shadowsneak|thunderbolt
battle-gen9randombattle-194770,v5,v4,v5Abcb5ffe6p8000,1,20,ampharos|azumarill|dewgong|ironthorns|sinistchamasterpiece|skuntank,camerupt|decidueye|ironleaves|masquerain|rotomheat|sableye,4,2,1.252,6,0,0.0,aquajet|dazzlinggleam|knockoff|suckerpunch|wildcharge
battle-gen9randombattle-194771,v5,v4,v5Abcb5ffe6p8000,1,25,arceusflying|dugtrio|frosmoth|hypno|mesprit|reshiram,appletun|cetitan|golduck|klawf|veluza|vileplume,5,1,0.636,6,0,0.0,blueflare|bugbuzz|earthpower|focusblast|psychic|suckerpunch
battle-gen9randombattle-194772,v5,v4,v4Bbcb5ffe6p8000,0,23,amoonguss|eternatus|gallade|heatran|luxray|spiritomb,bellossom|excadrill|gardevoir|ironbundle|mewtwo|tsareena,6,0,0.0,5,1,0.43,fireblast|magmastorm|playrough|sacredsword|sludgebomb|suckerpunch
battle-gen9randombattle-194773,v5,v4,v5Abcb5ffe6p8000,1,18,arcanine|clefable|lugia|meowstic|tauros|zoroarkhisui,ambipom|flareon|gastrodon|grimmsnarl|ironjugulis|magnezone,4,2,1.183,6,0,0.0,aeroblast|alluringvoice|closecombat|extremespeed|poltergeist
battle-gen9randombattle-194774,v5,v4,v4Bbcb5ffe6p8000,0,15,deoxysdefense|ironjugulis|passimian|regice|regirock|skeledirge,annihilape|cetitan|indeedee,6,0,0.0,2,1,0.82,earthpower|gunkshot|icebeam|psychicnoise|shadowball|stoneedge
battle-gen9randombattle-194775,v5,v4,v4Bbcb5ffe6p8000,0,17,armarouge|azelf|giratina|squawkabillyblue|tinglu|zebstrika,carbink|groudon|mudsdale,6,0,0.0,2,1,0.08,aurasphere|explosion|overheat|payback|quickattack|shadowball|supercellslam
battle-gen9randombattle-194776,v5,v4,v4Bbcb5ffe6p8000,0,22,ariados|deoxys|dragonite|garganacl|ludicolo|palafin,cyclizar|dipplin|drifblim|irontreads|sneasler|uxie,6,0,0.0,5,1,0.51,earthquake|icebeam|jetpunch|outrage|psychoboost|suckerpunch
battle-gen9randombattle-194777,v5,v4,v4Bbcb5ffe6p8000,0,15,glastrier|ironvaliant|raikou|roaringmoon|typhlosionhisui|ursaluna,mamoswine|toucannon|toxtricity|zamazentacrowned|zebstrika,6,0,0.0,4,1,0.33,closecombat|crunch|earthquake|focusblast|thunderbolt
battle-gen9randombattle-194778,v5,v4,v4Bbcb5ffe6p8000,0,21,ariados|dedenne|garchomp|granbull|ironhands|slitherwing,goodra|heatran|mimikyu|ragingbolt|rhyperior|slitherwing,6,0,0.0,5,1,0.92,acrobatics|dazzlinggleam|earthquake|ironhead|megahorn|thunderbolt|wildcharge
battle-gen9randombattle-194779,v5,v4,v4Bbcb5ffe6p8000,0,13,alcremierainbowswirl|luvdisc|magmortar|polteageist|rampardos|regieleki,annihilape|camerupt|exeggutoralola|golemalola|registeel,6,0,0.0,4,1,1.0,alluringvoice|explosion|fireblast|firepunch|gigadrain|storedpower|surf
battle-gen9randombattle-194780,v5,v4,v5Abcb5ffe6p8000,1,14,armarouge|chienpao|granbull|kommoo|mabosstiff|volbeat,cacturne|charizard|cinderace|mimikyu|regieleki|volbeat,2,4,2.57,6,0,0.0,armorcannon|ironhead|throatchop|uturn
battle-gen9randombattle-194781,v5,v4,v4Bbcb5ffe6p8000,0,20,appletun|bronzong|cinccino|gengar|hitmonchan|regidrago,bellibolt|heracross|incineroar|pikachualola|roaringmoon|tatsugiri,6,0,0.0,5,1,0.2,appleacid|bodypress|focusblast|machpunch|tailslap|terablast|tripleaxel
battle-gen9randombattle-194782,v5,v4,v5Abcb5ffe6p8000,1,23,cinderace|fezandipiti|hooh|noivern|oinkolognef|sandaconda,alcremielemoncream|coalossal|dragalge|jumpluff|tornadus|whiscash,5,1,0.581,6,0,0.0,bodyslam|earthquake|hurricane|moonblast|stoneedge|suckerpunch
battle-gen9randombattle-194783,v5,v4,v4Bbcb5ffe6p8000,0,26,glastrier|luxray|regidrago|regirock|rhydon|shayminsky,alomomola|baxcalibur|hitmonchan|lurantis|mamoswine|scyther,6,0,0.0,5,1,0.39,earthquake|facade|highhorsepower|seedflare|stoneedge
battle-gen9randombattle-194784,v5,v4,v4Bbcb5ffe6p8000,0,17,ambipom|camerupt|deoxysspeed|necrozmaduskmane|sceptile|terrakion,donphan|hitmonlee|orthworm|overqwil|sunflora,6,0,0.0,4,1,0.68,earthquake|leafstorm|psychoboost|superpower|uturn
battle-gen9randombattle-194785,v5,v4,v4Bbcb5ffe6p8000,0,17,barraskewda|cetitan|chesnaught|gliscor|kingdra|mausholdfour,kricketune|miraidon|plusle|slowking|wugtrio|wyrdeer,6,0,0.0,5,1,0.66,bite|bodypress|closecombat|earthquake|iceshard|outrage
battle-gen9randombattle-194786,v5,v4,v4Bbcb5ffe6p8000,0,16,gholdengo|malamar|rotomfan|ursaluna|veluza|zangoose,dudunsparcethreesegment|honchkrow|ironthorns|mew|zaciancrowned,6,0,0.0,4,1,0.37,closecombat|facade|flipturn|headlongrush|knockoff|shadowball|superpower|thunderbolt
