battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186269,v1,random,v1A2f73ffc7p8000,1,41,cloyster|gardevoir|ironvaliant|lilliganthisui|sableye|seviper,altaria|arbok|arceus|hawlucha|lilliganthisui|pincurchin,3,3,2.569,6,0,0.0
battle-gen9randombattle-186270,v1,random,v1A2f73ffc7p8000,1,17,brutebonnet|chimecho|dialga|hitmontop|masquerain|metagross,diancie|flygon|shiftry|swanna|venomoth|walkingwake,2,4,3.022,6,0,0.0
battle-gen9randombattle-186271,v1,random,v1A2f73ffc7p8000,1,16,dunsparce|flamigo|irontreads|kilowattrel|mew|skeledirge,cacturne|cryogonal|donphan|feraligatr|smeargle|volbeat,1,5,4.82,6,0,0.0
battle-gen9randombattle-186272,v1,random,v1A2f73ffc7p8000,1,19,arboliva|eiscue|kyogre|ludicolo|lunala|rabsca,gengar|gothitelle|salazzle|terrakion|vaporeon|wugtrio,1,5,4.317,6,0,0.0
battle-gen9randombattle-186273,v1,random,v1A2f73ffc7p8000,1,37,fluttermane|garchomp|irontreads|kleavor|kyogre|taurospaldeaaqua,ditto|dunsparce|gogoat|hitmonlee|seviper|sylveon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186274,v1,random,v1A2f73ffc7p8000,1,23,cryogonal|espeon|jolteon|kricketune|ribombee|walkingwake,bellibolt|ceruledge|glimmora|kyurem|mightyena|scizor,2,4,3.51,6,0,0.0
battle-gen9randombattle-186275,v1,random,v1A2f73ffc7p8000,1,13,dipplin|ogerponhearthflame|palafin|sneasler|sylveon|zangoose,bellossom|floatzel|mamoswine|oranguru|salamence|terrakion,2,4,3.462,6,0,0.0
battle-gen9randombattle-186276,v1,random,v1A2f73ffc7p8000,1,22,ambipom|chiyu|groudon|incineroar|luvdisc|politoed,exeggutor|glalie|gothitelle|hooh|kingdra|kyogre,3,3,2.7,6,0,0.0
battle-gen9randombattle-186277,v1,random,v1A2f73ffc7p8000,1,22,arbok|arceusbug|smeargle|tornadus|urshifurapidstrike|zekrom,altaria|barraskewda|groudon|meloetta|reuniclus|taurospaldeaaqua,4,2,2.0,6,0,0.0
battle-gen9randombattle-186278,v1,random,v1A2f73ffc7p8000,1,22,bisharp|chiyu|dipplin|forretress|greattusk|piloswine,calyrexshadow|dewgong|entei|oinkologne|probopass|typhlosionhisui,4,2,1.426,6,0,0.0
battle-gen9randombattle-186279,v1,random,v1A2f73ffc7p8000,1,29,arcanine|arceusground|dondozo|hitmonchan|latias|walkingwake,calyrex|delibird|dusknoir|morpeko|palossand|tauros,4,2,2.0,6,0,0.0
battle-gen9randombattle-186280,v1,random,v1A2f73ffc7p8000,1,23,falinks|gurdurr|manaphy|masquerain|pecharunt|uxie,garganacl|golurk|hariyama|pincurchin|plusle|polteageist,1,5,4.173,6,0,0.0
battle-gen9randombattle-186281,v1,random,v1A2f73ffc7p8000,1,19,infernape|kyogre|latias|mewtwo|rayquaza|yanmega,flamigo|hariyama|kleavor|kyogre|pincurchin|salazzle,3,3,2.555,6,0,0.0
battle-gen9randombattle-186282,v1,random,v1A2f73ffc7p8000,1,24,azelf|gogoat|hatterene|heatran|muk|tsareena,amoonguss|braviary|mukalola|porygonz|whiscash|wochien,2,4,3.314,6,0,0.0
battle-gen9randombattle-186283,v1,random,v1A2f73ffc7p8000,1,17,floatzel|salazzle|seviper|staraptor|tinglu|veluza,abomasnow|falinks|glalie|gothitelle|rampardos|spidops,3,3,2.202,6,0,0.0
battle-gen9randombattle-186284,v1,random,v1A2f73ffc7p8000,1,22,dragapult|glalie|hitmonchan|regirock|umbreon|wyrdeer,chansey|latias|magcargo|miniorblue|scizor|weavile,1,5,4.563,6,0,0.0
battle-gen9randombattle-186285,v1,random,v1A2f73ffc7p8000,1,17,delibird|entei|rampardos|sandyshocks|ursaring|zangoose,greedent|kilowattrel|meganium|mightyena|porygon2|urshifurapidstrike,3,3,2.238,6,0,0.0
battle-gen9randombattle-186286,v1,random,v1A2f73ffc7p8000,1,31,cetitan|klawf|pelipper|victreebel|whiscash|zebstrika,appletun|diancie|heracross|magmortar|minun|snorlax,2,4,4.0,6,0,0.0
battle-gen9randombattle-186287,v1,random,v1A2f73ffc7p8000,1,17,altaria|bisharp|forretress|persianalola|sudowoodo|swalot,armarouge|breloom|ninetales|sandslashalola|tsareena|zangoose,1,5,4.641,6,0,0.0
battle-gen9randombattle-186288,v1,random,v1A2f73ffc7p8000,1,19,gothitelle|ironhands|sandyshocks|scizor|slaking|tsareena,archaludon|basculin|drednaw|lugia|rabsca|ragingbolt,2,4,3.749,6,0,0.0
battle-gen9randombattle-186289,v1,random,v1A2f73ffc7p8000,1,40,bronzong|cresselia|groudon|plusle|regice|stonjourner,basculin|comfey|corviknight|mamoswine|pyroar|sudowoodo,1,5,4.806,6,0,0.0
battle-gen9randombattle-186290,v1,random,v1A2f73ffc7p8000,1,21,garganacl|houndstone|lilligant|necrozma|spidops|zebstrika,avalugghisui|incineroar|kingdra|komala|sinistchamasterpiece|skeledirge,3,3,2.487,6,0,0.0
battle-gen9randombattle-186291,v1,random,v1A2f73ffc7p8000,1,26,armarouge|crawdaunt|pachirisu|skuntank|staraptor|vileplume,dipplin|duraludon|emboar|masquerain|polteageistantique|slowbro,0,6,5.505,6,0,0.0
battle-gen9randombattle-186292,v1,random,v1A2f73ffc7p8000,1,12,dragonite|entei|hydreigon|magearnaoriginal|mukalola|serperior,cetitan|crawdaunt|golurk|hitmonchan|regidrago|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-186293,v1,random,v1A2f73ffc7p8000,1,22,arceusdark|cloyster|ironvaliant|leavanny|metagross|urshifurapidstrike,copperajah|dodrio|lucario|luvdisc|roaringmoon|zekrom,3,3,2.097,6,0,0.0
battle-gen9randombattle-186294,v1,random,v1A2f73ffc7p8000,1,22,donphan|meloetta|minun|salamence|terrakion|ursaluna,banette|gholdengo|groudon|hitmontop|incineroar|komala,4,2,1.264,6,0,0.0
battle-gen9randombattle-186295,v1,random,v1A2f73ffc7p8000,1,22,bisharp|ironhands|ironthorns|keldeoresolute|trevenant|walkingwake,azumarill|drifblim|furret|grafaiai|lycanrocdusk|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-186296,v1,random,v1A2f73ffc7p8000,1,48,archaludon|clefable|ditto|inteleon|phione|vileplume,fezandipiti|gardevoir|lunala|ogerpon|rotom|venusaur,4,2,1.842,6,0,0.0
battle-gen9randombattle-186297,v1,random,v1A2f73ffc7p8000,1,18,cyclizar|gastrodoneast|hooh|pachirisu|spectrier|torterra,chimecho|comfey|spectrier|stonjourner|sudowoodo|venomoth,2,4,3.197,6,0,0.0
battle-gen9randombattle-186298,v1,random,v1A2f73ffc7p8000,1,23,ampharos|exeggutor|hydreigon|manaphy|orthworm|zekrom,cloyster|electivire|gumshoos|ironleaves|ribombee|tropius,2,4,3.519,6,0,0.0
battle-gen9randombattle-186299,v1,random,v1A2f73ffc7p8000,1,60,giratina|gumshoos|hitmonchan|lugia|mandibuzz|slowking,alcremierainbowswirl|arceus|hitmontop|scovillain|skuntank|terapagosterastal,5,1,0.733,6,0,0.0
battle-gen9randombattle-186300,v1,random,v1A2f73ffc7p8000,1,16,alomomola|corviknight|excadrill|rayquaza|sandaconda|volcanion,abomasnow|ambipom|bruxish|mimikyu|revavroom|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-186301,v1,random,v1A2f73ffc7p8000,1,25,armarouge|gurdurr|piloswine|pyroar|sawsbuck|tornadustherian,leafeon|lunala|ninetales|phione|solgaleo|torterra,2,4,3.725,6,0,0.0
battle-gen9randombattle-186302,v1,random,v1A2f73ffc7p8000,1,22,arboliva|electivire|granbull|lapras|pyroar|weezing,corviknight|garchomp|grumpig|ironthorns|perrserker|swampert,3,3,2.332,6,0,0.0
battle-gen9randombattle-186303,v1,random,v1A2f73ffc7p8000,1,25,chesnaught|chimecho|cinderace|salamence|samurotthisui|swanna,hippowdon|hoopaunbound|ludicolo|probopass|quaquaval|vivillonsandstorm,3,3,2.679,6,0,0.0
battle-gen9randombattle-186304,v1,random,v1A2f73ffc7p8000,1,42,camerupt|chesnaught|froslass|oinkologne|raikou|slowbro,bronzong|dondozo|rampardos|scyther|sunflora|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-186305,v1,random,v1A2f73ffc7p8000,1,16,cramorant|dunsparce|fezandipiti|tentacruel|vikavolt|volbeat,brambleghast|chiyu|deoxys|garchomp|terapagosterastal|zapdosgalar,2,4,3.32,6,0,0.0
battle-gen9randombattle-186306,v1,random,v1A2f73ffc7p8000,1,17,araquanid|ceruledge|lilligant|miraidon|pelipper|tinkaton,delphox|okidogi|orthworm|scizor|volcarona|zapdosgalar,2,4,3.333,6,0,0.0
battle-gen9randombattle-186307,v1,random,v1A2f73ffc7p8000,1,12,cinccino|dedenne|enamorus|ironleaves|latias|tentacruel,armarouge|charizard|hatterene|inteleon|lokix|ursaring,1,5,4.89,6,0,0.0
battle-gen9randombattle-186308,v1,random,v1A2f73ffc7p8000,1,35,araquanid|arbok|dragapult|registeel|snorlax|volcanion,dragapult|mesprit|noivern|porygonz|rotomfrost|volbeat,1,5,4.512,6,0,0.0
battle-gen9randombattle-186309,v1,random,v1A2f73ffc7p8000,1,14,bruxish|excadrill|honchkrow|inteleon|luxray|plusle,basculegion|dugtrioalola|skuntank|vaporeon|virizion|yanmega,3,3,2.697,6,0,0.0
battle-gen9randombattle-186310,v1,random,v1A2f73ffc7p8000,1,30,cresselia|gastrodon|goodrahisui|swalot|toxicroak|volbeat,chimecho|gliscor|milotic|squawkabilly|sudowoodo|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-186311,v1,random,v1A2f73ffc7p8000,1,22,charizard|golem|greninja|ironjugulis|toxicroak|walkingwake,dudunsparcethreesegment|houndoom|hypno|kricketune|luxray|raikou,3,3,3.0,6,0,0.0
battle-gen9randombattle-186312,v1,random,v1A2f73ffc7p8000,1,18,brambleghast|bruxish|flareon|minun|pikachuoriginal|vileplume,flygon|magnezone|sandaconda|sandslashalola|slowbrogalar|yanmega,4,2,1.146,6,0,0.0
battle-gen9randombattle-186313,v1,random,v1A2f73ffc7p8000,1,40,basculegionf|bellibolt|meganium|milotic|misdreavus|noivern,glastrier|hariyama|lurantis|pincurchin|sylveon|venomoth,3,3,2.126,6,0,0.0
battle-gen9randombattle-186314,v1,random,v1A2f73ffc7p8000,1,22,alomomola|ironcrown|okidogi|rhydon|spidops|wugtrio,arcanine|feraligatr|magcargo|meganium|shayminsky|skuntank,3,3,3.0,6,0,0.0
battle-gen9randombattle-186315,v1,random,v1A2f73ffc7p8000,1,14,articunogalar|hariyama|magnezone|regidrago|staraptor|suicune,azumarill|darkrai|hitmonchan|lycanroc|mienshao|samurott,1,5,4.212,6,0,0.0
battle-gen9randombattle-186316,v1,random,v1A2f73ffc7p8000,1,17,dachsbun|dragonite|mamoswine|noctowl|palossand|regice,breloom|cinderace|klawf|porygon2|qwilfishhisui|zoroarkhisui,1,5,4.098,6,0,0.0
battle-gen9randombattle-186317,v1,random,v1A2f73ffc7p8000,1,50,infernape|malamar|meganium|politoed|uxie|whiscash,cacturne|ironvaliant|lumineon|salazzle|screamtail|swanna,4,2,1.841,6,0,0.0
battle-gen9randombattle-186318,v1,random,v1A2f73ffc7p8000,1,16,altaria|excadrill|mesprit|probopass|seviper|ursalunabloodmoon,gumshoos|incineroar|lilliganthisui|quaquaval|skarmory|staraptor,2,4,3.809,6,0,0.0
battle-gen9randombattle-186319,v1,random,v1A2f73ffc7p8000,1,9,alomomola|glaceon|heracross|lycanrocmidnight|ninetales|vaporeon,excadrill|raichualola|regidrago|spectrier|sylveon|tentacruel,0,6,6.0,6,0,0.0
battle-gen9randombattle-186320,v1,random,v1A2f73ffc7p8000,1,26,clefable|clodsire|entei|fezandipiti|flamigo|pelipper,golduck|greninja|komala|raikou|regigigas|torterra,4,2,1.482,6,0,0.0
battle-gen9randombattle-186321,v1,random,v1A2f73ffc7p8000,1,16,baxcalibur|golurk|infernape|lanturn|persianalola|snorlax,brambleghast|deoxys|enamorustherian|hydreigon|komala|moltres,1,5,4.49,6,0,0.0
battle-gen9randombattle-186322,v1,random,v1A2f73ffc7p8000,1,35,lugia|minun|okidogi|sawsbucksummer|tatsugiri|tsareena,ampharos|brambleghast|landorustherian|miniorindigo|rampardos|sylveon,4,2,1.515,6,0,0.0
battle-gen9randombattle-186323,v1,random,v1A2f73ffc7p8000,1,21,bombirdier|clodsire|fluttermane|galvantula|probopass|slaking,dugtrioalola|greninja|landorus|metagross|ninetales|virizion,2,4,3.322,6,0,0.0
battle-gen9randombattle-186324,v1,random,v1A2f73ffc7p8000,1,26,bombirdier|okidogi|oricorio|orthworm|snorlax|zangoose,bruxish|conkeldurr|glalie|ironboulder|quagsire|salazzle,3,3,2.301,6,0,0.0
battle-gen9randombattle-186325,v1,random,v1A2f73ffc7p8000,1,20,arcaninehisui|jumpluff|mabosstiff|okidogi|pecharunt|politoed,arbok|emboar|politoed|pyroar|ribombee|vileplume,1,5,4.267,6,0,0.0
battle-gen9randombattle-186326,v1,random,v1A2f73ffc7p8000,1,16,beartic|bombirdier|camerupt|flamigo|incineroar|sceptile,cloyster|deoxysattack|emboar|malamar|victreebel|wigglytuff,4,2,1.495,6,0,0.0
battle-gen9randombattle-186327,v1,random,v1A2f73ffc7p8000,1,17,cinderace|greattusk|ironhands|lanturn|meowscarada|mudsdale,cacturne|delibird|drednaw|espathra|manaphy|raichualola,4,2,2.0,6,0,0.0
battle-gen9randombattle-186328,v1,random,v1A2f73ffc7p8000,1,77,farigiraf|girafarig|gliscor|hitmonchan|masquerain|rotommow,arbok|donphan|mandibuzz|necrozma|terapagosterastal|trevenant,1,5,4.487,6,0,0.0
battle-gen9randombattle-186329,v1,random,v1A2f73ffc7p8000,1,26,granbull|lycanrocmidnight|sandaconda|staraptor|toedscruel|walkingwake,granbull|grumpig|raikou|slaking|swanna|vikavolt,4,2,1.733,6,0,0.0
battle-gen9randombattle-186330,v1,random,v1A2f73ffc7p8000,1,13,goodrahisui|greninja|gyarados|ironvaliant|roaringmoon|skeledirge,calyrexice|forretress|hooh|primarina|sceptile|staraptor,1,5,4.771,6,0,0.0
battle-gen9randombattle-186331,v1,random,v1A2f73ffc7p8000,1,23,jirachi|kyogre|mismagius|porygon2|quagsire|regieleki,bellossom|garchomp|hitmonlee|rhydon|scrafty|zoroarkhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-186332,v1,random,v1A2f73ffc7p8000,1,37,blissey|ironboulder|noivern|pincurchin|spidops|tyranitar,azelf|furret|munkidori|toxapex|tropius|wigglytuff,2,4,3.211,6,0,0.0
battle-gen9randombattle-186333,v1,random,v1A2f73ffc7p8000,1,22,charizard|chesnaught|quagsire|toxtricity|venomoth|wigglytuff,gougingfire|landorus|palossand|registeel|wyrdeer|zekrom,1,5,4.323,6,0,0.0
battle-gen9randombattle-186334,v1,random,v1A2f73ffc7p8000,1,28,bronzong|chansey|galvantula|groudon|slitherwing|tinglu,jirachi|manaphy|pachirisu|rayquaza|sandaconda|serperior,2,4,3.824,6,0,0.0
battle-gen9randombattle-186335,v1,random,v1A2f73ffc7p8000,1,22,garganacl|klawf|ribombee|roaringmoon|solgaleo|toucannon,appletun|coalossal|lanturn|reshiram|sceptile|swanna,2,4,3.711,6,0,0.0
battle-gen9randombattle-186336,v1,random,v1A2f73ffc7p8000,1,31,bombirdier|gholdengo|keldeoresolute|kleavor|munkidori|wyrdeer,chansey|forretress|lunala|masquerain|registeel|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-186337,v1,random,v1A2f73ffc7p8000,1,24,bronzong|golemalola|ironleaves|kleavor|luxray|suicune,amoonguss|mewtwo|mismagius|raikou|serperior|umbreon,2,4,3.268,6,0,0.0
battle-gen9randombattle-186338,v1,random,v1A2f73ffc7p8000,1,33,delibird|flapple|mamoswine|sandyshocks|urshifu|wochien,chimecho|entei|heracross|illumise|lapras|tauros,2,4,3.453,6,0,0.0
battle-gen9randombattle-186339,v1,random,v1A2f73ffc7p8000,1,12,chiyu|cinccino|clawitzer|milotic|rillaboom|zacian,altaria|ambipom|braviaryhisui|electrodehisui|luxray|sneasler,1,5,4.498,6,0,0.0
battle-gen9randombattle-186340,v1,random,v1A2f73ffc7p8000,1,15,baxcalibur|electrodehisui|feraligatr|ironboulder|morpeko|palossand,arcanine|chiyu|exeggutor|gastrodoneast|perrserker|spidops,1,5,5.0,6,0,0.0
battle-gen9randombattle-186341,v1,random,v1A2f73ffc7p8000,1,19,conkeldurr|dialgaorigin|koraidon|lunala|palossand|sawsbuckautumn,armarouge|breloom|golduck|ironmoth|sceptile|suicune,1,5,4.074,6,0,0.0
battle-gen9randombattle-186342,v1,random,v1A2f73ffc7p8000,1,23,bombirdier|braviaryhisui|ceruledge|falinks|mienshao|rotom,girafarig|gurdurr|rotomfrost|toedscruel|zapdosgalar|zekrom,1,5,4.041,6,0,0.0
battle-gen9randombattle-186343,v1,random,v1A2f73ffc7p8000,1,24,chandelure|cresselia|dondozo|dragalge|gougingfire|torterra,darkrai|donphan|okidogi|sableye|thundurus|wugtrio,3,3,2.854,6,0,0.0
battle-gen9randombattle-186344,v1,random,v1A2f73ffc7p8000,1,16,cloyster|emboar|lugia|mewtwo|pikachuworld|sandyshocks,duraludon|gothitelle|mudsdale|tatsugiri|toxicroak|whiscash,1,5,4.363,6,0,0.0
battle-gen9randombattle-186345,v1,random,v1A2f73ffc7p8000,1,9,basculinbluestriped|gumshoos|hydreigon|ironboulder|piloswine|tropius,greattusk|leafeon|magcargo|sneasler|solgaleo|spectrier,1,5,4.6,6,0,0.0
battle-gen9randombattle-186346,v1,random,v1A2f73ffc7p8000,1,24,glalie|hariyama|hooh|misdreavus|ribombee|spiritomb,arceussteel|camerupt|cinccino|cramorant|gardevoir|honchkrow,2,4,3.687,6,0,0.0
battle-gen9randombattle-186347,v1,random,v1A2f73ffc7p8000,1,19,arbok|ariados|frosmoth|groudon|morpeko|toucannon,coalossal|drednaw|florgesblue|meloetta|miraidon|terapagos,2,4,4.0,6,0,0.0
battle-gen9randombattle-186348,v1,random,v1A2f73ffc7p8000,1,25,arceussteel|dragapult|magearnaoriginal|palossand|passimian|scyther,basculinbluestriped|florgesorange|gallade|meloetta|quaquaval|toedscruel,1,5,4.948,6,0,0.0
battle-gen9randombattle-186349,v1,random,v1A2f73ffc7p8000,1,21,flamigo|floatzel|gyarados|scizor|torkoal|zamazentacrowned,heracross|ironleaves|munkidori|pachirisu|ragingbolt|ursaluna,3,3,2.979,6,0,0.0
battle-gen9randombattle-186350,v1,random,v1A2f73ffc7p8000,1,13,bombirdier|clawitzer|corviknight|tinkaton|vikavolt|weezinggalar,dragonite|ludicolo|magcargo|muk|primarina|squawkabillyblue,3,3,2.798,6,0,0.0
battle-gen9randombattle-186351,v1,random,v1A2f73ffc7p8000,1,18,brutebonnet|corviknight|dedenne|mudsdale|ninetales|rillaboom,articuno|azumarill|comfey|milotic|porygonz|zebstrika,3,3,2.391,6,0,0.0
battle-gen9randombattle-186352,v1,random,v1A2f73ffc7p8000,1,9,glastrier|metagross|miraidon|solgaleo|swampert|tatsugiri,electivire|hydrapple|lucario|luvdisc|luxray|slowking,0,6,5.404,6,0,0.0
battle-gen9randombattle-186353,v1,random,v1A2f73ffc7p8000,1,19,ampharos|espeon|frosmoth|kricketune|latios|regirock,glastrier|goodra|heracross|ogerponcornerstonetera|raichualola|tyranitar,2,4,3.694,6,0,0.0
battle-gen9randombattle-186354,v1,random,v1A2f73ffc7p8000,1,30,chansey|jumpluff|kingambit|manaphy|mesprit|torkoal,alcremierubyswirl|cinderace|flapple|frosmoth|keldeoresolute|sandyshocks,3,3,2.153,6,0,0.0
battle-gen9randombattle-186355,v1,random,v1A2f73ffc7p8000,1,29,bruxish|deoxysspeed|eiscuenoice|lumineon|rotomfan|staraptor,basculinbluestriped|florgesorange|mamoswine|pyroar|scyther|uxie,1,5,4.062,6,0,0.0
battle-gen9randombattle-186356,v1,random,v1A2f73ffc7p8000,1,19,falinks|galvantula|lanturn|leafeon|oricoriopau|sandaconda,articunogalar|bellossom|illumise|samurotthisui|slowbro|sneasler,2,4,3.702,6,0,0.0
battle-gen9randombattle-186357,v1,random,v1A2f73ffc7p8000,1,20,dodrio|frosmoth|ironcrown|milotic|okidogi|ribombee,azelf|dewgong|dodrio|flygon|ludicolo|zamazenta,4,2,1.625,6,0,0.0
battle-gen9randombattle-186358,v1,random,v1A2f73ffc7p8000,1,10,beartic|houndoom|meowstic|reuniclus|serperior|tropius,cyclizar|metagross|ogerpon|oranguru|rotom|sceptile,1,5,4.133,6,0,0.0
battle-gen9randombattle-186359,v1,random,v1A2f73ffc7p8000,1,44,alomomola|blissey|bruxish|cacturne|lucario|weezinggalar,amoonguss|azumarill|incineroar|lurantis|pawmot|primarina,4,2,1.246,6,0,0.0
battle-gen9randombattle-186360,v1,random,v1A2f73ffc7p8000,1,22,arceuswater|kingambit|meganium|plusle|regigigas|screamtail,ceruledge|jirachi|krookodile|smeargle|veluza|zangoose,2,4,3.444,6,0,0.0
battle-gen9randombattle-186361,v1,random,Opp2f73ffc7p8000,0,25,arcanine|greedent|meloetta|minioryellow|poliwrath|regirock,clefable|deoxysdefense|electivire|espeon|miraidon|passimian,6,0,0.0,5,1,0.07
battle-gen9randombattle-186362,v1,random,v1A2f73ffc7p8000,1,13,darkrai|glastrier|gliscor|granbull|squawkabillywhite|sudowoodo,basculegion|dachsbun|espathra|espeon|gogoat|salazzle,1,5,4.607,6,0,0.0
battle-gen9randombattle-186363,v1,random,v1A2f73ffc7p8000,1,28,avalugg|cresselia|drednaw|moltresgalar|rotomfrost|toedscruel,abomasnow|ironboulder|kingdra|venomoth|volcanion|zacian,2,4,3.777,6,0,0.0
battle-gen9randombattle-186364,v1,random,v1A2f73ffc7p8000,1,14,flygon|keldeoresolute|scovillain|torkoal|vivillonpolar|zangoose,archaludon|feraligatr|gallade|galvantula|malamar|venomoth,2,4,3.297,6,0,0.0
battle-gen9randombattle-186365,v1,random,v1A2f73ffc7p8000,1,29,cryogonal|decidueyehisui|golurk|ironmoth|necrozmadawnwings|spidops,ditto|ludicolo|magearnaoriginal|minun|scrafty|tinglu,2,4,3.237,6,0,0.0
battle-gen9randombattle-186366,v1,random,v1A2f73ffc7p8000,1,13,annihilape|cetitan|gastrodoneast|seviper|virizion|wyrdeer,dondozo|grafaiai|gyarados|indeedeef|mabosstiff|raichualola,1,5,4.19,6,0,0.0
battle-gen9randombattle-186367,v1,random,v1A2f73ffc7p8000,1,33,dialga|gastrodon|krookodile|perrserker|rayquaza|vaporeon,alomomola|camerupt|latias|munkidori|scrafty|wugtrio,3,3,2.753,6,0,0.0
battle-gen9randombattle-186368,v1,random,v1A2f73ffc7p8000,1,13,fezandipiti|gogoat|milotic|shiftry|torkoal|zaciancrowned,empoleon|espathra|excadrill|pikachu|smeargle|swampert,0,6,6.0,6,0,0.0
battle-gen9randombattle-186369,v1,random,v1A2f73ffc7p8000,1,17,furret|palkiaorigin|scrafty|spidops|toxtricity|ursalunabloodmoon,arceusgrass|entei|kilowattrel|kyuremwhite|leafeon|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-186370,v1,random,v1A2f73ffc7p8000,1,14,dewgong|giratina|plusle|quaquaval|rotomheat|skeledirge,baxcalibur|drifblim|furret|kingdra|lunala|torkoal,2,4,3.129,6,0,0.0
battle-gen9randombattle-186371,v1,random,v1A2f73ffc7p8000,1,24,gengar|hitmontop|latios|luvdisc|sawsbucksummer|toxapex,clawitzer|dondozo|electrode|screamtail|solgaleo|torterra,2,4,4.0,6,0,0.0
battle-gen9randombattle-186372,v1,random,v1A2f73ffc7p8000,1,27,irontreads|kilowattrel|kommoo|kricketune|ludicolo|reuniclus,greattusk|kricketune|lurantis|ninetales|thundurustherian|weezinggalar,3,3,2.151,6,0,0.0
battle-gen9randombattle-186373,v1,random,v1A2f73ffc7p8000,1,41,arceusfire|greedent|grimmsnarl|mesprit|reshiram|umbreon,chiyu|duraludon|furret|groudon|slowkinggalar|sunflora,3,3,2.785,6,0,0.0
battle-gen9randombattle-186374,v1,random,v1A2f73ffc7p8000,1,16,articuno|cetitan|magnezone|politoed|regieleki|seviper,annihilape|crawdaunt|hitmonlee|luvdisc|magmortar|mudsdale,2,4,3.033,6,0,0.0
battle-gen9randombattle-186375,v1,random,v1A2f73ffc7p8000,1,19,dugtrio|kingambit|meowscarada|rayquaza|seviper|torkoal,bisharp|chandelure|grafaiai|illumise|mew|zapdosgalar,1,5,5.0,6,0,0.0
