battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186054,v1,v6,v1A5dc1f7ebp8000,1,16,camerupt|conkeldurr|enamorus|ironboulder|oricoriopau|terrakion,blaziken|dragapult|gothitelle|hydreigon|pelipper|phione,5,1,0.358,6,0,0.0
battle-gen9randombattle-186055,v1,v6,v1A5dc1f7ebp8000,1,13,delibird|inteleon|komala|typhlosionhisui|venomoth|zoroark,coalossal|crawdaunt|grimmsnarl|politoed|squawkabilly|zaciancrowned,2,4,3.06,6,0,0.0
battle-gen9randombattle-186056,v1,v6,v1A5dc1f7ebp8000,1,33,electivire|galvantula|medicham|miniorviolet|regidrago|wochien,basculegion|bellibolt|conkeldurr|groudon|ironjugulis|wochien,5,1,0.901,6,0,0.0
battle-gen9randombattle-186057,v1,v6,v1A5dc1f7ebp8000,1,18,kyuremwhite|milotic|mudsdale|okidogi|rotomfan|thundurus,banette|cinccino|darkrai|dondozo|magnezone|okidogi,5,1,1.0,6,0,0.0
battle-gen9randombattle-186058,v1,v6,v6B5dc1f7ebp8000,0,13,donphan|irontreads|lilliganthisui|perrserker|vaporeon|veluza,barraskewda|lunala|rampardos|screamtail|zangoose,6,0,0.0,4,1,0.07
battle-gen9randombattle-186059,v1,v6,v1A5dc1f7ebp8000,1,14,greedent|infernape|kingdra|ludicolo|metagross|ribombee,cacturne|cloyster|gogoat|miraidon|probopass|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-186060,v1,v6,v1A5dc1f7ebp8000,1,14,granbull|lurantis|luvdisc|magearnaoriginal|slaking|zangoose,abomasnow|araquanid|barraskewda|garchomp|leafeon|ursaring,4,2,1.323,6,0,0.0
battle-gen9randombattle-186061,v1,v6,v1A5dc1f7ebp8000,1,18,bronzong|ditto|gengar|malamar|stonjourner|tsareena,delibird|furret|gastrodon|kommoo|lycanrocdusk|porygonz,5,1,0.9,6,0,0.0
battle-gen9randombattle-186062,v1,v6,v6B5dc1f7ebp8000,0,18,arboliva|chiyu|gastrodon|golduck|lugia|magnezone,electivire|gardevoir|ironbundle|raikou|rillaboom,6,0,0.0,4,1,0.07
battle-gen9randombattle-186063,v1,v6,v6B5dc1f7ebp8000,0,18,amoonguss|ironcrown|komala|mewtwo|quagsire|tatsugiri,arboliva|flygon|gothitelle|hippowdon|lanturn,6,0,0.0,4,1,0.45
battle-gen9randombattle-186064,v1,v6,v1A5dc1f7ebp8000,1,15,donphan|espeon|greninja|oinkolognef|venusaur|volbeat,barraskewda|clodsire|hoopaunbound|latios|oricoriopompom|qwilfishhisui,4,2,1.561,6,0,0.0
battle-gen9randombattle-186065,v1,v6,v1A5dc1f7ebp8000,1,18,beartic|chesnaught|dragalge|floatzel|girafarig|venusaur,arboliva|glimmora|gliscor|orthworm|terrakion|virizion,3,3,2.506,6,0,0.0
battle-gen9randombattle-186066,v1,v6,v6B5dc1f7ebp8000,0,18,arcanine|flapple|hawlucha|kricketune|misdreavus|ursalunabloodmoon,dachsbun|luvdisc|moltres|rhyperior|zoroarkhisui,6,0,0.0,4,1,1.0
battle-gen9randombattle-186067,v1,v6,v1A5dc1f7ebp8000,1,11,arceuspsychic|brambleghast|garchomp|mamoswine|smeargle|zaciancrowned,arcanine|glaceon|ironboulder|munkidori|politoed|tropius,2,4,3.174,6,0,0.0
battle-gen9randombattle-186068,v1,v6,v6B5dc1f7ebp8000,0,17,araquanid|cloyster|dipplin|kingambit|necrozma|rhydon,cramorant|gothitelle|lanturn|tinkaton,6,0,0.0,3,1,0.53
battle-gen9randombattle-186069,v1,v6,v1A5dc1f7ebp8000,1,17,charizard|grimmsnarl|ironjugulis|mesprit|orthworm|zekrom,ampharos|arboliva|ceruledge|lokix|magnezone|urshifu,4,2,1.633,6,0,0.0
battle-gen9randombattle-186070,v1,v6,v1A5dc1f7ebp8000,1,14,camerupt|glastrier|minun|roaringmoon|sneasler|snorlax,articuno|fluttermane|magmortar|porygonz|rayquaza|regieleki,4,2,2.0,6,0,0.0
battle-gen9randombattle-186071,v1,v6,v6B5dc1f7ebp8000,0,15,camerupt|giratina|haxorus|illumise|palossand|slitherwing,ariados|ceruledge|chimecho|cinccino|clawitzer,6,0,0.0,4,1,0.27
battle-gen9randombattle-186072,v1,v6,v1A5dc1f7ebp8000,1,18,crawdaunt|misdreavus|raichu|rhyperior|sandaconda|zarude,entei|gholdengo|hydrapple|necrozma|oricorio|uxie,5,1,0.195,6,0,0.0
battle-gen9randombattle-186073,v1,v6,v6B5dc1f7ebp8000,0,22,giratinaorigin|kricketune|miniorindigo|oranguru|pawmot|toedscruel,bombirdier|dunsparce|hypno|mukalola|toedscruel,6,0,0.0,4,1,0.8
battle-gen9randombattle-186074,v1,v6,v1A5dc1f7ebp8000,1,14,floatzel|heracross|hitmontop|lapras|thundurus|typhlosion,clawitzer|entei|leavanny|piloswine|sinistchamasterpiece|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-186075,v1,v6,v1A5dc1f7ebp8000,1,18,dialgaorigin|entei|mandibuzz|mewtwo|serperior|solgaleo,breloom|chansey|delphox|florgesorange|medicham|smeargle,4,2,1.553,6,0,0.0
battle-gen9randombattle-186076,v1,v6,v6B5dc1f7ebp8000,0,30,blissey|chandelure|coalossal|honchkrow|landorus|mightyena,duraludon|gothitelle|incineroar|indeedee|muk|vaporeon,6,0,0.0,5,1,0.44
battle-gen9randombattle-186077,v1,v6,v1A5dc1f7ebp8000,1,18,dialga|gardevoir|quaquaval|rhydon|slowbrogalar|weavile,drifblim|duraludon|koraidon|qwilfishhisui|squawkabillywhite|venomoth,5,1,0.094,6,0,0.0
battle-gen9randombattle-186078,v1,v6,v1A5dc1f7ebp8000,1,13,altaria|arceusdark|decidueye|furret|samurotthisui|swanna,araquanid|fezandipiti|garchomp|gothitelle|ironleaves|squawkabillywhite,4,2,1.526,6,0,0.0
battle-gen9randombattle-186079,v1,v6,v1A5dc1f7ebp8000,1,17,chesnaught|feraligatr|gallade|incineroar|skarmory|torterra,hatterene|kingambit|lucario|mienshao|mightyena|serperior,5,1,0.81,6,0,0.0
battle-gen9randombattle-186080,v1,v6,v1A5dc1f7ebp8000,1,16,brambleghast|lurantis|mamoswine|miniororange|scrafty|sudowoodo,delphox|grimmsnarl|hypno|luvdisc|morpeko|regirock,4,2,2.0,6,0,0.0
battle-gen9randombattle-186081,v1,v6,v1A5dc1f7ebp8000,1,18,eternatus|houndstone|kricketune|stonjourner|terapagosterastal|toedscruel,azumarill|dondozo|dunsparce|hypno|mismagius|palossand,4,2,1.218,6,0,0.0
battle-gen9randombattle-186082,v1,v6,v1A5dc1f7ebp8000,1,11,arcanine|blastoise|masquerain|mewtwo|pawmot|typhlosionhisui,braviary|gengar|heracross|sandaconda|spidops|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-186083,v1,v6,v6B5dc1f7ebp8000,0,16,excadrill|flareon|giratinaorigin|milotic|scyther|seviper,arbok|florgeswhite|krookodile|taurospaldeaaqua,6,0,0.0,4,0,0.0
battle-gen9randombattle-186084,v1,v6,v1A5dc1f7ebp8000,1,14,dondozo|espeon|garganacl|greattusk|metagross|typhlosionhisui,dragapult|excadrill|flareon|hydreigon|sunflora|taurospaldeablaze,5,1,0.049,6,0,0.0
battle-gen9randombattle-186085,v1,v6,v1A5dc1f7ebp8000,1,15,azelf|blastoise|dudunsparcethreesegment|komala|magmortar|rotom,entei|malamar|registeel|scrafty|spectrier|vespiquen,2,4,3.254,6,0,0.0
battle-gen9randombattle-186086,v1,v6,v1A5dc1f7ebp8000,1,17,ariados|magmortar|rayquaza|reuniclus|scrafty|zamazentacrowned,deoxysattack|greninja|moltres|morpeko|spectrier|toxapex,4,2,1.537,6,0,0.0
battle-gen9randombattle-186087,v1,v6,v6B5dc1f7ebp8000,0,17,annihilape|krookodile|luxray|masquerain|primarina|ribombee,glastrier|honchkrow|lilligant|ogerponhearthflame|passimian|raikou,6,0,0.0,5,1,0.62
battle-gen9randombattle-186088,v1,v6,v6B5dc1f7ebp8000,0,14,smeargle|thundurustherian|tyranitar|umbreon|weezinggalar|wugtrio,basculegion|gengar|grafaiai|landorus|shiftry|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-186089,v1,v6,v6B5dc1f7ebp8000,0,18,ironthorns|mandibuzz|minun|persian|rabsca|rhydon,dusknoir|ironjugulis|meowscarada|pikachuoriginal|regigigas|sunflora,6,0,0.0,5,1,0.62
battle-gen9randombattle-186090,v1,v6,v6B5dc1f7ebp8000,0,13,banette|emboar|forretress|okidogi|regice|toedscruel,cinccino|girafarig|gogoat|stonjourner,6,0,0.0,3,1,1.0
battle-gen9randombattle-186091,v1,v6,v1A5dc1f7ebp8000,1,11,dialgaorigin|lurantis|ninetalesalola|oricoriopau|revavroom|thundurustherian,gengar|lucario|mienshao|mudsdale|regirock|scizor,3,3,2.527,6,0,0.0
battle-gen9randombattle-186092,v1,v6,v6B5dc1f7ebp8000,0,17,cinderace|hitmonlee|ironmoth|piloswine|tatsugiri|vileplume,ariados|mandibuzz|mesprit|pincurchin|tyranitar,6,0,0.0,4,1,0.06
battle-gen9randombattle-186093,v1,v6,v6B5dc1f7ebp8000,0,13,conkeldurr|dodrio|lokix|luxray|raichualola|scyther,arceusfairy|dewgong|jumpluff|muk|toxicroak,6,0,0.0,4,1,0.1
battle-gen9randombattle-186094,v1,v6,v1A5dc1f7ebp8000,1,15,altaria|clodsire|floatzel|gengar|heatran|scrafty,armarouge|frosmoth|kricketune|pachirisu|phione|sandyshocks,2,4,3.023,6,0,0.0
battle-gen9randombattle-186095,v1,v6,v6B5dc1f7ebp8000,0,20,armarouge|hatterene|polteageist|raikou|ribombee|sandslash,florgesyellow|irontreads|passimian|typhlosionhisui|zarudedada,6,0,0.0,4,1,0.61
battle-gen9randombattle-186096,v1,v6,v6B5dc1f7ebp8000,0,16,beartic|comfey|hydrapple|mudsdale|palafin|politoed,altaria|dudunsparcethreesegment|emboar|medicham|zapdos,6,0,0.0,4,1,0.35
battle-gen9randombattle-186097,v1,v6,v6B5dc1f7ebp8000,0,15,altaria|articunogalar|golurk|gougingfire|orthworm|pecharunt,mewtwo|mightyena|shiftry|taurospaldeablaze|tentacruel,6,0,0.0,4,1,0.91
battle-gen9randombattle-186098,v1,v6,v6B5dc1f7ebp8000,0,14,braviary|glimmora|hypno|palossand|raikou|vivillonicysnow,electrode|golurk|regice|taurospaldeacombat|thundurustherian,6,0,0.0,4,1,0.33
battle-gen9randombattle-186099,v1,v6,v1A5dc1f7ebp8000,1,18,bellibolt|falinks|mandibuzz|mightyena|swanna|weezing,arceusrock|clefable|ironvaliant|politoed|regigigas|shiftry,4,2,1.496,6,0,0.0
battle-gen9randombattle-186100,v1,v6,v6B5dc1f7ebp8000,0,14,drednaw|espeon|klefki|ludicolo|oricorio|ursaring,chiyu|dragalge|dudunsparce|grumpig|incineroar|slitherwing,6,0,0.0,5,1,0.64
battle-gen9randombattle-186101,v1,v6,v1A5dc1f7ebp8000,1,17,eelektross|hippowdon|milotic|pikachuunova|snorlax|trevenant,basculinbluestriped|dudunsparcethreesegment|pelipper|rhydon|swalot|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-186102,v1,v6,v1A5dc1f7ebp8000,1,14,calyrexshadow|dunsparce|electivire|pawmot|vileplume|walkingwake,dedenne|dodrio|hitmontop|meloetta|palafin|zarude,4,2,1.808,6,0,0.0
battle-gen9randombattle-186103,v1,v6,v6B5dc1f7ebp8000,0,30,dondozo|eelektross|giratina|haxorus|klefki|polteageist,basculegionf|ditto|magearna|pawmot|tatsugiri,6,0,0.0,4,1,0.35
battle-gen9randombattle-186104,v1,v6,v1A5dc1f7ebp8000,1,16,cramorant|dragalge|kilowattrel|magnezone|polteageistantique|wugtrio,arceus|breloom|cresselia|hawlucha|pyroar|solgaleo,3,3,2.151,6,0,0.0
battle-gen9randombattle-186105,v1,v6,v6B5dc1f7ebp8000,0,20,empoleon|indeedeef|oinkologne|sableye|sandyshocks|slowkinggalar,appletun|luvdisc|meowsticf|noctowl|reuniclus|zamazentacrowned,6,0,0.0,5,1,1.0
battle-gen9randombattle-186106,v1,v6,v6B5dc1f7ebp8000,0,16,bastiodon|entei|hitmonlee|minun|sceptile|whiscash,chesnaught|glimmora|pyroar|regigigas|roaringmoon,6,0,0.0,4,1,1.0
battle-gen9randombattle-186107,v1,v6,v1A5dc1f7ebp8000,1,14,banette|cobalion|golurk|greedent|lucario|phione,arceusghost|coalossal|greattusk|hitmontop|illumise|porygonz,3,3,3.0,6,0,0.0
battle-gen9randombattle-186108,v1,v6,v6B5dc1f7ebp8000,0,14,baxcalibur|camerupt|giratinaorigin|meloetta|mewtwo|phione,breloom|dondozo|floatzel|hawlucha|ironthorns|meowsticf,6,0,0.0,5,1,0.25
battle-gen9randombattle-186109,v1,v6,v6B5dc1f7ebp8000,0,15,conkeldurr|hatterene|phione|regice|trevenant|vaporeon,banette|chiyu|flapple|hitmontop|hooh,6,0,0.0,4,1,1.0
battle-gen9randombattle-186110,v1,v6,v6B5dc1f7ebp8000,0,25,arbok|bastiodon|chansey|clawitzer|solgaleo|zapdosgalar,brutebonnet|chesnaught|dewgong|dialga|galvantula|mudsdale,6,0,0.0,5,1,0.95
battle-gen9randombattle-186111,v1,v6,v6B5dc1f7ebp8000,0,16,blastoise|dondozo|ironjugulis|kleavor|porygon2|rabsca,armarouge|cacturne|gardevoir|greedent|hippowdon|lucario,6,0,0.0,5,1,0.42
battle-gen9randombattle-186112,v1,v6,v6B5dc1f7ebp8000,0,19,cresselia|eelektross|gothitelle|ironbundle|lycanrocdusk|trevenant,ceruledge|dedenne|meowscarada|mewtwo|regigigas|shayminsky,6,0,0.0,5,1,0.09
battle-gen9randombattle-186113,v1,v6,v6B5dc1f7ebp8000,0,12,cloyster|grimmsnarl|klawf|magcargo|pikachuunova|tornadustherian,ampharos|bellibolt|ironbundle|rhyperior,6,0,0.0,3,1,0.57
battle-gen9randombattle-186114,v1,v6,v1A5dc1f7ebp8000,1,16,banette|gurdurr|masquerain|quagsire|seviper|toxicroak,barraskewda|cobalion|dachsbun|gougingfire|kleavor|urshifu,4,2,1.367,6,0,0.0
battle-gen9randombattle-186115,v1,v6,v6B5dc1f7ebp8000,0,15,chimecho|dragapult|dugtrioalola|gliscor|moltresgalar|scrafty,abomasnow|regieleki|slitherwing|talonflame|tornadus,6,0,0.0,4,1,0.48
battle-gen9randombattle-186116,v1,v6,v6B5dc1f7ebp8000,0,17,archaludon|conkeldurr|garganacl|miraidon|oricoriopau|slitherwing,dudunsparce|politoed|registeel|rotommow|sneasler,6,0,0.0,4,1,0.49
battle-gen9randombattle-186117,v1,v6,v1A5dc1f7ebp8000,1,22,ironjugulis|landorustherian|mudsdale|munkidori|tatsugiri|toxtricity,alomomola|arceusfighting|crabominable|groudon|pachirisu|smeargle,5,1,1.0,6,0,0.0
battle-gen9randombattle-186118,v1,v6,v1A5dc1f7ebp8000,1,15,arceusgrass|ogerponwellspring|pyroar|rotomfan|scizor|umbreon,beartic|corviknight|deoxysspeed|flamigo|slowbro|weezing,4,2,1.532,6,0,0.0
battle-gen9randombattle-186119,v1,v6,v6B5dc1f7ebp8000,0,16,cacturne|fezandipiti|girafarig|sableye|terapagosterastal|zebstrika,cacturne|ironthorns|miraidon|ninetales|palossand,6,0,0.0,4,1,0.16
battle-gen9randombattle-186120,v1,v6,v6B5dc1f7ebp8000,0,21,arceusgrass|archaludon|politoed|slowkinggalar|typhlosionhisui|vikavolt,arceus|pelipper|quaquaval|regigigas|sandaconda|talonflame,6,0,0.0,5,1,0.07
battle-gen9randombattle-186121,v1,v6,v6B5dc1f7ebp8000,0,16,blaziken|electrodehisui|sandyshocks|scrafty|scyther|skuntank,copperajah|jolteon|jumpluff|keldeoresolute|tatsugiri|zangoose,6,0,0.0,5,1,0.47
battle-gen9randombattle-186122,v1,v6,v6B5dc1f7ebp8000,0,15,alcremiemintcream|luxray|masquerain|morpeko|perrserker|rabsca,annihilape|basculinbluestriped|kingambit|mightyena|noivern,6,0,0.0,4,1,0.07
battle-gen9randombattle-186123,v1,v6,v6B5dc1f7ebp8000,0,23,blaziken|hoopa|jumpluff|qwilfishhisui|skeledirge|toucannon,dipplin|ditto|gougingfire|lapras|magmortar|plusle,6,0,0.0,6,0,0.0
battle-gen9randombattle-186124,v1,v6,v6B5dc1f7ebp8000,0,15,armarouge|dachsbun|donphan|landorus|meloetta|weezing,greedent|infernape|piloswine|reshiram|squawkabillyyellow,6,0,0.0,4,1,0.5
battle-gen9randombattle-186125,v1,v6,v6B5dc1f7ebp8000,0,13,azelf|coalossal|electivire|hitmonlee|infernape|staraptor,dodrio|golurk|hypno|landorustherian|mewtwo|samurott,6,0,0.0,5,1,0.07
