battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189439,v3,v1,v1B785baa1ep8000,0,11,gumshoos|heracross|morpeko|noivern|pachirisu|rampardos,flamigo|roaringmoon|sneasler|volcanion,6,0,0.0,3,1,0.32,aurawheel|closecombat|discharge|earthquake|rockslide|uturn
battle-gen9randombattle-189440,v3,v1,v1B785baa1ep8000,0,14,archaludon|clefable|lumineon|mamoswine|trevenant|typhlosion,basculin|crabominable|mamoswine|qwilfish|solgaleo,6,0,0.0,4,1,0.36,dracometeor|earthquake|fireblast|flashcannon|hydropump|moonblast|scorchingsands|woodhammer
battle-gen9randombattle-189441,v3,v1,v1B785baa1ep8000,0,24,baxcalibur|bellossom|drifblim|garganacl|irontreads|vespiquen,dipplin|duraludon|passimian|vivillonmodern|volcanion|wigglytuff,6,0,0.0,5,1,0.09,airslash|earthquake|gigadrain|ironhead|sludgebomb
battle-gen9randombattle-189442,v3,v1,v3A785baa1ep8000,1,17,appletun|banette|brutebonnet|ironmoth|milotic|sudowoodo,basculinbluestriped|mewtwo|oinkologne|rotomwash|shiftry|slaking,4,2,2.0,6,0,0.0,appleacid|closecombat|dragonpulse|energyball|fireblast|headsmash|scald
battle-gen9randombattle-189443,v3,v1,v3A785baa1ep8000,1,15,eelektross|granbull|hydreigon|krookodile|rhyperior|scovillain,bombirdier|camerupt|noivern|perrserker|volcarona|zamazenta,4,2,1.804,6,0,0.0,darkpulse|discharge|earthquake|playrough|stoneedge
battle-gen9randombattle-189444,v3,v1,v3A785baa1ep8000,1,124,blissey|chandelure|florges|pikachuworld|serperior|toxtricity,glaceon|gyarados|luvdisc|misdreavus|ragingbolt|screamtail,4,2,1.202,6,0,0.0,boomburst|gunkshot|leafstorm|moonblast|seismictoss|softboiled|stealthrock|struggle|thunderwave|volttackle
battle-gen9randombattle-189445,v3,v1,v3A785baa1ep8000,1,13,copperajah|corviknight|garchomp|hoopaunbound|meganium|phione,arboliva|entei|ogerponwellspring|oranguru|orthworm|palafin,3,3,2.337,6,0,0.0,bravebird|earthquake|ironhead|outrage|scald|superpower
battle-gen9randombattle-189446,v3,v1,v3A785baa1ep8000,1,19,araquanid|grumpig|lurantis|ribombee|smeargle|terapagosterastal,articuno|espathra|excadrill|miraidon|toxtricity|walkingwake,5,1,0.383,6,0,0.0,bugbuzz|ceaselessedge|leechlife|psyshock|superpower|terastarstorm
battle-gen9randombattle-189447,v3,v1,v3A785baa1ep8000,1,24,dachsbun|gallade|munkidori|scovillain|ursalunabloodmoon|vespiquen,articuno|blaziken|noivern|passimian|pecharunt|regidrago,4,2,0.865,6,0,0.0,airslash|moonlight|overheat|playrough|psychocut|sludgewave
battle-gen9randombattle-189448,v3,v1,v1B785baa1ep8000,0,17,dunsparce|grafaiai|inteleon|kingambit|lurantis|vespiquen,flygon|frosmoth|kilowattrel|seviper|shiftry|zangoose,6,0,0.0,5,1,0.48,bodyslam|earthquake|gunkshot|hurricane|icebeam|kowtowcleave|leafstorm
battle-gen9randombattle-189449,v3,v1,v1B785baa1ep8000,0,16,kyurem|ninetalesalola|poliwrath|raikou|tatsugiri|victreebel,blastoise|chienpao|garganacl|meganium|smeargle|torterra,6,0,0.0,5,1,0.03,blizzard|dracometeor|drainpunch|freezedry|liquidation|outrage|poisonjab|powerwhip|thunderbolt
battle-gen9randombattle-189450,v3,v1,v1B785baa1ep8000,0,14,dragapult|hariyama|hooh|morpeko|toucannon|toxtricity,baxcalibur|gholdengo|kleavor|lugia|sawsbuckwinter|zekrom,6,0,0.0,5,1,1.0,aurawheel|beakblast|boomburst|bravebird|closecombat|dragondarts|gunkshot|overdrive|stoneedge
battle-gen9randombattle-189451,v3,v1,v3A785baa1ep8000,1,19,ambipom|chienpao|inteleon|regidrago|shayminsky|tornadus,azelf|feraligatr|garganacl|leavanny|raikou|volcanion,5,1,0.197,6,0,0.0,bleakwindstorm|doubleedge|dracometeor|earthquake|focusblast|hydropump|seedflare|throatchop
battle-gen9randombattle-189452,v3,v1,v1B785baa1ep8000,0,17,ditto|gougingfire|persianalola|torterra|vespiquen|wochien,arbok|goodra|hoopa|poliwrath|spectrier,6,0,0.0,4,1,0.71,airslash|closecombat|foulplay|headlongrush|knockoff|outrage
battle-gen9randombattle-189453,v3,v1,v3A785baa1ep8000,1,14,ambipom|azelf|politoed|reshiram|swanna|uxie,cloyster|deoxysattack|greedent|gumshoos|latios|pikachupartner,4,2,1.874,6,0,0.0,blueflare|bravebird|doubleedge|dracometeor|psychic|psychicnoise
battle-gen9randombattle-189454,v3,v1,v1B785baa1ep8000,0,16,cramorant|indeedeef|kingambit|lunala|palossand|toucannon,regice|salamence|tatsugiri|umbreon,6,0,0.0,3,1,0.57,beakblast|bravebird|dazzlinggleam|earthpower|ironhead|kowtowcleave|moongeistbeam
battle-gen9randombattle-189455,v3,v1,v3A785baa1ep8000,1,14,blissey|forretress|goodrahisui|meowstic|slaking|victreebel,brutebonnet|drednaw|hatterene|mew|sandaconda|suicune,3,3,1.534,6,0,0.0,dracometeor|ironhead|powerwhip|psychicnoise|seismictoss|sludgewave|voltswitch
battle-gen9randombattle-189456,v3,v1,v3A785baa1ep8000,1,12,kricketune|lurantis|morpeko|mukalola|revavroom|suicune,cyclizar|diancie|illumise|ironcrown|ogerponcornerstone|sceptile,2,4,3.068,6,0,0.0,gunkshot|ironhead|knockoff|pounce|superpower
battle-gen9randombattle-189457,v3,v1,v3A785baa1ep8000,1,16,flareon|leavanny|lumineon|toxtricity|vaporeon|weezing,dedenne|indeedee|sandyshocks|sawsbuckautumn|shiftry|spiritomb,4,2,1.354,6,0,0.0,boomburst|bulletseed|fireblast|flareblitz|gunkshot|knockoff|scald
battle-gen9randombattle-189458,v3,v1,v3A785baa1ep8000,1,18,drifblim|gardevoir|hitmonlee|lycanrocdusk|swanna|weezinggalar,arceusrock|diancie|dragonite|lanturn|serperior|tornadus,5,1,0.19,6,0,0.0,closecombat|gunkshot|hydropump|moonblast|shadowball|stoneedge
battle-gen9randombattle-189459,v3,v1,v1B785baa1ep8000,0,20,clefable|cloyster|luxray|polteageistantique|wochien|zekrom,gardevoir|infernape|lurantis|meowstic|torterra,6,0,0.0,4,1,0.37,boltstrike|drillrun|knockoff|moonblast|shadowball|supercellslam
battle-gen9randombattle-189460,v3,v1,v1B785baa1ep8000,0,21,jolteon|lugia|okidogi|reshiram|shiftry|virizion,brambleghast|glalie|gogoat|gyarados|reshiram|toxapex,6,0,0.0,5,1,0.42,aeroblast|closecombat|flareblitz|gunkshot|leafblade|stoneedge|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-189461,v3,v1,v3A785baa1ep8000,1,15,gardevoir|kommoo|mimikyubusted|muk|raikou|tyranitar,appletun|komala|mienshao|mismagius|reshiram|tyranitar,5,1,1.0,6,0,0.0,closecombat|drainpunch|gunkshot|knockoff|playrough|scald|stoneedge
battle-gen9randombattle-189462,v3,v1,v3A785baa1ep8000,1,22,clawitzer|crabominable|emboar|latias|lumineon|swalot,dusknoir|gengar|granbull|meloetta|mudsdale|thundurustherian,4,2,2.0,6,0,0.0,dracometeor|earthquake|headsmash|hydropump|knockoff|psyshock|sludgebomb|struggle
battle-gen9randombattle-189463,v3,v1,v1B785baa1ep8000,0,21,banette|kingambit|kleavor|oranguru|ragingbolt|wugtrio,conkeldurr|electrodehisui|oricoriopompom|regigigas|skarmory,6,0,0.0,4,1,0.66,dracometeor|hypervoice|kowtowcleave|poltergeist|throatchop|xscissor
battle-gen9randombattle-189464,v3,v1,v3A785baa1ep8000,1,15,brutebonnet|gallade|infernape|mightyena|rhydon|sandaconda,arboliva|avalugg|decidueye|garganacl|palafin|zebstrika,5,1,0.785,6,0,0.0,crunch|earthquake|flareblitz|sacredsword|seedbomb|stoneedge
battle-gen9randombattle-189465,v3,v1,v1B785baa1ep8000,0,12,blaziken|fluttermane|furret|haxorus|ironthorns|ragingbolt,goodra|leavanny|quagsire|spectrier,6,0,0.0,4,0,0.0,doubleedge|flareblitz|ironhead|knockoff|moonblast|stoneedge|thunderbolt
battle-gen9randombattle-189466,v3,v1,v3A785baa1ep8000,1,15,bronzong|gothitelle|gyarados|ninetalesalola|quaquaval|reshiram,cacturne|hawlucha|lilliganthisui|minun|phione|terapagos,3,3,2.625,6,0,0.0,blizzard|blueflare|dracometeor|focusblast|moonblast|psychicnoise
battle-gen9randombattle-189467,v3,v1,v3A785baa1ep8000,1,18,chimecho|dusknoir|greedent|hariyama|illumise|toucannon,crawdaunt|hawlucha|irontreads|qwilfish|vileplume|zaciancrowned,4,2,1.248,6,0,0.0,beakblast|bodyslam|boomburst|closecombat|poltergeist|psychicnoise|stoneedge
battle-gen9randombattle-189468,v3,v1,v3A785baa1ep8000,1,21,grafaiai|greedent|hydrapple|phione|sneasler|tinkaton,groudon|kyogre|oricoriopau|ribombee|sunflora|umbreon,5,1,1.0,6,0,0.0,direclaw|doubleedge|gigatonhammer|gunkshot|leafstorm|playrough|scald
battle-gen9randombattle-189469,v3,v1,v3A785baa1ep8000,1,13,cramorant|floatzel|grafaiai|honchkrow|rhydon|weavile,basculinbluestriped|gengar|oricorio|primarina|urshifu|uxie,4,2,2.0,6,0,0.0,bravebird|gunkshot|iceshard|knockoff|wavecrash
battle-gen9randombattle-189470,v3,v1,v3A785baa1ep8000,1,20,clodsire|espathra|scyther|squawkabilly|swalot|zamazenta,flygon|infernape|manaphy|regice|screamtail|sudowoodo,5,1,0.86,6,0,0.0,bravebird|closecombat|dazzlinggleam|earthquake|poisonjab
battle-gen9randombattle-189471,v3,v1,v3A785baa1ep8000,1,20,breloom|lokix|mesprit|quagsire|quaquaval|weezing,clodsire|coalossal|dipplin|lumineon|pecharunt|wochien,5,1,1.0,6,0,0.0,bulletseed|closecombat|earthquake|firstimpression|gunkshot|icebeam|psychicnoise|uturn
battle-gen9randombattle-189472,v3,v1,v1B785baa1ep8000,0,16,araquanid|chesnaught|dedenne|grimmsnarl|mabosstiff|revavroom,breloom|fluttermane|glimmora|sylveon|zamazentacrowned|zarude,6,0,0.0,5,1,0.91,bodypress|gunkshot|highhorsepower|ironhead|liquidation|playrough|spiritbreak|thunderbolt|woodhammer
battle-gen9randombattle-189473,v3,v1,v3A785baa1ep8000,1,20,altaria|greninja|hypno|pachirisu|palafin|rampardos,cresselia|ditto|dusknoir|gengar|lapras|oricorio,5,1,0.513,6,0,0.0,bravebird|darkpulse|drainpunch|earthquake|hydropump|jetpunch|psychicnoise|rockslide|thunderbolt
battle-gen9randombattle-189474,v3,v1,v1B785baa1ep8000,0,28,bellibolt|exeggutor|groudon|pachirisu|porygon2|vivillonocean,beartic|electrodehisui|landorus|milotic|pawmot|sableye,6,0,0.0,5,1,0.54,discharge|gigadrain|hurricane|icebeam|muddywater|precipiceblades|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-189475,v3,v1,v1B785baa1ep8000,0,12,crabominable|deoxysattack|espathra|morpeko|persian|vikavolt,banette|flareon|mew|wochien,6,0,0.0,3,1,0.49,aurawheel|discharge|doubleedge|icehammer|shadowball|uturn
battle-gen9randombattle-189476,v3,v1,v1B785baa1ep8000,0,19,ariados|glastrier|gurdurr|ironmoth|misdreavus|shiftry,articuno|hitmonlee|ludicolo|tinkaton,6,0,0.0,3,1,0.17,drainpunch|fireblast|iciclecrash|knockoff|megahorn|poisonjab|shadowball
battle-gen9randombattle-189477,v3,v1,v3A785baa1ep8000,1,35,basculegion|heatran|kommoo|pachirisu|sandslashalola|torterra,arceusbug|decidueye|dusknoir|flygon|weezing|zacian,4,2,1.036,6,0,0.0,closecombat|earthpower|earthquake|headlongrush|lavaplume|tripleaxel|uturn|wavecrash
battle-gen9randombattle-189478,v3,v1,v1B785baa1ep8000,0,21,ampharos|arceusground|brambleghast|heatran|persianalola|sceptile,alcremierainbowswirl|greedent|lumineon|reuniclus|victreebel|vikavolt,6,0,0.0,5,1,0.44,earthpower|earthquake|judgment|magmastorm|poltergeist|powerwhip|thunderbolt
battle-gen9randombattle-189479,v3,v1,v1B785baa1ep8000,0,19,deoxysdefense|grafaiai|hippowdon|kingdra|kyogre|sawsbuckwinter,glastrier|sandaconda|suicune|sylveon,6,0,0.0,3,1,1.0,earthquake|gunkshot|hornleech|storedpower|struggle|waterspout|wavecrash
battle-gen9randombattle-189480,v3,v1,v1B785baa1ep8000,0,16,annihilape|enamorustherian|mausholdfour|muk|pyroar|quagsire,golurk|hooh|ironboulder|milotic|tentacruel,6,0,0.0,4,1,0.31,bite|fireblast|gunkshot|knockoff|moonblast|ragefist|spikes|superpower
battle-gen9randombattle-189481,v3,v1,v1B785baa1ep8000,0,17,cresselia|emboar|gogoat|perrserker|terrakion|whiscash,chimecho|hawlucha|mimikyu|trevenant,6,0,0.0,3,1,0.69,earthquake|flareblitz|hornleech|icebeam|knockoff|psyshock|stoneedge
battle-gen9randombattle-189482,v3,v1,v1B785baa1ep8000,0,11,araquanid|gumshoos|houndoom|jirachi|regirock|sylveon,dialgaorigin|incineroar|ironboulder|koraidon,6,0,0.0,3,1,1.0,bodypress|earthquake|hydropump|hypervoice|ironhead|liquidation|suckerpunch|uturn
battle-gen9randombattle-189483,v3,v1,v3A785baa1ep8000,1,20,gardevoir|pecharunt|slitherwing|slowbro|tinkaton|vikavolt,cetitan|dragonite|florges|klefki|tinglu|zamazentacrowned,2,4,3.24,6,0,0.0,futuresight|malignantchain|moonblast|shadowball
battle-gen9randombattle-189484,v3,v1,v3A785baa1ep8000,1,18,arceusflying|braviaryhisui|crabominable|slowbro|swalot|trevenant,lugia|lycanrocmidnight|moltres|piloswine|swalot|toedscruel,5,1,0.407,6,0,0.0,drainpunch|earthpower|earthquake|hornleech|hurricane|icehammer|judgment|scald|sludgebomb
battle-gen9randombattle-189485,v3,v1,v1B785baa1ep8000,0,17,dialga|girafarig|hitmonlee|toucannon|venomoth|volcarona,basculegionf|cetitan|kilowattrel|koraidon|regieleki|yanmega,6,0,0.0,5,1,1.0,beakblast|boomburst|dracometeor|fierydance|gigadrain|hypervoice|psyshock|sludgewave|stoneedge
battle-gen9randombattle-189486,v3,v1,v3A785baa1ep8000,1,36,archaludon|blaziken|granbull|lumineon|quagsire|tornadus,comfey|feraligatr|golemalola|ironbundle|misdreavus|skarmory,5,1,0.045,6,0,0.0,bleakwindstorm|dracometeor|earthquake|flareblitz|flashcannon|hydropump|playrough
battle-gen9randombattle-189487,v3,v1,v3A785baa1ep8000,1,17,basculegionf|dudunsparce|magmortar|porygonz|primarina|rampardos,gothitelle|latios|morpeko|registeel|rhyperior|scovillain,4,2,1.055,6,0,0.0,earthquake|fireblast|hydropump|moonblast|rockslide|triattack
battle-gen9randombattle-189488,v3,v1,v1B785baa1ep8000,0,23,gholdengo|passimian|pelipper|samurotthisui|slowkinggalar|whimsicott,alomomola|clodsire|copperajah|kingambit|spiritomb|vespiquen,6,0,0.0,5,1,0.41,futuresight|gunkshot|hurricane|hydropump|makeitrain|moonblast|sacredsword
battle-gen9randombattle-189489,v3,v1,v1B785baa1ep8000,0,20,baxcalibur|girafarig|indeedeef|noivern|primarina|revavroom,darkrai|jolteon|perrserker|slitherwing|uxie,6,0,0.0,3,2,0.39,dracometeor|earthquake|gunkshot|hypervoice|moonblast|psychic|thunderbolt
battle-gen9randombattle-189490,v3,v1,v1B785baa1ep8000,0,21,dialgaorigin|floatzel|glaceon|heatran|pawmot|toedscruel,blaziken|cresselia|pikachupartner|vigoroth|zapdos,6,0,0.0,5,0,0.0,doubleshock|dracometeor|earthpower|magmastorm|mudshot|wavecrash
battle-gen9randombattle-189491,v3,v1,v1B785baa1ep8000,0,18,amoonguss|feraligatr|miraidon|misdreavus|seviper|wochien,arceusdragon|camerupt|dunsparce|goodrahisui|kricketune|luxray,6,0,0.0,5,1,0.19,dracometeor|earthquake|knockoff|liquidation|shadowball|sludgebomb|stompingtantrum
battle-gen9randombattle-189492,v3,v1,v3A785baa1ep8000,1,19,dedenne|grumpig|ironbundle|squawkabillywhite|tsareena|zapdos,deoxysdefense|forretress|ironjugulis|perrserker|sinistchamasterpiece|slaking,5,1,0.596,6,0,0.0,doubleedge|focusblast|hurricane|hydropump|powerwhip|shadowball|thunderbolt
battle-gen9randombattle-189493,v3,v1,v1B785baa1ep8000,0,13,breloom|glimmora|illumise|lanturn|ursaring|zarudedada,raichu|terrakion|tsareena|zebstrika,6,0,0.0,3,1,0.88,bugbuzz|closecombat|earthpower|icebeam|machpunch|powerwhip
battle-gen9randombattle-189494,v3,v1,v3A785baa1ep8000,1,15,clodsire|drifblim|electivire|girafarig|sableye|ursaluna,banette|luxray|miniorindigo|phione|tentacruel|ursaluna,4,2,1.304,6,0,0.0,earthquake|headlongrush|hypervoice|icepunch|knockoff|supercellslam|thunderbolt
battle-gen9randombattle-189495,v3,v1,v1B785baa1ep8000,0,18,bronzong|crabominable|forretress|munkidori|tatsugiri|ursaring,coalossal|conkeldurr|morpeko|pachirisu|sinistcha,6,0,0.0,4,1,0.79,bodyslam|dracometeor|earthquake|focusblast|ironhead
battle-gen9randombattle-189496,v3,v1,v3A785baa1ep8000,1,16,abomasnow|banette|gallade|gurdurr|indeedeef|tentacruel,clefable|dragonite|gholdengo|hypno|pelipper|regirock,5,1,0.498,6,0,0.0,blizzard|gunkshot|knockoff|nightslash|poltergeist|psychic|sludgebomb|surf
battle-gen9randombattle-189497,v3,v1,v3A785baa1ep8000,1,12,azelf|diancie|donphan|pawmot|walkingwake|zacian,arboliva|dusknoir|luxray|perrserker|salamence|urshifu,4,2,1.299,6,0,0.0,diamondstorm|doubleshock|dracometeor|earthquake|explosion|moonblast
battle-gen9randombattle-189498,v3,v1,v3A785baa1ep8000,1,16,charizard|ironvaliant|lumineon|porygon2|reuniclus|whimsicott,bellossom|greattusk|moltres|ogerponhearthflame|palossand|wyrdeer,4,2,1.407,6,0,0.0,closecombat|discharge|flareblitz|hydropump|icebeam|moonblast|outrage
battle-gen9randombattle-189499,v3,v1,v3A785baa1ep8000,1,18,alomomola|girafarig|ludicolo|luxray|revavroom|toxicroak,chesnaught|flamigo|girafarig|leafeon|typhlosion|wyrdeer,5,1,0.5,6,0,0.0,flipturn|gunkshot|hydropump|hypervoice|scald|throatchop|wildcharge
battle-gen9randombattle-189500,v3,v1,v1B785baa1ep8000,0,20,barraskewda|brambleghast|dudunsparcethreesegment|ironvaliant|scizor|solgaleo,cobalion|exeggutoralola|gengar|golduck|miraidon|polteageist,6,0,0.0,5,1,0.19,calmmind|closecombat|earthquake|knockoff|moonblast|poltergeist|shadowball|sunsteelstrike
battle-gen9randombattle-189501,v3,v1,v3A785baa1ep8000,1,14,cloyster|frosmoth|gengar|salamence|venusaur|wochien,falinks|golduck|mimikyu|ogerponhearthflame|pelipper|roaringmoon,3,3,2.028,6,0,0.0,hurricane|hydropump|iciclespear|sludgebomb|sludgewave
battle-gen9randombattle-189502,v3,v1,v1B785baa1ep8000,0,14,armarouge|bombirdier|breloom|espeon|gholdengo|kommoo,charizard|landorustherian|mightyena|scovillain|stonjourner,6,0,0.0,4,1,0.78,armorcannon|bravebird|closecombat|focusblast|psychic|rocktomb
battle-gen9randombattle-189503,v3,v1,v3A785baa1ep8000,1,19,cinccino|dewgong|diancie|rayquaza|rhyperior|walkingwake,clefable|jirachi|magmortar|necrozmaduskmane|sandaconda|whiscash,5,1,0.389,6,0,0.0,bulletseed|diamondstorm|earthquake|flamethrower|surf|tailslap
battle-gen9randombattle-189504,v3,v1,v1B785baa1ep8000,0,15,arceusflying|archaludon|charizard|ditto|milotic|raichualola,arboliva|krookodile|muk|polteageist|wigglytuff,6,0,0.0,4,1,0.56,dazzlinggleam|earthpower|earthquake|flareblitz|icebeam|outrage|psychic|scald
battle-gen9randombattle-189505,v3,v1,v3A785baa1ep8000,1,8,bisharp|cacturne|dragonite|jolteon|rampardos|urshifurapidstrike,enamorustherian|ironcrown|ludicolo|mukalola|ribombee|sableye,1,5,4.349,6,0,0.0,earthquake|rockslide|thunderbolt
battle-gen9randombattle-189506,v3,v1,v1B785baa1ep8000,0,16,crabominable|dragapult|entei|jolteon|latias|pelipper,appletun|bisharp|charizard|miraidon|poliwrath|primarina,6,0,0.0,5,1,0.09,dracometeor|flareblitz|hydropump|icehammer|psyshock|thunderbolt
battle-gen9randombattle-189507,v3,v1,v1B785baa1ep8000,0,18,hawlucha|hitmonlee|irontreads|landorustherian|regigigas|trevenant,bastiodon|palossand|veluza|wochien,6,0,0.0,3,1,0.45,closecombat|earthquake|ironhead|knockoff|poltergeist
battle-gen9randombattle-189508,v3,v1,v1B785baa1ep8000,0,15,arboliva|glastrier|hydrapple|regice|samurott|whiscash,banette|deoxys|furret|manaphy|volcarona,6,0,0.0,4,1,1.0,earthquake|highhorsepower|hypervoice|icebeam|iciclecrash|leafstorm|sacredsword
battle-gen9randombattle-189509,v3,v1,v1B785baa1ep8000,0,13,mewtwo|ninetales|palkiaorigin|raichu|tentacruel|trevenant,blaziken|gothitelle|hitmonlee|ironjugulis|pincurchin,6,0,0.0,4,1,0.3,hydropump|poltergeist|psystrike|scorchingsands|surf|thunderbolt
battle-gen9randombattle-189510,v3,v1,v3A785baa1ep8000,1,21,arcaninehisui|drednaw|eiscuenoice|rillaboom|screamtail|tatsugiri,alcremiecaramelswirl|amoonguss|decidueyehisui|floatzel|golduck|weezinggalar,5,1,0.646,6,0,0.0,dazzlinggleam|dracometeor|flareblitz|headsmash|knockoff|stoneedge|surf|terablast|woodhammer
battle-gen9randombattle-189511,v3,v1,v1B785baa1ep8000,0,23,carbink|chandelure|dewgong|glalie|sawsbucksummer|suicune,amoonguss|copperajah|darkrai|gurdurr|irontreads|weezing,6,0,0.0,5,1,0.26,doubleedge|earthquake|fireblast|freezedry|icebeam|moonblast|scald
battle-gen9randombattle-189512,v3,v1,v1B785baa1ep8000,0,17,banette|fluttermane|garchomp|garganacl|pawmot|scovillain,glalie|gliscor|hatterene|mewtwo|sudowoodo|vespiquen,6,0,0.0,5,1,0.91,doubleshock|earthquake|leafstorm|moonblast|poltergeist|saltcure|thunderbolt
battle-gen9randombattle-189513,v3,v1,v3A785baa1ep8000,1,13,chesnaught|crabominable|ogerponcornerstone|oranguru|oricoriopau|skeledirge,corviknight|greninja|ironcrown|lapras|porygon2|qwilfishhisui,2,4,3.838,6,0,0.0,drainpunch|earthquake|hurricane|torchsong
battle-gen9randombattle-189514,v3,v1,v3A785baa1ep8000,1,14,cryogonal|ironhands|komala|luvdisc|quaquaval|skeledirge,basculinbluestriped|bastiodon|hitmonchan|latias|sandaconda|sandyshocks,4,2,2.0,6,0,0.0,closecombat|icebeam|icepunch|surf|thunderpunch|uturn
battle-gen9randombattle-189515,v3,v1,v1B785baa1ep8000,0,19,ditto|enamorustherian|hypno|latios|swanna|volcarona,arceuswater|poliwrath|rhydon|shayminsky|wigglytuff,6,0,0.0,4,1,0.38,bravebird|dazzlinggleam|dracometeor|fireblast|focusblast|mysticalfire|psyshock
battle-gen9randombattle-189516,v3,v1,v1B785baa1ep8000,0,14,azelf|granbull|kommoo|luvdisc|morpeko|rillaboom,cinderace|gallade|raikou|rhyperior|slowbro|wigglytuff,6,0,0.0,5,1,0.3,aurawheel|closecombat|playrough|psychic|surf|woodhammer
