battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187430,v2,v2,v2B9ba04ecdp8000,0,16,enamorustherian|farigiraf|gumshoos|raichu|roaringmoon|sylveon,grimmsnarl|magearna|sudowoodo|tinglu|venomoth,6,0,0.0,4,1,0.04
battle-gen9randombattle-187431,v2,v2,v2A9ba04ecdp8000,1,16,annihilape|corviknight|irontreads|mesprit|overqwil|regigigas,banette|coalossal|infernape|politoed|spectrier|vikavolt,4,2,1.047,6,0,0.0
battle-gen9randombattle-187432,v2,v2,v2A9ba04ecdp8000,1,17,enamorus|hariyama|magcargo|mausholdfour|regidrago|tsareena,furret|mabosstiff|rampardos|skarmory|sunflora|veluza,4,2,1.611,6,0,0.0
battle-gen9randombattle-187433,v2,v2,v2B9ba04ecdp8000,0,21,cyclizar|irontreads|jirachi|ogerponcornerstone|walkingwake|whiscash,alcremiematchacream|appletun|milotic|qwilfishhisui|zoroarkhisui,6,0,0.0,4,1,0.85
battle-gen9randombattle-187434,v2,v2,v2A9ba04ecdp8000,1,19,archaludon|articuno|honchkrow|latios|revavroom|sawsbuck,arbok|cloyster|darkrai|dudunsparce|heracross|kricketune,5,1,0.513,6,0,0.0
battle-gen9randombattle-187435,v2,v2,v2B9ba04ecdp8000,0,14,chansey|conkeldurr|eiscuenoice|garchomp|golem|kingdra,bruxish|luxray|orthworm,6,0,0.0,2,1,0.72
battle-gen9randombattle-187436,v2,v2,v2A9ba04ecdp8000,1,13,bisharp|deoxysspeed|drednaw|hitmonchan|jolteon|sceptile,arceusfire|copperajah|heracross|inteleon|mausholdfour|porygonz,5,1,0.902,6,0,0.0
battle-gen9randombattle-187437,v2,v2,v2A9ba04ecdp8000,1,20,houndstone|keldeoresolute|kilowattrel|magmortar|plusle|wugtrio,espathra|forretress|girafarig|golduck|honchkrow|regidrago,5,1,0.811,6,0,0.0
battle-gen9randombattle-187438,v2,v2,v2A9ba04ecdp8000,1,14,dedenne|lunala|necrozma|sneasler|talonflame|tropius,entei|glaceon|greedent|medicham|oricoriopau|zangoose,5,1,0.367,6,0,0.0
battle-gen9randombattle-187439,v2,v2,v2B9ba04ecdp8000,0,20,altaria|espeon|greedent|meowscarada|mudsdale|pincurchin,kingdra|lumineon|magmortar|sceptile|shayminsky|ursaring,6,0,0.0,5,1,1.0
battle-gen9randombattle-187440,v2,v2,v2A9ba04ecdp8000,1,20,alcremierubyswirl|ironcrown|misdreavus|noctowl|passimian|screamtail,kyuremblack|mamoswine|quagsire|seviper|vikavolt|wochien,4,2,1.39,6,0,0.0
battle-gen9randombattle-187441,v2,v2,v2B9ba04ecdp8000,0,16,cinccino|delphox|dragonite|jirachi|kricketune|skarmory,dudunsparce|ironhands|kommoo|magcargo|porygonz,6,0,0.0,4,1,0.82
battle-gen9randombattle-187442,v2,v2,v2A9ba04ecdp8000,1,13,dugtrioalola|galvantula|haxorus|ironhands|okidogi|roaringmoon,delphox|ditto|hitmonlee|kyogre|mukalola|salamence,5,1,0.954,6,0,0.0
battle-gen9randombattle-187443,v2,v2,v2A9ba04ecdp8000,1,16,charizard|furret|inteleon|okidogi|zaciancrowned|zapdosgalar,arceusfairy|azelf|goodrahisui|porygonz|ursaring|venusaur,5,1,0.332,6,0,0.0
battle-gen9randombattle-187444,v2,v2,v2B9ba04ecdp8000,0,21,diancie|dunsparce|gengar|hippowdon|irontreads|ogerponcornerstone,chimecho|excadrill|hawlucha|rayquaza|zarude,6,0,0.0,4,1,1.0
battle-gen9randombattle-187445,v2,v2,v2B9ba04ecdp8000,0,23,azumarill|chandelure|gholdengo|regidrago|tinglu|weavile,giratina|granbull|pelipper|screamtail|seviper|vikavolt,6,0,0.0,5,1,0.68
battle-gen9randombattle-187446,v2,v2,v2B9ba04ecdp8000,0,20,falinks|feraligatr|glimmora|groudon|hawlucha|volcanion,arcaninehisui|chienpao|delphox|jirachi|milotic|wochien,6,0,0.0,5,1,0.66
battle-gen9randombattle-187447,v2,v2,v2A9ba04ecdp8000,1,19,arceusfairy|illumise|jolteon|roaringmoon|shiftry|terrakion,deoxysspeed|drednaw|kyurem|lumineon|moltresgalar|virizion,3,3,2.115,6,0,0.0
battle-gen9randombattle-187448,v2,v2,v2B9ba04ecdp8000,0,17,bruxish|dialga|venomoth|vileplume|whiscash|zekrom,eelektross|gastrodoneast|perrserker|phione|tinglu,6,0,0.0,4,1,0.75
battle-gen9randombattle-187449,v2,v2,v2A9ba04ecdp8000,1,12,brutebonnet|cinccino|coalossal|golurk|grafaiai|virizion,bisharp|darkrai|lapras|magmortar|torkoal|whimsicott,3,3,2.135,6,0,0.0
battle-gen9randombattle-187450,v2,v2,v2A9ba04ecdp8000,1,13,arcanine|deoxysattack|greattusk|gumshoos|rillaboom|sceptile,avalugghisui|chesnaught|chimecho|darkrai|magcargo|scyther,4,2,1.865,6,0,0.0
battle-gen9randombattle-187451,v2,v2,v2B9ba04ecdp8000,0,16,baxcalibur|bruxish|gallade|kleavor|scizor|tornadustherian,darkrai|hatterene|illumise|ludicolo|orthworm|samurotthisui,6,0,0.0,5,1,0.39
battle-gen9randombattle-187452,v2,v2,v2B9ba04ecdp8000,0,14,cyclizar|dipplin|furret|gallade|rampardos|talonflame,electrode|forretress|froslass|glimmora|ironvaliant|jirachi,6,0,0.0,5,1,0.5
battle-gen9randombattle-187453,v2,v2,v2B9ba04ecdp8000,0,13,flapple|hydreigon|mew|milotic|raikou|snorlax,basculinbluestriped|ironcrown|mienshao|solgaleo,6,0,0.0,3,1,1.0
battle-gen9randombattle-187454,v2,v2,v2B9ba04ecdp8000,0,16,entei|flareon|meowsticf|scyther|tatsugiri|veluza,archaludon|cinccino|cresselia|decidueyehisui|infernape|toedscruel,6,0,0.0,4,2,1.27
battle-gen9randombattle-187455,v2,v2,v2B9ba04ecdp8000,0,19,clawitzer|hypno|infernape|leavanny|reuniclus|sableye,ampharos|cobalion|kleavor|rabsca|raikou|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-187456,v2,v2,v2B9ba04ecdp8000,0,19,camerupt|chesnaught|donphan|hypno|tentacruel|tropius,baxcalibur|chesnaught|lapras|luxray|meganium|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-187457,v2,v2,v2B9ba04ecdp8000,0,18,araquanid|delibird|hitmontop|indeedeef|latios|ragingbolt,carbink|miniorblue|misdreavus|ragingbolt|torterra,6,0,0.0,4,1,0.1
battle-gen9randombattle-187458,v2,v2,v2A9ba04ecdp8000,1,17,cobalion|hoopaunbound|latios|registeel|suicune|zacian,basculegionf|bellossom|deoxys|hoopaunbound|taurospaldeaaqua|zekrom,4,2,1.13,6,0,0.0
battle-gen9randombattle-187459,v2,v2,v2B9ba04ecdp8000,0,13,mandibuzz|regice|rhyperior|seviper|skarmory|wugtrio,bruxish|frosmoth|luxray|munkidori|rampardos|volbeat,6,0,0.0,5,1,0.4
battle-gen9randombattle-187460,v2,v2,v2B9ba04ecdp8000,0,16,baxcalibur|ironcrown|overqwil|sableye|tropius|vigoroth,annihilape|arceusbug|ariados|garchomp,6,0,0.0,3,1,0.52
battle-gen9randombattle-187461,v2,v2,v2B9ba04ecdp8000,0,18,floatzel|illumise|ludicolo|screamtail|skuntank|tropius,fluttermane|golduck|hoopa|mamoswine|snorlax|vivillonhighplains,6,0,0.0,5,1,0.66
battle-gen9randombattle-187462,v2,v2,v2B9ba04ecdp8000,0,20,gholdengo|hypno|ironthorns|kingdra|porygonz|weezing,comfey|gurdurr|kricketune|minun|pyroar|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-187463,v2,v2,v2A9ba04ecdp8000,1,19,greninja|landorus|latias|ogerpon|sandslashalola|volcarona,flareon|golduck|palossand|rabsca|ribombee|veluza,3,3,2.476,6,0,0.0
battle-gen9randombattle-187464,v2,v2,v2B9ba04ecdp8000,0,13,araquanid|floatzel|gougingfire|medicham|perrserker|trevenant,enamorustherian|greedent|heatran|meowscarada|mewtwo,6,0,0.0,4,1,1.0
battle-gen9randombattle-187465,v2,v2,v2A9ba04ecdp8000,1,30,clawitzer|gogoat|granbull|houndstone|mandibuzz|palafin,gliscor|indeedeef|latias|mandibuzz|phione|torkoal,5,1,0.773,6,0,0.0
battle-gen9randombattle-187466,v2,v2,v2B9ba04ecdp8000,0,17,excadrill|heatran|lumineon|masquerain|qwilfishhisui|sylveon,dusknoir|greattusk|swanna|tropius,6,0,0.0,3,1,0.62
battle-gen9randombattle-187467,v2,v2,v2A9ba04ecdp8000,1,17,amoonguss|bruxish|honchkrow|hoopaunbound|mimikyubusted|tatsugiri,cresselia|dunsparce|frosmoth|golem|greedent|hawlucha,6,0,0.0,6,0,0.0
battle-gen9randombattle-187468,v2,v2,v2A9ba04ecdp8000,1,19,cinccino|mew|mewtwo|miraidon|torkoal|vigoroth,ampharos|gholdengo|grimmsnarl|incineroar|mewtwo|misdreavus,4,2,1.262,6,0,0.0
battle-gen9randombattle-187469,v2,v2,v2A9ba04ecdp8000,1,17,archaludon|coalossal|hariyama|honchkrow|regigigas|zaciancrowned,bronzong|clodsire|glalie|heracross|kilowattrel|pelipper,5,1,0.549,6,0,0.0
battle-gen9randombattle-187470,v2,v2,v2B9ba04ecdp8000,0,18,breloom|gougingfire|gyarados|meloetta|quagsire|scovillain,chandelure|florgesblue|golduck|probopass|snorlax,6,0,0.0,4,1,0.08
battle-gen9randombattle-187471,v2,v2,v2B9ba04ecdp8000,0,17,golduck|granbull|pincurchin|tinkaton|tsareena|victreebel,bisharp|espeon|perrserker|vileplume,6,0,0.0,3,1,0.28
battle-gen9randombattle-187472,v2,v2,v2B9ba04ecdp8000,0,22,golduck|illumise|lycanroc|probopass|raikou|zoroarkhisui,arcaninehisui|palkia|polteageistantique|vileplume|whimsicott,6,0,0.0,4,1,0.43
battle-gen9randombattle-187473,v2,v2,v2B9ba04ecdp8000,0,24,hoopaunbound|leafeon|lumineon|pincurchin|sawsbuckwinter|scrafty,beartic|gyarados|leavanny|persianalola|victreebel,6,0,0.0,4,1,0.16
battle-gen9randombattle-187474,v2,v2,v2B9ba04ecdp8000,0,18,clawitzer|empoleon|froslass|houndoom|kricketune|serperior,ampharos|greedent|keldeoresolute|mewtwo|skeledirge,6,0,0.0,4,1,0.23
battle-gen9randombattle-187475,v2,v2,v2B9ba04ecdp8000,0,18,cloyster|forretress|illumise|probopass|reshiram|sandaconda,dewgong|kingambit|kingdra|reuniclus|toxtricity|zekrom,6,0,0.0,5,1,0.96
battle-gen9randombattle-187476,v2,v2,v2A9ba04ecdp8000,1,16,ambipom|beartic|feraligatr|hippowdon|sudowoodo|tatsugiri,abomasnow|azelf|braviaryhisui|glaceon|klawf|quagsire,4,2,1.707,6,0,0.0
battle-gen9randombattle-187477,v2,v2,v2A9ba04ecdp8000,1,11,ironboulder|oricoriopau|regidrago|scrafty|venomoth|volbeat,banette|deoxysattack|gumshoos|jumpluff|munkidori|quaquaval,3,3,2.248,6,0,0.0
battle-gen9randombattle-187478,v2,v2,v2B9ba04ecdp8000,0,23,amoonguss|azelf|delibird|dialgaorigin|oranguru|trevenant,dragalge|gardevoir|phione|qwilfish|regidrago,6,0,0.0,4,1,0.36
battle-gen9randombattle-187479,v2,v2,v2A9ba04ecdp8000,1,17,brambleghast|calyrex|hatterene|perrserker|snorlax|talonflame,baxcalibur|blastoise|duraludon|eiscue|lumineon|muk,4,2,1.375,6,0,0.0
battle-gen9randombattle-187480,v2,v2,v2B9ba04ecdp8000,0,18,dondozo|hydreigon|kyurem|pelipper|porygonz|swalot,annihilape|ariados|armarouge|corviknight|heatran|slitherwing,6,0,0.0,5,1,0.56
battle-gen9randombattle-187481,v2,v2,v2B9ba04ecdp8000,0,13,arcanine|grimmsnarl|incineroar|ironvaliant|landorus|toxapex,dedenne|flareon|vikavolt|wugtrio,6,0,0.0,3,1,0.39
battle-gen9randombattle-187482,v2,v2,v2B9ba04ecdp8000,0,16,dipplin|infernape|kyurem|phione|quagsire|wigglytuff,araquanid|meowscarada|rhyperior,6,0,0.0,2,1,0.92
battle-gen9randombattle-187483,v2,v2,v2B9ba04ecdp8000,0,15,darkrai|drifblim|dudunsparce|lokix|sandaconda|vaporeon,ironthorns|orthworm|roaringmoon|salamence|vikavolt,6,0,0.0,4,1,0.17
battle-gen9randombattle-187484,v2,v2,v2B9ba04ecdp8000,0,13,bellibolt|greattusk|hitmontop|regieleki|roaringmoon|scizor,ampharos|basculegion|misdreavus|scizor|zapdos,6,0,0.0,4,1,0.47
battle-gen9randombattle-187485,v2,v2,v2A9ba04ecdp8000,1,16,gastrodon|minioryellow|poliwrath|reuniclus|sawsbucksummer|scrafty,feraligatr|golduck|gumshoos|munkidori|rayquaza|spidops,5,1,0.647,6,0,0.0
battle-gen9randombattle-187486,v2,v2,v2B9ba04ecdp8000,0,18,bellibolt|entei|lumineon|medicham|metagross|walkingwake,altaria|darkrai|dusknoir|eiscue|kyogre|talonflame,6,0,0.0,5,1,1.0
battle-gen9randombattle-187487,v2,v2,v2B9ba04ecdp8000,0,14,ampharos|blaziken|dudunsparce|entei|flygon|taurospaldeaaqua,blastoise|bombirdier|clawitzer|farigiraf|toedscruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-187488,v2,v2,v2A9ba04ecdp8000,1,19,forretress|houndoom|kilowattrel|meganium|mesprit|ninetales,altaria|lunala|ogerponhearthflame|palkiaorigin|smeargle|zebstrika,5,1,0.673,6,0,0.0
battle-gen9randombattle-187489,v2,v2,v2A9ba04ecdp8000,1,14,ditto|lunala|mandibuzz|noivern|persian|quaquaval,cetitan|dragalge|ironthorns|raichualola|sandaconda|volcarona,3,3,2.455,6,0,0.0
battle-gen9randombattle-187490,v2,v2,v2A9ba04ecdp8000,1,17,alomomola|arceusrock|banette|jumpluff|lanturn|luxray,drifblim|glaceon|lucario|mightyena|mimikyu|venomoth,4,2,2.0,6,0,0.0
battle-gen9randombattle-187491,v2,v2,v2A9ba04ecdp8000,1,17,ditto|espeon|gardevoir|ironjugulis|koraidon|skeledirge,banette|jirachi|keldeoresolute|kricketune|pelipper|sceptile,4,2,1.404,6,0,0.0
battle-gen9randombattle-187492,v2,v2,v2A9ba04ecdp8000,1,14,basculegion|hitmonlee|kyuremwhite|palossand|vespiquen|zarude,amoonguss|diancie|donphan|espathra|irontreads|masquerain,3,3,2.408,6,0,0.0
battle-gen9randombattle-187493,v2,v2,v2B9ba04ecdp8000,0,19,cetitan|diancie|girafarig|mamoswine|necrozmaduskmane|pecharunt,braviaryhisui|crabominable|froslass|jirachi|phione|weezinggalar,6,0,0.0,5,1,0.84
battle-gen9randombattle-187494,v2,v2,v2B9ba04ecdp8000,0,13,archaludon|chesnaught|emboar|maushold|tentacruel|wochien,furret|kilowattrel|lilliganthisui|spectrier,6,0,0.0,3,1,0.9
battle-gen9randombattle-187495,v2,v2,v2A9ba04ecdp8000,1,27,exeggutor|golduck|gumshoos|heatran|lucario|mimikyubusted,arbok|dipplin|jirachi|lapras|tinkaton|vigoroth,5,1,0.208,6,0,0.0
battle-gen9randombattle-187496,v2,v2,v2B9ba04ecdp8000,0,21,charizard|comfey|eiscue|garchomp|ogerpon|sudowoodo,alomomola|diancie|eternatus|heatran|noctowl,6,0,0.0,3,2,1.14
battle-gen9randombattle-187497,v2,v2,v2B9ba04ecdp8000,0,8,ditto|flareon|glastrier|moltresgalar|porygonz|toxtricity,irontreads|mienshao|pawmot,6,0,0.0,2,1,0.09
battle-gen9randombattle-187498,v2,v2,v2A9ba04ecdp8000,1,18,ironjugulis|komala|lugia|mimikyubusted|minun|porygon2,carbink|corviknight|cramorant|decidueye|rhydon|wochien,4,2,1.52,6,0,0.0
battle-gen9randombattle-187499,v2,v2,v2B9ba04ecdp8000,0,19,dragalge|magnezone|mesprit|oranguru|spidops|tropius,bisharp|cinccino|dedenne|salamence|sandaconda|zapdos,6,0,0.0,4,2,0.93
battle-gen9randombattle-187500,v2,v2,v2A9ba04ecdp8000,1,14,crawdaunt|infernape|klawf|kricketune|magnezone|quaquaval,archaludon|blissey|dondozo|espeon|perrserker|sandyshocks,2,4,3.074,6,0,0.0
battle-gen9randombattle-187501,v2,v2,v2A9ba04ecdp8000,1,14,blastoise|dudunsparcethreesegment|garganacl|hitmontop|tornadustherian|vivillontundra,alomomola|flareon|masquerain|mew|ogerpon|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-187502,v2,v2,v2A9ba04ecdp8000,1,18,feraligatr|magearnaoriginal|meowstic|rhydon|stonjourner|zarudedada,cyclizar|moltres|ogerponwellspring|rhydon|tinkaton|zacian,5,1,0.432,6,0,0.0
battle-gen9randombattle-187503,v2,v2,v2B9ba04ecdp8000,0,18,bronzong|deoxysattack|dewgong|dunsparce|lanturn|rotom,bellibolt|blastoise|chienpao|garganacl|groudon|salazzle,6,0,0.0,5,1,0.06
battle-gen9randombattle-187504,v2,v2,v2B9ba04ecdp8000,0,14,arcaninehisui|dialgaorigin|magearna|necrozmadawnwings|oinkologne|sunflora,braviary|glastrier|ironjugulis|magnezone|quagsire,6,0,0.0,4,1,0.73
battle-gen9randombattle-187505,v2,v2,v2A9ba04ecdp8000,1,19,emboar|froslass|latios|minun|ninetalesalola|veluza,arcanine|enamorustherian|flygon|goodrahisui|miniororange|snorlax,4,2,2.0,6,0,0.0
battle-gen9randombattle-187506,v2,v2,v2A9ba04ecdp8000,1,15,flareon|mismagius|regidrago|rhydon|roaringmoon|volcanion,dunsparce|flygon|kommoo|meowsticf|sneasler|tyranitar,4,2,1.565,6,0,0.0
battle-gen9randombattle-187507,v2,v2,v2B9ba04ecdp8000,0,14,copperajah|luvdisc|moltresgalar|palkiaorigin|roaringmoon|skeledirge,arbok|ragingbolt|sawsbuck|wyrdeer,6,0,0.0,3,1,1.0
battle-gen9randombattle-187508,v2,v2,v2A9ba04ecdp8000,1,19,dewgong|exeggutoralola|overqwil|registeel|snorlax|thundurus,espathra|flareon|gumshoos|hydreigon|ninetales|slowkinggalar,3,3,2.503,6,0,0.0
battle-gen9randombattle-187509,v2,v2,v2A9ba04ecdp8000,1,15,mightyena|passimian|piloswine|terapagosterastal|vileplume|whimsicott,hypno|porygonz|probopass|quaquaval|roaringmoon|zekrom,3,3,2.266,6,0,0.0
battle-gen9randombattle-187510,v2,v2,v2B9ba04ecdp8000,0,19,azumarill|baxcalibur|cobalion|drednaw|ironvaliant|mudsdale,dondozo|ironhands|kyogre|rotommow|screamtail|staraptor,6,0,0.0,5,1,0.69
battle-gen9randombattle-187511,v2,v2,v2B9ba04ecdp8000,0,14,hariyama|magmortar|passimian|persian|sinistchamasterpiece|swampert,crabominable|exeggutor|gliscor|vigoroth|wyrdeer,6,0,0.0,4,1,0.61
battle-gen9randombattle-187512,v2,v2,v2A9ba04ecdp8000,1,15,dunsparce|flareon|heracross|ironhands|ogerpon|screamtail,armarouge|cacturne|galvantula|probopass|salamence|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-187513,v2,v2,v2B9ba04ecdp8000,0,20,alomomola|cinderace|oricoriopau|spiritomb|victreebel|zapdosgalar,dialgaorigin|dragalge|granbull|greninja|ironjugulis|scyther,6,0,0.0,5,1,0.91
battle-gen9randombattle-187514,v2,v2,v2A9ba04ecdp8000,1,17,mamoswine|plusle|regidrago|umbreon|venomoth|vivillonsavanna,cloyster|kricketune|ogerponhearthflame|quagsire|revavroom|sinistcha,4,2,2.0,6,0,0.0
battle-gen9randombattle-187515,v2,v2,v2A9ba04ecdp8000,1,14,arceuspoison|flapple|solgaleo|tauros|volcarona|zaciancrowned,cramorant|illumise|latias|pawmot|persian|piloswine,3,3,2.333,6,0,0.0
battle-gen9randombattle-187516,v2,v2,v2A9ba04ecdp8000,1,23,ampharos|conkeldurr|exeggutor|hitmontop|toxtricity|wigglytuff,clodsire|mabosstiff|masquerain|mismagius|thundurus|vaporeon,5,1,0.436,6,0,0.0
battle-gen9randombattle-187517,v2,v2,v2A9ba04ecdp8000,1,21,bisharp|blissey|carbink|cetitan|lilliganthisui|suicune,farigiraf|glalie|klawf|oricoriosensu|roaringmoon|tornadustherian,5,1,0.777,6,0,0.0
battle-gen9randombattle-187518,v2,v2,v2A9ba04ecdp8000,1,20,dragalge|glalie|hitmonchan|houndoom|jolteon|pelipper,chimecho|ditto|groudon|palafin|palossand|rotommow,3,3,2.795,6,0,0.0
battle-gen9randombattle-187519,v2,v2,v2A9ba04ecdp8000,1,15,basculegion|chimecho|eelektross|glastrier|irontreads|quaquaval,bellossom|deoxysspeed|ironbundle|reuniclus|tornadus|urshifurapidstrike,3,3,1.869,6,0,0.0
battle-gen9randombattle-187520,v2,v2,v2A9ba04ecdp8000,1,67,arboliva|dachsbun|dedenne|delibird|okidogi|pikachusinnoh,basculin|cetitan|misdreavus|pawmot|raichualola|veluza,2,4,3.111,6,0,0.0
battle-gen9randombattle-187521,v2,v2,v2B9ba04ecdp8000,0,12,arceuspoison|avalugg|breloom|meowsticf|quagsire|spidops,bellossom|bombirdier|gallade|skuntank|snorlax,6,0,0.0,4,1,1.0
battle-gen9randombattle-187522,v2,v2,v2B9ba04ecdp8000,0,17,ariados|azumarill|banette|dipplin|luxray|tinglu,breloom|flareon|froslass|gallade|overqwil|weezinggalar,6,0,0.0,5,1,0.29
battle-gen9randombattle-187523,v2,v2,v2A9ba04ecdp8000,1,17,bruxish|goodra|oranguru|revavroom|suicune|zoroarkhisui,arbok|deoxysdefense|heracross|meganium|meowstic|smeargle,2,4,3.169,6,0,0.0
battle-gen9randombattle-187524,v2,v2,v2B9ba04ecdp8000,0,21,greattusk|jumpluff|kommoo|lunala|quagsire|zoroark,annihilape|copperajah|crabominable|deoxysdefense|reshiram|toedscruel,6,0,0.0,5,1,0.8
battle-gen9randombattle-187525,v2,v2,v2A9ba04ecdp8000,1,19,azumarill|bellossom|ceruledge|dondozo|volbeat|weezinggalar,granbull|jolteon|klefki|passimian|registeel|toedscruel,1,5,4.318,6,0,0.0
battle-gen9randombattle-187526,v2,v2,v2B9ba04ecdp8000,0,14,arcaninehisui|azelf|barraskewda|kingambit|shaymin|yanmega,delibird|gumshoos|perrserker|ribombee|sandslash|tinglu,6,0,0.0,5,1,0.26
battle-gen9randombattle-187527,v2,v2,v2B9ba04ecdp8000,0,18,diancie|grimmsnarl|jirachi|swampert|toxicroak|urshifurapidstrike,azelf|jumpluff|kyogre|munkidori|spectrier,6,0,0.0,4,1,0.62
battle-gen9randombattle-187528,v2,v2,v2B9ba04ecdp8000,0,13,coalossal|honchkrow|hooh|pikachupartner|snorlax|zangoose,dragapult|hypno|pawmot|shiftry|slowking|zacian,6,0,0.0,5,1,1.0
battle-gen9randombattle-187529,v2,v2,v2A9ba04ecdp8000,1,14,espathra|froslass|frosmoth|pincurchin|sableye|zapdos,chandelure|gallade|gyarados|pikachuhoenn|porygonz|ursalunabloodmoon,4,2,1.574,6,0,0.0
battle-gen9randombattle-187530,v2,v2,v2B9ba04ecdp8000,0,14,exeggutoralola|kingdra|lucario|palossand|volcanion|weezing,deoxys|emboar|landorus|persianalola|skuntank,6,0,0.0,4,1,0.91
battle-gen9randombattle-187531,v2,v2,v2A9ba04ecdp8000,1,17,hawlucha|kricketune|mismagius|scovillain|slowbrogalar|zapdos,braviaryhisui|garganacl|overqwil|ribombee|wochien|zapdos,5,1,0.114,6,0,0.0
battle-gen9randombattle-187532,v2,v2,v2A9ba04ecdp8000,1,13,floatzel|gothitelle|latios|scizor|staraptor|zekrom,azelf|charizard|kingdra|meganium|noivern|sudowoodo,5,1,0.14,6,0,0.0
battle-gen9randombattle-187533,v2,v2,v2A9ba04ecdp8000,1,15,ambipom|galvantula|glimmora|ironjugulis|regidrago|scrafty,deoxysspeed|dondozo|emboar|passimian|pikachuhoenn|salazzle,5,1,0.297,6,0,0.0
battle-gen9randombattle-187534,v2,v2,v2B9ba04ecdp8000,0,32,araquanid|chansey|lucario|quagsire|rotomheat|slowbrogalar,diancie|glimmora|lapras|lumineon|vigoroth|vileplume,6,0,0.0,5,1,0.34
battle-gen9randombattle-187535,v2,v2,v2B9ba04ecdp8000,0,12,arbok|chienpao|deoxysattack|hoopaunbound|squawkabilly|taurospaldeaaqua,entei|flygon|mienshao|munkidori,6,0,0.0,3,1,0.46
battle-gen9randombattle-187536,v2,v2,v2A9ba04ecdp8000,1,17,fezandipiti|krookodile|lycanroc|quagsire|rabsca|weezinggalar,barraskewda|cobalion|grimmsnarl|jumpluff|rillaboom|uxie,4,2,1.35,6,0,0.0
battle-gen9randombattle-187537,v2,v2,v2A9ba04ecdp8000,1,21,crabominable|mew|mightyena|ribombee|roaringmoon|taurospaldeablaze,clawitzer|clodsire|leafeon|manaphy|piloswine|zamazentacrowned,4,2,1.141,6,0,0.0
battle-gen9randombattle-187538,v2,v2,v2A9ba04ecdp8000,1,15,armarouge|drednaw|gholdengo|hippowdon|quaquaval|squawkabilly,dragonite|grafaiai|kingdra|lugia|lunala|toxtricity,5,1,0.087,6,0,0.0
