battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193204,v4,random,v4A30c9e200p8000,1,32,greattusk|houndoom|oinkolognef|quaquaval|vivillonmodern|volcanion,charizard|lapras|mewtwo|screamtail|toucannon|walkingwake,3,3,3.0,6,0,0.0,earthpower|highhorsepower|lashout|sludgebomb|suckerpunch
battle-gen9randombattle-193205,v4,random,Opp30c9e200p8000,0,47,bellossom|calyrexshadow|greattusk|pawmot|slowkinggalar|spectrier,cresselia|dialga|hitmonchan|leavanny|lunala|swanna,6,0,0.0,4,2,0.62,closecombat|darkpulse|doubleshock|earthquake|fireblast|gigadrain|icepunch|pollenpuff|psychicnoise|surf|terablast
battle-gen9randombattle-193206,v4,random,v4A30c9e200p8000,1,21,ceruledge|deoxysattack|hippowdon|ironleaves|moltres|sunflora,cramorant|crawdaunt|entei|fluttermane|hoopa|rillaboom,4,2,2.0,6,0,0.0,psychoboost|scorchingsands|shadowsneak|solarbeam|stoneedge|superpower
battle-gen9randombattle-193207,v4,random,v4A30c9e200p8000,1,31,beartic|charizard|farigiraf|primarina|rotommow|vigoroth,alcremiesaltedcream|blastoise|garchomp|komala|probopass|volbeat,2,4,4.0,6,0,0.0,aquajet|futuresight|hypervoice|leafstorm
battle-gen9randombattle-193208,v4,random,v4A30c9e200p8000,1,18,blissey|falinks|ironboulder|reshiram|rotomfrost|zoroark,arcaninehisui|chandelure|jolteon|mamoswine|meloetta|wigglytuff,2,4,3.273,6,0,0.0,closecombat|flareblitz|outrage|seismictoss
battle-gen9randombattle-193209,v4,random,v4A30c9e200p8000,1,37,archaludon|cacturne|dodrio|dondozo|gengar|grumpig,frosmoth|milotic|pachirisu|regice|thundurustherian|toxicroak,0,6,5.835,6,0,0.0,dazzlinggleam|psyshock
battle-gen9randombattle-193210,v4,random,v4A30c9e200p8000,1,18,beartic|conkeldurr|deoxysattack|donphan|mismagius|raichu,arbok|bellossom|deoxys|dragalge|phione|pyroar,2,4,4.0,6,0,0.0,earthquake|icespinner|machpunch|terablast
battle-gen9randombattle-193211,v4,random,v4A30c9e200p8000,1,23,azumarill|brutebonnet|ironhands|oinkolognef|regidrago|sceptile,abomasnow|bombirdier|heatran|keldeoresolute|mismagius|slaking,4,2,1.936,6,0,0.0,bodyslam|earthquake|leafblade|liquidation|playrough|suckerpunch|wildcharge
battle-gen9randombattle-193212,v4,random,v4A30c9e200p8000,1,30,dipplin|dunsparce|excadrill|hooh|pelipper|swalot,arceusdark|cyclizar|espathra|grimmsnarl|mamoswine|reshiram,2,4,3.011,6,0,0.0,earthquake|hurricane|ironhead|sacredfire
battle-gen9randombattle-193213,v4,random,v4A30c9e200p8000,1,24,dachsbun|dusknoir|regirock|scovillain|swalot|zebstrika,hooh|kilowattrel|oinkologne|torterra|weavile|wochien,2,4,3.901,6,0,0.0,energyball|fireblast|overheat|stoneedge
battle-gen9randombattle-193214,v4,random,v4A30c9e200p8000,1,21,bastiodon|cobalion|eiscue|granbull|latias|torkoal,illumise|regigigas|roaringmoon|salamence|shaymin|tauros,2,4,3.214,6,0,0.0,bodypress|dracometeor|foulplay|icespinner|ironhead|psyshock
battle-gen9randombattle-193215,v4,random,Opp30c9e200p8000,0,31,deoxysattack|hariyama|ironvaliant|leavanny|oricorio|regieleki,dusknoir|empoleon|gumshoos|hydreigon|okidogi|vileplume,6,0,0.0,5,1,0.08,extremespeed|headlongrush|hurricane|knockoff|moonblast|psychoboost|rapidspin|thunderbolt
battle-gen9randombattle-193216,v4,random,v4A30c9e200p8000,1,39,flygon|golduck|hawlucha|rotomheat|spidops|tyranitar,frosmoth|mandibuzz|meowscarada|mewtwo|staraptor|wigglytuff,3,3,3.0,6,0,0.0,acrobatics|bravebird|hydropump|knockoff|overheat|stoneedge
battle-gen9randombattle-193217,v4,random,v4A30c9e200p8000,1,21,abomasnow|arboliva|granbull|hitmontop|lunala|palafin,basculin|blastoise|blaziken|garchomp|sableye|wigglytuff,3,3,2.937,6,0,0.0,closecombat|earthquake|hypervoice|jetpunch|suckerpunch|wavecrash
battle-gen9randombattle-193218,v4,random,v4A30c9e200p8000,1,20,appletun|dialga|grimmsnarl|hippowdon|luvdisc|rhyperior,ambipom|deoxys|lucario|meowscarada|mienshao|miraidon,3,3,2.399,6,0,0.0,earthquake|icepunch|spiritbreak|surf|whirlpool
battle-gen9randombattle-193219,v4,random,v4A30c9e200p8000,1,14,misdreavus|munkidori|oinkologne|oricoriosensu|regigigas|tsareena,chesnaught|entei|feraligatr|grafaiai|gyarados|mightyena,2,4,3.55,6,0,0.0,doubleedge|revelationdance|sludgewave
battle-gen9randombattle-193220,v4,random,v4A30c9e200p8000,1,45,dedenne|dunsparce|girafarig|mandibuzz|mimikyu|suicune,cacturne|chandelure|comfey|cyclizar|necrozma|torkoal,1,5,4.483,6,0,0.0,defog|foulplay|psyshock|roost
battle-gen9randombattle-193221,v4,random,v4A30c9e200p8000,1,33,mewtwo|passimian|rillaboom|skeledirge|skuntank|zebstrika,chimecho|flygon|mesprit|scovillain|shiftry|volcarona,3,3,2.374,6,0,0.0,fireblast|gunkshot|knockoff|psystrike|torchsong
battle-gen9randombattle-193222,v4,random,v4A30c9e200p8000,1,30,bastiodon|baxcalibur|bellossom|ceruledge|mesprit|pecharunt,eelektross|jirachi|lugia|mabosstiff|tauros|zapdosgalar,1,5,3.461,6,0,0.0,bodypress|closecombat|foulplay|terablast
battle-gen9randombattle-193223,v4,random,v4A30c9e200p8000,1,29,annihilape|bronzong|heatran|scyther|sudowoodo|walkingwake,appletun|klawf|overqwil|passimian|regidrago|sandslashalola,2,4,3.492,6,0,0.0,closecombat|drainpunch|flipturn|lavaplume|ragefist
battle-gen9randombattle-193224,v4,random,v4A30c9e200p8000,1,24,appletun|clodsire|dewgong|ironcrown|walkingwake|weezinggalar,blastoise|entei|primarina|talonflame|tinglu|tinkaton,2,4,4.0,6,0,0.0,appleacid|knockoff|surf|voltswitch
battle-gen9randombattle-193225,v4,random,v4A30c9e200p8000,1,19,cinccino|drifblim|gengar|kommoo|kyuremwhite|lapras,enamorus|jirachi|meowstic|miniorblue|pikachukalos|virizion,2,4,3.629,6,0,0.0,icebeam|shadowball|uturn
battle-gen9randombattle-193226,v4,random,v4A30c9e200p8000,1,22,hitmonlee|klefki|lumineon|miniorblue|plusle|staraptor,altaria|delphox|diancie|hariyama|hydreigon|registeel,2,4,3.433,6,0,0.0,alluringvoice|dazzlinggleam|hydropump|thunderbolt
battle-gen9randombattle-193227,v4,random,v4A30c9e200p8000,1,30,ampharos|hatterene|ironbundle|lanturn|sableye|salazzle,chesnaught|hippowdon|malamar|mesprit|milotic|venusaur,1,5,2.839,6,0,0.0,flamethrower|icebeam|knockoff|scald|thunderbolt
battle-gen9randombattle-193228,v4,random,v4A30c9e200p8000,1,21,clawitzer|greedent|indeedee|ogerponcornerstone|raichu|regice,annihilape|cacturne|dewgong|duraludon|mienshao|reuniclus,1,5,4.358,6,0,0.0,darkpulse|expandingforce
battle-gen9randombattle-193229,v4,random,v4A30c9e200p8000,1,26,diancie|dondozo|lugia|whiscash|wochien|zebstrika,haxorus|rampardos|rhyperior|scovillain|suicune|tauros,1,5,3.404,6,0,0.0,aeroblast|knockoff|psychicnoise|wavecrash
battle-gen9randombattle-193230,v4,random,v4A30c9e200p8000,1,47,alomomola|blaziken|charizard|honchkrow|latios|uxie,dewgong|eternatus|feraligatr|rillaboom|slowbrogalar|zekrom,4,2,1.198,6,0,0.0,flipturn|heatwave|knockoff|outrage|psyshock|suckerpunch
battle-gen9randombattle-193231,v4,random,v4A30c9e200p8000,1,12,banette|dodrio|entei|leavanny|mudsdale|poliwrath,ceruledge|mukalola|registeel|spidops|zangoose|zapdosgalar,3,3,2.539,6,0,0.0,bravebird|closecombat|knockoff|shadowsneak
battle-gen9randombattle-193232,v4,random,v4A30c9e200p8000,1,23,azelf|dusknoir|gallade|golduck|mudsdale|zamazentacrowned,comfey|gengar|infernape|mausholdfour|umbreon|volcanion,3,3,2.188,6,0,0.0,bodypress|dazzlinggleam|hydropump|psychic|psychocut
battle-gen9randombattle-193233,v4,random,Opp30c9e200p8000,0,25,bellibolt|blissey|dugtrio|palkia|pikachukalos|squawkabilly,ampharos|cobalion|espeon|lucario|mewtwo|slaking,6,0,0.0,5,1,0.01,bravebird|earthquake|hydropump|playrough|quickattack|softboiled|thunderbolt|voltswitch|volttackle
battle-gen9randombattle-193234,v4,random,Opp30c9e200p8000,0,27,arceusghost|floatzel|garganacl|lugia|masquerain|slowbrogalar,bellibolt|kingambit|necrozmadawnwings|revavroom|vigoroth|virizion,6,0,0.0,4,2,0.95,aeroblast|bodypress|calmmind|fireblast|focusblast|hurricane|psychicnoise|wavecrash
battle-gen9randombattle-193235,v4,random,v4A30c9e200p8000,1,26,breloom|conkeldurr|illumise|muk|rotom|ursalunabloodmoon,fluttermane|medicham|mismagius|tsareena|typhlosion|vespiquen,1,5,4.507,6,0,0.0,bugbuzz|closecombat|gunkshot|shadowsneak|voltswitch
battle-gen9randombattle-193236,v4,random,v4A30c9e200p8000,1,24,granbull|keldeoresolute|palafin|scizor|slaking|sylveon,brutebonnet|cryogonal|noivern|polteageistantique|slowkinggalar|vivillontundra,5,1,0.373,6,0,0.0,bulletpunch|earthquake|gigaimpact|hypervoice|jetpunch|recharge|surf
battle-gen9randombattle-193237,v4,random,v4A30c9e200p8000,1,25,altaria|copperajah|drifblim|golduck|latios|regigigas,hatterene|landorustherian|mimikyubusted|pincurchin|terapagosterastal|toucannon,4,2,2.0,6,0,0.0,bodyslam|bravebird|earthquake|hydropump|playrough|psyshock
battle-gen9randombattle-193238,v4,random,v4A30c9e200p8000,1,27,darkrai|gougingfire|kilowattrel|meloetta|porygon2|slowking,banette|deoxysspeed|leafeon|maushold|raichu|slitherwing,3,3,3.0,6,0,0.0,discharge|futuresight|hurricane|outrage
battle-gen9randombattle-193239,v4,random,v4A30c9e200p8000,1,25,chansey|hariyama|hatterene|luvdisc|regieleki|uxie,beartic|flygon|magcargo|masquerain|qwilfish|zamazentacrowned,2,4,3.796,6,0,0.0,headlongrush|knockoff|mysticalfire|psychicnoise|psyshock|uturn
battle-gen9randombattle-193240,v4,random,v4A30c9e200p8000,1,16,bellibolt|gastrodoneast|ironhands|milotic|spectrier|ursaluna,cacturne|camerupt|falinks|mew|overqwil|scyther,1,5,4.606,6,0,0.0,drainpunch|icepunch|shadowball
battle-gen9randombattle-193241,v4,random,v4A30c9e200p8000,1,44,azumarill|carbink|chandelure|honchkrow|lunala|sandyshocks,chandelure|electivire|gougingfire|krookodile|palossand|shaymin,4,2,2.0,6,0,0.0,aquajet|earthpower|fireblast|moonblast|suckerpunch|voltswitch
battle-gen9randombattle-193242,v4,random,v4A30c9e200p8000,1,36,araquanid|glastrier|ironhands|mandibuzz|screamtail|torterra,darkrai|electrode|emboar|illumise|krookodile|regigigas,3,3,2.642,6,0,0.0,closecombat|highhorsepower|liquidation|playrough
battle-gen9randombattle-193243,v4,random,v4A30c9e200p8000,1,21,arcanine|lugia|piloswine|rhydon|sawsbuckautumn|taurospaldeacombat,arbok|glaceon|heatran|pikachusinnoh|tropius|vileplume,3,3,2.938,6,0,0.0,earthquake|flareblitz|highhorsepower|stoneedge
battle-gen9randombattle-193244,v4,random,v4A30c9e200p8000,1,23,emboar|gyarados|hitmonlee|pecharunt|tatsugiri|weavile,eternatus|golduck|leavanny|minun|piloswine|tropius,2,4,3.221,6,0,0.0,closecombat|earthquake|malignantchain|waterfall
battle-gen9randombattle-193245,v4,random,v4A30c9e200p8000,1,25,bisharp|fezandipiti|gastrodoneast|hooh|suicune|tropius,chansey|glastrier|golurk|lumineon|metagross|ursalunabloodmoon,2,4,3.104,6,0,0.0,earthquake|leafblade|suckerpunch
battle-gen9randombattle-193246,v4,random,v4A30c9e200p8000,1,24,corviknight|magnezone|sudowoodo|swampert|tatsugiri|wochien,darkrai|golurk|phione|regice|salazzle|solgaleo,4,2,2.0,6,0,0.0,bodypress|bravebird|discharge|flashcannon|gigadrain|headsmash|suckerpunch|surf
battle-gen9randombattle-193247,v4,random,v4A30c9e200p8000,1,19,arceusfairy|braviary|crabominable|entei|leafeon|solgaleo,blaziken|duraludon|gallade|quagsire|regirock|veluza,3,3,2.228,6,0,0.0,closecombat|earthpower|earthquake|judgment|knockoff|leafblade
battle-gen9randombattle-193248,v4,random,v4A30c9e200p8000,1,28,araquanid|cryogonal|hawlucha|scovillain|skarmory|tinglu,conkeldurr|duraludon|glastrier|rotomfrost|sunflora|talonflame,5,1,1.0,6,0,0.0,bravebird|closecombat|earthquake|flamethrower|flashcannon|hydropump|liquidation|payback
battle-gen9randombattle-193249,v4,random,v4A30c9e200p8000,1,28,azumarill|dewgong|hitmontop|latios|luxray|raikou,azumarill|hitmonlee|klawf|necrozmaduskmane|pecharunt|uxie,2,4,3.5,6,0,0.0,liquidation|scald|surf|thunderbolt
battle-gen9randombattle-193250,v4,random,v4A30c9e200p8000,1,24,azelf|kingdra|morpeko|quagsire|tornadustherian|vivillonsun,ampharos|arceussteel|dodrio|falinks|garchomp|porygon2,4,2,1.805,6,0,0.0,bleakwindstorm|bugbuzz|earthquake|fireblast|heatwave|icebeam|ironhead
battle-gen9randombattle-193251,v4,random,v4A30c9e200p8000,1,34,amoonguss|copperajah|gliscor|leavanny|mesprit|samurott,dunsparce|haxorus|kleavor|lugia|metagross|sudowoodo,3,3,2.65,6,0,0.0,aquajet|earthquake|gigadrain|ironhead|knockoff|rockslide|stompingtantrum|thunderbolt
battle-gen9randombattle-193252,v4,random,v4A30c9e200p8000,1,24,ambipom|goodra|granbull|gumshoos|quaquaval|suicune,dusknoir|flygon|garganacl|goodrahisui|palossand|skuntank,2,4,3.271,6,0,0.0,earthquake|scald
battle-gen9randombattle-193253,v4,random,v4A30c9e200p8000,1,28,arceus|gastrodon|gurdurr|klawf|pecharunt|wugtrio,charizard|corviknight|gogoat|hydreigon|kleavor|mimikyu,1,5,3.967,6,0,0.0,aquajet|machpunch|malignantchain|shadowball
battle-gen9randombattle-193254,v4,random,v4A30c9e200p8000,1,19,drednaw|groudon|koraidon|raichualola|volbeat|wochien,golemalola|pachirisu|palossand|polteageistantique|sceptile|scyther,3,3,2.805,6,0,0.0,gigadrain|knockoff|liquidation|precipiceblades|psyshock|swordsdance|uturn
battle-gen9randombattle-193255,v4,random,v4A30c9e200p8000,1,36,blastoise|dunsparce|infernape|lanturn|piloswine|slitherwing,brutebonnet|clodsire|gurdurr|hippowdon|swanna|vigoroth,3,3,2.09,6,0,0.0,bodyslam|earthquake|firstimpression|icebeam|iceshard
battle-gen9randombattle-193256,v4,random,v4A30c9e200p8000,1,26,avalugg|flapple|gyarados|hitmontop|klefki|kricketune,crawdaunt|keldeoresolute|mimikyubusted|shaymin|torterra|ursaring,2,4,3.605,6,0,0.0,earthquake|knockoff|outrage|suckerpunch|waterfall
battle-gen9randombattle-193257,v4,random,v4A30c9e200p8000,1,20,crabominable|gastrodoneast|grumpig|palkiaorigin|salazzle|spiritomb,bastiodon|braviary|glastrier|houndstone|mimikyubusted|rampardos,2,4,3.356,6,0,0.0,earthquake|fireblast|hydropump|sludgewave
battle-gen9randombattle-193258,v4,random,v4A30c9e200p8000,1,32,bronzong|cacturne|fezandipiti|keldeoresolute|staraptor|volcanion,bellibolt|kilowattrel|leavanny|slowkinggalar|umbreon|wigglytuff,4,2,1.461,6,0,0.0,bravebird|flamecharge|ironhead|leafstorm|steameruption|suckerpunch|uturn
battle-gen9randombattle-193259,v4,random,v4A30c9e200p8000,1,13,cacturne|dusknoir|noivern|pachirisu|tinglu|wugtrio,copperajah|galvantula|groudon|misdreavus|oricoriopau|skarmory,0,6,6.0,6,0,0.0,flamethrower
battle-gen9randombattle-193260,v4,random,v4A30c9e200p8000,1,23,enamorustherian|gliscor|gothitelle|greninja|rabsca|sinistchamasterpiece,arbok|gholdengo|grafaiai|maushold|scyther|spiritomb,1,5,4.062,6,0,0.0,darkpulse|earthpower|earthquake|knockoff|mysticalfire
battle-gen9randombattle-193261,v4,random,v4A30c9e200p8000,1,34,dragapult|espeon|gumshoos|miniorgreen|scovillain|tropius,gliscor|hitmonchan|ironcrown|metagross|pawmot|roaringmoon,4,2,1.211,6,0,0.0,airslash|alluringvoice|earthquake|flamethrower|knockoff|powergem|uturn
battle-gen9randombattle-193262,v4,random,v4A30c9e200p8000,1,22,chandelure|ditto|floatzel|forretress|gougingfire|tinkaton,barraskewda|delphox|gothitelle|reshiram|sceptile|tyranitar,3,3,1.749,6,0,0.0,earthquake|ironhead|outrage|playrough|shadowball
battle-gen9randombattle-193263,v4,random,v4A30c9e200p8000,1,24,empoleon|garchomp|golemalola|lilliganthisui|medicham|tentacruel,diancie|hypno|persian|spiritomb|sunflora|zoroark,3,3,3.0,6,0,0.0,earthquake|flipturn|knockoff|leafblade|sludgebomb
battle-gen9randombattle-193264,v4,random,v4A30c9e200p8000,1,35,alcremie|darkrai|seviper|thundurustherian|tinglu|walkingwake,alcremiematchacream|magearnaoriginal|pikachuhoenn|reuniclus|toxicroak|veluza,3,3,2.468,6,0,0.0,alluringvoice|gunkshot|payback|psyshock|terablast|thunderbolt|trailblaze
battle-gen9randombattle-193265,v4,random,v4A30c9e200p8000,1,29,bisharp|chimecho|pawmot|quagsire|terrakion|tsareena,annihilape|deoxys|lycanrocmidnight|pelipper|screamtail|torkoal,3,3,1.366,6,0,0.0,closecombat|doubleshock|earthquake|ironhead|powerwhip|struggle|suckerpunch|throatchop
battle-gen9randombattle-193266,v4,random,v4A30c9e200p8000,1,33,delphox|dipplin|ditto|indeedee|kingambit|weezing,arceusbug|decidueyehisui|empoleon|froslass|gurdurr|ursalunabloodmoon,2,4,2.442,6,0,0.0,dragonpulse|fireblast|ironhead|psyshock|sludgebomb|struggle|suckerpunch
battle-gen9randombattle-193267,v4,random,v4A30c9e200p8000,1,11,abomasnow|braviary|fluttermane|grimmsnarl|pecharunt|ursaluna,drifblim|dudunsparce|hitmonchan|meowscarada|noivern|spidops,0,6,5.389,6,0,0.0,moonblast
battle-gen9randombattle-193268,v4,random,v4A30c9e200p8000,1,18,blissey|klawf|kleavor|pawmot|shaymin|terapagos,bruxish|ironhands|mandibuzz|moltres|muk|umbreon,2,4,3.082,6,0,0.0,closecombat|softboiled|stoneaxe|stoneedge
battle-gen9randombattle-193269,v4,random,v4A30c9e200p8000,1,31,chimecho|drednaw|dusknoir|floatzel|uxie|zebstrika,blissey|delibird|electivire|malamar|sandslashalola|toedscruel,4,2,1.465,6,0,0.0,dazzlinggleam|earthquake|knockoff|liquidation|poltergeist|storedpower|supercellslam|uturn
battle-gen9randombattle-193270,v4,random,v4A30c9e200p8000,1,20,bisharp|breloom|cinderace|dodrio|dudunsparcethreesegment|shayminsky,barraskewda|gholdengo|keldeoresolute|miraidon|virizion|wyrdeer,2,4,3.706,6,0,0.0,airslash|machpunch|seedflare|suckerpunch|throatchop
battle-gen9randombattle-193271,v4,random,v4A30c9e200p8000,1,24,clawitzer|dedenne|fezandipiti|gastrodoneast|indeedeef|sawsbucksummer,delibird|deoxys|enamorustherian|gardevoir|komala|revavroom,4,2,1.801,6,0,0.0,dazzlinggleam|doubleedge|playrough|psychic|terablast|waterpulse
battle-gen9randombattle-193272,v4,random,v4A30c9e200p8000,1,23,araquanid|blissey|espeon|kleavor|lycanrocmidnight|mandibuzz,bisharp|drednaw|hypno|ironthorns|palafinhero|scyther,5,1,0.736,6,0,0.0,alluringvoice|closecombat|foulplay|leechlife|suckerpunch|thunderwave|uturn
battle-gen9randombattle-193273,v4,random,v4A30c9e200p8000,1,15,altaria|braviary|fezandipiti|giratinaorigin|phione|reuniclus,banette|basculinbluestriped|houndoom|kommoo|meowscarada|toxapex,2,4,4.0,6,0,0.0,bravebird|gunkshot|heatwave|moonblast
battle-gen9randombattle-193274,v4,random,v4A30c9e200p8000,1,27,abomasnow|chienpao|gliscor|granbull|greattusk|inteleon,komala|lilligant|mabosstiff|oricorio|reshiram|victreebel,3,3,2.026,6,0,0.0,earthquake|hydropump|iciclecrash|knockoff|playrough
battle-gen9randombattle-193275,v4,random,v4A30c9e200p8000,1,19,eelektross|houndstone|magmortar|registeel|slaking|staraptor,cyclizar|decidueye|ironbundle|poliwrath|scovillain|sudowoodo,1,5,2.931,6,0,0.0,discharge|focusblast|ironhead|uturn
battle-gen9randombattle-193276,v4,random,v4A30c9e200p8000,1,13,manaphy|reshiram|sceptile|swampert|toxtricity|vespiquen,arboliva|kyuremwhite|leavanny|maushold|mesprit|volbeat,1,5,4.758,6,0,0.0,boomburst|knockoff
battle-gen9randombattle-193277,v4,random,Opp30c9e200p8000,0,27,camerupt|kommoo|medicham|overqwil|smeargle|zebstrika,ariados|crawdaunt|dachsbun|glaceon|ironvaliant|krookodile,6,0,0.0,5,1,0.48,ceaselessedge|closecombat|earthquake|highhorsepower|icepunch|liquidation
battle-gen9randombattle-193278,v4,random,v4A30c9e200p8000,1,19,irontreads|lurantis|mewtwo|milotic|rhydon|salamence,banette|comfey|garchomp|ironbundle|kricketune|meganium,1,5,4.356,6,0,0.0,aurasphere|knockoff|leafstorm|psystrike|superpower
battle-gen9randombattle-193279,v4,random,v4A30c9e200p8000,1,18,emboar|glastrier|hoopa|inteleon|registeel|samurott,espeon|pecharunt|plusle|typhlosionhisui|ursaluna|volcarona,1,5,3.323,6,0,0.0,flareblitz|flipturn|hydropump|ironhead|scald|trailblaze
battle-gen9randombattle-193280,v4,random,v4A30c9e200p8000,1,34,cyclizar|galvantula|meloetta|polteageistantique|regirock|zapdosgalar,dewgong|hitmontop|houndstone|illumise|jumpluff|spiritomb,2,4,3.765,6,0,0.0,bodypress|psyshock|rest|shadowball|stoneedge
battle-gen9randombattle-193281,v4,random,v4A30c9e200p8000,1,14,gardevoir|lumineon|meloetta|ogerponcornerstone|ursaluna|vaporeon,blastoise|klefki|ogerpon|rhyperior|tatsugiri|tauros,2,4,3.629,6,0,0.0,facade|focusblast|headlongrush|scald
battle-gen9randombattle-193282,v4,random,Opp30c9e200p8000,0,23,cetitan|conkeldurr|duraludon|fluttermane|pikachuunova|seviper,azelf|dewgong|mightyena|rayquaza|spiritomb|vikavolt,6,0,0.0,5,1,0.39,closecombat|flamethrower|flashcannon|iceshard|icespinner|moonblast|voltswitch|volttackle
battle-gen9randombattle-193283,v4,random,v4A30c9e200p8000,1,20,bisharp|gumshoos|kingdra|oranguru|scrafty|spidops,alcremiemintcream|arceuspoison|delphox|dondozo|passimian|venomoth,2,4,4.0,6,0,0.0,drainpunch|psyshock|thunderbolt|uturn
battle-gen9randombattle-193284,v4,random,v4A30c9e200p8000,1,26,drifblim|kilowattrel|lurantis|mausholdfour|pawmot|suicune,cinccino|empoleon|jolteon|kyogre|shaymin|terapagosterastal,2,4,3.902,6,0,0.0,airslash|leafstorm|scald|shadowball
battle-gen9randombattle-193285,v4,random,v4A30c9e200p8000,1,48,cryogonal|glalie|luxray|pyroar|raikou|veluza,lunala|mudsdale|regidrago|sableye|tropius|ursaring,5,1,0.14,6,0,0.0,earthquake|flipturn|freezedry|hypervoice|playrough|rapidspin|scald|shadowball
