battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185290,v1,v3,v1A3513f053p8000,1,10,blaziken|breloom|comfey|ironjugulis|jirachi|mandibuzz,bisharp|donphan|indeedeef|ogerpon|pyroar|rhydon,2,4,3.316,6,0,0.0
battle-gen9randombattle-185291,v1,v3,v3B3513f053p8000,0,19,hariyama|heracross|oranguru|orthworm|sudowoodo|talonflame,ampharos|garchomp|qwilfish|typhlosionhisui|urshifurapidstrike|venusaur,6,0,0.0,5,1,0.15
battle-gen9randombattle-185292,v1,v3,v1A3513f053p8000,1,20,ambipom|ceruledge|ironbundle|ninetales|poliwrath|regigigas,cacturne|flygon|okidogi|phione|piloswine|volcanion,5,1,0.589,6,0,0.0
battle-gen9randombattle-185293,v1,v3,v3B3513f053p8000,0,18,bastiodon|blaziken|braviary|cacturne|gogoat|inteleon,enamorus|kingdra|latias|lucario|seviper,6,0,0.0,4,1,1.0
battle-gen9randombattle-185294,v1,v3,v1A3513f053p8000,1,18,flareon|gardevoir|lucario|samurotthisui|scovillain|whimsicott,calyrex|luxray|rabsca|regigigas|serperior|terapagos,5,1,0.357,6,0,0.0
battle-gen9randombattle-185295,v1,v3,v1A3513f053p8000,1,21,annihilape|cobalion|dondozo|milotic|sunflora|victreebel,araquanid|baxcalibur|brutebonnet|jirachi|komala|masquerain,5,1,0.408,6,0,0.0
battle-gen9randombattle-185296,v1,v3,v3B3513f053p8000,0,41,electrodehisui|espathra|galvantula|manaphy|snorlax|vaporeon,cryogonal|electrode|exeggutor|kilowattrel|qwilfishhisui|squawkabilly,6,0,0.0,5,1,0.31
battle-gen9randombattle-185297,v1,v3,v3B3513f053p8000,0,20,arceuswater|espeon|hoopaunbound|ogerponhearthflame|squawkabillyyellow|whimsicott,arceusghost|dusknoir|entei|gallade|suicune|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-185298,v1,v3,v3B3513f053p8000,0,22,delibird|jumpluff|lanturn|polteageistantique|trevenant|zacian,chiyu|delphox|piloswine|regieleki|toedscruel|zarudedada,6,0,0.0,5,1,0.02
battle-gen9randombattle-185299,v1,v3,v1A3513f053p8000,1,21,armarouge|baxcalibur|beartic|dipplin|overqwil|wochien,blaziken|calyrexshadow|kyogre|sunflora|umbreon|venusaur,4,2,1.04,6,0,0.0
battle-gen9randombattle-185300,v1,v3,v1A3513f053p8000,1,12,altaria|basculegion|braviary|komala|ninetales|roaringmoon,emboar|exeggutor|kricketune|quagsire|thundurus|tinkaton,2,4,3.33,6,0,0.0
battle-gen9randombattle-185301,v1,v3,v1A3513f053p8000,1,18,golemalola|indeedee|raichu|sandslash|solgaleo|volbeat,appletun|archaludon|avalugghisui|dondozo|enamorustherian|revavroom,5,1,0.635,6,0,0.0
battle-gen9randombattle-185302,v1,v3,v3B3513f053p8000,0,20,araquanid|ditto|donphan|klefki|malamar|palossand,duraludon|gurdurr|kleavor|quaquaval|slowbrogalar|uxie,6,0,0.0,5,1,1.0
battle-gen9randombattle-185303,v1,v3,v3B3513f053p8000,0,15,fluttermane|gallade|kilowattrel|koraidon|lanturn|maushold,alcremiemintcream|delphox|dragapult|tornadus|toucannon,6,0,0.0,4,1,0.22
battle-gen9randombattle-185304,v1,v3,v1A3513f053p8000,1,15,bruxish|duraludon|electivire|illumise|leafeon|raikou,camerupt|delibird|glalie|hippowdon|oinkolognef|tsareena,4,2,1.846,6,0,0.0
battle-gen9randombattle-185305,v1,v3,v1A3513f053p8000,1,14,chansey|floatzel|hydreigon|sandaconda|seviper|venusaur,bruxish|hariyama|houndstone|pikachuhoenn|spidops|zapdosgalar,4,2,1.252,6,0,0.0
battle-gen9randombattle-185306,v1,v3,v3B3513f053p8000,0,26,drifblim|empoleon|hydreigon|registeel|reuniclus|salazzle,alomomola|ludicolo|misdreavus|porygonz|spiritomb|uxie,6,0,0.0,5,1,0.11
battle-gen9randombattle-185307,v1,v3,v3B3513f053p8000,0,14,bronzong|floatzel|maushold|misdreavus|ogerpon|snorlax,articuno|basculegionf|cinderace|gurdurr|kilowattrel,6,0,0.0,4,1,1.0
battle-gen9randombattle-185308,v1,v3,v3B3513f053p8000,0,18,arceusfairy|exeggutor|grafaiai|miniorindigo|rabsca|trevenant,clawitzer|glastrier|grimmsnarl|oricoriopau|rampardos|thundurus,6,0,0.0,5,1,1.0
battle-gen9randombattle-185309,v1,v3,v1A3513f053p8000,1,23,blissey|gougingfire|hydrapple|ironmoth|milotic|whiscash,annihilape|empoleon|klawf|miniorblue|walkingwake|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-185310,v1,v3,v3B3513f053p8000,0,17,donphan|espathra|girafarig|quagsire|weavile|zoroarkhisui,annihilape|brutebonnet|cyclizar|garganacl|milotic|pecharunt,6,0,0.0,5,1,0.68
battle-gen9randombattle-185311,v1,v3,v1A3513f053p8000,1,12,dugtrio|granbull|gumshoos|hitmonlee|magearnaoriginal|piloswine,glaceon|keldeoresolute|minun|tauros|tentacruel|umbreon,3,3,2.269,6,0,0.0
battle-gen9randombattle-185312,v1,v3,v3B3513f053p8000,0,14,altaria|ariados|brutebonnet|corviknight|golduck|scrafty,arceusground|flapple|lumineon|regigigas|sawsbuckwinter|slitherwing,6,0,0.0,5,1,1.0
battle-gen9randombattle-185313,v1,v3,v1A3513f053p8000,1,16,ambipom|falinks|goodra|houndstone|lapras|okidogi,ceruledge|corviknight|dachsbun|koraidon|rotommow|volbeat,4,2,1.335,6,0,0.0
battle-gen9randombattle-185314,v1,v3,v3B3513f053p8000,0,20,clefable|emboar|irontreads|skuntank|umbreon|victreebel,cryogonal|lycanrocdusk|meganium|misdreavus|raichualola|skarmory,6,0,0.0,5,1,0.59
battle-gen9randombattle-185315,v1,v3,v3B3513f053p8000,0,16,carbink|clefable|corviknight|mew|rayquaza|venomoth,ariados|basculin|conkeldurr|garchomp|luxray|slaking,6,0,0.0,5,1,0.28
battle-gen9randombattle-185316,v1,v3,v1A3513f053p8000,1,17,abomasnow|ceruledge|dugtrio|floatzel|florgesorange|meloetta,eternatus|flareon|hitmonchan|masquerain|porygon2|tropius,5,1,0.69,6,0,0.0
battle-gen9randombattle-185317,v1,v3,v3B3513f053p8000,0,20,gallade|ironleaves|mabosstiff|magnezone|skarmory|zangoose,hariyama|maushold|mismagius|regirock|slaking|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-185318,v1,v3,v3B3513f053p8000,0,14,abomasnow|dugtrioalola|gliscor|gurdurr|shiftry|thundurustherian,corviknight|jolteon|regice|slaking,6,0,0.0,4,0,0.0
battle-gen9randombattle-185319,v1,v3,v1A3513f053p8000,1,18,forretress|garganacl|mienshao|milotic|passimian|rillaboom,bisharp|falinks|lokix|regigigas|talonflame|torterra,4,2,1.519,6,0,0.0
battle-gen9randombattle-185320,v1,v3,v3B3513f053p8000,0,20,blastoise|espeon|eternatus|mimikyubusted|sandslash|snorlax,ariados|donphan|espathra|giratina|reuniclus|tinkaton,6,0,0.0,5,1,0.11
battle-gen9randombattle-185321,v1,v3,v3B3513f053p8000,0,17,amoonguss|corviknight|donphan|forretress|moltres|pikachusinnoh,dodrio|gallade|ironthorns|mudsdale,6,0,0.0,3,1,0.03
battle-gen9randombattle-185322,v1,v3,v1A3513f053p8000,1,20,houndstone|hydrapple|kricketune|luvdisc|mismagius|taurospaldeablaze,arceusdragon|espathra|lanturn|quaquaval|scovillain|zebstrika,5,1,0.081,6,0,0.0
battle-gen9randombattle-185323,v1,v3,v1A3513f053p8000,1,19,basculegionf|cinccino|farigiraf|ninetalesalola|pincurchin|sinistcha,crawdaunt|dachsbun|latios|oricoriopompom|overqwil|seviper,5,1,1.0,6,0,0.0
battle-gen9randombattle-185324,v1,v3,v3B3513f053p8000,0,19,coalossal|corviknight|flamigo|malamar|urshifurapidstrike|wyrdeer,bellossom|clefable|gardevoir|gyarados|ironthorns,6,0,0.0,4,1,0.51
battle-gen9randombattle-185325,v1,v3,v1A3513f053p8000,1,13,fluttermane|inteleon|ironmoth|milotic|sylveon|zapdos,crawdaunt|gengar|granbull|ironbundle|masquerain|slowbrogalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-185326,v1,v3,v3B3513f053p8000,0,25,arboliva|dunsparce|electrode|mewtwo|perrserker|sylveon,banette|bellossom|empoleon|mandibuzz|sceptile|toxapex,6,0,0.0,5,1,0.13
battle-gen9randombattle-185327,v1,v3,v1A3513f053p8000,1,17,grimmsnarl|ironcrown|ironmoth|meloetta|scrafty|tatsugiri,decidueyehisui|espeon|grumpig|keldeoresolute|squawkabilly|ursaring,5,1,0.075,6,0,0.0
battle-gen9randombattle-185328,v1,v3,v1A3513f053p8000,1,16,basculegionf|dialgaorigin|frosmoth|gengar|gumshoos|sudowoodo,ampharos|dusknoir|falinks|meloetta|metagross|moltres,5,1,0.056,6,0,0.0
battle-gen9randombattle-185329,v1,v3,v3B3513f053p8000,0,16,dragapult|dragonite|infernape|malamar|meganium|porygonz,araquanid|feraligatr|leafeon|lunala|shiftry,6,0,0.0,4,1,0.36
battle-gen9randombattle-185330,v1,v3,v1A3513f053p8000,1,16,cyclizar|eiscuenoice|gardevoir|ogerpon|toedscruel|zacian,goodra|passimian|scrafty|slowbro|smeargle|zangoose,4,2,1.903,6,0,0.0
battle-gen9randombattle-185331,v1,v3,v1A3513f053p8000,1,18,armarouge|gliscor|mandibuzz|metagross|sneasler|taurospaldeaaqua,banette|corviknight|dragonite|hitmonlee|phione|sceptile,4,2,1.368,6,0,0.0
battle-gen9randombattle-185332,v1,v3,v3B3513f053p8000,0,31,gholdengo|granbull|ironvaliant|palkia|reuniclus|toxtricity,ampharos|arboliva|chandelure|ribombee|screamtail|victreebel,6,0,0.0,4,2,1.57
battle-gen9randombattle-185333,v1,v3,v3B3513f053p8000,0,13,ariados|cloyster|cobalion|forretress|golurk|kilowattrel,ironbundle|rampardos|spectrier|vigoroth,6,0,0.0,3,1,0.29
battle-gen9randombattle-185334,v1,v3,v3B3513f053p8000,0,19,bellibolt|comfey|decidueye|mewtwo|reshiram|screamtail,blastoise|dewgong|gardevoir|hatterene|magmortar|talonflame,6,0,0.0,5,1,0.6
battle-gen9randombattle-185335,v1,v3,v3B3513f053p8000,0,13,clefable|dugtrio|glalie|rotomfan|scyther|urshifurapidstrike,avalugghisui|indeedeef|latias|piloswine,6,0,0.0,3,1,0.4
battle-gen9randombattle-185336,v1,v3,v1A3513f053p8000,1,11,braviary|clefable|glaceon|regidrago|samurott|torkoal,mamoswine|oricoriopompom|tornadustherian|tyranitar|venusaur|volcarona,3,3,3.0,6,0,0.0
battle-gen9randombattle-185337,v1,v3,v3B3513f053p8000,0,19,alomomola|chimecho|drednaw|klawf|regigigas|seviper,cobalion|deoxysspeed|gastrodoneast|kommoo|tinglu,6,0,0.0,4,1,0.18
battle-gen9randombattle-185338,v1,v3,v1A3513f053p8000,1,17,basculinbluestriped|blastoise|crabominable|flareon|magmortar|pecharunt,empoleon|glalie|okidogi|tropius|wigglytuff|zarudedada,5,1,0.433,6,0,0.0
battle-gen9randombattle-185339,v1,v3,v1A3513f053p8000,1,19,decidueyehisui|lunala|misdreavus|overqwil|tatsugiri|vigoroth,froslass|infernape|keldeoresolute|kingdra|pincurchin|vivillonmonsoon,5,1,0.287,6,0,0.0
battle-gen9randombattle-185340,v1,v3,v1A3513f053p8000,1,23,girafarig|giratinaorigin|groudon|rampardos|slowking|torkoal,carbink|dodrio|gogoat|lanturn|regieleki|vileplume,3,3,2.008,6,0,0.0
battle-gen9randombattle-185341,v1,v3,v3B3513f053p8000,0,18,clefable|indeedeef|miraidon|noivern|ursaring|zaciancrowned,ironjugulis|jolteon|luvdisc|ninetales|reuniclus|toxtricity,6,0,0.0,5,1,0.51
battle-gen9randombattle-185342,v1,v3,v3B3513f053p8000,0,16,articuno|ditto|kyuremblack|scizor|sneasler|wochien,amoonguss|copperajah|delphox|slowking,6,0,0.0,3,1,0.04
battle-gen9randombattle-185343,v1,v3,v3B3513f053p8000,0,20,conkeldurr|ragingbolt|salazzle|serperior|vigoroth|zebstrika,cinccino|feraligatr|lumineon|mew|scovillain|weezing,6,0,0.0,5,1,1.0
battle-gen9randombattle-185344,v1,v3,v3B3513f053p8000,0,17,banette|clodsire|dragalge|hoopaunbound|kyuremwhite|shaymin,cramorant|dodrio|serperior|tsareena|uxie|zebstrika,6,0,0.0,5,1,0.92
battle-gen9randombattle-185345,v1,v3,v1A3513f053p8000,1,17,azelf|barraskewda|lanturn|magnezone|sinistchamasterpiece|zamazenta,arceusfighting|chienpao|eiscue|magmortar|mimikyu|toxapex,5,1,0.289,6,0,0.0
battle-gen9randombattle-185346,v1,v3,v1A3513f053p8000,1,20,delibird|hydreigon|hypno|milotic|persianalola|wugtrio,deoxysspeed|empoleon|garganacl|manaphy|perrserker|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randombattle-185347,v1,v3,v1A3513f053p8000,1,24,dewgong|girafarig|necrozmaduskmane|torterra|toxicroak|vigoroth,alomomola|calyrex|camerupt|clodsire|spiritomb|zangoose,4,2,1.484,6,0,0.0
battle-gen9randombattle-185348,v1,v3,v3B3513f053p8000,0,17,cetitan|donphan|golduck|lurantis|magnezone|vigoroth,barraskewda|hypno|magnezone|malamar|tsareena|wigglytuff,6,0,0.0,4,2,0.48
battle-gen9randombattle-185349,v1,v3,v1A3513f053p8000,1,20,blissey|dondozo|drifblim|rhydon|skarmory|tyranitar,ariados|avalugg|duraludon|gastrodon|hariyama|lokix,5,1,1.0,6,0,0.0
battle-gen9randombattle-185350,v1,v3,v1A3513f053p8000,1,18,basculin|carbink|chimecho|empoleon|slaking|umbreon,empoleon|ironmoth|irontreads|medicham|ogerponhearthflame|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-185351,v1,v3,v3B3513f053p8000,0,12,entei|giratinaorigin|kleavor|magmortar|ogerponwellspring|vileplume,dodrio|hatterene|krookodile|mudsdale|terapagos,6,0,0.0,4,1,0.33
battle-gen9randombattle-185352,v1,v3,v3B3513f053p8000,0,11,chesnaught|inteleon|kleavor|pelipper|polteageist|vivillonmarine,frosmoth|ironboulder|magnezone,6,0,0.0,2,1,0.86
battle-gen9randombattle-185353,v1,v3,v3B3513f053p8000,0,14,altaria|cacturne|chandelure|cyclizar|dusknoir|ogerponhearthflame,flareon|hawlucha|keldeoresolute|lycanrocmidnight|meowstic,6,0,0.0,4,1,0.31
battle-gen9randombattle-185354,v1,v3,v1A3513f053p8000,1,18,dudunsparcethreesegment|fluttermane|lokix|mausholdfour|persianalola|venusaur,bastiodon|blastoise|electrodehisui|illumise|indeedeef|vespiquen,5,1,0.753,6,0,0.0
battle-gen9randombattle-185355,v1,v3,v1A3513f053p8000,1,18,blaziken|brutebonnet|clefable|farigiraf|grafaiai|raikou,hooh|mimikyu|pecharunt|quaquaval|toucannon|zarudedada,5,1,0.107,6,0,0.0
battle-gen9randombattle-185356,v1,v3,v1A3513f053p8000,1,16,basculin|bruxish|delphox|persian|skeledirge|zebstrika,comfey|dipplin|lugia|magearna|regice|rhydon,5,1,0.985,6,0,0.0
battle-gen9randombattle-185357,v1,v3,v3B3513f053p8000,0,18,pachirisu|persianalola|regidrago|registeel|taurospaldeacombat|toxapex,mismagius|raikou|slaking|zamazentacrowned,6,0,0.0,3,1,1.0
battle-gen9randombattle-185358,v1,v3,v1A3513f053p8000,1,21,bellossom|camerupt|chimecho|froslass|glaceon|suicune,cobalion|dragapult|jumpluff|komala|lurantis|whiscash,3,3,2.076,6,0,0.0
battle-gen9randombattle-185359,v1,v3,v1A3513f053p8000,1,19,eiscuenoice|flapple|ironboulder|keldeoresolute|kyuremwhite|lumineon,barraskewda|delibird|donphan|gogoat|mesprit|poliwrath,5,1,0.554,6,0,0.0
battle-gen9randombattle-185360,v1,v3,v1A3513f053p8000,1,19,jolteon|kyuremblack|leavanny|magearna|persianalola|salazzle,chesnaught|gothitelle|rampardos|reuniclus|sandyshocks|wigglytuff,5,1,0.901,6,0,0.0
battle-gen9randombattle-185361,v1,v3,v1A3513f053p8000,1,18,camerupt|gyarados|ironvaliant|ogerponcornerstone|perrserker|venomoth,annihilape|arceuselectric|armarouge|hydrapple|ursalunabloodmoon|wugtrio,4,2,1.83,6,0,0.0
battle-gen9randombattle-185362,v1,v3,v1A3513f053p8000,1,17,alcremierubycream|bronzong|dondozo|heracross|hypno|revavroom,deoxys|qwilfishhisui|ribombee|sylveon|tornadustherian|toxtricity,4,2,1.54,6,0,0.0
battle-gen9randombattle-185363,v1,v3,v1A3513f053p8000,1,12,basculegionf|duraludon|gengar|registeel|toucannon|whimsicott,arceusdragon|chienpao|golurk|groudon|mewtwo|terrakion,2,4,3.217,6,0,0.0
battle-gen9randombattle-185364,v1,v3,v3B3513f053p8000,0,20,blissey|brutebonnet|bruxish|duraludon|mimikyubusted|palkia,houndstone|pincurchin|rampardos|scrafty|terrakion|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randombattle-185365,v1,v3,v1A3513f053p8000,1,20,blastoise|eelektross|gengar|glastrier|skuntank|vikavolt,abomasnow|blastoise|chansey|cryogonal|metagross|munkidori,2,4,3.846,6,0,0.0
battle-gen9randombattle-185366,v1,v3,v1A3513f053p8000,1,13,bruxish|fluttermane|frosmoth|hydreigon|mamoswine|meowsticf,deoxysattack|hydrapple|regigigas|solgaleo|staraptor|zarude,4,2,1.562,6,0,0.0
battle-gen9randombattle-185367,v1,v3,v1A3513f053p8000,1,14,annihilape|banette|pachirisu|plusle|quaquaval|qwilfish,arceusbug|deoxysattack|dragonite|greedent|hoopaunbound|registeel,4,2,1.9,6,0,0.0
battle-gen9randombattle-185368,v1,v3,v3B3513f053p8000,0,15,bastiodon|crabominable|darkrai|gallade|mesprit|palafin,duraludon|enamorus|florgesorange|grumpig,6,0,0.0,3,1,0.56
battle-gen9randombattle-185369,v1,v3,v1A3513f053p8000,1,15,diancie|illumise|jolteon|reuniclus|smeargle|vivilloncontinental,entei|medicham|polteageist|swanna|umbreon|zamazentacrowned,4,2,1.024,6,0,0.0
battle-gen9randombattle-185370,v1,v3,v3B3513f053p8000,0,16,dipplin|dudunsparcethreesegment|pachirisu|skuntank|toucannon|toxapex,golduck|jirachi|magmortar|venusaur,6,0,0.0,3,1,0.51
battle-gen9randombattle-185371,v1,v3,v3B3513f053p8000,0,18,annihilape|farigiraf|gholdengo|muk|skarmory|ursaluna,baxcalibur|brambleghast|braviaryhisui|diancie|stonjourner,6,0,0.0,4,1,1.0
battle-gen9randombattle-185372,v1,v3,v1A3513f053p8000,1,15,alcremie|cacturne|gengar|irontreads|magnezone|zamazenta,ampharos|appletun|golem|miniorgreen|necrozmadawnwings|pelipper,3,3,1.974,6,0,0.0
battle-gen9randombattle-185373,v1,v3,v1A3513f053p8000,1,12,cinccino|ironboulder|malamar|oinkolognef|persianalola|reshiram,blastoise|chansey|necrozmaduskmane|rampardos|rhydon|shaymin,2,4,3.331,6,0,0.0
battle-gen9randombattle-185374,v1,v3,v1A3513f053p8000,1,15,appletun|arcanine|brutebonnet|girafarig|palkiaorigin|stonjourner,alcremie|girafarig|mudsdale|regirock|sneasler|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-185375,v1,v3,v3B3513f053p8000,0,16,espathra|ironjugulis|miraidon|scyther|slowking|spectrier,armarouge|drifblim|necrozmadawnwings|sneasler|sunflora|tauros,6,0,0.0,5,1,0.74
battle-gen9randombattle-185376,v1,v3,v1A3513f053p8000,1,40,dunsparce|gardevoir|hatterene|mamoswine|regigigas|venomoth,chansey|electrode|screamtail|sinistcha|swalot|sylveon,4,2,1.035,6,0,0.0
battle-gen9randombattle-185377,v1,v3,v3B3513f053p8000,0,17,dedenne|feraligatr|flapple|goodrahisui|phione|sandslashalola,chimecho|keldeoresolute|lycanrocdusk|masquerain|vigoroth,6,0,0.0,4,1,0.73
battle-gen9randombattle-185378,v1,v3,v1A3513f053p8000,1,31,kilowattrel|lycanrocdusk|roaringmoon|toxicroak|vikavolt|weavile,ampharos|dialga|ditto|pikachukalos|samurotthisui|victreebel,5,1,0.903,6,0,0.0
