battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150743,v3,v4,v4B7bbeeefcp8000,0,18,floatzel|hippowdon|kingambit|metagross|pincurchin|zangoose,arceusgrass|forretress|latias|pachirisu|rhyperior|veluza,6,0,0.0,4,2,1.19,closecombat|earthquake|knockoff|kowtowcleave|scald|wavecrash
battle-gen9randombattle-150744,v3,v4,v4B7bbeeefcp8000,0,24,cinderace|dodrio|exeggutor|forretress|palkia|tinkaton,bastiodon|clodsire|latios|leafeon|mamoswine|poliwrath,6,0,0.0,5,1,0.23,doubleedge|gigatonhammer|highjumpkick|hydropump|ironhead|playrough|psychic|pyroball
battle-gen9randombattle-150745,v3,v4,v3A7bbeeefcp8000,1,14,dewgong|flareon|gallade|heracross|ragingbolt|vivillonmodern,ambipom|amoonguss|magcargo|tropius|umbreon|zebstrika,5,1,0.48,6,0,0.0,closecombat|dracometeor|flareblitz|hurricane|psychocut|sacredsword|surf|trailblaze|tripleaxel
battle-gen9randombattle-150746,v3,v4,v3A7bbeeefcp8000,1,14,appletun|ditto|porygon2|solgaleo|sudowoodo|vespiquen,arcanine|espathra|forretress|medicham|toucannon|tyranitar,3,3,2.757,6,0,0.0,closecombat|flamecharge|headsmash|shadowball|sunsteelstrike|terablast|zenheadbutt
battle-gen9randombattle-150747,v3,v4,v3A7bbeeefcp8000,1,22,chimecho|golem|misdreavus|phione|sylveon|vespiquen,camerupt|granbull|lapras|masquerain|misdreavus|swanna,5,1,1.0,6,0,0.0,airslash|explosion|hypervoice|psychicnoise|scald|shadowball|stoneedge
battle-gen9randombattle-150748,v3,v4,v3A7bbeeefcp8000,1,21,chimecho|flamigo|floatzel|raikou|virizion|zekrom,abomasnow|ambipom|avalugghisui|clawitzer|decidueye|slowbro,3,3,2.5,6,0,0.0,boltstrike|dazzlinggleam|outrage|thunderbolt|wavecrash
battle-gen9randombattle-150749,v3,v4,v3A7bbeeefcp8000,1,17,glalie|inteleon|misdreavus|polteageist|probopass|terrakion,breloom|ditto|haxorus|koraidon|lanturn|swalot,5,1,0.551,6,0,0.0,closecombat|earthquake|flashcannon|icebeam|shadowball
battle-gen9randombattle-150750,v3,v4,v3A7bbeeefcp8000,1,13,amoonguss|fluttermane|forretress|houndoom|irontreads|reuniclus,flareon|goodrahisui|haxorus|regirock|sandslash|tsareena,2,4,3.249,6,0,0.0,earthquake|focusblast|gigadrain|psychic|sludgebomb
battle-gen9randombattle-150751,v3,v4,v3A7bbeeefcp8000,1,21,decidueye|empoleon|grimmsnarl|mewtwo|mismagius|wugtrio,frosmoth|golemalola|mesprit|munkidori|quaquaval|ragingbolt,5,1,1.0,6,0,0.0,fireblast|icebeam|psystrike|shadowball|spiritbreak|spiritshackle|stompingtantrum|surf
battle-gen9randombattle-150752,v3,v4,v4B7bbeeefcp8000,0,18,exeggutor|ironvaliant|pyroar|sandyshocks|skarmory|whimsicott,hitmonchan|rabsca|ragingbolt|squawkabillyblue|vaporeon|zebstrika,6,0,0.0,4,2,0.61,bravebird|earthpower|fireblast|moonblast|psychicnoise|spiritbreak|thunderbolt
battle-gen9randombattle-150753,v3,v4,v3A7bbeeefcp8000,1,21,dragapult|eternatus|excadrill|mew|primarina|shayminsky,bastiodon|chimecho|dragonite|empoleon|spidops|ursaluna,4,2,2.0,6,0,0.0,closecombat|drainingkiss|dynamaxcannon|earthquake|fireblast|psychicfangs|shadowball|sparklingaria
battle-gen9randombattle-150754,v3,v4,v3A7bbeeefcp8000,1,20,arbok|archaludon|lokix|ninetalesalola|porygonz|spiritomb,clefable|frosmoth|garganacl|luxray|swampert|zarudedada,5,1,0.72,6,0,0.0,blizzard|earthquake|firstimpression|ironhead|outrage|poltergeist|thunderbolt
battle-gen9randombattle-150755,v3,v4,v4B7bbeeefcp8000,0,25,dipplin|drifblim|electrodehisui|hypno|talonflame|taurospaldeablaze,amoonguss|ariados|armarouge|komala|palossand|toucannon,6,0,0.0,5,1,0.44,airslash|closecombat|dragonpulse|focusblast|gigadrain|overheat|psychicnoise|shadowball|thunderbolt
battle-gen9randombattle-150756,v3,v4,v3A7bbeeefcp8000,1,19,blastoise|dudunsparcethreesegment|manaphy|masquerain|salamence|scizor,crawdaunt|lokix|ragingbolt|raichualola|rampardos|vigoroth,4,2,1.098,6,0,0.0,boomburst|bugbuzz|closecombat|earthpower|hydropump|outrage
battle-gen9randombattle-150757,v3,v4,v4B7bbeeefcp8000,0,12,glalie|heracross|plusle|politoed|pyroar|trevenant,breloom|conkeldurr|crawdaunt|magcargo|ogerponhearthflame,6,0,0.0,4,1,0.2,closecombat|earthquake|fireblast|focusblast|hydropump|hypervoice|thunderbolt|woodhammer
battle-gen9randombattle-150758,v3,v4,v3A7bbeeefcp8000,1,17,kilowattrel|lurantis|meloetta|raikou|spidops|stonjourner,clawitzer|girafarig|greattusk|ironjugulis|perrserker|revavroom,5,1,0.688,6,0,0.0,earthquake|hurricane|hypervoice|knockoff|leechlife|scald|superpower|thunderbolt
battle-gen9randombattle-150759,v3,v4,v3A7bbeeefcp8000,1,17,hatterene|manaphy|staraptor|toxicroak|walkingwake|zekrom,blissey|cinccino|deoxysspeed|goodra|lunala|palossand,5,1,0.476,6,0,0.0,bravebird|closecombat|dracometeor|hydropump|icebeam|knockoff|outrage|psychicnoise
battle-gen9randombattle-150760,v3,v4,v4B7bbeeefcp8000,0,16,bombirdier|delphox|kricketune|morpeko|munkidori|zapdosgalar,lanturn|muk|oinkologne|passimian|squawkabillyyellow|tyranitar,6,0,0.0,5,1,0.15,aurawheel|closecombat|fireblast|knockoff|pounce|psyshock|stoneedge
battle-gen9randombattle-150761,v3,v4,v3A7bbeeefcp8000,1,24,carbink|duraludon|palossand|probopass|sceptile|slowbro,bruxish|calyrexice|drifblim|frosmoth|grafaiai|sneasler,5,1,0.078,6,0,0.0,dracometeor|earthpower|flashcannon|focusblast|moonblast|psyshock|scald|shadowball
battle-gen9randombattle-150762,v3,v4,v3A7bbeeefcp8000,1,15,delibird|drednaw|enamorustherian|eternatus|ironmoth|kommoo,coalossal|dondozo|gengar|gothitelle|jumpluff|shaymin,3,3,2.336,6,0,0.0,clangingscales|earthpower|liquidation|moonblast|sludgewave|stoneedge
battle-gen9randombattle-150763,v3,v4,v3A7bbeeefcp8000,1,23,dragonite|gogoat|gyarados|magmortar|mukalola|rillaboom,ampharos|bruxish|gurdurr|hydrapple|irontreads|sandyshocks,3,3,2.021,6,0,0.0,earthquake|icepunch|uturn|waterfall|woodhammer
battle-gen9randombattle-150764,v3,v4,v3A7bbeeefcp8000,1,19,cinderace|florgesyellow|garchomp|noctowl|palossand|toxtricity,chansey|eiscue|probopass|skarmory|toucannon|tsareena,2,4,3.73,6,0,0.0,boomburst|gunkshot|hurricane|moonblast|overdrive
battle-gen9randombattle-150765,v3,v4,v3A7bbeeefcp8000,1,17,ironboulder|ursaring|urshifu|whimsicott|zekrom|zoroark,abomasnow|crabominable|dragapult|hatterene|indeedee|minun,4,2,1.057,6,0,0.0,bodyslam|closecombat|darkpulse|earthquake|focusblast|mightycleave|moonblast|outrage|uturn
battle-gen9randombattle-150766,v3,v4,v3A7bbeeefcp8000,1,11,chiyu|dunsparce|granbull|hatterene|rampardos|staraptor,dugtrioalola|keldeoresolute|palkia|ursaring|urshifu|zaciancrowned,3,3,2.563,6,0,0.0,bravebird|mysticalfire|overheat|playrough|psychicnoise
battle-gen9randombattle-150767,v3,v4,v3A7bbeeefcp8000,1,23,heracross|houndstone|munkidori|passimian|slowking|tyranitar,annihilape|blastoise|dewgong|granbull|serperior|solgaleo,4,2,1.186,6,0,0.0,earthquake|poltergeist|psyshock|scald|sludgewave|stoneedge|uturn
battle-gen9randombattle-150768,v3,v4,v4B7bbeeefcp8000,0,21,clefable|corviknight|dunsparce|flapple|lokix|scyther,bronzong|gholdengo|girafarig|krookodile|magcargo|slitherwing,6,0,0.0,4,2,1.55,bodyslam|bravebird|closecombat|earthquake|fireblast|firstimpression|moonblast|outrage|suckerpunch
battle-gen9randombattle-150769,v3,v4,v4B7bbeeefcp8000,0,18,abomasnow|camerupt|pikachuunova|porygon2|ragingbolt|regigigas,azumarill|conkeldurr|eternatus|glaceon|umbreon,6,0,0.0,4,1,0.51,blizzard|bodyslam|dracometeor|earthquake|overheat|terablast|volttackle
battle-gen9randombattle-150770,v3,v4,v3A7bbeeefcp8000,1,25,arceusground|gumshoos|ironbundle|persian|reuniclus|shaymin,blissey|carbink|chimecho|conkeldurr|gumshoos|mamoswine,5,1,0.095,6,0,0.0,airslash|doubleedge|earthquake|hydropump|psyshock|seedflare
battle-gen9randombattle-150771,v3,v4,v4B7bbeeefcp8000,0,28,carbink|cloyster|golemalola|hoopa|kilowattrel|staraptor,grimmsnarl|ironhands|ironleaves|jolteon|maushold|talonflame,6,0,0.0,5,1,1.0,bravebird|earthquake|focusblast|hurricane|hydropump|moonblast|stoneedge
battle-gen9randombattle-150772,v3,v4,v4B7bbeeefcp8000,0,16,lycanrocdusk|palossand|sableye|scizor|smeargle|torkoal,arcanine|irontreads|mightyena|porygonz|taurospaldeablaze,6,0,0.0,4,1,0.72,closecombat|earthpower|knockoff|populationbomb|solarbeam
battle-gen9randombattle-150773,v3,v4,v3A7bbeeefcp8000,1,26,alomomola|ambipom|dipplin|fezandipiti|magearna|shaymin,amoonguss|dedenne|froslass|hippowdon|masquerain|pikachuoriginal,3,3,2.155,6,0,0.0,airslash|doubleedge|flipturn|gigadrain|gunkshot|playrough|seedflare
battle-gen9randombattle-150774,v3,v4,v3A7bbeeefcp8000,1,19,braviary|ironleaves|kingambit|kingdra|skeledirge|toedscruel,carbink|infernape|luvdisc|mudsdale|sandslashalola|trevenant,4,2,1.095,6,0,0.0,bravebird|closecombat|earthpower|leafblade|outrage|psyblade|shadowball|torchsong|wavecrash
battle-gen9randombattle-150775,v3,v4,v3A7bbeeefcp8000,1,22,ariados|cresselia|dragalge|rampardos|scovillain|zaciancrowned,alomomola|comfey|conkeldurr|koraidon|mesprit|piloswine,5,1,0.687,6,0,0.0,behemothblade|dracometeor|fireblast|headsmash|megahorn|playrough|poisonjab|psyshock|thunderbolt
battle-gen9randombattle-150776,v3,v4,v4B7bbeeefcp8000,0,20,eelektross|krookodile|kyogre|meowscarada|pelipper|regieleki,feraligatr|greninja|jolteon|ragingbolt|tinkaton|umbreon,6,0,0.0,5,1,0.66,earthquake|explosion|flamethrower|hurricane|knockoff|originpulse|thunder|uturn
battle-gen9randombattle-150777,v3,v4,v3A7bbeeefcp8000,1,27,clodsire|farigiraf|hypno|scovillain|swanna|toucannon,arceusbug|lunala|mausholdfour|mienshao|toedscruel|vikavolt,4,2,1.677,6,0,0.0,flamethrower|focusblast|gunkshot|hydropump|psychicnoise
battle-gen9randombattle-150778,v3,v4,v3A7bbeeefcp8000,1,20,delibird|diancie|medicham|persianalola|toucannon|wyrdeer,clawitzer|drifblim|flareon|galvantula|meowscarada|torterra,4,2,1.509,6,0,0.0,beakblast|bravebird|diamondstorm|megahorn|powergem|psychicnoise|thunderbolt
battle-gen9randombattle-150779,v3,v4,v3A7bbeeefcp8000,1,18,banette|dusknoir|lumineon|morpeko|rillaboom|scyther,chiyu|gothitelle|haxorus|magcargo|maushold|mew,4,2,1.506,6,0,0.0,aurawheel|focuspunch|highhorsepower|hydropump|icebeam|poltergeist
battle-gen9randombattle-150780,v3,v4,v3A7bbeeefcp8000,1,10,dragapult|lanturn|leafeon|malamar|palafin|slowkinggalar,blissey|eiscue|espeon|hippowdon|solgaleo|zamazentacrowned,0,6,5.044,6,0,0.0,knockoff|superpower
battle-gen9randombattle-150781,v3,v4,v3A7bbeeefcp8000,1,25,dunsparce|eiscuenoice|kyuremwhite|medicham|sandaconda|volcarona,baxcalibur|entei|sandslash|sudowoodo|torterra|vigoroth,5,1,0.449,6,0,0.0,bodyslam|closecombat|dracometeor|fireblast|icespinner|liquidation|stoneedge
battle-gen9randombattle-150782,v3,v4,v3A7bbeeefcp8000,1,18,calyrexice|cinderace|indeedee|pelipper|snorlax|weezinggalar,meganium|pachirisu|rabsca|scyther|terrakion|ursaring,5,1,0.004,6,0,0.0,bodyslam|earthquake|expandingforce|glaciallance|gunkshot|highjumpkick|hurricane
battle-gen9randombattle-150783,v3,v4,v4B7bbeeefcp8000,0,20,dragapult|inteleon|mabosstiff|magnezone|mudsdale|vespiquen,copperajah|flygon|kleavor|sceptile|torkoal|vespiquen,6,0,0.0,5,1,0.55,airslash|crunch|flashcannon|hex|icebeam|stoneedge
battle-gen9randombattle-150784,v3,v4,v4B7bbeeefcp8000,0,19,ariados|gogoat|phione|registeel|rhyperior|sandyshocks,frosmoth|furret|oranguru|palkia,6,0,0.0,3,1,0.46,hornleech|ironhead|megahorn|scald|stoneedge|thunderbolt
battle-gen9randombattle-150785,v3,v4,v3A7bbeeefcp8000,1,17,fezandipiti|komala|magnezone|metagross|mismagius|weavile,articunogalar|electivire|florgeswhite|hariyama|krookodile|pecharunt,5,1,0.901,6,0,0.0,bodyslam|dazzlinggleam|earthquake|flashcannon|gunkshot|knockoff|moonblast
battle-gen9randombattle-150786,v3,v4,v3A7bbeeefcp8000,1,15,blastoise|ironbundle|overqwil|toxtricity|vivillonicysnow|weavile,coalossal|jolteon|scyther|torterra|ursaring|venomoth,5,1,0.743,6,0,0.0,gunkshot|hurricane|hydropump|icebeam|knockoff|sludgewave
battle-gen9randombattle-150787,v3,v4,v4B7bbeeefcp8000,0,20,blastoise|luvdisc|tsareena|typhlosion|whimsicott|wigglytuff,glimmora|noivern|skeledirge|solgaleo|vivillonicysnow|whimsicott,6,0,0.0,5,1,0.77,alluringvoice|eruption|hydropump|icebeam|knockoff|moonblast|rapidspin|surf
battle-gen9randombattle-150788,v3,v4,v3A7bbeeefcp8000,1,11,cetitan|deoxysspeed|donphan|fezandipiti|glastrier|ironcrown,calyrexice|hitmonlee|overqwil|rampardos|roaringmoon|toucannon,2,4,3.274,6,0,0.0,earthquake|iciclecrash|superpower|tachyoncutter
battle-gen9randombattle-150789,v3,v4,v3A7bbeeefcp8000,1,16,cresselia|maushold|revavroom|scovillain|victreebel|zaciancrowned,flapple|fluttermane|gengar|lycanrocdusk|sandaconda|weezinggalar,5,1,0.359,6,0,0.0,behemothblade|bite|flamethrower|ironhead|playrough|poisonjab|psyshock
battle-gen9randombattle-150790,v3,v4,v3A7bbeeefcp8000,1,18,gastrodon|ironthorns|moltres|plusle|victreebel|volbeat,goodra|houndstone|minun|miraidon|probopass|swampert,4,2,1.211,6,0,0.0,alluringvoice|earthquake|fireblast|powerwhip|sludgewave|surf|uturn
battle-gen9randombattle-150791,v3,v4,v3A7bbeeefcp8000,1,31,baxcalibur|heatran|rayquaza|sceptile|toxapex|wochien,glalie|latias|mienshao|raikou|sunflora|zaciancrowned,5,1,1.0,6,0,0.0,dragonascent|earthpower|earthquake|focusblast|knockoff|liquidation|magmastorm
battle-gen9randombattle-150792,v3,v4,v3A7bbeeefcp8000,1,18,calyrexshadow|galvantula|ironhands|luvdisc|piloswine|volbeat,camerupt|latios|noctowl|palossand|plusle|scrafty,4,2,1.281,6,0,0.0,drainpunch|earthquake|energyball|iciclecrash|psyshock|surf|wildcharge
battle-gen9randombattle-150793,v3,v4,v3A7bbeeefcp8000,1,22,coalossal|palossand|plusle|regirock|sceptile|sinistcha,bastiodon|dragapult|feraligatr|manaphy|mew|wyrdeer,5,1,0.661,6,0,0.0,alluringvoice|bodypress|earthpower|earthquake|flamethrower|matchagotcha|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-150794,v3,v4,v3A7bbeeefcp8000,1,22,brutebonnet|ironbundle|lanturn|mienshao|overqwil|seviper,basculinbluestriped|drifblim|ironhands|irontreads|ludicolo|perrserker,5,1,0.498,6,0,0.0,closecombat|crunch|gunkshot|hydropump|liquidation|seedbomb|thunderbolt
battle-gen9randombattle-150795,v3,v4,v3A7bbeeefcp8000,1,18,galvantula|granbull|haxorus|houndstone|serperior|wyrdeer,arceusghost|braviary|diancie|jirachi|quaquaval|slowking,3,3,2.845,6,0,0.0,bodyslam|leafstorm|poltergeist|psychicnoise|thunder
battle-gen9randombattle-150796,v3,v4,v4B7bbeeefcp8000,0,15,cinderace|dodrio|hydrapple|oranguru|scrafty|taurospaldeacombat,altaria|delibird|ditto|ironleaves|ironvaliant,6,0,0.0,4,1,0.43,bravebird|ficklebeam|highjumpkick|ironhead|knockoff|poisonjab|psyshock|pyroball
battle-gen9randombattle-150797,v3,v4,v3A7bbeeefcp8000,1,17,gardevoir|mabosstiff|miniorviolet|perrserker|tornadus|venusaur,darkrai|gliscor|hitmontop|mandibuzz|okidogi|volbeat,3,3,3.0,6,0,0.0,bleakwindstorm|earthquake|ironhead|powergem|sludgebomb
battle-gen9randombattle-150798,v3,v4,v4B7bbeeefcp8000,0,26,granbull|hitmonlee|klefki|rotomfan|umbreon|zarudedada,darkrai|giratina|palossand|raichualola|stonjourner|talonflame,6,0,0.0,5,1,0.57,earthquake|foulplay|playrough|powerwhip|stoneedge|thunderbolt
battle-gen9randombattle-150799,v3,v4,v3A7bbeeefcp8000,1,16,delibird|dipplin|grafaiai|indeedeef|toxicroak|wugtrio,electivire|mimikyu|noivern|persianalola|stonjourner|vileplume,4,2,2.0,6,0,0.0,bravebird|gunkshot|liquidation|psychic
battle-gen9randombattle-150800,v3,v4,v4B7bbeeefcp8000,0,22,ariados|grumpig|pincurchin|torterra|vigoroth|yanmega,cobalion|gengar|haxorus|hypno|sawsbuckwinter|zarude,6,0,0.0,5,1,0.85,airslash|bodyslam|dazzlinggleam|earthpower|headlongrush|megahorn|struggle|zingzap
battle-gen9randombattle-150801,v3,v4,v4B7bbeeefcp8000,0,17,arceusfighting|banette|bellossom|flygon|magmortar|vivillonarchipelago,eiscue|kilowattrel|kricketune|latias|misdreavus|shiftry,6,0,0.0,4,2,1.91,bugbuzz|fireblast|gunkshot|hurricane|knockoff|outrage|poltergeist|shadowball|terablast
battle-gen9randombattle-150802,v3,v4,v4B7bbeeefcp8000,0,17,dodrio|empoleon|mew|orthworm|regieleki|smeargle,ampharos|cinccino|gallade|hoopaunbound|inteleon|tornadustherian,6,0,0.0,5,1,0.74,bodypress|drillrun|explosion|populationbomb|psychic|surf|uturn
battle-gen9randombattle-150803,v3,v4,v3A7bbeeefcp8000,1,12,cetitan|medicham|plusle|rabsca|sableye|zebstrika,ariados|coalossal|dondozo|pyroar|samurotthisui|zebstrika,3,3,2.305,6,0,0.0,alluringvoice|bugbuzz|highhorsepower|psychic|supercellslam|superpower|thunderbolt
battle-gen9randombattle-150804,v3,v4,v3A7bbeeefcp8000,1,16,barraskewda|cryogonal|florgesblue|hoopa|ogerponwellspring|scyther,banette|lumineon|mewtwo|rayquaza|ursaluna|walkingwake,3,3,2.241,6,0,0.0,closecombat|dualwingbeat|freezedry|moonblast
battle-gen9randombattle-150805,v3,v4,v3A7bbeeefcp8000,1,17,gothitelle|hooh|mew|moltresgalar|poliwrath|weavile,alcremiemintcream|chiyu|excadrill|granbull|heracross|salazzle,5,1,0.816,6,0,0.0,bravebird|earthquake|fierywrath|focusblast|hurricane|knockoff|liquidation|psychicnoise|uturn
battle-gen9randombattle-150806,v3,v4,v4B7bbeeefcp8000,0,19,bronzong|cacturne|deoxys|dragalge|skeledirge|ursaluna,bastiodon|flamigo|hatterene|ironbundle|koraidon|ribombee,6,0,0.0,5,1,0.24,bodypress|dracometeor|drainpunch|facade|hex|ironhead|psychoboost|seedbomb
battle-gen9randombattle-150807,v3,v4,v3A7bbeeefcp8000,1,21,banette|ludicolo|mesprit|mukalola|toxtricity|virizion,emboar|froslass|hitmontop|oinkolognef|pelipper|seviper,5,1,0.5,6,0,0.0,closecombat|gunkshot|knockoff|leafstorm|overdrive|poltergeist|psychic|stoneedge|struggle
battle-gen9randombattle-150808,v3,v4,v3A7bbeeefcp8000,1,20,corviknight|dipplin|frosmoth|morpeko|muk|sceptile,banette|glimmora|gogoat|greninja|pawmot|perrserker,5,1,0.902,6,0,0.0,aurawheel|bravebird|bugbuzz|dragonpulse|drainpunch|focusblast|gunkshot|icebeam
battle-gen9randombattle-150809,v3,v4,v4B7bbeeefcp8000,0,29,copperajah|floatzel|ironhands|latias|rampardos|zacian,gastrodoneast|gogoat|mudsdale|pincurchin|vaporeon,6,0,0.0,4,1,0.26,dracometeor|drainpunch|earthquake|headsmash|icepunch|psyshock|wavecrash|wildcharge
battle-gen9randombattle-150810,v3,v4,v3A7bbeeefcp8000,1,20,irontreads|meganium|noctowl|rotomheat|tsareena|tyranitar,armarouge|corviknight|incineroar|leavanny|poliwrath|sinistcha,4,2,1.657,6,0,0.0,highjumpkick|hurricane|ironhead|knockoff|powerwhip|thunderbolt
battle-gen9randombattle-150811,v3,v4,v3A7bbeeefcp8000,1,18,breloom|ironleaves|scizor|wigglytuff|zapdosgalar|zebstrika,cacturne|deoxysspeed|koraidon|mudsdale|phione|spidops,5,1,0.42,6,0,0.0,alluringvoice|bravebird|closecombat|knockoff|leafblade|machpunch|overheat|rocktomb|supercellslam
battle-gen9randombattle-150812,v3,v4,v3A7bbeeefcp8000,1,16,bisharp|chimecho|gholdengo|infernape|meowscarada|wigglytuff,armarouge|gengar|greedent|inteleon|manaphy|rhyperior,3,3,2.528,6,0,0.0,closecombat|dazzlinggleam|flowertrick|knockoff|throatchop
battle-gen9randombattle-150813,v3,v4,v3A7bbeeefcp8000,1,14,ampharos|hitmonlee|leavanny|misdreavus|pecharunt|sawsbuckautumn,breloom|floatzel|ironhands|mesprit|raikou|veluza,3,3,2.58,6,0,0.0,bulletseed|closecombat|dazzlinggleam|focusblast|knockoff|malignantchain|thunderbolt
battle-gen9randombattle-150814,v3,v4,v3A7bbeeefcp8000,1,19,avalugg|electrode|haxorus|meowstic|ursaring|volbeat,espeon|mimikyu|screamtail|smeargle|tsareena|zoroark,4,2,1.524,6,0,0.0,alluringvoice|avalanche|bodyslam|closecombat|earthquake|ironhead|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-150815,v3,v4,v4B7bbeeefcp8000,0,22,annihilape|cinccino|golurk|houndoom|quagsire|victreebel,bellibolt|lycanrocmidnight|slitherwing|walkingwake|weezing,6,0,0.0,5,0,0.0,darkpulse|drainpunch|earthquake|fireblast|poltergeist|powerwhip|sludgewave|tailslap|uturn
battle-gen9randombattle-150816,v3,v4,v3A7bbeeefcp8000,1,15,cloyster|fezandipiti|girafarig|pikachualola|rampardos|sunflora,flareon|gougingfire|kricketune|piloswine|spectrier|sunflora,2,4,3.368,6,0,0.0,firepunch|gunkshot|playrough|rockslide|sludgebomb
battle-gen9randombattle-150817,v3,v4,v4B7bbeeefcp8000,0,18,cobalion|exeggutor|furret|noivern|screamtail|zekrom,bellossom|hydrapple|magcargo|swampert|zacian,6,0,0.0,4,1,0.36,closecombat|doubleedge|hurricane|outrage|playrough|psychic|sludgebomb
battle-gen9randombattle-150818,v3,v4,v3A7bbeeefcp8000,1,16,espathra|gumshoos|hariyama|perrserker|salazzle|spectrier,exeggutor|furret|ironjugulis|regirock|skuntank|vikavolt,4,2,1.251,6,0,0.0,closecombat|dazzlinggleam|doubleedge|earthquake|flamethrower|knockoff|shadowball|uturn
battle-gen9randombattle-150819,v3,v4,v3A7bbeeefcp8000,1,14,ceruledge|infernape|landorus|mightyena|primarina|sawsbuck,braviary|golemalola|heracross|hitmonchan|moltresgalar|smeargle,5,1,0.327,6,0,0.0,bitterblade|closecombat|hornleech|moonblast|playrough|rockslide
battle-gen9randombattle-150820,v3,v4,v4B7bbeeefcp8000,0,16,annihilape|chiyu|corviknight|decidueyehisui|raichu|sceptile,charizard|dodrio|grimmsnarl|hariyama|sunflora,6,0,0.0,4,1,0.18,bravebird|gunkshot|overheat|rockslide|thunderbolt|triplearrows
battle-gen9randombattle-150821,v3,v4,v4B7bbeeefcp8000,0,33,blastoise|gumshoos|hippowdon|magcargo|ninetalesalola|yanmega,brutebonnet|chansey|fezandipiti|jolteon|slowking|tyranitar,6,0,0.0,4,2,1.09,blizzard|bugbuzz|earthpower|earthquake|freezedry|hydropump|moonblast|stoneedge
battle-gen9randombattle-150822,v3,v4,v4B7bbeeefcp8000,0,18,emboar|golduck|hooh|rayquaza|uxie|zebstrika,alcremierainbowswirl|cloyster|groudon|lugia|revavroom,6,0,0.0,4,1,0.43,bravebird|flareblitz|highhorsepower|hydropump|knockoff|outrage|overheat|psychicnoise
