battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158487,v6,random,v6A210bbd62p8000,1,30,chienpao|cobalion|grafaiai|rayquaza|regigigas|sinistcha,ariados|glalie|goodra|gothitelle|oricorio|toedscruel,4,2,1.627,6,0,0.0,aurasphere|bodyslam|dragonascent|flashcannon|gunkshot|matchagotcha|outrage|shadowball
battle-gen9randombattle-158488,v6,random,v6A210bbd62p8000,1,19,cobalion|dodrio|gumshoos|luxray|okidogi|tinglu,bruxish|drifblim|oinkologne|slitherwing|umbreon|volcanion,2,4,3.054,6,0,0.0,doubleedge|drainpunch|gunkshot|knockoff
battle-gen9randombattle-158489,v6,random,v6A210bbd62p8000,1,23,glastrier|illumise|necrozma|palafin|tornadus|wochien,gengar|hoopaunbound|persianalola|ribombee|sawsbuck|ursaring,0,6,4.181,6,0,0.0,bugbuzz|highhorsepower
battle-gen9randombattle-158490,v6,random,v6A210bbd62p8000,1,18,chiyu|cramorant|hawlucha|klefki|pecharunt|weavile,amoonguss|diancie|misdreavus|ribombee|slowbrogalar|zebstrika,2,4,3.08,6,0,0.0,bravebird|darkpulse|dazzlinggleam|foulplay
battle-gen9randombattle-158491,v6,random,v6A210bbd62p8000,1,21,entei|luxray|mewtwo|mudsdale|primarina|sableye,braviaryhisui|dedenne|glaceon|hydreigon|pachirisu|sneasler,3,3,3.0,6,0,0.0,earthquake|playrough|psystrike|stoneedge|wildcharge
battle-gen9randombattle-158492,v6,random,v6A210bbd62p8000,1,24,bronzong|dodrio|gougingfire|meowscarada|scyther|sneasler,blaziken|dragapult|garchomp|glalie|ludicolo|zapdos,1,5,4.875,6,0,0.0,closecombat|direclaw|flowertrick|knockoff
battle-gen9randombattle-158493,v6,random,v6A210bbd62p8000,1,36,ambipom|dipplin|flareon|kyogre|palossand|uxie,cinccino|haxorus|metagross|rampardos|sylveon|tornadustherian,1,5,4.595,6,0,0.0,psychicnoise|stealthrock|waterspout
battle-gen9randombattle-158494,v6,random,v6A210bbd62p8000,1,30,corviknight|falinks|kricketune|landorus|sableye|vigoroth,dipplin|gurdurr|latias|registeel|slowbro|venomoth,3,3,2.588,6,0,0.0,bodyslam|bravebird|earthpower|earthquake|knockoff|pounce
battle-gen9randombattle-158495,v6,random,v6A210bbd62p8000,1,33,bastiodon|dewgong|dipplin|hawlucha|kingdra|ribombee,arceusfairy|carbink|mesprit|torterra|toxtricity|typhlosionhisui,4,2,1.451,6,0,0.0,bodypress|bravebird|bugbuzz|closecombat|dracometeor|dragonpulse|foulplay|moonblast|wavecrash
battle-gen9randombattle-158496,v6,random,v6A210bbd62p8000,1,12,dachsbun|deoxysattack|latios|mimikyu|weavile|zangoose,golduck|hydreigon|hypno|pikachuworld|plusle|shiftry,1,5,4.42,6,0,0.0,closecombat|iceshard|knockoff|psychoboost|superpower
battle-gen9randombattle-158497,v6,random,v6A210bbd62p8000,1,24,alcremiematchacream|delphox|dipplin|noctowl|palossand|volbeat,bellibolt|cramorant|ironmoth|luvdisc|muk|regidrago,1,5,4.27,6,0,0.0,alluringvoice|fireblast|focusblast|psyshock|terablast
battle-gen9randombattle-158498,v6,random,v6A210bbd62p8000,1,20,comfey|eelektross|enamorus|groudon|magnezone|misdreavus,brutebonnet|cryogonal|luvdisc|mandibuzz|mesprit|oricoriopau,0,6,5.897,6,0,0.0,drainpunch|knockoff|supercellslam
battle-gen9randombattle-158499,v6,random,v6A210bbd62p8000,1,18,blissey|comfey|incineroar|inteleon|kyuremwhite|zekrom,annihilape|bellibolt|breloom|hippowdon|ironbundle|qwilfish,3,3,3.0,6,0,0.0,flareblitz|fusionflare|gigadrain|icebeam|struggle
battle-gen9randombattle-158500,v6,random,v6A210bbd62p8000,1,11,bellibolt|chiyu|clodsire|cryogonal|golurk|slaking,articunogalar|bronzong|dondozo|lilligant|sylveon|venusaur,0,6,5.024,6,0,0.0,darkpulse
battle-gen9randombattle-158501,v6,random,v6A210bbd62p8000,1,23,brambleghast|crabominable|eternatus|ludicolo|meowstic|zekrom,bruxish|grafaiai|kleavor|skuntank|ursaring|urshifu,2,4,3.38,6,0,0.0,dynamaxcannon|earthquake|flamethrower|powerwhip
battle-gen9randombattle-158502,v6,random,v6A210bbd62p8000,1,35,araquanid|blissey|coalossal|cramorant|hitmonlee|registeel,dunsparce|infernape|mandibuzz|mew|ninetales|venusaur,3,3,2.492,6,0,0.0,closecombat|flamethrower|healbell|leechlife|liquidation|seismictoss|stoneedge
battle-gen9randombattle-158503,v6,random,v6A210bbd62p8000,1,19,ariados|blaziken|chienpao|clefable|hitmontop|scizor,delphox|deoxysspeed|flapple|greedent|sinistchamasterpiece|zapdosgalar,4,2,1.381,6,0,0.0,closecombat|earthquake|fireblast|knockoff|megahorn|moonblast
battle-gen9randombattle-158504,v6,random,v6A210bbd62p8000,1,12,beartic|crawdaunt|exeggutoralola|komala|oricoriosensu|virizion,brambleghast|comfey|frosmoth|lapras|salazzle|tyranitar,1,5,4.062,6,0,0.0,bodyslam|crabhammer|earthquake|knockoff
battle-gen9randombattle-158505,v6,random,v6A210bbd62p8000,1,18,gogoat|greattusk|raikou|umbreon|volbeat|zebstrika,dragapult|dusknoir|inteleon|mew|regice|tatsugiri,1,5,5.0,6,0,0.0,foulplay|uturn
battle-gen9randombattle-158506,v6,random,v6A210bbd62p8000,1,42,blastoise|mightyena|phione|rillaboom|toedscruel|vigoroth,altaria|farigiraf|heatran|ironhands|magmortar|mimikyu,4,2,2.0,6,0,0.0,earthpower|hydropump|icebeam|leafstorm|rapidspin|scald|struggle|suckerpunch|woodhammer
battle-gen9randombattle-158507,v6,random,v6A210bbd62p8000,1,34,landorus|mesprit|oinkolognef|reuniclus|toxapex|vileplume,gholdengo|ironboulder|kricketune|phione|reuniclus|vespiquen,1,5,5.0,6,0,0.0,focusblast|gigadrain|sleeppowder|sludgebomb|struggle
battle-gen9randombattle-158508,v6,random,v6A210bbd62p8000,1,20,articunogalar|copperajah|hitmonlee|kilowattrel|malamar|salazzle,clodsire|crawdaunt|glastrier|okidogi|thundurus|walkingwake,1,5,4.701,6,0,0.0,earthquake|freezingglare|hurricane|thunderbolt
battle-gen9randombattle-158509,v6,random,v6A210bbd62p8000,1,32,alomomola|delphox|forretress|maushold|slitherwing|ursalunabloodmoon,granbull|komala|miraidon|rayquaza|tyranitar|zebstrika,0,6,5.471,6,0,0.0,bodypress|ironhead
battle-gen9randombattle-158510,v6,random,v6A210bbd62p8000,1,17,falinks|garganacl|lumineon|palafin|scovillain|scyther,breloom|copperajah|espeon|irontreads|ironvaliant|lapras,4,2,1.65,6,0,0.0,closecombat|dualwingbeat|fireblast|ironhead|saltcure|uturn|wavecrash
battle-gen9randombattle-158511,v6,random,v6A210bbd62p8000,1,24,articuno|bombirdier|ditto|jolteon|orthworm|piloswine,arceusice|archaludon|kilowattrel|politoed|rotomfan|walkingwake,2,4,4.0,6,0,0.0,alluringvoice|bodypress|bravebird|struggle
battle-gen9randombattle-158512,v6,random,v6A210bbd62p8000,1,21,grimmsnarl|lumineon|registeel|toxicroak|veluza|zamazenta,bellossom|furret|inteleon|oranguru|regice|sableye,2,4,3.051,6,0,0.0,aquacutter|closecombat|gunkshot|hydropump|nightslash|psychocut
battle-gen9randombattle-158513,v6,random,v6A210bbd62p8000,1,24,chesnaught|crabominable|klawf|maushold|typhlosionhisui|wigglytuff,crawdaunt|gallade|gholdengo|kingambit|lumineon|ragingbolt,4,2,2.0,6,0,0.0,bite|bodypress|drainpunch|fireblast|highhorsepower|icehammer|trailblaze
battle-gen9randombattle-158514,v6,random,v6A210bbd62p8000,1,19,brambleghast|comfey|ironjugulis|kyuremblack|luxray|mausholdfour,appletun|keldeoresolute|kingdra|kleavor|mukalola|scyther,3,3,2.579,6,0,0.0,bite|fusionbolt|playrough|poltergeist|populationbomb|supercellslam
battle-gen9randombattle-158515,v6,random,v6A210bbd62p8000,1,46,gholdengo|gyarados|pincurchin|regice|rhydon|tsareena,arceusfairy|dragalge|gastrodon|krookodile|mandibuzz|toxtricity,4,2,2.0,6,0,0.0,discharge|earthquake|highjumpkick|icebeam|megahorn|powerwhip|scald|stoneedge|waterfall
battle-gen9randombattle-158516,v6,random,v6A210bbd62p8000,1,42,breloom|crabominable|cresselia|gogoat|regieleki|sandaconda,copperajah|greedent|oranguru|rhydon|rillaboom|tinkaton,3,3,2.758,6,0,0.0,closecombat|earthquake|psyshock|terablast|thunderbolt
battle-gen9randombattle-158517,v6,random,v6A210bbd62p8000,1,26,baxcalibur|decidueye|hitmonchan|luxray|oricoriopau|sinistcha,altaria|beartic|diancie|glaceon|jolteon|passimian,3,3,2.856,6,0,0.0,drainpunch|earthquake|hurricane|icefang|icepunch|iciclespear
battle-gen9randombattle-158518,v6,random,v6A210bbd62p8000,1,16,darkrai|glimmora|gyarados|lumineon|lunala|pincurchin,excadrill|palkiaorigin|raichualola|rampardos|sandslash|smeargle,2,4,3.605,6,0,0.0,darkpulse|earthquake|liquidation|waterfall
battle-gen9randombattle-158519,v6,random,v6A210bbd62p8000,1,29,basculegionf|cetitan|hypno|lilligant|typhlosionhisui|whimsicott,dragalge|magearna|piloswine|polteageist|swampert|toxapex,2,4,3.838,6,0,0.0,gigadrain|hydropump|iciclecrash|psychicnoise|struggle|terablast
battle-gen9randombattle-158520,v6,random,v6A210bbd62p8000,1,16,heracross|ironcrown|keldeoresolute|luvdisc|oricoriosensu|roaringmoon,ceruledge|dachsbun|glaceon|hatterene|victreebel|volcanion,2,4,4.0,6,0,0.0,knockoff|secretsword|tachyoncutter
battle-gen9randombattle-158521,v6,random,v6A210bbd62p8000,1,20,bisharp|breloom|enamorus|passimian|ribombee|wyrdeer,cinderace|haxorus|lucario|mimikyubusted|misdreavus|skarmory,2,4,3.753,6,0,0.0,ironhead|machpunch|rocktomb|suckerpunch|superpower
battle-gen9randombattle-158522,v6,random,v6A210bbd62p8000,1,23,electrodehisui|frosmoth|hippowdon|keldeoresolute|tentacruel|zamazenta,barraskewda|glastrier|golduck|lugia|screamtail|thundurustherian,2,4,3.333,6,0,0.0,bugbuzz|hydropump|icebeam|secretsword|sludgebomb|surf
battle-gen9randombattle-158523,v6,random,v6A210bbd62p8000,1,25,brutebonnet|cetitan|deoxys|grumpig|victreebel|zamazenta,grafaiai|heracross|oricoriopompom|ragingbolt|umbreon|victreebel,5,1,1.0,6,0,0.0,bodypress|iciclecrash|ironhead|poisonjab|powerwhip|psychoboost|psyshock|seedbomb|suckerpunch|superpower
battle-gen9randombattle-158524,v6,random,v6A210bbd62p8000,1,37,ditto|illumise|maushold|persianalola|phione|slowbro,golduck|irontreads|kyuremblack|lycanroc|mienshao|toxapex,4,2,1.015,6,0,0.0,bite|bugbuzz|closecombat|darkpulse|psychicnoise|scald|thunderbolt
battle-gen9randombattle-158525,v6,random,v6A210bbd62p8000,1,20,calyrexice|lurantis|maushold|miniorblue|pawmot|rhydon,banette|clodsire|feraligatr|houndoom|regieleki|sableye,2,4,3.174,6,0,0.0,closecombat|doubleshock|earthquake|powergem
battle-gen9randombattle-158526,v6,random,v6A210bbd62p8000,1,24,bellossom|cryogonal|gallade|golurk|primarina|revavroom,annihilape|blastoise|misdreavus|rillaboom|thundurus|vivillontundra,2,4,3.665,6,0,0.0,poltergeist|psychic|sludgebomb|sparklingaria
battle-gen9randombattle-158527,v6,random,v6A210bbd62p8000,1,20,bronzong|greninja|malamar|miniorviolet|thundurus|vaporeon,dedenne|gogoat|ludicolo|mew|porygon2|raikou,3,3,2.326,6,0,0.0,gunkshot|scald|superpower|uturn
battle-gen9randombattle-158528,v6,random,v6A210bbd62p8000,1,29,kilowattrel|oinkologne|sinistcha|spectrier|squawkabillyyellow|volcanion,flapple|hitmonlee|kilowattrel|roaringmoon|toxtricity|volbeat,1,5,5.0,6,0,0.0,discharge|hurricane|steameruption
battle-gen9randombattle-158529,v6,random,v6A210bbd62p8000,1,21,barraskewda|dragalge|dragonite|entei|golduck|sneasler,conkeldurr|dragalge|falinks|hydreigon|regirock|sunflora,4,2,1.172,6,0,0.0,closecombat|dracometeor|focusblast|hydropump|outrage|sludgewave
battle-gen9randombattle-158530,v6,random,v6A210bbd62p8000,1,25,delibird|falinks|fezandipiti|lugia|rotomwash|tinglu,groudon|lokix|pecharunt|reshiram|sandaconda|terrakion,2,4,3.836,6,0,0.0,closecombat|earthquake|hydropump|knockoff|thunderbolt
battle-gen9randombattle-158531,v6,random,v6A210bbd62p8000,1,26,brambleghast|conkeldurr|dragalge|pikachualola|rotommow|urshifurapidstrike,brambleghast|diancie|gardevoir|golurk|mienshao|vikavolt,5,1,1.0,6,0,0.0,aquajet|closecombat|dracometeor|leafstorm|poltergeist|sludgewave|struggle|volttackle
battle-gen9randombattle-158532,v6,random,v6A210bbd62p8000,1,20,blaziken|cloyster|darkrai|gliscor|infernape|inteleon,clefable|dragapult|golduck|golurk|lucario|munkidori,3,3,2.537,6,0,0.0,closecombat|darkpulse|earthquake|flareblitz|hydropump|knockoff
battle-gen9randombattle-158533,v6,random,v6A210bbd62p8000,1,14,golduck|grimmsnarl|inteleon|kyurem|magcargo|weavile,alcremie|charizard|dusknoir|rhyperior|skuntank|squawkabilly,1,5,4.213,6,0,0.0,hydropump|powergem|struggle
battle-gen9randombattle-158534,v6,random,v6A210bbd62p8000,1,36,duraludon|hawlucha|piloswine|qwilfishhisui|seviper|wugtrio,meganium|mightyena|poliwrath|regigigas|veluza|vileplume,4,2,2.0,6,0,0.0,crunch|dracometeor|dragontail|earthquake|flashcannon|gunkshot|iciclecrash|throatchop
battle-gen9randombattle-158535,v6,random,v6A210bbd62p8000,1,37,flareon|forretress|kingdra|munkidori|raichu|venomoth,arceusfighting|baxcalibur|pikachukalos|tyranitar|whiscash|wyrdeer,2,4,3.306,6,0,0.0,bodypress|flareblitz|ironhead|sludgewave
battle-gen9randombattle-158536,v6,random,v6A210bbd62p8000,1,19,cresselia|haxorus|kyogre|malamar|skarmory|torterra,exeggutoralola|galvantula|mukalola|pelipper|phione|toucannon,1,5,4.524,6,0,0.0,headlongrush|knockoff|rockblast|superpower
battle-gen9randombattle-158537,v6,random,v6A210bbd62p8000,1,29,donphan|glalie|hatterene|jirachi|magearna|zapdos,articuno|flareon|latios|taurospaldeablaze|torterra|vikavolt,2,4,3.392,6,0,0.0,bodyslam|earthquake|flashcannon|fleurcannon|ironhead
battle-gen9randombattle-158538,v6,random,v6A210bbd62p8000,1,25,dipplin|dondozo|fluttermane|galvantula|ironcrown|ninetalesalola,blastoise|gougingfire|koraidon|regieleki|swanna|venomoth,2,4,3.761,6,0,0.0,blizzard|moonblast|psyshock|thunderbolt
battle-gen9randombattle-158539,v6,random,v6A210bbd62p8000,1,21,azumarill|chandelure|cinccino|gurdurr|pelipper|tinglu,ambipom|deoxysspeed|drifblim|glaceon|hypno|krookodile,3,3,2.67,6,0,0.0,drainpunch|earthquake|hydropump|knockoff|liquidation
battle-gen9randombattle-158540,v6,random,v6A210bbd62p8000,1,18,calyrex|dipplin|glalie|oranguru|piloswine|qwilfishhisui,brutebonnet|copperajah|excadrill|noivern|tatsugiri|weezing,1,5,4.489,6,0,0.0,earthquake|focusblast|freezedry|psyshock
battle-gen9randombattle-158541,v6,random,v6A210bbd62p8000,1,18,alcremie|cetitan|giratinaorigin|haxorus|poliwrath|vaporeon,basculin|camerupt|delphox|okidogi|sylveon|vikavolt,2,4,3.186,6,0,0.0,closecombat|earthquake|iciclecrash|ironhead|liquidation|superpower
battle-gen9randombattle-158542,v6,random,v6A210bbd62p8000,1,13,ironhands|landorus|meganium|misdreavus|screamtail|toucannon,duraludon|garchomp|groudon|lucario|magmortar|uxie,1,5,4.541,6,0,0.0,beakblast|boomburst|earthpower
battle-gen9randombattle-158543,v6,random,v6A210bbd62p8000,1,23,carbink|espathra|gholdengo|golurk|politoed|rotomfrost,calyrexice|fezandipiti|ironvaliant|palafinhero|rabsca|tatsugiri,5,1,0.502,6,0,0.0,blizzard|dazzlinggleam|earthquake|focusblast|moonblast|poltergeist|surf
battle-gen9randombattle-158544,v6,random,v6A210bbd62p8000,1,23,decidueyehisui|goodrahisui|hatterene|salazzle|sawsbuck|zangoose,cinccino|granbull|pecharunt|tauros|tentacruel|veluza,3,3,2.342,6,0,0.0,closecombat|doubleedge|dracometeor|earthquake|facade|hornleech|knockoff|leafblade|triplearrows
battle-gen9randombattle-158545,v6,random,v6A210bbd62p8000,1,58,archaludon|eelektross|hydreigon|oinkologne|scizor|skeledirge,dachsbun|flareon|hawlucha|ninetales|porygon2|volbeat,1,5,4.741,6,0,0.0,doubleedge|flamecharge|shadowball|torchsong
battle-gen9randombattle-158546,v6,random,v6A210bbd62p8000,1,21,blastoise|enamorustherian|jirachi|rayquaza|revavroom|slitherwing,blastoise|glalie|jolteon|rhydon|serperior|sudowoodo,1,5,4.194,6,0,0.0,earthpower|earthquake|icebeam
battle-gen9randombattle-158547,v6,random,v6A210bbd62p8000,1,24,cobalion|heracross|houndstone|mimikyu|toxtricity|zekrom,archaludon|braviaryhisui|granbull|infernape|ironvaliant|vivillonsun,2,4,3.417,6,0,0.0,aurasphere|earthquake|flashcannon|shadowclaw
battle-gen9randombattle-158548,v6,random,v6A210bbd62p8000,1,14,dunsparce|electivire|falinks|gogoat|piloswine|whiscash,ambipom|chienpao|klawf|manaphy|quaquaval|vileplume,3,3,2.889,6,0,0.0,bodyslam|closecombat|earthquake|hornleech
battle-gen9randombattle-158549,v6,random,v6A210bbd62p8000,1,17,hitmontop|houndoom|klefki|lilliganthisui|veluza|victreebel,ironleaves|keldeoresolute|kleavor|lycanrocmidnight|regice|toxtricity,3,3,2.124,6,0,0.0,closecombat|darkpulse|fireblast|playrough|powerwhip|sludgewave
battle-gen9randombattle-158550,v6,random,v6A210bbd62p8000,1,18,banette|camerupt|chansey|crawdaunt|falinks|swalot,alomomola|dipplin|grumpig|hippowdon|muk|pincurchin,3,3,2.884,6,0,0.0,closecombat|earthquake|gunkshot|ironhead|knockoff|overheat|poltergeist|sludgebomb
battle-gen9randombattle-158551,v6,random,v6A210bbd62p8000,1,20,armarouge|bombirdier|dedenne|emboar|sinistchamasterpiece|walkingwake,coalossal|gogoat|illumise|regidrago|sceptile|ursaring,3,3,3.0,6,0,0.0,armorcannon|closecombat|dazzlinggleam|dracometeor|psyshock|struggle
battle-gen9randombattle-158552,v6,random,v6A210bbd62p8000,1,16,blissey|camerupt|delibird|feraligatr|mienshao|rabsca,cinderace|cloyster|magmortar|pincurchin|porygon2|umbreon,2,4,3.405,6,0,0.0,bugbuzz|closecombat|psychic|seismictoss
battle-gen9randombattle-158553,v6,random,Opp210bbd62p8000,0,37,araquanid|charizard|garganacl|hawlucha|illumise|regigigas,clefable|diancie|ironjugulis|jirachi|mightyena|whiscash,6,0,0.0,5,1,0.41,bodyslam|bugbuzz|closecombat|earthquake|flareblitz|hydropump|leechlife|liquidation
battle-gen9randombattle-158554,v6,random,v6A210bbd62p8000,1,21,charizard|gastrodoneast|hippowdon|ludicolo|oranguru|taurospaldeacombat,froslass|glalie|mesprit|persian|swampert|wyrdeer,3,3,2.362,6,0,0.0,earthquake|hydropump|throatchop
battle-gen9randombattle-158555,v6,random,v6A210bbd62p8000,1,16,chesnaught|copperajah|jolteon|moltresgalar|toxapex|vivilloncontinental,charizard|glastrier|gliscor|lilliganthisui|revavroom|spectrier,1,5,4.402,6,0,0.0,fierywrath|hurricane|liquidation
battle-gen9randombattle-158556,v6,random,v6A210bbd62p8000,1,19,cobalion|forretress|gyarados|kilowattrel|rillaboom|smeargle,araquanid|donphan|flapple|pikachuoriginal|pincurchin|sandaconda,1,5,4.118,6,0,0.0,aurasphere|flashcannon|woodhammer
battle-gen9randombattle-158557,v6,random,v6A210bbd62p8000,1,15,arbok|braviaryhisui|dachsbun|entei|flygon|muk,basculegionf|miniorviolet|oinkolognef|overqwil|trevenant|venusaur,2,4,3.256,6,0,0.0,bodypress|flareblitz|hurricane|playrough|psychic
battle-gen9randombattle-158558,v6,random,v6A210bbd62p8000,1,27,cyclizar|dragalge|espeon|toucannon|zamazentacrowned|zebstrika,houndstone|meowstic|pecharunt|rhyperior|shiftry|sunflora,1,5,4.394,6,0,0.0,beakblast|boomburst|dracometeor|struggle
battle-gen9randombattle-158559,v6,random,v6A210bbd62p8000,1,28,brambleghast|carbink|donphan|hydreigon|perrserker|spectrier,donphan|garganacl|illumise|jumpluff|phione|virizion,2,4,3.195,6,0,0.0,dracometeor|moonblast|poltergeist|powerwhip
battle-gen9randombattle-158560,v6,random,v6A210bbd62p8000,1,34,golurk|luvdisc|pawmot|registeel|scyther|skarmory,cramorant|mightyena|piloswine|regieleki|venusaur|wochien,1,5,3.799,6,0,0.0,bodypress|bugbite|closecombat|dualwingbeat|dynamicpunch|ironhead
battle-gen9randombattle-158561,v6,random,v6A210bbd62p8000,1,34,cacturne|comfey|cresselia|raichualola|slaking|terrakion,dialga|dipplin|sandslashalola|spectrier|trevenant|yanmega,4,2,1.833,6,0,0.0,drainingkiss|earthquake|focusblast|gigaimpact|knockoff|psyshock|recharge|seedbomb|suckerpunch|thunderbolt
battle-gen9randombattle-158562,v6,random,v6A210bbd62p8000,1,18,electivire|galvantula|granbull|jumpluff|reuniclus|talonflame,ariados|golem|greninja|hydreigon|kilowattrel|spectrier,2,4,3.374,6,0,0.0,bugbuzz|earthquake|overheat|playrough|thunder
battle-gen9randombattle-158563,v6,random,v6A210bbd62p8000,1,35,carbink|dachsbun|donphan|entei|reshiram|vikavolt,cryogonal|feraligatr|gurdurr|honchkrow|rillaboom|toucannon,2,4,3.578,6,0,0.0,blueflare|dracometeor|moonblast|playrough|yawn
battle-gen9randombattle-158564,v6,random,v6A210bbd62p8000,1,21,blaziken|chienpao|ironthorns|noivern|seviper|zangoose,braviaryhisui|darkrai|exeggutoralola|irontreads|lycanrocdusk|skarmory,2,4,3.3,6,0,0.0,closecombat|dracometeor|flamethrower|icepunch|stoneedge|wildcharge
battle-gen9randombattle-158565,v6,random,v6A210bbd62p8000,1,32,braviaryhisui|groudon|heatran|oinkolognef|pikachuoriginal|regigigas,dusknoir|regice|roaringmoon|tsareena|walkingwake|wigglytuff,3,3,2.894,6,0,0.0,bodyslam|knockoff|precipiceblades|stoneedge|volttackle
battle-gen9randombattle-158566,v6,random,v6A210bbd62p8000,1,25,corviknight|flapple|giratinaorigin|lilligant|regice|slowking,barraskewda|dudunsparce|hatterene|hitmonchan|kommoo|rillaboom,3,3,2.616,6,0,0.0,dracometeor|gigadrain|outrage|poltergeist|scald|terablast
battle-gen9randombattle-158567,v6,random,v6A210bbd62p8000,1,23,dunsparce|groudon|hitmonlee|metagross|sneasler|snorlax,chansey|clefable|hitmontop|minioryellow|rhydon|thundurus,1,5,5.0,6,0,0.0,bodyslam|earthquake|psychicfangs
battle-gen9randombattle-158568,v6,random,v6A210bbd62p8000,1,80,azelf|copperajah|cresselia|glaceon|magcargo|skeledirge,chansey|lurantis|orthworm|raichualola|veluza|weezinggalar,4,2,1.94,6,0,0.0,calmmind|earthpower|fireblast|freezedry|psyshock|shadowball|superpower|thunderbolt|torchsong
battle-gen9randombattle-158569,v6,random,v6A210bbd62p8000,1,29,chansey|dragalge|garganacl|gurdurr|mimikyu|sneasler,avalugg|meloetta|mightyena|passimian|sawsbuck|zekrom,4,2,1.806,6,0,0.0,bodypress|closecombat|dracometeor|focusblast|healbell|playrough|sludgewave
battle-gen9randombattle-158570,v6,random,v6A210bbd62p8000,1,20,houndoom|leavanny|seviper|terapagosterastal|umbreon|volcarona,arbok|bellossom|comfey|ironbundle|jumpluff|oricoriosensu,1,5,4.055,6,0,0.0,darkpulse|fireblast|sludgebomb|terastarstorm
battle-gen9randombattle-158571,v6,random,v6A210bbd62p8000,1,34,blastoise|copperajah|furret|honchkrow|latias|ogerponhearthflame,arcanine|arceusfighting|cacturne|enamorustherian|houndstone|latios,5,1,1.0,6,0,0.0,doubleedge|dracometeor|earthquake|icebeam|ivycudgel|suckerpunch
battle-gen9randombattle-158572,v6,random,v6A210bbd62p8000,1,22,clefable|indeedee|phione|skarmory|uxie|vileplume,farigiraf|gurdurr|minun|overqwil|thundurus|tornadustherian,1,5,4.444,6,0,0.0,icebeam|moonblast|scald
