battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158241,v6,v6,v6Aff42bc6bp8000,1,15,drednaw|farigiraf|gurdurr|kingdra|scyther|zangoose,cinccino|houndoom|leafeon|ludicolo|squawkabilly|volcarona,5,1,1.0,6,0,0.0,closecombat|drainpunch|dualwingbeat|facade|psychicnoise|stoneedge|wavecrash
battle-gen9randombattle-158242,v6,v6,v6Bff42bc6bp8000,0,18,arceuspoison|delphox|mesprit|rampardos|regigigas|sableye,bastiodon|bombirdier|phione|snorlax|wugtrio|zamazentacrowned,6,0,0.0,5,1,0.44,bodyslam|earthquake|fireblast|gunkshot|knockoff|psyshock|thunderbolt
battle-gen9randombattle-158243,v6,v6,v6Aff42bc6bp8000,1,16,gallade|jumpluff|moltresgalar|rillaboom|tauros|typhlosionhisui,ambipom|cinderace|gogoat|hitmonchan|slowbro|zebstrika,5,1,1.0,6,0,0.0,acrobatics|bodyslam|fireblast|highhorsepower|leafblade|uturn
battle-gen9randombattle-158244,v6,v6,v6Bff42bc6bp8000,0,20,falinks|gogoat|groudon|hypno|primarina|shayminsky,electivire|flapple|hatterene|irontreads|munkidori|ursalunabloodmoon,6,0,0.0,5,1,0.81,airslash|closecombat|knockoff|moonblast|precipiceblades|psychicnoise|rockslide|seedflare
battle-gen9randombattle-158245,v6,v6,v6Aff42bc6bp8000,1,19,avalugg|camerupt|gliscor|scizor|snorlax|vespiquen,delphox|enamorustherian|entei|klefki|tatsugiri|umbreon,4,2,1.288,6,0,0.0,airslash|avalanche|bodypress|bodyslam|bulletpunch|earthquake|toxic|uturn
battle-gen9randombattle-158246,v6,v6,v6Aff42bc6bp8000,1,22,ambipom|charizard|exeggutor|hippowdon|ragingbolt|umbreon,ampharos|goodrahisui|masquerain|mesprit|umbreon|weavile,5,1,0.66,6,0,0.0,doubleedge|dracometeor|earthquake|flareblitz|foulplay|sludgebomb
battle-gen9randombattle-158247,v6,v6,v6Aff42bc6bp8000,1,23,fluttermane|galvantula|gougingfire|palkia|porygon2|rotom,arceussteel|bombirdier|dugtrioalola|ludicolo|swalot|toedscruel,4,2,1.19,6,0,0.0,bugbuzz|moonblast|outrage|terablast|thunderbolt
battle-gen9randombattle-158248,v6,v6,v6Aff42bc6bp8000,1,13,clodsire|delphox|hatterene|lilliganthisui|ribombee|sneasler,blaziken|dunsparce|fezandipiti|ludicolo|sandaconda|torterra,3,3,2.163,6,0,0.0,closecombat|earthquake|icespinner|leafblade|poisonjab|psyshock
battle-gen9randombattle-158249,v6,v6,v6Aff42bc6bp8000,1,29,arceusgrass|cobalion|hariyama|magearnaoriginal|volcanion|wugtrio,alomomola|ditto|hooh|lokix|shaymin|thundurus,3,3,2.335,6,0,0.0,aurasphere|flamethrower|fleurcannon|liquidation|sludgebomb|steameruption
battle-gen9randombattle-158250,v6,v6,v6Aff42bc6bp8000,1,17,cetitan|glastrier|komala|sneasler|tatsugiri|torkoal,copperajah|fluttermane|reuniclus|sandslash|venusaur|whimsicott,5,1,0.442,6,0,0.0,bodyslam|dracometeor|gunkshot|icespinner|iciclecrash|lavaplume|solarbeam|surf
battle-gen9randombattle-158251,v6,v6,v6Aff42bc6bp8000,1,27,brutebonnet|cramorant|electrodehisui|gastrodoneast|ironthorns|moltres,blissey|dipplin|gardevoir|mukalola|sableye|volcanion,5,1,0.325,6,0,0.0,bravebird|earthquake|seedbomb|sludgebomb|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-158252,v6,v6,v6Bff42bc6bp8000,0,12,arceuspoison|ironhands|keldeoresolute|meowscarada|scyther|skarmory,barraskewda|cacturne|fluttermane|hoopa|magmortar|zangoose,6,0,0.0,5,1,0.51,bravebird|closecombat|earthquake|flowertrick|knockoff|secretsword|thunderpunch
battle-gen9randombattle-158253,v6,v6,v6Bff42bc6bp8000,0,18,giratina|lumineon|miraidon|regirock|sableye|torterra,cramorant|groudon|ironboulder|kricketune|phione,6,0,0.0,4,1,0.94,bodypress|dracometeor|electrodrift|headlongrush|hydropump|knockoff|shadowball
battle-gen9randombattle-158254,v6,v6,v6Aff42bc6bp8000,1,23,ampharos|deoxysspeed|regice|talonflame|zangoose|zapdos,cobalion|dragalge|kingdra|pawmot|sableye|vigoroth,4,2,2.0,6,0,0.0,darkpulse|discharge|dragontail|facade|focusblast|hurricane|icebeam|psychoboost|thunderbolt
battle-gen9randombattle-158255,v6,v6,v6Aff42bc6bp8000,1,12,altaria|avalugghisui|eelektross|komala|mew|pyroar,chiyu|kommoo|mausholdfour|primarina|skeledirge|snorlax,3,3,2.903,6,0,0.0,bodypress|bodyslam|hypervoice|psyshock|stoneedge
battle-gen9randombattle-158256,v6,v6,v6Bff42bc6bp8000,0,20,barraskewda|deoxysdefense|ironboulder|oricoriosensu|sneasler|volcanion,annihilape|dragonite|fezandipiti|girafarig|morpeko,6,0,0.0,4,1,0.19,closecombat|direclaw|earthpower|hurricane|steameruption|storedpower|throatchop
battle-gen9randombattle-158257,v6,v6,v6Bff42bc6bp8000,0,14,darkrai|dipplin|dodrio|ironthorns|lurantis|palkiaorigin,clodsire|dugtrio|gengar|golduck|hitmontop|ironcrown,6,0,0.0,5,1,0.81,bravebird|darkpulse|dracometeor|dragonpulse|dragontail|earthquake|leafstorm
battle-gen9randombattle-158258,v6,v6,v6Aff42bc6bp8000,1,14,cacturne|garganacl|glalie|medicham|regieleki|typhlosion,decidueye|ditto|dunsparce|kyogre|palafin|skarmory,5,1,0.489,6,0,0.0,bodypress|closecombat|earthquake|focusblast|seedbomb|suckerpunch|thunderbolt
battle-gen9randombattle-158259,v6,v6,v6Aff42bc6bp8000,1,18,charizard|comfey|florgesyellow|regice|swanna|tatsugiri,enamorus|glaceon|grimmsnarl|kingambit|kricketune|medicham,5,1,1.0,6,0,0.0,dracometeor|drainingkiss|flareblitz|hydropump|icebeam|moonblast|thunderbolt
battle-gen9randombattle-158260,v6,v6,v6Bff42bc6bp8000,0,12,chiyu|cloyster|farigiraf|magcargo|phione|pincurchin,avalugghisui|greedent|terrakion,6,0,0.0,2,1,1.0,fireblast|futuresight|hydropump|liquidation|scald
battle-gen9randombattle-158261,v6,v6,v6Bff42bc6bp8000,0,15,archaludon|bruxish|groudon|lokix|minior|sceptile,corviknight|crawdaunt|dedenne|gardevoir|illumise,6,0,0.0,4,1,1.0,earthquake|firstimpression|outrage|powergem|precipiceblades|stoneedge|wavecrash
battle-gen9randombattle-158262,v6,v6,v6Aff42bc6bp8000,1,13,archaludon|dragonite|hitmonlee|hoopa|pincurchin|torkoal,blissey|plusle|regigigas|sandyshocks|shiftry|torterra,5,1,1.0,6,0,0.0,closecombat|earthquake|focusblast|lavaplume|psychic|scald|thunderbolt
battle-gen9randombattle-158263,v6,v6,v6Bff42bc6bp8000,0,16,annihilape|chimecho|ditto|skarmory|swanna|wyrdeer,latias|meganium|salamence|solgaleo|terrakion,6,0,0.0,4,1,0.91,bravebird|dazzlinggleam|dracometeor|earthquake|gunkshot|hydropump|psychicnoise|ragefist
battle-gen9randombattle-158264,v6,v6,v6Bff42bc6bp8000,0,16,cloyster|dragapult|palafin|raichu|sudowoodo|tsareena,flamigo|gyarados|pikachusinnoh|ursalunabloodmoon|zaciancrowned|zangoose,6,0,0.0,5,1,0.13,dragondarts|headsmash|hex|hydropump|icepunch|jetpunch|powerwhip|thunderbolt|woodhammer
battle-gen9randombattle-158265,v6,v6,v6Bff42bc6bp8000,0,15,crabominable|deoxysattack|irontreads|minun|sandslash|serperior,crabominable|glaceon|greedent|infernape|landorus|moltresgalar,6,0,0.0,5,1,0.73,earthquake|icebeam|icehammer|ironhead|leafstorm|psychoboost|thunderbolt
battle-gen9randombattle-158266,v6,v6,v6Bff42bc6bp8000,0,16,arbok|houndoom|mamoswine|oricoriosensu|polteageist|stonjourner,arboliva|clawitzer|diancie|flareon|metagross|swampert,6,0,0.0,5,1,0.63,darkpulse|earthquake|fireblast|hurricane|shadowball|suckerpunch
battle-gen9randombattle-158267,v6,v6,v6Bff42bc6bp8000,0,17,braviary|carbink|dondozo|feraligatr|heatran|virizion,azumarill|diancie|entei|quagsire|toxicroak,6,0,0.0,4,1,0.77,bravebird|closecombat|earthpower|liquidation|moonblast|stoneedge|wavecrash
battle-gen9randombattle-158268,v6,v6,v6Aff42bc6bp8000,1,21,comfey|crawdaunt|kyuremblack|poliwrath|regice|wyrdeer,bellossom|bisharp|dedenne|ditto|slitherwing|swalot,5,1,0.632,6,0,0.0,closecombat|drainingkiss|earthquake|fusionbolt|icebeam|liquidation|megahorn
battle-gen9randombattle-158269,v6,v6,v6Aff42bc6bp8000,1,27,cetitan|gogoat|indeedeef|ironhands|palafin|umbreon,farigiraf|hippowdon|lokix|raikou|vigoroth|zarude,5,1,0.129,6,0,0.0,drainpunch|foulplay|hornleech|hypervoice|icespinner|wavecrash|wildcharge
battle-gen9randombattle-158270,v6,v6,v6Aff42bc6bp8000,1,20,alomomola|ceruledge|corviknight|cryogonal|hawlucha|vikavolt,ambipom|crawdaunt|glimmora|scrafty|vespiquen|vileplume,4,2,1.567,6,0,0.0,bitterblade|bravebird|bugbuzz|closecombat|flipturn|icebeam|scald
battle-gen9randombattle-158271,v6,v6,v6Aff42bc6bp8000,1,14,duraludon|ironjugulis|kilowattrel|magcargo|meloetta|rotommow,camerupt|flamigo|giratina|hooh|skuntank|swampert,2,4,3.295,6,0,0.0,dracometeor|earthpower|hurricane|leafstorm|meteorbeam|psyshock
battle-gen9randombattle-158272,v6,v6,v6Aff42bc6bp8000,1,17,brambleghast|darkrai|kingambit|mew|raichualola|zekrom,cresselia|flapple|greattusk|hawlucha|pachirisu|politoed,5,1,0.792,6,0,0.0,darkpulse|focusblast|ironhead|outrage|poltergeist|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-158273,v6,v6,v6Aff42bc6bp8000,1,18,basculegion|bronzong|cramorant|skarmory|smeargle|zebstrika,diancie|klawf|leavanny|smeargle|swampert|zamazentacrowned,5,1,0.854,6,0,0.0,bravebird|ironhead|overheat|populationbomb|psychic|wavecrash
battle-gen9randombattle-158274,v6,v6,v6Bff42bc6bp8000,0,20,alcremiemintcream|azelf|braviary|chiyu|regigigas|swampert,alcremierubyswirl|gholdengo|ironcrown|ogerponcornerstone|victreebel|zoroarkhisui,6,0,0.0,5,1,0.52,alluringvoice|bodyslam|closecombat|earthquake|fireblast|knockoff|overheat
battle-gen9randombattle-158275,v6,v6,v6Aff42bc6bp8000,1,17,flapple|grimmsnarl|hariyama|mamoswine|quagsire|vigoroth,garganacl|golurk|meloetta|mightyena|samurotthisui|screamtail,5,1,1.0,6,0,0.0,bodyslam|closecombat|earthquake|gravapple|knockoff|suckerpunch
battle-gen9randombattle-158276,v6,v6,v6Aff42bc6bp8000,1,24,masquerain|qwilfish|sandyshocks|scrafty|skuntank|tatsugiri,ironhands|mandibuzz|raikou|ribombee|toxapex|zarudedada,5,1,0.567,6,0,0.0,dracometeor|earthpower|gunkshot|hydropump|poisonjab
battle-gen9randombattle-158277,v6,v6,v6Aff42bc6bp8000,1,20,fluttermane|gholdengo|gothitelle|jumpluff|lucario|tatsugiri,cloyster|cresselia|dunsparce|sandaconda|sylveon|torkoal,5,1,1.0,6,0,0.0,acrobatics|closecombat|dracometeor|focusblast|meteormash|moonblast|psychicnoise
battle-gen9randombattle-158278,v6,v6,v6Aff42bc6bp8000,1,18,clodsire|inteleon|milotic|regieleki|reshiram|toucannon,bellossom|bombirdier|cetitan|emboar|heatran|whimsicott,5,1,1.0,6,0,0.0,beakblast|earthquake|explosion|flareblitz|hydropump|icebeam|outrage|scald|stoneedge
battle-gen9randombattle-158279,v6,v6,v6Bff42bc6bp8000,0,15,cetitan|diancie|komala|magmortar|reshiram|sunflora,chiyu|glalie|greattusk|greninja|lurantis|sunflora,6,0,0.0,5,1,1.0,bodyslam|diamondstorm|drainingkiss|fireblast|flareblitz|icespinner|solarbeam|thunderbolt
battle-gen9randombattle-158280,v6,v6,v6Bff42bc6bp8000,0,19,amoonguss|hydreigon|meloetta|misdreavus|probopass|zarudedada,dodrio|glimmora|kyogre|lilligant|porygon2,6,0,0.0,4,1,0.26,dracometeor|drainingkiss|knockoff|powergem|powerwhip|relicsong|sludgebomb
battle-gen9randombattle-158281,v6,v6,v6Aff42bc6bp8000,1,25,ironbundle|lokix|lumineon|moltresgalar|ursaluna|vigoroth,arceusbug|chimecho|gallade|landorus|mabosstiff|trevenant,4,2,1.407,6,0,0.0,bodyslam|facade|fierywrath|headlongrush|hurricane|icebeam
battle-gen9randombattle-158282,v6,v6,v6Aff42bc6bp8000,1,19,bronzong|comfey|houndstone|magmortar|salamence|sandslashalola,bisharp|brambleghast|espeon|oricoriopompom|regigigas|swalot,3,3,2.669,6,0,0.0,bodypress|drainingkiss|fireblast|ironhead|knockoff|poltergeist|terablast
battle-gen9randombattle-158283,v6,v6,v6Aff42bc6bp8000,1,20,decidueye|garchomp|gougingfire|pikachukalos|vivillon|volbeat,cryogonal|kleavor|luxray|medicham|sandaconda|vigoroth,6,0,0.0,6,0,0.0,earthquake|hurricane|leafstorm|lunge|outrage|spiritshackle|volttackle
battle-gen9randombattle-158284,v6,v6,v6Bff42bc6bp8000,0,13,cramorant|girafarig|magmortar|mienshao|snorlax|stonjourner,gengar|haxorus|pincurchin|rotomwash|weavile,6,0,0.0,4,1,1.0,bodyslam|bravebird|closecombat|earthquake|fireblast|psychic|thunderbolt
battle-gen9randombattle-158285,v6,v6,v6Bff42bc6bp8000,0,17,dragalge|espeon|hatterene|hitmontop|morpeko|okidogi,glaceon|gliscor|ludicolo|rampardos|reshiram|trevenant,6,0,0.0,5,1,0.91,aurawheel|closecombat|dracometeor|drainpunch|focusblast|gunkshot|psychic|psyshock|rapidspin|stoneedge
battle-gen9randombattle-158286,v6,v6,v6Aff42bc6bp8000,1,16,cinderace|excadrill|frosmoth|meloetta|regirock|spectrier,charizard|mismagius|piloswine|stonjourner|tatsugiri|zebstrika,6,0,0.0,6,0,0.0,bodypress|closecombat|earthquake|highjumpkick|icebeam|relicsong|rockslide|shadowball
battle-gen9randombattle-158287,v6,v6,v6Bff42bc6bp8000,0,20,goodrahisui|gothitelle|inteleon|ironthorns|perrserker|screamtail,meganium|rabsca|screamtail|stonjourner,6,0,0.0,3,1,0.25,dracometeor|focusblast|hydropump|ironhead|playrough|stoneedge
battle-gen9randombattle-158288,v6,v6,v6Aff42bc6bp8000,1,14,drifblim|meganium|sceptile|walkingwake|weezing|zoroark,azumarill|conkeldurr|dodrio|persian|phione|torterra,3,3,2.019,6,0,0.0,dracometeor|leafblade|petalblizzard|psychic
battle-gen9randombattle-158289,v6,v6,v6Aff42bc6bp8000,1,20,arceusice|carbink|hitmonchan|latias|milotic|whiscash,deoxysattack|grumpig|heatran|kommoo|perrserker|volcanion,3,3,3.0,6,0,0.0,dracometeor|drainpunch|earthquake|knockoff|psyshock|scald
battle-gen9randombattle-158290,v6,v6,v6Aff42bc6bp8000,1,16,chimecho|coalossal|gumshoos|mabosstiff|necrozmadawnwings|regieleki,chansey|cramorant|honchkrow|pikachuhoenn|sawsbuckautumn|sunflora,5,1,0.121,6,0,0.0,crunch|dazzlinggleam|doubleedge|flamethrower|photongeyser|terablast
battle-gen9randombattle-158291,v6,v6,v6Bff42bc6bp8000,0,17,alcremiecaramelswirl|comfey|donphan|dunsparce|pachirisu|palkiaorigin,ariados|dewgong|pawmot|swampert,6,0,0.0,3,1,0.27,bodyslam|discharge|dracometeor|earthquake|gigadrain|storedpower|terablast
battle-gen9randombattle-158292,v6,v6,v6Aff42bc6bp8000,1,20,arbok|ironbundle|lilliganthisui|misdreavus|piloswine|swanna,glastrier|inteleon|magcargo|skuntank|zarude|zekrom,5,1,0.35,6,0,0.0,bravebird|earthquake|gunkshot|hydropump|icebeam|leafblade|shadowball
battle-gen9randombattle-158293,v6,v6,v6Bff42bc6bp8000,0,21,abomasnow|ampharos|fluttermane|garganacl|regigigas|tropius,breloom|clefable|clodsire|komala|luvdisc|staraptor,6,0,0.0,5,1,0.2,airslash|blizzard|bodypress|bodyslam|dazzlinggleam|psyshock
battle-gen9randombattle-158294,v6,v6,v6Aff42bc6bp8000,1,12,archaludon|dragapult|gengar|ironbundle|rotomfan|torterra,clodsire|porygon2|serperior|tatsugiri|vileplume|zaciancrowned,4,2,1.583,6,0,0.0,dragondarts|fireblast|focusblast|headlongrush|hydropump|outrage|sludgewave
battle-gen9randombattle-158295,v6,v6,v6Aff42bc6bp8000,1,20,azumarill|forretress|latios|mabosstiff|mudsdale|zoroark,golduck|pecharunt|tsareena|whiscash|zamazenta|zebstrika,4,2,1.223,6,0,0.0,crunch|darkpulse|dracometeor|earthquake|ironhead
battle-gen9randombattle-158296,v6,v6,v6Bff42bc6bp8000,0,12,braviary|kleavor|primarina|rotomwash|skarmory|zekrom,cramorant|hitmonchan|houndstone|hypno|stonjourner,6,0,0.0,4,1,0.8,boltstrike|bravebird|closecombat|hydropump|stoneaxe|thunderbolt
battle-gen9randombattle-158297,v6,v6,v6Bff42bc6bp8000,0,17,ambipom|ariados|golurk|pincurchin|quagsire|rotomfan,azelf|fluttermane|froslass|galvantula|staraptor,6,0,0.0,4,1,0.64,airslash|discharge|doubleedge|earthquake|knockoff|megahorn|poltergeist
battle-gen9randombattle-158298,v6,v6,v6Bff42bc6bp8000,0,15,entei|gholdengo|glastrier|hypno|pachirisu|reuniclus,azumarill|flygon|orthworm|scrafty|zangoose,6,0,0.0,4,1,0.3,closecombat|discharge|focusblast|makeitrain|psychicnoise|stoneedge
battle-gen9randombattle-158299,v6,v6,v6Aff42bc6bp8000,1,21,drednaw|hawlucha|ironbundle|klefki|magnezone|torterra,bruxish|hippowdon|misdreavus|regigigas|roaringmoon|squawkabilly,5,1,0.151,6,0,0.0,bravebird|closecombat|discharge|flashcannon|headlongrush|hydropump|liquidation|playrough
battle-gen9randombattle-158300,v6,v6,v6Aff42bc6bp8000,1,17,chiyu|hitmonchan|meloetta|palkia|vivillon|volcanion,conkeldurr|drifblim|lunala|reuniclus|tinkaton|venusaur,4,2,1.312,6,0,0.0,darkpulse|fireblast|flamethrower|hurricane|psychic|psyshock|steameruption
battle-gen9randombattle-158301,v6,v6,v6Bff42bc6bp8000,0,17,cobalion|feraligatr|klefki|phione|rotommow|volcarona,arceusrock|conkeldurr|espeon|greattusk|mightyena|vespiquen,6,0,0.0,5,1,0.91,bodypress|dazzlinggleam|fierydance|ironhead|leafstorm|liquidation|scald
battle-gen9randombattle-158302,v6,v6,v6Aff42bc6bp8000,1,15,blastoise|floatzel|glastrier|ninetales|regieleki|uxie,chansey|chimecho|gumshoos|kyuremblack|ogerponwellspring|spectrier,5,1,1.0,6,0,0.0,fireblast|hydropump|psychicnoise|thunderbolt|uturn|wavecrash
battle-gen9randombattle-158303,v6,v6,v6Bff42bc6bp8000,0,16,crawdaunt|enamorustherian|giratinaorigin|jolteon|kingdra|spidops,cyclizar|dugtrio|flygon|ironboulder|suicune,6,0,0.0,4,1,0.16,alluringvoice|dracometeor|earthpower|knockoff|moonblast|shadowball
battle-gen9randombattle-158304,v6,v6,v6Bff42bc6bp8000,0,16,glastrier|kyuremblack|porygon2|raichu|sylveon|zapdosgalar,avalugg|braviary|sandslashalola|scyther|spiritomb|toxtricity,6,0,0.0,5,1,1.0,bravebird|focusblast|fusionbolt|highhorsepower|hypervoice|icebeam|iciclecrash
battle-gen9randombattle-158305,v6,v6,v6Bff42bc6bp8000,0,20,garganacl|persian|sandslash|tentacruel|tinglu|zaciancrowned,ampharos|chimecho|empoleon|lumineon|mukalola,6,0,0.0,3,2,1.11,bodypress|doubleedge|earthquake|knockoff|playrough|saltcure|surf
battle-gen9randombattle-158306,v6,v6,v6Bff42bc6bp8000,0,15,golduck|heracross|klawf|komala|necrozmaduskmane|toucannon,honchkrow|indeedee|ironleaves|polteageist|tornadus|volcanion,6,0,0.0,6,0,0.0,beakblast|closecombat|icebeam|stoneedge|sunsteelstrike|uturn
battle-gen9randombattle-158307,v6,v6,v6Aff42bc6bp8000,1,19,banette|kricketune|malamar|medicham|stonjourner|tropius,bellibolt|gyarados|hydrapple|kommoo|mamoswine|ursalunabloodmoon,5,1,0.851,6,0,0.0,airslash|closecombat|earthquake|poltergeist|pounce|superpower
battle-gen9randombattle-158308,v6,v6,v6Bff42bc6bp8000,0,20,comfey|gougingfire|gurdurr|milotic|morpeko|terrakion,arceusdragon|feraligatr|hypno|komala|latios|shiftry,6,0,0.0,5,1,1.0,aurawheel|closecombat|drainingkiss|drainpunch|icebeam|knockoff|outrage|stoneedge
battle-gen9randombattle-158309,v6,v6,v6Bff42bc6bp8000,0,12,flapple|ironboulder|moltres|regieleki|slowbro|zoroarkhisui,hippowdon|ironvaliant|suicune|terapagos,6,0,0.0,3,1,1.0,fireblast|futuresight|gravapple|hypervoice|mightycleave|terablast|thunderbolt
battle-gen9randombattle-158310,v6,v6,v6Bff42bc6bp8000,0,15,blaziken|calyrexshadow|glimmora|gothitelle|misdreavus|thundurustherian,braviary|ironbundle|ironvaliant|meganium|poliwrath|salamence,6,0,0.0,4,2,1.19,astralbarrage|closecombat|focusblast|powergem|psychicnoise|psyshock|shadowball|sludgewave
battle-gen9randombattle-158311,v6,v6,v6Aff42bc6bp8000,1,13,gallade|ninetalesalola|regigigas|sableye|urshifurapidstrike|wugtrio,bisharp|gengar|gliscor|magmortar|polteageistantique|virizion,4,2,2.0,6,0,0.0,aquajet|blizzard|bodyslam|closecombat|liquidation|psychocut|struggle
battle-gen9randombattle-158312,v6,v6,v6Bff42bc6bp8000,0,20,araquanid|bastiodon|espathra|ironjugulis|reshiram|sylveon,corviknight|farigiraf|misdreavus|ogerponhearthflame|raikou|regirock,6,0,0.0,5,1,1.0,darkpulse|dazzlinggleam|foulplay|hypervoice|liquidation|outrage
battle-gen9randombattle-158313,v6,v6,v6Aff42bc6bp8000,1,15,annihilape|baxcalibur|dugtrio|honchkrow|lunala|zapdos,arcanine|crawdaunt|cresselia|delphox|greedent|urshifurapidstrike,4,2,1.363,6,0,0.0,bravebird|earthquake|hurricane|ragefist|suckerpunch|thunderbolt
battle-gen9randombattle-158314,v6,v6,v6Aff42bc6bp8000,1,14,fluttermane|inteleon|regieleki|shiftry|stonjourner|tentacruel,arceuswater|delibird|drednaw|dudunsparcethreesegment|hippowdon|infernape,4,2,1.632,6,0,0.0,earthquake|moonblast|stoneedge|suckerpunch|surf|thunderbolt
battle-gen9randombattle-158315,v6,v6,v6Aff42bc6bp8000,1,19,empoleon|hitmonlee|houndoom|ironleaves|oricoriopompom|vigoroth,dialga|dipplin|drednaw|heracross|mabosstiff|sceptile,3,3,2.04,6,0,0.0,bodyslam|earthquake|fireblast|megahorn|surf
