battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155511,v5,v5,v5A08345f69p8003,1,30,klefki|palafin|scovillain|screamtail|toxtricity|vaporeon,chesnaught|dudunsparce|mewtwo|ninetalesalola|noivern|zarude,5,1,0.171,6,0,0.0,boomburst|flamethrower|foulplay|jetpunch|playrough|scald
battle-gen9randombattle-155512,v5,v5,v5A08345f69p8003,1,21,arboliva|diancie|gogoat|grumpig|incineroar|lycanrocdusk,ceruledge|feraligatr|lilliganthisui|lumineon|luxray|yanmega,3,3,2.484,6,0,0.0,accelerock|hornleech|hypervoice|moonblast|uturn
battle-gen9randombattle-155513,v5,v5,v5B08345f69p8003,0,24,cinderace|flygon|mausholdfour|mudsdale|scizor|yanmega,hitmonchan|noivern|oricoriopau|zekrom,6,0,0.0,3,1,0.84,bite|bugbite|bugbuzz|bulletpunch|earthquake|outrage|populationbomb|suckerpunch
battle-gen9randombattle-155514,v5,v5,v5B08345f69p8003,0,21,copperajah|cresselia|illumise|latios|meowscarada|toucannon,cramorant|darkrai|houndstone|okidogi|talonflame,6,0,0.0,4,1,0.29,aurasphere|boomburst|bugbuzz|flipturn|ironhead|knockoff|thunderbolt|uturn
battle-gen9randombattle-155515,v5,v5,v5A08345f69p8003,1,21,delphox|fluttermane|froslass|leavanny|serperior|toxtricity,dedenne|dodrio|lurantis|palossand|reuniclus|slowbro,4,2,1.555,6,0,0.0,leafstorm|mysticalfire|poltergeist|psyshock|sludgewave
battle-gen9randombattle-155516,v5,v5,v5B08345f69p8003,0,25,avalugg|entei|meowsticf|spidops|toedscruel|walkingwake,ceruledge|oranguru|pachirisu|samurotthisui|vileplume|walkingwake,6,0,0.0,5,1,0.6,alluringvoice|bodypress|earthpower|extremespeed|flamethrower|knockoff|leafstorm|psychic
battle-gen9randombattle-155517,v5,v5,v5B08345f69p8003,0,24,braviaryhisui|cresselia|palafin|pyroar|smeargle|spidops,armarouge|glalie|hitmonchan|klefki|shiftry|wigglytuff,6,0,0.0,3,3,2.09,circlethrow|hurricane|hypervoice|jetpunch|populationbomb|thunderbolt
battle-gen9randombattle-155518,v5,v5,v5B08345f69p8003,0,23,gurdurr|ironvaliant|luvdisc|mew|reshiram|tinglu,bombirdier|ironleaves|jirachi|oricoriopompom|tatsugiri,6,0,0.0,4,1,1.0,flareblitz|flipturn|knockoff|machpunch|payback|psychicfangs|surf
battle-gen9randombattle-155519,v5,v5,v5A08345f69p8003,1,17,breloom|gardevoir|heatran|lanturn|lumineon|shiftry,deoxysspeed|hippowdon|lumineon|plusle|swanna|wyrdeer,3,3,2.763,6,0,0.0,lavaplume|leafblade|mysticalfire|voltswitch
battle-gen9randombattle-155520,v5,v5,v5A08345f69p8003,1,17,bellossom|espathra|falinks|malamar|milotic|rampardos,arcaninehisui|dragapult|dunsparce|hydrapple|kricketune|passimian,4,2,1.545,6,0,0.0,earthquake|icebeam|knockoff|luminacrash|superpower
battle-gen9randombattle-155521,v5,v5,v5A08345f69p8003,1,37,appletun|azelf|ceruledge|illumise|jirachi|scrafty,arcanine|copperajah|kyogre|persian|sawsbuckautumn|tropius,4,2,1.374,6,0,0.0,bitterblade|bugbuzz|drainpunch|ironhead|psyshock|shadowsneak
battle-gen9randombattle-155522,v5,v5,v5B08345f69p8003,0,22,gliscor|hawlucha|magnezone|metagross|palafin|raichualola,bronzong|chansey|cinderace|grimmsnarl|jumpluff|taurospaldeacombat,6,0,0.0,5,1,0.17,acrobatics|earthquake|flashcannon|jetpunch|knockoff|psyshock|thunderbolt
battle-gen9randombattle-155523,v5,v5,v5A08345f69p8003,1,26,alomomola|brutebonnet|gothitelle|scizor|weavile|zekrom,farigiraf|lilligant|probopass|qwilfish|vivillonicysnow|whimsicott,3,3,1.337,6,0,0.0,boltstrike|bulletpunch|darkpulse|flipturn|knockoff|suckerpunch
battle-gen9randombattle-155524,v5,v5,v5A08345f69p8003,1,25,falinks|fezandipiti|froslass|galvantula|gastrodoneast|smeargle,florgesblue|mismagius|munkidori|suicune|thundurus|zaciancrowned,3,3,1.554,6,0,0.0,gunkshot|icebeam|knockoff|playrough|populationbomb|thunder
battle-gen9randombattle-155525,v5,v5,v5B08345f69p8003,0,28,flygon|kricketune|lumineon|mesprit|miraidon|weavile,basculegion|gogoat|kingdra|magcargo|pawmot|zapdosgalar,6,0,0.0,5,1,0.02,dracometeor|icebeam|iceshard|knockoff|outrage|uturn
battle-gen9randombattle-155526,v5,v5,v5A08345f69p8003,1,19,cyclizar|glastrier|ironthorns|overqwil|salamence|solgaleo,gardevoir|greattusk|jolteon|moltresgalar|slowbrogalar|vivillonriver,4,2,1.513,6,0,0.0,earthquake|icepunch|iciclecrash|outrage|rapidspin|sunsteelstrike
battle-gen9randombattle-155527,v5,v5,v5B08345f69p8003,0,18,conkeldurr|fluttermane|hitmonchan|solgaleo|stonjourner|whiscash,deoxysattack|empoleon|oranguru|raikou|wochien,6,0,0.0,4,1,0.66,earthquake|flamecharge|machpunch|moonblast|psyshock|rapidspin|stoneedge
battle-gen9randombattle-155528,v5,v5,v5B08345f69p8003,0,23,avalugg|banette|garganacl|giratina|mesprit|rotomfrost,piloswine|reshiram|vaporeon|zarudedada,6,0,0.0,3,1,0.06,gunkshot|rapidspin|saltcure|shadowball|shadowsneak|thunderbolt|uturn
battle-gen9randombattle-155529,v5,v5,v5A08345f69p8003,1,23,braviary|gallade|mamoswine|reuniclus|sableye|zaciancrowned,basculegionf|blissey|braviaryhisui|meowscarada|mightyena|wyrdeer,5,1,0.067,6,0,0.0,behemothblade|bravebird|focusblast|iceshard|knockoff|psychocut
battle-gen9randombattle-155530,v5,v5,v5A08345f69p8003,1,96,blissey|espathra|gengar|mismagius|rhyperior|wochien,chansey|koraidon|mabosstiff|palossand|seviper|zacian,2,4,2.616,6,0,0.0,earthquake|gigadrain|nastyplot|shadowball|terablast
battle-gen9randombattle-155531,v5,v5,v5A08345f69p8003,1,16,bronzong|lurantis|ogerponhearthflame|scrafty|skarmory|tyranitar,camerupt|decidueye|dialgaorigin|empoleon|rayquaza|victreebel,2,4,3.341,6,0,0.0,bodypress|bravebird|earthquake|ironhead
battle-gen9randombattle-155532,v5,v5,v5A08345f69p8003,1,19,gothitelle|infernape|ironjugulis|mimikyubusted|salamence|sandaconda,chiyu|grimmsnarl|mew|oinkolognef|oricoriopompom|raikou,4,2,1.31,6,0,0.0,closecombat|earthpower|earthquake|playrough|psychic
battle-gen9randombattle-155533,v5,v5,v5A08345f69p8003,1,18,brambleghast|gengar|haxorus|klawf|landorus|overqwil,dusknoir|komala|persian|polteageist|terrakion|zapdosgalar,3,3,2.561,6,0,0.0,closecombat|crunch|scaleshot|shadowball|stoneedge
battle-gen9randombattle-155534,v5,v5,v5B08345f69p8003,0,28,hawlucha|hippowdon|okidogi|oranguru|regirock|shayminsky,blissey|bronzong|emboar|hitmonchan|tyranitar,6,0,0.0,4,1,0.25,bravebird|dazzlinggleam|gunkshot|hypervoice|stoneedge
battle-gen9randombattle-155535,v5,v5,v5A08345f69p8003,1,21,arbok|bellibolt|crabominable|orthworm|scizor|terapagosterastal,amoonguss|hooh|lokix|munkidori|ninetales|zangoose,4,2,1.703,6,0,0.0,bodypress|bulletpunch|gunkshot|terastarstorm|thunderbolt
battle-gen9randombattle-155536,v5,v5,v5B08345f69p8003,0,22,chandelure|electivire|gastrodon|glastrier|greedent|venomoth,breloom|dialgaorigin|eiscue|ogerponwellspring|toxicroak,6,0,0.0,4,1,0.34,bugbuzz|closecombat|earthquake|energyball|knockoff|sludgebomb
battle-gen9randombattle-155537,v5,v5,v5A08345f69p8003,1,18,charizard|morpeko|ogerpon|probopass|snorlax|taurospaldeaaqua,banette|giratinaorigin|leafeon|raikou|rampardos|swanna,3,3,2.247,6,0,0.0,aurawheel|bodypress|bodyslam|earthquake|hurricane|irondefense|powergem
battle-gen9randombattle-155538,v5,v5,v5B08345f69p8003,0,14,glaceon|hydreigon|magmortar|rayquaza|stonjourner|zaciancrowned,chimecho|cobalion|crabominable|kyogre|ragingbolt,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|focusblast|freezedry|stoneedge
battle-gen9randombattle-155539,v5,v5,v5B08345f69p8003,0,31,abomasnow|alcremierubycream|golem|hippowdon|pawmot|vespiquen,decidueye|glaceon|haxorus|overqwil|regigigas|tropius,6,0,0.0,5,1,0.62,airslash|doubleshock|earthquake|iceshard|stoneedge|terablast|woodhammer
battle-gen9randombattle-155540,v5,v5,v5A08345f69p8003,1,22,espathra|florgesyellow|greedent|houndoom|stonjourner|urshifurapidstrike,clefable|gastrodoneast|minun|staraptor|toxapex|volbeat,4,2,1.173,6,0,0.0,closecombat|doubleedge|moonblast|sludgebomb|stoneedge
battle-gen9randombattle-155541,v5,v5,v5B08345f69p8003,0,49,blissey|ludicolo|palkia|palossand|registeel|tropius,arboliva|arceus|bombirdier|houndstone|kricketune|mukalola,6,0,0.0,5,1,0.7,dualwingbeat|earthpower|earthquake|icebeam|ironhead|seismictoss|spacialrend
battle-gen9randombattle-155542,v5,v5,v5B08345f69p8003,0,19,ambipom|bellossom|haxorus|metagross|porygon2|ribombee,heracross|ironvaliant|magcargo|minun|miraidon|sandaconda,6,0,0.0,5,1,1.0,doubleedge|gigadrain|icebeam|knockoff|outrage|terablast
battle-gen9randombattle-155543,v5,v5,v5B08345f69p8003,0,16,basculinbluestriped|girafarig|glastrier|incineroar|sableye|torterra,beartic|furret|hypno|magmortar|zekrom,6,0,0.0,4,1,1.0,aquajet|headlongrush|hypervoice|iciclecrash|knockoff|trailblaze
battle-gen9randombattle-155544,v5,v5,v5B08345f69p8003,0,20,frosmoth|kleavor|salamence|shaymin|slaking|ursalunabloodmoon,gardevoir|skuntank|spectrier|spiritomb,6,0,0.0,4,0,0.0,airslash|closecombat|dualwingbeat|earthpower|gigadrain|knockoff
battle-gen9randombattle-155545,v5,v5,v5B08345f69p8003,0,18,ampharos|arceusfire|glimmora|hydreigon|misdreavus|palafin,brambleghast|mukalola|slowkinggalar,6,0,0.0,2,1,0.65,dracometeor|drainingkiss|energyball|judgment|sludgewave|voltswitch|wavecrash
battle-gen9randombattle-155546,v5,v5,v5B08345f69p8003,0,19,arceusice|chimecho|kilowattrel|meowstic|persianalola|trevenant,charizard|gougingfire|klefki|virizion,6,0,0.0,3,1,0.07,alluringvoice|dazzlinggleam|drainpunch|judgment|psychicnoise|terablast|thunderbolt
battle-gen9randombattle-155547,v5,v5,v5A08345f69p8003,1,18,carbink|clawitzer|dipplin|scyther|stonjourner|zamazenta,granbull|hitmontop|illumise|latios|mimikyu|weavile,5,1,0.592,6,0,0.0,bodypress|dragonpulse|dualwingbeat|earthquake|ironhead|moonblast
battle-gen9randombattle-155548,v5,v5,v5A08345f69p8003,1,21,avalugghisui|duraludon|gliscor|greattusk|ludicolo|vivillonmonsoon,alcremierubycream|drednaw|emboar|gougingfire|palossand|porygon2,5,1,0.7,6,0,0.0,closecombat|dracometeor|earthquake|hurricane|icebeam|stoneedge
battle-gen9randombattle-155549,v5,v5,v5B08345f69p8003,0,23,alomomola|brutebonnet|illumise|irontreads|samurotthisui|swalot,galvantula|ironleaves|miraidon|moltres|orthworm,6,0,0.0,4,1,0.84,bugbuzz|earthquake|flipturn|gunkshot|knockoff|suckerpunch
battle-gen9randombattle-155550,v5,v5,v5A08345f69p8003,1,19,cinderace|florgesyellow|ironboulder|leavanny|mewtwo|mudsdale,alcremiematchacream|conkeldurr|dialga|fezandipiti|perrserker|tauros,3,3,2.069,6,0,0.0,earthquake|lunge|moonblast|psystrike|pyroball|uturn
battle-gen9randombattle-155551,v5,v5,v5A08345f69p8003,1,22,arceuspoison|golemalola|komala|pincurchin|slowking|urshifu,bruxish|ditto|krookodile|regieleki|shiftry|volbeat,5,1,0.462,6,0,0.0,closecombat|earthquake|knockoff|liquidation|scald|stoneedge
battle-gen9randombattle-155552,v5,v5,v5B08345f69p8003,0,24,arceuspsychic|corviknight|golurk|rampardos|sawsbuckautumn|volbeat,flamigo|ironhands|ironmoth|ninetales|vaporeon,6,0,0.0,4,1,0.54,bodypress|bravebird|dynamicpunch|headsmash|highhorsepower|hornleech|uturn
battle-gen9randombattle-155553,v5,v5,v5B08345f69p8003,0,23,barraskewda|chimecho|entei|ironhands|kingambit|shayminsky,dragonite|falinks|gardevoir|hippowdon|kingdra|manaphy,6,0,0.0,5,1,0.69,airslash|closecombat|extremespeed|psychicnoise|suckerpunch|wildcharge
battle-gen9randombattle-155554,v5,v5,v5A08345f69p8003,1,32,darkrai|mew|palkiaorigin|primarina|slitherwing|sunflora,decidueyehisui|incineroar|malamar|mesprit|ogerponhearthflame|zacian,5,1,1.0,6,0,0.0,closecombat|drainingkiss|fireblast|focusblast|hydropump|sludgebomb
battle-gen9randombattle-155555,v5,v5,v5A08345f69p8003,1,26,dudunsparcethreesegment|exeggutor|granbull|landorustherian|orthworm|sandslashalola,barraskewda|bastiodon|chimecho|conkeldurr|drifblim|palafin,3,3,2.172,6,0,0.0,bodypress|ironhead|playrough|psychic
battle-gen9randombattle-155556,v5,v5,v5B08345f69p8003,0,19,ceruledge|dedenne|medicham|shiftry|toxapex|virizion,arbok|crawdaunt|illumise|oranguru|toucannon|tropius,6,0,0.0,5,1,0.55,bitterblade|closecombat|leafblade|liquidation|stoneedge|thunderbolt
battle-gen9randombattle-155557,v5,v5,v5B08345f69p8003,0,21,flapple|persian|skeledirge|slowking|toxapex|tyranitar,duraludon|flamigo|pelipper|rhydon|wugtrio,6,0,0.0,3,2,0.28,hex|knockoff|liquidation|scald|suckerpunch|torchsong
battle-gen9randombattle-155558,v5,v5,v5A08345f69p8003,1,47,ludicolo|orthworm|pelipper|pincurchin|salazzle|tropius,diancie|gardevoir|kingdra|kommoo|swalot|ursalunabloodmoon,4,2,0.952,6,0,0.0,airslash|bodypress|flamethrower|hydropump|knockoff|scald
battle-gen9randombattle-155559,v5,v5,v5B08345f69p8003,0,18,coalossal|copperajah|infernape|malamar|noctowl|rabsca,eelektross|hitmonlee|noivern|ogerponcornerstone,6,0,0.0,3,1,1.0,bugbuzz|closecombat|hypervoice|stoneedge|supercellslam|superpower
battle-gen9randombattle-155560,v5,v5,v5A08345f69p8003,1,28,banette|delibird|gyarados|keldeoresolute|muk|registeel,dachsbun|gastrodoneast|lunala|mabosstiff|mandibuzz|slaking,5,1,0.9,6,0,0.0,airslash|bodypress|gunkshot|icespinner|ironhead|poisonjab|terablast|waterfall
battle-gen9randombattle-155561,v5,v5,v5A08345f69p8003,1,39,chansey|gastrodoneast|lunala|mesprit|ragingbolt|skuntank,armarouge|dialgaorigin|gurdurr|kleavor|necrozma|volcanion,4,2,0.682,6,0,0.0,earthquake|gunkshot|moonblast|psychicnoise|softboiled|thunderbolt|thunderclap|thunderwave|uturn
battle-gen9randombattle-155562,v5,v5,v5B08345f69p8003,0,17,blastoise|greninja|hooh|magcargo|umbreon|virizion,bellibolt|brambleghast|espeon|glastrier|ironthorns,6,0,0.0,4,1,0.43,bravebird|darkpulse|foulplay|hydropump|lavaplume|leafblade
battle-gen9randombattle-155563,v5,v5,v5B08345f69p8003,0,35,abomasnow|bombirdier|irontreads|jolteon|kingdra|lokix,flareon|manaphy|pawmot|skuntank|wochien,6,0,0.0,4,1,0.04,dracometeor|earthquake|firstimpression|iceshard|suckerpunch|terablast|wavecrash
battle-gen9randombattle-155564,v5,v5,v5A08345f69p8003,1,32,clefable|infernape|mismagius|palossand|terrakion|toxtricity,banette|kommoo|leavanny|lucario|ragingbolt|tentacruel,5,1,0.381,6,0,0.0,earthquake|knockoff|moonblast|overdrive|shadowball|terablast
battle-gen9randombattle-155565,v5,v5,v5B08345f69p8003,0,14,charizard|lapras|mimikyubusted|overqwil|tsareena|zamazenta,cinccino|plusle|zekrom,6,0,0.0,2,1,0.08,crunch|earthquake|highjumpkick|ironhead|playrough|waterfall
battle-gen9randombattle-155566,v5,v5,v5B08345f69p8003,0,30,dipplin|eiscue|lanturn|sawsbuckautumn|solgaleo|sudowoodo,bisharp|espeon|hydrapple,6,0,0.0,2,1,1.0,closecombat|gigadrain|highhorsepower|suckerpunch|thunderbolt|zenheadbutt
battle-gen9randombattle-155567,v5,v5,v5A08345f69p8003,1,19,copperajah|florges|meowstic|qwilfishhisui|spectrier|vikavolt,fluttermane|ironhands|lucario|quagsire|reuniclus|zapdos,2,4,3.21,6,0,0.0,moonblast|psychicnoise|shadowball
battle-gen9randombattle-155568,v5,v5,v5B08345f69p8003,0,36,carbink|clodsire|ironthorns|poliwrath|roaringmoon|vivillonjungle,rhydon|serperior|weezinggalar,6,0,0.0,1,2,0.34,earthquake|gunkshot|hurricane|liquidation|moonblast|outrage|stoneedge|wildcharge
battle-gen9randombattle-155569,v5,v5,v5A08345f69p8003,1,25,copperajah|donphan|jolteon|kyuremwhite|manaphy|vespiquen,bisharp|brambleghast|bruxish|heracross|toxtricity|zapdosgalar,5,1,0.215,6,0,0.0,airslash|dracometeor|energyball|icespinner|stoneedge|thunderbolt
battle-gen9randombattle-155570,v5,v5,v5A08345f69p8003,1,22,chiyu|heatran|lokix|lycanrocmidnight|rayquaza|tatsugiri,chiyu|falinks|hatterene|meowscarada|vigoroth|wyrdeer,4,2,1.374,6,0,0.0,closecombat|earthquake|fireblast|firstimpression|lavaplume
battle-gen9randombattle-155571,v5,v5,v5A08345f69p8003,1,30,kyurem|meloetta|orthworm|pelipper|probopass|toxapex,amoonguss|ceruledge|farigiraf|galvantula|ironboulder|vaporeon,4,2,0.984,6,0,0.0,bodypress|flashcannon|focusblast|icebeam|irontail|liquidation|uturn
battle-gen9randombattle-155572,v5,v5,v5A08345f69p8003,1,25,altaria|camerupt|glaceon|lugia|venusaur|whiscash,amoonguss|cyclizar|leavanny|raichu|stonjourner|swalot,4,2,1.467,6,0,0.0,bravebird|freezedry|icebeam|psychicnoise|sludgebomb
battle-gen9randombattle-155573,v5,v5,v5A08345f69p8003,1,15,araquanid|bruxish|farigiraf|granbull|meowscarada|ninetales,cramorant|deoxysattack|floatzel|giratina|hariyama|skeledirge,2,4,3.26,6,0,0.0,aquajet|bodyslam|flowertrick|psychicnoise
battle-gen9randombattle-155574,v5,v5,v5B08345f69p8003,0,24,chandelure|clefable|drednaw|flapple|golurk|groudon,bellibolt|lucario|primarina|pyroar|sawsbuckautumn|toedscruel,6,0,0.0,5,1,0.75,earthquake|energyball|liquidation|moonblast|precipiceblades|terablast
battle-gen9randombattle-155575,v5,v5,v5B08345f69p8003,0,18,breloom|bruxish|grimmsnarl|mienshao|misdreavus|porygonz,arcanine|decidueye|swalot|zamazenta,6,0,0.0,3,1,0.31,aquajet|drainingkiss|knockoff|machpunch|shadowball|spiritbreak|tripleaxel|wavecrash
battle-gen9randombattle-155576,v5,v5,v5B08345f69p8003,0,16,deoxysspeed|donphan|hooh|kleavor|komala|vileplume,bisharp|gengar|lucario|primarina|taurospaldeaaqua|venomoth,6,0,0.0,4,2,0.93,bravebird|closecombat|earthquake|icespinner|knockoff|psychoboost|rapidspin|sludgebomb|superpower|uturn
