battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156737,v5,simple_heuristic,Oppb70addd6p8000,0,20,chimecho|fezandipiti|indeedeef|luvdisc|weezinggalar|whiscash,arceussteel|baxcalibur|grumpig|hooh|mienshao,6,0,0.0,4,1,0.45,dazzlinggleam|earthquake|gunkshot|playrough|psychic|stoneedge|strangesteam|surf
battle-gen9randombattle-156738,v5,simple_heuristic,Oppb70addd6p8000,0,26,arceuspsychic|forretress|meganium|oinkologne|rotommow|sandyshocks,avalugghisui|clefable|clodsire|dragonite|okidogi|rotommow,6,0,0.0,4,2,0.95,bodypress|bodyslam|earthpower|energyball|ironhead|knockoff|leafstorm|rapidspin|storedpower
battle-gen9randombattle-156739,v5,simple_heuristic,Oppb70addd6p8000,0,39,charizard|dedenne|dunsparce|gurdurr|hydreigon|wyrdeer,armarouge|chansey|cresselia|fezandipiti|rayquaza,6,0,0.0,3,2,1.29,darkpulse|dazzlinggleam|drainpunch|earthquake|machpunch|outrage|psychicnoise
battle-gen9randombattle-156740,v5,simple_heuristic,Oppb70addd6p8000,0,16,arbok|cloyster|cyclizar|exeggutoralola|porygon2|talonflame,articunogalar|dewgong|ironboulder|kingdra,6,0,0.0,3,1,0.38,bravebird|drillrun|earthquake|leafstorm|rapidspin|triattack
battle-gen9randombattle-156741,v5,simple_heuristic,v5Ab70addd6p8000,1,17,chimecho|kingdra|landorus|lapras|victreebel|vivillontundra,articuno|grimmsnarl|gurdurr|gyarados|lunala|spectrier,4,2,1.545,6,0,0.0,dazzlinggleam|earthpower|hydropump|outrage|psychicnoise|suckerpunch
battle-gen9randombattle-156742,v5,simple_heuristic,v5Ab70addd6p8000,1,21,arbok|charizard|fluttermane|kommoo|milotic|vaporeon,espathra|hatterene|kleavor|shiftry|volbeat|zamazenta,5,1,0.492,6,0,0.0,closecombat|flareblitz|moonblast|scald|suckerpunch
battle-gen9randombattle-156743,v5,simple_heuristic,Oppb70addd6p8000,0,19,barraskewda|bruxish|minun|scovillain|skuntank|wochien,duraludon|fezandipiti|kilowattrel|krookodile|sunflora|veluza,6,0,0.0,5,1,0.78,alluringvoice|closecombat|flamethrower|knockoff|psychicfangs|thunderbolt
battle-gen9randombattle-156744,v5,simple_heuristic,Oppb70addd6p8000,0,17,articunogalar|chansey|hydreigon|medicham|pecharunt|wigglytuff,dedenne|fluttermane|mandibuzz,6,0,0.0,2,1,0.81,bulletpunch|darkpulse|dazzlinggleam|freezingglare|seismictoss|shadowball
battle-gen9randombattle-156745,v5,simple_heuristic,Oppb70addd6p8000,0,38,eternatus|forretress|houndstone|mausholdfour|rayquaza|samurott,avalugg|bisharp|cloyster|comfey|palkiaorigin|zebstrika,6,0,0.0,5,1,1.0,aquajet|bite|bodypress|earthquake|flamethrower|hydropump|ironhead|poltergeist
battle-gen9randombattle-156746,v5,simple_heuristic,Oppb70addd6p8000,0,14,dusknoir|lilliganthisui|polteageistantique|sandslash|tatsugiri|taurospaldeacombat,cyclizar|espathra,6,0,0.0,1,1,0.21,focuspunch|gigadrain|icespinner|rapidspin|stoneedge|surf
battle-gen9randombattle-156747,v5,simple_heuristic,Oppb70addd6p8000,0,13,arceusfighting|cresselia|forretress|gougingfire|minun|volcanion,delphox|ditto,6,0,0.0,1,1,0.03,bodypress|moonblast|outrage|rapidspin|steameruption|storedpower|thunderbolt
battle-gen9randombattle-156748,v5,simple_heuristic,Oppb70addd6p8000,0,20,clefable|donphan|hypno|ninetales|rotomheat|wugtrio,banette|dragalge|gastrodon|goodra,6,0,0.0,3,1,0.77,aquajet|fireblast|knockoff|moonblast|overheat|voltswitch
battle-gen9randombattle-156749,v5,simple_heuristic,Oppb70addd6p8000,0,18,azelf|cacturne|ditto|gengar|kyogre|wyrdeer,altaria|copperajah|gogoat|leafeon|oricorio,6,0,0.0,4,1,0.4,bravebird|originpulse|psychicnoise|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-156750,v5,simple_heuristic,Oppb70addd6p8000,0,18,cetitan|deoxysspeed|dragalge|krookodile|mightyena|toxapex,armarouge|cresselia|dragapult|whimsicott,6,0,0.0,3,1,0.27,liquidation|psychoboost|sludgewave|stoneedge|suckerpunch
battle-gen9randombattle-156751,v5,simple_heuristic,Oppb70addd6p8000,0,111,chansey|politoed|rampardos|talonflame|toxicroak|wigglytuff,drifblim|gardevoir|lucario|pecharunt|torterra,6,0,0.0,4,1,0.88,earthquake|fireblast|flareblitz|icebeam|rockslide|seismictoss|softboiled|stealthrock|terablast|thunderwave
battle-gen9randombattle-156752,v5,simple_heuristic,Oppb70addd6p8000,0,14,bruxish|delphox|drifblim|lurantis|okidogi|serperior,articunogalar|regirock|staraptor|veluza,6,0,0.0,3,1,0.51,aquajet|gunkshot|leafstorm|psyshock|shadowball
battle-gen9randombattle-156753,v5,simple_heuristic,Oppb70addd6p8000,0,18,archaludon|cramorant|deoxysdefense|gholdengo|pachirisu|slowking,electivire|oricoriopau|rampardos,6,0,0.0,2,1,0.12,bravebird|psychicnoise|shadowball|thunderbolt|uturn
battle-gen9randombattle-156754,v5,simple_heuristic,Oppb70addd6p8000,0,15,carbink|exeggutor|greninja|lunala|pecharunt|quaquaval,frosmoth|golurk|illumise|krookodile|pincurchin,6,0,0.0,4,1,0.53,aquastep|gigadrain|hydropump|malignantchain|moonblast|moongeistbeam
battle-gen9randombattle-156755,v5,simple_heuristic,Oppb70addd6p8000,0,17,chiyu|gothitelle|granbull|gyarados|minioryellow|whimsicott,mismagius|mukalola|probopass|scovillain|torkoal|venomoth,6,0,0.0,5,1,0.52,darkpulse|earthquake|moonblast|powergem
battle-gen9randombattle-156756,v5,simple_heuristic,Oppb70addd6p8000,0,14,araquanid|fluttermane|okidogi|samurotthisui|ursaring|venomoth,lycanrocmidnight|slitherwing|tauros|wugtrio,6,0,0.0,3,1,0.29,bugbuzz|facade|flipturn|gunkshot|hydropump|mysticalfire
battle-gen9randombattle-156757,v5,simple_heuristic,v5Ab70addd6p8000,1,26,dipplin|gardevoir|pachirisu|sandaconda|skuntank|thundurus,ambipom|arcanine|minior|rotomfrost|shiftry|veluza,5,1,0.849,6,0,0.0,discharge|earthquake|gigadrain|mysticalfire|sludgewave|suckerpunch
battle-gen9randombattle-156758,v5,simple_heuristic,Oppb70addd6p8000,0,13,jumpluff|lokix|ludicolo|miniorviolet|pawmot|tinkaton,flapple|metagross|torkoal,6,0,0.0,2,1,0.46,acrobatics|doubleshock|gigatonhammer|leafstorm|suckerpunch
battle-gen9randombattle-156759,v5,simple_heuristic,Oppb70addd6p8000,0,14,cloyster|darkrai|espathra|meowscarada|seviper|sylveon,ironleaves|palossand|regieleki|salazzle,6,0,0.0,4,0,0.0,darkpulse|gunkshot|hypervoice|iciclespear|knockoff|luminacrash|uturn
battle-gen9randombattle-156760,v5,simple_heuristic,Oppb70addd6p8000,0,18,ariados|hydrapple|lokix|oranguru|oricoriopau|toxapex,dragonite|ironjugulis|jirachi|kleavor,6,0,0.0,3,1,0.92,ficklebeam|firstimpression|focusblast|hurricane|liquidation|poisonjab
battle-gen9randombattle-156761,v5,simple_heuristic,Oppb70addd6p8000,0,18,decidueye|gumshoos|hariyama|klawf|manaphy|suicune,hitmonchan|lucario,6,0,0.0,1,1,0.91,doubleedge|energyball|scald|stoneedge|uturn
battle-gen9randombattle-156762,v5,simple_heuristic,Oppb70addd6p8000,0,14,banette|cinccino|emboar|medicham|qwilfish|swanna,deoxysspeed|giratinaorigin|greattusk|noctowl|talonflame,6,0,0.0,3,2,0.81,bulletpunch|bulletseed|hydropump|knockoff|shadowsneak|waterfall
battle-gen9randombattle-156763,v5,simple_heuristic,Oppb70addd6p8000,0,19,azelf|bastiodon|florgesyellow|golduck|incineroar|landorustherian,ampharos|arboliva|golemalola|slaking|taurospaldeaaqua|trevenant,6,0,0.0,5,1,0.09,bodypress|flareblitz|foulplay|hydropump|moonblast|stoneedge|trailblaze|uturn
battle-gen9randombattle-156764,v5,simple_heuristic,Oppb70addd6p8000,0,15,brambleghast|cetitan|dusknoir|terapagosterastal|toxapex|victreebel,blaziken|electivire|komala|typhlosionhisui,6,0,0.0,4,0,0.0,darkpulse|focuspunch|iceshard|liquidation|rapidspin|suckerpunch|terastarstorm
battle-gen9randombattle-156765,v5,simple_heuristic,Oppb70addd6p8000,0,17,indeedeef|krookodile|mausholdfour|pachirisu|poliwrath|veluza,bisharp|donphan|sceptile|virizion,6,0,0.0,3,1,0.77,aquajet|bite|closecombat|dazzlinggleam|discharge|knockoff|populationbomb|uturn
battle-gen9randombattle-156766,v5,simple_heuristic,Oppb70addd6p8000,0,11,flamigo|girafarig|lucario|meowscarada|munkidori|weezing,chienpao|granbull|necrozmaduskmane,6,0,0.0,2,1,0.13,bravebird|extremespeed|fakeout|fireblast|flowertrick|psyshock|sludgebomb
battle-gen9randombattle-156767,v5,simple_heuristic,v5Ab70addd6p8000,1,23,blissey|dondozo|espeon|luxray|tentacruel|toedscruel,blaziken|cobalion|frosmoth|ironjugulis|klawf|krookodile,5,1,0.037,6,0,0.0,alluringvoice|earthpower|flipturn|icefang|psychic|seismictoss|wavecrash
battle-gen9randombattle-156768,v5,simple_heuristic,Oppb70addd6p8000,0,16,ampharos|chesnaught|galvantula|skuntank|vileplume|volcanion,charizard|forretress|groudon,6,0,0.0,2,1,0.44,bodypress|dazzlinggleam|energyball|flamecharge|gigadrain|knockoff
battle-gen9randombattle-156769,v5,simple_heuristic,Oppb70addd6p8000,0,20,blastoise|brutebonnet|drednaw|heatran|raichu|virizion,glalie|lokix|lycanroc|okidogi|squawkabillywhite|whiscash,6,0,0.0,5,1,0.45,earthpower|icebeam|knockoff|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-156770,v5,simple_heuristic,Oppb70addd6p8000,0,23,azumarill|gengar|haxorus|politoed|tinkaton|toucannon,heracross|illumise|lapras|roaringmoon|salazzle|sylveon,6,0,0.0,5,1,1.0,boomburst|earthquake|focusblast|playrough|surf
battle-gen9randombattle-156771,v5,simple_heuristic,Oppb70addd6p8000,0,22,cyclizar|donphan|fluttermane|glimmora|kyurem|volbeat,chienpao|chimecho|espathra|gliscor|seviper|volcarona,6,0,0.0,4,2,1.13,earthpower|knockoff|lunge|rapidspin|shadowball|sludgewave
battle-gen9randombattle-156772,v5,simple_heuristic,Oppb70addd6p8000,0,20,cinderace|delphox|girafarig|poliwrath|sableye|sunflora,ironthorns|lunala|magearnaoriginal|mimikyu|pachirisu|rabsca,6,0,0.0,5,1,0.26,earthpower|fireblast|knockoff|liquidation|psyshock|suckerpunch
battle-gen9randombattle-156773,v5,simple_heuristic,Oppb70addd6p8000,0,36,archaludon|dragapult|eelektross|kingambit|sinistcha|terapagosterastal,milotic|pecharunt|quagsire|registeel|venusaur,6,0,0.0,4,1,0.22,darkpulse|hex|knockoff|kowtowcleave|matchagotcha|outrage|shadowball|suckerpunch|terastarstorm|uturn
battle-gen9randombattle-156774,v5,simple_heuristic,Oppb70addd6p8000,0,26,arceusdragon|decidueyehisui|florgesblue|malamar|regice|sinistcha,diancie|jolteon|mismagius|probopass|ribombee|umbreon,6,0,0.0,5,1,1.0,fireblast|icebeam|knockoff|matchagotcha|moonblast|superpower|uturn
battle-gen9randombattle-156775,v5,simple_heuristic,Oppb70addd6p8000,0,20,dugtrio|eiscuenoice|entei|slitherwing|thundurustherian|vigoroth,charizard|hatterene|politoed|snorlax,6,0,0.0,3,1,0.19,closecombat|extremespeed|knockoff|suckerpunch|thunderbolt|zenheadbutt
battle-gen9randombattle-156776,v5,simple_heuristic,v5Ab70addd6p8000,1,15,farigiraf|flygon|golduck|greninja|koraidon|slaking,cacturne|flamigo|magcargo|scyther|veluza|zebstrika,5,1,0.105,6,0,0.0,bodyslam|darkpulse|earthquake|flareblitz|hydropump|outrage
battle-gen9randombattle-156777,v5,simple_heuristic,Oppb70addd6p8000,0,18,bellibolt|lumineon|mesprit|sandyshocks|slowbro|vivillonsun,appletun|greninja|swampert|taurospaldeablaze|zebstrika,6,0,0.0,4,1,0.02,icebeam|psychicnoise|scald|terablast|thunderbolt|uturn|voltswitch
battle-gen9randombattle-156778,v5,simple_heuristic,Oppb70addd6p8000,0,21,cresselia|granbull|lapras|orthworm|registeel|volcarona,eiscue|magmortar|politoed|scrafty|skarmory,6,0,0.0,4,1,0.89,bodypress|fireblast|ironhead|moonblast|playrough|psyshock|waterfall
battle-gen9randombattle-156779,v5,simple_heuristic,Oppb70addd6p8000,0,17,alomomola|appletun|fluttermane|galvantula|ninetalesalola|torkoal,dodrio|dudunsparcethreesegment|klawf|pincurchin|toxicroak,6,0,0.0,4,1,0.03,appleacid|blizzard|flipturn|lavaplume|mysticalfire|thunder
battle-gen9randombattle-156780,v5,simple_heuristic,Oppb70addd6p8000,0,22,farigiraf|meowsticf|palkiaorigin|serperior|spidops|venusaur,brutebonnet|farigiraf|kricketune|oranguru|politoed,6,0,0.0,4,1,0.04,alluringvoice|futuresight|hydropump|knockoff|leafstorm|sludgebomb
battle-gen9randombattle-156781,v5,simple_heuristic,Oppb70addd6p8000,0,19,eternatus|ironmoth|kricketune|lunala|screamtail|talonflame,amoonguss|beartic|glaceon|toucannon|walkingwake,6,0,0.0,3,2,0.72,dazzlinggleam|dynamaxcannon|knockoff|moongeistbeam|sludgewave|uturn
battle-gen9randombattle-156782,v5,simple_heuristic,Oppb70addd6p8000,0,19,ambipom|chimecho|kingdra|landorus|lokix|oricoriosensu,bastiodon|crawdaunt|luxray|ribombee|vivillonmonsoon,6,0,0.0,3,2,0.84,dazzlinggleam|fakeout|firstimpression|focusblast|hurricane|outrage|wavecrash
battle-gen9randombattle-156783,v5,simple_heuristic,Oppb70addd6p8000,0,15,falinks|gothitelle|granbull|regigigas|solgaleo|spectrier,altaria|glimmora|magmortar|sudowoodo,6,0,0.0,3,1,1.0,earthquake|knockoff|playrough|psychic|psychicnoise|terablast
battle-gen9randombattle-156784,v5,simple_heuristic,Oppb70addd6p8000,0,15,blaziken|corviknight|dragonite|frosmoth|hariyama|regigigas,hippowdon|necrozmaduskmane|pawmot|pelipper|zapdosgalar,6,0,0.0,4,1,0.64,bodypress|closecombat|earthquake|flareblitz|icebeam|knockoff
battle-gen9randombattle-156785,v5,simple_heuristic,v5Ab70addd6p8000,1,26,cryogonal|diancie|heracross|shayminsky|taurospaldeaaqua|tyranitar,ceruledge|gogoat|heracross|ironboulder|snorlax|swalot,5,1,0.097,6,0,0.0,airslash|aquajet|bodypress|earthquake|stoneedge|terablast
battle-gen9randombattle-156786,v5,simple_heuristic,Oppb70addd6p8000,0,16,dondozo|ironjugulis|misdreavus|seviper|skarmory|zangoose,exeggutor|glimmora|mimikyu|yanmega|zebstrika,6,0,0.0,4,1,0.64,bravebird|darkpulse|drainingkiss|gunkshot|knockoff|wavecrash
battle-gen9randombattle-156787,v5,simple_heuristic,Oppb70addd6p8000,0,36,amoonguss|ampharos|florgeswhite|kingdra|misdreavus|zoroarkhisui,camerupt|ironcrown|ludicolo|regirock|ribombee|slitherwing,6,0,0.0,5,1,0.19,dazzlinggleam|discharge|drainingkiss|moonblast|poltergeist|shadowball|stompingtantrum|wavecrash
battle-gen9randombattle-156788,v5,simple_heuristic,v5Ab70addd6p8000,1,20,cryogonal|cyclizar|inteleon|revavroom|slitherwing|vigoroth,comfey|kilowattrel|klawf|qwilfishhisui|sableye|shayminsky,5,1,1.0,6,0,0.0,bodyslam|dracometeor|firstimpression|hydropump|icebeam|ironhead|knockoff|rapidspin
battle-gen9randombattle-156789,v5,simple_heuristic,Oppb70addd6p8000,0,25,brambleghast|ditto|espeon|oinkologne|orthworm|zebstrika,farigiraf|metagross|roaringmoon|sableye|venusaur,6,0,0.0,4,1,0.17,bodypress|doubleedge|ironhead|irontail|lashout|rapidspin|shadowball|voltswitch
battle-gen9randombattle-156790,v5,simple_heuristic,v5Ab70addd6p8000,1,20,kingdra|mamoswine|oricorio|quaquaval|scovillain|weavile,alcremiemintcream|kyogre|moltresgalar|ogerpon|pachirisu|suicune,4,2,1.311,6,0,0.0,aquastep|earthquake|flamethrower|hurricane|iceshard|ironhead|outrage
battle-gen9randombattle-156791,v5,simple_heuristic,Oppb70addd6p8000,0,48,chansey|dondozo|heracross|kingambit|morpeko|venusaur,appletun|glimmora|gogoat|minun|vivillonhighplains|weezinggalar,6,0,0.0,4,2,1.28,aurawheel|earthquake|gigadrain|rapidspin|softboiled|suckerpunch|thunderwave|wavecrash
battle-gen9randombattle-156792,v5,simple_heuristic,Oppb70addd6p8000,0,10,cyclizar|darkrai|dugtrio|kyurem|reuniclus|skuntank,mienshao|pikachuunova|sylveon|zoroark,6,0,0.0,1,3,0.52,fireblast|iciclespear|knockoff|psyshock|sludgebomb|suckerpunch
battle-gen9randombattle-156793,v5,simple_heuristic,v5Ab70addd6p8000,1,22,brambleghast|magmortar|regice|regirock|rotom|tropius,archaludon|blissey|eternatus|granbull|qwilfish|sableye,4,2,1.602,6,0,0.0,bodypress|earthquake|icebeam|leafblade|poltergeist|powerwhip|stoneedge|thunderbolt
battle-gen9randombattle-156794,v5,simple_heuristic,Oppb70addd6p8000,0,17,floatzel|lycanrocdusk|mausholdfour|metagross|taurospaldeacombat|tentacruel,inteleon|ironmoth|miraidon|pecharunt|polteageist,6,0,0.0,4,1,0.23,accelerock|bite|bulletpunch|closecombat|encore|icespinner|surf
battle-gen9randombattle-156795,v5,simple_heuristic,v5Ab70addd6p8000,1,83,basculinbluestriped|baxcalibur|kleavor|sawsbuck|squawkabillyyellow|tatsugiri,ariados|dondozo|lokix|terrakion|tinglu|victreebel,5,1,0.901,6,0,0.0,aquajet|bravebird|closecombat|dracometeor|earthquake|hornleech|quickattack|rapidspin|surf
battle-gen9randombattle-156796,v5,simple_heuristic,Oppb70addd6p8000,0,18,armarouge|galvantula|hydreigon|klefki|moltresgalar|skarmory,barraskewda|deoxys|lunala|rampardos|ribombee,6,0,0.0,4,1,0.1,bravebird|bugbuzz|darkpulse|dracometeor|hurricane|meteorbeam|playrough
battle-gen9randombattle-156797,v5,simple_heuristic,Oppb70addd6p8000,0,20,dedenne|delibird|dunsparce|golem|ragingbolt|swanna,dragapult|klefki|piloswine|reuniclus,6,0,0.0,3,1,0.22,bodyslam|bravebird|dazzlinggleam|dracometeor|earthquake|iceshard|thunderclap
battle-gen9randombattle-156798,v5,simple_heuristic,Oppb70addd6p8000,0,12,basculin|glimmora|golurk|houndstone|terapagosterastal|whimsicott,gengar|infernape|skuntank|swanna,6,0,0.0,3,1,0.45,aquajet|darkpulse|earthpower|moonblast|shadowsneak|sludgewave|stoneedge
battle-gen9randombattle-156799,v5,simple_heuristic,Oppb70addd6p8000,0,16,araquanid|bruxish|corviknight|glimmora|volcarona|zarude,altaria|electivire|galvantula|mamoswine|zangoose,6,0,0.0,4,1,0.23,aquajet|bravebird|fierydance|leechlife|sludgewave|uturn
battle-gen9randombattle-156800,v5,simple_heuristic,v5Ab70addd6p8000,1,21,annihilape|braviary|dugtrioalola|indeedeef|metagross|pincurchin,cetitan|hawlucha|jumpluff|ludicolo|mightyena|primarina,4,2,1.379,6,0,0.0,bravebird|earthquake|psychicfangs|psyshock|scald|stoneedge
battle-gen9randombattle-156801,v5,simple_heuristic,Oppb70addd6p8000,0,17,dondozo|entei|hawlucha|ogerponcornerstone|tauros|tornadustherian,brambleghast|carbink|furret,6,0,0.0,2,1,0.05,closecombat|hornleech|stoneedge|uturn|wavecrash
battle-gen9randombattle-156802,v5,simple_heuristic,Oppb70addd6p8000,0,16,clawitzer|dragapult|indeedeef|lilliganthisui|metagross|poliwrath,basculinbluestriped|darkrai|heatran|overqwil|whimsicott,6,0,0.0,4,1,0.1,closecombat|darkpulse|earthquake|hex|hypervoice|knockoff|liquidation|psychicfangs
battle-gen9randombattle-156803,v5,simple_heuristic,Oppb70addd6p8000,0,18,clefable|dachsbun|lokix|lucario|pelipper|ragingbolt,chiyu|crabominable|espeon|girafarig|pachirisu,6,0,0.0,3,2,1.13,firstimpression|moonblast|playrough|thunderclap|vacuumwave|weatherball
battle-gen9randombattle-156804,v5,simple_heuristic,v5Ab70addd6p8000,1,19,araquanid|conkeldurr|ironcrown|passimian|vigoroth|vikavolt,azelf|baxcalibur|crawdaunt|dondozo|spectrier|volbeat,3,3,2.274,6,0,0.0,bodyslam|closecombat|earthquake|gunkshot|machpunch|thunderbolt
battle-gen9randombattle-156805,v5,simple_heuristic,v5Ab70addd6p8000,1,19,cresselia|garganacl|indeedeef|regirock|toxicroak|venusaur,araquanid|arcanine|bruxish|furret|pachirisu|zapdosgalar,4,2,1.287,6,0,0.0,earthquake|knockoff|psyshock|saltcure|stoneedge|thunderbolt
battle-gen9randombattle-156806,v5,simple_heuristic,Oppb70addd6p8000,0,17,mismagius|noctowl|salazzle|scyther|swampert|trevenant,charizard|krookodile|ogerpon|pelipper|rotomheat,6,0,0.0,3,2,0.31,dualwingbeat|earthquake|hurricane|shadowball|terablast|woodhammer
battle-gen9randombattle-156807,v5,simple_heuristic,Oppb70addd6p8000,0,15,annihilape|barraskewda|dunsparce|perrserker|pikachuworld|poliwrath,girafarig|ironcrown|terrakion|venusaur,6,0,0.0,3,1,0.61,bodyslam|closecombat|drainpunch|flipturn|knockoff|liquidation|surf
battle-gen9randombattle-156808,v5,simple_heuristic,Oppb70addd6p8000,0,23,electivire|mew|mightyena|noivern|scyther|sneasler,arcanine|flareon|gardevoir|lokix|sawsbuckautumn,6,0,0.0,4,1,0.61,boomburst|closecombat|gunkshot|hydropump|knockoff|psychic|struggle|suckerpunch
battle-gen9randombattle-156809,v5,simple_heuristic,Oppb70addd6p8000,0,23,amoonguss|diancie|lilligant|salamence|sudowoodo|urshifu,deoxysdefense|mimikyu|piloswine|seviper|ursalunabloodmoon,6,0,0.0,3,2,0.32,bodypress|diamondstorm|dualwingbeat|petaldance|sludgebomb|suckerpunch|uturn
battle-gen9randombattle-156810,v5,simple_heuristic,Oppb70addd6p8000,0,14,arcaninehisui|grafaiai|hippowdon|ironbundle|lokix|smeargle,hatterene|sandyshocks|virizion,6,0,0.0,2,1,0.82,ceaselessedge|extremespeed|firstimpression|hydropump|knockoff|stoneedge
battle-gen9randombattle-156811,v5,simple_heuristic,Oppb70addd6p8000,0,17,chandelure|malamar|pincurchin|regieleki|slitherwing|zacian,ampharos|hawlucha|kommoo|torkoal|yanmega,6,0,0.0,3,2,0.69,explosion|fireblast|firstimpression|liquidation|psychicfangs|superpower
battle-gen9randombattle-156812,v5,simple_heuristic,Oppb70addd6p8000,0,18,falinks|glaceon|jolteon|necrozma|pachirisu|wyrdeer,dodrio|excadrill|kyogre|orthworm|rhyperior|vivillonsavanna,6,0,0.0,5,1,0.31,alluringvoice|bodyslam|freezedry|knockoff|nuzzle|photongeyser|thunderbolt
battle-gen9randombattle-156813,v5,simple_heuristic,Oppb70addd6p8000,0,34,blastoise|cryogonal|entei|glalie|regirock|zaciancrowned,duraludon|greattusk|phione|piloswine,6,0,0.0,3,1,0.41,closecombat|earthquake|extremespeed|icebeam|rapidspin|stoneedge
battle-gen9randombattle-156814,v5,simple_heuristic,Oppb70addd6p8000,0,18,cinderace|gallade|glimmora|hitmontop|oinkolognef|orthworm,camerupt|flareon|gardevoir|scyther|slowkinggalar,6,0,0.0,5,0,0.0,bodypress|doubleedge|earthpower|highhorsepower|mortalspin|nightslash|rapidspin|uturn
battle-gen9randombattle-156815,v5,simple_heuristic,Oppb70addd6p8000,0,20,armarouge|bellibolt|hydreigon|incineroar|palafin|porygonz,basculegionf|comfey|eelektross|falinks|meloetta|meowstic,6,0,0.0,5,1,0.49,armorcannon|fireblast|flareblitz|icebeam|jetpunch|thunderbolt
