battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152271,v4,v1,v1B57299aa7p8000,0,20,chandelure|dialgaorigin|ironvaliant|mimikyubusted|rhyperior|toucannon,dewgong|oinkolognef|shiftry|slowkinggalar|vikavolt,6,0,0.0,4,1,1.0,dracometeor|drainpunch|knockoff|megahorn|playrough|shadowball|shadowsneak|uturn
battle-gen9randombattle-152272,v4,v1,v1B57299aa7p8000,0,18,arboliva|arcaninehisui|armarouge|brutebonnet|diancie|girafarig,araquanid|dragalge|electrodehisui|hitmonchan|sudowoodo,6,0,0.0,4,1,0.4,dazzlinggleam|drainingkiss|extremespeed|hypervoice|psyshock|seedbomb|suckerpunch
battle-gen9randombattle-152273,v4,v1,v4A57299aa7p8000,1,17,cacturne|cryogonal|dudunsparcethreesegment|klefki|ludicolo|wyrdeer,flygon|lilligant|lokix|palafin|raichualola|toxapex,4,2,1.903,6,0,0.0,bodyslam|boomburst|gigadrain|playrough|suckerpunch
battle-gen9randombattle-152274,v4,v1,v1B57299aa7p8000,0,25,cobalion|flygon|glalie|infernape|regirock|sceptile,farigiraf|phione|polteageist|rayquaza|wochien,6,0,0.0,4,1,0.19,earthquake|focusblast|gigadrain|ironhead|overheat|stoneedge
battle-gen9randombattle-152275,v4,v1,v1B57299aa7p8000,0,15,ceruledge|lunala|lurantis|sawsbucksummer|seviper|zangoose,goodrahisui|klawf|mismagius|oranguru|palkiaorigin,6,0,0.0,4,1,0.68,closecombat|gunkshot|headbutt|highhorsepower|hornleech|leafstorm|poltergeist|psyshock|shadowsneak
battle-gen9randombattle-152276,v4,v1,v1B57299aa7p8000,0,16,crabominable|glimmora|primarina|seviper|vivillontundra|volcanion,forretress|golurk|latios|minun|uxie,6,0,0.0,4,1,0.18,drainingkiss|drainpunch|powergem|steameruption|terablast|trailblaze
battle-gen9randombattle-152277,v4,v1,v1B57299aa7p8000,0,18,arbok|flapple|mamoswine|pelipper|rampardos|zangoose,comfey|cyclizar|piloswine|tinglu,6,0,0.0,3,1,0.95,gravapple|gunkshot|hydropump|iciclecrash|knockoff|quickattack|rockslide|suckerpunch
battle-gen9randombattle-152278,v4,v1,v1B57299aa7p8000,0,20,deoxysspeed|furret|lurantis|mienshao|salazzle|sinistchamasterpiece,bellibolt|brutebonnet|greedent|gurdurr|houndoom|primarina,6,0,0.0,5,1,0.85,doubleedge|fakeout|leafstorm|matchagotcha|psychoboost|shadowball|sludgewave|superpower|terablast|uturn
battle-gen9randombattle-152279,v4,v1,v4A57299aa7p8000,1,24,amoonguss|bellibolt|breloom|dachsbun|frosmoth|phione,entei|mewtwo|muk|regigigas|sceptile|toxapex,5,1,0.835,6,0,0.0,bodypress|gigadrain|machpunch|scald|stompingtantrum|thunderbolt
battle-gen9randombattle-152280,v4,v1,v4A57299aa7p8000,1,21,arceusground|ariados|bisharp|hatterene|lunala|toxtricity,glastrier|gogoat|ironboulder|jumpluff|sylveon|taurospaldeacombat,5,1,0.722,6,0,0.0,boomburst|earthquake|extremespeed|knockoff|mysticalfire|psyshock|suckerpunch
battle-gen9randombattle-152281,v4,v1,v1B57299aa7p8000,0,18,bellossom|copperajah|gardevoir|luxray|vespiquen|zoroark,arceuselectric|brutebonnet|camerupt|shaymin|toxapex|whiscash,6,0,0.0,5,1,0.03,airslash|facade|focusblast|gigadrain|supercellslam|throatchop|trailblaze
battle-gen9randombattle-152282,v4,v1,v4A57299aa7p8000,1,13,gallade|miraidon|okidogi|pyroar|rabsca|roaringmoon,arceus|corviknight|mewtwo|pincurchin|tinkaton|ursaring,3,3,3.0,6,0,0.0,bugbuzz|electrodrift|fireblast|psychic|sacredsword
battle-gen9randombattle-152283,v4,v1,v4A57299aa7p8000,1,30,garganacl|hitmonchan|kricketune|ragingbolt|umbreon|whiscash,bellibolt|hitmonchan|munkidori|probopass|sceptile|yanmega,4,2,1.316,6,0,0.0,dracometeor|drainpunch|foulplay|knockoff|liquidation|pounce|stoneedge|thunderclap
battle-gen9randombattle-152284,v4,v1,v4A57299aa7p8000,1,15,gastrodon|gliscor|hitmonlee|ironjugulis|metagross|shiftry,ampharos|bruxish|dragapult|mesprit|pincurchin|zangoose,3,3,2.487,6,0,0.0,darkpulse|knockoff|surf
battle-gen9randombattle-152285,v4,v1,v1B57299aa7p8000,0,16,honchkrow|jirachi|manaphy|meowstic|palkiaorigin|taurospaldeacombat,cacturne|golem|hypno|primarina|tornadustherian,6,0,0.0,4,1,0.7,fireblast|ironhead|psychicnoise|suckerpunch|surf
battle-gen9randombattle-152286,v4,v1,v1B57299aa7p8000,0,19,ampharos|ceruledge|ironleaves|kricketune|luvdisc|vivillonjungle,abomasnow|avalugg|dragapult|giratina|screamtail,6,0,0.0,4,1,0.16,closecombat|dazzlinggleam|knockoff|poltergeist|pounce|surf|terablast|whirlpool
battle-gen9randombattle-152287,v4,v1,v4A57299aa7p8000,1,18,dialgaorigin|entei|garchomp|hitmonlee|spectrier|toxapex,arboliva|medicham|mimikyu|suicune|venomoth|zangoose,5,1,1.0,6,0,0.0,extremespeed|fireblast|liquidation|poisonjab|shadowball|stoneedge|terablast
battle-gen9randombattle-152288,v4,v1,v4A57299aa7p8000,1,20,blastoise|garchomp|gothitelle|kilowattrel|luxray|salazzle,amoonguss|kricketune|miniorviolet|overqwil|politoed|volbeat,4,2,1.14,6,0,0.0,discharge|firefang|flamethrower|focusblast|hydropump|scaleshot|terablast
battle-gen9randombattle-152289,v4,v1,v1B57299aa7p8000,0,15,dipplin|forretress|latias|mabosstiff|qwilfish|vespiquen,granbull|kingdra|moltresgalar|scovillain|zekrom,6,0,0.0,4,1,1.0,gigadrain|gunkshot|ironhead|playrough|rapidspin|suckerpunch|uturn
battle-gen9randombattle-152290,v4,v1,v4A57299aa7p8000,1,16,clodsire|dragalge|espathra|mabosstiff|mesprit|oinkologne,dachsbun|falinks|hooh|skarmory|taurospaldeacombat|ursaluna,3,3,2.062,6,0,0.0,bodyslam|earthquake|focusblast|gunkshot|highhorsepower|lashout|psychic|sludgewave
battle-gen9randombattle-152291,v4,v1,v4A57299aa7p8000,1,29,armarouge|blissey|breloom|groudon|tentacruel|tropius,cobalion|darkrai|lanturn|phione|sandyshocks|sylveon,5,1,0.659,6,0,0.0,airslash|machpunch|precipiceblades|psyshock|seismictoss|sludgebomb|surf
battle-gen9randombattle-152292,v4,v1,v1B57299aa7p8000,0,20,hippowdon|mightyena|regidrago|scizor|tentacruel|volbeat,cacturne|deoxysspeed|kommoo|magmortar|swanna|vikavolt,6,0,0.0,5,1,0.53,earthquake|knockoff|lunge|outrage|playrough|poisonfang|rapidspin|sludgebomb|surf
battle-gen9randombattle-152293,v4,v1,v4A57299aa7p8000,1,15,espeon|kingdra|lilligant|pachirisu|revavroom|zangoose,abomasnow|florgesyellow|garganacl|gothitelle|mabosstiff|slitherwing,4,2,1.532,6,0,0.0,closecombat|facade|highhorsepower|hurricane|psychic|shadowball|terablast
battle-gen9randombattle-152294,v4,v1,v4A57299aa7p8000,1,23,camerupt|hitmonchan|lapras|mienshao|ninetalesalola|vivillonocean,greattusk|hatterene|haxorus|skeledirge|suicune|yanmega,4,2,1.24,6,0,0.0,blizzard|bugbuzz|drainpunch|earthquake|iciclespear|moonblast|overheat
battle-gen9randombattle-152295,v4,v1,v4A57299aa7p8000,1,16,archaludon|glalie|hippowdon|keldeoresolute|leafeon|whimsicott,alcremierubyswirl|electivire|krookodile|salazzle|spiritomb|sudowoodo,4,2,1.529,6,0,0.0,doubleedge|freezedry|hydropump|leafblade|moonblast|stoneedge
battle-gen9randombattle-152296,v4,v1,v1B57299aa7p8000,0,20,copperajah|flamigo|girafarig|illumise|meowsticf|pelipper,bronzong|galvantula|virizion|wigglytuff|zangoose,6,0,0.0,4,1,1.0,bugbuzz|closecombat|psychic|supercellslam|thunderbolt|uturn|weatherball
battle-gen9randombattle-152297,v4,v1,v1B57299aa7p8000,0,26,giratina|keldeoresolute|mukalola|munkidori|screamtail|umbreon,dudunsparcethreesegment|grumpig|haxorus|pachirisu|wyrdeer,6,0,0.0,4,1,1.0,dazzlinggleam|dragonpulse|fakeout|foulplay|secretsword|shadowsneak
battle-gen9randombattle-152298,v4,v1,v1B57299aa7p8000,0,22,flygon|ludicolo|porygonz|rotomfrost|slowbro|zekrom,araquanid|bombirdier|dudunsparcethreesegment|infernape|toucannon|whimsicott,6,0,0.0,5,1,0.33,blizzard|bodypress|icebeam|outrage|scald|stoneedge|uturn
battle-gen9randombattle-152299,v4,v1,v4A57299aa7p8000,1,10,brutebonnet|electrode|greattusk|mamoswine|meowstic|salamence,bisharp|gyarados|heracross|ironthorns|mausholdfour|ogerpon,1,5,4.205,6,0,0.0,closecombat|dualwingbeat|earthquake|outrage
battle-gen9randombattle-152300,v4,v1,v4A57299aa7p8000,1,18,gothitelle|heracross|mabosstiff|orthworm|quaquaval|rotomfan,electivire|flareon|glaceon|heatran|poliwrath|sandaconda,3,3,2.128,6,0,0.0,aquastep|closecombat|focusblast|knockoff|thunderbolt
battle-gen9randombattle-152301,v4,v1,v1B57299aa7p8000,0,14,barraskewda|grimmsnarl|meowscarada|perrserker|thundurustherian|yanmega,blastoise|chimecho|espathra|houndoom|volcanion,6,0,0.0,4,1,0.32,closecombat|knockoff|psychic|spiritbreak|terablast
battle-gen9randombattle-152302,v4,v1,v4A57299aa7p8000,1,26,copperajah|raichu|slaking|toedscruel|uxie|zapdos,comfey|dialga|electivire|flareon|mandibuzz|taurospaldeaaqua,4,2,1.057,6,0,0.0,earthpower|focusblast|gigaimpact|heatwave|ironhead|psychicnoise|recharge|uturn
battle-gen9randombattle-152303,v4,v1,v1B57299aa7p8000,0,21,archaludon|delibird|floatzel|giratina|kilowattrel|sneasler,armarouge|glastrier|revavroom|vaporeon,6,0,0.0,3,1,0.51,bravebird|discharge|flipturn|shadowball|uturn|wavecrash
battle-gen9randombattle-152304,v4,v1,v4A57299aa7p8000,1,28,bastiodon|klawf|latios|ludicolo|mandibuzz|plusle,chimecho|coalossal|falinks|jirachi|koraidon|sunflora,5,1,0.683,6,0,0.0,alluringvoice|bravebird|crabhammer|dracometeor|foulplay|icebeam
battle-gen9randombattle-152305,v4,v1,v4A57299aa7p8000,1,24,comfey|froslass|glastrier|gliscor|pelipper|spiritomb,flygon|forretress|hawlucha|ludicolo|pachirisu|venusaur,5,1,0.536,6,0,0.0,earthquake|highhorsepower|hydropump|poltergeist|shadowsneak|terablast|toxic|tripleaxel
battle-gen9randombattle-152306,v4,v1,v1B57299aa7p8000,0,21,delphox|hitmontop|kilowattrel|mienshao|ninetalesalola|slowbro,clefable|cloyster|floatzel|masquerain|rayquaza|zamazentacrowned,6,0,0.0,5,1,0.08,closecombat|discharge|fireblast|freezedry|moonblast|poisonjab|rapidspin|scald|uturn
battle-gen9randombattle-152307,v4,v1,v1B57299aa7p8000,0,19,arceusice|articuno|groudon|jirachi|sandyshocks|sudowoodo,azelf|eelektross,6,0,0.0,1,1,0.22,earthpower|freezedry|ironhead|judgment|precipiceblades|suckerpunch|uturn
battle-gen9randombattle-152308,v4,v1,v4A57299aa7p8000,1,16,comfey|emboar|flamigo|gliscor|hoopa|samurotthisui,ampharos|dialga|feraligatr|kingdra|sableye|scizor,4,2,1.222,6,0,0.0,earthquake|focusblast|sacredsword|terablast|wildcharge
battle-gen9randombattle-152309,v4,v1,v1B57299aa7p8000,0,19,chansey|clefable|darkrai|emboar|mimikyubusted|skeledirge,conkeldurr|mesprit|piloswine|virizion,6,0,0.0,3,1,0.24,hex|moonblast|scald|shadowclaw|shadowsneak|sludgebomb|stealthrock|torchsong
battle-gen9randombattle-152310,v4,v1,v1B57299aa7p8000,0,24,armarouge|banette|cresselia|donphan|galvantula|sudowoodo,ariados|heracross|irontreads|slaking,6,0,0.0,3,1,0.11,armorcannon|earthquake|gunkshot|iceshard|psyshock|shadowsneak|suckerpunch|voltswitch
battle-gen9randombattle-152311,v4,v1,v4A57299aa7p8000,1,17,heatran|kyogre|regieleki|sandaconda|ursaluna|venusaur,archaludon|greattusk|hoopaunbound|piloswine|raichu|regirock,4,2,1.481,6,0,0.0,energyball|facade|icebeam|rapidspin|stoneedge|throatchop
battle-gen9randombattle-152312,v4,v1,v1B57299aa7p8000,0,17,delibird|latias|leafeon|leavanny|misdreavus|wigglytuff,dachsbun|gallade|kyogre|quagsire|sandaconda,6,0,0.0,4,1,0.18,bravebird|bulletseed|dazzlinggleam|doubleedge|drainingkiss|freezedry|knockoff|psyshock
battle-gen9randombattle-152313,v4,v1,v4A57299aa7p8000,1,21,indeedeef|ironleaves|pecharunt|pelipper|roaringmoon|salazzle,falinks|ironcrown|jumpluff|mamoswine|primarina|screamtail,5,1,0.185,6,0,0.0,acrobatics|closecombat|dazzlinggleam|flamethrower|leafblade|shadowball|surf
battle-gen9randombattle-152314,v4,v1,v1B57299aa7p8000,0,18,dachsbun|falinks|mewtwo|noctowl|regidrago|slitherwing,ditto|donphan|jirachi|kingdra|manaphy|okidogi,6,0,0.0,5,1,0.58,bodypress|closecombat|earthquake|hurricane|playrough|psystrike|terablast|uturn
battle-gen9randombattle-152315,v4,v1,v1B57299aa7p8000,0,17,chiyu|clawitzer|landorustherian|necrozma|skarmory|spectrier,azumarill|corviknight|dewgong|farigiraf|glimmora|ironcrown,6,0,0.0,5,1,0.22,bravebird|darkpulse|dragonpulse|knockoff|shadowball|stoneedge|waterpulse
battle-gen9randombattle-152316,v4,v1,v4A57299aa7p8000,1,18,calyrex|cramorant|drifblim|garchomp|illumise|seviper,espeon|feraligatr|galvantula|malamar|palafin|weavile,5,1,1.0,6,0,0.0,bravebird|bugbuzz|earthquake|firefang|gigadrain|psychic|shadowball
battle-gen9randombattle-152317,v4,v1,v1B57299aa7p8000,0,21,conkeldurr|corviknight|espeon|oricoriosensu|phione|porygonz,bastiodon|clawitzer|kyogre|sandslash|wochien,6,0,0.0,4,1,0.76,bravebird|closecombat|hurricane|knockoff|scald|shadowball|terablast|uturn
battle-gen9randombattle-152318,v4,v1,v4A57299aa7p8000,1,17,altaria|lumineon|mienshao|veluza|volcarona|weavile,eelektross|hypno|koraidon|lumineon|registeel|spectrier,4,2,1.759,6,0,0.0,earthquake|fireblast|hydropump|knockoff|psychocut
battle-gen9randombattle-152319,v4,v1,v1B57299aa7p8000,0,28,alcremierubyswirl|chienpao|drifblim|kommoo|suicune|zekrom,brambleghast|comfey|ditto|medicham|rillaboom|vigoroth,6,0,0.0,5,1,1.0,airslash|alluringvoice|boomburst|iceshard|outrage|scald|terablast
battle-gen9randombattle-152320,v4,v1,v1B57299aa7p8000,0,18,crawdaunt|flareon|heracross|ironbundle|muk|scrafty,cramorant|heracross|miniororange|plusle|umbreon|whimsicott,6,0,0.0,5,1,0.11,aquajet|drainpunch|facade|gunkshot|hydropump|quickattack
battle-gen9randombattle-152321,v4,v1,v1B57299aa7p8000,0,14,braviaryhisui|cramorant|gumshoos|lumineon|plusle|ursaring,luxray|mabosstiff|rampardos|tropius|zekrom,6,0,0.0,4,1,0.58,alluringvoice|bravebird|earthquake|facade|icebeam|thunderbolt|vacuumwave
battle-gen9randombattle-152322,v4,v1,v4A57299aa7p8000,1,23,ceruledge|jolteon|poliwrath|spectrier|spidops|zapdosgalar,blastoise|gallade|hitmonlee|qwilfishhisui|slowbrogalar|toedscruel,5,1,0.558,6,0,0.0,drainpunch|knockoff|liquidation|poisonjab|poltergeist|shadowball|thunderbolt|uturn
battle-gen9randombattle-152323,v4,v1,v1B57299aa7p8000,0,25,dragalge|fluttermane|glalie|gogoat|lanturn|mabosstiff,braviaryhisui|feraligatr|ironjugulis|koraidon|raichu|wyrdeer,6,0,0.0,5,1,0.03,earthquake|focusblast|hornleech|icebeam|moonblast|psychicfangs|rockslide|scald|thunderbolt
battle-gen9randombattle-152324,v4,v1,v1B57299aa7p8000,0,18,banette|gyarados|hitmonlee|mamoswine|plusle|vespiquen,dachsbun|dragonite|granbull|raichualola|zangoose,6,0,0.0,4,1,0.33,airslash|alluringvoice|earthquake|iceshard|shadowsneak|stoneedge|temperflare
