battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-217677,abyssal,v3,1,20,4,2,1.199,6,0,0.0
battle-gen1randombattle-217678,abyssal,v3,0,13,6,0,0.0,3,1,0.31
battle-gen1randombattle-217679,abyssal,v3,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-217680,abyssal,v3,1,21,4,2,1.773,6,0,0.0
battle-gen1randombattle-217681,abyssal,v3,1,17,4,2,1.612,6,0,0.0
battle-gen1randombattle-217682,abyssal,v3,1,15,3,3,2.21,6,0,0.0
battle-gen1randombattle-217683,abyssal,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-217684,abyssal,v3,1,15,5,1,0.336,6,0,0.0
battle-gen1randombattle-217685,abyssal,v3,1,20,5,1,0.422,6,0,0.0
battle-gen1randombattle-217686,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-217687,abyssal,v3,1,19,4,2,1.477,6,0,0.0
battle-gen1randombattle-217688,abyssal,v3,1,13,3,3,2.243,6,0,0.0
battle-gen1randombattle-217689,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-217690,abyssal,v3,1,19,5,1,0.116,6,0,0.0
battle-gen1randombattle-217691,abyssal,v3,1,23,3,3,1.837,6,0,0.0
battle-gen1randombattle-217692,abyssal,v3,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-217693,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-217694,abyssal,v3,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-217695,abyssal,v3,1,14,3,3,2.792,6,0,0.0
battle-gen1randombattle-217696,abyssal,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-217697,abyssal,v3,1,22,4,2,1.146,6,0,0.0
battle-gen1randombattle-217698,abyssal,v3,0,20,6,0,0.0,4,1,0.98
battle-gen1randombattle-217699,abyssal,v3,1,18,5,1,0.864,6,0,0.0
battle-gen1randombattle-217700,abyssal,v3,1,16,2,4,3.175,6,0,0.0
battle-gen1randombattle-217701,abyssal,v3,1,19,3,3,2.052,6,0,0.0
battle-gen1randombattle-217702,abyssal,v3,1,16,4,2,1.129,6,0,0.0
battle-gen1randombattle-217703,abyssal,v3,1,18,4,2,1.365,6,0,0.0
battle-gen1randombattle-217704,abyssal,v3,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-217705,abyssal,v3,1,15,5,1,0.233,6,0,0.0
battle-gen1randombattle-217706,abyssal,v3,1,20,5,1,0.744,6,0,0.0
battle-gen1randombattle-217707,abyssal,v3,0,23,6,0,0.0,3,1,0.01
battle-gen1randombattle-217708,abyssal,v3,0,17,6,0,0.0,4,1,0.16
battle-gen1randombattle-217709,abyssal,v3,1,18,4,2,1.284,6,0,0.0
battle-gen1randombattle-217710,abyssal,v3,0,15,6,0,0.0,3,1,0.28
battle-gen1randombattle-217711,abyssal,v3,1,19,5,1,0.229,6,0,0.0
battle-gen1randombattle-217712,abyssal,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-217713,abyssal,v3,1,21,4,2,1.347,6,0,0.0
battle-gen1randombattle-217714,abyssal,v3,1,16,4,2,1.715,6,0,0.0
battle-gen1randombattle-217715,abyssal,v3,0,23,6,0,0.0,5,1,0.19
battle-gen1randombattle-217716,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-217717,abyssal,v3,1,18,4,2,1.081,6,0,0.0
battle-gen1randombattle-217718,abyssal,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-217719,abyssal,v3,0,17,6,0,0.0,4,1,0.56
battle-gen1randombattle-217720,abyssal,v3,1,16,5,1,0.297,6,0,0.0
battle-gen1randombattle-217721,abyssal,v3,1,14,4,2,1.542,6,0,0.0
battle-gen1randombattle-217722,abyssal,v3,0,14,6,0,0.0,2,1,0.83
battle-gen1randombattle-217723,abyssal,v3,1,11,2,4,3.605,6,0,0.0
battle-gen1randombattle-217724,abyssal,v3,0,18,6,0,0.0,5,1,0.63
battle-gen1randombattle-217725,abyssal,v3,1,13,4,2,1.375,6,0,0.0
battle-gen1randombattle-217726,abyssal,v3,1,17,4,2,1.293,6,0,0.0
battle-gen1randombattle-217727,abyssal,v3,1,21,5,1,0.061,6,0,0.0
battle-gen1randombattle-217728,abyssal,v3,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-217729,abyssal,v3,0,22,6,0,0.0,5,1,0.83
battle-gen1randombattle-217730,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-217731,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-217732,abyssal,v3,1,18,4,2,1.388,6,0,0.0
battle-gen1randombattle-217733,abyssal,v3,1,16,5,1,0.519,6,0,0.0
battle-gen1randombattle-217734,abyssal,v3,1,16,5,1,0.464,6,0,0.0
battle-gen1randombattle-217735,abyssal,v3,0,18,6,0,0.0,4,1,0.18
battle-gen1randombattle-217736,abyssal,v3,0,19,6,0,0.0,4,1,0.1
battle-gen1randombattle-217737,abyssal,v3,1,18,4,2,1.759,6,0,0.0
battle-gen1randombattle-217738,abyssal,v3,0,16,6,0,0.0,4,1,0.02
battle-gen1randombattle-217739,abyssal,v3,0,18,6,0,0.0,5,1,0.11
battle-gen1randombattle-217740,abyssal,v3,0,20,6,0,0.0,5,1,0.15
battle-gen1randombattle-217741,abyssal,v3,1,16,4,2,1.227,6,0,0.0
battle-gen1randombattle-217742,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-217743,abyssal,v3,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-217744,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-217745,abyssal,v3,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-217746,abyssal,v3,0,15,6,0,0.0,4,1,0.68
battle-gen1randombattle-217747,abyssal,v3,1,21,5,1,0.701,6,0,0.0
battle-gen1randombattle-217748,abyssal,v3,1,20,5,1,0.69,6,0,0.0
battle-gen1randombattle-217749,abyssal,v3,1,16,4,2,1.614,6,0,0.0
battle-gen1randombattle-217750,abyssal,v3,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-217751,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-217752,abyssal,v3,0,26,6,0,0.0,5,1,0.29
battle-gen1randombattle-217753,abyssal,v3,1,17,5,1,0.362,6,0,0.0
battle-gen1randombattle-217754,abyssal,v3,1,14,4,2,1.716,6,0,0.0
battle-gen1randombattle-217755,abyssal,v3,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-217756,abyssal,v3,1,16,5,1,0.401,6,0,0.0
battle-gen1randombattle-217757,abyssal,v3,0,20,6,0,0.0,3,1,0.04
battle-gen1randombattle-217758,abyssal,v3,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-217759,abyssal,v3,0,13,6,0,0.0,2,1,0.28
battle-gen1randombattle-217760,abyssal,v3,1,19,5,1,0.584,6,0,0.0
battle-gen1randombattle-217761,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-217762,abyssal,v3,1,11,1,5,4.344,6,0,0.0
battle-gen1randombattle-217763,abyssal,v3,0,15,6,0,0.0,6,0,0.0
battle-gen1randombattle-217764,abyssal,v3,1,21,5,1,0.074,6,0,0.0
battle-gen1randombattle-217765,abyssal,v3,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-217766,abyssal,v3,0,25,6,0,0.0,5,1,0.09
battle-gen1randombattle-217767,abyssal,v3,0,16,6,0,0.0,5,1,0.35
battle-gen1randombattle-217768,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-217769,abyssal,v3,0,27,6,0,0.0,5,1,0.61
battle-gen1randombattle-217770,abyssal,v3,1,21,4,2,0.177,6,0,0.0
battle-gen1randombattle-217771,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-217772,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-217773,abyssal,v3,0,16,6,0,0.0,3,1,0.01
battle-gen1randombattle-217774,abyssal,v3,0,18,6,0,0.0,5,1,0.23
battle-gen1randombattle-217775,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-217776,abyssal,v3,0,12,6,0,0.0,2,1,0.23
battle-gen1randombattle-217777,abyssal,v3,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-217778,abyssal,v3,0,15,6,0,0.0,3,1,0.28
battle-gen1randombattle-217779,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-217780,abyssal,v3,0,20,6,0,0.0,4,1,0.63
battle-gen1randombattle-217781,abyssal,v3,1,14,4,2,1.835,6,0,0.0
battle-gen1randombattle-217782,abyssal,v3,0,16,6,0,0.0,4,1,0.11
battle-gen1randombattle-217783,abyssal,v3,0,19,6,0,0.0,5,1,0.17
battle-gen1randombattle-217784,abyssal,v3,1,18,4,2,1.226,6,0,0.0
battle-gen1randombattle-217785,abyssal,v3,1,16,3,3,2.062,6,0,0.0
battle-gen1randombattle-217786,abyssal,v3,1,10,2,4,3.326,6,0,0.0
battle-gen1randombattle-217787,abyssal,v3,1,19,4,2,1.444,6,0,0.0
battle-gen1randombattle-217788,abyssal,v3,1,19,5,0,0.0,6,0,0.0
battle-gen1randombattle-217789,abyssal,v3,1,21,5,1,0.455,6,0,0.0
battle-gen1randombattle-217790,abyssal,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-217791,abyssal,v3,0,16,6,0,0.0,4,1,0.37
battle-gen1randombattle-217792,abyssal,v3,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-217793,abyssal,v3,0,19,6,0,0.0,5,1,0.71
battle-gen1randombattle-217794,abyssal,v3,0,19,6,0,0.0,4,1,0.58
battle-gen1randombattle-217795,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-217796,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-217797,abyssal,v3,1,19,4,2,1.655,6,0,0.0
battle-gen1randombattle-217798,abyssal,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-217799,abyssal,v3,0,13,6,0,0.0,3,1,0.75
battle-gen1randombattle-217800,abyssal,v3,1,18,4,2,1.119,6,0,0.0
battle-gen1randombattle-217801,abyssal,v3,0,17,6,0,0.0,5,1,0.6
battle-gen1randombattle-217802,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-217803,abyssal,v3,1,15,3,3,2.361,6,0,0.0
battle-gen1randombattle-217804,abyssal,v3,1,19,3,3,2.016,6,0,0.0
battle-gen1randombattle-217805,abyssal,v3,0,10,6,0,0.0,3,1,0.26
battle-gen1randombattle-217806,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-217807,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-217808,abyssal,v3,0,16,6,0,0.0,3,1,0.06
battle-gen1randombattle-217809,abyssal,v3,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-217810,abyssal,v3,0,13,6,0,0.0,1,0,0.0
battle-gen1randombattle-217811,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-217812,abyssal,v3,1,14,3,3,2.092,6,0,0.0
battle-gen1randombattle-217813,abyssal,v3,1,25,5,1,0.571,6,0,0.0
battle-gen1randombattle-217814,abyssal,v3,0,17,6,0,0.0,5,1,0.76
battle-gen1randombattle-217815,abyssal,v3,0,21,6,0,0.0,5,1,0.72
battle-gen1randombattle-217816,abyssal,v3,1,19,5,1,0.306,6,0,0.0
battle-gen1randombattle-217817,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-217818,abyssal,v3,0,15,6,0,0.0,4,1,0.47
battle-gen1randombattle-217819,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-217820,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-217821,abyssal,v3,1,16,2,4,3.033,6,0,0.0
battle-gen1randombattle-217822,abyssal,v3,0,23,6,0,0.0,5,1,0.03
battle-gen1randombattle-217823,abyssal,v3,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-217824,abyssal,v3,1,21,5,1,0.452,6,0,0.0
battle-gen1randombattle-217825,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-217826,abyssal,v3,0,18,6,0,0.0,5,1,0.29
battle-gen1randombattle-217827,abyssal,v3,0,25,6,0,0.0,5,1,0.46
battle-gen1randombattle-217828,abyssal,v3,1,14,3,3,2.068,6,0,0.0
battle-gen1randombattle-217829,abyssal,v3,0,22,6,0,0.0,5,1,0.71
battle-gen1randombattle-217830,abyssal,v3,0,15,6,0,0.0,4,1,0.48
battle-gen1randombattle-217831,abyssal,v3,0,16,6,0,0.0,4,1,0.65
battle-gen1randombattle-217832,abyssal,v3,1,17,4,2,1.716,6,0,0.0
battle-gen1randombattle-217833,abyssal,v3,1,23,3,3,2.279,6,0,0.0
battle-gen1randombattle-217834,abyssal,v3,0,19,6,0,0.0,5,1,0.2
battle-gen1randombattle-217835,abyssal,v3,1,23,4,2,1.402,6,0,0.0
battle-gen1randombattle-217836,abyssal,v3,0,17,6,0,0.0,4,1,0.2
battle-gen1randombattle-217837,abyssal,v3,0,19,6,0,0.0,5,1,0.25
battle-gen1randombattle-217838,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-217839,abyssal,v3,0,20,6,0,0.0,5,1,0.34
battle-gen1randombattle-217840,abyssal,v3,1,17,4,2,1.779,6,0,0.0
battle-gen1randombattle-217841,abyssal,v3,0,18,6,0,0.0,5,1,0.63
battle-gen1randombattle-217842,abyssal,v3,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-217843,abyssal,v3,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-217844,abyssal,v3,1,21,4,2,1.24,6,0,0.0
battle-gen1randombattle-217845,abyssal,v3,0,21,6,0,0.0,5,1,0.2
battle-gen1randombattle-217846,abyssal,v3,1,14,2,4,3.333,6,0,0.0
battle-gen1randombattle-217847,abyssal,v3,0,19,6,0,0.0,4,1,0.58
battle-gen1randombattle-217848,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-217849,abyssal,v3,1,19,5,1,0.154,6,0,0.0
battle-gen1randombattle-217850,abyssal,v3,1,20,5,1,0.263,6,0,0.0
battle-gen1randombattle-217851,abyssal,v3,0,13,6,0,0.0,5,1,0.6
battle-gen1randombattle-217852,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-217853,abyssal,v3,1,13,2,4,3.512,6,0,0.0
battle-gen1randombattle-217854,abyssal,v3,1,17,5,1,0.624,6,0,0.0
battle-gen1randombattle-217855,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-217856,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-217857,abyssal,v3,1,17,5,1,0.645,6,0,0.0
battle-gen1randombattle-217858,abyssal,v3,1,17,3,3,2.551,6,0,0.0
battle-gen1randombattle-217859,abyssal,v3,1,18,4,2,1.557,6,0,0.0
battle-gen1randombattle-217860,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-217861,abyssal,v3,1,13,5,1,0.535,6,0,0.0
battle-gen1randombattle-217862,abyssal,v3,1,18,4,2,1.294,6,0,0.0
battle-gen1randombattle-217863,abyssal,v3,1,14,3,3,2.271,6,0,0.0
battle-gen1randombattle-217864,abyssal,v3,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-217865,abyssal,v3,0,17,6,0,0.0,3,1,0.13
battle-gen1randombattle-217866,abyssal,v3,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-217867,abyssal,v3,1,17,4,2,1.667,6,0,0.0
battle-gen1randombattle-217868,abyssal,v3,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-217869,abyssal,v3,0,18,6,0,0.0,3,1,0.49
battle-gen1randombattle-217870,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-217871,abyssal,v3,1,17,5,1,0.331,6,0,0.0
battle-gen1randombattle-217872,abyssal,v3,1,12,3,3,2.483,6,0,0.0
battle-gen1randombattle-217873,abyssal,v3,1,16,2,4,3.285,6,0,0.0
battle-gen1randombattle-217874,abyssal,v3,1,13,2,4,3.291,6,0,0.0
battle-gen1randombattle-217875,abyssal,v3,1,20,5,1,0.047,6,0,0.0
battle-gen1randombattle-217876,abyssal,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-217877,abyssal,v3,1,17,2,4,3.232,6,0,0.0
battle-gen1randombattle-217878,abyssal,v3,1,17,5,1,0.365,6,0,0.0
battle-gen1randombattle-217879,abyssal,v3,0,16,6,0,0.0,4,1,0.46
battle-gen1randombattle-217880,abyssal,v3,0,21,6,0,0.0,5,1,0.44
battle-gen1randombattle-217881,abyssal,v3,0,18,6,0,0.0,5,1,0.56
battle-gen1randombattle-217882,abyssal,v3,1,25,5,1,0.234,6,0,0.0
battle-gen1randombattle-217883,abyssal,v3,1,22,5,1,0.7,6,0,0.0
battle-gen1randombattle-217884,abyssal,v3,0,22,6,0,0.0,4,1,0.41
battle-gen1randombattle-217885,abyssal,v3,0,15,6,0,0.0,4,1,0.55
battle-gen1randombattle-217886,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-217887,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-217888,abyssal,v3,1,16,4,2,1.011,6,0,0.0
battle-gen1randombattle-217889,abyssal,v3,1,16,4,2,1.663,6,0,0.0
battle-gen1randombattle-217890,abyssal,v3,0,21,6,0,0.0,5,1,0.42
battle-gen1randombattle-217891,abyssal,v3,1,21,4,2,0.157,6,0,0.0
battle-gen1randombattle-217892,abyssal,v3,0,22,6,0,0.0,5,1,0.6
battle-gen1randombattle-217893,abyssal,v3,1,21,5,1,0.077,6,0,0.0
battle-gen1randombattle-217894,abyssal,v3,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-217895,abyssal,v3,0,20,6,0,0.0,5,1,0.19
battle-gen1randombattle-217896,abyssal,v3,1,24,5,1,0.347,6,0,0.0
battle-gen1randombattle-217897,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-217898,abyssal,v3,1,20,4,2,1.434,6,0,0.0
battle-gen1randombattle-217899,abyssal,v3,0,13,6,0,0.0,5,1,0.3
battle-gen1randombattle-217900,abyssal,v3,0,20,6,0,0.0,5,1,0.55
battle-gen1randombattle-217876,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-217877,abyssal,v3,1,15,3,3,2.48,6,0,0.0
battle-gen1randombattle-217878,abyssal,v3,1,14,4,2,1.868,6,0,0.0
battle-gen1randombattle-217879,abyssal,v3,1,16,5,1,0.83,6,0,0.0
battle-gen1randombattle-217880,abyssal,v3,1,15,2,4,2.78,6,0,0.0
battle-gen1randombattle-217881,abyssal,v3,0,16,6,0,0.0,5,1,0.34
battle-gen1randombattle-217882,abyssal,v3,1,21,4,2,1.145,6,0,0.0
battle-gen1randombattle-217883,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-217884,abyssal,v3,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-217885,abyssal,v3,1,17,3,3,2.004,6,0,0.0
battle-gen1randombattle-217886,abyssal,v3,0,22,6,0,0.0,5,1,0.57
battle-gen1randombattle-217887,abyssal,v3,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-217888,abyssal,v3,0,10,6,0,0.0,3,1,0.44
battle-gen1randombattle-217889,abyssal,v3,1,14,3,3,2.328,6,0,0.0
battle-gen1randombattle-217890,abyssal,v3,1,14,3,3,2.041,6,0,0.0
battle-gen1randombattle-217891,abyssal,v3,0,19,6,0,0.0,5,1,0.73
battle-gen1randombattle-217892,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-217893,abyssal,v3,0,13,6,0,0.0,3,1,0.36
battle-gen1randombattle-217894,abyssal,v3,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-217895,abyssal,v3,1,17,3,3,2.431,6,0,0.0
battle-gen1randombattle-217896,abyssal,v3,0,18,6,0,0.0,4,1,0.09
battle-gen1randombattle-217897,abyssal,v3,1,12,2,4,3.211,6,0,0.0
battle-gen1randombattle-217898,abyssal,v3,0,20,6,0,0.0,5,1,0.85
battle-gen1randombattle-217899,abyssal,v3,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-217900,abyssal,v3,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-217901,abyssal,v3,0,20,6,0,0.0,4,1,0.29
battle-gen1randombattle-217902,abyssal,v3,1,16,2,4,4.0,6,0,0.0
battle-gen1randombattle-217903,abyssal,v3,1,22,5,1,0.315,6,0,0.0
battle-gen1randombattle-217904,abyssal,v3,0,16,6,0,0.0,5,1,0.1
battle-gen1randombattle-217905,abyssal,v3,0,21,6,0,0.0,4,1,0.09
battle-gen1randombattle-217906,abyssal,v3,1,12,4,2,1.252,6,0,0.0
battle-gen1randombattle-217907,abyssal,v3,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-217908,abyssal,v3,1,12,2,4,3.721,6,0,0.0
battle-gen1randombattle-217909,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-217910,abyssal,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-217911,abyssal,v3,0,15,6,0,0.0,3,1,0.33
battle-gen1randombattle-217912,abyssal,v3,1,16,4,2,1.544,6,0,0.0
battle-gen1randombattle-217913,abyssal,v3,1,20,3,3,2.396,6,0,0.0
battle-gen1randombattle-217914,abyssal,v3,0,21,6,0,0.0,4,1,0.27
battle-gen1randombattle-217915,abyssal,v3,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-217916,abyssal,v3,0,15,6,0,0.0,4,1,0.47
battle-gen1randombattle-217917,abyssal,v3,1,22,5,1,0.191,6,0,0.0
battle-gen1randombattle-217918,abyssal,v3,0,15,6,0,0.0,4,1,0.07
battle-gen1randombattle-217919,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-217920,abyssal,v3,1,22,4,2,1.095,6,0,0.0
battle-gen1randombattle-217921,abyssal,v3,1,18,5,1,0.402,6,0,0.0
battle-gen1randombattle-217922,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-217923,abyssal,v3,0,13,6,0,0.0,2,1,0.05
battle-gen1randombattle-217924,abyssal,v3,0,17,6,0,0.0,5,1,0.44
battle-gen1randombattle-217925,abyssal,v3,1,17,2,4,2.684,6,0,0.0
battle-gen1randombattle-217926,abyssal,v3,0,16,6,0,0.0,4,1,0.42
battle-gen1randombattle-217927,abyssal,v3,1,17,3,3,2.474,6,0,0.0
battle-gen1randombattle-217928,abyssal,v3,1,17,5,1,0.364,6,0,0.0
battle-gen1randombattle-217929,abyssal,v3,0,21,6,0,0.0,5,1,0.74
battle-gen1randombattle-217930,abyssal,v3,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-217931,abyssal,v3,0,19,6,0,0.0,4,1,0.52
battle-gen1randombattle-217932,abyssal,v3,1,18,1,5,3.313,6,0,0.0
battle-gen1randombattle-217933,abyssal,v3,0,23,6,0,0.0,5,1,0.3
battle-gen1randombattle-217934,abyssal,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-217935,abyssal,v3,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-217936,abyssal,v3,1,17,3,3,2.369,6,0,0.0
battle-gen1randombattle-217937,abyssal,v3,1,24,5,1,0.775,6,0,0.0
battle-gen1randombattle-217938,abyssal,v3,1,15,3,3,2.622,6,0,0.0
battle-gen1randombattle-217939,abyssal,v3,1,22,5,1,0.651,6,0,0.0
battle-gen1randombattle-217940,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-217941,abyssal,v3,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-217942,abyssal,v3,0,15,6,0,0.0,2,1,0.37
battle-gen1randombattle-217943,abyssal,v3,1,17,4,2,1.365,6,0,0.0
battle-gen1randombattle-217944,abyssal,v3,1,18,4,2,1.196,6,0,0.0
battle-gen1randombattle-217945,abyssal,v3,1,16,4,2,1.608,6,0,0.0
battle-gen1randombattle-217946,abyssal,v3,1,17,3,3,2.476,6,0,0.0
battle-gen1randombattle-217947,abyssal,v3,1,12,3,3,2.317,6,0,0.0
battle-gen1randombattle-217948,abyssal,v3,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-217949,abyssal,v3,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-217950,abyssal,v3,1,19,5,1,0.209,6,0,0.0
battle-gen1randombattle-217951,abyssal,v3,0,15,6,0,0.0,3,1,0.08
battle-gen1randombattle-217952,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-217953,abyssal,v3,1,17,3,3,2.088,6,0,0.0
battle-gen1randombattle-217954,abyssal,v3,1,22,4,2,1.317,6,0,0.0
battle-gen1randombattle-217955,abyssal,v3,1,16,3,3,2.039,6,0,0.0
