battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199957,max_power,v1,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-199958,max_power,v1,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-199959,max_power,v1,1,21,5,1,0.299,6,0,0.0
battle-gen9randombattle-199960,max_power,v1,0,23,6,0,0.0,5,1,0.62
battle-gen9randombattle-199961,max_power,v1,0,16,6,0,0.0,3,1,0.07
battle-gen9randombattle-199962,max_power,v1,0,24,6,0,0.0,4,1,0.67
battle-gen9randombattle-199963,max_power,v1,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-199964,max_power,v1,1,23,5,1,0.586,6,0,0.0
battle-gen9randombattle-199965,max_power,v1,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-199966,max_power,v1,0,16,6,0,0.0,3,1,0.29
battle-gen9randombattle-199967,max_power,v1,1,36,5,1,1.0,6,0,0.0
battle-gen9randombattle-199968,max_power,v1,0,19,6,0,0.0,3,1,0.81
battle-gen9randombattle-199969,max_power,v1,0,15,6,0,0.0,4,1,0.05
battle-gen9randombattle-199970,max_power,v1,1,21,4,2,1.585,6,0,0.0
battle-gen9randombattle-199971,max_power,v1,0,22,6,0,0.0,4,1,0.36
battle-gen9randombattle-199972,max_power,v1,0,29,6,0,0.0,5,1,0.27
battle-gen9randombattle-199973,max_power,v1,0,13,6,0,0.0,2,1,0.41
battle-gen9randombattle-199974,max_power,v1,1,13,4,2,1.735,6,0,0.0
battle-gen9randombattle-199975,max_power,v1,0,18,6,0,0.0,5,1,0.59
battle-gen9randombattle-199976,max_power,v1,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-199977,max_power,v1,0,29,6,0,0.0,4,2,1.47
battle-gen9randombattle-199978,max_power,v1,0,19,6,0,0.0,2,2,1.12
battle-gen9randombattle-199979,max_power,v1,1,36,5,1,1.0,6,0,0.0
battle-gen9randombattle-199980,max_power,v1,1,14,4,2,1.352,6,0,0.0
battle-gen9randombattle-199981,max_power,v1,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-199982,max_power,v1,1,15,3,3,2.711,6,0,0.0
battle-gen9randombattle-199983,max_power,v1,0,22,6,0,0.0,5,1,0.51
battle-gen9randombattle-199984,max_power,v1,0,17,6,0,0.0,2,1,0.44
battle-gen9randombattle-199985,max_power,v1,0,12,6,0,0.0,3,1,0.9
battle-gen9randombattle-199986,max_power,v1,0,17,6,0,0.0,3,1,0.01
battle-gen9randombattle-199987,max_power,v1,1,18,5,1,0.572,6,0,0.0
battle-gen9randombattle-199988,max_power,v1,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-199989,max_power,v1,1,28,5,1,0.439,6,0,0.0
battle-gen9randombattle-199990,max_power,v1,1,14,3,3,2.59,6,0,0.0
battle-gen9randombattle-199991,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-199992,max_power,v1,0,18,6,0,0.0,3,1,0.88
battle-gen9randombattle-199993,max_power,v1,0,14,6,0,0.0,2,2,0.74
battle-gen9randombattle-199994,max_power,v1,0,19,6,0,0.0,4,1,0.32
battle-gen9randombattle-199995,max_power,v1,0,22,6,0,0.0,1,1,0.23
battle-gen9randombattle-199996,max_power,v1,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-199997,max_power,v1,0,16,6,0,0.0,4,1,0.26
battle-gen9randombattle-199998,max_power,v1,0,31,6,0,0.0,2,1,0.12
battle-gen9randombattle-199999,max_power,v1,0,29,6,0,0.0,3,0,0.0
battle-gen9randombattle-200000,max_power,v1,0,16,6,0,0.0,4,1,0.82
battle-gen9randombattle-200001,max_power,v1,0,14,6,0,0.0,5,1,0.61
battle-gen9randombattle-200002,max_power,v1,1,13,4,2,1.484,6,0,0.0
battle-gen9randombattle-200003,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-200004,max_power,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-200005,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-200006,max_power,v1,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-200007,max_power,v1,0,46,6,0,0.0,4,1,0.64
battle-gen9randombattle-200008,max_power,v1,0,17,6,0,0.0,2,1,0.56
