battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200950,random,abyssal,0,10,6,0,0.0,1,1,0.72
battle-gen9randombattle-200951,random,abyssal,0,25,6,0,0.0,4,1,0.1
battle-gen9randombattle-200952,random,abyssal,0,40,6,0,0.0,2,1,1.0
battle-gen9randombattle-200953,random,abyssal,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-200954,random,abyssal,0,24,6,0,0.0,0,1,0.46
battle-gen9randombattle-200955,random,abyssal,0,18,6,0,0.0,2,0,0.0
battle-gen9randombattle-200956,random,abyssal,0,14,6,0,0.0,1,1,0.55
battle-gen9randombattle-200957,random,abyssal,0,16,6,0,0.0,3,1,0.63
battle-gen9randombattle-200958,random,abyssal,0,26,6,0,0.0,0,2,1.26
battle-gen9randombattle-200959,random,abyssal,1,21,5,1,0.393,6,0,0.0
battle-gen9randombattle-200960,random,abyssal,0,22,6,0,0.0,3,2,1.77
battle-gen9randombattle-200961,random,abyssal,0,36,6,0,0.0,2,1,0.06
battle-gen9randombattle-200962,random,abyssal,0,19,6,0,0.0,1,2,0.87
battle-gen9randombattle-200963,random,abyssal,0,19,6,0,0.0,1,2,0.68
battle-gen9randombattle-200964,random,abyssal,0,32,6,0,0.0,1,1,0.59
battle-gen9randombattle-200965,random,abyssal,0,28,6,0,0.0,1,2,0.81
battle-gen9randombattle-200966,random,abyssal,0,15,6,0,0.0,1,1,0.49
battle-gen9randombattle-200967,random,abyssal,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-200968,random,abyssal,0,21,6,0,0.0,1,1,0.34
battle-gen9randombattle-200969,random,abyssal,0,19,6,0,0.0,3,1,0.77
battle-gen9randombattle-200970,random,abyssal,0,37,6,0,0.0,4,2,0.84
battle-gen9randombattle-200971,random,abyssal,0,32,6,0,0.0,1,1,0.5
battle-gen9randombattle-200972,random,abyssal,0,12,6,0,0.0,2,1,0.6
battle-gen9randombattle-200973,random,abyssal,1,52,5,1,1.0,6,0,0.0
battle-gen9randombattle-200974,random,abyssal,0,32,6,0,0.0,3,2,0.99
battle-gen9randombattle-200975,random,abyssal,0,24,6,0,0.0,1,2,2.0
battle-gen9randombattle-200976,random,abyssal,0,27,6,0,0.0,0,2,0.86
battle-gen9randombattle-200977,random,abyssal,0,22,6,0,0.0,2,2,1.59
battle-gen9randombattle-200978,random,abyssal,0,20,6,0,0.0,2,1,0.23
battle-gen9randombattle-200979,random,abyssal,0,21,6,0,0.0,1,2,1.08
battle-gen9randombattle-200980,random,abyssal,0,11,6,0,0.0,1,0,0.0
battle-gen9randombattle-200981,random,abyssal,0,18,6,0,0.0,1,1,0.44
battle-gen9randombattle-200982,random,abyssal,0,29,6,0,0.0,1,2,1.27
battle-gen9randombattle-200983,random,abyssal,0,24,6,0,0.0,4,1,0.47
battle-gen9randombattle-200984,random,abyssal,0,17,6,0,0.0,2,2,1.3
battle-gen9randombattle-200985,random,abyssal,0,23,6,0,0.0,1,1,0.75
battle-gen9randombattle-200986,random,abyssal,0,30,6,0,0.0,0,1,0.14
battle-gen9randombattle-200987,random,abyssal,0,15,6,0,0.0,2,1,0.88
battle-gen9randombattle-200988,random,abyssal,0,38,6,0,0.0,4,1,0.74
battle-gen9randombattle-200989,random,abyssal,0,30,6,0,0.0,2,2,1.3
battle-gen9randombattle-200990,random,abyssal,0,39,6,0,0.0,2,2,1.94
battle-gen9randombattle-200991,random,abyssal,0,58,6,0,0.0,0,3,2.36
battle-gen9randombattle-200992,random,abyssal,0,48,6,0,0.0,4,2,1.48
battle-gen9randombattle-200993,random,abyssal,0,37,6,0,0.0,2,1,0.04
battle-gen9randombattle-200994,random,abyssal,0,25,6,0,0.0,3,1,0.73
battle-gen9randombattle-200995,random,abyssal,0,18,6,0,0.0,3,1,0.96
battle-gen9randombattle-200996,random,abyssal,0,10,6,0,0.0,0,1,0.03
battle-gen9randombattle-200997,random,abyssal,0,23,6,0,0.0,1,1,0.84
battle-gen9randombattle-200998,random,abyssal,0,53,6,0,0.0,4,1,0.54
battle-gen9randombattle-200999,random,abyssal,0,23,6,0,0.0,1,2,0.45
battle-gen9randombattle-201000,random,abyssal,0,18,6,0,0.0,3,1,0.87
battle-gen9randombattle-201001,random,abyssal,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-201002,random,abyssal,0,31,6,0,0.0,3,2,0.9
battle-gen9randombattle-201003,random,abyssal,0,19,6,0,0.0,2,2,0.76
battle-gen9randombattle-201004,random,abyssal,0,14,6,0,0.0,0,1,0.89
battle-gen9randombattle-201005,random,abyssal,0,14,6,0,0.0,0,1,0.59
battle-gen9randombattle-201006,random,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-201007,random,abyssal,1,39,5,1,0.592,6,0,0.0
battle-gen9randombattle-201008,random,abyssal,0,14,6,0,0.0,1,2,0.91
battle-gen9randombattle-201009,random,abyssal,0,24,6,0,0.0,2,2,1.25
battle-gen9randombattle-201010,random,abyssal,0,25,6,0,0.0,2,1,0.82
battle-gen9randombattle-201011,random,abyssal,0,12,6,0,0.0,0,1,0.79
battle-gen9randombattle-201012,random,abyssal,0,23,6,0,0.0,2,1,0.31
battle-gen9randombattle-201013,random,abyssal,0,14,6,0,0.0,0,1,0.18
battle-gen9randombattle-201014,random,abyssal,0,29,6,0,0.0,1,1,0.38
battle-gen9randombattle-201015,random,abyssal,0,22,6,0,0.0,2,1,0.54
