battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110941,abyssal,safe_one_step,1,14,4,2,1.283,6,0,0.0
battle-gen9randombattle-110942,abyssal,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-110943,abyssal,safe_one_step,1,14,3,3,2.607,6,0,0.0
battle-gen9randombattle-110944,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-110945,abyssal,safe_one_step,1,16,4,2,1.316,6,0,0.0
battle-gen9randombattle-110946,abyssal,safe_one_step,1,21,5,1,0.141,6,0,0.0
battle-gen9randombattle-110947,abyssal,safe_one_step,1,9,2,4,3.015,6,0,0.0
battle-gen9randombattle-110948,abyssal,safe_one_step,1,15,4,2,1.865,6,0,0.0
battle-gen9randombattle-110949,abyssal,safe_one_step,1,19,4,2,1.244,6,0,0.0
battle-gen9randombattle-110950,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.26
battle-gen9randombattle-110951,abyssal,safe_one_step,1,14,4,2,1.346,6,0,0.0
battle-gen9randombattle-110952,abyssal,safe_one_step,1,18,5,1,0.599,6,0,0.0
battle-gen9randombattle-110953,abyssal,safe_one_step,1,22,5,1,1.0,6,0,0.0
