battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111870,safe_one_step,v6,1,16,5,1,0.669,6,0,0.0
battle-gen9randombattle-111871,safe_one_step,v6,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-111872,safe_one_step,v6,0,18,6,0,0.0,3,1,0.17
battle-gen9randombattle-111873,safe_one_step,v6,1,17,5,1,0.151,6,0,0.0
battle-gen9randombattle-111874,safe_one_step,v6,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-111875,safe_one_step,v6,1,20,5,1,0.29,6,0,0.0
battle-gen9randombattle-111876,safe_one_step,v6,0,16,6,0,0.0,3,2,1.2
battle-gen9randombattle-111877,safe_one_step,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111878,safe_one_step,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-111879,safe_one_step,v6,0,15,6,0,0.0,5,1,0.28
battle-gen9randombattle-111880,safe_one_step,v6,1,14,4,2,1.152,6,0,0.0
battle-gen9randombattle-111881,safe_one_step,v6,0,22,6,0,0.0,2,1,0.34
battle-gen9randombattle-111882,safe_one_step,v6,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-111883,safe_one_step,v6,0,25,6,0,0.0,4,1,0.11
battle-gen9randombattle-111884,safe_one_step,v6,0,16,6,0,0.0,2,2,0.07
battle-gen9randombattle-111885,safe_one_step,v6,1,15,5,1,0.423,6,0,0.0
battle-gen9randombattle-111886,safe_one_step,v6,0,17,6,0,0.0,4,2,1.33
battle-gen9randombattle-111887,safe_one_step,v6,1,21,2,4,3.112,6,0,0.0
battle-gen9randombattle-111888,safe_one_step,v6,1,17,4,2,1.516,6,0,0.0
battle-gen9randombattle-111889,safe_one_step,v6,1,19,4,2,1.473,6,0,0.0
battle-gen9randombattle-111890,safe_one_step,v6,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-111891,safe_one_step,v6,1,16,3,3,2.259,6,0,0.0
battle-gen9randombattle-111892,safe_one_step,v6,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-111893,safe_one_step,v6,0,13,6,0,0.0,3,1,0.03
battle-gen9randombattle-111894,safe_one_step,v6,0,11,6,0,0.0,4,1,0.04
battle-gen9randombattle-111895,safe_one_step,v6,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-111896,safe_one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-111897,safe_one_step,v6,1,15,4,2,1.693,6,0,0.0
battle-gen9randombattle-111898,safe_one_step,v6,0,12,6,0,0.0,3,1,0.82
battle-gen9randombattle-111899,safe_one_step,v6,0,16,6,0,0.0,5,1,0.47
battle-gen9randombattle-111900,safe_one_step,v6,0,23,6,0,0.0,4,1,0.93
battle-gen9randombattle-111901,safe_one_step,v6,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-111902,safe_one_step,v6,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-111903,safe_one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-111904,safe_one_step,v6,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-111905,safe_one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-111906,safe_one_step,v6,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-111907,safe_one_step,v6,0,14,6,0,0.0,4,1,0.63
battle-gen9randombattle-111908,safe_one_step,v6,0,24,6,0,0.0,5,1,0.91
battle-gen9randombattle-111909,safe_one_step,v6,0,23,6,0,0.0,4,1,0.9
battle-gen9randombattle-111910,safe_one_step,v6,1,15,5,1,0.89,6,0,0.0
battle-gen9randombattle-111911,safe_one_step,v6,1,17,4,2,1.367,6,0,0.0
battle-gen9randombattle-111912,safe_one_step,v6,0,19,6,0,0.0,4,1,0.92
battle-gen9randombattle-111913,safe_one_step,v6,0,13,6,0,0.0,4,1,0.02
battle-gen9randombattle-111914,safe_one_step,v6,0,15,6,0,0.0,4,1,0.28
