battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110497,max_power,one_step,0,20,6,0,0.0,3,1,0.09
battle-gen9randombattle-110498,max_power,one_step,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-110499,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-110500,max_power,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-110501,max_power,one_step,0,14,6,0,0.0,0,1,0.58
battle-gen9randombattle-110502,max_power,one_step,0,19,6,0,0.0,2,1,0.54
battle-gen9randombattle-110503,max_power,one_step,0,21,6,0,0.0,5,1,0.31
battle-gen9randombattle-110504,max_power,one_step,0,12,6,0,0.0,4,1,0.62
battle-gen9randombattle-110505,max_power,one_step,1,18,4,2,1.568,6,0,0.0
battle-gen9randombattle-110506,max_power,one_step,0,19,6,0,0.0,4,1,0.06
battle-gen9randombattle-110507,max_power,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-110508,max_power,one_step,0,14,6,0,0.0,5,1,0.55
battle-gen9randombattle-110509,max_power,one_step,0,22,6,0,0.0,4,1,0.3
battle-gen9randombattle-110510,max_power,one_step,1,10,3,3,2.381,6,0,0.0
battle-gen9randombattle-110511,max_power,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-110512,max_power,one_step,1,15,4,2,1.159,6,0,0.0
battle-gen9randombattle-110513,max_power,one_step,0,20,6,0,0.0,4,1,0.42
battle-gen9randombattle-110514,max_power,one_step,0,15,6,0,0.0,2,1,0.91
battle-gen9randombattle-110515,max_power,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-110516,max_power,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-110517,max_power,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-110518,max_power,one_step,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-110519,max_power,one_step,1,20,5,1,0.152,6,0,0.0
battle-gen9randombattle-110520,max_power,one_step,0,18,6,0,0.0,4,2,1.87
battle-gen9randombattle-110521,max_power,one_step,1,20,5,1,0.269,6,0,0.0
battle-gen9randombattle-110522,max_power,one_step,0,14,6,0,0.0,2,1,0.81
battle-gen9randombattle-110523,max_power,one_step,1,14,3,3,2.701,6,0,0.0
battle-gen9randombattle-110524,max_power,one_step,0,10,6,0,0.0,2,1,0.71
battle-gen9randombattle-110525,max_power,one_step,1,17,4,2,1.803,6,0,0.0
battle-gen9randombattle-110526,max_power,one_step,0,15,6,0,0.0,5,1,0.94
battle-gen9randombattle-110527,max_power,one_step,0,19,6,0,0.0,4,1,0.56
battle-gen9randombattle-110528,max_power,one_step,1,14,5,1,0.587,6,0,0.0
battle-gen9randombattle-110529,max_power,one_step,0,15,6,0,0.0,3,1,0.92
battle-gen9randombattle-110530,max_power,one_step,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-110531,max_power,one_step,0,13,6,0,0.0,4,1,0.26
battle-gen9randombattle-110532,max_power,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-110533,max_power,one_step,0,13,6,0,0.0,2,1,0.25
battle-gen9randombattle-110534,max_power,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-110535,max_power,one_step,0,23,6,0,0.0,4,1,0.38
battle-gen9randombattle-110536,max_power,one_step,1,23,5,1,0.6,6,0,0.0
battle-gen9randombattle-110537,max_power,one_step,0,28,6,0,0.0,4,1,0.1
battle-gen9randombattle-110538,max_power,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-110539,max_power,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-110540,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-110541,max_power,one_step,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-110542,max_power,one_step,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-110543,max_power,one_step,0,13,6,0,0.0,5,1,0.64
battle-gen9randombattle-110544,max_power,one_step,0,16,6,0,0.0,4,1,0.86
battle-gen9randombattle-110545,max_power,one_step,0,19,6,0,0.0,5,1,0.06
battle-gen9randombattle-110546,max_power,one_step,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-110547,max_power,one_step,0,34,6,0,0.0,5,1,0.5
battle-gen9randombattle-110548,max_power,one_step,1,22,5,1,0.454,6,0,0.0
battle-gen9randombattle-110549,max_power,one_step,0,14,6,0,0.0,2,1,0.72
