battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146276,v1,v5,v1A519eca16p8000,1,17,cinccino|cyclizar|electivire|gholdengo|gliscor|magmortar,dusknoir|espeon|glimmora|lurantis|mudsdale|poliwrath,3,3,2.095,6,0,0.0
battle-gen9randombattle-146277,v1,v5,v1A519eca16p8000,1,17,greedent|haxorus|jumpluff|mienshao|revavroom|sunflora,gougingfire|infernape|latios|primarina|vikavolt|wugtrio,3,3,2.182,6,0,0.0
battle-gen9randombattle-146278,v1,v5,v1A519eca16p8000,1,16,azumarill|golurk|ironleaves|lilliganthisui|snorlax|sudowoodo,braviaryhisui|mamoswine|morpeko|oranguru|qwilfishhisui|trevenant,3,3,2.597,6,0,0.0
battle-gen9randombattle-146279,v1,v5,v1A519eca16p8000,1,22,azelf|charizard|mimikyubusted|palkia|skuntank|tentacruel,lunala|ogerponcornerstone|piloswine|swalot|talonflame|veluza,4,2,1.743,6,0,0.0
battle-gen9randombattle-146280,v1,v5,v1A519eca16p8000,1,19,kingdra|rillaboom|salamence|slaking|spectrier|thundurus,basculin|meowstic|regidrago|tsareena|tyranitar|weezing,2,4,3.35,6,0,0.0
battle-gen9randombattle-146281,v1,v5,v1A519eca16p8000,1,25,clefable|galvantula|grafaiai|lapras|reuniclus|rhydon,arceussteel|flamigo|groudon|hitmonchan|krookodile|seviper,5,1,0.137,6,0,0.0
battle-gen9randombattle-146282,v1,v5,v1A519eca16p8000,1,19,annihilape|gliscor|gurdurr|minun|mismagius|sawsbuckautumn,gardevoir|incineroar|klefki|landorustherian|lugia|perrserker,4,2,1.803,6,0,0.0
battle-gen9randombattle-146283,v1,v5,v1A519eca16p8000,1,13,armarouge|breloom|drifblim|electivire|inteleon|regieleki,cloyster|frosmoth|furret|indeedee|mismagius|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-146284,v1,v5,v1A519eca16p8000,1,19,gardevoir|gliscor|luvdisc|mausholdfour|regidrago|whiscash,crawdaunt|ludicolo|muk|piloswine|sandaconda|urshifu,5,1,0.783,6,0,0.0
battle-gen9randombattle-146285,v1,v5,v1A519eca16p8000,1,23,arceusbug|archaludon|gothitelle|lurantis|samurott|victreebel,barraskewda|dachsbun|frosmoth|goodra|lanturn|salamence,4,2,1.153,6,0,0.0
battle-gen9randombattle-146286,v1,v5,v5B519eca16p8000,0,18,brutebonnet|cryogonal|pecharunt|regieleki|screamtail|volcarona,bronzong|donphan|gallade|piloswine|revavroom|vaporeon,6,0,0.0,5,1,0.6
battle-gen9randombattle-146287,v1,v5,v1A519eca16p8000,1,27,illumise|oricoriopompom|palkiaorigin|screamtail|serperior|venusaur,beartic|decidueye|gurdurr|hooh|komala|lanturn,3,3,2.27,6,0,0.0
battle-gen9randombattle-146288,v1,v5,v5B519eca16p8000,0,18,ambipom|arcaninehisui|darkrai|lugia|rabsca|trevenant,darkrai|drednaw|electivire|masquerain|ogerponhearthflame|skuntank,6,0,0.0,5,1,0.29
battle-gen9randombattle-146289,v1,v5,v1A519eca16p8000,1,16,azumarill|gyarados|hawlucha|houndoom|uxie|victreebel,blissey|cloyster|falinks|persianalola|taurospaldeacombat|vileplume,3,3,2.478,6,0,0.0
battle-gen9randombattle-146290,v1,v5,v1A519eca16p8000,1,15,brutebonnet|bruxish|emboar|giratina|hypno|scrafty,darkrai|farigiraf|jumpluff|kingdra|misdreavus|tinglu,3,3,3.0,6,0,0.0
battle-gen9randombattle-146291,v1,v5,v1A519eca16p8000,1,14,cloyster|diancie|hydreigon|infernape|leafeon|plusle,dedenne|electrode|ironboulder|noivern|swanna|volcarona,5,1,0.616,6,0,0.0
battle-gen9randombattle-146292,v1,v5,v5B519eca16p8000,0,18,delphox|passimian|piloswine|poliwrath|tornadus|vigoroth,dudunsparcethreesegment|kingdra|ragingbolt|whimsicott|wyrdeer,6,0,0.0,4,1,0.06
battle-gen9randombattle-146293,v1,v5,v1A519eca16p8000,1,17,arceuspoison|illumise|oranguru|swanna|toucannon|veluza,banette|brutebonnet|magnezone|meloetta|slowkinggalar|volcarona,4,2,1.127,6,0,0.0
battle-gen9randombattle-146294,v1,v5,v5B519eca16p8000,0,30,decidueyehisui|grimmsnarl|keldeoresolute|minun|pachirisu|palafin,cresselia|cyclizar|latios|meganium|oinkolognef|seviper,6,0,0.0,5,1,0.35
battle-gen9randombattle-146295,v1,v5,v1A519eca16p8000,1,19,articunogalar|charizard|fluttermane|ironthorns|regice|wugtrio,basculinbluestriped|ceruledge|dodrio|eelektross|palafin|pyroar,5,1,0.799,6,0,0.0
battle-gen9randombattle-146296,v1,v5,v5B519eca16p8000,0,19,eelektross|ironjugulis|lugia|politoed|probopass|ragingbolt,braviary|hydreigon|ironleaves|klefki|slowking|toxicroak,6,0,0.0,5,1,0.55
battle-gen9randombattle-146297,v1,v5,v1A519eca16p8000,1,19,ampharos|clawitzer|oricorio|revavroom|roaringmoon|scovillain,ambipom|greedent|lanturn|noivern|oricoriopompom|overqwil,4,2,1.902,6,0,0.0
battle-gen9randombattle-146298,v1,v5,v1A519eca16p8000,1,18,amoonguss|dewgong|gholdengo|glastrier|spectrier|wigglytuff,koraidon|ninetalesalola|noivern|polteageistantique|regirock|zoroark,2,4,3.566,6,0,0.0
battle-gen9randombattle-146299,v1,v5,v1A519eca16p8000,1,21,galvantula|medicham|orthworm|pincurchin|spectrier|volcanion,cinccino|donphan|gurdurr|miraidon|shiftry|swampert,4,2,1.498,6,0,0.0
battle-gen9randombattle-146300,v1,v5,v1A519eca16p8000,1,14,bisharp|bruxish|gallade|klawf|komala|okidogi,bastiodon|eternatus|falinks|ironjugulis|munkidori|porygonz,3,3,2.754,6,0,0.0
battle-gen9randombattle-146301,v1,v5,v5B519eca16p8000,0,24,cryogonal|heracross|honchkrow|lunala|politoed|venusaur,cinderace|darkrai|ogerponwellspring|sandyshocks|volcanion,6,0,0.0,4,1,0.55
battle-gen9randombattle-146302,v1,v5,v1A519eca16p8000,1,26,banette|hippowdon|lumineon|masquerain|mismagius|politoed,braviaryhisui|furret|gothitelle|hitmonchan|quagsire|tentacruel,5,1,0.748,6,0,0.0
battle-gen9randombattle-146303,v1,v5,v1A519eca16p8000,1,20,archaludon|blastoise|magcargo|politoed|scovillain|uxie,bombirdier|eelektross|mew|milotic|sceptile|walkingwake,4,2,1.058,6,0,0.0
battle-gen9randombattle-146304,v1,v5,v1A519eca16p8000,1,16,blissey|entei|heracross|meowstic|politoed|slowbrogalar,arceusghost|klefki|meloetta|ogerponcornerstone|reuniclus|sylveon,4,2,1.13,6,0,0.0
battle-gen9randombattle-146305,v1,v5,v1A519eca16p8000,1,21,bellossom|charizard|forretress|hawlucha|magearna|torkoal,annihilape|banette|copperajah|greedent|manaphy|spidops,3,3,3.0,6,0,0.0
battle-gen9randombattle-146306,v1,v5,v1A519eca16p8000,1,20,charizard|cinderace|froslass|persian|regigigas|skuntank,falinks|registeel|sableye|sunflora|toxapex|vileplume,4,2,1.47,6,0,0.0
battle-gen9randombattle-146307,v1,v5,v1A519eca16p8000,1,23,chansey|clefable|froslass|medicham|reshiram|sawsbucksummer,arceusice|azelf|infernape|manaphy|pecharunt|ribombee,4,2,1.803,6,0,0.0
battle-gen9randombattle-146308,v1,v5,v1A519eca16p8000,1,14,blaziken|fluttermane|furret|ironbundle|slowkinggalar|volcanion,arceus|dragonite|ironthorns|miraidon|regice|rillaboom,4,2,1.318,6,0,0.0
battle-gen9randombattle-146309,v1,v5,v1A519eca16p8000,1,44,cobalion|ditto|gardevoir|morpeko|necrozma|salazzle,chesnaught|froslass|ironvaliant|mismagius|revavroom|vaporeon,5,1,0.524,6,0,0.0
battle-gen9randombattle-146310,v1,v5,v5B519eca16p8000,0,17,appletun|haxorus|illumise|okidogi|regieleki|tinglu,infernape|mew|piloswine|ragingbolt|sandslash|zaciancrowned,6,0,0.0,4,2,1.53
battle-gen9randombattle-146311,v1,v5,v1A519eca16p8000,1,19,decidueye|drifblim|hariyama|ironcrown|ironhands|wugtrio,clodsire|dodrio|hypno|meowscarada|persianalola|ursaring,3,3,2.209,6,0,0.0
battle-gen9randombattle-146312,v1,v5,v5B519eca16p8000,0,15,conkeldurr|dodrio|pecharunt|slowking|torterra|vivillontundra,hariyama|inteleon|pawmot|toedscruel,6,0,0.0,3,1,0.29
battle-gen9randombattle-146313,v1,v5,v5B519eca16p8000,0,16,breloom|emboar|krookodile|smeargle|spectrier|stonjourner,excadrill|keldeoresolute|qwilfishhisui|roaringmoon|salamence,6,0,0.0,4,1,1.0
battle-gen9randombattle-146314,v1,v5,v5B519eca16p8000,0,24,barraskewda|crabominable|dewgong|latios|oranguru|smeargle,arbok|arceusground|braviaryhisui|kingdra|passimian|wigglytuff,6,0,0.0,5,1,0.65
battle-gen9randombattle-146315,v1,v5,v1A519eca16p8000,1,20,delphox|eiscue|garchomp|jirachi|koraidon|torkoal,clefable|falinks|golurk|lilliganthisui|reshiram|tropius,4,2,1.598,6,0,0.0
battle-gen9randombattle-146316,v1,v5,v1A519eca16p8000,1,17,blaziken|cinderace|lapras|slowkinggalar|tatsugiri|urshifu,dedenne|lumineon|lunala|porygon2|sandaconda|wochien,3,3,2.167,6,0,0.0
battle-gen9randombattle-146317,v1,v5,v1A519eca16p8000,1,23,articuno|cinderace|duraludon|ironbundle|lanturn|passimian,eiscue|feraligatr|lilliganthisui|regirock|revavroom|terrakion,4,2,2.0,6,0,0.0
battle-gen9randombattle-146318,v1,v5,v5B519eca16p8000,0,26,cinccino|heracross|regigigas|reuniclus|sunflora|vespiquen,chansey|galvantula|ironthorns|medicham|tinkaton,6,0,0.0,3,2,0.81
battle-gen9randombattle-146319,v1,v5,v1A519eca16p8000,1,17,ironleaves|mudsdale|poliwrath|slowkinggalar|tyranitar|zapdosgalar,amoonguss|dragonite|mesprit|metagross|pincurchin|squawkabillyblue,5,1,1.0,6,0,0.0
battle-gen9randombattle-146320,v1,v5,v1A519eca16p8000,1,14,baxcalibur|koraidon|regieleki|toxtricity|urshifurapidstrike|whimsicott,arceusflying|garganacl|inteleon|oranguru|overqwil|zarudedada,4,2,1.068,6,0,0.0
battle-gen9randombattle-146321,v1,v5,v5B519eca16p8000,0,23,cetitan|cloyster|deoxysdefense|infernape|lanturn|minun,armarouge|braviary|gurdurr|revavroom|ribombee|wyrdeer,6,0,0.0,5,1,0.15
battle-gen9randombattle-146322,v1,v5,v1A519eca16p8000,1,13,clawitzer|delphox|gastrodoneast|jirachi|lurantis|regice,falinks|feraligatr|ironhands|sawsbuckautumn|staraptor|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-146323,v1,v5,v1A519eca16p8000,1,21,ambipom|arceusflying|dipplin|emboar|glaceon|heatran,beartic|breloom|fezandipiti|kyogre|kyurem|meowscarada,5,1,0.828,6,0,0.0
battle-gen9randombattle-146324,v1,v5,v5B519eca16p8000,0,20,espeon|kyogre|malamar|rhyperior|sableye|tornadus,corviknight|gliscor|kingdra|leafeon|sableye|tentacruel,6,0,0.0,5,1,0.45
battle-gen9randombattle-146325,v1,v5,v1A519eca16p8000,1,17,camerupt|cramorant|dewgong|groudon|kingambit|pawmot,braviaryhisui|chandelure|gyarados|porygonz|quaquaval|smeargle,5,1,0.255,6,0,0.0
battle-gen9randombattle-146326,v1,v5,v5B519eca16p8000,0,17,calyrex|cryogonal|jolteon|mightyena|noctowl|torterra,falinks|greninja|mew|regirock|revavroom|vespiquen,6,0,0.0,5,1,0.51
battle-gen9randombattle-146327,v1,v5,v1A519eca16p8000,1,20,copperajah|corviknight|ludicolo|porygon2|tauros|toxicroak,arceussteel|deoxysattack|ogerponcornerstone|ragingbolt|sandslash|spiritomb,5,1,0.903,6,0,0.0
battle-gen9randombattle-146328,v1,v5,v1A519eca16p8000,1,15,arceusghost|emboar|gliscor|metagross|politoed|talonflame,delibird|dusknoir|ironboulder|pachirisu|screamtail|zangoose,2,4,3.336,6,0,0.0
battle-gen9randombattle-146329,v1,v5,v5B519eca16p8000,0,28,amoonguss|coalossal|dewgong|landorustherian|pelipper|tsareena,deoxys|florges|metagross|oinkolognef|scyther|whimsicott,6,0,0.0,5,1,0.89
battle-gen9randombattle-146330,v1,v5,v5B519eca16p8000,0,30,feraligatr|fluttermane|goodrahisui|kilowattrel|lunala|mewtwo,alomomola|araquanid|darkrai|grumpig|hatterene|tropius,6,0,0.0,5,1,0.35
battle-gen9randombattle-146331,v1,v5,v1A519eca16p8000,1,29,luxray|pachirisu|sinistchamasterpiece|tinkaton|trevenant|vaporeon,araquanid|meganium|meloetta|porygon2|regieleki|scovillain,2,4,3.399,6,0,0.0
battle-gen9randombattle-146332,v1,v5,v1A519eca16p8000,1,25,girafarig|houndstone|jirachi|lokix|palkia|pincurchin,chesnaught|greninja|hooh|klefki|noctowl|uxie,5,1,0.795,6,0,0.0
battle-gen9randombattle-146333,v1,v5,v1A519eca16p8000,1,17,eiscuenoice|eternatus|gengar|latios|minun|quagsire,cloyster|flygon|gallade|grafaiai|sneasler|walkingwake,5,1,0.352,6,0,0.0
battle-gen9randombattle-146334,v1,v5,v1A519eca16p8000,1,20,darkrai|meganium|moltresgalar|noctowl|politoed|regirock,kricketune|leavanny|ludicolo|metagross|mimikyu|suicune,3,3,3.0,6,0,0.0
battle-gen9randombattle-146335,v1,v5,v1A519eca16p8000,1,18,brambleghast|chimecho|kyurem|sableye|scizor|wyrdeer,ampharos|ariados|eelektross|ogerponcornerstone|registeel|volcarona,3,3,2.272,6,0,0.0
battle-gen9randombattle-146336,v1,v5,v5B519eca16p8000,0,21,espathra|flamigo|lilliganthisui|mabosstiff|mamoswine|sylveon,articunogalar|cramorant|okidogi|reshiram|venusaur,6,0,0.0,4,1,0.83
battle-gen9randombattle-146337,v1,v5,v1A519eca16p8000,1,20,cacturne|cobalion|cramorant|eelektross|hawlucha|terapagosterastal,breloom|bruxish|greattusk|mandibuzz|regigigas|rotom,5,1,0.3,6,0,0.0
battle-gen9randombattle-146338,v1,v5,v5B519eca16p8000,0,28,calyrex|illumise|manaphy|quagsire|sandaconda|typhlosion,clodsire|furret|girafarig|ironmoth|mewtwo|stonjourner,6,0,0.0,5,1,0.19
battle-gen9randombattle-146339,v1,v5,v5B519eca16p8000,0,30,deoxysdefense|groudon|kingambit|ragingbolt|tatsugiri|vespiquen,jumpluff|raikou|registeel|sneasler|tsareena,6,0,0.0,3,2,1.71
battle-gen9randombattle-146340,v1,v5,v5B519eca16p8000,0,25,breloom|cyclizar|gumshoos|lucario|suicune|typhlosionhisui,camerupt|corviknight|glastrier|lapras|manaphy|ogerponcornerstone,6,0,0.0,5,1,0.08
battle-gen9randombattle-146341,v1,v5,v5B519eca16p8000,0,18,arcanine|furret|mewtwo|milotic|spidops|vikavolt,ariados|avalugg|indeedeef|luvdisc|palafin|uxie,6,0,0.0,5,1,0.33
battle-gen9randombattle-146342,v1,v5,v1A519eca16p8000,1,15,chiyu|flareon|hawlucha|klawf|passimian|spidops,annihilape|armarouge|flareon|oinkolognef|revavroom|swanna,2,4,3.27,6,0,0.0
battle-gen9randombattle-146343,v1,v5,v1A519eca16p8000,1,28,bellossom|kingdra|ludicolo|spiritomb|stonjourner|ursalunabloodmoon,bellossom|chienpao|dedenne|eelektross|gougingfire|slaking,6,0,0.0,6,0,0.0
battle-gen9randombattle-146344,v1,v5,v1A519eca16p8000,1,28,basculegionf|quagsire|sudowoodo|talonflame|tropius|zekrom,armarouge|bombirdier|dragapult|ironbundle|latios|raikou,2,4,3.125,6,0,0.0
battle-gen9randombattle-146345,v1,v5,v1A519eca16p8000,1,18,ampharos|araquanid|dodrio|hitmonchan|kingdra|lokix,copperajah|gardevoir|latias|pikachuhoenn|regice|ribombee,4,2,2.0,6,0,0.0
battle-gen9randombattle-146346,v1,v5,v5B519eca16p8000,0,33,bronzong|corviknight|gurdurr|kricketune|magcargo|manaphy,bronzong|lapras|okidogi|weezing,6,0,0.0,3,1,0.67
battle-gen9randombattle-146347,v1,v5,v1A519eca16p8000,1,18,cloyster|glastrier|golurk|mimikyubusted|ursaring|wigglytuff,crabominable|emboar|hatterene|haxorus|sinistcha|tyranitar,5,1,0.681,6,0,0.0
battle-gen9randombattle-146348,v1,v5,v5B519eca16p8000,0,21,ariados|breloom|clefable|conkeldurr|eiscuenoice|hoopaunbound,bruxish|dachsbun|dragalge|gengar|mewtwo,6,0,0.0,4,1,1.0
battle-gen9randombattle-146349,v1,v5,v1A519eca16p8000,1,22,brutebonnet|eelektross|sinistchamasterpiece|tinglu|toxicroak|ursaring,articunogalar|cyclizar|ragingbolt|sylveon|vikavolt|wigglytuff,5,1,0.805,6,0,0.0
battle-gen9randombattle-146350,v1,v5,v5B519eca16p8000,0,18,ceruledge|excadrill|gallade|lokix|slitherwing|thundurustherian,dragapult|mandibuzz|raichualola|registeel|tsareena,6,0,0.0,4,1,0.35
battle-gen9randombattle-146351,v1,v5,v1A519eca16p8000,1,21,clefable|falinks|inteleon|mienshao|misdreavus|wochien,bombirdier|komala|lilligant|miraidon|palkiaorigin|regieleki,3,3,2.744,6,0,0.0
battle-gen9randombattle-146352,v1,v5,v5B519eca16p8000,0,21,ambipom|crabominable|drifblim|gougingfire|kyogre|tornadus,copperajah|exeggutor|greedent|infernape|meganium|raikou,6,0,0.0,5,1,0.78
battle-gen9randombattle-146353,v1,v5,v5B519eca16p8000,0,23,excadrill|magcargo|quaquaval|rillaboom|tropius|vigoroth,carbink|chimecho|enamorustherian|scyther|torkoal|vaporeon,6,0,0.0,5,1,0.18
