battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-151249,v3,v6,v3A69deea72p8000,1,18,feraligatr|flygon|kyuremblack|lunala|raichu|vivillonelegant,cloyster|dipplin|infernape|lilligant|vikavolt|walkingwake,4,2,1.144,6,0,0.0,fusionbolt|hurricane|icepunch|iciclespear|moongeistbeam|thunderbolt
battle-gen9randombattle-151250,v3,v6,v6B69deea72p8000,0,19,cresselia|greattusk|kommoo|krookodile|politoed|reshiram,dialgaorigin|electivire|electrodehisui|rhydon|sandaconda|veluza,6,0,0.0,5,1,0.09,closecombat|earthquake|flareblitz|hydropump|knockoff|moonblast|psyshock
battle-gen9randombattle-151251,v3,v6,v3A69deea72p8000,1,16,charizard|dodrio|dusknoir|indeedee|ironthorns|mimikyubusted,arbok|ironleaves|magearnaoriginal|palkia|porygon2|regieleki,5,1,1.0,6,0,0.0,bravebird|drainpunch|earthquake|expandingforce|outrage|stoneedge
battle-gen9randombattle-151252,v3,v6,v3A69deea72p8000,1,28,blissey|misdreavus|oricoriopau|ragingbolt|slitherwing|vespiquen,ambipom|palafin|salamence|solgaleo|tyranitar|zamazenta,5,1,0.244,6,0,0.0,closecombat|dragonpulse|hurricane|shadowball|softboiled|stealthrock|thunderbolt
battle-gen9randombattle-151253,v3,v6,v3A69deea72p8000,1,14,cryogonal|florges|hitmonlee|scizor|tentacruel|torterra,azelf|chienpao|darkrai|emboar|lycanrocmidnight|tatsugiri,4,2,1.439,6,0,0.0,closecombat|headlongrush|highjumpkick|icebeam|sludgebomb
battle-gen9randombattle-151254,v3,v6,v3A69deea72p8000,1,13,glastrier|granbull|lanturn|malamar|torkoal|volcarona,ceruledge|furret|magcargo|magearnaoriginal|mismagius|scyther,4,2,1.026,6,0,0.0,earthquake|fireblast|iciclecrash|knockoff|scald|superpower|thunderbolt
battle-gen9randombattle-151255,v3,v6,v6B69deea72p8000,0,14,azelf|entei|kyuremblack|mamoswine|palossand|swanna,dunsparce|jumpluff|palkiaorigin|solgaleo|weezing,6,0,0.0,4,1,0.5,bravebird|earthpower|earthquake|explosion|extremespeed|fusionbolt|hydropump
battle-gen9randombattle-151256,v3,v6,v3A69deea72p8000,1,19,bellossom|hooh|indeedee|ogerponwellspring|orthworm|regice,chansey|falinks|keldeoresolute|magcargo|umbreon|vivillonelegant,3,3,2.217,6,0,0.0,bodypress|bravebird|gigadrain|hypervoice
battle-gen9randombattle-151257,v3,v6,v3A69deea72p8000,1,19,dialga|dodrio|exeggutor|garganacl|samurott|tyranitar,eternatus|incineroar|ironleaves|mudsdale|pelipper|reuniclus,5,1,0.199,6,0,0.0,bravebird|dracometeor|earthquake|fireblast|knockoff|psychic|sludgebomb
battle-gen9randombattle-151258,v3,v6,v3A69deea72p8000,1,11,hariyama|hatterene|illumise|plusle|pyroar|sneasler,ambipom|darkrai|groudon|milotic|regidrago|shiftry,3,3,2.102,6,0,0.0,closecombat|fireblast|hypervoice|mysticalfire
battle-gen9randombattle-151259,v3,v6,v6B69deea72p8000,0,17,chesnaught|gougingfire|hoopa|stonjourner|sudowoodo|tsareena,honchkrow|klawf|phione|rabsca|regice|seviper,6,0,0.0,5,1,1.0,bodypress|earthquake|focusblast|headsmash|highjumpkick|outrage|powerwhip|psyshock|stoneedge
battle-gen9randombattle-151260,v3,v6,v3A69deea72p8000,1,21,arceusdragon|darkrai|inteleon|metagross|miraidon|quagsire,crawdaunt|exeggutor|jirachi|klefki|regieleki|ursaring,5,1,1.0,6,0,0.0,earthquake|hydropump|outrage|overheat|psychicfangs
battle-gen9randombattle-151261,v3,v6,v6B69deea72p8000,0,12,blaziken|dunsparce|glaceon|lokix|salazzle|scrafty,clefable|electrode|greattusk|honchkrow|ironmoth,6,0,0.0,4,1,1.0,bodyslam|earthquake|firstimpression|flamethrower|flareblitz|freezedry|poisonjab
battle-gen9randombattle-151262,v3,v6,v3A69deea72p8000,1,18,cloyster|golemalola|moltresgalar|shiftry|sinistchamasterpiece|volcarona,brambleghast|eiscue|haxorus|mandibuzz|weezing|whiscash,5,1,0.253,6,0,0.0,drillrun|fireblast|hurricane|iciclespear|leafstorm|matchagotcha|shadowball|stoneedge
battle-gen9randombattle-151263,v3,v6,v3A69deea72p8000,1,14,bruxish|cacturne|lycanroc|masquerain|rampardos|salazzle,dragapult|dudunsparce|galvantula|terrakion|toedscruel|zangoose,5,1,0.823,6,0,0.0,closecombat|crunch|fireblast|headsmash|hurricane|hydropump|suckerpunch|wavecrash
battle-gen9randombattle-151264,v3,v6,v3A69deea72p8000,1,16,ironhands|jumpluff|magearna|sandyshocks|umbreon|whimsicott,alomomola|annihilape|araquanid|brutebonnet|honchkrow|raichu,4,2,2.0,6,0,0.0,acrobatics|earthpower|fleurcannon|foulplay|gigadrain|moonblast|thunderbolt
battle-gen9randombattle-151265,v3,v6,v3A69deea72p8000,1,18,armarouge|plusle|rotomfan|scrafty|shayminsky|ursaluna,copperajah|groudon|leavanny|meloetta|mudsdale|skarmory,4,2,1.526,6,0,0.0,airslash|armorcannon|drainpunch|encore|poisonjab|thunderbolt
battle-gen9randombattle-151266,v3,v6,v3A69deea72p8000,1,14,ambipom|amoonguss|electivire|lurantis|primarina|toxtricity,crawdaunt|donphan|forretress|kingambit|staraptor|vaporeon,3,3,2.901,6,0,0.0,drainingkiss|leafstorm|sludgebomb|sparklingaria|supercellslam|superpower
battle-gen9randombattle-151267,v3,v6,v6B69deea72p8000,0,15,comfey|ironmoth|kyogre|ludicolo|scyther|spiritomb,bronzong|mesprit|qwilfishhisui|terrakion|zangoose,6,0,0.0,4,1,0.64,closecombat|drainingkiss|hydropump|originpulse|poltergeist|sludgewave|uturn
battle-gen9randombattle-151268,v3,v6,v6B69deea72p8000,0,20,ampharos|annihilape|brambleghast|koraidon|kyuremblack|oricoriopau,alomomola|brutebonnet|dachsbun|ironvaliant|klawf|snorlax,6,0,0.0,5,1,0.82,closecombat|drainpunch|hurricane|powerwhip|ragefist|terablast|thunderbolt
battle-gen9randombattle-151269,v3,v6,v6B69deea72p8000,0,13,annihilape|barraskewda|kingambit|poliwrath|rhydon|slowkinggalar,appletun|poliwrath|polteageistantique|squawkabillyblue|urshifurapidstrike,6,0,0.0,4,1,0.91,closecombat|drainpunch|earthquake|kowtowcleave|liquidation|psyshock|ragefist|sludgebomb
battle-gen9randombattle-151270,v3,v6,v3A69deea72p8000,1,14,arbok|azelf|brutebonnet|slaking|slitherwing|volcarona,chienpao|chiyu|comfey|reshiram|slowking|wyrdeer,4,2,2.0,6,0,0.0,closecombat|firstimpression|gigaimpact|gunkshot|psychic|recharge
battle-gen9randombattle-151271,v3,v6,v6B69deea72p8000,0,12,dialgaorigin|drednaw|drifblim|illumise|toucannon|urshifu,gastrodon|revavroom|slowbrogalar,6,0,0.0,2,1,0.59,beakblast|bugbuzz|closecombat|dracometeor|liquidation|shadowball
battle-gen9randombattle-151272,v3,v6,v3A69deea72p8000,1,14,greattusk|meowscarada|milotic|rabsca|regidrago|typhlosionhisui,bisharp|charizard|cramorant|manaphy|necrozmadawnwings|whimsicott,4,2,2.0,6,0,0.0,closecombat|dragonclaw|fireblast|knockoff|psychic|shadowball|uturn
battle-gen9randombattle-151273,v3,v6,v3A69deea72p8000,1,20,dachsbun|dondozo|dusknoir|farigiraf|lokix|swampert,bruxish|groudon|stonjourner|swalot|umbreon|zapdos,4,2,1.437,6,0,0.0,earthquake|focuspunch|icebeam|playrough|poltergeist|psychicnoise|wavecrash
battle-gen9randombattle-151274,v3,v6,v6B69deea72p8000,0,18,banette|bellibolt|girafarig|hitmontop|morpeko|tyranitar,klawf|leafeon|reshiram|screamtail|tsareena,6,0,0.0,4,1,0.13,aurawheel|closecombat|hypervoice|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-151275,v3,v6,v3A69deea72p8000,1,22,amoonguss|gallade|kyuremblack|mukalola|skeledirge|toedscruel,ampharos|blissey|lunala|revavroom|roaringmoon|stonjourner,3,3,3.0,6,0,0.0,earthpower|gigadrain|gunkshot|knockoff|sacredsword|sludgebomb
battle-gen9randombattle-151276,v3,v6,v3A69deea72p8000,1,14,gardevoir|muk|necrozmadawnwings|swampert|tropius|tyranitar,avalugghisui|azelf|banette|klefki|koraidon|rillaboom,4,2,2.0,6,0,0.0,airslash|drainpunch|earthquake|knockoff|moonblast|stoneedge
battle-gen9randombattle-151277,v3,v6,v6B69deea72p8000,0,21,duraludon|espeon|farigiraf|mandibuzz|shayminsky|tinglu,brutebonnet|carbink|fezandipiti|lumineon|toucannon|tropius,6,0,0.0,5,1,1.0,bodyslam|bravebird|dracometeor|earthquake|flashcannon|payback|psychicnoise|psyshock|seedflare
battle-gen9randombattle-151278,v3,v6,v6B69deea72p8000,0,18,chandelure|emboar|orthworm|suicune|torterra|wugtrio,cacturne|electrode|rabsca|stonjourner|terapagos|toxapex,6,0,0.0,5,1,0.9,bodypress|drainpunch|fireblast|flareblitz|headlongrush|liquidation|scald
battle-gen9randombattle-151279,v3,v6,v3A69deea72p8000,1,16,basculinbluestriped|breloom|ironhands|lokix|raichu|slowbro,clodsire|heatran|leavanny|politoed|tyranitar|yanmega,5,1,0.013,6,0,0.0,bulletseed|doubleedge|icepunch|leechlife|scald|surf|thunderbolt|thunderpunch
battle-gen9randombattle-151280,v3,v6,v3A69deea72p8000,1,16,basculin|piloswine|registeel|sneasler|tsareena|ursalunabloodmoon,brutebonnet|delibird|poliwrath|screamtail|ursaring|whimsicott,4,2,1.133,6,0,0.0,bloodmoon|bodypress|earthpower|iciclecrash|ironhead|powerwhip|wavecrash
battle-gen9randombattle-151281,v3,v6,v3A69deea72p8000,1,16,illumise|jirachi|mightyena|raikou|toxtricity|zapdosgalar,amoonguss|arceusghost|groudon|phione|slitherwing|ursaluna,4,2,2.0,6,0,0.0,bugbuzz|closecombat|psychic|scald|sludgewave|thunderbolt
battle-gen9randombattle-151282,v3,v6,v3A69deea72p8000,1,14,kingdra|kricketune|passimian|rabsca|stonjourner|weezing,barraskewda|coalossal|hippowdon|sandslash|umbreon|zarudedada,4,2,1.447,6,0,0.0,bugbuzz|earthquake|gunkshot|outrage|pounce
battle-gen9randombattle-151283,v3,v6,v6B69deea72p8000,0,13,chansey|glimmora|mamoswine|masquerain|staraptor|trevenant,hippowdon|oranguru|toxicroak|vivillongarden|zangoose,6,0,0.0,4,1,0.33,bravebird|earthpower|earthquake|hurricane|hydropump|poltergeist|softboiled|woodhammer
battle-gen9randombattle-151284,v3,v6,v6B69deea72p8000,0,12,bellibolt|crawdaunt|deoxys|metagross|minun|mudsdale,bastiodon|decidueye|greedent|rampardos,6,0,0.0,3,1,0.47,crabhammer|earthquake|knockoff|muddywater|psychicfangs|psychoboost|thunderbolt
battle-gen9randombattle-151285,v3,v6,v6B69deea72p8000,0,19,alomomola|delphox|kleavor|scizor|tinkaton|zarudedada,conkeldurr|orthworm|phione|quaquaval|reshiram,6,0,0.0,4,1,0.86,closecombat|flipturn|focusblast|gigatonhammer|playrough|powerwhip
battle-gen9randombattle-151286,v3,v6,v6B69deea72p8000,0,14,arboliva|gengar|golurk|honchkrow|pincurchin|scrafty,barraskewda|delphox|ironleaves|kommoo|pelipper,6,0,0.0,4,1,0.08,bravebird|drainpunch|hypervoice|knockoff|poltergeist|sludgewave|thunderbolt
battle-gen9randombattle-151287,v3,v6,v3A69deea72p8000,1,16,dragalge|dugtrio|gardevoir|shayminsky|talonflame|tentacruel,forretress|golem|infernape|poliwrath|salamence|ursaring,5,1,0.722,6,0,0.0,airslash|bravebird|dracometeor|earthquake|flareblitz|focusblast|seedflare|sludgebomb
battle-gen9randombattle-151288,v3,v6,v3A69deea72p8000,1,18,darkrai|dragonite|kilowattrel|kyogre|skuntank|typhlosionhisui,alcremiecaramelswirl|mimikyu|slitherwing|victreebel|vivillonarchipelago|wugtrio,5,1,1.0,6,0,0.0,darkpulse|earthquake|eruption|gunkshot|hurricane|icebeam|outrage|sludgebomb|thunder
battle-gen9randombattle-151289,v3,v6,v3A69deea72p8000,1,20,dedenne|deoxysdefense|glalie|hydrapple|salazzle|tyranitar,cobalion|illumise|krookodile|landorus|vileplume|zacian,4,2,2.0,6,0,0.0,dazzlinggleam|earthpower|earthquake|freezedry|stoneedge|storedpower
battle-gen9randombattle-151290,v3,v6,v3A69deea72p8000,1,16,clawitzer|espathra|fezandipiti|morpeko|pachirisu|sandslash,articuno|bisharp|garchomp|grafaiai|incineroar|uxie,4,2,1.364,6,0,0.0,aurawheel|darkpulse|earthquake|gunkshot|luminacrash|moonblast|uturn
battle-gen9randombattle-151291,v3,v6,v6B69deea72p8000,0,16,glalie|greninja|hitmontop|ogerpon|oricoriopau|phione,dedenne|dragapult|froslass|komala|slowkinggalar,6,0,0.0,4,1,0.91,earthquake|freezedry|gunkshot|hurricane|ivycudgel|knockoff|scald|stoneedge|suckerpunch
battle-gen9randombattle-151292,v3,v6,v3A69deea72p8000,1,22,komala|lumineon|malamar|persianalola|rampardos|suicune,azelf|dragonite|glastrier|gurdurr|mesprit|ursaluna,5,1,0.272,6,0,0.0,bodyslam|darkpulse|headsmash|hydropump|psychocut|scald
battle-gen9randombattle-151293,v3,v6,v3A69deea72p8000,1,17,ampharos|barraskewda|chienpao|darkrai|flapple|hatterene,calyrex|flapple|girafarig|inteleon|orthworm|slitherwing,5,1,1.0,6,0,0.0,darkpulse|dazzlinggleam|drainingkiss|gravapple|iciclecrash|psychic|psychicfangs|sludgebomb|throatchop
battle-gen9randombattle-151294,v3,v6,v3A69deea72p8000,1,25,crabominable|dachsbun|misdreavus|ninetales|whiscash|zamazenta,ironmoth|porygon2|snorlax|vaporeon|whimsicott|wugtrio,5,1,0.574,6,0,0.0,bodypress|drainingkiss|drainpunch|earthquake|fireblast|ironhead|playrough
battle-gen9randombattle-151295,v3,v6,v6B69deea72p8000,0,18,ditto|gengar|grumpig|lumineon|ogerponhearthflame|rayquaza,altaria|crabominable|garganacl|registeel|skeledirge|staraptor,6,0,0.0,5,1,0.53,earthquake|focusblast|hydropump|ivycudgel|outrage|psyshock|shadowball
battle-gen9randombattle-151296,v3,v6,v6B69deea72p8000,0,15,cacturne|falinks|salamence|salazzle|uxie|volcanion,cacturne|gholdengo|girafarig|gumshoos|veluza|volcanion,6,0,0.0,5,1,0.91,closecombat|fireblast|knockoff|outrage|psychicnoise|seedbomb|steameruption|suckerpunch
battle-gen9randombattle-151297,v3,v6,v3A69deea72p8000,1,30,chansey|oricoriopompom|porygon2|quagsire|sudowoodo|torkoal,amoonguss|falinks|moltres|politoed|regigigas|sandyshocks,5,1,0.811,6,0,0.0,earthquake|headsmash|healbell|hurricane|lavaplume|revelationdance|softboiled|terablast|woodhammer
battle-gen9randombattle-151298,v3,v6,v3A69deea72p8000,1,16,arceuspoison|barraskewda|flamigo|hippowdon|okidogi|probopass,braviaryhisui|conkeldurr|lucario|lunala|scizor|vikavolt,4,2,2.0,6,0,0.0,earthquake|gunkshot|powergem|waterfall
battle-gen9randombattle-151299,v3,v6,v6B69deea72p8000,0,18,bombirdier|entei|houndoom|landorustherian|meowstic|mienshao,clefable|empoleon|enamorus|eternatus|raichu|sunflora,6,0,0.0,5,1,0.34,bravebird|closecombat|darkpulse|earthquake|psychicnoise|stoneedge|suckerpunch
battle-gen9randombattle-151300,v3,v6,v3A69deea72p8000,1,15,cinccino|donphan|kommoo|reshiram|toxicroak|tyranitar,bastiodon|beartic|chandelure|cloyster|flygon|serperior,4,2,1.903,6,0,0.0,bulletseed|closecombat|earthquake|flareblitz|iceshard|stoneedge|tripleaxel
battle-gen9randombattle-151301,v3,v6,v6B69deea72p8000,0,17,blissey|chienpao|hitmontop|hypno|salamence|zangoose,dachsbun|eiscue|meloetta|pachirisu|vikavolt,6,0,0.0,3,2,1.71,closecombat|facade|iciclecrash|knockoff|outrage|psychicnoise|seismictoss|throatchop
battle-gen9randombattle-151302,v3,v6,v3A69deea72p8000,1,13,amoonguss|gogoat|honchkrow|incineroar|magearnaoriginal|samurott,braviary|delphox|golurk|ironcrown|ironhands|primarina,4,2,1.426,6,0,0.0,fleurcannon|hornleech|hydropump|lashout|trailblaze
battle-gen9randombattle-151303,v3,v6,v3A69deea72p8000,1,24,dachsbun|ditto|enamorustherian|froslass|slowkinggalar|vikavolt,basculinbluestriped|lumineon|taurospaldeablaze|vikavolt|volbeat|zebstrika,5,1,0.555,6,0,0.0,bugbuzz|earthpower|highhorsepower|moonblast|playrough|poltergeist|sludgebomb|thunderbolt
battle-gen9randombattle-151304,v3,v6,v3A69deea72p8000,1,13,basculegionf|hatterene|ironhands|pyroar|regigigas|zekrom,cinderace|conkeldurr|groudon|infernape|moltresgalar|vileplume,4,2,1.237,6,0,0.0,boltstrike|drainpunch|fireblast|hypervoice|icepunch|psychic|shadowball|wavecrash
battle-gen9randombattle-151305,v3,v6,v6B69deea72p8000,0,16,gumshoos|mesprit|moltresgalar|necrozmadawnwings|wugtrio|zoroarkhisui,dondozo|ironbundle|mabosstiff|noctowl|scrafty|torterra,6,0,0.0,5,1,0.12,doubleedge|focusblast|hurricane|liquidation|photongeyser|psychicnoise
battle-gen9randombattle-151306,v3,v6,v6B69deea72p8000,0,19,gogoat|manaphy|mismagius|ogerpon|skeledirge|weavile,girafarig|houndstone|luvdisc|milotic,6,0,0.0,3,1,1.0,hornleech|hydropump|ivycudgel|knockoff|shadowball|thunderbolt|torchsong
battle-gen9randombattle-151307,v3,v6,v3A69deea72p8000,1,21,dunsparce|gothitelle|lunala|oricorio|perrserker|trevenant,deoxys|landorustherian|polteageist|scyther|slaking|slowbro,5,1,0.204,6,0,0.0,bodyslam|closecombat|darkpulse|hurricane|moongeistbeam|psyshock|revelationdance|woodhammer
battle-gen9randombattle-151308,v3,v6,v6B69deea72p8000,0,13,decidueyehisui|latios|magmortar|malamar|milotic|pelipper,baxcalibur|bellossom|oinkologne|swanna,6,0,0.0,3,1,0.49,dracometeor|hurricane|icebeam|knockoff|scald|thunderbolt|triplearrows
battle-gen9randombattle-151309,v3,v6,v6B69deea72p8000,0,14,miraidon|porygonz|revavroom|salamence|sneasler|taurospaldeaaqua,diancie|goodrahisui|gumshoos|raikou|shiftry,6,0,0.0,4,1,0.37,closecombat|dracometeor|gunkshot|ironhead|liquidation|outrage|triattack
battle-gen9randombattle-151310,v3,v6,v3A69deea72p8000,1,15,bronzong|ceruledge|glalie|quaquaval|rhydon|veluza,gholdengo|hatterene|houndoom|krookodile|medicham|thundurustherian,5,1,0.319,6,0,0.0,aquastep|closecombat|earthquake|freezedry|ironhead|nightslash|poltergeist|stoneedge
battle-gen9randombattle-151311,v3,v6,v3A69deea72p8000,1,14,altaria|cacturne|copperajah|deoxys|gengar|hydreigon,clodsire|ironhands|kleavor|mandibuzz|stonjourner|sylveon,5,1,0.57,6,0,0.0,bravebird|dracometeor|earthquake|psychoboost|seedbomb|shadowball|sludgewave|supercellslam
battle-gen9randombattle-151312,v3,v6,v3A69deea72p8000,1,17,clawitzer|galvantula|leafeon|passimian|swalot|vivillonsandstorm,abomasnow|kleavor|kyuremblack|magnezone|necrozmaduskmane|sandaconda,3,3,3.0,6,0,0.0,aurasphere|drainpunch|energyball|hurricane|thunder|waterpulse
battle-gen9randombattle-151313,v3,v6,v6B69deea72p8000,0,21,ironjugulis|milotic|noivern|persian|seviper|spiritomb,altaria|araquanid|carbink|dodrio|scrafty|sunflora,6,0,0.0,5,1,0.06,doubleedge|gunkshot|hurricane|icebeam|poltergeist|scald
battle-gen9randombattle-151314,v3,v6,v3A69deea72p8000,1,16,barraskewda|exeggutoralola|krookodile|pecharunt|rhydon|taurospaldeacombat,coalossal|deoxys|gougingfire|groudon|irontreads|milotic,5,1,1.0,6,0,0.0,closecombat|earthquake|leafstorm|malignantchain|megahorn|shadowball|stoneedge
battle-gen9randombattle-151315,v3,v6,v6B69deea72p8000,0,13,bruxish|flamigo|jolteon|magnezone|mudsdale|zarude,dondozo|donphan|regice|salazzle|venomoth,6,0,0.0,4,1,0.05,bravebird|closecombat|discharge|earthquake|knockoff|thunderbolt|wavecrash
battle-gen9randombattle-151316,v3,v6,v3A69deea72p8000,1,34,ambipom|ceruledge|entei|haxorus|komala|mudsdale,ambipom|azelf|giratina|glalie|ironthorns|ragingbolt,5,1,0.547,6,0,0.0,bitterblade|bodyslam|doubleedge|earthquake|ironhead|knockoff|stompingtantrum|stoneedge|uturn
battle-gen9randombattle-151317,v3,v6,v3A69deea72p8000,1,14,eiscuenoice|florgeswhite|haxorus|kleavor|magearnaoriginal|scyther,excadrill|necrozma|oricoriopau|sawsbuckautumn|terrakion|virizion,5,1,0.101,6,0,0.0,closecombat|fleurcannon|icespinner|liquidation|moonblast|uturn
battle-gen9randombattle-151318,v3,v6,v3A69deea72p8000,1,27,gurdurr|ironcrown|masquerain|roaringmoon|slaking|tropius,clefable|gougingfire|magearnaoriginal|manaphy|meowscarada|whiscash,5,1,0.224,6,0,0.0,drainpunch|earthquake|focusblast|gigaimpact|hurricane|outrage|recharge|voltswitch
battle-gen9randombattle-151319,v3,v6,v3A69deea72p8000,1,18,abomasnow|illumise|rhyperior|samurott|torkoal|urshifu,banette|farigiraf|gholdengo|ironhands|kingambit|volbeat,4,2,1.274,6,0,0.0,blizzard|earthquake|hydropump|lavaplume|megahorn|stoneedge|wickedblow
battle-gen9randombattle-151320,v3,v6,v3A69deea72p8000,1,14,emboar|jumpluff|porygonz|skuntank|squawkabillywhite|typhlosion,cloyster|dachsbun|golemalola|magmortar|mimikyu|weavile,2,4,3.529,6,0,0.0,doubleedge|fireblast|gunkshot|scorchingsands
battle-gen9randombattle-151321,v3,v6,v6B69deea72p8000,0,12,eternatus|gyarados|moltres|morpeko|victreebel|walkingwake,bisharp|hawlucha|raikou|zamazentacrowned,6,0,0.0,4,0,0.0,aurawheel|bravebird|dynamaxcannon|earthquake|fireblast|flamethrower|poisonjab
battle-gen9randombattle-151322,v3,v6,v3A69deea72p8000,1,17,articunogalar|clefable|espathra|hydrapple|masquerain|plusle,coalossal|houndoom|indeedeef|regidrago|swampert|veluza,5,1,0.322,6,0,0.0,dazzlinggleam|hurricane|leafstorm|moonblast|thunderbolt
battle-gen9randombattle-151323,v3,v6,v6B69deea72p8000,0,19,alcremie|hitmontop|kingambit|lumineon|skarmory|tornadus,chandelure|dunsparce|gyarados|hitmontop|magcargo|pawmot,6,0,0.0,5,1,0.58,alluringvoice|bleakwindstorm|bravebird|closecombat|hydropump|kowtowcleave|stoneedge
battle-gen9randombattle-151324,v3,v6,v6B69deea72p8000,0,20,crawdaunt|deoxysdefense|reshiram|skuntank|walkingwake|wyrdeer,bastiodon|baxcalibur|golduck|heracross|meganium|regice,6,0,0.0,5,1,0.84,dracometeor|flareblitz|gunkshot|hydrosteam|knockoff|megahorn|outrage|psychicnoise
