battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146004,v1,v4,v4Bea18c8b7p8000,0,27,garchomp|gogoat|regieleki|solgaleo|spiritomb|talonflame,cramorant|dachsbun|lapras|skuntank,6,0,0.0,3,1,0.06
battle-gen9randombattle-146005,v1,v4,v4Bea18c8b7p8000,0,23,baxcalibur|flygon|gothitelle|lugia|oinkologne|virizion,chimecho|flapple|grumpig|rotomwash|toucannon,6,0,0.0,3,2,1.23
battle-gen9randombattle-146006,v1,v4,v4Bea18c8b7p8000,0,34,abomasnow|deoxysattack|latias|mamoswine|quagsire|vivillonocean,arceusghost|hoopa|latias|scyther|stonjourner|terrakion,6,0,0.0,5,1,0.09
battle-gen9randombattle-146007,v1,v4,v4Bea18c8b7p8000,0,14,enamorus|girafarig|kingambit|regieleki|serperior|spiritomb,deoxys|klawf|leavanny|metagross|vikavolt,6,0,0.0,4,1,0.61
battle-gen9randombattle-146008,v1,v4,v4Bea18c8b7p8000,0,20,ditto|frosmoth|oranguru|palkia|rotomfan|serperior,copperajah|gastrodoneast|gothitelle|medicham|scovillain|vespiquen,6,0,0.0,5,1,0.56
battle-gen9randombattle-146009,v1,v4,v1Aea18c8b7p8000,1,18,bellossom|hitmonlee|ogerponcornerstone|pecharunt|porygonz|taurospaldeacombat,abomasnow|azumarill|dunsparce|toxtricity|weezing|wochien,4,2,1.162,6,0,0.0
battle-gen9randombattle-146010,v1,v4,v4Bea18c8b7p8000,0,24,arceusfighting|ironhands|lanturn|oranguru|skeledirge|vaporeon,brambleghast|electivire|hippowdon|illumise|magcargo|scyther,6,0,0.0,5,1,0.07
battle-gen9randombattle-146011,v1,v4,v1Aea18c8b7p8000,1,20,greattusk|ludicolo|ogerponwellspring|oranguru|screamtail|tornadus,cramorant|dondozo|dragalge|lokix|mausholdfour|solgaleo,3,3,2.227,6,0,0.0
battle-gen9randombattle-146012,v1,v4,v4Bea18c8b7p8000,0,15,chienpao|cyclizar|flareon|inteleon|palafin|palossand,cryogonal|empoleon|grafaiai|grimmsnarl|porygon2|volcanion,6,0,0.0,5,1,0.9
battle-gen9randombattle-146013,v1,v4,v1Aea18c8b7p8000,1,15,gogoat|heatran|sandyshocks|sinistcha|spectrier|wigglytuff,amoonguss|donphan|gumshoos|lanturn|lokix|overqwil,3,3,3.0,6,0,0.0
battle-gen9randombattle-146014,v1,v4,v1Aea18c8b7p8000,1,21,blaziken|kricketune|meowstic|pawmot|skuntank|whiscash,abomasnow|blissey|pincurchin|reuniclus|sawsbuckwinter|typhlosionhisui,3,3,2.119,6,0,0.0
battle-gen9randombattle-146015,v1,v4,v4Bea18c8b7p8000,0,17,chandelure|decidueye|deoxysdefense|lycanroc|noctowl|tinglu,avalugghisui|dewgong|heracross|pachirisu|pincurchin,6,0,0.0,3,2,1.06
battle-gen9randombattle-146016,v1,v4,v1Aea18c8b7p8000,1,14,arcaninehisui|chimecho|heracross|lapras|ogerpon|skeledirge,bellibolt|kingdra|lilligant|lunala|persian|porygonz,4,2,1.222,6,0,0.0
battle-gen9randombattle-146017,v1,v4,v1Aea18c8b7p8000,1,16,basculin|braviary|cinccino|dondozo|hippowdon|venomoth,drednaw|feraligatr|ironhands|regidrago|spidops|spiritomb,4,2,1.013,6,0,0.0
battle-gen9randombattle-146018,v1,v4,v4Bea18c8b7p8000,0,17,gurdurr|mabosstiff|oranguru|stonjourner|sunflora|venusaur,dunsparce|feraligatr|indeedee|ironmoth|taurospaldeablaze,6,0,0.0,4,1,1.0
battle-gen9randombattle-146019,v1,v4,v4Bea18c8b7p8000,0,19,dachsbun|jumpluff|ludicolo|oricoriopau|plusle|tatsugiri,chiyu|indeedee|registeel|sunflora|tinkaton|vigoroth,6,0,0.0,5,1,0.51
battle-gen9randombattle-146020,v1,v4,v1Aea18c8b7p8000,1,19,eiscue|florgesyellow|houndoom|volcanion|whimsicott|zoroark,arceusdark|electrodehisui|greattusk|kyogre|okidogi|sawsbuckwinter,3,3,2.343,6,0,0.0
battle-gen9randombattle-146021,v1,v4,v4Bea18c8b7p8000,0,17,cryogonal|gumshoos|ironmoth|meloetta|ogerpon|sudowoodo,inteleon|lurantis|pachirisu|wigglytuff,6,0,0.0,3,1,0.13
battle-gen9randombattle-146022,v1,v4,v1Aea18c8b7p8000,1,17,avalugg|coalossal|dugtrio|magearnaoriginal|palossand|phione,electrode|flareon|glastrier|hitmontop|kricketune|orthworm,3,3,2.51,6,0,0.0
battle-gen9randombattle-146023,v1,v4,v1Aea18c8b7p8000,1,21,arceus|conkeldurr|gallade|overqwil|plusle|umbreon,hippowdon|kingdra|palkia|skeledirge|talonflame|terapagos,4,2,1.739,6,0,0.0
battle-gen9randombattle-146024,v1,v4,v1Aea18c8b7p8000,1,17,diancie|excadrill|inteleon|meowscarada|rayquaza|tsareena,cobalion|drednaw|hariyama|phione|revavroom|shiftry,2,4,2.299,6,0,0.0
battle-gen9randombattle-146025,v1,v4,v1Aea18c8b7p8000,1,22,articuno|dudunsparce|mewtwo|ragingbolt|skeledirge|veluza,dragonite|feraligatr|kleavor|polteageistantique|sableye|zapdos,2,4,3.271,6,0,0.0
battle-gen9randombattle-146026,v1,v4,v1Aea18c8b7p8000,1,19,magmortar|ogerponcornerstone|poliwrath|regigigas|scyther|sneasler,chiyu|cinderace|cramorant|farigiraf|pecharunt|samurotthisui,3,3,2.196,6,0,0.0
battle-gen9randombattle-146027,v1,v4,v1Aea18c8b7p8000,1,17,golurk|kingambit|lucario|ogerponwellspring|oinkologne|phione,alcremierubyswirl|gardevoir|gumshoos|oricoriosensu|reuniclus|scovillain,5,1,0.46,6,0,0.0
battle-gen9randombattle-146028,v1,v4,v4Bea18c8b7p8000,0,19,cresselia|dugtrioalola|hatterene|plusle|sneasler|vaporeon,bellibolt|cacturne|misdreavus|rotom,6,0,0.0,4,0,0.0
battle-gen9randombattle-146029,v1,v4,v4Bea18c8b7p8000,0,27,farigiraf|goodrahisui|heracross|hippowdon|umbreon|volcanion,gliscor|hatterene|kleavor|spiritomb|trevenant,6,0,0.0,4,1,0.05
battle-gen9randombattle-146030,v1,v4,v1Aea18c8b7p8000,1,18,delibird|flapple|gogoat|pecharunt|rhyperior|wugtrio,delphox|forretress|gliscor|probopass|snorlax|yanmega,5,1,0.292,6,0,0.0
battle-gen9randombattle-146031,v1,v4,v4Bea18c8b7p8000,0,20,clefable|eiscue|entei|gumshoos|hippowdon|lurantis,arbok|arceusdark|hydrapple|ironmoth|lanturn|lugia,6,0,0.0,5,1,1.0
battle-gen9randombattle-146032,v1,v4,v1Aea18c8b7p8000,1,22,dipplin|giratinaorigin|raichu|revavroom|vaporeon|weavile,cloyster|diancie|gallade|gardevoir|hawlucha|sunflora,5,1,0.242,6,0,0.0
battle-gen9randombattle-146033,v1,v4,v4Bea18c8b7p8000,0,16,cetitan|duraludon|enamorus|flamigo|orthworm|urshifurapidstrike,dialga|electrodehisui|empoleon|floatzel|oranguru|stonjourner,6,0,0.0,5,1,0.91
battle-gen9randombattle-146034,v1,v4,v4Bea18c8b7p8000,0,16,electrode|girafarig|gogoat|ogerpon|pyroar|solgaleo,archaludon|drednaw|gallade|hydreigon|mewtwo|zebstrika,6,0,0.0,6,0,0.0
battle-gen9randombattle-146035,v1,v4,v1Aea18c8b7p8000,1,18,brambleghast|charizard|glimmora|groudon|inteleon|seviper,gyarados|hooh|jolteon|kommoo|perrserker|piloswine,3,3,3.0,6,0,0.0
battle-gen9randombattle-146036,v1,v4,v1Aea18c8b7p8000,1,22,cacturne|clawitzer|jirachi|oricoriosensu|rotomwash|toxicroak,braviaryhisui|florgesyellow|hatterene|rampardos|sunflora|venomoth,5,1,0.089,6,0,0.0
battle-gen9randombattle-146037,v1,v4,v4Bea18c8b7p8000,0,13,araquanid|blissey|clodsire|komala|mandibuzz|rayquaza,dondozo|klefki|salamence,6,0,0.0,2,1,0.72
battle-gen9randombattle-146038,v1,v4,v1Aea18c8b7p8000,1,25,cresselia|hariyama|sawsbuckautumn|typhlosion|veluza|wigglytuff,blastoise|chimecho|golurk|grimmsnarl|polteageist|regirock,4,2,2.0,6,0,0.0
battle-gen9randombattle-146039,v1,v4,v1Aea18c8b7p8000,1,17,cinccino|meowsticf|rampardos|seviper|thundurustherian|vespiquen,ambipom|charizard|gogoat|mismagius|muk|noctowl,4,2,1.562,6,0,0.0
battle-gen9randombattle-146040,v1,v4,v4Bea18c8b7p8000,0,24,blastoise|charizard|entei|greedent|latias|toxicroak,corviknight|dachsbun|meowscarada|urshifurapidstrike,6,0,0.0,3,1,0.39
battle-gen9randombattle-146041,v1,v4,v1Aea18c8b7p8000,1,16,altaria|chiyu|fezandipiti|incineroar|persian|trevenant,cetitan|exeggutoralola|flareon|meowscarada|muk|orthworm,5,1,0.806,6,0,0.0
battle-gen9randombattle-146042,v1,v4,v4Bea18c8b7p8000,0,18,barraskewda|bellibolt|dusknoir|ironleaves|necrozma|noctowl,arboliva|krookodile|necrozmaduskmane|roaringmoon|skeledirge|swalot,6,0,0.0,5,1,0.03
battle-gen9randombattle-146043,v1,v4,v1Aea18c8b7p8000,1,20,bruxish|mabosstiff|plusle|swalot|whimsicott|whiscash,dondozo|mausholdfour|mimikyu|scyther|skuntank|squawkabilly,4,2,1.929,6,0,0.0
battle-gen9randombattle-146044,v1,v4,v1Aea18c8b7p8000,1,22,giratinaorigin|ironhands|mukalola|raichualola|tsareena|vivillonicysnow,alomomola|altaria|bastiodon|forretress|hitmontop|palossand,4,2,1.112,6,0,0.0
battle-gen9randombattle-146045,v1,v4,v1Aea18c8b7p8000,1,19,fluttermane|gurdurr|kingambit|mienshao|phione|torterra,azelf|ceruledge|hatterene|kyuremwhite|regirock|snorlax,4,2,1.85,6,0,0.0
battle-gen9randombattle-146046,v1,v4,v4Bea18c8b7p8000,0,24,banette|gholdengo|gougingfire|spidops|venusaur|wigglytuff,arbok|dachsbun|dondozo|gurdurr|stonjourner|toxapex,6,0,0.0,6,0,0.0
battle-gen9randombattle-146047,v1,v4,v1Aea18c8b7p8000,1,20,charizard|floatzel|jolteon|luxray|sandslash|vigoroth,dewgong|dialga|floatzel|hydreigon|sneasler|talonflame,5,1,0.417,6,0,0.0
battle-gen9randombattle-146048,v1,v4,v1Aea18c8b7p8000,1,14,granbull|mudsdale|rabsca|rampardos|revavroom|seviper,arceuselectric|avalugg|kingdra|lycanrocdusk|regice|swanna,3,3,2.184,6,0,0.0
battle-gen9randombattle-146049,v1,v4,v4Bea18c8b7p8000,0,17,arboliva|cyclizar|dachsbun|flamigo|mightyena|slowbrogalar,ambipom|arceusice|moltres|overqwil|rhydon,6,0,0.0,4,1,0.85
battle-gen9randombattle-146050,v1,v4,v1Aea18c8b7p8000,1,16,excadrill|incineroar|kyogre|leavanny|meloetta|miraidon,bellibolt|dewgong|gougingfire|grafaiai|quaquaval|scrafty,4,2,1.228,6,0,0.0
battle-gen9randombattle-146051,v1,v4,v1Aea18c8b7p8000,1,18,araquanid|koraidon|mabosstiff|sneasler|sudowoodo|weavile,ditto|donphan|gogoat|mewtwo|salamence|wyrdeer,5,1,0.864,6,0,0.0
battle-gen9randombattle-146052,v1,v4,v1Aea18c8b7p8000,1,22,dunsparce|emboar|florges|klawf|komala|toxapex,cramorant|ditto|duraludon|golem|squawkabilly|torterra,5,1,0.315,6,0,0.0
battle-gen9randombattle-146053,v1,v4,v1Aea18c8b7p8000,1,20,chandelure|galvantula|mimikyubusted|rillaboom|slowbrogalar|vespiquen,clefable|leafeon|morpeko|oricoriosensu|swalot|tatsugiri,5,1,0.941,6,0,0.0
battle-gen9randombattle-146054,v1,v4,v1Aea18c8b7p8000,1,17,archaludon|clawitzer|garchomp|inteleon|noctowl|taurospaldeacombat,gurdurr|honchkrow|irontreads|krookodile|politoed|volcanion,3,3,2.008,6,0,0.0
battle-gen9randombattle-146055,v1,v4,v1Aea18c8b7p8000,1,25,alomomola|azelf|falinks|hitmonchan|oranguru|tropius,cryogonal|mew|probopass|slowbro|tentacruel|wigglytuff,4,2,1.419,6,0,0.0
battle-gen9randombattle-146056,v1,v4,v4Bea18c8b7p8000,0,15,bronzong|ditto|feraligatr|gogoat|reuniclus|sandyshocks,corviknight|indeedee|mamoswine|quaquaval|volbeat,6,0,0.0,3,2,0.98
battle-gen9randombattle-146057,v1,v4,v4Bea18c8b7p8000,0,21,abomasnow|electrodehisui|eternatus|greninja|ironthorns|magearna,armarouge|glimmora|krookodile|lapras|reshiram|sunflora,6,0,0.0,5,1,0.31
battle-gen9randombattle-146058,v1,v4,v1Aea18c8b7p8000,1,16,cobalion|crabominable|dachsbun|magcargo|politoed|torkoal,articunogalar|dialga|morpeko|porygon2|rillaboom|sunflora,3,3,2.591,6,0,0.0
battle-gen9randombattle-146059,v1,v4,v1Aea18c8b7p8000,1,13,ariados|bastiodon|mudsdale|pyroar|ragingbolt|staraptor,ceruledge|cetitan|tentacruel|umbreon|volcarona|zoroark,2,4,3.095,6,0,0.0
battle-gen9randombattle-146060,v1,v4,v1Aea18c8b7p8000,1,20,ceruledge|chienpao|dudunsparcethreesegment|hoopa|malamar|venusaur,donphan|hitmontop|lunala|malamar|primarina|salamence,5,1,0.257,6,0,0.0
battle-gen9randombattle-146061,v1,v4,v1Aea18c8b7p8000,1,22,delphox|empoleon|latias|passimian|rotomfrost|terapagosterastal,baxcalibur|chiyu|electivire|mienshao|spiritomb|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-146062,v1,v4,v1Aea18c8b7p8000,1,13,cobalion|falinks|golemalola|hoopaunbound|scovillain|swampert,barraskewda|deoxys|illumise|indeedeef|mimikyu|zangoose,4,2,1.421,6,0,0.0
battle-gen9randombattle-146063,v1,v4,v4Bea18c8b7p8000,0,25,alcremierubyswirl|copperajah|hitmonchan|ironjugulis|sandslash|zapdos,beartic|cetitan|sandaconda|shaymin|volcanion|wigglytuff,6,0,0.0,5,1,0.05
battle-gen9randombattle-146064,v1,v4,v1Aea18c8b7p8000,1,12,camerupt|dragapult|krookodile|misdreavus|qwilfishhisui|ragingbolt,darkrai|florges|lunala|sandaconda|veluza|wugtrio,2,4,3.748,6,0,0.0
battle-gen9randombattle-146065,v1,v4,v4Bea18c8b7p8000,0,20,barraskewda|electivire|gothitelle|klawf|oinkologne|zamazentacrowned,glaceon|mabosstiff|palossand|serperior|veluza,6,0,0.0,4,1,0.63
battle-gen9randombattle-146066,v1,v4,v1Aea18c8b7p8000,1,13,braviary|conkeldurr|dunsparce|infernape|plusle|venusaur,alomomola|gholdengo|gliscor|ironleaves|mightyena|raikou,4,2,2.0,6,0,0.0
battle-gen9randombattle-146067,v1,v4,v1Aea18c8b7p8000,1,24,armarouge|dipplin|rampardos|swalot|swampert|wochien,conkeldurr|magnezone|mismagius|spiritomb|taurospaldeablaze|tinglu,5,1,0.153,6,0,0.0
battle-gen9randombattle-146068,v1,v4,v1Aea18c8b7p8000,1,20,flapple|gogoat|greninja|kingdra|klefki|zamazentacrowned,annihilape|azelf|cetitan|dragonite|kyuremblack|suicune,4,2,1.187,6,0,0.0
battle-gen9randombattle-146069,v1,v4,v1Aea18c8b7p8000,1,20,armarouge|cinderace|girafarig|landorus|masquerain|zekrom,azelf|mandibuzz|pachirisu|regigigas|rotomwash|urshifu,4,2,1.127,6,0,0.0
battle-gen9randombattle-146070,v1,v4,v1Aea18c8b7p8000,1,18,annihilape|garganacl|glastrier|leafeon|pawmot|roaringmoon,glimmora|grumpig|jolteon|milotic|pelipper|reuniclus,4,2,1.341,6,0,0.0
battle-gen9randombattle-146071,v1,v4,v1Aea18c8b7p8000,1,50,deoxysspeed|dragalge|registeel|staraptor|vikavolt|zamazenta,blissey|calyrex|dondozo|gumshoos|leavanny|luvdisc,4,2,1.878,6,0,0.0
battle-gen9randombattle-146072,v1,v4,v1Aea18c8b7p8000,1,34,cresselia|decidueyehisui|illumise|meganium|palossand|weezing,alomomola|duraludon|glalie|hitmonchan|roaringmoon|rotomheat,4,2,1.808,6,0,0.0
battle-gen9randombattle-146073,v1,v4,v4Bea18c8b7p8000,0,18,falinks|feraligatr|gliscor|mismagius|reuniclus|serperior,darkrai|decidueye|orthworm|sandaconda|vespiquen,6,0,0.0,4,1,0.24
battle-gen9randombattle-146074,v1,v4,v4Bea18c8b7p8000,0,17,brutebonnet|enamorustherian|persianalola|regirock|tatsugiri|wugtrio,breloom|dugtrioalola|lurantis|milotic|pecharunt,6,0,0.0,4,1,0.82
battle-gen9randombattle-146075,v1,v4,v1Aea18c8b7p8000,1,26,cryogonal|dragonite|ironcrown|masquerain|necrozma|tauros,bastiodon|bombirdier|klawf|necrozma|tatsugiri|yanmega,1,5,4.035,6,0,0.0
battle-gen9randombattle-146076,v1,v4,v1Aea18c8b7p8000,1,21,cetitan|phione|plusle|pyroar|tropius|zaciancrowned,gurdurr|mesprit|pincurchin|scovillain|scyther|zebstrika,5,1,0.556,6,0,0.0
battle-gen9randombattle-146077,v1,v4,v1Aea18c8b7p8000,1,22,beartic|leafeon|ninetales|phione|rhydon|rotommow,chesnaught|dunsparce|espathra|houndstone|luxray|weezinggalar,4,2,1.183,6,0,0.0
battle-gen9randombattle-146078,v1,v4,v4Bea18c8b7p8000,0,10,electrodehisui|houndoom|ironjugulis|pikachualola|scovillain|wigglytuff,volcarona|wugtrio,6,0,0.0,1,1,0.04
battle-gen9randombattle-146079,v1,v4,v1Aea18c8b7p8000,1,18,dunsparce|jolteon|mesprit|noivern|uxie|victreebel,alomomola|bronzong|chesnaught|ironboulder|persian|sandslashalola,4,2,1.8,6,0,0.0
battle-gen9randombattle-146080,v1,v4,v4Bea18c8b7p8000,0,22,beartic|bruxish|infernape|magearna|shiftry|squawkabilly,banette|farigiraf|kommoo|regigigas|walkingwake,6,0,0.0,4,1,0.14
battle-gen9randombattle-146081,v1,v4,v1Aea18c8b7p8000,1,14,darkrai|dondozo|entei|landorustherian|magcargo|regigigas,calyrexice|dialga|dondozo|qwilfish|venusaur|yanmega,2,4,3.183,6,0,0.0
battle-gen9randombattle-146082,v1,v4,v1Aea18c8b7p8000,1,93,deoxysspeed|dragonite|lanturn|lokix|politoed|snorlax,grumpig|hawlucha|houndoom|lunala|miniorgreen|terrakion,4,2,1.516,6,0,0.0
battle-gen9randombattle-146083,v1,v4,v4Bea18c8b7p8000,0,19,comfey|flareon|heracross|ironbundle|mamoswine|pecharunt,chienpao|oricoriosensu|pincurchin|rhydon|sableye|sylveon,6,0,0.0,5,1,0.46
battle-gen9randombattle-146084,v1,v4,v4Bea18c8b7p8000,0,21,alomomola|flapple|pecharunt|sunflora|volcanion|yanmega,decidueye|greedent|gyarados|ogerponcornerstone|rotomfrost,6,0,0.0,4,1,0.62
battle-gen9randombattle-146085,v1,v4,v4Bea18c8b7p8000,0,15,araquanid|garganacl|greninja|haxorus|pikachupartner|squawkabilly,drifblim|fezandipiti|golurk|registeel|slowking|swampert,6,0,0.0,5,1,0.85
battle-gen9randombattle-146086,v1,v4,v1Aea18c8b7p8000,1,16,bisharp|darkrai|lugia|stonjourner|tinkaton|whiscash,bisharp|donphan|garganacl|miniorblue|squawkabillyblue|veluza,4,2,2.0,6,0,0.0
battle-gen9randombattle-146087,v1,v4,v4Bea18c8b7p8000,0,20,ambipom|chandelure|dunsparce|duraludon|mewtwo|tsareena,cetitan|conkeldurr|meloetta|vespiquen|zekrom,6,0,0.0,4,1,0.49
battle-gen9randombattle-146088,v1,v4,v1Aea18c8b7p8000,1,19,basculegionf|bisharp|fezandipiti|grafaiai|rillaboom|yanmega,glastrier|indeedeef|jumpluff|passimian|pincurchin|talonflame,5,1,0.642,6,0,0.0
battle-gen9randombattle-146089,v1,v4,v4Bea18c8b7p8000,0,17,dugtrioalola|flapple|florgesorange|furret|ironhands|irontreads,cacturne|farigiraf|golurk|magearna|rhydon,6,0,0.0,4,1,0.27
battle-gen9randombattle-146090,v1,v4,v4Bea18c8b7p8000,0,20,beartic|camerupt|lanturn|medicham|milotic|ninetalesalola,chiyu|dudunsparce|greedent|ironboulder|shaymin|walkingwake,6,0,0.0,5,1,0.68
battle-gen9randombattle-146091,v1,v4,v1Aea18c8b7p8000,1,21,decidueye|eiscue|hitmonchan|koraidon|lapras|pincurchin,arceusfairy|camerupt|chesnaught|gogoat|porygon2|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-146092,v1,v4,v4Bea18c8b7p8000,0,24,donphan|klefki|rayquaza|salazzle|shaymin|vigoroth,charizard|corviknight|mesprit|mightyena,6,0,0.0,3,1,0.05
battle-gen9randombattle-146093,v1,v4,v4Bea18c8b7p8000,0,18,dunsparce|falinks|greedent|haxorus|poliwrath|toedscruel,ariados|brutebonnet|necrozma|regirock,6,0,0.0,3,1,0.01
battle-gen9randombattle-146094,v1,v4,v4Bea18c8b7p8000,0,20,excadrill|galvantula|komala|lugia|polteageist|suicune,dachsbun|ironjugulis|manaphy|roaringmoon|talonflame|victreebel,6,0,0.0,5,1,1.0
battle-gen9randombattle-146095,v1,v4,v4Bea18c8b7p8000,0,20,avalugg|cyclizar|dragonite|ironleaves|piloswine|swanna,azelf|lanturn|ragingbolt|slaking|tyranitar,6,0,0.0,3,2,0.68
battle-gen9randombattle-146096,v1,v4,v4Bea18c8b7p8000,0,24,entei|groudon|lanturn|okidogi|oricoriopau|serperior,camerupt|cloyster|jirachi|ninetales|primarina|uxie,6,0,0.0,5,1,0.42
battle-gen9randombattle-146097,v1,v4,v1Aea18c8b7p8000,1,16,chimecho|haxorus|noivern|revavroom|tentacruel|tsareena,barraskewda|clodsire|gengar|landorustherian|ludicolo|slaking,5,1,0.591,6,0,0.0
battle-gen9randombattle-146098,v1,v4,v1Aea18c8b7p8000,1,18,florgesyellow|glimmora|grumpig|haxorus|scovillain|spiritomb,arcaninehisui|eelektross|palafin|scyther|tornadustherian|zacian,5,1,0.483,6,0,0.0
battle-gen9randombattle-146099,v1,v4,v1Aea18c8b7p8000,1,41,ambipom|annihilape|dragalge|quagsire|slaking|terrakion,arbok|blissey|chimecho|noivern|toxtricity|zapdosgalar,1,5,4.532,6,0,0.0
battle-gen9randombattle-146100,v1,v4,v1Aea18c8b7p8000,1,16,amoonguss|appletun|delphox|furret|mandibuzz|regirock,cryogonal|cyclizar|frosmoth|munkidori|pyroar|tinkaton,2,4,3.029,6,0,0.0
