battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148492,v2,v5,v2A70ef4a07p8000,1,15,carbink|cinderace|dragonite|hatterene|lumineon|rhydon,electivire|ironbundle|jumpluff|morpeko|regirock|volcarona,3,3,2.711,6,0,0.0
battle-gen9randombattle-148493,v2,v5,v5B70ef4a07p8000,0,17,brutebonnet|glastrier|meloetta|pelipper|slitherwing|taurospaldeablaze,azumarill|bellibolt|leavanny|mukalola|solgaleo,6,0,0.0,4,1,0.53
battle-gen9randombattle-148494,v2,v5,v2A70ef4a07p8000,1,19,ceruledge|crabominable|espeon|irontreads|swalot|zamazenta,blastoise|chimecho|dragonite|dugtrioalola|kommoo|vivillonsavanna,5,1,1.0,6,0,0.0
battle-gen9randombattle-148495,v2,v5,v2A70ef4a07p8000,1,24,bronzong|gyarados|illumise|salazzle|venusaur|zapdosgalar,alomomola|azelf|ceruledge|dragalge|seviper|slitherwing,5,1,0.456,6,0,0.0
battle-gen9randombattle-148496,v2,v5,v2A70ef4a07p8000,1,26,amoonguss|cobalion|deoxys|luxray|oricoriopompom|sableye,bombirdier|houndstone|ogerponwellspring|raichualola|squawkabillywhite|sudowoodo,4,2,1.292,6,0,0.0
battle-gen9randombattle-148497,v2,v5,v2A70ef4a07p8000,1,21,clodsire|corviknight|delibird|glaceon|stonjourner|umbreon,chandelure|chesnaught|gastrodon|gyarados|thundurus|vigoroth,5,1,0.647,6,0,0.0
battle-gen9randombattle-148498,v2,v5,v2A70ef4a07p8000,1,21,eelektross|lanturn|mewtwo|oinkologne|sandaconda|whimsicott,garchomp|oricoriosensu|screamtail|swanna|sylveon|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-148499,v2,v5,v2A70ef4a07p8000,1,21,braviary|dedenne|eelektross|moltresgalar|qwilfish|vigoroth,espeon|gastrodon|piloswine|regirock|rotomfan|venomoth,4,2,1.163,6,0,0.0
battle-gen9randombattle-148500,v2,v5,v2A70ef4a07p8000,1,22,arceusgrass|dialga|mandibuzz|ogerponwellspring|qwilfishhisui|tinkaton,bellossom|blissey|ironhands|ironmoth|serperior|slowkinggalar,3,3,2.59,6,0,0.0
battle-gen9randombattle-148501,v2,v5,v2A70ef4a07p8000,1,24,ampharos|dragapult|raikou|spiritomb|veluza|weezinggalar,calyrexshadow|leavanny|sceptile|squawkabillyyellow|terapagos|veluza,3,3,2.038,6,0,0.0
battle-gen9randombattle-148502,v2,v5,v2A70ef4a07p8000,1,15,bisharp|camerupt|ironleaves|rayquaza|slowking|terapagosterastal,charizard|hoopaunbound|houndstone|hydrapple|inteleon|ironjugulis,3,3,2.313,6,0,0.0
battle-gen9randombattle-148503,v2,v5,v5B70ef4a07p8000,0,20,arcaninehisui|charizard|cloyster|hatterene|haxorus|kingdra,hypno|klawf|scrafty|shaymin|slowkinggalar|swalot,6,0,0.0,5,1,0.19
battle-gen9randombattle-148504,v2,v5,v2A70ef4a07p8000,1,17,azelf|diancie|muk|reuniclus|ribombee|seviper,espathra|florgesorange|persian|raichualola|umbreon|zangoose,3,3,2.902,6,0,0.0
battle-gen9randombattle-148505,v2,v5,v5B70ef4a07p8000,0,23,gardevoir|mabosstiff|palossand|screamtail|terrakion|zamazenta,bellibolt|clefable|golurk|granbull|rotomheat|terapagos,6,0,0.0,5,1,0.14
battle-gen9randombattle-148506,v2,v5,v2A70ef4a07p8000,1,24,dusknoir|pecharunt|staraptor|vigoroth|volcanion|zapdos,cetitan|ironthorns|ninetales|registeel|urshifurapidstrike|victreebel,4,2,1.176,6,0,0.0
battle-gen9randombattle-148507,v2,v5,v2A70ef4a07p8000,1,21,comfey|espathra|ironhands|meganium|sneasler|sylveon,chesnaught|espathra|klawf|lumineon|rampardos|rillaboom,5,1,0.421,6,0,0.0
battle-gen9randombattle-148508,v2,v5,v2A70ef4a07p8000,1,18,dudunsparce|eiscuenoice|komala|kyogre|mienshao|solgaleo,arceuswater|gogoat|koraidon|kricketune|weavile|zekrom,4,2,1.328,6,0,0.0
battle-gen9randombattle-148509,v2,v5,v5B70ef4a07p8000,0,25,barraskewda|dusknoir|groudon|hoopaunbound|leavanny|zekrom,bisharp|gyarados|ironhands|qwilfishhisui|sinistcha,6,0,0.0,4,1,0.4
battle-gen9randombattle-148510,v2,v5,v2A70ef4a07p8000,1,11,arcaninehisui|bellossom|ludicolo|pachirisu|piloswine|zamazenta,altaria|archaludon|blissey|glalie|gurdurr|swampert,2,4,3.101,6,0,0.0
battle-gen9randombattle-148511,v2,v5,v2A70ef4a07p8000,1,15,articuno|banette|cinderace|okidogi|sinistcha|staraptor,delphox|giratina|koraidon|oricoriopau|perrserker|terrakion,4,2,1.454,6,0,0.0
battle-gen9randombattle-148512,v2,v5,v5B70ef4a07p8000,0,26,dachsbun|delphox|gallade|gurdurr|ironthorns|lokix,dewgong|eelektross|ironbundle|jumpluff|mesprit|raikou,6,0,0.0,4,2,0.48
battle-gen9randombattle-148513,v2,v5,v5B70ef4a07p8000,0,19,abomasnow|clefable|lurantis|plusle|regigigas|reshiram,cacturne|crawdaunt|necrozmadawnwings|palkiaorigin|solgaleo|volbeat,6,0,0.0,5,1,0.62
battle-gen9randombattle-148514,v2,v5,v5B70ef4a07p8000,0,14,basculinbluestriped|hitmontop|infernape|raichualola|samurotthisui|tinglu,cinccino|excadrill|ironmoth|minun|poliwrath|vespiquen,6,0,0.0,5,1,0.46
battle-gen9randombattle-148515,v2,v5,v2A70ef4a07p8000,1,24,annihilape|eiscuenoice|hariyama|inteleon|klawf|moltresgalar,basculin|bisharp|deoxysdefense|kleavor|ursaluna|walkingwake,5,1,0.746,6,0,0.0
battle-gen9randombattle-148516,v2,v5,v5B70ef4a07p8000,0,35,cloyster|dachsbun|gallade|kricketune|tyranitar|wyrdeer,ceruledge|cobalion|houndstone|masquerain|passimian|screamtail,6,0,0.0,5,1,0.1
battle-gen9randombattle-148517,v2,v5,v2A70ef4a07p8000,1,16,breloom|chiyu|crabominable|golduck|solgaleo|talonflame,blastoise|chesnaught|glimmora|porygon2|rhyperior|yanmega,3,3,2.858,6,0,0.0
battle-gen9randombattle-148518,v2,v5,v5B70ef4a07p8000,0,18,conkeldurr|hippowdon|klefki|overqwil|palafin|tyranitar,drednaw|empoleon|ironmoth|polteageist|scrafty|tropius,6,0,0.0,5,1,0.58
battle-gen9randombattle-148519,v2,v5,v2A70ef4a07p8000,1,22,eternatus|regigigas|slaking|solgaleo|toxtricity|whiscash,arboliva|bastiodon|crabominable|farigiraf|frosmoth|hippowdon,3,3,2.618,6,0,0.0
battle-gen9randombattle-148520,v2,v5,v2A70ef4a07p8000,1,27,dialga|dusknoir|galvantula|inteleon|piloswine|veluza,eiscue|hydrapple|hydreigon|jirachi|mesprit|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-148521,v2,v5,v2A70ef4a07p8000,1,23,chandelure|eternatus|golurk|screamtail|terapagosterastal|ursalunabloodmoon,basculegionf|gallade|luxray|mightyena|sandslashalola|tinglu,5,1,0.7,6,0,0.0
battle-gen9randombattle-148522,v2,v5,v5B70ef4a07p8000,0,30,ditto|grimmsnarl|incineroar|pachirisu|spidops|volcarona,haxorus|kricketune|mudsdale|passimian|scovillain|screamtail,6,0,0.0,4,2,0.37
battle-gen9randombattle-148523,v2,v5,v2A70ef4a07p8000,1,13,gallade|glaceon|granbull|honchkrow|jumpluff|sawsbuckwinter,bombirdier|ceruledge|cyclizar|rillaboom|sableye|smeargle,2,4,3.46,6,0,0.0
battle-gen9randombattle-148524,v2,v5,v2A70ef4a07p8000,1,18,bellossom|glalie|palkiaorigin|rillaboom|seviper|toucannon,dusknoir|illumise|porygonz|slowbro|toxapex|toxtricity,2,4,3.256,6,0,0.0
battle-gen9randombattle-148525,v2,v5,v2A70ef4a07p8000,1,13,dachsbun|dondozo|hydrapple|koraidon|regieleki|volcarona,arceusice|braviaryhisui|chesnaught|dewgong|flamigo|kingdra,3,3,2.188,6,0,0.0
battle-gen9randombattle-148526,v2,v5,v2A70ef4a07p8000,1,15,delibird|drednaw|granbull|landorustherian|terrakion|zaciancrowned,deoxys|hatterene|hawlucha|irontreads|tatsugiri|taurospaldeablaze,3,3,2.502,6,0,0.0
battle-gen9randombattle-148527,v2,v5,v2A70ef4a07p8000,1,21,metagross|miniorgreen|rabsca|roaringmoon|terrakion|weavile,basculin|espeon|forretress|glaceon|weezing|whimsicott,4,2,1.507,6,0,0.0
battle-gen9randombattle-148528,v2,v5,v2A70ef4a07p8000,1,17,darkrai|lycanroc|pikachuunova|slitherwing|toucannon|toxapex,azelf|garganacl|heracross|lapras|polteageist|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-148529,v2,v5,v5B70ef4a07p8000,0,22,palossand|porygonz|pyroar|quaquaval|uxie|veluza,jumpluff|latias|leafeon|porygonz|quaquaval|wyrdeer,6,0,0.0,5,1,0.81
battle-gen9randombattle-148530,v2,v5,v5B70ef4a07p8000,0,14,appletun|ariados|breloom|electivire|garganacl|kyogre,ditto|flamigo|groudon|palkia|regieleki,6,0,0.0,3,2,0.46
battle-gen9randombattle-148531,v2,v5,v2A70ef4a07p8000,1,15,bisharp|chimecho|incineroar|ironmoth|swampert|tornadustherian,chansey|electrode|kommoo|ninetalesalola|tentacruel|thundurustherian,1,5,4.338,6,0,0.0
battle-gen9randombattle-148532,v2,v5,v2A70ef4a07p8000,1,28,cinderace|darkrai|enamorus|flareon|hitmontop|rhydon,cyclizar|flygon|mandibuzz|pyroar|rabsca|rotomwash,4,2,1.162,6,0,0.0
battle-gen9randombattle-148533,v2,v5,v2A70ef4a07p8000,1,26,heracross|krookodile|passimian|pincurchin|vaporeon|victreebel,dondozo|goodra|mienshao|ninetales|overqwil|screamtail,4,2,1.364,6,0,0.0
battle-gen9randombattle-148534,v2,v5,v2A70ef4a07p8000,1,20,florgesyellow|heracross|regirock|skuntank|veluza|wigglytuff,espeon|hoopaunbound|overqwil|ragingbolt|regieleki|shaymin,4,2,1.172,6,0,0.0
battle-gen9randombattle-148535,v2,v5,v2A70ef4a07p8000,1,25,cresselia|dragalge|leavanny|meloetta|misdreavus|zangoose,cresselia|dunsparce|froslass|tatsugiri|toedscruel|vivillonmarine,2,4,3.282,6,0,0.0
battle-gen9randombattle-148536,v2,v5,v2A70ef4a07p8000,1,15,gallade|glalie|houndoom|malamar|salazzle|wugtrio,bastiodon|braviaryhisui|dachsbun|hydreigon|noctowl|quagsire,4,2,1.222,6,0,0.0
battle-gen9randombattle-148537,v2,v5,v2A70ef4a07p8000,1,21,ampharos|grumpig|jumpluff|palkiaorigin|zarudedada|zoroark,deoxysattack|entei|flareon|greedent|mandibuzz|poliwrath,5,1,1.0,6,0,0.0
battle-gen9randombattle-148538,v2,v5,v2A70ef4a07p8000,1,26,bastiodon|fezandipiti|palossand|suicune|toxapex|ursaluna,calyrex|dachsbun|ditto|ironhands|ludicolo|whiscash,2,4,3.379,6,0,0.0
battle-gen9randombattle-148539,v2,v5,v2A70ef4a07p8000,1,24,cramorant|girafarig|palossand|plusle|raikou|tropius,baxcalibur|dragalge|ogerponwellspring|solgaleo|tinkaton|toedscruel,5,1,0.125,6,0,0.0
battle-gen9randombattle-148540,v2,v5,v2A70ef4a07p8000,1,18,calyrexshadow|coalossal|conkeldurr|galvantula|rillaboom|rotommow,breloom|grimmsnarl|quagsire|revavroom|staraptor|tornadus,5,1,0.502,6,0,0.0
battle-gen9randombattle-148541,v2,v5,v2A70ef4a07p8000,1,13,dugtrio|fezandipiti|gengar|illumise|lilliganthisui|necrozmadawnwings,blissey|bruxish|chienpao|coalossal|electrode|shaymin,2,4,3.26,6,0,0.0
battle-gen9randombattle-148542,v2,v5,v2A70ef4a07p8000,1,15,basculinbluestriped|diancie|hooh|meowscarada|venomoth|zangoose,bronzong|entei|haxorus|lilligant|ogerponcornerstone|oranguru,5,1,0.657,6,0,0.0
battle-gen9randombattle-148543,v2,v5,v2A70ef4a07p8000,1,22,dudunsparcethreesegment|gardevoir|oricoriopompom|salazzle|smeargle|venomoth,abomasnow|arceusfire|banette|inteleon|muk|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-148544,v2,v5,v2A70ef4a07p8000,1,16,conkeldurr|glastrier|greninja|leavanny|talonflame|whimsicott,cresselia|entei|palafin|rampardos|swanna|toxicroak,6,0,0.0,6,0,0.0
battle-gen9randombattle-148545,v2,v5,v2A70ef4a07p8000,1,18,ampharos|arbok|calyrexshadow|ditto|galvantula|spiritomb,cinccino|floatzel|lugia|magnezone|registeel|ribombee,4,2,1.732,6,0,0.0
battle-gen9randombattle-148546,v2,v5,v5B70ef4a07p8000,0,24,blissey|hypno|ludicolo|pikachualola|rayquaza|sudowoodo,ceruledge|magearna|maushold|zarudedada,6,0,0.0,3,1,0.23
battle-gen9randombattle-148547,v2,v5,v2A70ef4a07p8000,1,29,eiscuenoice|glaceon|mudsdale|sableye|taurospaldeaaqua|uxie,alcremierubycream|charizard|fezandipiti|reuniclus|samurott|sandyshocks,3,3,2.595,6,0,0.0
battle-gen9randombattle-148548,v2,v5,v2A70ef4a07p8000,1,16,ditto|leavanny|manaphy|ogerponcornerstone|pincurchin|tinglu,braviary|darkrai|dugtrio|ironthorns|seviper|tauros,4,2,1.224,6,0,0.0
battle-gen9randombattle-148549,v2,v5,v2A70ef4a07p8000,1,29,banette|carbink|comfey|dugtrioalola|vaporeon|vikavolt,dedenne|dondozo|houndoom|magmortar|regigigas|spiritomb,3,3,2.43,6,0,0.0
battle-gen9randombattle-148550,v2,v5,v2A70ef4a07p8000,1,19,blastoise|diancie|dipplin|glaceon|staraptor|vikavolt,bisharp|gothitelle|ironvaliant|oricoriopompom|salazzle|volbeat,4,2,1.505,6,0,0.0
battle-gen9randombattle-148551,v2,v5,v5B70ef4a07p8000,0,21,lurantis|luvdisc|metagross|noctowl|rotomfan|sudowoodo,arcanine|dodrio|grafaiai|hitmonlee|minun|tornadus,6,0,0.0,5,1,0.08
battle-gen9randombattle-148552,v2,v5,v2A70ef4a07p8000,1,14,clefable|gengar|ironjugulis|jumpluff|lucario|lurantis,alomomola|arceuspoison|bastiodon|dugtrio|hydreigon|minior,2,4,3.207,6,0,0.0
battle-gen9randombattle-148553,v2,v5,v2A70ef4a07p8000,1,14,cramorant|granbull|qwilfishhisui|rhyperior|toxicroak|uxie,kyogre|okidogi|roaringmoon|sawsbucksummer|slowbrogalar|tinglu,4,2,1.242,6,0,0.0
battle-gen9randombattle-148554,v2,v5,v5B70ef4a07p8000,0,19,altaria|luxray|malamar|ninetalesalola|reshiram|veluza,dachsbun|haxorus|ogerponcornerstone|raikou|stonjourner|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-148555,v2,v5,v2A70ef4a07p8000,1,20,brutebonnet|flareon|ironhands|quagsire|sandslash|tatsugiri,clawitzer|duraludon|falinks|gumshoos|luvdisc|meowscarada,3,3,2.263,6,0,0.0
battle-gen9randombattle-148556,v2,v5,v2A70ef4a07p8000,1,25,annihilape|arceusfire|kilowattrel|meowsticf|reshiram|scrafty,chansey|gastrodoneast|glimmora|kyogre|lokix|zangoose,1,5,4.967,6,0,0.0
battle-gen9randombattle-148557,v2,v5,v2A70ef4a07p8000,1,21,annihilape|infernape|ludicolo|pachirisu|persianalola|spiritomb,darkrai|diancie|dunsparce|garchomp|quaquaval|ursaring,5,1,1.0,6,0,0.0
battle-gen9randombattle-148558,v2,v5,v2A70ef4a07p8000,1,16,ariados|beartic|brambleghast|miniorgreen|polteageistantique|tatsugiri,arceusghost|azelf|eelektross|enamorus|persian|zarudedada,5,1,0.071,6,0,0.0
battle-gen9randombattle-148559,v2,v5,v2A70ef4a07p8000,1,21,dusknoir|ironhands|jumpluff|latios|qwilfish|uxie,grumpig|krookodile|palossand|slitherwing|trevenant|tyranitar,4,2,1.293,6,0,0.0
battle-gen9randombattle-148560,v2,v5,v2A70ef4a07p8000,1,18,arceusgrass|baxcalibur|hippowdon|noctowl|palkiaorigin|terrakion,bruxish|froslass|lanturn|lucario|magearnaoriginal|mew,4,2,1.087,6,0,0.0
battle-gen9randombattle-148561,v2,v5,v5B70ef4a07p8000,0,14,braviary|dialgaorigin|gallade|overqwil|polteageistantique|scyther,arbok|blastoise|chandelure|miraidon|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-148562,v2,v5,v2A70ef4a07p8000,1,23,bruxish|dipplin|gholdengo|leafeon|miraidon|spiritomb,avalugg|camerupt|clefable|ironthorns|polteageist|snorlax,4,2,1.715,6,0,0.0
battle-gen9randombattle-148563,v2,v5,v2A70ef4a07p8000,1,21,appletun|hitmontop|kyogre|ogerponcornerstone|oranguru|yanmega,grafaiai|manaphy|okidogi|pikachuhoenn|staraptor|toedscruel,5,1,0.125,6,0,0.0
battle-gen9randombattle-148564,v2,v5,v2A70ef4a07p8000,1,14,eternatus|gholdengo|hariyama|jumpluff|porygon2|regieleki,brutebonnet|landorus|ninetales|pikachusinnoh|pyroar|staraptor,4,2,1.173,6,0,0.0
battle-gen9randombattle-148565,v2,v5,v5B70ef4a07p8000,0,26,chansey|flareon|ironbundle|lunala|rhyperior|tornadus,cryogonal|darkrai|inteleon|necrozmadawnwings|palossand|roaringmoon,6,0,0.0,4,2,2.0
battle-gen9randombattle-148566,v2,v5,v2A70ef4a07p8000,1,19,deoxysspeed|misdreavus|raichu|roaringmoon|sneasler|volbeat,gurdurr|kyuremwhite|pachirisu|swampert|torkoal|weezing,3,3,2.161,6,0,0.0
battle-gen9randombattle-148567,v2,v5,v2A70ef4a07p8000,1,20,arceusghost|kingambit|mismagius|quaquaval|stonjourner|uxie,ariados|corviknight|gurdurr|lapras|mimikyu|ragingbolt,5,1,0.831,6,0,0.0
battle-gen9randombattle-148568,v2,v5,v2A70ef4a07p8000,1,18,arceusice|coalossal|fluttermane|orthworm|skeledirge|toedscruel,bruxish|florges|krookodile|tropius|ursalunabloodmoon|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-148569,v2,v5,v5B70ef4a07p8000,0,18,chandelure|hoopa|klawf|persianalola|scyther|smeargle,flygon|frosmoth|orthworm|shiftry|sudowoodo,6,0,0.0,3,2,1.5
battle-gen9randombattle-148570,v2,v5,v5B70ef4a07p8000,0,18,dewgong|greedent|kyogre|reuniclus|trevenant|tyranitar,darkrai|flamigo|lilliganthisui|oranguru|solgaleo|volcarona,6,0,0.0,5,1,1.0
battle-gen9randombattle-148571,v2,v5,v2A70ef4a07p8000,1,21,charizard|cobalion|medicham|meowscarada|palkia|sawsbuck,bisharp|clefable|dewgong|eiscue|mudsdale|sylveon,3,3,2.686,6,0,0.0
battle-gen9randombattle-148572,v2,v5,v2A70ef4a07p8000,1,24,amoonguss|dusknoir|illumise|landorustherian|mesprit|rotomfan,ariados|brutebonnet|donphan|regieleki|tropius|umbreon,4,2,1.838,6,0,0.0
battle-gen9randombattle-148573,v2,v5,v2A70ef4a07p8000,1,20,chienpao|golduck|grumpig|inteleon|sylveon|uxie,inteleon|keldeoresolute|lurantis|okidogi|probopass|scizor,4,2,1.258,6,0,0.0
battle-gen9randombattle-148574,v2,v5,v2A70ef4a07p8000,1,16,greninja|manaphy|pyroar|salamence|spectrier|zarudedada,barraskewda|cloyster|delibird|ironhands|noivern|vileplume,4,2,1.396,6,0,0.0
battle-gen9randombattle-148575,v2,v5,v2A70ef4a07p8000,1,18,deoxysattack|grumpig|lilliganthisui|pecharunt|typhlosion|volcarona,altaria|ambipom|bellibolt|decidueyehisui|pyroar|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-148576,v2,v5,v2A70ef4a07p8000,1,19,bronzong|conkeldurr|electivire|goodra|hitmontop|tinkaton,cobalion|hydrapple|lugia|regice|sandaconda|terrakion,1,5,5.0,6,0,0.0
battle-gen9randombattle-148577,v2,v5,v2A70ef4a07p8000,1,13,floatzel|giratinaorigin|mew|mukalola|polteageistantique|slitherwing,amoonguss|noctowl|pelipper|raichu|torterra|volcarona,2,4,3.622,6,0,0.0
battle-gen9randombattle-148578,v2,v5,v2A70ef4a07p8000,1,14,hoopa|magmortar|rabsca|salamence|sceptile|victreebel,arcaninehisui|hippowdon|klefki|quagsire|skeledirge|victreebel,4,2,1.9,6,0,0.0
battle-gen9randombattle-148579,v2,v5,v5B70ef4a07p8000,0,23,abomasnow|archaludon|deoxysdefense|flygon|luxray|skuntank,emboar|floatzel|kilowattrel|mightyena|spectrier,6,0,0.0,4,1,0.82
battle-gen9randombattle-148580,v2,v5,v2A70ef4a07p8000,1,22,donphan|electivire|inteleon|lugia|polteageistantique|swalot,excadrill|mabosstiff|polteageistantique|rabsca|seviper|yanmega,3,3,3.0,6,0,0.0
battle-gen9randombattle-148581,v2,v5,v2A70ef4a07p8000,1,14,cramorant|haxorus|passimian|politoed|slaking|zarude,arbok|cramorant|dodrio|krookodile|mabosstiff|mamoswine,4,2,1.533,6,0,0.0
battle-gen9randombattle-148582,v2,v5,v2A70ef4a07p8000,1,21,deoxysspeed|dipplin|drednaw|luxray|sandyshocks|virizion,falinks|magearnaoriginal|medicham|miraidon|polteageist|zaciancrowned,4,2,1.278,6,0,0.0
battle-gen9randombattle-148583,v2,v5,v2A70ef4a07p8000,1,23,cinccino|decidueye|lunala|noivern|perrserker|porygonz,cetitan|dugtrio|magmortar|magnezone|overqwil|regice,5,1,0.488,6,0,0.0
battle-gen9randombattle-148584,v2,v5,v5B70ef4a07p8000,0,18,braviary|drednaw|gougingfire|polteageistantique|rotommow|tinglu,chiyu|cobalion|espathra|flareon|screamtail|toedscruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-148585,v2,v5,v2A70ef4a07p8000,1,16,furret|golduck|jolteon|mew|pincurchin|skuntank,cryogonal|electrode|farigiraf|galvantula|phione|rabsca,3,3,3.0,6,0,0.0
battle-gen9randombattle-148586,v2,v5,v2A70ef4a07p8000,1,16,delibird|gengar|heatran|lokix|medicham|tropius,ampharos|cresselia|greattusk|lokix|mandibuzz|tornadustherian,5,1,0.777,6,0,0.0
battle-gen9randombattle-148587,v2,v5,v2A70ef4a07p8000,1,21,dodrio|dragapult|dugtrioalola|espathra|incineroar|klefki,brambleghast|infernape|kilowattrel|oricoriopau|sudowoodo|vigoroth,4,2,1.224,6,0,0.0
battle-gen9randombattle-148588,v2,v5,v2A70ef4a07p8000,1,19,ditto|flareon|glimmora|greninja|infernape|whimsicott,enamorus|golduck|houndoom|mukalola|plusle|salamence,4,2,1.902,6,0,0.0
battle-gen9randombattle-148589,v2,v5,v5B70ef4a07p8000,0,19,empoleon|garchomp|honchkrow|manaphy|sandslashalola|umbreon,dedenne|grumpig|lucario|swanna,6,0,0.0,3,1,0.58
battle-gen9randombattle-148590,v2,v5,v2A70ef4a07p8000,1,19,gogoat|groudon|pyroar|ribombee|shiftry|umbreon,garganacl|ironleaves|misdreavus|ragingbolt|rhydon|venomoth,4,2,1.992,6,0,0.0
battle-gen9randombattle-148591,v2,v5,v5B70ef4a07p8000,0,16,abomasnow|incineroar|kleavor|mienshao|registeel|toxapex,entei|falinks|scyther|vaporeon,6,0,0.0,3,1,0.67
battle-gen9randombattle-148592,v2,v5,v2A70ef4a07p8000,1,20,dragonite|illumise|inteleon|quaquaval|ursaluna|weavile,barraskewda|blastoise|flygon|frosmoth|greedent|lycanroc,5,1,0.293,6,0,0.0
battle-gen9randombattle-148593,v2,v5,v2A70ef4a07p8000,1,22,calyrexshadow|farigiraf|greninja|polteageist|zamazentacrowned|zoroark,fezandipiti|lanturn|mabosstiff|magcargo|volbeat|zacian,4,2,1.265,6,0,0.0
battle-gen9randombattle-148594,v2,v5,v2A70ef4a07p8000,1,15,arcanine|medicham|milotic|misdreavus|regidrago|zangoose,barraskewda|chansey|hooh|mabosstiff|scizor|scrafty,4,2,1.024,6,0,0.0
battle-gen9randombattle-148595,v2,v5,v2A70ef4a07p8000,1,21,conkeldurr|golduck|sandslashalola|spectrier|swalot|yanmega,gogoat|hooh|noivern|quagsire|sudowoodo|wigglytuff,3,3,2.27,6,0,0.0
battle-gen9randombattle-148596,v2,v5,v2A70ef4a07p8000,1,21,bronzong|clawitzer|dusknoir|ironcrown|terapagosterastal|vespiquen,cacturne|dialgaorigin|morpeko|passimian|qwilfish|sinistcha,5,1,0.294,6,0,0.0
battle-gen9randombattle-148597,v2,v5,v2A70ef4a07p8000,1,23,cetitan|girafarig|infernape|magearna|probopass|ursaluna,incineroar|lucario|mandibuzz|meloetta|primarina|registeel,3,3,2.88,6,0,0.0
battle-gen9randombattle-148598,v2,v5,v2A70ef4a07p8000,1,39,donphan|frosmoth|furret|magearna|minun|zekrom,chimecho|garganacl|magnezone|mudsdale|spectrier|zekrom,5,1,0.039,6,0,0.0
battle-gen9randombattle-148599,v2,v5,v2A70ef4a07p8000,1,23,alcremielemoncream|cryogonal|drifblim|glimmora|lumineon|regigigas,armarouge|chimecho|donphan|drednaw|lokix|regice,5,1,0.331,6,0,0.0
battle-gen9randombattle-148600,v2,v5,v2A70ef4a07p8000,1,30,araquanid|bronzong|corviknight|enamorustherian|lilligant|sandyshocks,deoxysdefense|diancie|politoed|reuniclus|sinistcha|zangoose,5,1,0.24,6,0,0.0
