battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156988,v6,v1,v1B9f7cee8ap8000,0,20,ampharos|cetitan|dodrio|garganacl|greedent|pecharunt,bastiodon|gastrodoneast|goodra|misdreavus|seviper|toxicroak,6,0,0.0,5,1,0.31,bodypress|bravebird|dazzlinggleam|earthquake|iciclecrash|saltcure|shadowball
battle-gen9randombattle-156989,v6,v1,v1B9f7cee8ap8000,0,20,azelf|gurdurr|lapras|piloswine|skuntank|trevenant,enamorustherian|floatzel|grumpig|leafeon|magnezone|salamence,6,0,0.0,5,1,1.0,drainpunch|earthquake|fireblast|iciclecrash|knockoff|poltergeist|psyshock|sparklingaria|thunderbolt
battle-gen9randombattle-156990,v6,v1,v6A9f7cee8ap8000,1,14,brambleghast|florgesyellow|garganacl|hariyama|houndstone|umbreon,arceuswater|ceruledge|groudon|mienshao|veluza|weavile,4,2,2.0,6,0,0.0,closecombat|earthquake|foulplay|knockoff|playrough|powerwhip|saltcure
battle-gen9randombattle-156991,v6,v1,v6A9f7cee8ap8000,1,16,cacturne|latios|lilliganthisui|necrozmaduskmane|oinkolognef|typhlosion,hitmontop|revavroom|tropius|ursalunabloodmoon|wugtrio|zarude,5,1,1.0,6,0,0.0,bodyslam|closecombat|dracometeor|earthquake|eruption|leafstorm|psyshock
battle-gen9randombattle-156992,v6,v1,v1B9f7cee8ap8000,0,12,arboliva|flamigo|malamar|munkidori|scizor|staraptor,eiscue|infernape|mamoswine|spectrier|zarudedada,6,0,0.0,4,1,1.0,closecombat|earthpower|energyball|psychicnoise|sludgewave|superpower
battle-gen9randombattle-156993,v6,v1,v1B9f7cee8ap8000,0,13,deoxys|feraligatr|hippowdon|meloetta|tornadus|zarudedada,delphox|duraludon|hoopaunbound|mabosstiff|tauros,6,0,0.0,4,1,1.0,closecombat|earthquake|focusblast|liquidation|superpower
battle-gen9randombattle-156994,v6,v1,v1B9f7cee8ap8000,0,23,azumarill|dodrio|luxray|muk|trevenant|wigglytuff,dunsparce|honchkrow|luvdisc|orthworm|rayquaza,6,0,0.0,4,1,0.14,alluringvoice|drillrun|fireblast|knockoff|playrough|poltergeist|supercellslam
battle-gen9randombattle-156995,v6,v1,v6A9f7cee8ap8000,1,21,abomasnow|arceuspsychic|blastoise|noivern|plusle|toucannon,annihilape|clawitzer|honchkrow|rotomfan|sandyshocks|zamazenta,5,1,0.261,6,0,0.0,blizzard|bodypress|boomburst|hurricane|hydropump|thunderbolt
battle-gen9randombattle-156996,v6,v1,v6A9f7cee8ap8000,1,19,azumarill|latios|mimikyubusted|quagsire|rayquaza|regice,crawdaunt|entei|gyarados|scovillain|skarmory|swalot,4,2,2.0,6,0,0.0,dracometeor|dragonascent|earthquake|icebeam|playrough|shadowclaw|toxic
battle-gen9randombattle-156997,v6,v1,v6A9f7cee8ap8000,1,18,exeggutor|magearnaoriginal|overqwil|sunflora|swalot|tornadus,chansey|eternatus|flamigo|giratinaorigin|pelipper|zamazenta,4,2,1.647,6,0,0.0,crunch|gunkshot|ironhead|leafstorm|psyshock|sludgebomb
battle-gen9randombattle-156998,v6,v1,v6A9f7cee8ap8000,1,15,dragapult|flapple|glalie|hitmonlee|lucario|masquerain,blissey|leavanny|masquerain|ninetales|porygon2|slowbrogalar,4,2,1.226,6,0,0.0,earthquake|flashcannon|focusblast|highjumpkick|hurricane|outrage
battle-gen9randombattle-156999,v6,v1,v6A9f7cee8ap8000,1,12,basculin|dipplin|flareon|mamoswine|registeel|skarmory,avalugghisui|bellossom|florgeswhite|kleavor|leavanny|samurotthisui,3,3,2.943,6,0,0.0,bodypress|flareblitz|iciclecrash|ironhead|wavecrash
battle-gen9randombattle-157000,v6,v1,v6A9f7cee8ap8000,1,14,flamigo|gastrodon|goodrahisui|hitmontop|ironmoth|plusle,ariados|barraskewda|lucario|rayquaza|taurospaldeablaze|volcarona,4,2,1.201,6,0,0.0,bravebird|closecombat|dracometeor|fireblast|sludgewave|thunderbolt
battle-gen9randombattle-157001,v6,v1,v1B9f7cee8ap8000,0,19,hatterene|ludicolo|luxray|solgaleo|torterra|volcarona,exeggutor|kleavor|ludicolo|reshiram|slitherwing,6,0,0.0,4,1,0.18,bugbuzz|closecombat|fierydance|gigadrain|headlongrush|mysticalfire|playrough|sunsteelstrike|wildcharge
battle-gen9randombattle-157002,v6,v1,v1B9f7cee8ap8000,0,15,brambleghast|hydreigon|palossand|raikou|regigigas|uxie,arcanine|hypno|koraidon|ludicolo|samurott,6,0,0.0,4,1,0.24,bodyslam|dracometeor|earthpower|poltergeist|psychicnoise|shadowball|thunderbolt
battle-gen9randombattle-157003,v6,v1,v1B9f7cee8ap8000,0,18,beartic|deoxysdefense|glaceon|lanturn|ogerponcornerstone|vikavolt,calyrex|illumise|oranguru|pyroar|zebstrika,6,0,0.0,4,1,0.45,bugbuzz|freezedry|iciclecrash|powerwhip|scald|storedpower|thunderbolt
battle-gen9randombattle-157004,v6,v1,v6A9f7cee8ap8000,1,17,copperajah|forretress|luvdisc|noivern|pyroar|vileplume,cresselia|dusknoir|lycanrocmidnight|meowscarada|ogerponwellspring|ursalunabloodmoon,5,1,1.0,6,0,0.0,bodypress|dracometeor|fireblast|ironhead|knockoff|sludgebomb|surf
battle-gen9randombattle-157005,v6,v1,v1B9f7cee8ap8000,0,20,bellibolt|eiscuenoice|ribombee|slowkinggalar|squawkabillywhite|sylveon,basculegionf|blaziken|bruxish|leafeon|umbreon|ursalunabloodmoon,6,0,0.0,5,1,1.0,bravebird|hypervoice|icespinner|moonblast|muddywater|psyshock|thunderbolt
battle-gen9randombattle-157006,v6,v1,v1B9f7cee8ap8000,0,13,delibird|klawf|piloswine|politoed|torterra|typhlosion,ariados|dragalge|espeon|lycanrocdusk|tsareena,6,0,0.0,4,1,0.11,bravebird|crabhammer|earthquake|focusblast|headlongrush|icebeam
battle-gen9randombattle-157007,v6,v1,v6A9f7cee8ap8000,1,19,cryogonal|hitmonlee|jumpluff|komala|pincurchin|raichualola,bronzong|excadrill|giratinaorigin|gurdurr|meowstic|morpeko,5,1,0.509,6,0,0.0,acrobatics|earthquake|focusblast|highjumpkick|icebeam|scald|uturn
battle-gen9randombattle-157008,v6,v1,v1B9f7cee8ap8000,0,18,carbink|feraligatr|jumpluff|politoed|sinistcha|tinkaton,clodsire|persianalola|toedscruel,6,0,0.0,2,1,0.31,acrobatics|gigatonhammer|icebeam|liquidation|matchagotcha|moonblast|playrough
battle-gen9randombattle-157009,v6,v1,v1B9f7cee8ap8000,0,15,bastiodon|charizard|kyuremblack|landorustherian|manaphy|scizor,ambipom|ironcrown|kleavor|koraidon|regirock,6,0,0.0,4,1,1.0,closecombat|earthquake|flareblitz|foulplay|hydropump|icebeam|iciclespear
battle-gen9randombattle-157010,v6,v1,v1B9f7cee8ap8000,0,21,baxcalibur|chimecho|dugtrio|garchomp|greedent|ogerponwellspring,dunsparce|floatzel|hydreigon|toedscruel,6,0,0.0,3,1,0.03,bodyslam|dazzlinggleam|earthquake|outrage|woodhammer
battle-gen9randombattle-157011,v6,v1,v6A9f7cee8ap8000,1,17,empoleon|magearna|munkidori|palkia|squawkabillyyellow|tornadus,lunala|palossand|regice|regirock|scizor|tornadustherian,4,2,1.176,6,0,0.0,bleakwindstorm|flashcannon|fleurcannon|foulplay|icebeam|sludgewave|surf
battle-gen9randombattle-157012,v6,v1,v1B9f7cee8ap8000,0,16,basculegionf|brambleghast|muk|overqwil|pikachuhoenn|virizion,chandelure|cobalion|fezandipiti|slaking,6,0,0.0,3,1,0.25,closecombat|crunch|hydropump|poltergeist|shadowsneak|stoneedge|volttackle
battle-gen9randombattle-157013,v6,v1,v6A9f7cee8ap8000,1,41,chansey|hippowdon|krookodile|probopass|screamtail|vespiquen,barraskewda|bastiodon|ironjugulis|luvdisc|porygon2|weezing,3,3,1.832,6,0,0.0,dazzlinggleam|earthquake|seismictoss|softboiled|stoneedge|uturn|wish
battle-gen9randombattle-157014,v6,v1,v6A9f7cee8ap8000,1,20,chiyu|coalossal|mewtwo|poliwrath|scyther|tinglu,bombirdier|ditto|lanturn|sableye|toxtricity|vespiquen,5,1,0.686,6,0,0.0,aurasphere|closecombat|darkpulse|drainpunch|earthquake|fireblast|liquidation|overheat|psystrike|stoneedge|uturn
battle-gen9randombattle-157015,v6,v1,v6A9f7cee8ap8000,1,17,grimmsnarl|kricketune|ninetalesalola|raikou|rotommow|spiritomb,heracross|hoopaunbound|lanturn|rampardos|suicune|torkoal,4,2,2.0,6,0,0.0,leafstorm|poltergeist|pounce|suckerpunch|thunderbolt
battle-gen9randombattle-157016,v6,v1,v6A9f7cee8ap8000,1,19,arcanine|granbull|masquerain|sawsbuckautumn|slowkinggalar|vileplume,dialga|grimmsnarl|groudon|leafeon|pincurchin|talonflame,4,2,1.483,6,0,0.0,flareblitz|gigadrain|headbutt|highhorsepower|hornleech|hurricane|playrough|sludgebomb
battle-gen9randombattle-157017,v6,v1,v1B9f7cee8ap8000,0,21,flareon|phione|regice|sandyshocks|slowking|sunflora,appletun|bisharp|bruxish|cacturne|drednaw|spidops,6,0,0.0,5,1,0.08,earthpower|flareblitz|futuresight|icebeam|scald|thunderbolt|trailblaze|weatherball
battle-gen9randombattle-157018,v6,v1,v6A9f7cee8ap8000,1,16,misdreavus|ogerponcornerstone|screamtail|scyther|slitherwing|weezinggalar,armarouge|breloom|bronzong|cetitan|grafaiai|poliwrath,3,3,2.095,6,0,0.0,closecombat|dazzlinggleam|gunkshot|shadowball
battle-gen9randombattle-157019,v6,v1,v6A9f7cee8ap8000,1,22,arbok|dachsbun|dusknoir|lunala|luvdisc|toedscruel,brambleghast|cetitan|haxorus|ironbundle|poliwrath|tropius,5,1,0.147,6,0,0.0,bodypress|gunkshot|leafstorm|moongeistbeam|playrough|poltergeist|surf
battle-gen9randombattle-157020,v6,v1,v6A9f7cee8ap8000,1,13,altaria|coalossal|overqwil|pyroar|zacian|zoroark,electivire|froslass|furret|houndoom|necrozma|rotom,3,3,2.698,6,0,0.0,bravebird|darkpulse|fireblast|playrough
battle-gen9randombattle-157021,v6,v1,v6A9f7cee8ap8000,1,12,landorus|perrserker|poliwrath|porygon2|shaymin|toxtricity,entei|forretress|garganacl|greninja|jumpluff|meowscarada,2,4,3.041,6,0,0.0,closecombat|discharge|earthpower|ironhead|rockslide|triattack
battle-gen9randombattle-157022,v6,v1,v6A9f7cee8ap8000,1,13,cramorant|gogoat|hippowdon|magnezone|serperior|spectrier,basculegionf|meowstic|probopass|screamtail|sudowoodo|zaciancrowned,3,3,2.803,6,0,0.0,bodypress|earthquake|shadowball|surf|thunderbolt
battle-gen9randombattle-157023,v6,v1,v6A9f7cee8ap8000,1,16,bellibolt|dachsbun|flapple|masquerain|ribombee|sandslashalola,banette|ditto|granbull|hippowdon|swalot|terrakion,4,2,1.281,6,0,0.0,earthquake|gravapple|hurricane|moonblast|muddywater|outrage
battle-gen9randombattle-157024,v6,v1,v1B9f7cee8ap8000,0,13,brambleghast|dudunsparce|ogerponcornerstone|spectrier|zangoose|zebstrika,deoxysattack|dondozo|flamigo|leavanny|milotic|probopass,6,0,0.0,5,1,0.19,boomburst|closecombat|facade|poltergeist|powerwhip|shadowball|supercellslam|voltswitch
battle-gen9randombattle-157025,v6,v1,v6A9f7cee8ap8000,1,15,chiyu|meowscarada|perrserker|rillaboom|sandslash|suicune,archaludon|chandelure|hydrapple|inteleon|lanturn|volcarona,5,1,1.0,6,0,0.0,closecombat|darkpulse|fireblast|flowertrick|icebeam|scald|tripleaxel|woodhammer
battle-gen9randombattle-157026,v6,v1,v1B9f7cee8ap8000,0,25,cloyster|cyclizar|delibird|gholdengo|inteleon|mukalola,altaria|araquanid|dragapult|hawlucha|probopass|zangoose,6,0,0.0,5,1,0.08,bravebird|dracometeor|drainpunch|freezedry|hydropump|knockoff|makeitrain|poisonjab|shadowball
battle-gen9randombattle-157027,v6,v1,v6A9f7cee8ap8000,1,19,altaria|eternatus|farigiraf|toucannon|umbreon|veluza,deoxys|ludicolo|magearna|slitherwing|smeargle|trevenant,3,3,1.586,6,0,0.0,beakblast|bravebird|dynamaxcannon|foulplay|psychicnoise
battle-gen9randombattle-157028,v6,v1,v1B9f7cee8ap8000,0,15,crabominable|giratina|metagross|miraidon|samurott|spectrier,bastiodon|beartic|flygon|lycanrocmidnight|yanmega,6,0,0.0,4,1,1.0,dracometeor|dragontail|drainpunch|electrodrift|icehammer|liquidation|psychicfangs|shadowball
battle-gen9randombattle-157029,v6,v1,v1B9f7cee8ap8000,0,18,arcanine|crabominable|furret|ironmoth|rhydon|torterra,carbink|froslass|glimmora|latios,6,0,0.0,3,1,0.18,doubleedge|earthquake|extremespeed|fierydance|flareblitz|headlongrush|sludgewave
battle-gen9randombattle-157030,v6,v1,v1B9f7cee8ap8000,0,17,ambipom|greedent|houndoom|lanturn|slowkinggalar|vaporeon,chienpao|flamigo|lapras|toedscruel|trevenant,6,0,0.0,4,1,0.74,bodyslam|doubleedge|fireblast|knockoff|scald|sludgebomb|thunderbolt
battle-gen9randombattle-157031,v6,v1,v6A9f7cee8ap8000,1,19,appletun|basculegion|lucario|mukalola|sandaconda|terapagosterastal,charizard|comfey|cyclizar|groudon|reuniclus|vigoroth,5,1,0.136,6,0,0.0,dracometeor|earthquake|gunkshot|meteormash|stoneedge|terastarstorm|wavecrash
battle-gen9randombattle-157032,v6,v1,v1B9f7cee8ap8000,0,16,arboliva|golem|haxorus|veluza|volbeat|weezinggalar,camerupt|cresselia|slaking|tinkaton|zangoose,6,0,0.0,4,1,0.83,aquacutter|earthquake|explosion|fireblast|gunkshot|hypervoice|uturn
battle-gen9randombattle-157033,v6,v1,v6A9f7cee8ap8000,1,18,hitmontop|kricketune|porygonz|typhlosion|victreebel|weezinggalar,amoonguss|chandelure|hitmonchan|lilligant|porygon2|spectrier,5,1,0.573,6,0,0.0,gunkshot|pounce|powerwhip|scorchingsands|sludgewave|strangesteam|triattack|tripleaxel
battle-gen9randombattle-157034,v6,v1,v6A9f7cee8ap8000,1,29,alomomola|lanturn|staraptor|toxicroak|wyrdeer|yanmega,chansey|cresselia|klefki|miniorindigo|spectrier|ursalunabloodmoon,5,1,0.205,6,0,0.0,airslash|closecombat|flipturn|gunkshot|megahorn|psychicnoise|thunderbolt
battle-gen9randombattle-157035,v6,v1,v6A9f7cee8ap8000,1,14,arbok|chansey|dipplin|honchkrow|samurott|vikavolt,deoxys|farigiraf|lokix|luvdisc|ninetalesalola|rotom,2,4,3.946,6,0,0.0,bravebird|dragonpulse|gigadrain|gunkshot|suckerpunch
battle-gen9randombattle-157036,v6,v1,v6A9f7cee8ap8000,1,19,cryogonal|jolteon|pikachupartner|porygonz|primarina|staraptor,araquanid|archaludon|crawdaunt|drifblim|gurdurr|meowstic,2,4,3.52,6,0,0.0,drainingkiss|psychic|shadowball|sparklingaria|volttackle
battle-gen9randombattle-157037,v6,v1,v1B9f7cee8ap8000,0,15,ampharos|feraligatr|oricoriopau|rabsca|rotomheat|venusaur,electrodehisui|lanturn|malamar|skuntank|sudowoodo|zangoose,6,0,0.0,5,1,1.0,bugbuzz|discharge|earthpower|energyball|liquidation|overheat|revelationdance|trailblaze
battle-gen9randombattle-157038,v6,v1,v6A9f7cee8ap8000,1,16,beartic|chienpao|ironvaliant|koraidon|minun|necrozmadawnwings,arceusghost|crabominable|dachsbun|illumise|raichualola|whimsicott,4,2,1.438,6,0,0.0,alluringvoice|earthquake|iciclecrash|outrage|photongeyser|sacredsword
battle-gen9randombattle-157039,v6,v1,v6A9f7cee8ap8000,1,24,chimecho|gurdurr|kommoo|ragingbolt|regirock|venusaur,chimecho|froslass|heracross|hydreigon|kricketune|kyuremblack,5,1,0.83,6,0,0.0,closecombat|dragonpulse|drainpunch|gigadrain|ironhead|knockoff|psychicnoise|sludgebomb|stoneedge
battle-gen9randombattle-157040,v6,v1,v1B9f7cee8ap8000,0,19,garganacl|mightyena|rayquaza|vileplume|weezinggalar|yanmega,cloyster|hippowdon|magnezone|noivern|pikachukalos|talonflame,6,0,0.0,5,1,0.6,bugbuzz|dragonascent|earthquake|gigadrain|saltcure|sludgebomb|strangesteam|suckerpunch
battle-gen9randombattle-157041,v6,v1,v1B9f7cee8ap8000,0,16,irontreads|lapras|mudsdale|pikachukalos|solgaleo|urshifurapidstrike,dodrio|lilliganthisui|mew|screamtail|vileplume|weavile,6,0,0.0,5,1,1.0,closecombat|earthquake|hydropump|icebeam|icespinner|ironhead|sunsteelstrike|volttackle
battle-gen9randombattle-157042,v6,v1,v6A9f7cee8ap8000,1,16,ambipom|arbok|ditto|flapple|pelipper|tsareena,arceuselectric|dunsparce|farigiraf|garchomp|lycanrocdusk|sceptile,6,0,0.0,6,0,0.0,closecombat|doubleedge|earthquake|gravapple|hydropump|outrage|powerwhip
battle-gen9randombattle-157043,v6,v1,v6A9f7cee8ap8000,1,13,enamorus|golduck|haxorus|ironcrown|luxray|tyranitar,dodrio|dugtrioalola|klefki|koraidon|pawmot|toucannon,4,2,1.077,6,0,0.0,hydropump|icebeam|outrage|playrough|psyshock|superpower|wildcharge
battle-gen9randombattle-157044,v6,v1,v1B9f7cee8ap8000,0,26,blastoise|chansey|hydrapple|polteageistantique|sunflora|urshifurapidstrike,medicham|pelipper|slowkinggalar|vespiquen,6,0,0.0,3,1,1.0,aquajet|dracometeor|earthpower|healbell|hydropump|shadowball|softboiled
battle-gen9randombattle-157045,v6,v1,v6A9f7cee8ap8000,1,19,gothitelle|illumise|ironhands|mimikyubusted|perrserker|zekrom,carbink|dipplin|hoopa|illumise|regirock|sawsbuckautumn,5,1,0.166,6,0,0.0,bugbuzz|drainpunch|ironhead|knockoff|outrage|playrough|psychic
battle-gen9randombattle-157046,v6,v1,v1B9f7cee8ap8000,0,22,hydreigon|kilowattrel|muk|regigigas|registeel|squawkabillywhite,cetitan|cramorant|excadrill|hatterene|mamoswine|reuniclus,6,0,0.0,5,1,0.17,bodyslam|bravebird|darkpulse|gunkshot|hurricane|ironhead|knockoff
battle-gen9randombattle-157047,v6,v1,v6A9f7cee8ap8000,1,24,dachsbun|dedenne|orthworm|reuniclus|ursaring|uxie,ampharos|dusknoir|regigigas|sylveon|tatsugiri|thundurus,5,1,0.502,6,0,0.0,bodypress|closecombat|playrough|psychicnoise|psyshock|thunderbolt
battle-gen9randombattle-157048,v6,v1,v1B9f7cee8ap8000,0,11,annihilape|cryogonal|grimmsnarl|lycanrocdusk|mandibuzz|pelipper,cinderace|ironvaliant|wigglytuff,6,0,0.0,2,1,1.0,foulplay|hydropump|icebeam|ragefist|spiritbreak|stoneedge
battle-gen9randombattle-157049,v6,v1,v6A9f7cee8ap8000,1,11,archaludon|fluttermane|gumshoos|morpeko|reuniclus|zapdos,ariados|blaziken|electrode|hoopaunbound|palafin|qwilfish,3,3,2.256,6,0,0.0,aurawheel|hurricane|moonblast|psyshock|thunderbolt
battle-gen9randombattle-157050,v6,v1,v1B9f7cee8ap8000,0,13,archaludon|cresselia|passimian|quaquaval|sudowoodo|tornadus,flareon|magmortar|pikachuunova|wyrdeer,6,0,0.0,3,1,0.67,bleakwindstorm|closecombat|dracometeor|headsmash|psyshock
battle-gen9randombattle-157051,v6,v1,v1B9f7cee8ap8000,0,28,ariados|garganacl|miraidon|snorlax|tyranitar|urshifurapidstrike,bellossom|dedenne|mismagius,6,0,0.0,2,1,0.85,closecombat|curse|megahorn|overheat|saltcure|stoneedge
battle-gen9randombattle-157052,v6,v1,v1B9f7cee8ap8000,0,21,arceusdragon|drifblim|mesprit|probopass|regirock|vespiquen,cacturne|cetitan|garchomp|suicune|zangoose,6,0,0.0,4,1,0.29,airslash|bodypress|fireblast|judgment|powergem|psychicnoise|shadowball|stoneedge
battle-gen9randombattle-157053,v6,v1,v1B9f7cee8ap8000,0,18,comfey|floatzel|quaquaval|sandaconda|scyther|weezinggalar,banette|garchomp|milotic|revavroom|vivillonmonsoon|zangoose,6,0,0.0,5,1,0.66,aquastep|closecombat|dualwingbeat|earthquake|gunkshot|terablast|wavecrash
battle-gen9randombattle-157054,v6,v1,v6A9f7cee8ap8000,1,15,cinccino|cobalion|duraludon|landorustherian|spectrier|zapdos,avalugghisui|eternatus|granbull|mabosstiff|seviper|slaking,4,2,1.177,6,0,0.0,bulletseed|closecombat|discharge|dracometeor|earthquake|flashcannon|tailslap
battle-gen9randombattle-157055,v6,v1,v6A9f7cee8ap8000,1,19,magearna|mesprit|minun|spectrier|whiscash|zarudedada,ariados|azumarill|bastiodon|fezandipiti|girafarig|ragingbolt,5,1,0.328,6,0,0.0,earthquake|flashcannon|powerwhip|psychicnoise|shadowball|terablast|thunderbolt
battle-gen9randombattle-157056,v6,v1,v1B9f7cee8ap8000,0,20,froslass|hydreigon|magearnaoriginal|ninetalesalola|oricoriopau|rhydon,delphox|garchomp|oinkolognef|pikachukalos|sandyshocks|weavile,6,0,0.0,5,1,0.18,blizzard|dracometeor|earthquake|fleurcannon|hurricane|poltergeist|stoneedge
battle-gen9randombattle-157057,v6,v1,v1B9f7cee8ap8000,0,22,camerupt|clodsire|hitmonlee|mesprit|rotomfrost|terapagosterastal,eiscue|noctowl|primarina|slitherwing|spidops|vaporeon,6,0,0.0,5,1,0.74,blizzard|earthquake|knockoff|poisonjab|psychicnoise|terastarstorm|thunderbolt
battle-gen9randombattle-157058,v6,v1,v6A9f7cee8ap8000,1,13,conkeldurr|dodrio|dragapult|greattusk|skarmory|slaking,ceruledge|cobalion|gyarados|ludicolo|mewtwo|okidogi,5,1,0.247,6,0,0.0,bravebird|closecombat|gigaimpact|headlongrush|hex|recharge
battle-gen9randombattle-157059,v6,v1,v1B9f7cee8ap8000,0,12,calyrex|greedent|hitmonlee|rabsca|vigoroth|weavile,blaziken|dachsbun|lapras,6,0,0.0,2,1,0.03,bodyslam|doubleedge|earthquake|gigadrain|highjumpkick|iceshard|psychic|psyshock
battle-gen9randombattle-157060,v6,v1,v6A9f7cee8ap8000,1,16,abomasnow|gliscor|heracross|spectrier|wugtrio|zamazentacrowned,araquanid|arbok|cramorant|girafarig|jumpluff|regirock,4,2,1.024,6,0,0.0,blizzard|bodypress|closecombat|earthquake|throatchop
battle-gen9randombattle-157061,v6,v1,v1B9f7cee8ap8000,0,17,dewgong|forretress|miraidon|sableye|sandslash|scrafty,duraludon|gallade|groudon|slaking,6,0,0.0,3,1,0.54,drainpunch|earthquake|electrodrift|hydropump|ironhead|knockoff
battle-gen9randombattle-157062,v6,v1,v1B9f7cee8ap8000,0,20,delphox|gyarados|ironhands|mimikyubusted|rotomfrost|sinistchamasterpiece,gholdengo|kommoo|volcanion|weezinggalar|zarude,6,0,0.0,4,1,1.0,blizzard|drainpunch|earthquake|matchagotcha|psyshock|shadowclaw|temperflare|wildcharge
battle-gen9randombattle-157063,v6,v1,v1B9f7cee8ap8000,0,13,deoxys|diancie|dodrio|emboar|enamorus|ironmoth,alcremiesaltedcream|calyrex|polteageist|regidrago,6,0,0.0,4,0,0.0,bravebird|diamondstorm|flareblitz|moonblast|psychoboost|sludgewave
battle-gen9randombattle-157064,v6,v1,v6A9f7cee8ap8000,1,17,chienpao|hoopa|ironcrown|swanna|ursaluna|volbeat,banette|eiscue|inteleon|latios|victreebel|zarude,5,1,0.832,6,0,0.0,focusblast|headlongrush|hydropump|iciclecrash|lunge|shadowball|tachyoncutter|throatchop|voltswitch
