battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150493,v3,v3,v3Aebb0849bp8000,1,17,girafarig|hippowdon|regigigas|rotomfan|sneasler|umbreon,dragonite|latios|solgaleo|sylveon|terrakion|ursaluna,4,2,1.261,6,0,0.0,airslash|bodyslam|closecombat|earthquake|psyshock|stoneedge
battle-gen9randombattle-150494,v3,v3,v3Bebb0849bp8000,0,12,darkrai|ironvaliant|palossand|regirock|shiftry|toucannon,krookodile|meloetta|miraidon|wochien,6,0,0.0,3,1,0.91,beakblast|bodypress|closecombat|earthpower|focusblast|leafblade|stoneedge
battle-gen9randombattle-150495,v3,v3,v3Aebb0849bp8000,1,17,gothitelle|hariyama|malamar|sudowoodo|taurospaldeaaqua|vileplume,bellossom|dragonite|emboar|kleavor|piloswine|quaquaval,4,2,1.25,6,0,0.0,closecombat|focusblast|gigadrain|headsmash|psychicnoise|psychocut|sludgebomb|superpower|woodhammer
battle-gen9randombattle-150496,v3,v3,v3Aebb0849bp8000,1,11,arbok|hariyama|mightyena|ogerpon|registeel|volcanion,avalugg|hariyama|krookodile|mausholdfour|skeledirge|torterra,3,3,3.0,6,0,0.0,closecombat|ironhead|ivycudgel|steameruption
battle-gen9randombattle-150497,v3,v3,v3Aebb0849bp8000,1,20,empoleon|eternatus|roaringmoon|slowking|stonjourner|sylveon,breloom|entei|hypno|oinkologne|rotommow|toxicroak,5,1,0.932,6,0,0.0,earthquake|flamethrower|hypervoice|outrage|psyshock|scald|stoneedge|surf
battle-gen9randombattle-150498,v3,v3,v3Aebb0849bp8000,1,17,banette|flygon|klawf|minioryellow|rillaboom|sylveon,arbok|arcanine|calyrex|grumpig|sableye|vivillonmodern,5,1,0.17,6,0,0.0,highhorsepower|hypervoice|knockoff|outrage|poltergeist|powergem|stoneedge
battle-gen9randombattle-150499,v3,v3,v3Aebb0849bp8000,1,22,beartic|deoxysspeed|grumpig|kyogre|misdreavus|pyroar,fluttermane|meowstic|pelipper|regice|swampert|zaciancrowned,5,1,0.173,6,0,0.0,fireblast|hypervoice|iciclecrash|originpulse|psychoboost|psyshock|shadowball|thunder
battle-gen9randombattle-150500,v3,v3,v3Bebb0849bp8000,0,19,blissey|dunsparce|irontreads|meowsticf|rillaboom|sandaconda,dedenne|forretress|grumpig|zarudedada,6,0,0.0,3,1,1.0,bodyslam|darkpulse|earthquake|highhorsepower|ironhead|psychic|thunderwave
battle-gen9randombattle-150501,v3,v3,v3Bebb0849bp8000,0,13,ariados|blissey|delibird|medicham|pawmot|sandyshocks,cacturne|eelektross|houndstone|kleavor,6,0,0.0,3,1,0.81,closecombat|doubleshock|drillrun|knockoff|megahorn|softboiled|thunderbolt|zenheadbutt
battle-gen9randombattle-150502,v3,v3,v3Bebb0849bp8000,0,18,bisharp|ironjugulis|palossand|rhydon|terapagosterastal|volcarona,giratinaorigin|mandibuzz|scyther|walkingwake,6,0,0.0,3,1,0.28,bugbuzz|darkpulse|earthpower|earthquake|shadowball|terastarstorm|throatchop
battle-gen9randombattle-150503,v3,v3,v3Bebb0849bp8000,0,19,arboliva|phione|roaringmoon|volbeat|volcanion|zarudedada,articuno|braviaryhisui|dipplin|galvantula|houndstone|pincurchin,6,0,0.0,5,1,0.52,flamethrower|hypervoice|knockoff|leechseed|outrage|scald|uturn
battle-gen9randombattle-150504,v3,v3,v3Aebb0849bp8000,1,23,comfey|deoxysspeed|oranguru|ribombee|salamence|spidops,cacturne|lapras|polteageistantique|screamtail|skuntank|vivilloncontinental,4,2,1.053,6,0,0.0,drainingkiss|earthquake|focusblast|gigadrain|knockoff|moonblast|outrage|terablast|thunderbolt
battle-gen9randombattle-150505,v3,v3,v3Aebb0849bp8000,1,16,gyarados|heatran|inteleon|luxray|masquerain|minun,cyclizar|glimmora|lunala|rampardos|sableye|staraptor,4,2,1.587,6,0,0.0,earthpower|earthquake|hurricane|lavaplume|playrough|supercellslam|thunderbolt|waterfall
battle-gen9randombattle-150506,v3,v3,v3Aebb0849bp8000,1,15,arbok|farigiraf|sawsbucksummer|stonjourner|veluza|wugtrio,ceruledge|delibird|electrodehisui|regigigas|screamtail|toucannon,4,2,2.0,6,0,0.0,doubleedge|futuresight|liquidation|psychocut
battle-gen9randombattle-150507,v3,v3,v3Bebb0849bp8000,0,16,azumarill|cresselia|medicham|meganium|sandyshocks|zapdosgalar,basculegionf|greattusk|ribombee|trevenant|vaporeon,6,0,0.0,4,1,0.1,bravebird|energyball|playrough|psyshock|thunderbolt|zenheadbutt
battle-gen9randombattle-150508,v3,v3,v3Aebb0849bp8000,1,13,hypno|magnezone|plusle|spectrier|terapagosterastal|terrakion,blastoise|hawlucha|haxorus|magnezone|meowscarada|vigoroth,4,2,1.37,6,0,0.0,alluringvoice|closecombat|darkpulse|earthpower|flashcannon|terastarstorm|thunderbolt
battle-gen9randombattle-150509,v3,v3,v3Bebb0849bp8000,0,20,blissey|hatterene|kyuremwhite|meganium|regigigas|weezinggalar,charizard|cinccino|hitmonlee|incineroar|kommoo|rhydon,6,0,0.0,4,2,1.2,bodyslam|dracometeor|gunkshot|knockoff|petalblizzard|psyshock|seismictoss
battle-gen9randombattle-150510,v3,v3,v3Bebb0849bp8000,0,15,azumarill|brambleghast|kilowattrel|klefki|milotic|necrozmaduskmane,chandelure|chimecho|electivire|meloetta|roaringmoon|ursaluna,6,0,0.0,5,1,0.49,earthquake|hurricane|icebeam|playrough|poltergeist|powerwhip|scald
battle-gen9randombattle-150511,v3,v3,v3Bebb0849bp8000,0,22,bruxish|dewgong|kilowattrel|serperior|thundurus|weezinggalar,bellossom|clodsire|decidueye|phione|wyrdeer,6,0,0.0,4,1,0.59,acrobatics|gunkshot|hurricane|hydropump|icebeam|leafstorm|wavecrash
battle-gen9randombattle-150512,v3,v3,v3Bebb0849bp8000,0,23,comfey|duraludon|gumshoos|raichualola|ursaluna|weezing,cinderace|eelektross|palafin|tinkaton,6,0,0.0,3,1,0.08,dracometeor|drainingkiss|earthquake|gunkshot|headlongrush|thunderbolt
battle-gen9randombattle-150513,v3,v3,v3Bebb0849bp8000,0,19,eternatus|glaceon|ironleaves|irontreads|munkidori|primarina,cinderace|fezandipiti|fluttermane|magnezone|mew|regigigas,6,0,0.0,5,1,0.41,dynamaxcannon|earthquake|flamethrower|freezedry|hydropump|mudshot|psyblade|psychicnoise
battle-gen9randombattle-150514,v3,v3,v3Aebb0849bp8000,1,21,corviknight|crabominable|cresselia|gliscor|kommoo|whimsicott,bellossom|donphan|drednaw|duraludon|girafarig|hypno,4,2,1.185,6,0,0.0,bravebird|drainpunch|earthquake|icehammer|moonblast|psyshock
battle-gen9randombattle-150515,v3,v3,v3Bebb0849bp8000,0,17,arceusfire|floatzel|keldeoresolute|rhydon|screamtail|taurospaldeacombat,arbok|giratinaorigin|haxorus|rampardos|sinistcha,6,0,0.0,4,1,1.0,earthquake|hydropump|icespinner|playrough|stoneedge
battle-gen9randombattle-150516,v3,v3,v3Aebb0849bp8000,1,17,ceruledge|dachsbun|girafarig|hydreigon|piloswine|rampardos,clawitzer|hitmonlee|ironjugulis|persian|urshifu|wyrdeer,4,2,1.424,6,0,0.0,bitterblade|dracometeor|headsmash|playrough|thunderbolt
battle-gen9randombattle-150517,v3,v3,v3Bebb0849bp8000,0,16,ceruledge|crabominable|hatterene|lugia|pincurchin|vaporeon,banette|galvantula|ironboulder|moltresgalar|sceptile|squawkabillyblue,6,0,0.0,6,0,0.0,aeroblast|bitterblade|discharge|drainingkiss|earthpower|icehammer|psychic|scald
battle-gen9randombattle-150518,v3,v3,v3Aebb0849bp8000,1,15,braviaryhisui|golurk|inteleon|magmortar|rabsca|zangoose,garganacl|oricorio|polteageistantique|shayminsky|umbreon|weezinggalar,4,2,2.0,6,0,0.0,closecombat|facade|fireblast|hurricane|icebeam|knockoff|poltergeist|thunderbolt
battle-gen9randombattle-150519,v3,v3,v3Aebb0849bp8000,1,15,araquanid|lumineon|noivern|pawmot|toxicroak|wochien,bellossom|enamorus|gurdurr|lapras|lucario|terapagos,3,3,2.704,6,0,0.0,closecombat|doubleshock|gigadrain|hurricane|hydropump|leechlife
battle-gen9randombattle-150520,v3,v3,v3Bebb0849bp8000,0,18,crabominable|eternatus|florgesblue|gyarados|magcargo|wochien,bisharp|furret|ninetales|palossand|qwilfish|scizor,6,0,0.0,5,1,0.35,dynamaxcannon|earthquake|fireblast|icehammer|knockoff|moonblast|waterfall
battle-gen9randombattle-150521,v3,v3,v3Aebb0849bp8000,1,14,armarouge|cinderace|flapple|golurk|greedent|virizion,donphan|flapple|floatzel|oranguru|porygon2|swanna,4,2,2.0,6,0,0.0,armorcannon|bodyslam|gunkshot|meteorbeam|outrage|poltergeist
battle-gen9randombattle-150522,v3,v3,v3Bebb0849bp8000,0,24,bastiodon|dipplin|regidrago|slitherwing|suicune|wyrdeer,amoonguss|cresselia|giratina|sylveon|ursaluna|zoroarkhisui,6,0,0.0,5,1,0.16,bodyslam|dracometeor|flareblitz|foulplay|gigadrain|outrage|psychicnoise|scald
battle-gen9randombattle-150523,v3,v3,v3Aebb0849bp8000,1,16,dunsparce|espeon|landorustherian|magnezone|ogerpon|zekrom,amoonguss|glastrier|gothitelle|gumshoos|okidogi|volcanion,4,2,1.742,6,0,0.0,bodyslam|boltstrike|earthquake|flashcannon|outrage|shadowball
battle-gen9randombattle-150524,v3,v3,v3Bebb0849bp8000,0,17,deoxysspeed|minun|oricoriopompom|sableye|skeledirge|vespiquen,alcremiecaramelswirl|blaziken|cloyster|espathra|hitmonchan|toxtricity,6,0,0.0,5,1,1.0,hurricane|knockoff|psychoboost|revelationdance|thunderbolt|torchsong
battle-gen9randombattle-150525,v3,v3,v3Bebb0849bp8000,0,22,basculegion|cetitan|chiyu|mimikyubusted|orthworm|virizion,koraidon|pecharunt|salamence|salazzle|suicune,6,0,0.0,4,1,0.34,bodypress|darkpulse|earthquake|iciclecrash|shadowball|shadowsneak|stoneedge
battle-gen9randombattle-150526,v3,v3,v3Aebb0849bp8000,1,14,arceusgrass|dusknoir|froslass|hydreigon|hypno|scyther,landorustherian|lunala|oricoriopau|urshifurapidstrike|vikavolt|volbeat,4,2,1.109,6,0,0.0,bugbite|closecombat|dracometeor|fireblast|judgment|poltergeist|psychicnoise
battle-gen9randombattle-150527,v3,v3,v3Aebb0849bp8000,1,15,gholdengo|honchkrow|kingdra|mabosstiff|mewtwo|pincurchin,altaria|corviknight|dondozo|garganacl|pawmot|volcarona,4,2,1.555,6,0,0.0,bravebird|crunch|makeitrain|psystrike|shadowball|wavecrash
battle-gen9randombattle-150528,v3,v3,v3Aebb0849bp8000,1,34,avalugghisui|blissey|ludicolo|orthworm|staraptor|venomoth,annihilape|dodrio|florgesyellow|ironmoth|leavanny|porygon2,5,1,0.11,6,0,0.0,avalanche|bodypress|doubleedge|hydropump|seismictoss|sludgewave|softboiled|stoneedge
battle-gen9randombattle-150529,v3,v3,v3Aebb0849bp8000,1,15,duraludon|forretress|meowsticf|porygonz|taurospaldeaaqua|toucannon,clodsire|dedenne|frosmoth|garganacl|mightyena|weavile,4,2,1.679,6,0,0.0,beakblast|bodypress|boomburst|closecombat|flashcannon|ironhead|shadowball|terablast
battle-gen9randombattle-150530,v3,v3,v3Aebb0849bp8000,1,13,gougingfire|hitmonlee|kricketune|magmortar|mismagius|tsareena,alomomola|gardevoir|lycanrocmidnight|mudsdale|perrserker|zebstrika,4,2,1.901,6,0,0.0,closecombat|fireblast|pounce|powerwhip|thunderbolt
battle-gen9randombattle-150531,v3,v3,v3Bebb0849bp8000,0,17,emboar|fezandipiti|ironleaves|revavroom|weavile|wyrdeer,ironjugulis|lurantis|mesprit|munkidori|rayquaza|wigglytuff,6,0,0.0,5,1,1.0,bodyslam|earthquake|flareblitz|gunkshot|iceshard|leafblade|megahorn|moonblast
battle-gen9randombattle-150532,v3,v3,v3Bebb0849bp8000,0,21,giratina|incineroar|irontreads|tatsugiri|venomoth|weezing,cobalion|delibird|dewgong|goodra|milotic|tropius,6,0,0.0,5,1,0.72,dracometeor|dragontail|earthquake|fireblast|flareblitz|knockoff|shadowball|sludgebomb|sludgewave|surf
battle-gen9randombattle-150533,v3,v3,v3Aebb0849bp8000,1,14,emboar|eternatus|milotic|raichu|scyther|zarudedada,barraskewda|incineroar|pawmot|salazzle|torterra|walkingwake,4,2,1.051,6,0,0.0,closecombat|dynamaxcannon|flareblitz|knockoff|powerwhip|scald
battle-gen9randombattle-150534,v3,v3,v3Bebb0849bp8000,0,14,giratina|glimmora|hawlucha|hitmontop|rhydon|tinkaton,girafarig|haxorus|pawmot|sudowoodo|weavile,6,0,0.0,4,1,0.06,closecombat|dragontail|earthquake|gigatonhammer|meteorbeam|playrough
battle-gen9randombattle-150535,v3,v3,v3Bebb0849bp8000,0,15,arceuswater|bombirdier|dialga|probopass|screamtail|taurospaldeaaqua,cobalion|corviknight|dodrio|hitmonlee|qwilfish,6,0,0.0,3,2,1.16,bravebird|dracometeor|flashcannon|judgment|playrough|stoneedge
battle-gen9randombattle-150536,v3,v3,v3Bebb0849bp8000,0,23,entei|medicham|ogerponhearthflame|oranguru|raichu|spiritomb,lugia|munkidori|quaquaval|sandaconda|shiftry|tyranitar,6,0,0.0,5,1,0.2,focusblast|ivycudgel|poltergeist|stoneedge|surf|thunderbolt|zenheadbutt
battle-gen9randombattle-150537,v3,v3,v3Bebb0849bp8000,0,18,armarouge|chesnaught|gengar|qwilfish|spidops|vigoroth,girafarig|haxorus|hitmontop|indeedee|manaphy,6,0,0.0,4,1,0.12,armorcannon|bodypress|bodyslam|gunkshot|knockoff|sludgewave|uturn
battle-gen9randombattle-150538,v3,v3,v3Bebb0849bp8000,0,24,gastrodon|leafeon|meowscarada|mew|palkiaorigin|scrafty,azelf|cobalion|garganacl|goodra|lugia|oricoriopompom,6,0,0.0,5,1,0.91,drainpunch|earthquake|hydropump|knockoff|leafblade|psychic|surf
battle-gen9randombattle-150539,v3,v3,v3Bebb0849bp8000,0,19,comfey|conkeldurr|electrode|grafaiai|poliwrath|sunflora,banette|ironleaves|orthworm|swanna|torkoal,6,0,0.0,4,1,0.21,closecombat|earthpower|gigadrain|gunkshot|knockoff|liquidation|thunderbolt
battle-gen9randombattle-150540,v3,v3,v3Aebb0849bp8000,1,14,bisharp|delphox|falinks|golurk|medicham|porygonz,krookodile|leavanny|metagross|scrafty|ursaluna|wigglytuff,3,3,2.618,6,0,0.0,closecombat|dynamicpunch|ironhead|shadowball|terablast
battle-gen9randombattle-150541,v3,v3,v3Bebb0849bp8000,0,13,barraskewda|cramorant|cresselia|greattusk|pincurchin|volcarona,ambipom|excadrill|latias|ogerpon|rhyperior,6,0,0.0,4,1,0.02,bravebird|closecombat|gigadrain|liquidation|psyshock|surf|waterfall
battle-gen9randombattle-150542,v3,v3,v3Aebb0849bp8000,1,16,barraskewda|basculegionf|frosmoth|hitmonchan|mimikyubusted|ursaring,cloyster|copperajah|salamence|tentacruel|vileplume|zangoose,5,1,1.0,6,0,0.0,closecombat|drainpunch|facade|icebeam|knockoff|playrough|psychicfangs|shadowball|shadowclaw
battle-gen9randombattle-150543,v3,v3,v3Bebb0849bp8000,0,14,chansey|delibird|hitmonchan|kricketune|krookodile|phione,dialgaorigin|glimmora|ironvaliant|staraptor|talonflame,6,0,0.0,4,1,0.24,earthquake|gunkshot|icespinner|poisonjab|pounce|scald|softboiled
battle-gen9randombattle-150544,v3,v3,v3Bebb0849bp8000,0,19,clefable|emboar|lanturn|spiritomb|toedscruel|zaciancrowned,cinccino|dedenne|porygon2|salazzle|spectrier|vikavolt,6,0,0.0,5,1,0.65,behemothblade|earthpower|fireblast|flareblitz|foulplay|moonblast|poltergeist|scald|thunderbolt
battle-gen9randombattle-150545,v3,v3,v3Aebb0849bp8000,1,12,dondozo|dragapult|groudon|ironmoth|porygonz|rhyperior,ironboulder|klefki|lilliganthisui|mimikyu|noctowl|trevenant,3,3,2.469,6,0,0.0,earthquake|icebeam|precipiceblades|stoneedge|wavecrash
battle-gen9randombattle-150546,v3,v3,v3Bebb0849bp8000,0,15,basculinbluestriped|glimmora|krookodile|latias|skuntank|vaporeon,grumpig|hippowdon|magearna|regigigas|vespiquen|virizion,6,0,0.0,5,1,0.71,earthpower|earthquake|gunkshot|knockoff|psyshock|scald|wavecrash
battle-gen9randombattle-150547,v3,v3,v3Aebb0849bp8000,1,18,araquanid|dachsbun|duraludon|hitmontop|jolteon|kommoo,chimecho|cramorant|falinks|ironjugulis|lunala|sawsbuckautumn,5,1,0.805,6,0,0.0,alluringvoice|clangingscales|closecombat|dracometeor|liquidation|playrough|stoneedge|thunderbolt
battle-gen9randombattle-150548,v3,v3,v3Bebb0849bp8000,0,14,glimmora|passimian|perrserker|snorlax|vivillonhighplains|zangoose,basculin|meowsticf|overqwil|polteageist|sawsbuckwinter|sinistchamasterpiece,6,0,0.0,5,1,0.85,bodyslam|gunkshot|hurricane|knockoff|sludgewave
battle-gen9randombattle-150549,v3,v3,v3Aebb0849bp8000,1,17,abomasnow|donphan|grumpig|politoed|rhydon|toxtricity,dipplin|forretress|granbull|medicham|misdreavus|toxapex,4,2,1.254,6,0,0.0,blizzard|earthquake|hydropump|icespinner|overdrive|psychic
battle-gen9randombattle-150550,v3,v3,v3Aebb0849bp8000,1,20,keldeoresolute|magmortar|rampardos|sudowoodo|torterra|wochien,abomasnow|beartic|bronzong|hitmontop|scovillain|tinglu,5,1,0.574,6,0,0.0,earthquake|fireblast|firepunch|headlongrush|hydropump|knockoff|secretsword|woodhammer
battle-gen9randombattle-150551,v3,v3,v3Bebb0849bp8000,0,17,cloyster|luvdisc|magcargo|pachirisu|sandaconda|umbreon,armarouge|inteleon|kyogre|meowsticf,6,0,0.0,3,1,0.6,discharge|drillrun|earthquake|foulplay|powergem|surf|uturn
battle-gen9randombattle-150552,v3,v3,v3Bebb0849bp8000,0,19,golurk|lurantis|palkiaorigin|polteageist|raikou|scovillain,goodra|grafaiai|phione|spiritomb,6,0,0.0,3,1,0.2,dracometeor|earthquake|flamethrower|poltergeist|shadowball|superpower|thunderbolt
battle-gen9randombattle-150553,v3,v3,v3Bebb0849bp8000,0,19,cinderace|dondozo|greedent|ironhands|keldeoresolute|sableye,arceuselectric|chimecho|ironthorns|mabosstiff|swalot,6,0,0.0,4,1,0.73,drainpunch|earthquake|highjumpkick|hydropump|knockoff|pyroball|wavecrash|wildcharge
battle-gen9randombattle-150554,v3,v3,v3Bebb0849bp8000,0,22,cresselia|dragonite|dugtrioalola|jolteon|rhyperior|slitherwing,alcremiesaltedcream|delibird|krookodile|weezing,6,0,0.0,3,1,0.47,closecombat|earthquake|megahorn|psyshock|thunderbolt
battle-gen9randombattle-150555,v3,v3,v3Bebb0849bp8000,0,17,arceusground|blissey|garganacl|palafin|persian|victreebel,crabominable|falinks|frosmoth|landorus|rhyperior,6,0,0.0,4,1,0.58,doubleedge|earthquake|powerwhip|saltcure|seismictoss|wavecrash
battle-gen9randombattle-150556,v3,v3,v3Bebb0849bp8000,0,26,dragapult|hypno|irontreads|reshiram|toxapex|volbeat,bellibolt|giratinaorigin|lunala|reuniclus|snorlax|tornadustherian,6,0,0.0,5,1,0.15,earthquake|knockoff|liquidation|lunge|outrage|psychicnoise|shadowball|stoneedge
battle-gen9randombattle-150557,v3,v3,v3Aebb0849bp8000,1,19,ceruledge|houndstone|jumpluff|rhyperior|serperior|terrakion,cloyster|koraidon|kricketune|tinkaton|toucannon|zebstrika,5,1,0.033,6,0,0.0,acrobatics|bitterblade|closecombat|earthquake|leafstorm|playrough|poltergeist|stoneedge
battle-gen9randombattle-150558,v3,v3,v3Bebb0849bp8000,0,19,alcremierainbowswirl|clefable|houndoom|ironbundle|skeledirge|zapdosgalar,azumarill|bombirdier|conkeldurr|eiscue|mudsdale|primarina,6,0,0.0,5,1,0.11,alluringvoice|bravebird|closecombat|fireblast|hex|hydropump|moonblast|sludgebomb
battle-gen9randombattle-150559,v3,v3,v3Bebb0849bp8000,0,34,arceuspoison|blissey|dusknoir|lokix|poliwrath|regieleki,houndoom|lugia|metagross|politoed|talonflame|walkingwake,6,0,0.0,5,1,0.88,closecombat|explosion|firstimpression|gunkshot|knockoff|poltergeist|softboiled|stealthrock|suckerpunch|thunderbolt
battle-gen9randombattle-150560,v3,v3,v3Aebb0849bp8000,1,17,donphan|falinks|inteleon|magmortar|ribombee|screamtail,comfey|golduck|necrozmaduskmane|skarmory|talonflame|zangoose,5,1,1.0,6,0,0.0,closecombat|dazzlinggleam|earthquake|fireblast|hydropump|icespinner
battle-gen9randombattle-150561,v3,v3,v3Bebb0849bp8000,0,19,alcremierubyswirl|clawitzer|crawdaunt|greedent|illumise|wochien,gogoat|infernape|oricorio|palossand|veluza|vileplume,6,0,0.0,5,1,0.44,alluringvoice|bugbuzz|crabhammer|darkpulse|doubleedge|knockoff|psyshock|uturn|waterpulse
battle-gen9randombattle-150562,v3,v3,v3Bebb0849bp8000,0,15,ceruledge|copperajah|feraligatr|flamigo|forretress|whimsicott,brambleghast|dodrio|gumshoos|vespiquen|weezinggalar,6,0,0.0,4,1,0.31,closecombat|icepunch|ironhead|moonblast|rockslide
battle-gen9randombattle-150563,v3,v3,v3Aebb0849bp8000,1,15,dugtrio|hooh|overqwil|quagsire|thundurus|wyrdeer,cacturne|gurdurr|klefki|latios|shayminsky|volcanion,5,1,0.43,6,0,0.0,acrobatics|bodyslam|bravebird|gunkshot|icebeam|liquidation|throatchop|thunderbolt
battle-gen9randombattle-150564,v3,v3,v3Aebb0849bp8000,1,18,blastoise|donphan|gholdengo|probopass|spidops|volcanion,arcaninehisui|bruxish|landorustherian|qwilfish|rampardos|venomoth,4,2,1.719,6,0,0.0,earthpower|flamethrower|focusblast|hydropump|iceshard|knockoff|steameruption
battle-gen9randombattle-150565,v3,v3,v3Aebb0849bp8000,1,18,gyarados|kricketune|slaking|terrakion|tornadustherian|zangoose,electrode|flygon|lokix|metagross|minior|volbeat,5,1,1.0,6,0,0.0,bleakwindstorm|earthquake|facade|gigaimpact|knockoff|pounce|waterfall
battle-gen9randombattle-150566,v3,v3,v3Aebb0849bp8000,1,22,electrodehisui|glalie|golemalola|greedent|klefki|noctowl,bastiodon|dugtrio|minun|taurospaldeacombat|urshifu|vigoroth,5,1,0.627,6,0,0.0,bodyslam|earthquake|freezedry|gigadrain|hurricane|hypervoice|playrough|thunderbolt
battle-gen9randombattle-150567,v3,v3,v3Aebb0849bp8000,1,13,basculegionf|bruxish|dudunsparce|fluttermane|magmortar|stonjourner,dudunsparcethreesegment|entei|goodrahisui|heatran|kricketune|polteageistantique,3,3,2.8,6,0,0.0,earthquake|hydropump|moonblast|shadowball|stoneedge|wavecrash
battle-gen9randombattle-150568,v3,v3,v3Bebb0849bp8000,0,27,alcremierainbowswirl|illumise|mudsdale|perrserker|uxie|weavile,archaludon|ironboulder|suicune|torterra|tsareena|yanmega,6,0,0.0,5,1,0.03,alluringvoice|bugbuzz|closecombat|knockoff|psychicnoise|stoneedge
battle-gen9randombattle-150569,v3,v3,v3Aebb0849bp8000,1,12,golem|gurdurr|gyarados|perrserker|quaquaval|registeel,bruxish|clefable|hitmonchan|keldeoresolute|oinkologne|rhyperior,4,2,1.264,6,0,0.0,aquastep|bodypress|closecombat|drainpunch|explosion|ironhead|knockoff
battle-gen9randombattle-150570,v3,v3,v3Bebb0849bp8000,0,15,cinderace|dedenne|frosmoth|gumshoos|hoopaunbound|sceptile,barraskewda|ironleaves|koraidon|pikachuhoenn|raichualola|terapagos,6,0,0.0,5,1,0.36,dazzlinggleam|doubleedge|hyperspacefury|icebeam|leafblade|pyroball|thunderbolt
battle-gen9randombattle-150571,v3,v3,v3Aebb0849bp8000,1,25,articuno|cresselia|donphan|farigiraf|swampert|tatsugiri,farigiraf|miraidon|muk|quagsire|terapagos|vespiquen,4,2,2.0,6,0,0.0,dracometeor|earthquake|futuresight|icebeam|icespinner|moonblast|psyshock
battle-gen9randombattle-150572,v3,v3,v3Bebb0849bp8000,0,15,annihilape|dipplin|komala|sandaconda|wochien|zangoose,azelf|granbull|heracross|mewtwo|rayquaza,6,0,0.0,4,1,0.31,bodyslam|dragonpulse|earthquake|facade|gunkshot|knockoff
