battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155493,v5,v5,v5B08345f69p8000,0,15,ampharos|hariyama|ironcrown|leafeon|luxray|sunflora,espeon|sylveon|tsareena,6,0,0.0,2,1,0.53,earthpower|focusblast|knockoff|leafblade|psyshock|voltswitch
battle-gen9randombattle-155494,v5,v5,v5B08345f69p8000,0,40,ariados|gardevoir|greninja|klawf|passimian|scrafty,arboliva|breloom|hawlucha|regigigas|screamtail|whiscash,6,0,0.0,5,1,0.07,crabhammer|darkpulse|drainpunch|knockoff|psyshock|rockslide
battle-gen9randombattle-155495,v5,v5,v5A08345f69p8000,1,27,chesnaught|hippowdon|honchkrow|seviper|stonjourner|toxapex,ampharos|clodsire|gyarados|medicham|pyroar|squawkabillyyellow,5,1,0.348,6,0,0.0,earthquake|knockoff|liquidation|stoneedge|suckerpunch
battle-gen9randombattle-155496,v5,v5,v5B08345f69p8000,0,23,alcremierubycream|ironjugulis|mandibuzz|regirock|slowbrogalar|torterra,appletun|dondozo|eternatus|registeel,6,0,0.0,3,1,0.12,bulletseed|darkpulse|fireblast|foulplay|headlongrush|psyshock|stoneedge|uturn
battle-gen9randombattle-155497,v5,v5,v5A08345f69p8000,1,12,dusknoir|hydrapple|inteleon|magearnaoriginal|reuniclus|slowking,clodsire|dodrio|kricketune|meowstic|tauros|tinglu,1,5,4.256,6,0,0.0,focusblast|hydropump|psyshock
battle-gen9randombattle-155498,v5,v5,v5B08345f69p8000,0,16,drednaw|houndstone|scovillain|skeledirge|veluza|zapdosgalar,clodsire|pikachuhoenn|tinglu,6,0,0.0,2,1,0.45,aquajet|bodypress|energyball|knockoff|shadowsneak|stoneedge|torchsong
battle-gen9randombattle-155499,v5,v5,v5A08345f69p8000,1,13,flamigo|ironjugulis|luxray|perrserker|sceptile|weezinggalar,chienpao|glaceon|gothitelle|keldeoresolute|mabosstiff|vivillonocean,4,2,1.302,6,0,0.0,closecombat|earthquake|fireblast|ironhead|rockslide|strangesteam
battle-gen9randombattle-155500,v5,v5,v5B08345f69p8000,0,24,dewgong|grimmsnarl|morpeko|talonflame|tatsugiri|torkoal,alomomola|emboar|pelipper|tornadus|venusaur,6,0,0.0,3,2,0.77,dracometeor|flareblitz|knockoff|lavaplume|rapidspin|solarbeam|suckerpunch
battle-gen9randombattle-155501,v5,v5,v5B08345f69p8000,0,26,clefable|coalossal|duraludon|gliscor|hippowdon|regigigas,banette|bombirdier|plusle|roaringmoon|suicune,6,0,0.0,4,1,0.45,earthquake|flamethrower|flashcannon|knockoff|moonblast|stoneedge
battle-gen9randombattle-155502,v5,v5,v5A08345f69p8000,1,17,carbink|heracross|houndoom|infernape|slowbro|toedscruel,cresselia|flygon|klawf|regigigas|swampert|urshifurapidstrike,3,3,3.0,6,0,0.0,closecombat|facade|gigadrain|scald|suckerpunch|trailblaze
battle-gen9randombattle-155503,v5,v5,v5B08345f69p8000,0,35,eiscuenoice|ironhands|pachirisu|spidops|toxicroak|zoroark,camerupt|klefki|malamar|skarmory|vivillontundra|whiscash,6,0,0.0,5,1,0.42,closecombat|discharge|earthquake|fakeout|focusblast|icespinner|knockoff|uturn
battle-gen9randombattle-155504,v5,v5,v5B08345f69p8000,0,21,arceusfire|cetitan|ironmoth|ogerponwellspring|regigigas|rotomwash,rayquaza|regieleki|rotomwash|samurott,6,0,0.0,3,1,0.47,bodyslam|earthpower|fierydance|hydropump|iceshard|woodhammer
battle-gen9randombattle-155505,v5,v5,v5A08345f69p8000,1,15,arboliva|chiyu|espeon|porygon2|toxtricity|zebstrika,bombirdier|cyclizar|dugtrioalola|malamar|meloetta|seviper,3,3,2.156,6,0,0.0,alluringvoice|boomburst|flamethrower|terablast
battle-gen9randombattle-155506,v5,v5,v5B08345f69p8000,0,26,annihilape|dodrio|forretress|landorus|primarina|tsareena,ampharos|glalie|kingambit|magmortar|toedscruel|volcarona,6,0,0.0,4,2,1.48,bravebird|drainpunch|ironhead|powerwhip|psychic|psychicnoise
battle-gen9randombattle-155507,v5,v5,v5A08345f69p8000,1,25,archaludon|gardevoir|gyarados|houndstone|manaphy|whimsicott,ariados|ceruledge|drednaw|ironleaves|latias|scovillain,2,4,3.206,6,0,0.0,moonblast|shadowsneak|thunderbolt
battle-gen9randombattle-155508,v5,v5,v5A08345f69p8000,1,27,cryogonal|hippowdon|klefki|mamoswine|swalot|veluza,greedent|ragingbolt|reshiram|rhyperior|sandslash|zoroark,4,2,1.801,6,0,0.0,aquajet|earthquake|gunkshot|iceshard|playrough|stoneedge
battle-gen9randombattle-155509,v5,v5,v5A08345f69p8000,1,20,cloyster|cyclizar|gallade|honchkrow|incineroar|sandaconda,dunsparce|enamorustherian|meowscarada|qwilfish|whiscash|wigglytuff,5,1,0.421,6,0,0.0,dracometeor|earthquake|flareblitz|iciclespear|psychocut|rockblast|suckerpunch
battle-gen9randombattle-155510,v5,v5,v5B08345f69p8000,0,18,banette|cobalion|gougingfire|hippowdon|pincurchin|vikavolt,coalossal|corviknight|ironvaliant|toucannon|zamazentacrowned|zoroarkhisui,6,0,0.0,5,1,0.91,closecombat|discharge|earthquake|outrage|shadowsneak
battle-gen9randombattle-155511,v5,v5,v5B08345f69p8000,0,28,amoonguss|greattusk|grumpig|minior|scizor|vikavolt,forretress|mesprit|noctowl|sudowoodo,6,0,0.0,2,2,0.71,bulletpunch|earthquake|energyball|gigadrain|knockoff|psyshock|rapidspin|shadowball
battle-gen9randombattle-155512,v5,v5,v5A08345f69p8000,1,19,blastoise|gliscor|ironvaliant|stonjourner|toxapex|venomoth,azelf|calyrexshadow|clawitzer|gumshoos|magnezone|sudowoodo,5,1,0.189,6,0,0.0,earthquake|icebeam|knockoff|liquidation|psychic|sludgewave
battle-gen9randombattle-155513,v5,v5,v5B08345f69p8000,0,20,arceusdark|hitmonlee|phione|rillaboom|suicune|urshifu,dedenne|deoxysspeed|frosmoth|munkidori|suicune,6,0,0.0,3,2,0.84,closecombat|grassyglide|icebeam|judgment|machpunch|scald
battle-gen9randombattle-155514,v5,v5,v5B08345f69p8000,0,18,chesnaught|cinccino|flygon|gengar|lurantis|talonflame,duraludon|hoopaunbound|mienshao|noctowl|sceptile,6,0,0.0,4,1,0.61,bodypress|flareblitz|focusblast|knockoff|tripleaxel|uturn
battle-gen9randombattle-155515,v5,v5,v5A08345f69p8000,1,13,breloom|delphox|kyogre|mamoswine|noctowl|poliwrath,ariados|honchkrow|ironvaliant|lapras|taurospaldeacombat|vigoroth,3,3,2.143,6,0,0.0,fireblast|hypervoice|knockoff|liquidation|thunder
battle-gen9randombattle-155516,v5,v5,v5B08345f69p8000,0,20,dugtrioalola|electivire|leafeon|pelipper|tornadustherian|ursalunabloodmoon,alcremierainbowswirl|braviary|drednaw|irontreads|landorus|mukalola,6,0,0.0,5,1,0.41,doubleedge|hydropump|knockoff|suckerpunch|uturn|vacuumwave
battle-gen9randombattle-155517,v5,v5,v5A08345f69p8000,1,92,comfey|galvantula|jirachi|leavanny|sandyshocks|tentacruel,blissey|gastrodoneast|manaphy|regieleki|spectrier|thundurustherian,3,3,2.371,6,0,0.0,bodyslam|calmmind|drainingkiss|gigadrain|storedpower|surf|voltswitch
battle-gen9randombattle-155518,v5,v5,v5A08345f69p8000,1,55,dachsbun|donphan|entei|houndstone|primarina|rotomheat,chansey|electivire|glalie|jirachi|volbeat|weezinggalar,4,2,1.822,6,0,0.0,bodypress|earthquake|moonblast|playrough|poltergeist|thunderbolt
battle-gen9randombattle-155519,v5,v5,v5A08345f69p8000,1,25,exeggutoralola|giratinaorigin|raichualola|regigigas|rhyperior|slowbrogalar,bastiodon|gothitelle|luvdisc|rillaboom|scovillain|tentacruel,3,3,2.093,6,0,0.0,alluringvoice|dracometeor|flamethrower|gigadrain|stoneedge
battle-gen9randombattle-155520,v5,v5,v5A08345f69p8000,1,21,camerupt|drifblim|kleavor|mienshao|regigigas|squawkabillyblue,goodra|lunala|raichu|toedscruel|whiscash|wugtrio,5,1,0.591,6,0,0.0,bravebird|earthquake|knockoff|shadowball|uturn
battle-gen9randombattle-155521,v5,v5,v5B08345f69p8000,0,24,ariados|chesnaught|conkeldurr|feraligatr|greninja|mamoswine,crawdaunt|dewgong|palossand|spectrier|vikavolt,6,0,0.0,5,0,0.0,bodypress|darkpulse|icepunch|iceshard|knockoff|liquidation|suckerpunch|trailblaze
battle-gen9randombattle-155522,v5,v5,v5B08345f69p8000,0,33,bellossom|darkrai|fluttermane|okidogi|regieleki|taurospaldeaaqua,articunogalar|eelektross|gougingfire|landorustherian|regidrago|volbeat,6,0,0.0,5,1,0.31,focusblast|gigadrain|liquidation|psychicfangs|rapidspin|shadowball|terablast|thunderbolt
battle-gen9randombattle-155523,v5,v5,v5A08345f69p8000,1,34,bronzong|florges|glastrier|malamar|palossand|zamazentacrowned,bombirdier|conkeldurr|hawlucha|misdreavus|revavroom|swampert,5,1,0.061,6,0,0.0,bodypress|earthpower|highhorsepower|knockoff|moonblast|superpower
battle-gen9randombattle-155524,v5,v5,v5A08345f69p8000,1,21,flygon|frosmoth|illumise|ironboulder|persian|smeargle,chiyu|donphan|swalot|toucannon|typhlosion|urshifu,5,1,1.0,6,0,0.0,bugbuzz|ceaselessedge|earthquake|gigadrain|knockoff|mightycleave|uturn
battle-gen9randombattle-155525,v5,v5,v5A08345f69p8000,1,22,feraligatr|incineroar|ironleaves|mismagius|sandyshocks|yanmega,deoxysdefense|gardevoir|kricketune|phione|scyther|terrakion,4,2,1.243,6,0,0.0,bugbuzz|closecombat|earthpower|leafblade|mysticalfire|thunderbolt|trailblaze
battle-gen9randombattle-155526,v5,v5,v5A08345f69p8000,1,22,alcremielemoncream|araquanid|eelektross|keldeoresolute|kilowattrel|koraidon,cobalion|golduck|houndstone|morpeko|toxapex|umbreon,3,3,1.729,6,0,0.0,liquidation|outrage|secretsword|supercellslam|surf|thunderbolt|uturn
battle-gen9randombattle-155527,v5,v5,v5B08345f69p8000,0,22,cetitan|electrodehisui|garganacl|mienshao|persianalola|quagsire,appletun|cinccino|scizor|taurospaldeacombat,6,0,0.0,3,1,0.32,earthquake|gigadrain|icebeam|iceshard|icespinner|knockoff|saltcure|terablast|thunderbolt
battle-gen9randombattle-155528,v5,v5,v5A08345f69p8000,1,38,ceruledge|conkeldurr|mightyena|pachirisu|probopass|vigoroth,delibird|ironjugulis|ninetalesalola|pawmot|porygon2|veluza,5,1,0.79,6,0,0.0,bodypress|bodyslam|crunch|machpunch|poltergeist|thunderbolt
battle-gen9randombattle-155529,v5,v5,v5A08345f69p8000,1,26,bellibolt|bombirdier|ironcrown|koraidon|magearnaoriginal|manaphy,appletun|kommoo|ogerponcornerstone|primarina|skarmory|weezinggalar,5,1,0.415,6,0,0.0,closecombat|icebeam|ironhead|knockoff|tachyoncutter|thunderbolt
battle-gen9randombattle-155530,v5,v5,v5B08345f69p8000,0,17,flamigo|gengar|hawlucha|slowking|stonjourner|zekrom,blastoise|gougingfire|irontreads|minun|wyrdeer,6,0,0.0,4,1,0.14,boltstrike|closecombat|earthquake|outrage|psychicnoise|shadowball
battle-gen9randombattle-155531,v5,v5,v5B08345f69p8000,0,15,brutebonnet|entei|ironboulder|magmortar|mienshao|porygonz,cobalion|feraligatr|mienshao|porygon2,6,0,0.0,3,1,0.21,closecombat|extremespeed|fireblast|knockoff|suckerpunch|triattack
battle-gen9randombattle-155532,v5,v5,v5A08345f69p8000,1,13,froslass|gumshoos|jirachi|miniorindigo|plusle|whimsicott,bombirdier|copperajah|jumpluff|komala|miraidon|skuntank,2,4,3.108,6,0,0.0,bodyslam|poltergeist|thunderbolt|tripleaxel
battle-gen9randombattle-155533,v5,v5,v5A08345f69p8000,1,20,coalossal|florgesblue|gogoat|orthworm|shaymin|zekrom,cloyster|greedent|ogerpon|ribombee|salazzle|spiritomb,5,1,0.103,6,0,0.0,bodypress|boltstrike|earthquake|moonblast|seedflare|stoneedge
battle-gen9randombattle-155534,v5,v5,v5B08345f69p8000,0,24,froslass|pincurchin|slaking|tropius|tsareena|tyranitar,moltres|reshiram|uxie|weavile|whimsicott,6,0,0.0,4,1,1.0,airslash|discharge|gigaimpact|knockoff|poltergeist|powerwhip|rapidspin|recharge
battle-gen9randombattle-155535,v5,v5,v5A08345f69p8000,1,23,bisharp|cinccino|drifblim|kyogre|venomoth|victreebel,entei|manaphy|revavroom|rotom|salamence|vikavolt,4,2,1.332,6,0,0.0,bulletseed|shadowball|suckerpunch|tailslap|thunder|tripleaxel
battle-gen9randombattle-155536,v5,v5,v5B08345f69p8000,0,24,bronzong|coalossal|cresselia|lumineon|reshiram|sunflora,ampharos|florgesblue|froslass|infernape|ribombee|taurospaldeablaze,6,0,0.0,5,1,1.0,alluringvoice|bodypress|dazzlinggleam|flamethrower|flareblitz|ironhead|psyshock
battle-gen9randombattle-155537,v5,v5,v5B08345f69p8000,0,31,dondozo|electrodehisui|girafarig|goodrahisui|houndoom|krookodile,bombirdier|dachsbun|dragapult|fezandipiti|overqwil|zekrom,6,0,0.0,4,2,1.53,earthquake|gigadrain|hypervoice|knockoff|sludgebomb|suckerpunch|thunderbolt|wavecrash
battle-gen9randombattle-155538,v5,v5,v5B08345f69p8000,0,14,enamorus|grafaiai|luxray|pikachukalos|trevenant|victreebel,chienpao|cloyster|ironjugulis|stonjourner|toxicroak,6,0,0.0,4,1,0.03,facade|fakeout|gunkshot|moonblast|poltergeist|powerwhip|supercellslam|volttackle
battle-gen9randombattle-155539,v5,v5,v5B08345f69p8000,0,26,basculegion|dunsparce|hatterene|okidogi|perrserker|porygon2,kingdra|klawf|kleavor|rotomwash|shiftry|zekrom,6,0,0.0,5,1,0.67,bodyslam|flipturn|icebeam|ironhead|mysticalfire|psychicfangs|shadowball
battle-gen9randombattle-155540,v5,v5,v5B08345f69p8000,0,31,greattusk|houndoom|orthworm|toxapex|vigoroth|zamazenta,chiyu|darkrai|excadrill|meowsticf|moltres|scizor,6,0,0.0,5,1,0.13,bodypress|bodyslam|closecombat|fireblast|knockoff|liquidation|suckerpunch
battle-gen9randombattle-155541,v5,v5,v5A08345f69p8000,1,25,florgesblue|giratina|infernape|ludicolo|meowscarada|registeel,arceusice|ironhands|jumpluff|krookodile|regieleki|swampert,2,4,3.845,6,0,0.0,bodypress|flowertrick|ironhead|shadowball
battle-gen9randombattle-155542,v5,v5,v5B08345f69p8000,0,32,dragalge|dunsparce|grimmsnarl|ogerpon|registeel|uxie,arbok|arceusflying|meowscarada|ogerponwellspring|screamtail|urshifu,6,0,0.0,5,1,0.45,bodypress|earthquake|focusblast|ironhead|ivycudgel|knockoff|sludgewave|suckerpunch
battle-gen9randombattle-155543,v5,v5,v5B08345f69p8000,0,33,amoonguss|chandelure|dachsbun|gardevoir|meloetta|noivern,cinderace|clodsire|jirachi|latios|lilliganthisui|volcarona,6,0,0.0,5,1,0.26,energyball|flamethrower|focusblast|gigadrain|hurricane|playrough
battle-gen9randombattle-155544,v5,v5,v5A08345f69p8000,1,25,dudunsparcethreesegment|grumpig|malamar|salamence|squawkabillyyellow|virizion,grafaiai|heatran|honchkrow|ironhands|regigigas|shayminsky,5,1,0.053,6,0,0.0,boomburst|bravebird|earthquake|focusblast|psychocut|stoneedge
battle-gen9randombattle-155545,v5,v5,v5B08345f69p8000,0,19,arceusice|azumarill|electrode|espeon|gogoat|mew,gumshoos|heatran|illumise|sudowoodo|torkoal,6,0,0.0,4,1,0.39,aquajet|foulplay|psychicfangs|psyshock|rockslide|thunderbolt
battle-gen9randombattle-155546,v5,v5,v5A08345f69p8000,1,27,basculegion|groudon|mightyena|pikachualola|taurospaldeacombat|tinkaton,brutebonnet|drifblim|roaringmoon|spectrier|sudowoodo|toxicroak,4,2,1.597,6,0,0.0,aquajet|earthquake|playrough|precipiceblades|suckerpunch|voltswitch
battle-gen9randombattle-155547,v5,v5,v5A08345f69p8000,1,22,cinderace|emboar|gastrodon|girafarig|greattusk|zebstrika,bellibolt|chimecho|glimmora|piloswine|spidops|zekrom,3,3,2.651,6,0,0.0,dazzlinggleam|earthquake|overheat|suckerpunch|surf
battle-gen9randombattle-155548,v5,v5,v5B08345f69p8000,0,25,alcremiesaltedcream|dusknoir|goodra|hitmontop|mandibuzz|skarmory,chimecho|empoleon|garchomp|lunala|phione|ursaring,6,0,0.0,5,1,0.24,alluringvoice|bravebird|closecombat|fireblast|shadowsneak|tripleaxel
battle-gen9randombattle-155549,v5,v5,v5B08345f69p8000,0,32,dudunsparcethreesegment|hatterene|masquerain|okidogi|porygonz|rotommow,bombirdier|noctowl|regice|scrafty|toxtricity|vaporeon,6,0,0.0,5,1,0.74,drainingkiss|drainpunch|earthpower|hurricane|triattack|voltswitch
battle-gen9randombattle-155550,v5,v5,v5B08345f69p8000,0,17,dedenne|forretress|glastrier|poliwrath|ragingbolt|zarude,malamar|mienshao|vileplume,6,0,0.0,2,1,0.87,closecombat|highhorsepower|ironhead|powerwhip|thunderclap|uturn
battle-gen9randombattle-155551,v5,v5,v5B08345f69p8000,0,21,brambleghast|ironjugulis|overqwil|porygon2|quagsire|spectrier,avalugg|dragonite|girafarig|latios|pincurchin|whimsicott,6,0,0.0,5,1,0.39,crunch|darkpulse|earthquake|hurricane|rapidspin|terablast
battle-gen9randombattle-155552,v5,v5,v5A08345f69p8000,1,31,donphan|incineroar|milotic|persian|regice|swalot,azelf|mewtwo|scrafty|talonflame|terapagos|umbreon,5,1,0.234,6,0,0.0,earthquake|icebeam|thunderbolt|trailblaze|uturn
battle-gen9randombattle-155553,v5,v5,v5B08345f69p8000,0,19,arcanine|dipplin|dondozo|dudunsparcethreesegment|koraidon|rillaboom,archaludon|chiyu|emboar|gumshoos|jumpluff|lilligant,6,0,0.0,4,2,0.81,boomburst|collisioncourse|extremespeed|flareblitz|shadowball|suckerpunch|wavecrash|woodhammer
battle-gen9randombattle-155554,v5,v5,v5B08345f69p8000,0,26,bisharp|clefable|manaphy|raichualola|toucannon|urshifu,baxcalibur|electivire|lapras|spectrier|suicune|volbeat,6,0,0.0,5,1,0.34,fireblast|suckerpunch|surf|thunderbolt|uturn
battle-gen9randombattle-155555,v5,v5,v5B08345f69p8000,0,16,blissey|ironbundle|ironjugulis|rillaboom|tyranitar|whiscash,bisharp|misdreavus|ogerpon|regirock,6,0,0.0,3,1,0.32,earthquake|freezedry|hurricane|softboiled|stoneedge|woodhammer
battle-gen9randombattle-155556,v5,v5,v5B08345f69p8000,0,23,basculin|glimmora|grumpig|lucario|ragingbolt|scrafty,abomasnow|bruxish|pelipper|rampardos|toxtricity|vivillon,6,0,0.0,4,2,1.29,dazzlinggleam|energyball|knockoff|thunderclap|vacuumwave|wavecrash
battle-gen9randombattle-155557,v5,v5,v5B08345f69p8000,0,39,bronzong|fluttermane|gumshoos|lilliganthisui|persianalola|umbreon,ampharos|flareon|latias|sableye|umbreon,6,0,0.0,4,1,0.1,bodypress|closecombat|darkpulse|foulplay|knockoff|mysticalfire|psychicnoise|rest|terablast
battle-gen9randombattle-155558,v5,v5,v5B08345f69p8000,0,17,copperajah|houndoom|luvdisc|primarina|roaringmoon|screamtail,clawitzer|flygon|lumineon,6,0,0.0,2,1,0.51,outrage|playrough|psychicnoise|suckerpunch|superpower|surf
battle-gen9randombattle-155559,v5,v5,v5B08345f69p8000,0,21,grafaiai|mimikyubusted|palossand|skuntank|wugtrio|zapdosgalar,abomasnow|annihilape|drifblim|ironvaliant|regidrago,6,0,0.0,4,1,0.57,aquajet|gunkshot|knockoff|shadowball|shadowsneak
battle-gen9randombattle-155560,v5,v5,v5B08345f69p8000,0,37,armarouge|avalugg|electivire|gholdengo|ninetalesalola|snorlax,ironcrown|leavanny|smeargle|wochien,6,0,0.0,3,1,0.46,blizzard|bodyslam|crunch|freezedry|knockoff|makeitrain|psyshock|rapidspin|shadowball
battle-gen9randombattle-155561,v5,v5,v5B08345f69p8000,0,23,drifblim|entei|fluttermane|glimmora|keldeoresolute|poliwrath,eiscue|florgesyellow|garganacl|kommoo|venomoth|venusaur,6,0,0.0,5,1,0.37,extremespeed|hydropump|knockoff|moonblast|powergem|shadowball
battle-gen9randombattle-155562,v5,v5,v5A08345f69p8000,1,32,blastoise|electrode|moltresgalar|noivern|raikou|snorlax,barraskewda|drednaw|farigiraf|gothitelle|hitmonlee|wigglytuff,5,1,0.282,6,0,0.0,bodyslam|dracometeor|fierywrath|hurricane|scald|terablast|thunderbolt
battle-gen9randombattle-155563,v5,v5,v5B08345f69p8000,0,30,altaria|granbull|moltresgalar|plusle|slowbro|volcarona,basculegion|hariyama|rhyperior|salazzle|spiritomb|wochien,6,0,0.0,4,2,1.08,alluringvoice|bodypress|bugbuzz|earthquake|fierywrath|playrough|scald|terablast
battle-gen9randombattle-155564,v5,v5,v5A08345f69p8000,1,20,armarouge|barraskewda|bombirdier|rotommow|slaking|sudowoodo,basculin|cyclizar|dondozo|drifblim|goodrahisui|persianalola,3,3,2.13,6,0,0.0,closecombat|earthquake|knockoff|suckerpunch|thunderbolt
battle-gen9randombattle-155565,v5,v5,v5B08345f69p8000,0,29,copperajah|garganacl|hypno|leavanny|primarina|staraptor,alcremierubycream|donphan|haxorus|hitmonchan|victreebel|zaciancrowned,6,0,0.0,5,1,1.0,bodypress|knockoff|leafblade|lunge|moonblast|psychicnoise|quickattack|stoneedge
battle-gen9randombattle-155566,v5,v5,v5B08345f69p8000,0,27,barraskewda|cinderace|entei|kricketune|politoed|roaringmoon,altaria|azumarill|chiyu|decidueye|furret|urshifu,6,0,0.0,5,1,0.68,extremespeed|gunkshot|icebeam|knockoff|waterfall
battle-gen9randombattle-155567,v5,v5,v5B08345f69p8000,0,25,bruxish|donphan|hydrapple|komala|roaringmoon|toxicroak,annihilape|ironvaliant|klawf|klefki|oinkolognef|venomoth,6,0,0.0,5,1,1.0,bodyslam|ficklebeam|iceshard|ironhead|knockoff|psychicfangs
battle-gen9randombattle-155568,v5,v5,v5B08345f69p8000,0,16,cramorant|dudunsparcethreesegment|eternatus|falinks|passimian|revavroom,articunogalar|dragapult|grumpig|venusaur,6,0,0.0,3,1,0.44,boomburst|bravebird|earthquake|fireblast|gunkshot|knockoff|shadowball
battle-gen9randombattle-155569,v5,v5,v5B08345f69p8000,0,24,greattusk|hatterene|jolteon|plusle|scrafty|serperior,goodra|hydrapple|infernape|lapras|wugtrio,6,0,0.0,3,2,0.41,alluringvoice|drainingkiss|earthquake|knockoff|leafstorm|thunderbolt
battle-gen9randombattle-155570,v5,v5,v5B08345f69p8000,0,16,clefable|dondozo|falinks|rampardos|registeel|toucannon,dialga|florgesorange|ironvaliant|magnezone|spectrier,6,0,0.0,4,1,0.09,bodypress|boomburst|bulletseed|earthquake|fireblast|ironhead|knockoff|wavecrash
battle-gen9randombattle-155571,v5,v5,v5A08345f69p8000,1,23,arbok|barraskewda|meloetta|sandslash|sunflora|vileplume,conkeldurr|gengar|hypno|moltres|skeledirge|sunflora,4,2,1.263,6,0,0.0,earthquake|focusblast|gigadrain|gunkshot|rapidspin|sludgebomb|throatchop
battle-gen9randombattle-155572,v5,v5,v5B08345f69p8000,0,24,blaziken|dusknoir|irontreads|medicham|misdreavus|rotomfrost,cacturne|fezandipiti|manaphy|necrozmadawnwings|passimian|vikavolt,6,0,0.0,4,2,1.14,bulletpunch|closecombat|ironhead|shadowball|shadowsneak|stoneedge|thunderbolt|voltswitch
battle-gen9randombattle-155573,v5,v5,v5B08345f69p8000,0,16,azelf|bellossom|ceruledge|chandelure|palafin|swalot,hitmonlee|houndstone|hydreigon|medicham|tropius,6,0,0.0,4,1,0.84,closecombat|explosion|fireblast|gigadrain|jetpunch|moonblast|sludgebomb
battle-gen9randombattle-155574,v5,v5,v5B08345f69p8000,0,25,eelektross|gliscor|magnezone|phione|reshiram|toucannon,dewgong|grumpig|luvdisc|roaringmoon,6,0,0.0,3,1,0.56,dracometeor|earthquake|knockoff|scald|supercellslam|voltswitch
battle-gen9randombattle-155575,v5,v5,v5B08345f69p8000,0,21,bisharp|braviaryhisui|ceruledge|coalossal|lunala|wugtrio,honchkrow|poliwrath|raichualola|skuntank,6,0,0.0,3,1,0.08,aquajet|hurricane|moongeistbeam|poltergeist|rapidspin|suckerpunch
battle-gen9randombattle-155576,v5,v5,v5A08345f69p8000,1,25,avalugg|grumpig|ogerponhearthflame|rillaboom|sableye|vikavolt,golurk|grumpig|lugia|spidops|staraptor|toxapex,5,1,0.706,6,0,0.0,bodypress|discharge|knockoff|powerwhip|shadowball|woodhammer
