battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153520,v4,v6,v4A8ec0adf2p8000,1,20,forretress|slaking|uxie|victreebel|zaciancrowned|zamazenta,clefable|coalossal|conkeldurr|espathra|mamoswine|vaporeon,4,2,1.488,6,0,0.0,closecombat|gigaimpact|ironhead|rapidspin|suckerpunch|uturn
battle-gen9randombattle-153521,v4,v6,v6B8ec0adf2p8000,0,17,crabominable|ditto|mew|mudsdale|regidrago|skeledirge,ambipom|inteleon|mabosstiff|wochien,6,0,0.0,3,1,0.62,aurasphere|earthquake|gigadrain|icehammer|knockoff|torchsong
battle-gen9randombattle-153522,v4,v6,v6B8ec0adf2p8000,0,47,calyrex|ceruledge|floatzel|jirachi|masquerain|snorlax,bellossom|espeon|gengar|lucario|magnezone|rayquaza,6,0,0.0,5,1,0.33,bitterblade|bodyslam|gigadrain|hydropump|ironhead|poltergeist|psychic|rest|sleeptalk|wavecrash
battle-gen9randombattle-153523,v4,v6,v6B8ec0adf2p8000,0,17,dugtrio|entei|golduck|gougingfire|mesprit|rhydon,ambipom|blissey|dusknoir|keldeoresolute|lucario|scovillain,6,0,0.0,6,0,0.0,earthquake|extremespeed|hydropump|outrage|psychic|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-153524,v4,v6,v6B8ec0adf2p8000,0,21,beartic|excadrill|houndstone|kilowattrel|poliwrath|tornadus,basculegionf|donphan|gumshoos|lumineon,6,0,0.0,3,1,0.55,aquajet|closecombat|hurricane|ironhead|knockoff|shadowsneak|uturn
battle-gen9randombattle-153525,v4,v6,v4A8ec0adf2p8000,1,15,deoxysspeed|donphan|gastrodoneast|lanturn|noctowl|persian,breloom|ceruledge|klawf|registeel|sandaconda|taurospaldeacombat,3,3,2.087,6,0,0.0,earthquake|focusblast|hurricane|icebeam|psychoboost|scald|thunderbolt
battle-gen9randombattle-153526,v4,v6,v6B8ec0adf2p8000,0,17,alomomola|arbok|eelektross|enamorus|ironvaliant|wyrdeer,dusknoir|keldeoresolute|vikavolt|whimsicott,6,0,0.0,3,1,0.84,earthquake|firepunch|flipturn|gunkshot|playrough|spiritbreak|suckerpunch
battle-gen9randombattle-153527,v4,v6,v6B8ec0adf2p8000,0,19,basculin|houndstone|magcargo|mamoswine|pelipper|vigoroth,alcremierubyswirl|braviary|indeedee|okidogi|wochien,6,0,0.0,4,1,1.0,aquajet|bodyslam|hurricane|iceshard|knockoff|lavaplume|playrough|poltergeist|powergem|shadowsneak
battle-gen9randombattle-153528,v4,v6,v4A8ec0adf2p8000,1,34,blissey|cloyster|decidueyehisui|dedenne|gurdurr|magmortar,arceusghost|chesnaught|dewgong|dragalge|hatterene|quagsire,5,1,0.437,6,0,0.0,dazzlinggleam|drainpunch|hydropump|leafblade|machpunch|seismictoss|softboiled|thunderbolt|triplearrows
battle-gen9randombattle-153529,v4,v6,v6B8ec0adf2p8000,0,15,amoonguss|basculinbluestriped|gogoat|lycanrocmidnight|meloetta|quaquaval,banette|ironvaliant|miraidon|rampardos|tauros|terrakion,6,0,0.0,5,1,0.05,aquajet|closecombat|earthquake|hornleech|knockoff|relicsong|sludgebomb|stoneedge
battle-gen9randombattle-153530,v4,v6,v6B8ec0adf2p8000,0,15,crawdaunt|feraligatr|girafarig|gogoat|haxorus|lycanroc,ditto|jumpluff|moltresgalar|regieleki|venomoth,6,0,0.0,4,1,0.06,aquajet|earthquake|hornleech|icepunch|shadowball|stoneedge
battle-gen9randombattle-153531,v4,v6,v6B8ec0adf2p8000,0,18,coalossal|decidueyehisui|gengar|luxray|shiftry|zoroark,cetitan|espeon|greedent|ironcrown|klawf|wigglytuff,6,0,0.0,5,1,0.81,flamethrower|focusblast|suckerpunch|supercellslam|triplearrows
battle-gen9randombattle-153532,v4,v6,v4A8ec0adf2p8000,1,31,luxray|miraidon|samurott|skarmory|spidops|toucannon,araquanid|arcaninehisui|blissey|dragalge|ironhands|walkingwake,5,1,0.401,6,0,0.0,bodypress|bravebird|dracometeor|electrodrift|facade|hydropump|icebeam|knockoff|playrough|supercellslam
battle-gen9randombattle-153533,v4,v6,v6B8ec0adf2p8000,0,16,baxcalibur|excadrill|mienshao|munkidori|toxicroak|veluza,arbok|archaludon|chienpao|cramorant|regieleki|vespiquen,6,0,0.0,5,1,0.59,earthquake|iciclecrash|knockoff|psychocut|rockslide|sludgewave
battle-gen9randombattle-153534,v4,v6,v6B8ec0adf2p8000,0,18,blissey|brutebonnet|gougingfire|overqwil|pelipper|samurott,deoxys|froslass|sudowoodo,6,0,0.0,2,1,0.81,gunkshot|hydropump|liquidation|outrage|softboiled|suckerpunch
battle-gen9randombattle-153535,v4,v6,v6B8ec0adf2p8000,0,16,banette|cetitan|gholdengo|gougingfire|granbull|hippowdon,kyogre|mesprit|whiscash,6,0,0.0,2,1,0.78,earthquake|iceshard|outrage|shadowball|shadowsneak|stoneedge
battle-gen9randombattle-153536,v4,v6,v6B8ec0adf2p8000,0,22,decidueye|fluttermane|ironbundle|keldeoresolute|kilowattrel|spidops,archaludon|espathra|grimmsnarl|houndoom|poliwrath|slaking,6,0,0.0,5,1,0.85,circlethrow|hurricane|hydropump|knockoff|leafstorm|moonblast|secretsword
battle-gen9randombattle-153537,v4,v6,v4A8ec0adf2p8000,1,22,bombirdier|eelektross|excadrill|exeggutoralola|hydreigon|wyrdeer,cramorant|donphan|dusknoir|goodra|mukalola|torkoal,3,3,2.243,6,0,0.0,bodyslam|bravebird|dracometeor|earthquake|megahorn|psychicnoise
battle-gen9randombattle-153538,v4,v6,v6B8ec0adf2p8000,0,16,brutebonnet|cinderace|fezandipiti|forretress|luvdisc|overqwil,koraidon|lurantis|necrozma|screamtail,6,0,0.0,3,1,0.56,gunkshot|highjumpkick|ironhead|rapidspin|suckerpunch|surf
battle-gen9randombattle-153539,v4,v6,v6B8ec0adf2p8000,0,18,empoleon|gallade|galvantula|mew|morpeko|tropius,ambipom|crabominable|cresselia|ludicolo|palafin|scyther,6,0,0.0,5,1,0.29,aurawheel|bugbuzz|closecombat|dualwingbeat|earthquake|knockoff|psychocut|surf
battle-gen9randombattle-153540,v4,v6,v4A8ec0adf2p8000,1,21,cinccino|ditto|exeggutor|greninja|hypno|typhlosionhisui,arbok|articunogalar|bastiodon|dialgaorigin|hoopa|mienshao,5,1,0.269,6,0,0.0,dracometeor|focusblast|gigadrain|psyshock|shadowball|tailslap|tripleaxel
battle-gen9randombattle-153541,v4,v6,v6B8ec0adf2p8000,0,19,articunogalar|cetitan|darkrai|metagross|pincurchin|spidops,fezandipiti|galvantula|meowstic|palafin|pyroar|tentacruel,6,0,0.0,4,2,1.43,bulletpunch|circlethrow|darkpulse|earthquake|focusblast|freezingglare|iceshard|thunderbolt
battle-gen9randombattle-153542,v4,v6,v6B8ec0adf2p8000,0,18,araquanid|arceusgrass|bronzong|houndoom|mightyena|palkiaorigin,bronzong|masquerain|muk|rayquaza|taurospaldeaaqua,6,0,0.0,4,1,0.59,fireblast|hydropump|ironhead|judgment|liquidation|sludgebomb|suckerpunch
battle-gen9randombattle-153543,v4,v6,v6B8ec0adf2p8000,0,22,arboliva|dachsbun|dipplin|gyarados|lapras|munkidori,coalossal|hitmonchan|ironhands|kingdra|klawf|ludicolo,6,0,0.0,6,0,0.0,bodypress|dragonpulse|earthquake|hydropump|hypervoice|psyshock|suckerpunch|temperflare
battle-gen9randombattle-153544,v4,v6,v6B8ec0adf2p8000,0,22,bronzong|floatzel|hitmonchan|honchkrow|porygon2|skarmory,chimecho|mesprit|swampert|yanmega|zarudedada,6,0,0.0,4,1,0.76,bodypress|bravebird|crunch|drainpunch|ironhead|rapidspin|suckerpunch|terablast
battle-gen9randombattle-153545,v4,v6,v6B8ec0adf2p8000,0,21,luvdisc|magnezone|noctowl|raikou|urshifu|vigoroth,altaria|hatterene|lunala|rampardos|ribombee|zamazentacrowned,6,0,0.0,5,1,0.15,bodyslam|flashcannon|flipturn|hurricane|knockoff|poisonjab|surf|thunderbolt
battle-gen9randombattle-153546,v4,v6,v4A8ec0adf2p8000,1,19,cryogonal|falinks|lugia|munkidori|scizor|zebstrika,flamigo|gastrodoneast|greattusk|mesprit|pikachualola|zoroark,5,1,0.11,6,0,0.0,bulletpunch|earthpower|focusblast|freezedry|ironhead|overheat
battle-gen9randombattle-153547,v4,v6,v4A8ec0adf2p8000,1,12,gliscor|gothitelle|ironmoth|plusle|politoed|zebstrika,inteleon|keldeoresolute|luxray|miniorgreen|necrozmadawnwings|stonjourner,4,2,1.901,6,0,0.0,darkpulse|earthquake|thunderbolt|voltswitch|weatherball
battle-gen9randombattle-153548,v4,v6,v6B8ec0adf2p8000,0,17,arceusgrass|excadrill|farigiraf|pawmot|samurott|shiftry,appletun|lucario|passimian|slowkinggalar|volcarona,6,0,0.0,4,1,0.91,closecombat|fireblast|hydropump|hypervoice|ironhead|leafblade|rapidspin
battle-gen9randombattle-153549,v4,v6,v4A8ec0adf2p8000,1,18,archaludon|bruxish|chiyu|latias|sylveon|venusaur,arceus|basculinbluestriped|dunsparce|glalie|luxray|serperior,5,1,0.18,6,0,0.0,bodypress|energyball|flamethrower|flashcannon|hypervoice|psychicfangs|psyshock
battle-gen9randombattle-153550,v4,v6,v6B8ec0adf2p8000,0,24,donphan|incineroar|ironmoth|kilowattrel|lunala|shaymin,archaludon|copperajah|houndstone|ludicolo|sandyshocks,6,0,0.0,4,1,0.09,airslash|discharge|fierydance|icespinner|overheat|psyshock|seedflare|uturn
battle-gen9randombattle-153551,v4,v6,v4A8ec0adf2p8000,1,23,cloyster|cryogonal|kingambit|koraidon|okidogi|thundurustherian,gastrodon|golurk|lapras|lucario|shiftry|weezinggalar,5,1,0.085,6,0,0.0,collisioncourse|drainpunch|hydropump|icebeam|knockoff|psychic|rapidspin|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-153552,v4,v6,v4A8ec0adf2p8000,1,22,articunogalar|jumpluff|pikachuhoenn|rampardos|swampert|trevenant,bellibolt|decidueye|dragapult|incineroar|latios|rotomwash,3,3,2.667,6,0,0.0,drainpunch|earthquake|poltergeist|uturn|volttackle
battle-gen9randombattle-153553,v4,v6,v4A8ec0adf2p8000,1,17,annihilape|basculegionf|grafaiai|leafeon|lilliganthisui|lugia,goodrahisui|hariyama|ironthorns|krookodile|phione|walkingwake,5,1,0.242,6,0,0.0,aeroblast|closecombat|doubleedge|flipturn|gunkshot|ragefist
battle-gen9randombattle-153554,v4,v6,v6B8ec0adf2p8000,0,26,altaria|cloyster|dondozo|houndstone|regice|rillaboom,bellossom|crawdaunt|dondozo|kingambit|regieleki|solgaleo,6,0,0.0,5,1,0.34,bravebird|drillrun|earthquake|highhorsepower|icebeam|playrough|uturn|wavecrash
battle-gen9randombattle-153555,v4,v6,v6B8ec0adf2p8000,0,19,arbok|furret|hydrapple|ironboulder|lugia|mamoswine,gardevoir|regigigas,6,0,0.0,1,1,0.1,aeroblast|doubleedge|earthpower|gigadrain|gunkshot|iceshard|zenheadbutt
battle-gen9randombattle-153556,v4,v6,v6B8ec0adf2p8000,0,23,deoxysdefense|hydrapple|ironboulder|ironvaliant|quagsire|wugtrio,hydrapple|ironhands|oricoriosensu|regidrago|snorlax,6,0,0.0,4,1,0.09,aquajet|earthpower|earthquake|icebeam|mightycleave|moonblast|storedpower
battle-gen9randombattle-153557,v4,v6,v6B8ec0adf2p8000,0,18,arceusgrass|conkeldurr|dialgaorigin|polteageist|sandslash|tinkaton,dugtrioalola|ironthorns|moltres|samurott|shiftry|wigglytuff,6,0,0.0,5,1,0.06,closecombat|earthpower|fireblast|gigatonhammer|judgment|knockoff|machpunch|playrough|shadowball|stoneedge
battle-gen9randombattle-153558,v4,v6,v6B8ec0adf2p8000,0,22,arboliva|gogoat|landorustherian|minun|probopass|screamtail,calyrexice|flapple|groudon|necrozma|regigigas,6,0,0.0,4,1,0.05,bodypress|hornleech|hypervoice|playrough|powergem|stoneedge|thunderbolt
battle-gen9randombattle-153559,v4,v6,v6B8ec0adf2p8000,0,17,clodsire|dondozo|glalie|registeel|sableye|torterra,azelf|duraludon|ironboulder|ironvaliant|tatsugiri,6,0,0.0,3,2,1.1,bodypress|earthquake|headlongrush|ironhead|knockoff|wavecrash
battle-gen9randombattle-153560,v4,v6,v6B8ec0adf2p8000,0,20,abomasnow|farigiraf|hawlucha|luxray|mightyena|wigglytuff,arboliva|deoxys|dragalge|exeggutor|hitmontop|houndstone,6,0,0.0,5,1,0.51,bodyslam|fireblast|iceshard|playrough|stoneedge|throatchop
battle-gen9randombattle-153561,v4,v6,v6B8ec0adf2p8000,0,17,eelektross|glalie|greattusk|ragingbolt|tropius|venomoth,brutebonnet|feraligatr|glimmora|hooh|politoed|venomoth,6,0,0.0,5,1,0.47,earthquake|freezedry|headlongrush|rapidspin|sludgewave|supercellslam|thunderclap
battle-gen9randombattle-153562,v4,v6,v6B8ec0adf2p8000,0,24,dondozo|hatterene|magearnaoriginal|medicham|mismagius|serperior,ampharos|chimecho|dragapult|hitmonchan|ironmoth|orthworm,6,0,0.0,5,1,0.1,bulletpunch|closecombat|fleurcannon|leafstorm|nuzzle|psychicnoise|shadowball|wavecrash
battle-gen9randombattle-153563,v4,v6,v4A8ec0adf2p8000,1,25,articunogalar|comfey|skuntank|slitherwing|tinkaton|zarude,baxcalibur|blissey|hariyama|spectrier|tropius|vivillonmodern,4,2,1.441,6,0,0.0,drainingkiss|fireblast|freezingglare|playrough|powerwhip
battle-gen9randombattle-153564,v4,v6,v6B8ec0adf2p8000,0,19,drednaw|entei|mabosstiff|reuniclus|skeledirge|tornadustherian,altaria|cinderace|noctowl|qwilfish|seviper,6,0,0.0,4,1,0.38,bleakwindstorm|crunch|extremespeed|focusblast|hex|knockoff|liquidation|psychic
battle-gen9randombattle-153565,v4,v6,v6B8ec0adf2p8000,0,17,blissey|dragalge|grimmsnarl|incineroar|miraidon|regigigas,golemalola|hariyama|minun|sandaconda,6,0,0.0,3,1,0.42,bodyslam|earthquake|knockoff|overheat|sludgewave|spiritbreak|stealthrock
battle-gen9randombattle-153566,v4,v6,v6B8ec0adf2p8000,0,20,chesnaught|electivire|gothitelle|honchkrow|mamoswine|probopass,gallade|leavanny|mudsdale,6,0,0.0,2,1,0.4,bodypress|darkpulse|iceshard|knockoff|powergem|psychicnoise|suckerpunch
battle-gen9randombattle-153567,v4,v6,v4A8ec0adf2p8000,1,28,alomomola|altaria|delphox|gothitelle|terrakion|zamazentacrowned,clodsire|eiscue|hooh|lugia|pecharunt|slitherwing,5,1,0.266,6,0,0.0,closecombat|darkpulse|earthquake|fireblast|flipturn|psychicnoise|scald|stoneedge|thunderbolt
battle-gen9randombattle-153568,v4,v6,v6B8ec0adf2p8000,0,19,chandelure|gallade|luvdisc|slowkinggalar|swalot|weavile,electivire|lucario|oinkologne|politoed|shiftry,6,0,0.0,4,1,0.72,fireblast|gunkshot|iceshard|psychicnoise|psychocut|surf
battle-gen9randombattle-153569,v4,v6,v6B8ec0adf2p8000,0,13,duraludon|falinks|indeedee|ironmoth|pecharunt|tinglu,arceusdark|gengar|golemalola|ironboulder|palkiaorigin,6,0,0.0,4,1,0.91,closecombat|dazzlinggleam|dracometeor|earthquake|energyball|payback|shadowball
battle-gen9randombattle-153570,v4,v6,v6B8ec0adf2p8000,0,16,cryogonal|dialga|electivire|flygon|mimikyubusted|regieleki,azelf|floatzel|golduck|hatterene|rampardos,6,0,0.0,4,1,0.73,earthquake|fireblast|freezedry|outrage|shadowsneak|terablast
battle-gen9randombattle-153571,v4,v6,v4A8ec0adf2p8000,1,21,appletun|crabominable|empoleon|granbull|heatran|kricketune,calyrexice|chienpao|emboar|inteleon|slowbrogalar|torkoal,4,2,0.533,6,0,0.0,dragonpulse|icebeam|icehammer|knockoff|lavaplume|playrough|surf
