battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147495,v2,v1,v2Ada409fe1p8000,1,19,cetitan|gothitelle|keldeoresolute|oranguru|shiftry|whiscash,articunogalar|baxcalibur|gastrodon|leafeon|mismagius|scovillain,5,1,1.0,6,0,0.0
battle-gen9randombattle-147496,v2,v1,v2Ada409fe1p8000,1,16,deoxysattack|feraligatr|grimmsnarl|persian|regieleki|weezing,cobalion|ironjugulis|mudsdale|oricoriopompom|snorlax|weavile,2,4,3.443,6,0,0.0
battle-gen9randombattle-147497,v2,v1,v2Ada409fe1p8000,1,13,garganacl|houndstone|mamoswine|rayquaza|vigoroth|zamazenta,delibird|eternatus|garchomp|meowscarada|ogerponhearthflame|urshifu,4,2,1.9,6,0,0.0
battle-gen9randombattle-147498,v2,v1,v2Ada409fe1p8000,1,23,breloom|cramorant|goodrahisui|rampardos|seviper|vivillonpolar,ditto|lucario|phione|probopass|raichu|whimsicott,5,1,0.797,6,0,0.0
battle-gen9randombattle-147499,v2,v1,v1Bda409fe1p8000,0,16,arcanine|bastiodon|illumise|ironcrown|mamoswine|meowstic,ariados|latios|skuntank|suicune|weavile,6,0,0.0,4,1,1.0
battle-gen9randombattle-147500,v2,v1,v1Bda409fe1p8000,0,20,copperajah|dudunsparce|dusknoir|rotomwash|sudowoodo|wyrdeer,drifblim|dugtrio|latias|ludicolo|magmortar|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randombattle-147501,v2,v1,v1Bda409fe1p8000,0,17,blastoise|emboar|gengar|smeargle|terapagosterastal|tyranitar,garchomp|kyogre|suicune|vigoroth,6,0,0.0,3,1,0.27
battle-gen9randombattle-147502,v2,v1,v2Ada409fe1p8000,1,17,kleavor|kricketune|mismagius|oinkologne|rampardos|umbreon,dragalge|hatterene|maushold|noctowl|tropius|volcanion,4,2,1.949,6,0,0.0
battle-gen9randombattle-147503,v2,v1,v2Ada409fe1p8000,1,18,arceusrock|golurk|scrafty|taurospaldeacombat|veluza|zarude,brutebonnet|charizard|dialgaorigin|greninja|misdreavus|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randombattle-147504,v2,v1,v1Bda409fe1p8000,0,16,chienpao|gyarados|ludicolo|magcargo|mukalola|virizion,dondozo|fezandipiti|komala|piloswine|tornadustherian,6,0,0.0,4,1,0.21
battle-gen9randombattle-147505,v2,v1,v1Bda409fe1p8000,0,20,ambipom|amoonguss|dedenne|dudunsparcethreesegment|feraligatr|volbeat,arceussteel|snorlax|sudowoodo|tatsugiri|tinkaton|veluza,6,0,0.0,5,1,0.55
battle-gen9randombattle-147506,v2,v1,v1Bda409fe1p8000,0,29,armarouge|dragapult|espathra|grafaiai|ragingbolt|virizion,dondozo|emboar|goodrahisui|hypno|ludicolo|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-147507,v2,v1,v2Ada409fe1p8000,1,13,bastiodon|duraludon|oricoriopau|slitherwing|tornadus|ursalunabloodmoon,barraskewda|heatran|persianalola|serperior|toxapex|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-147508,v2,v1,v1Bda409fe1p8000,0,22,donphan|furret|smeargle|suicune|sunflora|vespiquen,ampharos|araquanid|beartic|okidogi|slitherwing|solgaleo,6,0,0.0,5,1,1.0
battle-gen9randombattle-147509,v2,v1,v2Ada409fe1p8000,1,19,lumineon|magnezone|spidops|stonjourner|vivillonmonsoon|zebstrika,cobalion|houndstone|meloetta|palafin|pelipper|weavile,3,3,2.801,6,0,0.0
battle-gen9randombattle-147510,v2,v1,v2Ada409fe1p8000,1,17,clefable|heracross|palkiaorigin|swampert|tauros|venomoth,feraligatr|irontreads|samurott|slowbrogalar|toxicroak|vigoroth,4,2,1.197,6,0,0.0
battle-gen9randombattle-147511,v2,v1,v2Ada409fe1p8000,1,16,garchomp|heatran|meganium|mew|samurott|talonflame,hatterene|poliwrath|scrafty|shiftry|skarmory|wyrdeer,4,2,1.397,6,0,0.0
battle-gen9randombattle-147512,v2,v1,v1Bda409fe1p8000,0,15,garchomp|mamoswine|passimian|pawmot|sandslashalola|vikavolt,decidueyehisui|donphan|falinks|hippowdon|kingambit|manaphy,6,0,0.0,5,1,1.0
battle-gen9randombattle-147513,v2,v1,v1Bda409fe1p8000,0,21,ditto|giratina|ironboulder|landorustherian|sandaconda|uxie,clefable|farigiraf|goodra|granbull|regigigas,6,0,0.0,4,1,0.05
battle-gen9randombattle-147514,v2,v1,v2Ada409fe1p8000,1,25,dunsparce|entei|gougingfire|gyarados|quaquaval|vileplume,bellossom|copperajah|meowsticf|sinistchamasterpiece|staraptor|suicune,5,1,1.0,6,0,0.0
battle-gen9randombattle-147515,v2,v1,v2Ada409fe1p8000,1,14,floatzel|frosmoth|ludicolo|rampardos|regirock|wyrdeer,dragapult|florgesyellow|mew|ogerponcornerstone|rampardos|walkingwake,5,1,0.662,6,0,0.0
battle-gen9randombattle-147516,v2,v1,v2Ada409fe1p8000,1,18,appletun|chesnaught|girafarig|kleavor|politoed|zekrom,dudunsparcethreesegment|galvantula|kricketune|lugia|mismagius|sudowoodo,3,3,2.149,6,0,0.0
battle-gen9randombattle-147517,v2,v1,v2Ada409fe1p8000,1,12,barraskewda|enamorustherian|magearna|quagsire|rampardos|seviper,brambleghast|cinderace|crabominable|enamorustherian|pincurchin|zebstrika,4,2,1.006,6,0,0.0
battle-gen9randombattle-147518,v2,v1,v1Bda409fe1p8000,0,13,appletun|brutebonnet|drednaw|hydreigon|muk|raikou,copperajah|dragalge|goodra|pelipper,6,0,0.0,3,1,1.0
battle-gen9randombattle-147519,v2,v1,v2Ada409fe1p8000,1,17,ambipom|coalossal|eternatus|houndoom|jumpluff|kyogre,electivire|kingambit|mesprit|rayquaza|swanna|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-147520,v2,v1,v1Bda409fe1p8000,0,24,amoonguss|diancie|ironjugulis|magnezone|palossand|zangoose,brutebonnet|donphan|eelektross|pincurchin,6,0,0.0,3,1,0.36
battle-gen9randombattle-147521,v2,v1,v2Ada409fe1p8000,1,20,arceuswater|dragalge|houndstone|kilowattrel|samurotthisui|volcarona,beartic|dunsparce|ironleaves|mimikyu|ogerponwellspring|seviper,4,2,2.0,6,0,0.0
battle-gen9randombattle-147522,v2,v1,v1Bda409fe1p8000,0,12,dondozo|eternatus|furret|regidrago|regirock|vigoroth,brambleghast|entei|houndoom|ironvaliant,6,0,0.0,3,1,0.19
battle-gen9randombattle-147523,v2,v1,v2Ada409fe1p8000,1,19,diancie|inteleon|kyogre|porygonz|sableye|vivillonsavanna,arceusbug|azelf|dipplin|granbull|kilowattrel|meowscarada,5,1,0.39,6,0,0.0
battle-gen9randombattle-147524,v2,v1,v2Ada409fe1p8000,1,22,basculegion|carbink|hitmonlee|mamoswine|mismagius|uxie,arcaninehisui|diancie|haxorus|palossand|reshiram|sableye,5,1,0.232,6,0,0.0
battle-gen9randombattle-147525,v2,v1,v2Ada409fe1p8000,1,12,dugtrio|electrodehisui|exeggutoralola|flareon|lycanrocdusk|volcanion,articunogalar|chesnaught|drednaw|fluttermane|kricketune|lumineon,4,2,1.902,6,0,0.0
battle-gen9randombattle-147526,v2,v1,v2Ada409fe1p8000,1,14,braviary|clawitzer|jolteon|salamence|sceptile|umbreon,bronzong|falinks|garganacl|infernape|mausholdfour|porygon2,4,2,1.443,6,0,0.0
battle-gen9randombattle-147527,v2,v1,v2Ada409fe1p8000,1,11,arbok|calyrexice|dipplin|entei|magearna|wochien,amoonguss|cresselia|deoxysattack|feraligatr|giratina|whimsicott,2,4,2.796,6,0,0.0
battle-gen9randombattle-147528,v2,v1,v2Ada409fe1p8000,1,15,amoonguss|flamigo|jirachi|klefki|latias|zebstrika,chiyu|exeggutor|gougingfire|keldeoresolute|regidrago|shayminsky,4,2,1.603,6,0,0.0
battle-gen9randombattle-147529,v2,v1,v1Bda409fe1p8000,0,17,arbok|crawdaunt|lumineon|overqwil|passimian|rhydon,alcremierubycream|cacturne|illumise|qwilfishhisui|terrakion|tropius,6,0,0.0,5,1,0.2
battle-gen9randombattle-147530,v2,v1,v2Ada409fe1p8000,1,16,duraludon|grimmsnarl|porygonz|reuniclus|torkoal|vikavolt,arbok|deoxysattack|floatzel|kilowattrel|scizor|skeledirge,4,2,1.475,6,0,0.0
battle-gen9randombattle-147531,v2,v1,v2Ada409fe1p8000,1,13,diancie|gastrodon|hitmonlee|kricketune|regice|scyther,emboar|giratina|hooh|inteleon|lumineon|noivern,2,4,3.003,6,0,0.0
battle-gen9randombattle-147532,v2,v1,v2Ada409fe1p8000,1,11,dugtrio|flapple|heracross|kleavor|overqwil|piloswine,gastrodon|hitmonlee|hitmontop|regidrago|slowkinggalar|snorlax,3,3,2.618,6,0,0.0
battle-gen9randombattle-147533,v2,v1,v1Bda409fe1p8000,0,21,mew|registeel|screamtail|urshifu|vivillongarden|zebstrika,hariyama|kingdra|lucario|mesprit|registeel|veluza,6,0,0.0,5,1,0.68
battle-gen9randombattle-147534,v2,v1,v2Ada409fe1p8000,1,16,charizard|flamigo|florgesyellow|golurk|mabosstiff|sceptile,ambipom|avalugghisui|corviknight|keldeoresolute|slaking|swalot,5,1,0.299,6,0,0.0
battle-gen9randombattle-147535,v2,v1,v1Bda409fe1p8000,0,12,carbink|chimecho|duraludon|garchomp|mandibuzz|zebstrika,calyrexshadow|cobalion|raikou|sandyshocks,6,0,0.0,2,2,1.18
battle-gen9randombattle-147536,v2,v1,v1Bda409fe1p8000,0,20,arceuspsychic|feraligatr|magcargo|malamar|moltresgalar|virizion,dedenne|greedent|hypno|miniorviolet|urshifu|weavile,6,0,0.0,5,1,0.8
battle-gen9randombattle-147537,v2,v1,v2Ada409fe1p8000,1,27,clefable|furret|kilowattrel|mandibuzz|misdreavus|palkia,ampharos|barraskewda|basculegion|flapple|passimian|porygonz,5,1,0.242,6,0,0.0
battle-gen9randombattle-147538,v2,v1,v1Bda409fe1p8000,0,15,chesnaught|glastrier|illumise|jolteon|smeargle|torkoal,ambipom|cyclizar|ironthorns|manaphy|mismagius|torkoal,6,0,0.0,5,1,1.0
battle-gen9randombattle-147539,v2,v1,v1Bda409fe1p8000,0,16,arceusghost|comfey|garganacl|reuniclus|toucannon|zekrom,copperajah|gastrodon|polteageist|suicune,6,0,0.0,3,1,1.0
battle-gen9randombattle-147540,v2,v1,v2Ada409fe1p8000,1,16,blissey|coalossal|florgesblue|pikachuworld|staraptor|vikavolt,dunsparce|flamigo|regirock|revavroom|salamence|wochien,4,2,1.991,6,0,0.0
battle-gen9randombattle-147541,v2,v1,v2Ada409fe1p8000,1,16,clawitzer|crabominable|glastrier|haxorus|walkingwake|whimsicott,azelf|clodsire|espeon|flareon|incineroar|lumineon,5,1,1.0,6,0,0.0
battle-gen9randombattle-147542,v2,v1,v1Bda409fe1p8000,0,20,irontreads|mightyena|misdreavus|ogerponhearthflame|porygonz|tsareena,araquanid|ironhands|leafeon|magnezone|victreebel|volcanion,6,0,0.0,5,1,0.04
battle-gen9randombattle-147543,v2,v1,v1Bda409fe1p8000,0,12,basculegionf|basculinbluestriped|baxcalibur|gengar|ursaring|yanmega,clefable|deoxysattack|koraidon|revavroom|staraptor,6,0,0.0,4,1,0.72
battle-gen9randombattle-147544,v2,v1,v1Bda409fe1p8000,0,16,hawlucha|misdreavus|samurott|torterra|walkingwake|weavile,arbok|lucario|meowsticf|veluza|virizion|wochien,6,0,0.0,5,1,0.91
battle-gen9randombattle-147545,v2,v1,v1Bda409fe1p8000,0,16,avalugg|crabominable|golurk|quagsire|swanna|vivillonocean,ambipom|eternatus|fezandipiti|krookodile|oranguru|pelipper,6,0,0.0,5,1,1.0
battle-gen9randombattle-147546,v2,v1,v2Ada409fe1p8000,1,17,eiscue|feraligatr|golduck|mandibuzz|persian|slitherwing,avalugghisui|beartic|galvantula|garganacl|meganium|pachirisu,4,2,1.466,6,0,0.0
battle-gen9randombattle-147547,v2,v1,v2Ada409fe1p8000,1,17,gliscor|mesprit|milotic|munkidori|pelipper|scizor,dondozo|gougingfire|masquerain|palossand|slaking|slitherwing,4,2,1.648,6,0,0.0
battle-gen9randombattle-147548,v2,v1,v2Ada409fe1p8000,1,16,deoxysspeed|emboar|gardevoir|sandaconda|snorlax|tatsugiri,carbink|coalossal|crawdaunt|dragonite|hitmontop|pincurchin,5,1,0.851,6,0,0.0
battle-gen9randombattle-147549,v2,v1,v2Ada409fe1p8000,1,14,copperajah|decidueye|lunala|pincurchin|salamence|volbeat,araquanid|gallade|palafin|pincurchin|tyranitar|urshifu,4,2,1.568,6,0,0.0
battle-gen9randombattle-147550,v2,v1,v2Ada409fe1p8000,1,23,dugtrioalola|giratina|glaceon|smeargle|solgaleo|swalot,arceuswater|glastrier|lurantis|minun|taurospaldeaaqua|tinglu,5,1,0.276,6,0,0.0
battle-gen9randombattle-147551,v2,v1,v1Bda409fe1p8000,0,16,amoonguss|arceusground|excadrill|lycanroc|malamar|polteageistantique,ampharos|ariados|calyrexshadow|miraidon|swalot,6,0,0.0,4,1,0.24
battle-gen9randombattle-147552,v2,v1,v1Bda409fe1p8000,0,18,arceuspsychic|bruxish|goodrahisui|regirock|toxicroak|volcarona,kricketune|tinkaton|toucannon|walkingwake|zarude,6,0,0.0,4,1,0.91
battle-gen9randombattle-147553,v2,v1,v2Ada409fe1p8000,1,19,jirachi|leavanny|meowsticf|trevenant|weezing|zekrom,ironcrown|landorus|lumineon|minun|ogerponcornerstone|regieleki,4,2,1.159,6,0,0.0
battle-gen9randombattle-147554,v2,v1,v2Ada409fe1p8000,1,17,camerupt|drednaw|gougingfire|quaquaval|rillaboom|tropius,basculegion|cramorant|cyclizar|kingambit|klefki|mabosstiff,4,2,1.683,6,0,0.0
battle-gen9randombattle-147555,v2,v1,v1Bda409fe1p8000,0,25,annihilape|ariados|kommoo|krookodile|oinkolognef|thundurus,gothitelle|hooh|lugia|milotic|sandaconda|ursaring,6,0,0.0,5,1,0.16
battle-gen9randombattle-147556,v2,v1,v1Bda409fe1p8000,0,20,cresselia|cyclizar|enamorus|granbull|indeedee|swalot,cobalion|dondozo|heracross|mightyena|phione|yanmega,6,0,0.0,5,1,0.7
battle-gen9randombattle-147557,v2,v1,v1Bda409fe1p8000,0,20,conkeldurr|eiscue|orthworm|raikou|skeledirge|vaporeon,dragonite|eternatus|grafaiai|heracross|magearna|staraptor,6,0,0.0,5,1,0.76
battle-gen9randombattle-147558,v2,v1,v1Bda409fe1p8000,0,15,ironleaves|jirachi|kyogre|tatsugiri|taurospaldeablaze|weezing,banette|delphox|duraludon|weavile,6,0,0.0,3,1,0.17
battle-gen9randombattle-147559,v2,v1,v2Ada409fe1p8000,1,22,chimecho|clodsire|manaphy|swanna|uxie|virizion,azelf|glalie|grimmsnarl|ninetalesalola|ogerponhearthflame|sandyshocks,5,1,0.133,6,0,0.0
battle-gen9randombattle-147560,v2,v1,v2Ada409fe1p8000,1,15,alcremiesaltedcream|florgesorange|hariyama|houndstone|suicune|virizion,altaria|archaludon|conkeldurr|dodrio|galvantula|kingambit,4,2,2.0,6,0,0.0
battle-gen9randombattle-147561,v2,v1,v2Ada409fe1p8000,1,20,dondozo|dragapult|heracross|lunala|magcargo|qwilfish,eelektross|espeon|kricketune|leafeon|slaking|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-147562,v2,v1,v1Bda409fe1p8000,0,16,heatran|kommoo|lunala|whimsicott|wugtrio|zangoose,espathra|flygon|hitmonlee|muk|vileplume|volbeat,6,0,0.0,5,1,0.26
battle-gen9randombattle-147563,v2,v1,v1Bda409fe1p8000,0,14,coalossal|falinks|frosmoth|skeledirge|swalot|vigoroth,chandelure|dugtrioalola|honchkrow|oinkolognef|slowbrogalar,6,0,0.0,4,1,0.68
battle-gen9randombattle-147564,v2,v1,v2Ada409fe1p8000,1,18,ampharos|empoleon|ironjugulis|porygonz|shiftry|toedscruel,clefable|gardevoir|glastrier|hydreigon|umbreon|wugtrio,5,1,0.222,6,0,0.0
battle-gen9randombattle-147565,v2,v1,v2Ada409fe1p8000,1,20,basculegionf|blissey|braviaryhisui|empoleon|pyroar|sandslash,delibird|ditto|illumise|lurantis|swalot|typhlosion,5,1,0.202,6,0,0.0
battle-gen9randombattle-147566,v2,v1,v2Ada409fe1p8000,1,20,blissey|brutebonnet|garganacl|slowking|solgaleo|volcarona,bronzong|dachsbun|eelektross|palafin|regidrago|uxie,4,2,1.506,6,0,0.0
battle-gen9randombattle-147567,v2,v1,v1Bda409fe1p8000,0,17,appletun|chansey|hitmonlee|ironbundle|kyuremblack|palafin,enamorustherian|hoopaunbound|ogerponhearthflame|reuniclus|terrakion|toucannon,6,0,0.0,5,1,0.94
battle-gen9randombattle-147568,v2,v1,v2Ada409fe1p8000,1,19,alomomola|blaziken|flareon|krookodile|poliwrath|snorlax,ceruledge|cinccino|lunala|mudsdale|plusle|whimsicott,5,1,0.113,6,0,0.0
battle-gen9randombattle-147569,v2,v1,v2Ada409fe1p8000,1,17,breloom|grumpig|shiftry|urshifurapidstrike|wigglytuff|zoroarkhisui,clefable|cramorant|eternatus|kommoo|magmortar|victreebel,4,2,1.902,6,0,0.0
battle-gen9randombattle-147570,v2,v1,v2Ada409fe1p8000,1,22,arcanine|camerupt|pachirisu|scyther|serperior|tinglu,bombirdier|lunala|meganium|necrozma|phione|regidrago,5,1,0.491,6,0,0.0
battle-gen9randombattle-147571,v2,v1,v2Ada409fe1p8000,1,22,armarouge|glimmora|lanturn|regidrago|wigglytuff|wyrdeer,metagross|okidogi|pachirisu|sandaconda|spectrier|umbreon,3,3,2.804,6,0,0.0
battle-gen9randombattle-147572,v2,v1,v2Ada409fe1p8000,1,12,ambipom|cresselia|ironthorns|polteageist|qwilfish|slaking,clodsire|dragonite|grumpig|inteleon|magmortar|veluza,3,3,2.203,6,0,0.0
battle-gen9randombattle-147573,v2,v1,v2Ada409fe1p8000,1,9,clefable|feraligatr|greninja|indeedee|mienshao|tauros,arceuspoison|dusknoir|moltresgalar|scyther|seviper|taurospaldeacombat,2,4,3.805,6,0,0.0
battle-gen9randombattle-147574,v2,v1,v2Ada409fe1p8000,1,19,arceussteel|clefable|gengar|grimmsnarl|miniororange|scrafty,dunsparce|dusknoir|ironbundle|lunala|mabosstiff|victreebel,4,2,1.431,6,0,0.0
battle-gen9randombattle-147575,v2,v1,v2Ada409fe1p8000,1,17,dewgong|lucario|miniorindigo|passimian|shiftry|vikavolt,jirachi|scizor|staraptor|tentacruel|vigoroth|volcarona,5,1,0.345,6,0,0.0
battle-gen9randombattle-147576,v2,v1,v1Bda409fe1p8000,0,21,bombirdier|ditto|heracross|magearna|polteageistantique|tatsugiri,amoonguss|chansey|gyarados|ironhands|terrakion,6,0,0.0,4,1,0.22
battle-gen9randombattle-147577,v2,v1,v1Bda409fe1p8000,0,22,alomomola|dragalge|greninja|lycanroc|seviper|slitherwing,arceussteel|bastiodon|lilliganthisui|politoed|terapagos|trevenant,6,0,0.0,5,1,0.29
battle-gen9randombattle-147578,v2,v1,v1Bda409fe1p8000,0,17,arceusdragon|lilliganthisui|pyroar|salazzle|urshifu|vivillonmarine,ambipom|dugtrioalola|skuntank|slaking|slowking|sneasler,6,0,0.0,5,1,0.66
battle-gen9randombattle-147579,v2,v1,v1Bda409fe1p8000,0,17,dragalge|drifblim|rabsca|salazzle|skarmory|snorlax,chesnaught|chiyu|gothitelle|klefki|rhyperior,6,0,0.0,4,1,0.6
battle-gen9randombattle-147580,v2,v1,v1Bda409fe1p8000,0,14,corviknight|masquerain|regigigas|solgaleo|umbreon|wigglytuff,magnezone|persianalola|toucannon,6,0,0.0,2,1,0.91
battle-gen9randombattle-147581,v2,v1,v1Bda409fe1p8000,0,16,breloom|golurk|houndoom|ironjugulis|mimikyubusted|oinkologne,gliscor|necrozmaduskmane|regigigas|urshifurapidstrike,6,0,0.0,3,1,0.63
battle-gen9randombattle-147582,v2,v1,v2Ada409fe1p8000,1,16,abomasnow|hydrapple|kingambit|krookodile|kyogre|tornadustherian,articunogalar|flygon|mamoswine|spiritomb|wigglytuff|zangoose,5,1,0.567,6,0,0.0
battle-gen9randombattle-147583,v2,v1,v1Bda409fe1p8000,0,17,blissey|ceruledge|irontreads|keldeoresolute|reuniclus|swampert,golurk|lurantis|misdreavus|oranguru|porygonz,6,0,0.0,4,1,0.07
battle-gen9randombattle-147584,v2,v1,v1Bda409fe1p8000,0,25,chiyu|cramorant|flygon|gumshoos|luvdisc|magearnaoriginal,gholdengo|hitmonlee|honchkrow|houndstone|ironbundle,6,0,0.0,4,1,0.17
battle-gen9randombattle-147585,v2,v1,v2Ada409fe1p8000,1,21,arcanine|archaludon|conkeldurr|necrozmaduskmane|tinglu|urshifurapidstrike,avalugghisui|azelf|deoxysattack|hooh|misdreavus|skarmory,5,1,0.955,6,0,0.0
battle-gen9randombattle-147586,v2,v1,v2Ada409fe1p8000,1,15,latias|samurotthisui|toucannon|toxicroak|vivillonocean|zebstrika,gallade|grumpig|hitmonchan|mamoswine|ogerponcornerstone|seviper,3,3,2.599,6,0,0.0
battle-gen9randombattle-147587,v2,v1,v2Ada409fe1p8000,1,13,araquanid|cetitan|ironhands|krookodile|talonflame|terrakion,delibird|glimmora|hydreigon|kingambit|victreebel|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-147588,v2,v1,v1Bda409fe1p8000,0,16,floatzel|hydrapple|ironthorns|quagsire|rotom|vespiquen,cyclizar|greattusk|magearnaoriginal|primarina|slaking|toxicroak,6,0,0.0,5,1,1.0
battle-gen9randombattle-147589,v2,v1,v1Bda409fe1p8000,0,16,electrode|eternatus|glalie|lilliganthisui|slowbrogalar|squawkabilly,dedenne|golem|indeedeef|lumineon|sandaconda|torkoal,6,0,0.0,5,1,0.58
battle-gen9randombattle-147590,v2,v1,v1Bda409fe1p8000,0,35,chansey|dragonite|galvantula|kricketune|lycanroc|minun,calyrexice|pikachukalos|tornadustherian,6,0,0.0,2,1,0.18
battle-gen9randombattle-147591,v2,v1,v1Bda409fe1p8000,0,15,gyarados|kingambit|pyroar|rillaboom|sableye|swalot,alcremierainbowswirl|articuno|bombirdier|mienshao|rillaboom,6,0,0.0,4,1,0.39
battle-gen9randombattle-147592,v2,v1,v1Bda409fe1p8000,0,20,charizard|deoxys|kingdra|kommoo|luxray|victreebel,cetitan|chimecho|electivire|gholdengo|hitmontop,6,0,0.0,4,1,0.51
battle-gen9randombattle-147593,v2,v1,v2Ada409fe1p8000,1,15,deoxys|golem|hydreigon|ogerponhearthflame|regigigas|virizion,azumarill|bronzong|latios|salazzle|sandslash|tinglu,3,3,2.012,6,0,0.0
battle-gen9randombattle-147594,v2,v1,v2Ada409fe1p8000,1,16,appletun|armarouge|beartic|furret|ironboulder|ironthorns,glalie|lapras|luxray|minun|palkiaorigin|venusaur,4,2,1.584,6,0,0.0
battle-gen9randombattle-147595,v2,v1,v1Bda409fe1p8000,0,20,arceusfairy|armarouge|duraludon|kilowattrel|noivern|scizor,dondozo|jolteon|kingambit|tentacruel|vespiquen,6,0,0.0,4,1,0.63
battle-gen9randombattle-147596,v2,v1,v1Bda409fe1p8000,0,14,abomasnow|lucario|ninetales|pecharunt|polteageistantique|shiftry,donphan|lanturn|mewtwo|regidrago|zoroark,6,0,0.0,4,1,0.16
battle-gen9randombattle-147597,v2,v1,v1Bda409fe1p8000,0,15,chandelure|gothitelle|ironmoth|mightyena|rotomfrost|wyrdeer,arceusfairy|dragapult|electrode|qwilfishhisui|tyranitar,6,0,0.0,3,2,1.74
battle-gen9randombattle-147598,v2,v1,v2Ada409fe1p8000,1,11,azelf|banette|espeon|kleavor|weavile|zamazentacrowned,annihilape|crawdaunt|golem|scyther|typhlosion|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-147599,v2,v1,v1Bda409fe1p8000,0,16,golurk|ironvaliant|meowstic|raikou|salamence|sneasler,chiyu|furret|rotomheat|trevenant|virizion|zebstrika,6,0,0.0,5,1,0.22
battle-gen9randombattle-147600,v2,v1,v1Bda409fe1p8000,0,15,cinderace|ditto|glaceon|sableye|slowkinggalar|vileplume,deoxysspeed|dodrio|drifblim|ironleaves|jolteon|sudowoodo,6,0,0.0,5,1,0.82
battle-gen9randombattle-147601,v2,v1,v2Ada409fe1p8000,1,15,floatzel|ironthorns|luxray|porygonz|tentacruel|venomoth,jirachi|leavanny|magnezone|palkiaorigin|sneasler|swanna,5,1,1.0,6,0,0.0
