battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153243,v4,v5,v5B279ea747p8000,0,22,dugtrio|froslass|golduck|leafeon|necrozma|salazzle,archaludon|sandslashalola|zekrom,6,0,0.0,2,1,0.33,doubleedge|earthquake|hydropump|knockoff|poltergeist|suckerpunch|terablast|tripleaxel
battle-gen9randombattle-153244,v4,v5,v4A279ea747p8000,1,22,breloom|feraligatr|glimmora|ribombee|sunflora|swanna,cresselia|cryogonal|electivire|electrode|hydrapple|tatsugiri,5,1,0.177,6,0,0.0,bravebird|crunch|dazzlinggleam|earthpower|icepunch|machpunch|terablast
battle-gen9randombattle-153245,v4,v5,v4A279ea747p8000,1,47,bisharp|clefable|granbull|hydreigon|solgaleo|tropius,chimecho|glaceon|kleavor|mimikyu|pawmot|vespiquen,5,1,0.717,6,0,0.0,darkpulse|dracometeor|dualwingbeat|earthquake|ironhead|moonblast|playrough|psychic|suckerpunch
battle-gen9randombattle-153246,v4,v5,v5B279ea747p8000,0,20,arceusghost|bastiodon|duraludon|espeon|lugia|tentacruel,golemalola|palossand|politoed|ragingbolt|reshiram|spidops,6,0,0.0,5,1,0.77,aeroblast|bodypress|dracometeor|focusblast|foulplay|psychic|sludgebomb
battle-gen9randombattle-153247,v4,v5,v5B279ea747p8000,0,17,ampharos|houndstone|ironjugulis|morpeko|rayquaza|torkoal,bellossom|copperajah|glalie|groudon|weezing,6,0,0.0,4,1,0.58,aurawheel|dazzlinggleam|dragonascent|fireblast|hurricane|rapidspin|shadowsneak
battle-gen9randombattle-153248,v4,v5,v4A279ea747p8000,1,17,arboliva|comfey|entei|mudsdale|salazzle|tinkaton,falinks|golduck|ironleaves|meowsticf|oricoriosensu|vigoroth,3,3,1.568,6,0,0.0,drainingkiss|energyball|fireblast|gigadrain|knockoff|sacredfire
battle-gen9randombattle-153249,v4,v5,v4A279ea747p8000,1,29,bellibolt|eelektross|ludicolo|oricorio|tropius|veluza,ambipom|galvantula|hydreigon|keldeoresolute|poliwrath|tsareena,5,1,0.553,6,0,0.0,airslash|aquacutter|discharge|gigadrain|psychocut|revelationdance|thunderbolt|uturn|voltswitch
battle-gen9randombattle-153250,v4,v5,v5B279ea747p8000,0,27,arbok|dialga|diancie|girafarig|lunala|wugtrio,bellibolt|conkeldurr|gurdurr|krookodile|lapras|rampardos,6,0,0.0,5,1,0.24,aquajet|dracometeor|drainingkiss|earthpower|earthquake|hypervoice|moongeistbeam|psyshock|suckerpunch
battle-gen9randombattle-153251,v4,v5,v5B279ea747p8000,0,30,chandelure|drifblim|ironthorns|scovillain|sneasler|venusaur,carbink|deoxysspeed|glaceon|mewtwo|shaymin|vikavolt,6,0,0.0,5,1,0.2,closecombat|earthpower|energyball|flamethrower|shadowball|stoneedge
battle-gen9randombattle-153252,v4,v5,v5B279ea747p8000,0,22,chimecho|dialga|feraligatr|galvantula|latios|lurantis,cinccino|regidrago|reuniclus|skuntank|slaking,6,0,0.0,4,1,1.0,dazzlinggleam|dracometeor|icepunch|knockoff|liquidation|lusterpurge|psyshock|thunder
battle-gen9randombattle-153253,v4,v5,v4A279ea747p8000,1,21,espathra|hippowdon|hypno|rhydon|spidops|typhlosionhisui,copperajah|goodra|lapras|passimian|pincurchin|quaquaval,5,1,0.111,6,0,0.0,dazzlinggleam|earthquake|focusblast|psychicnoise|shadowball|uturn
battle-gen9randombattle-153254,v4,v5,v4A279ea747p8000,1,21,alcremierubycream|greattusk|hawlucha|latios|seviper|wigglytuff,espathra|giratina|golduck|morpeko|pikachuhoenn|spiritomb,3,3,2.502,6,0,0.0,alluringvoice|aurasphere|closecombat|dazzlinggleam|dracometeor|psyshock
battle-gen9randombattle-153255,v4,v5,v4A279ea747p8000,1,19,carbink|dewgong|garganacl|klefki|lokix|misdreavus,deoxysattack|honchkrow|hydrapple|infernape|kyogre|zamazenta,4,2,1.9,6,0,0.0,bodypress|firstimpression|hydropump|knockoff|moonblast|playrough|shadowball
battle-gen9randombattle-153256,v4,v5,v4A279ea747p8000,1,18,baxcalibur|donphan|gardevoir|gumshoos|pikachuunova|zebstrika,annihilape|basculinbluestriped|coalossal|fezandipiti|froslass|morpeko,5,1,0.522,6,0,0.0,earthquake|icespinner|iciclespear|knockoff|moonblast|playrough|voltswitch
battle-gen9randombattle-153257,v4,v5,v4A279ea747p8000,1,18,ampharos|araquanid|kyuremblack|rampardos|rayquaza|veluza,fluttermane|hitmonchan|hydreigon|luxray|miniorgreen|zapdos,5,1,0.12,6,0,0.0,earthquake|extremespeed|focusblast|iciclespear|liquidation|psychocut|rockslide|terablast
battle-gen9randombattle-153258,v4,v5,v5B279ea747p8000,0,39,blastoise|chienpao|ditto|latias|regirock|venomoth,chansey|coalossal|dedenne|pikachuhoenn|quagsire|smeargle,6,0,0.0,4,2,0.71,bodypress|bugbuzz|dracometeor|iceshard|psyshock|stoneedge|surf|terablast
battle-gen9randombattle-153259,v4,v5,v4A279ea747p8000,1,22,cinderace|indeedee|phione|probopass|rampardos|vaporeon,forretress|garganacl|ironmoth|koraidon|rabsca|regirock,2,4,2.077,6,0,0.0,hypervoice|icebeam|powergem|scald
battle-gen9randombattle-153260,v4,v5,v4A279ea747p8000,1,18,delibird|hypno|minun|pikachuunova|terapagos|zaciancrowned,arceussteel|mewtwo|quagsire|regirock|slowbrogalar|zangoose,2,4,3.56,6,0,0.0,behemothblade|focusblast|psychicnoise|thunderbolt
battle-gen9randombattle-153261,v4,v5,v4A279ea747p8000,1,20,chandelure|florgesorange|inteleon|luxray|overqwil|tatsugiri,delibird|hippowdon|irontreads|morpeko|quaquaval|ragingbolt,5,1,0.847,6,0,0.0,crunch|dracometeor|hydropump|moonblast|playrough|shadowball
battle-gen9randombattle-153262,v4,v5,v5B279ea747p8000,0,20,carbink|gougingfire|indeedee|mamoswine|mesprit|torterra,keldeoresolute|leavanny|regigigas|sandaconda|sudowoodo,6,0,0.0,4,1,0.02,bulletseed|dazzlinggleam|earthquake|headlongrush|iceshard|knockoff|moonblast|outrage|psychicnoise|rockblast|uturn
battle-gen9randombattle-153263,v4,v5,v5B279ea747p8000,0,30,cresselia|manaphy|misdreavus|ninetales|rhyperior|swanna,donphan|lapras|latios|miraidon|morpeko|necrozmaduskmane,6,0,0.0,5,1,0.72,bravebird|icebeam|megahorn|scorchingsands|shadowball|stoneedge|surf|thunderbolt
battle-gen9randombattle-153264,v4,v5,v5B279ea747p8000,0,12,eelektross|fluttermane|furret|gougingfire|gyarados|slaking,corviknight|passimian,6,0,0.0,1,1,0.49,doubleedge|outrage|shadowball|stoneedge|supercellslam
battle-gen9randombattle-153265,v4,v5,v4A279ea747p8000,1,22,donphan|glastrier|honchkrow|kommoo|regice|walkingwake,arcanine|cacturne|drednaw|meloetta|oranguru|seviper,4,2,1.017,6,0,0.0,boomburst|closecombat|hydrosteam|iceshard|knockoff|suckerpunch
battle-gen9randombattle-153266,v4,v5,v4A279ea747p8000,1,24,banette|electivire|garganacl|krookodile|magcargo|meganium,bellossom|coalossal|delphox|haxorus|illumise|lycanrocmidnight,5,1,0.297,6,0,0.0,bodypress|earthquake|knockoff|lavaplume|powergem|saltcure|shadowsneak
battle-gen9randombattle-153267,v4,v5,v4A279ea747p8000,1,24,chimecho|clawitzer|ironhands|medicham|scyther|tsareena,porygonz|primarina|scizor|trevenant|wigglytuff|wugtrio,3,3,1.546,6,0,0.0,dazzlinggleam|dualwingbeat|tripleaxel|wildcharge|zenheadbutt
battle-gen9randombattle-153268,v4,v5,v5B279ea747p8000,0,16,dedenne|ironboulder|lapras|skuntank|torterra|toucannon,charizard|flamigo|magearnaoriginal|rhyperior|wochien,6,0,0.0,4,1,0.16,boomburst|bulletseed|dazzlinggleam|earthquake|fireblast|headlongrush|iciclespear|rockblast|uturn|zenheadbutt
battle-gen9randombattle-153269,v4,v5,v4A279ea747p8000,1,20,forretress|greedent|klawf|slaking|tentacruel|urshifurapidstrike,arceusfire|cryogonal|flamigo|greattusk|revavroom|vaporeon,4,2,1.476,6,0,0.0,aquajet|doubleedge|gigaimpact|ironhead|recharge|sludgebomb|surf
battle-gen9randombattle-153270,v4,v5,v4A279ea747p8000,1,22,blaziken|gardevoir|malamar|plusle|regice|scovillain,araquanid|braviaryhisui|garganacl|hitmonlee|honchkrow|screamtail,4,2,1.396,6,0,0.0,flareblitz|knockoff|moonblast|superpower|thunderbolt
battle-gen9randombattle-153271,v4,v5,v4A279ea747p8000,1,14,arbok|clawitzer|glalie|medicham|morpeko|spectrier,breloom|furret|kingdra|magearna|spidops|walkingwake,2,4,3.041,6,0,0.0,earthquake|freezedry|gunkshot|knockoff|terablast
battle-gen9randombattle-153272,v4,v5,v5B279ea747p8000,0,44,comfey|excadrill|flygon|magearnaoriginal|roaringmoon|wyrdeer,exeggutor|koraidon|regigigas|stonjourner|tyranitar,6,0,0.0,4,1,0.15,drainingkiss|earthquake|flashcannon|ironhead|uturn
battle-gen9randombattle-153273,v4,v5,v5B279ea747p8000,0,16,arceussteel|houndstone|jumpluff|mabosstiff|mienshao|snorlax,flygon|lanturn|swalot,6,0,0.0,2,1,0.01,acrobatics|closecombat|earthquake|playrough|poltergeist|shadowsneak
battle-gen9randombattle-153274,v4,v5,v4A279ea747p8000,1,21,azumarill|ironhands|latias|mightyena|raichu|registeel,articunogalar|houndoom|lucario|mismagius|oinkolognef|overqwil,3,3,1.218,6,0,0.0,aquajet|ironhead|psyshock|suckerpunch|thunderbolt|voltswitch
battle-gen9randombattle-153275,v4,v5,v5B279ea747p8000,0,20,charizard|dondozo|hydrapple|hypno|kommoo|mamoswine,arboliva|arceusice|hatterene|ironthorns|mewtwo|swampert,6,0,0.0,5,1,1.0,boomburst|closecombat|dracometeor|earthquake|iceshard|knockoff|psychicnoise|wavecrash
battle-gen9randombattle-153276,v4,v5,v5B279ea747p8000,0,24,gurdurr|medicham|oricorio|pincurchin|porygonz|zarudedada,farigiraf|fluttermane|giratina|reshiram|toxapex,6,0,0.0,4,1,0.07,closecombat|discharge|hurricane|knockoff|machpunch|revelationdance|shadowball
battle-gen9randombattle-153277,v4,v5,v5B279ea747p8000,0,19,chiyu|dipplin|ironboulder|quaquaval|raikou|wyrdeer,dialgaorigin|greattusk|jolteon|sandaconda|tyranitar|whimsicott,6,0,0.0,5,1,0.43,closecombat|darkpulse|dragonpulse|earthquake|gigadrain|mightycleave|psychicnoise|scald|shadowball|zenheadbutt
battle-gen9randombattle-153278,v4,v5,v4A279ea747p8000,1,20,froslass|gurdurr|jirachi|manaphy|sandaconda|sunflora,breloom|hitmonlee|primarina|tornadustherian|trevenant|zaciancrowned,2,4,3.447,6,0,0.0,icebeam|ironhead|poltergeist|tripleaxel
battle-gen9randombattle-153279,v4,v5,v5B279ea747p8000,0,24,carbink|ironhands|lumineon|mabosstiff|polteageistantique|quagsire,coalossal|cramorant|grimmsnarl|groudon|plusle|volbeat,6,0,0.0,4,2,1.65,bodypress|earthquake|fakeout|icebeam|moonblast|playrough|shadowball
battle-gen9randombattle-153280,v4,v5,v4A279ea747p8000,1,29,cinccino|cinderace|copperajah|cyclizar|houndstone|palkia,cobalion|keldeoresolute|lurantis|mesprit|regieleki|salamence,4,2,1.12,6,0,0.0,dracometeor|hydropump|knockoff|poltergeist|suckerpunch|superpower|uturn
battle-gen9randombattle-153281,v4,v5,v4A279ea747p8000,1,19,articuno|gardevoir|hoopa|milotic|shaymin|sylveon,cetitan|hydreigon|pincurchin|sceptile|skuntank|walkingwake,3,3,3.0,6,0,0.0,airslash|freezedry|psychic|seedflare|shadowball
battle-gen9randombattle-153282,v4,v5,v4A279ea747p8000,1,21,eelektross|hatterene|illumise|lurantis|regice|scovillain,delibird|irontreads|regirock|snorlax|tatsugiri|wyrdeer,3,3,1.794,6,0,0.0,bugbuzz|drainingkiss|drainpunch|leafstorm|overheat|psyshock
battle-gen9randombattle-153283,v4,v5,v5B279ea747p8000,0,17,altaria|farigiraf|goodra|hariyama|sudowoodo|vivillonocean,bruxish|honchkrow|hooh|ludicolo|wyrdeer,6,0,0.0,4,1,0.43,bravebird|closecombat|earthquake|fakeout|hurricane|knockoff|powerwhip|psychicnoise|suckerpunch
battle-gen9randombattle-153284,v4,v5,v5B279ea747p8000,0,24,articuno|flareon|giratina|hoopa|ludicolo|mausholdfour,deoxysdefense|grimmsnarl|lumineon|squawkabillyblue|whimsicott,6,0,0.0,3,2,0.73,bite|bravebird|flareblitz|focusblast|gigadrain|hydropump|populationbomb|psyshock|shadowball
battle-gen9randombattle-153285,v4,v5,v4A279ea747p8000,1,20,blastoise|forretress|gengar|ironbundle|ironleaves|noctowl,electrodehisui|farigiraf|frosmoth|landorus|magearnaoriginal|urshifu,3,3,2.205,6,0,0.0,earthquake|hurricane|hypervoice|icebeam|ironhead|sludgewave|voltswitch
battle-gen9randombattle-153286,v4,v5,v4A279ea747p8000,1,19,blastoise|braviaryhisui|girafarig|salazzle|slitherwing|tatsugiri,brutebonnet|frosmoth|grafaiai|munkidori|ninetales|vikavolt,4,2,1.826,6,0,0.0,dracometeor|fireblast|hydropump|icebeam|psychic|uturn
battle-gen9randombattle-153287,v4,v5,v4A279ea747p8000,1,30,annihilape|eiscuenoice|jolteon|palossand|sceptile|venusaur,alcremiemintcream|dunsparce|hippowdon|lilligant|raikou|slaking,5,1,0.902,6,0,0.0,alluringvoice|drainpunch|earthpower|focusblast|icespinner|shadowball
battle-gen9randombattle-153288,v4,v5,v4A279ea747p8000,1,20,diancie|dunsparce|luvdisc|mismagius|palossand|weezinggalar,beartic|ceruledge|oinkologne|staraptor|trevenant|zarudedada,4,2,1.704,6,0,0.0,bodyslam|earthpower|earthquake|gunkshot|shadowball|strangesteam|surf|thunderbolt
battle-gen9randombattle-153289,v4,v5,v5B279ea747p8000,0,81,alomomola|blaziken|gengar|kingdra|lucario|snorlax,donphan|hitmontop|misdreavus,6,0,0.0,2,1,0.59,bodyslam|closecombat|curse|extremespeed|flareblitz|focusblast|meteormash|outrage|rest|scald|sleeptalk|sludgewave|struggle
battle-gen9randombattle-153290,v4,v5,v5B279ea747p8000,0,24,eiscuenoice|farigiraf|hydreigon|lurantis|poliwrath|porygon2,furret|gallade|gougingfire|mesprit|toxapex|ursaring,6,0,0.0,5,1,0.51,darkpulse|futuresight|icepunch|icespinner|leafstorm|liquidation|superpower|terablast|zenheadbutt
battle-gen9randombattle-153291,v4,v5,v5B279ea747p8000,0,25,amoonguss|camerupt|deoxysattack|hatterene|honchkrow|overqwil,chansey|delphox|eelektross|mimikyu,6,0,0.0,2,2,1.13,crunch|drainingkiss|knockoff|overheat|sludgebomb|suckerpunch
battle-gen9randombattle-153292,v4,v5,v4A279ea747p8000,1,33,amoonguss|dachsbun|dewgong|falinks|infernape|manaphy,bastiodon|hoopa|morpeko|rampardos|taurospaldeaaqua|zamazenta,1,5,4.199,6,0,0.0,gigadrain|playrough|sludgebomb|yawn
battle-gen9randombattle-153293,v4,v5,v5B279ea747p8000,0,23,ironleaves|maushold|primarina|vileplume|weavile|wigglytuff,kyogre|pecharunt|porygonz|zacian,6,0,0.0,3,1,0.57,bite|closecombat|dazzlinggleam|gigadrain|hydropump|knockoff|psyblade|sludgebomb
battle-gen9randombattle-153294,v4,v5,v4A279ea747p8000,1,37,appletun|gallade|gengar|latias|toxicroak|ursaring,charizard|dunsparce|galvantula|mudsdale|sunflora|venusaur,5,1,0.346,6,0,0.0,dracometeor|dragonpulse|facade|nightslash|psyshock|sludgewave|suckerpunch
battle-gen9randombattle-153295,v4,v5,v5B279ea747p8000,0,18,cetitan|greattusk|gumshoos|hydreigon|rabsca|raikou,chiyu|flygon|ironvaliant|mausholdfour,6,0,0.0,2,2,0.65,darkpulse|earthquake|iceshard|psychic|shadowball|uturn|voltswitch
battle-gen9randombattle-153296,v4,v5,v5B279ea747p8000,0,17,arcaninehisui|dialga|dipplin|dudunsparcethreesegment|frosmoth|golduck,inteleon|lucario|rampardos|typhlosionhisui|zarude,6,0,0.0,4,1,0.56,bugbuzz|earthquake|extremespeed|fireblast|flareblitz|hydropump|icebeam|suckerpunch
battle-gen9randombattle-153297,v4,v5,v4A279ea747p8000,1,22,chansey|enamorustherian|espathra|reshiram|zarude|zoroark,appletun|empoleon|entei|golduck|groudon|leafeon,3,3,0.885,6,0,0.0,darkpulse|flareblitz|knockoff|moonblast|seismictoss
battle-gen9randombattle-153298,v4,v5,v5B279ea747p8000,0,23,crabominable|dondozo|excadrill|krookodile|mandibuzz|tropius,drifblim|glalie|greninja|ogerpon|quagsire|volcarona,6,0,0.0,5,1,0.57,airslash|earthquake|foulplay|gunkshot|icehammer|rapidspin|wavecrash
battle-gen9randombattle-153299,v4,v5,v5B279ea747p8000,0,21,hoopaunbound|ironhands|mudsdale|oranguru|sandaconda|slitherwing,clodsire|entei|gogoat,6,0,0.0,2,1,0.73,earthquake|fakeout|focusblast|hyperspacefury|uturn
battle-gen9randombattle-153300,v4,v5,v4A279ea747p8000,1,17,electrode|kleavor|koraidon|lurantis|zangoose|zekrom,basculegionf|braviaryhisui|gastrodoneast|glastrier|groudon|mausholdfour,5,1,1.0,6,0,0.0,closecombat|knockoff|leafstorm|outrage|stoneaxe|thunderbolt|uturn|voltswitch
battle-gen9randombattle-153301,v4,v5,v5B279ea747p8000,0,17,chandelure|coalossal|eiscuenoice|floatzel|inteleon|ironleaves,gastrodoneast|ironjugulis|kingambit,6,0,0.0,2,1,0.84,fireblast|hydropump|leafblade|liquidation|overheat|wavecrash
battle-gen9randombattle-153302,v4,v5,v5B279ea747p8000,0,32,blissey|corviknight|eelektross|inteleon|irontreads|lokix,bronzong|okidogi|scrafty|venusaur,6,0,0.0,3,1,1.0,bravebird|earthquake|hydropump|icebeam|knockoff|suckerpunch|thunderwave|uturn
battle-gen9randombattle-153303,v4,v5,v4A279ea747p8000,1,21,farigiraf|malamar|palossand|registeel|toucannon|whimsicott,banette|blissey|deoxys|gengar|squawkabillyblue|virizion,2,4,3.367,6,0,0.0,boomburst|futuresight|knockoff|psychocut|superpower
battle-gen9randombattle-153304,v4,v5,v5B279ea747p8000,0,16,braviaryhisui|feraligatr|polteageist|salazzle|swanna|zarude,ampharos|conkeldurr|dedenne|indeedee|slowbro,6,0,0.0,4,1,1.0,bravebird|fireblast|gigadrain|liquidation|powerwhip|terablast|vacuumwave
battle-gen9randombattle-153305,v4,v5,v4A279ea747p8000,1,11,girafarig|gumshoos|ironmoth|irontreads|lurantis|tornadus,florges|gengar|hoopaunbound|ironboulder|landorustherian|swampert,2,4,3.159,6,0,0.0,earthquake|heatwave|ironhead|leafstorm
battle-gen9randombattle-153306,v4,v5,v4A279ea747p8000,1,19,baxcalibur|gardevoir|klawf|kommoo|primarina|veluza,enamorustherian|espathra|klawf|minun|toxicroak|tropius,4,2,1.217,6,0,0.0,closecombat|earthquake|iciclespear|ironhead|moonblast|nightslash|psychic|sparklingaria
battle-gen9randombattle-153307,v4,v5,v5B279ea747p8000,0,32,blastoise|corviknight|delphox|gholdengo|mightyena|suicune,carbink|dipplin|latias|minun|weezing|whimsicott,6,0,0.0,5,1,0.11,bodypress|bravebird|fireblast|focusblast|icebeam|scald|suckerpunch|terablast
battle-gen9randombattle-153308,v4,v5,v4A279ea747p8000,1,22,appletun|dewgong|froslass|groudon|oricoriopompom|rampardos,heatran|miniorgreen|pelipper|roaringmoon|spidops|stonjourner,4,2,1.679,6,0,0.0,dracometeor|hurricane|hydropump|knockoff|revelationdance|rockslide|swordsdance
battle-gen9randombattle-153309,v4,v5,v4A279ea747p8000,1,17,darkrai|golemalola|luxray|spidops|typhlosion|urshifurapidstrike,delibird|gholdengo|polteageist|rotomfrost|tornadustherian|wigglytuff,2,4,2.741,6,0,0.0,darkpulse|fireblast|stoneedge|uturn
battle-gen9randombattle-153310,v4,v5,v4A279ea747p8000,1,20,blissey|cramorant|hariyama|ironjugulis|pincurchin|urshifurapidstrike,avalugghisui|electivire|goodrahisui|masquerain|persianalola|rayquaza,3,3,2.378,6,0,0.0,aquajet|bravebird|closecombat|earthpower|hurricane|surf
battle-gen9randombattle-153311,v4,v5,v5B279ea747p8000,0,23,beartic|donphan|incineroar|metagross|scovillain|wyrdeer,alomomola|ariados|blaziken|hitmonchan|noctowl,6,0,0.0,4,1,0.66,bodyslam|earthquake|fakeout|flamethrower|iceshard|knockoff|rapidspin
battle-gen9randombattle-153312,v4,v5,v4A279ea747p8000,1,25,decidueye|grimmsnarl|magnezone|taurospaldeacombat|tinglu|zapdos,alomomola|blastoise|espathra|ironvaliant|kingambit|mamoswine,4,2,1.124,6,0,0.0,earthquake|flashcannon|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-153313,v4,v5,v4A279ea747p8000,1,24,amoonguss|crawdaunt|eiscuenoice|magmortar|malamar|squawkabillywhite,alomomola|dudunsparcethreesegment|heracross|klawf|munkidori|pecharunt,5,1,0.701,6,0,0.0,aquajet|fireblast|foulplay|knockoff|psychocut|sludgebomb|superpower|zenheadbutt
battle-gen9randombattle-153314,v4,v5,v4A279ea747p8000,1,27,calyrexshadow|dragalge|ludicolo|orthworm|scizor|weezing,cacturne|chesnaught|dunsparce|latias|mausholdfour|revavroom,3,3,2.579,6,0,0.0,astralbarrage|bodypress|bulletpunch|hydropump|irontail|knockoff
battle-gen9randombattle-153315,v4,v5,v4A279ea747p8000,1,21,dedenne|infernape|mew|munkidori|salamence|weavile,drednaw|irontreads|kleavor|ludicolo|spiritomb|toedscruel,5,1,0.463,6,0,0.0,dazzlinggleam|earthquake|flareblitz|iceshard|psychic|psyshock
battle-gen9randombattle-153316,v4,v5,v4A279ea747p8000,1,26,bellossom|dialgaorigin|heracross|mightyena|oinkologne|tinkaton,lanturn|necrozma|oranguru|pelipper|pincurchin|virizion,3,3,1.981,6,0,0.0,doubleedge|dracometeor|facade|fireblast|gigadrain|playrough
battle-gen9randombattle-153317,v4,v5,v4A279ea747p8000,1,15,arceusice|farigiraf|klefki|koraidon|palkiaorigin|scizor,barraskewda|chienpao|hitmontop|koraidon|kricketune|whiscash,4,2,1.44,6,0,0.0,fireblast|flareblitz|judgment|playrough|psychicnoise
battle-gen9randombattle-153318,v4,v5,v4A279ea747p8000,1,25,darkrai|flapple|primarina|ribombee|tinglu|wugtrio,arceusice|brutebonnet|froslass|granbull|swampert|volcanion,5,1,0.255,6,0,0.0,drainingkiss|earthquake|gravapple|liquidation|moonblast|outrage|uturn
battle-gen9randombattle-153319,v4,v5,v4A279ea747p8000,1,21,chimecho|exeggutoralola|glimmora|incineroar|mabosstiff|regice,armarouge|brambleghast|conkeldurr|lanturn|overqwil|victreebel,3,3,2.708,6,0,0.0,bodypress|dracometeor|knockoff|psychicnoise|wildcharge
battle-gen9randombattle-153320,v4,v5,v4A279ea747p8000,1,20,dragapult|garchomp|pecharunt|suicune|tentacruel|zamazenta,cinderace|electivire|kricketune|mamoswine|piloswine|regigigas,4,2,1.315,6,0,0.0,closecombat|fireblast|outrage|scald|shadowball
battle-gen9randombattle-153321,v4,v5,v4A279ea747p8000,1,20,chiyu|grafaiai|hydrapple|ironjugulis|kilowattrel|primarina,appletun|flamigo|ironleaves|luvdisc|toxtricity|weavile,4,2,1.78,6,0,0.0,darkpulse|ficklebeam|fireblast|gunkshot|hydropump|knockoff|leafstorm|thunderbolt|uturn
battle-gen9randombattle-153322,v4,v5,v4A279ea747p8000,1,17,glalie|gogoat|greedent|hippowdon|ironthorns|ironvaliant,diancie|lurantis|mewtwo|qwilfish|shayminsky|zekrom,4,2,1.691,6,0,0.0,doubleedge|earthquake|freezedry|hornleech|wildcharge
battle-gen9randombattle-153323,v4,v5,v5B279ea747p8000,0,22,alcremielemoncream|girafarig|lilliganthisui|lumineon|samurott|zapdosgalar,dragapult|feraligatr|minun|pyroar|slaking,6,0,0.0,4,1,0.2,alluringvoice|bravebird|flipturn|hydropump|icespinner|leafblade|psyshock|thunderbolt
battle-gen9randombattle-153324,v4,v5,v4A279ea747p8000,1,25,dragonite|enamorustherian|golurk|gougingfire|hitmontop|regieleki,falinks|pachirisu|screamtail|skeledirge|squawkabillywhite|suicune,4,2,0.317,6,0,0.0,closecombat|dynamicpunch|moonblast|outrage|rapidspin|voltswitch
battle-gen9randombattle-153325,v4,v5,v5B279ea747p8000,0,21,araquanid|cryogonal|dodrio|pawmot|walkingwake|wochien,excadrill|ironjugulis|metagross|regieleki|tsareena,6,0,0.0,3,2,1.7,freezedry|hydropump|knockoff|leechlife|liquidation|quickattack|rapidspin
