battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156234,v5,random,v5A4b2b23f9p8000,1,29,bruxish|frosmoth|jirachi|minun|raikou|salamence,cramorant|feraligatr|indeedee|ironmoth|morpekohangry|zangoose,2,4,3.574,6,0,0.0,bugbuzz|scald|terablast|uturn
battle-gen9randombattle-156235,v5,random,v5A4b2b23f9p8000,1,23,flareon|hydrapple|krookodile|plusle|rotomheat|taurospaldeacombat,kilowattrel|milotic|regidrago|typhlosion|venomoth|victreebel,2,4,3.026,6,0,0.0,earthpower|ficklebeam|leafstorm|quickattack|thunderbolt|voltswitch
battle-gen9randombattle-156236,v5,random,v5A4b2b23f9p8000,1,20,arceusfire|hypno|kricketune|kyurem|samurott|tinglu,annihilape|bastiodon|golduck|lilligant|mew|shiftry,2,4,3.254,6,0,0.0,earthquake|focusblast|knockoff|pounce|psychicnoise
battle-gen9randombattle-156237,v5,random,v5A4b2b23f9p8000,1,26,banette|cramorant|hitmontop|regieleki|sawsbuck|umbreon,basculegionf|dewgong|flapple|hitmontop|incineroar|mudsdale,1,5,4.502,6,0,0.0,foulplay|shadowsneak
battle-gen9randombattle-156238,v5,random,v5A4b2b23f9p8000,1,21,beartic|camerupt|floatzel|glaceon|hariyama|palkiaorigin,cryogonal|electrodehisui|falinks|glimmora|luvdisc|medicham,3,3,2.78,6,0,0.0,aquajet|hydropump|overheat|spacialrend|wavecrash
battle-gen9randombattle-156239,v5,random,v5A4b2b23f9p8000,1,35,alcremierubycream|garganacl|golemalola|manaphy|munkidori|porygonz,arceusghost|crabominable|dusknoir|ironmoth|okidogi|sandyshocks,4,2,1.487,6,0,0.0,bodypress|doubleedge|energyball|fakeout|icebeam|saltcure|sludgewave|thunderbolt
battle-gen9randombattle-156240,v5,random,v5A4b2b23f9p8000,1,19,dodrio|hoopa|lycanroc|meganium|tinglu|vaporeon,charizard|dragalge|drifblim|manaphy|scovillain|spiritomb,4,2,1.418,6,0,0.0,bravebird|knockoff|payback|scald|shadowball
battle-gen9randombattle-156241,v5,random,v5A4b2b23f9p8000,1,14,deoxysdefense|ironvaliant|lapras|skuntank|sunflora|volcanion,cryogonal|grimmsnarl|infernape|leafeon|lumineon|skeledirge,2,4,3.237,6,0,0.0,closecombat|earthpower|iciclespear|spiritbreak|waterfall
battle-gen9randombattle-156242,v5,random,v5A4b2b23f9p8000,1,25,cetitan|darkrai|dedenne|illumise|roaringmoon|torterra,bellossom|cramorant|cresselia|enamorus|overqwil|solgaleo,0,6,5.216,6,0,0.0,darkpulse|dazzlinggleam|sludgebomb|uturn
battle-gen9randombattle-156243,v5,random,v5A4b2b23f9p8000,1,23,banette|conkeldurr|garchomp|glaceon|kommoo|oricorio,arboliva|braviary|cryogonal|mew|mimikyubusted|roaringmoon,3,3,2.759,6,0,0.0,earthquake|freezedry|gunkshot|hurricane|shadowsneak
battle-gen9randombattle-156244,v5,random,v5A4b2b23f9p8000,1,30,greattusk|lilliganthisui|mamoswine|manaphy|pyroar|wochien,bellossom|gallade|quagsire|sableye|terrakion|uxie,4,2,1.711,6,0,0.0,closecombat|icebeam|iceshard|knockoff|leafblade|rapidspin
battle-gen9randombattle-156245,v5,random,v5A4b2b23f9p8000,1,37,poliwrath|ribombee|slowbrogalar|vikavolt|weezing|zoroarkhisui,cetitan|chansey|clodsire|glalie|pelipper|primarina,5,1,0.858,6,0,0.0,bugbuzz|fireblast|gunkshot|liquidation|moonblast|poltergeist|psychic
battle-gen9randombattle-156246,v5,random,v5A4b2b23f9p8000,1,22,chandelure|drednaw|latios|regirock|serperior|virizion,arbok|arcaninehisui|munkidori|porygon2|shaymin|squawkabillyblue,4,2,1.718,6,0,0.0,crunch|dracometeor|leafblade|leafstorm|lusterpurge|stoneedge
battle-gen9randombattle-156247,v5,random,v5A4b2b23f9p8000,1,22,exeggutoralola|greninja|pikachupartner|tinkaton|uxie|volcanion,basculin|chandelure|dragapult|garganacl|skuntank|urshifu,3,3,2.451,6,0,0.0,flamethrower|gigatonhammer|hydropump|playrough|steameruption
battle-gen9randombattle-156248,v5,random,v5A4b2b23f9p8000,1,21,ariados|chimecho|enamorus|hoopaunbound|sneasler|swanna,annihilape|articunogalar|cloyster|gougingfire|mesprit|samurott,2,4,3.838,6,0,0.0,acrobatics|closecombat|gunkshot|moonblast
battle-gen9randombattle-156249,v5,random,v5A4b2b23f9p8000,1,24,gengar|granbull|klefki|mamoswine|morpeko|walkingwake,cobalion|groudon|mimikyubusted|talonflame|weavile|wochien,2,4,3.902,6,0,0.0,dracometeor|earthquake|iceshard
battle-gen9randombattle-156250,v5,random,v5A4b2b23f9p8000,1,30,coalossal|corviknight|dragonite|farigiraf|gastrodon|passimian,beartic|hydreigon|magearna|minun|poliwrath|tentacruel,2,4,3.76,6,0,0.0,drainpunch|flamethrower|psychicnoise|rapidspin
battle-gen9randombattle-156251,v5,random,Opp4b2b23f9p8000,0,39,amoonguss|enamorus|entei|hawlucha|lycanrocdusk|palafin,hypno|ironhands|ironmoth|rotom|salamence|staraptor,6,0,0.0,5,1,0.23,extremespeed|gigadrain|jetpunch|stoneedge|struggle|zenheadbutt
battle-gen9randombattle-156252,v5,random,v5A4b2b23f9p8000,1,18,cramorant|dedenne|deoxys|dugtrio|fluttermane|miniororange,delphox|falinks|klefki|meloetta|misdreavus|torkoal,3,3,2.339,6,0,0.0,acrobatics|bravebird|mysticalfire|suckerpunch
battle-gen9randombattle-156253,v5,random,v5A4b2b23f9p8000,1,30,enamorustherian|golurk|ironvaliant|lapras|meowstic|phione,barraskewda|goodra|irontreads|quagsire|reuniclus|toucannon,1,5,4.119,6,0,0.0,alluringvoice|psychicnoise|scald
battle-gen9randombattle-156254,v5,random,v5A4b2b23f9p8000,1,31,cetitan|garganacl|indeedee|magnezone|misdreavus|regieleki,breloom|cresselia|ditto|lucario|meloetta|oricoriopompom,3,3,2.016,6,0,0.0,bodypress|dazzlinggleam|rapidspin
battle-gen9randombattle-156255,v5,random,Opp4b2b23f9p8000,0,40,dunsparce|dusknoir|klefki|primarina|reshiram|serperior,blastoise|ceruledge|cloyster|dragonite|duraludon|irontreads,6,0,0.0,5,1,0.38,dazzlinggleam|dragonpulse|drainingkiss|earthquake|focuspunch|foulplay|poltergeist|stoneedge
battle-gen9randombattle-156256,v5,random,v5A4b2b23f9p8000,1,21,pikachuhoenn|probopass|sandyshocks|scovillain|slitherwing|umbreon,darkrai|falinks|flamigo|furret|landorus|regigigas,3,3,2.218,6,0,0.0,flamethrower|foulplay|playrough|thunderbolt
battle-gen9randombattle-156257,v5,random,v5A4b2b23f9p8000,1,28,altaria|cinccino|corviknight|heracross|latias|pecharunt,eternatus|groudon|pincurchin|screamtail|slowkinggalar|staraptor,2,4,3.605,6,0,0.0,bravebird|malignantchain|psyshock|shadowball
battle-gen9randombattle-156258,v5,random,v5A4b2b23f9p8000,1,25,alcremiecaramelswirl|arcaninehisui|ironhands|ogerponcornerstone|palossand|tropius,cyclizar|giratinaorigin|lycanroc|malamar|rotom|sneasler,3,3,2.004,6,0,0.0,airslash|extremespeed|flareblitz|powerwhip|wildcharge
battle-gen9randombattle-156259,v5,random,v5A4b2b23f9p8000,1,48,blissey|glaceon|hariyama|volcarona|weezinggalar|wigglytuff,eiscuenoice|furret|gougingfire|ironhands|sableye|veluza,2,4,2.814,6,0,0.0,alluringvoice|bugbuzz|bulletpunch|closecombat|fierydance|fireblast|knockoff|softboiled|thunderwave
battle-gen9randombattle-156260,v5,random,v5A4b2b23f9p8000,1,22,annihilape|gougingfire|komala|slaking|toxapex|zapdosgalar,hydreigon|kyogre|lucario|meganium|uxie|vaporeon,2,4,3.219,6,0,0.0,knockoff|liquidation|ragefist
battle-gen9randombattle-156261,v5,random,v5A4b2b23f9p8000,1,19,baxcalibur|bombirdier|dedenne|feraligatr|leafeon|slaking,baxcalibur|cinderace|honchkrow|hoopa|ironthorns|mesprit,3,3,3.0,6,0,0.0,iceshard|knockoff
battle-gen9randombattle-156262,v5,random,v5A4b2b23f9p8000,1,35,bruxish|delphox|duraludon|furret|salamence|umbreon,goodrahisui|metagross|misdreavus|noctowl|oricorio|sunflora,3,3,2.29,6,0,0.0,bodypress|dracometeor|fireblast|flashcannon|foulplay|knockoff
battle-gen9randombattle-156263,v5,random,v5A4b2b23f9p8000,1,24,greninja|porygon2|raikou|sandyshocks|solgaleo|wigglytuff,altaria|grumpig|sableye|spectrier|tatsugiri|torkoal,2,4,4.0,6,0,0.0,earthpower|knockoff|scald|thunderbolt
battle-gen9randombattle-156264,v5,random,Opp4b2b23f9p8000,0,38,amoonguss|darkrai|excadrill|grafaiai|kleavor|sudowoodo,araquanid|espathra|hitmontop|probopass|terapagosterastal|toxicroak,6,0,0.0,5,1,0.12,darkpulse|gigadrain|gunkshot|knockoff|rockslide|stoneaxe|suckerpunch|uturn
battle-gen9randombattle-156265,v5,random,v5A4b2b23f9p8000,1,30,bombirdier|magearna|mandibuzz|reshiram|shaymin|toxapex,annihilape|eternatus|gardevoir|mamoswine|orthworm|wochien,2,4,3.5,6,0,0.0,blueflare|earthpower|foulplay|liquidation
battle-gen9randombattle-156266,v5,random,Opp4b2b23f9p8000,0,42,espathra|hitmonlee|ironcrown|kingdra|mandibuzz|ogerponwellspring,dachsbun|deoxysdefense|fluttermane|gurdurr|kyogre|volcanion,6,0,0.0,5,1,0.56,closecombat|focusblast|ivycudgel|knockoff|poisonjab|shadowball|struggle|wavecrash
battle-gen9randombattle-156267,v5,random,v5A4b2b23f9p8000,1,22,cramorant|darkrai|delibird|girafarig|meowscarada|tinkaton,kingdra|mesprit|mukalola|ragingbolt|veluza|vivillonelegant,2,4,4.0,6,0,0.0,gigatonhammer|knockoff|psychic|struggle|tripleaxel
battle-gen9randombattle-156268,v5,random,v5A4b2b23f9p8000,1,22,clefable|meowscarada|mightyena|rillaboom|spectrier|sudowoodo,hitmonchan|mausholdfour|rhydon|serperior|slaking|vikavolt,1,5,4.642,6,0,0.0,shadowball|terablast|woodhammer
battle-gen9randombattle-156269,v5,random,v5A4b2b23f9p8000,1,29,arcanine|donphan|garganacl|gurdurr|lapras|pelipper,chienpao|chimecho|feraligatr|kommoo|krookodile|skarmory,1,5,2.922,6,0,0.0,hydropump|iceshard|saltcure|struggle|uturn
battle-gen9randombattle-156270,v5,random,v5A4b2b23f9p8000,1,38,gumshoos|jirachi|polteageist|rhyperior|salamence|torkoal,dragapult|keldeoresolute|lunala|magnezone|torkoal|toxapex,3,3,2.442,6,0,0.0,bodyslam|dualwingbeat|ironhead|knockoff|lavaplume|outrage|uturn
battle-gen9randombattle-156271,v5,random,v5A4b2b23f9p8000,1,27,annihilape|basculin|comfey|donphan|ludicolo|luxray,ambipom|dragonite|eiscue|froslass|gothitelle|zacian,1,5,4.218,6,0,0.0,aquajet|calmmind|drainingkiss|icebeam|terablast
battle-gen9randombattle-156272,v5,random,Opp4b2b23f9p8000,0,55,dugtrio|medicham|mew|misdreavus|staraptor|swampert,dialgaorigin|dodrio|ironvaliant|perrserker|rillaboom|tropius,6,0,0.0,5,1,0.7,bulletpunch|drainingkiss|earthquake|flipturn|quickattack|shadowball|suckerpunch|uturn
battle-gen9randombattle-156273,v5,random,v5A4b2b23f9p8000,1,16,delibird|dusknoir|hariyama|meowsticf|palafin|volcanion,deoxysattack|golurk|greedent|greninja|pikachuhoenn|registeel,2,4,3.839,6,0,0.0,facade|flamethrower|headlongrush|knockoff|poltergeist|shadowsneak
battle-gen9randombattle-156274,v5,random,v5A4b2b23f9p8000,1,44,articunogalar|barraskewda|brambleghast|passimian|sylveon|tauros,ampharos|blissey|ironjugulis|ludicolo|sceptile|talonflame,3,3,3.0,6,0,0.0,bodyslam|flipturn|freezingglare|hurricane|hypervoice|powerwhip
battle-gen9randombattle-156275,v5,random,v5A4b2b23f9p8000,1,41,eelektross|glastrier|kingdra|magmortar|oinkolognef|zekrom,coalossal|flareon|luxray|medicham|ninetalesalola|sinistchamasterpiece,5,1,0.531,6,0,0.0,bodyslam|boltstrike|discharge|fireblast|flamethrower|highhorsepower|ironhead|knockoff|outrage
battle-gen9randombattle-156276,v5,random,v5A4b2b23f9p8000,1,31,dialgaorigin|dunsparce|gogoat|groudon|lokix|ursaluna,ampharos|girafarig|leavanny|manaphy|pincurchin|skeledirge,1,5,4.113,6,0,0.0,bodyslam|dracometeor|earthquake|facade|fireblast|heavyslam
battle-gen9randombattle-156277,v5,random,v5A4b2b23f9p8000,1,27,dusknoir|gastrodon|ironmoth|lucario|seviper|vaporeon,archaludon|drednaw|exeggutor|feraligatr|persianalola|shaymin,4,2,1.902,6,0,0.0,fierydance|icebeam|scald|shadowsneak|vacuumwave
battle-gen9randombattle-156278,v5,random,v5A4b2b23f9p8000,1,23,calyrexice|crawdaunt|froslass|skeledirge|sudowoodo|toxapex,chiyu|hitmonlee|medicham|mightyena|oricoriopompom|volcanion,3,3,2.337,6,0,0.0,closecombat|hex|highhorsepower|knockoff|poltergeist|tripleaxel
battle-gen9randombattle-156279,v5,random,v5A4b2b23f9p8000,1,20,dodrio|lycanroc|qwilfish|rillaboom|terrakion|tropius,chansey|ironleaves|kommoo|latios|regieleki|weavile,2,4,3.602,6,0,0.0,closecombat|gunkshot|knockoff|woodhammer
battle-gen9randombattle-156280,v5,random,v5A4b2b23f9p8000,1,19,arcanine|dragapult|hoopa|quaquaval|rillaboom|thundurustherian,azelf|bastiodon|bellibolt|gumshoos|lunala|swalot,1,5,5.0,6,0,0.0,aquastep|extremespeed|flareblitz
battle-gen9randombattle-156281,v5,random,v5A4b2b23f9p8000,1,30,arbok|hitmontop|ironjugulis|manaphy|qwilfishhisui|rhydon,beartic|blissey|darkrai|dondozo|qwilfish|zebstrika,3,3,2.176,6,0,0.0,crunch|earthpower|gunkshot|hydropump|icebeam
battle-gen9randombattle-156282,v5,random,v5A4b2b23f9p8000,1,16,dialga|heatran|mudsdale|shayminsky|suicune|weezing,ironmoth|metagross|mienshao|pincurchin|tinglu|tornadustherian,0,6,5.129,6,0,0.0,earthquake|scald|stoneedge
battle-gen9randombattle-156283,v5,random,v5A4b2b23f9p8000,1,41,brutebonnet|cresselia|dudunsparcethreesegment|electivire|kleavor|spiritomb,drednaw|gumshoos|plusle|suicune|urshifu|uxie,3,3,2.791,6,0,0.0,crunch|earthquake|moonblast|psyshock|seedbomb|suckerpunch
battle-gen9randombattle-156284,v5,random,v5A4b2b23f9p8000,1,32,hitmonchan|illumise|landorustherian|screamtail|walkingwake|weezinggalar,copperajah|diancie|ditto|goodrahisui|hariyama|quaquaval,2,4,2.493,6,0,0.0,bugbuzz|gunkshot|knockoff|poisonjab|stoneedge|strangesteam
battle-gen9randombattle-156285,v5,random,Opp4b2b23f9p8000,0,27,eternatus|incineroar|lunala|persian|pyroar|tornadustherian,irontreads|meowscarada|miraidon|oricorio|scrafty|trevenant,6,0,0.0,4,2,1.14,darkpulse|doubleedge|fakeout|fireblast|flareblitz|focusblast|uturn
battle-gen9randombattle-156286,v5,random,v5A4b2b23f9p8000,1,28,alomomola|azumarill|eiscue|gumshoos|ironcrown|oranguru,cloyster|flapple|grimmsnarl|irontreads|latias|oricoriopau,1,5,4.455,6,0,0.0,aquajet|psyshock|tachyoncutter
battle-gen9randombattle-156287,v5,random,v5A4b2b23f9p8000,1,24,azumarill|froslass|lucario|masquerain|mew|salazzle,archaludon|brambleghast|gallade|meganium|misdreavus|rampardos,4,2,2.0,6,0,0.0,flamethrower|hurricane|psychic|vacuumwave
battle-gen9randombattle-156288,v5,random,v5A4b2b23f9p8000,1,18,bellibolt|bellossom|blaziken|braviaryhisui|mewtwo|ursaluna,clawitzer|froslass|indeedee|qwilfishhisui|staraptor|tatsugiri,4,2,1.856,6,0,0.0,closecombat|darkpulse|esperwing|flareblitz|knockoff|moonblast|thunderbolt
battle-gen9randombattle-156289,v5,random,v5A4b2b23f9p8000,1,18,corviknight|glaceon|hatterene|oranguru|passimian|shaymin,azelf|hariyama|hippowdon|mudsdale|phione|ursaring,3,3,2.657,6,0,0.0,airslash|bravebird|psychic|seedflare
battle-gen9randombattle-156290,v5,random,Opp4b2b23f9p8000,0,23,ambipom|charizard|froslass|misdreavus|slitherwing|volbeat,basculin|comfey|froslass|oranguru|passimian|pelipper,6,0,0.0,3,3,1.44,closecombat|fakeout|focusblast|lunge|poltergeist|shadowball
battle-gen9randombattle-156291,v5,random,v5A4b2b23f9p8000,1,15,electrodehisui|galvantula|hitmonchan|illumise|pelipper|stonjourner,breloom|deoxysspeed|metagross|talonflame|toxtricity|zacian,1,5,3.261,6,0,0.0,bugbuzz|stoneedge|thunder
battle-gen9randombattle-156292,v5,random,Opp4b2b23f9p8000,0,63,arceus|cloyster|glimmora|irontreads|suicune|uxie,bastiodon|froslass|ogerponwellspring|raikou|suicune|zoroarkhisui,6,0,0.0,5,1,0.48,earthquake|extremespeed|hydropump|icebeam|knockoff|scald|substitute
battle-gen9randombattle-156293,v5,random,Opp4b2b23f9p8000,0,36,lilliganthisui|mamoswine|meowscarada|mismagius|raichu|terrakion,blastoise|clodsire|komala|ludicolo|metagross|oricoriopau,6,0,0.0,5,1,0.29,focusblast|iceshard|knockoff|leafblade|quickattack|shadowball|terablast|tripleaxel
battle-gen9randombattle-156294,v5,random,v5A4b2b23f9p8000,1,20,espathra|eternatus|palossand|ragingbolt|sableye|typhlosion,azelf|banette|gougingfire|piloswine|salamence|weavile,1,5,4.652,6,0,0.0,earthpower|sludgebomb
battle-gen9randombattle-156295,v5,random,v5A4b2b23f9p8000,1,26,arceusfairy|feraligatr|forretress|ragingbolt|scovillain|slowbrogalar,arceus|camerupt|eternatus|lurantis|reshiram|shiftry,2,4,2.733,6,0,0.0,earthpower|energyball|fireblast|ironhead|liquidation|shellsidearm
battle-gen9randombattle-156296,v5,random,v5A4b2b23f9p8000,1,24,giratinaorigin|kingambit|metagross|poliwrath|shiftry|whiscash,cinderace|cyclizar|golurk|vaporeon|venusaur|zangoose,3,3,2.875,6,0,0.0,bulletpunch|kowtowcleave|leafblade|poltergeist|suckerpunch
battle-gen9randombattle-156297,v5,random,Opp4b2b23f9p8000,0,59,cinderace|dialga|dragonite|dusknoir|eelektross|zapdosgalar,dewgong|gothitelle|hooh|morpeko|staraptor|torterra,6,0,0.0,5,1,0.02,closecombat|dracometeor|earthquake|fireblast|knockoff|outrage|shadowsneak|suckerpunch
battle-gen9randombattle-156298,v5,random,v5A4b2b23f9p8000,1,32,ampharos|avalugg|lucario|lycanroc|manaphy|whimsicott,empoleon|entei|gogoat|greattusk|indeedee|slowbro,2,4,2.955,6,0,0.0,extremespeed|gigadrain|icebeam|moonblast|psychicfangs
battle-gen9randombattle-156299,v5,random,Opp4b2b23f9p8000,0,38,arceusbug|carbink|gumshoos|inteleon|kingambit|rampardos,falinks|noivern|rabsca|scizor|typhlosionhisui|whimsicott,6,0,0.0,5,1,0.37,bodypress|doubleedge|earthpower|earthquake|firepunch|kowtowcleave|moonblast|suckerpunch|uturn
battle-gen9randombattle-156300,v5,random,v5A4b2b23f9p8000,1,28,avalugghisui|flareon|greattusk|ironjugulis|tinkaton|vaporeon,articuno|giratina|indeedee|irontreads|rotomfrost|spectrier,2,4,3.715,6,0,0.0,closecombat|earthquake|gigatonhammer|hurricane|playrough|rapidspin
battle-gen9randombattle-156301,v5,random,v5A4b2b23f9p8000,1,22,ditto|enamorustherian|farigiraf|lugia|ribombee|taurospaldeacombat,bruxish|comfey|donphan|dugtrioalola|passimian|tinkaton,2,4,3.72,6,0,0.0,aeroblast|bodyslam|earthpower
battle-gen9randombattle-156302,v5,random,v5A4b2b23f9p8000,1,40,annihilape|arceusbug|kilowattrel|klefki|registeel|uxie,eelektross|empoleon|greedent|gurdurr|sinistchamasterpiece|tentacruel,2,4,3.826,6,0,0.0,bodypress|drainpunch|earthpower|hurricane|judgment|ragefist|uturn
battle-gen9randombattle-156303,v5,random,v5A4b2b23f9p8000,1,27,deoxys|gougingfire|ludicolo|rhydon|rillaboom|torkoal,alcremielemoncream|blaziken|forretress|noivern|porygonz|venomoth,5,1,1.0,6,0,0.0,extremespeed|gigadrain|grassyglide|knockoff|outrage|solarbeam|stoneedge|woodhammer
battle-gen9randombattle-156304,v5,random,v5A4b2b23f9p8000,1,32,chimecho|cyclizar|ditto|hatterene|rotom|slitherwing,irontreads|keldeoresolute|lanturn|mamoswine|oricoriopau|yanmega,2,4,3.081,6,0,0.0,mysticalfire|psychicnoise|rapidspin
battle-gen9randombattle-156305,v5,random,v5A4b2b23f9p8000,1,26,carbink|cryogonal|regidrago|toxicroak|walkingwake|wochien,cramorant|flygon|houndstone|revavroom|spiritomb|weavile,3,3,2.542,6,0,0.0,earthquake|icebeam|knockoff|moonblast|terablast
battle-gen9randombattle-156306,v5,random,Opp4b2b23f9p8000,0,60,cetitan|froslass|garchomp|hitmonchan|hoopa|regidrago,falinks|flygon|kilowattrel|screamtail|vaporeon|virizion,6,0,0.0,5,1,0.01,earthquake|focusblast|iceshard|knockoff|poltergeist|spikes|terablast|tripleaxel
battle-gen9randombattle-156307,v5,random,v5A4b2b23f9p8000,1,26,blaziken|drifblim|granbull|landorustherian|mew|zacian,ariados|bronzong|dragapult|roaringmoon|sceptile|wyrdeer,2,4,3.72,6,0,0.0,airslash|closecombat|earthquake|flareblitz|shadowball
battle-gen9randombattle-156308,v5,random,Opp4b2b23f9p8000,0,40,gyarados|hoopaunbound|jirachi|oinkolognef|scizor|serperior,charizard|chesnaught|comfey|copperajah|gyarados|sneasler,6,0,0.0,3,3,0.7,bulletpunch|doubleedge|earthquake|focusblast|ironhead|lashout|temperflare|terablast|waterfall
battle-gen9randombattle-156309,v5,random,v5A4b2b23f9p8000,1,22,basculin|golurk|klefki|necrozma|seviper|sylveon,barraskewda|delibird|klawf|regidrago|reshiram|slitherwing,3,3,3.0,6,0,0.0,aquajet|hypervoice|playrough|stoneedge
battle-gen9randombattle-156310,v5,random,v5A4b2b23f9p8000,1,24,oricoriosensu|pachirisu|palkia|perrserker|rhydon|shiftry,appletun|bastiodon|honchkrow|jolteon|kingdra|ogerponcornerstone,1,5,4.251,6,0,0.0,earthquake|knockoff|leafstorm|stoneedge|uturn
battle-gen9randombattle-156311,v5,random,v5A4b2b23f9p8000,1,26,drednaw|mesprit|registeel|screamtail|tentacruel|vikavolt,baxcalibur|gallade|hippowdon|landorus|ninetalesalola|sudowoodo,2,4,3.682,6,0,0.0,bodypress|bugbuzz|dazzlinggleam
battle-gen9randombattle-156312,v5,random,v5A4b2b23f9p8000,1,29,chansey|entei|latias|rotomheat|sableye|terrakion,granbull|hariyama|lucario|morpeko|stonjourner|torterra,2,4,3.477,6,0,0.0,dracometeor|extremespeed|psyshock|seismictoss|struggle
battle-gen9randombattle-156313,v5,random,v5A4b2b23f9p8000,1,29,arceusdark|falinks|meowscarada|palafin|sunflora|tinkaton,cinderace|heracross|hitmontop|mismagius|oranguru|sceptile,5,1,0.051,6,0,0.0,closecombat|dazzlinggleam|earthpower|jetpunch|knockoff|playrough
battle-gen9randombattle-156314,v5,random,v5A4b2b23f9p8000,1,32,cryogonal|dragalge|ninetales|oranguru|qwilfish|spiritomb,calyrex|cramorant|emboar|gardevoir|garganacl|quagsire,2,4,3.141,6,0,0.0,fireblast|flipturn|foulplay|gunkshot|poltergeist|psychic|thunderbolt
battle-gen9randombattle-156315,v5,random,v5A4b2b23f9p8000,1,29,bellossom|crabominable|komala|leavanny|pikachuworld|wugtrio,dewgong|drednaw|galvantula|necrozmaduskmane|rillaboom|slaking,3,3,3.0,6,0,0.0,gigadrain|icehammer|knockoff|tripleaxel
battle-gen9randombattle-156316,v5,random,Opp4b2b23f9p8000,0,53,araquanid|blastoise|bronzong|enamorustherian|meloetta|misdreavus,alomomola|dugtrio|espeon|munkidori|pelipper|tsareena,6,0,0.0,5,1,0.58,drainingkiss|hydropump|knockoff|leechlife|mysticalfire|psychicnoise|shadowball|superpower
battle-gen9randombattle-156317,v5,random,v5A4b2b23f9p8000,1,22,articuno|clodsire|drednaw|greninja|kyuremblack|torkoal,breloom|floatzel|mamoswine|milotic|skarmory|zamazenta,2,4,3.868,6,0,0.0,darkpulse|icebeam|iciclespear|lavaplume|terablast
battle-gen9randombattle-156318,v5,random,v5A4b2b23f9p8000,1,38,gumshoos|pachirisu|sandyshocks|spiritomb|sylveon|vivillonpolar,dachsbun|dudunsparce|exeggutor|flygon|grumpig|illumise,2,4,3.12,6,0,0.0,doubleedge|hypervoice|protect|terablast|voltswitch
