battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146992,v1,max_power,v1Ad2227577p8000,1,17,araquanid|bastiodon|bellossom|camerupt|hariyama|regidrago,bisharp|cacturne|farigiraf|greattusk|latios|persian,4,2,1.297,6,0,0.0
battle-gen9randombattle-146993,v1,max_power,v1Ad2227577p8000,1,35,dusknoir|grumpig|luxray|rotommow|spectrier|victreebel,dodrio|gliscor|regirock|tatsugiri|terrakion|urshifu,2,4,4.0,6,0,0.0
battle-gen9randombattle-146994,v1,max_power,v1Ad2227577p8000,1,9,dunsparce|glaceon|munkidori|scizor|serperior|wigglytuff,crabominable|cresselia|flamigo|gothitelle|rhydon|thundurus,1,5,4.113,6,0,0.0
battle-gen9randombattle-146995,v1,max_power,v1Ad2227577p8000,1,14,chandelure|hippowdon|hydreigon|oranguru|rabsca|rampardos,arceus|eiscue|golurk|grafaiai|pawmot|tinkaton,4,2,1.531,6,0,0.0
battle-gen9randombattle-146996,v1,max_power,v1Ad2227577p8000,1,21,gallade|glalie|noivern|phione|slitherwing|tsareena,ampharos|cyclizar|hariyama|hatterene|leavanny|venomoth,4,2,1.841,6,0,0.0
battle-gen9randombattle-146997,v1,max_power,v1Ad2227577p8000,1,14,gothitelle|kyuremblack|pikachuhoenn|slaking|torterra|yanmega,fluttermane|magnezone|miniorblue|reshiram|serperior|toucannon,4,2,1.624,6,0,0.0
battle-gen9randombattle-146998,v1,max_power,Oppd2227577p8000,0,12,golemalola|gumshoos|passimian|porygonz|tinkaton|tornadustherian,entei|excadrill|groudon|victreebel,6,0,0.0,3,1,0.91
battle-gen9randombattle-146999,v1,max_power,v1Ad2227577p8000,1,25,arbok|basculinbluestriped|chienpao|kilowattrel|krookodile|scyther,arceusdragon|chansey|lycanrocmidnight|meowsticf|tentacruel|toxapex,4,2,1.897,6,0,0.0
battle-gen9randombattle-147000,v1,max_power,v1Ad2227577p8000,1,17,articuno|flareon|floatzel|froslass|hypno|virizion,cetitan|dudunsparcethreesegment|honchkrow|lycanrocdusk|mew|volbeat,5,1,0.681,6,0,0.0
battle-gen9randombattle-147001,v1,max_power,v1Ad2227577p8000,1,16,inteleon|milotic|noivern|orthworm|taurospaldeablaze|wigglytuff,cryogonal|flamigo|passimian|sceptile|staraptor|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-147002,v1,max_power,Oppd2227577p8000,0,23,bombirdier|entei|gardevoir|regirock|scizor|slaking,incineroar|jolteon|scrafty|sinistcha|talonflame|veluza,6,0,0.0,5,1,0.66
battle-gen9randombattle-147003,v1,max_power,v1Ad2227577p8000,1,17,avalugghisui|entei|grimmsnarl|houndstone|scrafty|venomoth,dipplin|hypno|lunala|meganium|pelipper|zapdosgalar,3,3,2.273,6,0,0.0
battle-gen9randombattle-147004,v1,max_power,v1Ad2227577p8000,1,19,flapple|hatterene|ironjugulis|meganium|pelipper|volcanion,arboliva|exeggutor|klawf|regidrago|swanna|wyrdeer,4,2,1.496,6,0,0.0
battle-gen9randombattle-147005,v1,max_power,v1Ad2227577p8000,1,22,corviknight|jirachi|sableye|shaymin|smeargle|ursaring,espathra|greninja|oricoriopau|sableye|salamence|sylveon,4,2,1.51,6,0,0.0
battle-gen9randombattle-147006,v1,max_power,Oppd2227577p8000,0,18,alomomola|cloyster|coalossal|dunsparce|volcarona|zamazenta,groudon|gurdurr|ogerpon|pikachuhoenn,6,0,0.0,3,1,1.0
battle-gen9randombattle-147007,v1,max_power,Oppd2227577p8000,0,17,espathra|glimmora|granbull|lanturn|rayquaza|skuntank,basculinbluestriped|conkeldurr|groudon|hydrapple|klefki|ogerponwellspring,6,0,0.0,5,1,0.35
battle-gen9randombattle-147008,v1,max_power,v1Ad2227577p8000,1,22,cresselia|entei|furret|koraidon|krookodile|phione,clodsire|hoopa|scovillain|solgaleo|spiritomb|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-147009,v1,max_power,v1Ad2227577p8000,1,27,archaludon|gholdengo|kommoo|lurantis|taurospaldeaaqua|torkoal,dragalge|magmortar|oinkologne|quaquaval|regidrago|zoroarkhisui,1,5,4.613,6,0,0.0
battle-gen9randombattle-147010,v1,max_power,v1Ad2227577p8000,1,16,glalie|gyarados|munkidori|okidogi|regieleki|weavile,cramorant|ditto|gumshoos|haxorus|klawf|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-147011,v1,max_power,v1Ad2227577p8000,1,14,clefable|eternatus|flamigo|hariyama|kingambit|milotic,arboliva|banette|munkidori|venomoth|vigoroth|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-147012,v1,max_power,v1Ad2227577p8000,1,15,chesnaught|chimecho|glimmora|klefki|magmortar|oricoriosensu,jumpluff|mandibuzz|primarina|slowbrogalar|spectrier|tatsugiri,4,2,1.704,6,0,0.0
battle-gen9randombattle-147013,v1,max_power,Oppd2227577p8000,0,20,basculinbluestriped|granbull|metagross|registeel|virizion|walkingwake,chansey|greninja|mewtwo|oinkologne|pikachusinnoh|pincurchin,6,0,0.0,5,1,0.48
battle-gen9randombattle-147014,v1,max_power,v1Ad2227577p8000,1,16,basculin|cacturne|duraludon|heatran|miniorgreen|quaquaval,coalossal|dragonite|kingambit|swampert|tinglu|uxie,4,2,1.648,6,0,0.0
battle-gen9randombattle-147015,v1,max_power,v1Ad2227577p8000,1,26,araquanid|bellibolt|comfey|jirachi|tsareena|volbeat,basculegion|hydrapple|jirachi|primarina|wigglytuff|wyrdeer,4,2,1.21,6,0,0.0
battle-gen9randombattle-147016,v1,max_power,v1Ad2227577p8000,1,14,dachsbun|dondozo|fezandipiti|komala|pincurchin|slitherwing,ariados|giratina|mabosstiff|meowscarada|pikachuhoenn|vespiquen,2,4,3.669,6,0,0.0
battle-gen9randombattle-147017,v1,max_power,v1Ad2227577p8000,1,29,cinccino|girafarig|gliscor|hippowdon|ironthorns|kingambit,klefki|lunala|misdreavus|quagsire|virizion|yanmega,2,4,3.138,6,0,0.0
battle-gen9randombattle-147018,v1,max_power,Oppd2227577p8000,0,21,cinccino|darkrai|giratinaorigin|golurk|grumpig|tatsugiri,dewgong|dodrio|granbull|overqwil|pelipper|regirock,6,0,0.0,5,1,0.46
battle-gen9randombattle-147019,v1,max_power,v1Ad2227577p8000,1,14,blaziken|brambleghast|clodsire|furret|mew|quaquaval,banette|pachirisu|regigigas|sandslash|scrafty|wyrdeer,2,4,3.251,6,0,0.0
battle-gen9randombattle-147020,v1,max_power,v1Ad2227577p8000,1,15,bruxish|flapple|kingambit|mienshao|rotom|zangoose,excadrill|incineroar|indeedee|lilliganthisui|rhyperior|ribombee,4,2,1.346,6,0,0.0
battle-gen9randombattle-147021,v1,max_power,Oppd2227577p8000,0,22,cresselia|shiftry|sneasler|squawkabilly|walkingwake|yanmega,hariyama|latias|meowscarada|moltres|palossand|slowbro,6,0,0.0,5,1,0.55
battle-gen9randombattle-147022,v1,max_power,Oppd2227577p8000,0,17,giratina|ironhands|meganium|raikou|squawkabillywhite|wyrdeer,dragapult|golurk|kyuremwhite|okidogi|pyroar|revavroom,6,0,0.0,5,1,0.57
battle-gen9randombattle-147023,v1,max_power,v1Ad2227577p8000,1,25,amoonguss|bisharp|latios|scrafty|talonflame|wigglytuff,ariados|calyrexice|gallade|mightyena|reshiram|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-147024,v1,max_power,v1Ad2227577p8000,1,12,greninja|gumshoos|hydreigon|ironcrown|oricoriopau|sinistcha,camerupt|feraligatr|froslass|sandslash|weavile|zoroark,3,3,2.902,6,0,0.0
battle-gen9randombattle-147025,v1,max_power,v1Ad2227577p8000,1,13,arceuselectric|delibird|ironjugulis|ironleaves|pyroar|wugtrio,feraligatr|giratinaorigin|golemalola|munkidori|swanna|tropius,3,3,2.021,6,0,0.0
battle-gen9randombattle-147026,v1,max_power,v1Ad2227577p8000,1,12,beartic|deoxysdefense|gardevoir|ribombee|sneasler|spectrier,heracross|lurantis|minun|necrozmadawnwings|terrakion|toxtricity,3,3,2.704,6,0,0.0
battle-gen9randombattle-147027,v1,max_power,Oppd2227577p8000,0,24,brutebonnet|clodsire|metagross|misdreavus|porygonz|volbeat,azumarill|coalossal|copperajah|rotomfrost|wigglytuff,6,0,0.0,4,1,0.78
battle-gen9randombattle-147028,v1,max_power,v1Ad2227577p8000,1,19,braviaryhisui|brutebonnet|electrode|farigiraf|rotom|volbeat,azumarill|chiyu|frosmoth|gurdurr|kingdra|lilliganthisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-147029,v1,max_power,v1Ad2227577p8000,1,18,abomasnow|gurdurr|kleavor|kyogre|mienshao|tornadustherian,bellibolt|electrode|malamar|palossand|scyther|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-147030,v1,max_power,v1Ad2227577p8000,1,16,eelektross|kricketune|mesprit|quaquaval|reuniclus|staraptor,dunsparce|girafarig|grimmsnarl|skarmory|toedscruel|zamazentacrowned,2,4,2.132,6,0,0.0
battle-gen9randombattle-147031,v1,max_power,v1Ad2227577p8000,1,11,cyclizar|dewgong|gardevoir|ironmoth|koraidon|quagsire,cacturne|cramorant|kyogre|probopass|ragingbolt|tauros,2,4,3.247,6,0,0.0
battle-gen9randombattle-147032,v1,max_power,v1Ad2227577p8000,1,13,arceusfighting|carbink|crawdaunt|dugtrioalola|enamorus|palafin,bisharp|darkrai|frosmoth|hawlucha|pawmot|pelipper,5,1,0.87,6,0,0.0
battle-gen9randombattle-147033,v1,max_power,v1Ad2227577p8000,1,18,conkeldurr|cramorant|dunsparce|plusle|regieleki|volcanion,arcanine|chimecho|illumise|leavanny|sableye|zaciancrowned,4,2,1.395,6,0,0.0
battle-gen9randombattle-147034,v1,max_power,v1Ad2227577p8000,1,14,braviaryhisui|gougingfire|hitmonlee|palkiaorigin|revavroom|whiscash,avalugghisui|dragapult|gardevoir|medicham|terapagos|virizion,5,1,0.258,6,0,0.0
battle-gen9randombattle-147035,v1,max_power,v1Ad2227577p8000,1,17,articuno|calyrexshadow|golem|gyarados|pikachualola|vaporeon,girafarig|ludicolo|mabosstiff|orthworm|piloswine|wugtrio,5,1,0.051,6,0,0.0
battle-gen9randombattle-147036,v1,max_power,v1Ad2227577p8000,1,15,cramorant|leafeon|mimikyubusted|ninetalesalola|swalot|virizion,amoonguss|hoopa|mightyena|pincurchin|probopass|samurott,3,3,3.0,6,0,0.0
battle-gen9randombattle-147037,v1,max_power,v1Ad2227577p8000,1,19,braviaryhisui|dugtrio|dunsparce|forretress|oranguru|walkingwake,araquanid|lumineon|mew|mismagius|roaringmoon|wigglytuff,5,1,0.902,6,0,0.0
battle-gen9randombattle-147038,v1,max_power,v1Ad2227577p8000,1,17,amoonguss|cloyster|dragalge|ironleaves|quaquaval|spiritomb,ceruledge|clefable|darkrai|lilligant|tyranitar|weezinggalar,3,3,2.644,6,0,0.0
battle-gen9randombattle-147039,v1,max_power,Oppd2227577p8000,0,16,bronzong|dondozo|espeon|ironvaliant|kricketune|ursaring,chienpao|fluttermane|galvantula|venusaur,6,0,0.0,3,1,1.0
battle-gen9randombattle-147040,v1,max_power,v1Ad2227577p8000,1,26,crabominable|eiscuenoice|gougingfire|ludicolo|meowstic|sceptile,drifblim|glaceon|haxorus|primarina|volbeat|wochien,5,1,0.734,6,0,0.0
battle-gen9randombattle-147041,v1,max_power,v1Ad2227577p8000,1,20,decidueyehisui|duraludon|floatzel|fluttermane|talonflame|toxicroak,crabominable|cramorant|decidueye|fezandipiti|qwilfishhisui|rillaboom,6,0,0.0,6,0,0.0
battle-gen9randombattle-147042,v1,max_power,Oppd2227577p8000,0,43,bellossom|camerupt|irontreads|meganium|poliwrath|zoroarkhisui,copperajah|dachsbun|florgeswhite|golurk|uxie|weezing,6,0,0.0,5,1,0.59
battle-gen9randombattle-147043,v1,max_power,v1Ad2227577p8000,1,14,ceruledge|glaceon|gyarados|hippowdon|milotic|plusle,appletun|cobalion|palafin|pincurchin|sableye|venusaur,2,4,3.625,6,0,0.0
battle-gen9randombattle-147044,v1,max_power,v1Ad2227577p8000,1,18,arboliva|pelipper|rotomwash|scizor|spiritomb|tropius,crawdaunt|decidueyehisui|frosmoth|regice|sylveon|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-147045,v1,max_power,Oppd2227577p8000,0,21,cetitan|drednaw|glalie|kyogre|spidops|zekrom,kingambit|pachirisu|rayquaza|screamtail|spectrier|tentacruel,6,0,0.0,5,1,0.41
battle-gen9randombattle-147046,v1,max_power,v1Ad2227577p8000,1,11,comfey|delibird|dusknoir|houndstone|munkidori|seviper,fluttermane|furret|ironthorns|magmortar|screamtail|tropius,3,3,2.716,6,0,0.0
battle-gen9randombattle-147047,v1,max_power,v1Ad2227577p8000,1,16,brambleghast|hatterene|regirock|solgaleo|tyranitar|zangoose,chesnaught|piloswine|quaquaval|salazzle|slowkinggalar|stonjourner,5,1,0.619,6,0,0.0
battle-gen9randombattle-147048,v1,max_power,v1Ad2227577p8000,1,20,bellibolt|giratinaorigin|rampardos|salamence|terapagosterastal|whiscash,archaludon|kyurem|lilligant|necrozma|sableye|shaymin,4,2,1.24,6,0,0.0
battle-gen9randombattle-147049,v1,max_power,v1Ad2227577p8000,1,21,girafarig|klawf|ribombee|scizor|tropius|walkingwake,cyclizar|gougingfire|malamar|politoed|sunflora|terrakion,3,3,2.425,6,0,0.0
battle-gen9randombattle-147050,v1,max_power,v1Ad2227577p8000,1,21,cramorant|morpeko|shiftry|tinkaton|urshifurapidstrike|vivillonhighplains,annihilape|cacturne|illumise|porygon2|raikou|sandslashalola,5,1,0.916,6,0,0.0
battle-gen9randombattle-147051,v1,max_power,v1Ad2227577p8000,1,40,bastiodon|chansey|chimecho|dedenne|garchomp|ironcrown,delibird|enamorustherian|lunala|revavroom|suicune|wochien,4,2,1.595,6,0,0.0
battle-gen9randombattle-147052,v1,max_power,v1Ad2227577p8000,1,17,dialgaorigin|gardevoir|giratina|glastrier|mewtwo|weavile,azumarill|crawdaunt|dachsbun|golem|staraptor|typhlosionhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-147053,v1,max_power,v1Ad2227577p8000,1,25,araquanid|mabosstiff|seviper|skeledirge|stonjourner|ursaring,calyrex|eiscue|gurdurr|palafin|porygon2|spidops,5,1,1.0,6,0,0.0
battle-gen9randombattle-147054,v1,max_power,v1Ad2227577p8000,1,19,araquanid|cacturne|delphox|enamorustherian|lucario|zoroarkhisui,clefable|deoxysspeed|glaceon|medicham|squawkabillywhite|tyranitar,5,1,0.338,6,0,0.0
battle-gen9randombattle-147055,v1,max_power,Oppd2227577p8000,0,22,alomomola|altaria|clefable|eelektross|klawf|spidops,beartic|chiyu|ironhands|ninetalesalola|pachirisu|snorlax,6,0,0.0,4,2,1.04
battle-gen9randombattle-147056,v1,max_power,v1Ad2227577p8000,1,25,cyclizar|duraludon|lapras|mimikyubusted|virizion|weezinggalar,basculegionf|blaziken|charizard|dewgong|magnezone|oranguru,4,2,2.0,6,0,0.0
battle-gen9randombattle-147057,v1,max_power,v1Ad2227577p8000,1,22,bronzong|glalie|magearnaoriginal|ogerponwellspring|torkoal|urshifurapidstrike,hypno|ironcrown|jumpluff|scovillain|stonjourner|swalot,3,3,2.732,6,0,0.0
battle-gen9randombattle-147058,v1,max_power,Oppd2227577p8000,0,16,ceruledge|granbull|gurdurr|spidops|stonjourner|swampert,azelf|dachsbun|falinks|gholdengo|inteleon|urshifu,6,0,0.0,5,1,0.11
battle-gen9randombattle-147059,v1,max_power,v1Ad2227577p8000,1,21,banette|flapple|mabosstiff|phione|roaringmoon|sudowoodo,alcremiematchacream|granbull|grumpig|noctowl|phione|raikou,5,1,0.982,6,0,0.0
battle-gen9randombattle-147060,v1,max_power,v1Ad2227577p8000,1,13,flareon|fluttermane|greattusk|miniororange|plusle|regice,calyrex|cyclizar|houndoom|pachirisu|persian|rotomheat,3,3,2.403,6,0,0.0
battle-gen9randombattle-147061,v1,max_power,v1Ad2227577p8000,1,13,arcanine|drednaw|passimian|primarina|regirock|zangoose,basculegion|bastiodon|cetitan|ironvaliant|raikou|wigglytuff,3,3,2.083,6,0,0.0
battle-gen9randombattle-147062,v1,max_power,Oppd2227577p8000,0,25,bruxish|cinccino|hydrapple|lugia|regirock|ursalunabloodmoon,barraskewda|clefable|duraludon|empoleon|mewtwo|misdreavus,6,0,0.0,5,1,1.0
battle-gen9randombattle-147063,v1,max_power,v1Ad2227577p8000,1,12,brambleghast|dragapult|flygon|hariyama|ironbundle|volcanion,arbok|cinccino|decidueye|heracross|phione|venusaur,1,5,4.646,6,0,0.0
battle-gen9randombattle-147064,v1,max_power,Oppd2227577p8000,0,14,articuno|ceruledge|jolteon|lucario|meowstic|staraptor,clefable|frosmoth|heatran|mausholdfour|wugtrio,6,0,0.0,4,1,0.07
battle-gen9randombattle-147065,v1,max_power,v1Ad2227577p8000,1,22,carbink|mausholdfour|seviper|skeledirge|slaking|zapdosgalar,alomomola|ironhands|lurantis|mabosstiff|milotic|tropius,5,1,1.0,6,0,0.0
battle-gen9randombattle-147066,v1,max_power,v1Ad2227577p8000,1,21,arceuselectric|brambleghast|gurdurr|kilowattrel|magcargo|medicham,infernape|jolteon|meganium|mew|tornadustherian|zapdosgalar,3,3,2.765,6,0,0.0
battle-gen9randombattle-147067,v1,max_power,Oppd2227577p8000,0,23,dedenne|falinks|hariyama|inteleon|samurott|spidops,basculegion|cryogonal|klefki|lanturn|ninetalesalola|pikachupartner,6,0,0.0,5,1,0.79
battle-gen9randombattle-147068,v1,max_power,Oppd2227577p8000,0,17,ariados|dipplin|enamorus|magearnaoriginal|malamar|weavile,chienpao|farigiraf|kommoo|magcargo|vigoroth,6,0,0.0,4,1,0.43
battle-gen9randombattle-147069,v1,max_power,v1Ad2227577p8000,1,17,ariados|gengar|kricketune|lycanrocdusk|primarina|zacian,ambipom|empoleon|hooh|jirachi|scrafty|tornadustherian,4,2,1.539,6,0,0.0
battle-gen9randombattle-147070,v1,max_power,v1Ad2227577p8000,1,16,ampharos|chesnaught|oranguru|sunflora|toxtricity|tyranitar,brutebonnet|espeon|farigiraf|froslass|suicune|terapagos,3,3,3.0,6,0,0.0
battle-gen9randombattle-147071,v1,max_power,v1Ad2227577p8000,1,15,breloom|dondozo|froslass|garchomp|hawlucha|slowbrogalar,bastiodon|baxcalibur|floatzel|frosmoth|quagsire|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randombattle-147072,v1,max_power,v1Ad2227577p8000,1,29,alcremiemintcream|chandelure|crabominable|golurk|gurdurr|ogerponhearthflame,chansey|charizard|chimecho|forretress|ironvaliant|victreebel,4,2,1.155,6,0,0.0
battle-gen9randombattle-147073,v1,max_power,Oppd2227577p8000,0,21,espathra|ogerponwellspring|ragingbolt|rhyperior|scyther|zebstrika,dudunsparce|ninetalesalola|regieleki|sandslashalola|swalot,6,0,0.0,4,1,0.67
battle-gen9randombattle-147074,v1,max_power,v1Ad2227577p8000,1,23,dialga|gardevoir|ogerponcornerstone|pikachualola|rillaboom|screamtail,charizard|deoxysdefense|persianalola|politoed|suicune|virizion,4,2,1.247,6,0,0.0
battle-gen9randombattle-147075,v1,max_power,v1Ad2227577p8000,1,15,chansey|houndoom|hydrapple|luxray|ogerpon|persian,chiyu|darkrai|eternatus|girafarig|hatterene|infernape,4,2,1.312,6,0,0.0
battle-gen9randombattle-147076,v1,max_power,v1Ad2227577p8000,1,11,dudunsparcethreesegment|empoleon|hitmonlee|solgaleo|taurospaldeablaze|venomoth,clodsire|indeedee|ironhands|ludicolo|primarina|victreebel,2,4,4.0,6,0,0.0
battle-gen9randombattle-147077,v1,max_power,v1Ad2227577p8000,1,12,chandelure|delphox|lycanroc|necrozmadawnwings|porygon2|tropius,arceusice|espeon|scizor|screamtail|talonflame|zangoose,2,4,3.354,6,0,0.0
battle-gen9randombattle-147078,v1,max_power,Oppd2227577p8000,0,13,forretress|klawf|magmortar|reshiram|torterra|vespiquen,drifblim|heatran|mienshao,6,0,0.0,2,1,0.3
battle-gen9randombattle-147079,v1,max_power,v1Ad2227577p8000,1,18,froslass|gumshoos|kingdra|pikachusinnoh|raichu|urshifu,hypno|magmortar|noctowl|salazzle|zacian|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-147080,v1,max_power,v1Ad2227577p8000,1,14,arceuswater|bronzong|duraludon|meganium|tyranitar|zoroarkhisui,basculin|gardevoir|miraidon|ribombee|samurott|shiftry,2,4,3.011,6,0,0.0
battle-gen9randombattle-147081,v1,max_power,v1Ad2227577p8000,1,50,beartic|clefable|dudunsparce|lycanrocdusk|quagsire|slowking,drifblim|ironvaliant|shiftry|ursaring|venusaur|weezing,4,2,1.444,6,0,0.0
battle-gen9randombattle-147082,v1,max_power,v1Ad2227577p8000,1,20,alomomola|bombirdier|cryogonal|irontreads|pachirisu|poliwrath,gengar|ironthorns|leavanny|mightyena|moltres|toucannon,3,3,2.638,6,0,0.0
battle-gen9randombattle-147083,v1,max_power,v1Ad2227577p8000,1,13,basculegion|delibird|lycanrocdusk|pikachupartner|rotom|staraptor,calyrex|chesnaught|latias|snorlax|taurospaldeablaze|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-147084,v1,max_power,v1Ad2227577p8000,1,18,chiyu|golduck|indeedee|kingambit|lugia|palossand,basculegionf|beartic|gumshoos|morpeko|volcarona|whimsicott,4,2,1.264,6,0,0.0
battle-gen9randombattle-147085,v1,max_power,v1Ad2227577p8000,1,21,arboliva|grafaiai|hatterene|slowking|toxicroak|umbreon,chienpao|chiyu|clefable|hitmontop|hydrapple|okidogi,4,2,1.653,6,0,0.0
battle-gen9randombattle-147086,v1,max_power,v1Ad2227577p8000,1,13,bastiodon|crabominable|gyarados|necrozmadawnwings|rhyperior|skarmory,bellibolt|conkeldurr|gothitelle|lycanrocmidnight|mew|oricoriopompom,4,2,1.579,6,0,0.0
battle-gen9randombattle-147087,v1,max_power,v1Ad2227577p8000,1,20,cinderace|irontreads|leafeon|luvdisc|morpeko|rillaboom,azumarill|haxorus|heatran|misdreavus|rabsca|sceptile,5,1,0.385,6,0,0.0
battle-gen9randombattle-147088,v1,max_power,v1Ad2227577p8000,1,11,abomasnow|araquanid|entei|espeon|pincurchin|taurospaldeaaqua,dedenne|delphox|gallade|hawlucha|houndoom|ludicolo,4,2,1.69,6,0,0.0
battle-gen9randombattle-147089,v1,max_power,v1Ad2227577p8000,1,12,greedent|kyogre|lurantis|miraidon|sinistcha|slaking,clodsire|cloyster|keldeoresolute|kyurem|perrserker|sceptile,3,3,3.0,6,0,0.0
battle-gen9randombattle-147090,v1,max_power,v1Ad2227577p8000,1,18,carbink|ironmoth|munkidori|oinkologne|oranguru|politoed,bisharp|ditto|gliscor|golduck|mandibuzz|porygon2,3,3,3.0,6,0,0.0
battle-gen9randombattle-147091,v1,max_power,v1Ad2227577p8000,1,14,comfey|froslass|ironvaliant|jolteon|meganium|toxapex,annihilape|haxorus|ironhands|minun|orthworm|screamtail,2,4,3.74,6,0,0.0
battle-gen9randombattle-147092,v1,max_power,v1Ad2227577p8000,1,19,basculegionf|cobalion|crawdaunt|girafarig|regirock|tinkaton,garganacl|greattusk|lilliganthisui|magcargo|polteageist|sinistcha,5,1,0.776,6,0,0.0
battle-gen9randombattle-147093,v1,max_power,v1Ad2227577p8000,1,19,clodsire|corviknight|empoleon|indeedee|mewtwo|quagsire,garganacl|heatran|luvdisc|masquerain|rhyperior|venomoth,5,1,0.568,6,0,0.0
battle-gen9randombattle-147094,v1,max_power,v1Ad2227577p8000,1,25,dondozo|glaceon|lugia|persianalola|spiritomb|talonflame,archaludon|corviknight|eiscue|hypno|mew|regidrago,5,1,1.0,6,0,0.0
battle-gen9randombattle-147095,v1,max_power,v1Ad2227577p8000,1,14,beartic|chienpao|dragonite|infernape|ironboulder|skuntank,brambleghast|cramorant|dragapult|lurantis|magmortar|persianalola,4,2,1.911,6,0,0.0
battle-gen9randombattle-147096,v1,max_power,Oppd2227577p8000,0,30,arboliva|bronzong|coalossal|deoxysdefense|mausholdfour|ogerpon,dragapult|garganacl|palafin|plusle|reuniclus|slitherwing,6,0,0.0,5,1,1.0
battle-gen9randombattle-147097,v1,max_power,v1Ad2227577p8000,1,21,bellibolt|koraidon|manaphy|minun|sceptile|seviper,decidueye|dialga|hydreigon|morpeko|rotomheat|spectrier,3,3,2.516,6,0,0.0
battle-gen9randombattle-147098,v1,max_power,Oppd2227577p8000,0,13,farigiraf|floatzel|ogerpon|oinkologne|samurott|tsareena,chiyu|entei|greedent|medicham|rillaboom,6,0,0.0,4,1,0.17
battle-gen9randombattle-147099,v1,max_power,v1Ad2227577p8000,1,20,groudon|klefki|kyuremwhite|mudsdale|rampardos|wochien,annihilape|clefable|delphox|krookodile|lanturn|sandslashalola,4,2,1.417,6,0,0.0
battle-gen9randombattle-147100,v1,max_power,v1Ad2227577p8000,1,15,clawitzer|goodra|necrozmadawnwings|rabsca|sandyshocks|tinkaton,comfey|ludicolo|lugia|passimian|shiftry|squawkabillywhite,2,4,3.798,6,0,0.0
