battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155734,v5,v5,v5A9c4af0bap8000,1,24,corviknight|eelektross|giratinaorigin|lycanrocdusk|mightyena|ursaluna,arcanine|noctowl|pelipper|phione|raikou|sawsbuckwinter,5,1,0.054,6,0,0.0,accelerock|bravebird|facade|knockoff|shadowsneak|suckerpunch
battle-gen9randombattle-155735,v5,v5,v5B9c4af0bap8000,0,28,espathra|keldeoresolute|kingambit|noivern|sandyshocks|torkoal,cetitan|golemalola|mandibuzz|qwilfishhisui|sandslashalola|victreebel,6,0,0.0,5,1,0.51,earthpower|flipturn|hurricane|hydropump|ironhead|lavaplume|shadowball|suckerpunch
battle-gen9randombattle-155736,v5,v5,v5B9c4af0bap8000,0,24,alcremiesaltedcream|lycanrocmidnight|meloetta|misdreavus|mudsdale|slowbro,cobalion|illumise|oranguru|quagsire|squawkabilly,6,0,0.0,4,1,1.0,closecombat|drainingkiss|psychic|scald|shadowball|stoneedge|suckerpunch
battle-gen9randombattle-155737,v5,v5,v5B9c4af0bap8000,0,24,alomomola|arceussteel|frosmoth|hitmonchan|rhyperior|scrafty,avalugg|banette|electrode|greninja|persianalola|whiscash,6,0,0.0,4,2,1.55,drainpunch|flipturn|icebeam|icepunch|judgment
battle-gen9randombattle-155738,v5,v5,v5B9c4af0bap8000,0,21,gyarados|houndstone|incineroar|ironhands|piloswine|tsareena,ceruledge|golem|hydreigon|mudsdale,6,0,0.0,3,1,0.61,bodypress|drainpunch|earthquake|iciclecrash|knockoff|powerwhip
battle-gen9randombattle-155739,v5,v5,v5A9c4af0bap8000,1,19,landorustherian|magmortar|mesprit|scrafty|slowkinggalar|umbreon,dondozo|heracross|magmortar|malamar|mamoswine|tauros,4,2,1.269,6,0,0.0,drainpunch|earthquake|fireblast|psychicnoise|sludgebomb|uturn
battle-gen9randombattle-155740,v5,v5,v5A9c4af0bap8000,1,25,gougingfire|hawlucha|houndoom|lanturn|piloswine|salamence,dodrio|heatran|hypno|jolteon|tinkaton|vivillontundra,5,1,0.695,6,0,0.0,closecombat|earthquake|fireblast|iceshard|outrage|sludgebomb|voltswitch
battle-gen9randombattle-155741,v5,v5,v5A9c4af0bap8000,1,13,klefki|kricketune|seviper|sunflora|tinglu|toxtricity,cresselia|dusknoir|magnezone|mukalola|scizor|torkoal,2,4,4.0,6,0,0.0,earthquake|payback|playrough
battle-gen9randombattle-155742,v5,v5,v5A9c4af0bap8000,1,24,blastoise|charizard|dudunsparce|dusknoir|leafeon|tropius,dugtrio|frosmoth|grafaiai|granbull|houndoom|raichu,4,2,1.424,6,0,0.0,dualwingbeat|earthquake|headbutt|hurricane|icebeam|shadowsneak
battle-gen9randombattle-155743,v5,v5,v5A9c4af0bap8000,1,31,chimecho|delibird|ditto|incineroar|misdreavus|salamence,cryogonal|ironhands|ironleaves|skuntank|sneasler|tropius,5,1,0.788,6,0,0.0,bravebird|dazzlinggleam|drainingkiss|dualwingbeat|gunkshot|knockoff
battle-gen9randombattle-155744,v5,v5,v5B9c4af0bap8000,0,26,breloom|calyrex|clefable|groudon|irontreads|regirock,empoleon|girafarig|hooh|kommoo|oranguru|tyranitar,6,0,0.0,5,1,0.94,bodypress|fireblast|machpunch|psychic|rapidspin|rocktomb|stoneedge
battle-gen9randombattle-155745,v5,v5,v5A9c4af0bap8000,1,16,archaludon|brambleghast|flamigo|leafeon|mesprit|skarmory,illumise|mamoswine|palafin|passimian|porygon2|weavile,3,3,2.724,6,0,0.0,bodypress|bravebird|closecombat|outrage|powerwhip|uturn
battle-gen9randombattle-155746,v5,v5,v5A9c4af0bap8000,1,23,annihilape|brutebonnet|dewgong|oricorio|persian|primarina,barraskewda|electivire|golem|metagross|rillaboom|tropius,4,2,2.0,6,0,0.0,drainingkiss|fakeout|revelationdance|suckerpunch|surf|tripleaxel
battle-gen9randombattle-155747,v5,v5,v5B9c4af0bap8000,0,22,brambleghast|comfey|deoxysdefense|flamigo|groudon|hitmonlee,cloyster|cobalion|grumpig|virizion,6,0,0.0,3,1,0.49,closecombat|drainingkiss|poltergeist|precipiceblades|stoneedge|storedpower
battle-gen9randombattle-155748,v5,v5,v5A9c4af0bap8000,1,21,flamigo|palkia|plusle|stonjourner|talonflame|vigoroth,bellibolt|espathra|gallade|kingambit|komala|porygonz,5,1,0.84,6,0,0.0,alluringvoice|bodyslam|closecombat|dracometeor|stoneedge|terablast
battle-gen9randombattle-155749,v5,v5,v5A9c4af0bap8000,1,27,banette|bellossom|cinderace|cyclizar|lurantis|salazzle,avalugg|blissey|honchkrow|leavanny|overqwil|uxie,4,2,1.36,6,0,0.0,dracometeor|highjumpkick|knockoff|shadowsneak|suckerpunch|terablast
battle-gen9randombattle-155750,v5,v5,v5A9c4af0bap8000,1,16,calyrexice|chienpao|ditto|dragonite|mewtwo|vigoroth,arbok|deoxysattack|espeon|flapple|groudon|moltres,4,2,2.0,6,0,0.0,glaciallance|highhorsepower|iceshard|outrage|psystrike|shadowball|struggle
battle-gen9randombattle-155751,v5,v5,v5B9c4af0bap8000,0,25,entei|ironboulder|lumineon|oricorio|scizor|zarude,houndstone|kyuremblack|minun|pincurchin|quagsire|sandaconda,6,0,0.0,5,1,0.56,bulletpunch|closecombat|hurricane|knockoff|revelationdance|sacredfire|uturn
battle-gen9randombattle-155752,v5,v5,v5B9c4af0bap8000,0,23,darkrai|minior|rampardos|regigigas|taurospaldeablaze|vileplume,amoonguss|goodra|mienshao|piloswine|roaringmoon|suicune,6,0,0.0,5,1,0.29,bodyslam|darkpulse|gigadrain|powergem|stoneedge|zenheadbutt
battle-gen9randombattle-155753,v5,v5,v5A9c4af0bap8000,1,20,arceusgrass|gogoat|lugia|poliwrath|spectrier|swalot,arceusbug|decidueyehisui|drednaw|flareon|pecharunt|squawkabillyyellow,5,1,1.0,6,0,0.0,aeroblast|darkpulse|earthquake|hornleech|judgment|knockoff|shadowball
battle-gen9randombattle-155754,v5,v5,v5A9c4af0bap8000,1,27,appletun|beartic|hydreigon|magearna|ogerpon|oinkolognef,appletun|armarouge|cramorant|latios|regirock|sandyshocks,4,2,1.895,6,0,0.0,dracometeor|earthquake|flashcannon|highhorsepower|ivycudgel|lashout
battle-gen9randombattle-155755,v5,v5,v5A9c4af0bap8000,1,18,darkrai|glastrier|mienshao|salamence|ursaluna|uxie,diancie|groudon|ragingbolt|solgaleo|taurospaldeaaqua|walkingwake,5,1,0.564,6,0,0.0,crunch|darkpulse|dualwingbeat|iciclecrash|knockoff|outrage|poisonjab|trailblaze
battle-gen9randombattle-155756,v5,v5,v5A9c4af0bap8000,1,25,infernape|ironleaves|magearna|roaringmoon|torterra|volcanion,alomomola|blaziken|blissey|crawdaunt|espathra|gougingfire,4,2,0.495,6,0,0.0,bulletseed|flamethrower|flashcannon|machpunch|psyblade|uturn
battle-gen9randombattle-155757,v5,v5,v5B9c4af0bap8000,0,25,azelf|clawitzer|darkrai|glalie|squawkabillyyellow|victreebel,cloyster|darkrai|dipplin|hypno|plusle|primarina,6,0,0.0,5,1,1.0,darkpulse|dragonpulse|earthquake|psychic|quickattack|sludgewave
battle-gen9randombattle-155758,v5,v5,v5B9c4af0bap8000,0,21,ironthorns|mightyena|orthworm|torkoal|veluza|vikavolt,keldeoresolute|kingambit|okidogi|palkiaorigin|zoroark,6,0,0.0,4,1,0.43,aquacutter|earthquake|irontail|lavaplume|solarbeam|suckerpunch|voltswitch
battle-gen9randombattle-155759,v5,v5,v5A9c4af0bap8000,1,22,granbull|latios|regigigas|slowkinggalar|tornadus|victreebel,furret|groudon|gurdurr|ironvaliant|oricorio|pincurchin,4,2,1.384,6,0,0.0,earthquake|focusblast|lusterpurge|powerwhip|surf
battle-gen9randombattle-155760,v5,v5,v5B9c4af0bap8000,0,20,chimecho|greninja|ogerponhearthflame|sandslash|swampert|wyrdeer,enamorus|furret|necrozma|oricoriosensu|skeledirge|urshifurapidstrike,6,0,0.0,5,1,0.59,darkpulse|dazzlinggleam|earthquake|ivycudgel|psychicnoise|stoneedge
battle-gen9randombattle-155761,v5,v5,v5B9c4af0bap8000,0,26,abomasnow|gardevoir|gholdengo|kleavor|qwilfishhisui|tatsugiri,excadrill|masquerain|reuniclus|seviper|torkoal|whimsicott,6,0,0.0,5,1,0.6,closecombat|crunch|hydropump|mysticalfire|shadowball|woodhammer
battle-gen9randombattle-155762,v5,v5,v5B9c4af0bap8000,0,26,breloom|conkeldurr|corviknight|illumise|primarina|samurotthisui,drifblim|greninja|lokix|mamoswine|passimian|tinkaton,6,0,0.0,5,1,0.25,bravebird|bugbuzz|closecombat|machpunch|rocktomb|sparklingaria|suckerpunch
battle-gen9randombattle-155763,v5,v5,v5A9c4af0bap8000,1,25,beartic|brutebonnet|decidueye|ironboulder|lugia|skuntank,bronzong|camerupt|conkeldurr|golurk|passimian|zacian,5,1,1.0,6,0,0.0,earthpower|earthquake|gunkshot|knockoff|leafstorm|seedbomb|suckerpunch|zenheadbutt
battle-gen9randombattle-155764,v5,v5,v5A9c4af0bap8000,1,27,diancie|eiscuenoice|haxorus|muk|pachirisu|venomoth,bombirdier|gholdengo|granbull|sudowoodo|swampert|thundurustherian,3,3,2.234,6,0,0.0,diamondstorm|shadowsneak|sludgewave|terablast|thunderbolt|uturn
battle-gen9randombattle-155765,v5,v5,v5B9c4af0bap8000,0,31,arboliva|bruxish|kricketune|magmortar|tinglu|trevenant,avalugghisui|komala|kyogre|poliwrath|vespiquen,6,0,0.0,3,2,1.93,aquajet|drainpunch|earthpower|earthquake|fireblast|payback|pounce|psychicfangs
battle-gen9randombattle-155766,v5,v5,v5A9c4af0bap8000,1,26,cloyster|quagsire|reuniclus|sawsbuckwinter|tornadus|vikavolt,arceusdark|chiyu|gholdengo|jirachi|medicham|whimsicott,4,2,1.015,6,0,0.0,bleakwindstorm|doubleedge|earthquake|focusblast|highhorsepower|thunderbolt
battle-gen9randombattle-155767,v5,v5,v5B9c4af0bap8000,0,20,basculin|mightyena|pincurchin|regigigas|terrakion|vivillonmodern,banette|hypno|ironhands|koraidon|revavroom,6,0,0.0,4,1,0.34,bodyslam|closecombat|doubleedge|hurricane|knockoff|suckerpunch|zingzap
battle-gen9randombattle-155768,v5,v5,v5A9c4af0bap8000,1,29,cacturne|cobalion|klefki|mudsdale|palossand|vigoroth,articunogalar|giratina|metagross|oinkologne|reshiram|yanmega,4,2,1.149,6,0,0.0,aurasphere|bodyslam|earthpower|earthquake|playrough|stealthrock|vacuumwave
battle-gen9randombattle-155769,v5,v5,v5A9c4af0bap8000,1,62,dragonite|golem|hatterene|ironvaliant|oinkolognef|sinistcha,dodrio|drifblim|dusknoir|rotomheat|stonjourner|vileplume,5,1,0.303,6,0,0.0,bodyslam|curse|drainingkiss|matchagotcha|moonblast|outrage|rest|sleeptalk|stoneedge
battle-gen9randombattle-155770,v5,v5,v5A9c4af0bap8000,1,21,ambipom|dipplin|dondozo|gholdengo|grafaiai|zacian,luvdisc|scizor|solgaleo|sylveon|toxtricity|whimsicott,5,1,0.452,6,0,0.0,gunkshot|knockoff|playrough|shadowball|suckerpunch|wavecrash
battle-gen9randombattle-155771,v5,v5,v5A9c4af0bap8000,1,19,dugtrio|emboar|florgesblue|froslass|garchomp|qwilfish,electivire|jumpluff|muk|pachirisu|roaringmoon|tornadus,5,1,0.148,6,0,0.0,drainpunch|gunkshot|poltergeist|scaleshot|suckerpunch|terablast
battle-gen9randombattle-155772,v5,v5,v5A9c4af0bap8000,1,21,armarouge|bastiodon|jolteon|piloswine|spidops|vikavolt,cobalion|farigiraf|hypno|quagsire|scyther|virizion,4,2,1.878,6,0,0.0,armorcannon|bodypress|bugbuzz|circlethrow|foulplay|knockoff|thunderbolt
battle-gen9randombattle-155773,v5,v5,v5B9c4af0bap8000,0,22,arbok|dusknoir|magearnaoriginal|registeel|roaringmoon|tropius,azumarill|chienpao|infernape|ironvaliant|sandyshocks|vivillonicysnow,6,0,0.0,5,1,1.0,bodypress|earthquake|ironhead|knockoff|poltergeist|shadowsneak|voltswitch
battle-gen9randombattle-155774,v5,v5,v5B9c4af0bap8000,0,26,azelf|eelektross|meloetta|pawmot|regice|snorlax,deoxys|houndstone|ironjugulis|palafin|palkia|volbeat,6,0,0.0,5,1,0.19,crunch|icepunch|knockoff|thunderbolt|uturn
battle-gen9randombattle-155775,v5,v5,v5B9c4af0bap8000,0,20,avalugg|blaziken|crabominable|metagross|staraptor|swalot,darkrai|falinks|pawmot|regice|rhyperior,6,0,0.0,4,1,0.09,bulletpunch|earthquake|flareblitz|gunkshot|knockoff|quickattack|rapidspin
battle-gen9randombattle-155776,v5,v5,v5A9c4af0bap8000,1,41,cloyster|eelektross|hydrapple|regice|screamtail|tyranitar,eelektross|reshiram|toxapex|vaporeon|venusaur|volbeat,5,1,0.403,6,0,0.0,dazzlinggleam|drainpunch|ficklebeam|gigadrain|hydropump|icepunch|iciclespear|rockblast|thunderbolt
battle-gen9randombattle-155777,v5,v5,v5A9c4af0bap8000,1,17,bellibolt|cramorant|incineroar|mienshao|passimian|spectrier,delphox|meowstic|pecharunt|pincurchin|poliwrath|slitherwing,4,2,1.142,6,0,0.0,flareblitz|knockoff|surf|terablast|thunderbolt
battle-gen9randombattle-155778,v5,v5,v5B9c4af0bap8000,0,22,hitmonchan|inteleon|kingambit|porygon2|sneasler|vivillonarchipelago,chesnaught|goodrahisui|meowscarada|perrserker|veluza,6,0,0.0,4,1,0.27,bugbuzz|gunkshot|rapidspin|scald|shadowball|suckerpunch|terablast
battle-gen9randombattle-155779,v5,v5,v5A9c4af0bap8000,1,15,cinderace|dewgong|golemalola|malamar|meganium|talonflame,bastiodon|hitmonchan|houndoom|hypno|regieleki|screamtail,2,4,3.466,6,0,0.0,earthquake|energyball|gunkshot
battle-gen9randombattle-155780,v5,v5,v5B9c4af0bap8000,0,23,crabominable|maushold|perrserker|reuniclus|spidops|wugtrio,brutebonnet|dragapult|garganacl|porygon2|ribombee|toxicroak,6,0,0.0,4,2,1.21,aquajet|bite|focusblast|gunkshot|knockoff
battle-gen9randombattle-155781,v5,v5,v5A9c4af0bap8000,1,21,drednaw|flapple|grumpig|regieleki|sandaconda|tsareena,cacturne|cryogonal|garganacl|gurdurr|kleavor|raikou,5,1,1.0,6,0,0.0,liquidation|powerwhip|psychic|rapidspin|stoneedge|suckerpunch
battle-gen9randombattle-155782,v5,v5,v5A9c4af0bap8000,1,25,arceus|dipplin|feraligatr|morpeko|ogerponhearthflame|sneasler,basculegion|bisharp|hitmonlee|mausholdfour|whimsicott|zapdosgalar,4,2,1.846,6,0,0.0,aurawheel|gigadrain|ivycudgel|suckerpunch|throatchop|trailblaze
battle-gen9randombattle-155783,v5,v5,v5A9c4af0bap8000,1,22,chesnaught|eiscuenoice|gougingfire|gurdurr|regirock|tropius,abomasnow|cinderace|ironboulder|jumpluff|mismagius|piloswine,4,2,1.768,6,0,0.0,bodypress|drainpunch|earthquake|icespinner|knockoff|machpunch|stoneedge
battle-gen9randombattle-155784,v5,v5,v5B9c4af0bap8000,0,25,emboar|greedent|honchkrow|quaquaval|rillaboom|tentacruel,fluttermane|lumineon|meganium|noctowl,6,0,0.0,3,1,0.13,closecombat|grassyglide|headsmash|knockoff|sludgebomb|suckerpunch
battle-gen9randombattle-155785,v5,v5,v5B9c4af0bap8000,0,25,dewgong|mukalola|primarina|seviper|talonflame|zarudedada,chiyu|gogoat|lokix|scizor|wigglytuff,6,0,0.0,4,1,0.19,flamethrower|flareblitz|gunkshot|knockoff|moonblast|shadowsneak|terablast
battle-gen9randombattle-155786,v5,v5,v5B9c4af0bap8000,0,26,clodsire|cobalion|mandibuzz|mausholdfour|quaquaval|ursalunabloodmoon,avalugghisui|cinccino|ninetales|toucannon,6,0,0.0,3,1,0.22,bite|earthquake|gunkshot|ironhead|knockoff|populationbomb|vacuumwave
battle-gen9randombattle-155787,v5,v5,v5A9c4af0bap8000,1,40,excadrill|ironthorns|mamoswine|milotic|regidrago|tsareena,dugtrio|furret|krookodile|manaphy|misdreavus|skarmory,3,3,2.244,6,0,0.0,icebeam|iceshard|ironhead|scald|stoneedge
battle-gen9randombattle-155788,v5,v5,v5A9c4af0bap8000,1,20,abomasnow|barraskewda|glimmora|groudon|malamar|noivern,deoxys|dipplin|drednaw|mienshao|miraidon|stonjourner,4,2,1.068,6,0,0.0,blizzard|energyball|hurricane|iceshard|meteorbeam|precipiceblades|psychocut
battle-gen9randombattle-155789,v5,v5,v5B9c4af0bap8000,0,25,ariados|infernape|oricoriopau|perrserker|toucannon|venusaur,diancie|irontreads|mabosstiff|sandyshocks|serperior|taurospaldeacombat,6,0,0.0,6,0,0.0,boomburst|closecombat|ironhead|knockoff|revelationdance|sludgebomb|suckerpunch
battle-gen9randombattle-155790,v5,v5,v5A9c4af0bap8000,1,23,arceusdragon|dragalge|falinks|girafarig|pincurchin|tyranitar,cryogonal|latios|pikachuoriginal|polteageist|reuniclus|roaringmoon,5,1,0.674,6,0,0.0,dazzlinggleam|dracometeor|knockoff|outrage|psychic|sludgewave|thunderbolt
battle-gen9randombattle-155791,v5,v5,v5A9c4af0bap8000,1,16,barraskewda|dragalge|dugtrioalola|golemalola|ironvaliant|lapras,eternatus|kyogre|latias|noctowl|plusle|revavroom,3,3,2.713,6,0,0.0,dracometeor|earthquake|freezedry|sparklingaria|stoneedge|suckerpunch
battle-gen9randombattle-155792,v5,v5,v5A9c4af0bap8000,1,20,charizard|chimecho|duraludon|hitmonlee|oranguru|tinglu,blissey|hoopa|hydrapple|mew|reshiram|trevenant,3,3,2.652,6,0,0.0,closecombat|earthquake|knockoff|psychicnoise|throatchop
battle-gen9randombattle-155793,v5,v5,v5B9c4af0bap8000,0,21,bellibolt|dodrio|reshiram|samurotthisui|venomoth|wyrdeer,archaludon|duraludon|ironjugulis|keldeoresolute|ursalunabloodmoon,6,0,0.0,4,1,0.13,bugbuzz|earthquake|muddywater|outrage|quickattack|sludgewave|suckerpunch
battle-gen9randombattle-155794,v5,v5,v5B9c4af0bap8000,0,22,magearna|necrozmadawnwings|oranguru|samurotthisui|toxapex|vivillonsavanna,ariados|blastoise|sinistcha|yanmega|zangoose,6,0,0.0,4,1,1.0,bugbuzz|fleurcannon|liquidation|photongeyser|suckerpunch|thunderbolt
battle-gen9randombattle-155795,v5,v5,v5B9c4af0bap8000,0,23,arceusflying|galvantula|heracross|skuntank|snorlax|umbreon,braviaryhisui|copperajah|frosmoth|jolteon|landorustherian|quagsire,6,0,0.0,5,1,0.45,bodyslam|closecombat|earthpower|earthquake|energyball|foulplay|knockoff|suckerpunch|thunder
battle-gen9randombattle-155796,v5,v5,v5A9c4af0bap8000,1,30,bellossom|frosmoth|grafaiai|raikou|revavroom|tornadus,corviknight|drednaw|garchomp|hoopaunbound|ogerponwellspring|sinistcha,5,1,1.0,6,0,0.0,gigadrain|heatwave|hurricane|ironhead|knockoff|scald|sludgebomb|voltswitch
battle-gen9randombattle-155797,v5,v5,v5B9c4af0bap8000,0,24,darkrai|espeon|floatzel|latias|rhyperior|ursalunabloodmoon,deoxysspeed|grimmsnarl|swalot,6,0,0.0,2,1,0.65,bloodmoon|calmmind|darkpulse|icepunch|icespinner|shadowball|vacuumwave
battle-gen9randombattle-155798,v5,v5,v5A9c4af0bap8000,1,24,irontreads|klawf|kyuremwhite|muk|scizor|veluza,charizard|dragonite|ogerpon|raichu|revavroom|rillaboom,5,1,0.024,6,0,0.0,bulletpunch|crabhammer|earthquake|freezedry|nightslash|rapidspin|shadowsneak
battle-gen9randombattle-155799,v5,v5,v5A9c4af0bap8000,1,26,florgeswhite|jirachi|palkiaorigin|palossand|rhyperior|rotomfan,dragapult|glalie|grimmsnarl|munkidori|snorlax|tinglu,5,1,0.646,6,0,0.0,earthpower|hydropump|psychic|shadowball|stoneedge|terablast|thunderbolt
battle-gen9randombattle-155800,v5,v5,v5A9c4af0bap8000,1,26,dodrio|espathra|falinks|komala|swanna|weavile,cryogonal|dondozo|grimmsnarl|klefki|munkidori|vigoroth,5,1,0.491,6,0,0.0,bravebird|doubleedge|hydropump|iceshard|ironhead|knockoff|luminacrash
battle-gen9randombattle-155801,v5,v5,v5A9c4af0bap8000,1,18,blissey|copperajah|dialgaorigin|dusknoir|sceptile|swalot,bellibolt|bombirdier|indeedeef|mimikyu|rhydon|taurospaldeacombat,3,3,2.712,6,0,0.0,dracometeor|focuspunch|gigadrain|poltergeist|superpower
battle-gen9randombattle-155802,v5,v5,v5A9c4af0bap8000,1,31,chansey|goodrahisui|hariyama|noivern|rhydon|wyrdeer,arcaninehisui|drednaw|ironjugulis|jumpluff|mesprit|victreebel,5,1,0.47,6,0,0.0,bodyslam|bulletpunch|hurricane|hydropump|megahorn|stealthrock
battle-gen9randombattle-155803,v5,v5,v5A9c4af0bap8000,1,19,drifblim|oranguru|palossand|sandyshocks|zaciancrowned|zangoose,clefable|cyclizar|flamigo|morpeko|ogerponcornerstone|pachirisu,4,2,1.132,6,0,0.0,earthpower|focusblast|playrough|quickattack|shadowball|thunderbolt
battle-gen9randombattle-155804,v5,v5,v5B9c4af0bap8000,0,25,delphox|eternatus|gholdengo|golurk|ludicolo|quaquaval,diancie|dipplin|farigiraf|mismagius|terapagos,6,0,0.0,4,1,0.67,dynamaxcannon|earthquake|fireblast|focusblast|hydropump|knockoff|makeitrain|sludgebomb
battle-gen9randombattle-155805,v5,v5,v5A9c4af0bap8000,1,27,carbink|clawitzer|dunsparce|venusaur|zapdosgalar|zekrom,arceusdark|dewgong|gurdurr|probopass|skeledirge|tsareena,5,1,0.411,6,0,0.0,aurasphere|boltstrike|closecombat|earthquake|energyball|moonblast
battle-gen9randombattle-155806,v5,v5,v5B9c4af0bap8000,0,32,drifblim|ludicolo|primarina|reshiram|screamtail|thundurustherian,arboliva|dondozo|meowscarada|ninetalesalola|pikachualola|toxapex,6,0,0.0,5,1,0.15,airslash|dracometeor|icebeam|moonblast|playrough|thunderbolt
battle-gen9randombattle-155807,v5,v5,v5B9c4af0bap8000,0,26,beartic|cinccino|espathra|haxorus|skuntank|tyranitar,bronzong|diancie|ironjugulis|mukalola|scizor|sunflora,6,0,0.0,5,1,1.0,aquajet|bulletseed|earthquake|ironhead|knockoff|luminacrash|stoneedge|tripleaxel|uturn
battle-gen9randombattle-155808,v5,v5,v5B9c4af0bap8000,0,25,florgesblue|indeedeef|latias|noivern|ogerponcornerstone|spiritomb,camerupt|duraludon|kricketune|luvdisc|milotic|sudowoodo,6,0,0.0,4,2,1.36,moonblast|psychic|psyshock|shadowsneak|superpower|uturn
battle-gen9randombattle-155809,v5,v5,v5A9c4af0bap8000,1,22,carbink|dachsbun|eelektross|magcargo|meloetta|roaringmoon,excadrill|meowsticf|palkiaorigin|scovillain|slowbro|weezing,3,3,3.0,6,0,0.0,focusblast|outrage|playrough|powergem
battle-gen9randombattle-155810,v5,v5,v5A9c4af0bap8000,1,24,amoonguss|blissey|hariyama|sinistcha|volcanion|zaciancrowned,bellibolt|greattusk|krookodile|mismagius|oinkolognef|tsareena,4,2,0.449,6,0,0.0,closecombat|fakeout|matchagotcha|seismictoss|shadowball|sludgebomb|steameruption
battle-gen9randombattle-155811,v5,v5,v5A9c4af0bap8000,1,24,dachsbun|dedenne|indeedeef|jumpluff|toxicroak|zamazenta,amoonguss|galvantula|hitmonchan|metagross|mew|oinkologne,4,2,1.406,6,0,0.0,closecombat|playrough|psychic|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-155812,v5,v5,v5B9c4af0bap8000,0,14,dudunsparce|froslass|groudon|kyuremblack|salazzle|swampert,crawdaunt|flapple|oricoriopompom|toxtricity,6,0,0.0,3,1,0.04,fireblast|headbutt|icebeam|iciclespear|poltergeist|precipiceblades
battle-gen9randombattle-155813,v5,v5,v5A9c4af0bap8000,1,24,altaria|espathra|qwilfishhisui|sudowoodo|venomoth|zoroarkhisui,chansey|clodsire|landorustherian|mausholdfour|raikou|uxie,5,1,1.0,6,0,0.0,bravebird|bugbuzz|crunch|dazzlinggleam|earthquake|hypervoice
battle-gen9randombattle-155814,v5,v5,v5A9c4af0bap8000,1,16,koraidon|mudsdale|phione|regieleki|volcanion|zekrom,archaludon|braviary|floatzel|gothitelle|rampardos|trevenant,3,3,2.587,6,0,0.0,boltstrike|earthpower|earthquake|flareblitz|roar
battle-gen9randombattle-155815,v5,v5,v5B9c4af0bap8000,0,22,gholdengo|grumpig|mudsdale|snorlax|swanna|terrakion,garganacl|palafin|pincurchin|sylveon,6,0,0.0,2,2,0.86,bodyslam|bravebird|shadowball|stoneedge
