battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154783,v5,v2,v2Baa173f03p8000,0,15,articuno|cyclizar|klawf|mightyena|ribombee|victreebel,basculin|crabominable|groudon|hoopa|ironjugulis,6,0,0.0,4,1,0.17,bravebird|knockoff|moonblast|stoneedge|suckerpunch
battle-gen9randombattle-154784,v5,v2,v2Baa173f03p8000,0,19,blastoise|blissey|masquerain|probopass|roaringmoon|skuntank,arcaninehisui|cacturne|cinderace|zekrom,6,0,0.0,3,1,0.29,bodypress|ironhead|stealthrock|suckerpunch|terablast|uturn
battle-gen9randombattle-154785,v5,v2,v5Aaa173f03p8000,1,22,chesnaught|gholdengo|golemalola|vivillonsandstorm|volcanion|zangoose,appletun|dusknoir|magearna|pawmot|pincurchin|toucannon,5,1,0.716,6,0,0.0,closecombat|doubleedge|earthpower|focusblast|hurricane|knockoff|woodhammer
battle-gen9randombattle-154786,v5,v2,v2Baa173f03p8000,0,20,gogoat|munkidori|regieleki|slowbro|spiritomb|terrakion,dragalge|ironmoth|lugia|polteageistantique|virizion,6,0,0.0,4,1,0.22,earthquake|fakeout|rapidspin|scald|sludgewave|suckerpunch|uturn|voltswitch
battle-gen9randombattle-154787,v5,v2,v2Baa173f03p8000,0,19,arboliva|hawlucha|moltres|raichualola|smeargle|volcanion,amoonguss|flamigo|gastrodon|ninetales,6,0,0.0,3,1,0.37,ceaselessedge|closecombat|earthpower|flamethrower|focusblast|scorchingsands
battle-gen9randombattle-154788,v5,v2,v2Baa173f03p8000,0,21,delibird|gogoat|golduck|ogerpon|reuniclus|spiritomb,abomasnow|dialga|lycanrocmidnight|polteageistantique|samurott|sinistcha,6,0,0.0,5,1,0.73,bravebird|focusblast|icebeam|rockslide|shadowsneak|superpower
battle-gen9randombattle-154789,v5,v2,v2Baa173f03p8000,0,21,bronzong|chandelure|komala|qwilfish|slitherwing|tropius,clefable|flapple|houndoom|rotommow,6,0,0.0,3,1,0.49,bodypress|earthquake|fireblast|firstimpression|gunkshot|rapidspin
battle-gen9randombattle-154790,v5,v2,v2Baa173f03p8000,0,19,arceusgrass|calyrexice|diancie|rotomfan|smeargle|vileplume,ribombee|slitherwing|sunflora,6,0,0.0,2,1,0.48,bodypress|ceaselessedge|earthpower|gigadrain|highhorsepower|icebeam|thunderbolt
battle-gen9randombattle-154791,v5,v2,v5Aaa173f03p8000,1,19,greedent|hydreigon|ironjugulis|lugia|palkiaorigin|regice,copperajah|deoxysspeed|froslass|gardevoir|garganacl|revavroom,4,2,1.392,6,0,0.0,aeroblast|dracometeor|earthquake|flashcannon|hurricane|hydropump|psychicnoise
battle-gen9randombattle-154792,v5,v2,v2Baa173f03p8000,0,17,emboar|girafarig|klefki|lanturn|salamence|sinistchamasterpiece,blastoise|incineroar|noctowl|primarina,6,0,0.0,3,1,0.21,dualwingbeat|matchagotcha|playrough|shadowball|thunderbolt|trailblaze|voltswitch
battle-gen9randombattle-154793,v5,v2,v2Baa173f03p8000,0,20,feraligatr|leafeon|persianalola|rhydon|smeargle|virizion,cryogonal|dipplin|floatzel|scrafty,6,0,0.0,3,1,0.58,knockoff|megahorn|populationbomb|stoneedge|terablast|trailblaze
battle-gen9randombattle-154794,v5,v2,v5Aaa173f03p8000,1,23,dragonite|empoleon|honchkrow|metagross|politoed|sandyshocks,brambleghast|cinderace|golemalola|uxie|victreebel|zaciancrowned,5,1,0.248,6,0,0.0,earthpower|earthquake|focusblast|psychicfangs|suckerpunch|surf
battle-gen9randombattle-154795,v5,v2,v5Aaa173f03p8000,1,18,cetitan|deoxys|klefki|regice|scrafty|volcanion,ambipom|arboliva|calyrexshadow|gogoat|reuniclus|stonjourner,4,2,1.901,6,0,0.0,drainpunch|icebeam|iceshard|knockoff|playrough|superpower
battle-gen9randombattle-154796,v5,v2,v5Aaa173f03p8000,1,38,bronzong|cramorant|glalie|hooh|pikachuworld|umbreon,ditto|gougingfire|hydreigon|reuniclus|samurotthisui|slowbrogalar,5,1,0.799,6,0,0.0,bravebird|earthquake|fakeout|foulplay|ironhead|sacredfire|surf
battle-gen9randombattle-154797,v5,v2,v5Aaa173f03p8000,1,26,banette|cresselia|illumise|inteleon|ironbundle|moltresgalar,alomomola|dunsparce|entei|glalie|hariyama|ironboulder,5,1,0.605,6,0,0.0,bugbuzz|fierywrath|gunkshot|hydropump|icebeam|moonblast|shadowsneak
battle-gen9randombattle-154798,v5,v2,v2Baa173f03p8000,0,18,cacturne|clefable|glastrier|infernape|scyther|vigoroth,empoleon|furret|lokix|minioryellow|porygonz|typhlosion,6,0,0.0,5,1,1.0,closecombat|dualwingbeat|knockoff|machpunch|moonblast|suckerpunch
battle-gen9randombattle-154799,v5,v2,v2Baa173f03p8000,0,20,arceusfighting|dodrio|gougingfire|hawlucha|maushold|zaciancrowned,carbink|gastrodoneast|perrserker,6,0,0.0,2,1,0.26,acrobatics|bite|drillrun|outrage|playrough|storedpower
battle-gen9randombattle-154800,v5,v2,v2Baa173f03p8000,0,18,ambipom|corviknight|cyclizar|hatterene|hooh|jolteon,glastrier|kilowattrel|wyrdeer,6,0,0.0,2,1,0.39,bodypress|bravebird|knockoff|mysticalfire|shadowball
battle-gen9randombattle-154801,v5,v2,v2Baa173f03p8000,0,22,annihilape|espeon|groudon|ironvaliant|maushold|skeledirge,avalugg|hariyama|lapras|mismagius|noivern|vileplume,6,0,0.0,5,1,0.62,bite|gunkshot|moonblast|populationbomb|precipiceblades|psychic|torchsong
battle-gen9randombattle-154802,v5,v2,v2Baa173f03p8000,0,17,banette|gardevoir|miraidon|primarina|slaking|vileplume,comfey|grumpig|krookodile|skeledirge,6,0,0.0,3,1,0.91,electrodrift|focusblast|gigaimpact|gunkshot|psychicnoise|recharge|shadowsneak|sludgebomb
battle-gen9randombattle-154803,v5,v2,v2Baa173f03p8000,0,11,arcanine|girafarig|metagross|moltresgalar|rayquaza|tsareena,cramorant|golduck|hydrapple|volbeat,6,0,0.0,2,2,1.17,closecombat|earthquake|fierywrath|knockoff|powerwhip|thunderbolt
battle-gen9randombattle-154804,v5,v2,v2Baa173f03p8000,0,17,dusknoir|kingambit|mewtwo|miniorblue|moltresgalar|virizion,ariados|cacturne|magnezone|milotic|oranguru,6,0,0.0,4,1,0.03,earthquake|fierywrath|hurricane|leafblade|psystrike|shadowsneak|suckerpunch
battle-gen9randombattle-154805,v5,v2,v2Baa173f03p8000,0,16,barraskewda|giratinaorigin|heatran|sableye|talonflame|tyranitar,beartic|ironcrown|magmortar|primarina|staraptor|toxtricity,6,0,0.0,5,1,1.0,bravebird|earthpower|knockoff|lavaplume|poisonjab|shadowsneak
battle-gen9randombattle-154806,v5,v2,v2Baa173f03p8000,0,26,dusknoir|espathra|gurdurr|pikachuoriginal|porygon2|slowbro,feraligatr|galvantula|glalie|polteageist|rotommow|sableye,6,0,0.0,5,1,0.31,dazzlinggleam|earthquake|fakeout|knockoff|machpunch|scald|shadowsneak|storedpower|terablast
battle-gen9randombattle-154807,v5,v2,v2Baa173f03p8000,0,31,arceusdark|greedent|hitmonlee|komala|ludicolo|taurospaldeaaqua,appletun|phione|piloswine|torkoal,6,0,0.0,3,1,0.47,earthquake|gigadrain|liquidation|rapidspin|sludgebomb|stoneedge
battle-gen9randombattle-154808,v5,v2,v2Baa173f03p8000,0,25,gothitelle|landorustherian|lilligant|magmortar|wugtrio|zangoose,meloetta|morpeko|palafin|skeledirge|spidops|whiscash,6,0,0.0,5,1,0.06,alluringvoice|aquajet|earthquake|focusblast|knockoff|quickattack
battle-gen9randombattle-154809,v5,v2,v2Baa173f03p8000,0,12,chiyu|copperajah|cyclizar|feraligatr|toucannon|virizion,hitmonlee|noivern|plusle|poliwrath,6,0,0.0,3,1,0.4,boomburst|closecombat|dracometeor|icepunch|psychic|stoneedge
battle-gen9randombattle-154810,v5,v2,v5Aaa173f03p8000,1,16,eternatus|regice|toedscruel|vaporeon|zaciancrowned|zoroark,breloom|darkrai|gengar|oricoriosensu|ribombee|zoroark,4,2,1.658,6,0,0.0,dynamaxcannon|earthpower|flamethrower|icebeam|playrough|rapidspin|scald
battle-gen9randombattle-154811,v5,v2,v2Baa173f03p8000,0,16,banette|cetitan|delibird|delphox|minun|virizion,garganacl|raikou|roaringmoon|volcanion,6,0,0.0,3,1,0.31,fireblast|iceshard|leafblade|rapidspin|shadowsneak|thunderbolt
battle-gen9randombattle-154812,v5,v2,v5Aaa173f03p8000,1,22,camerupt|feraligatr|honchkrow|inteleon|raikou|venomoth,clawitzer|garchomp|ironvaliant|mew|palafin|porygonz,5,1,0.119,6,0,0.0,earthquake|lashout|scald|shadowball|sludgewave|suckerpunch|trailblaze
battle-gen9randombattle-154813,v5,v2,v2Baa173f03p8000,0,21,conkeldurr|forretress|mesprit|oricoriopau|shiftry|umbreon,exeggutor|heatran|sableye|tentacruel,6,0,0.0,3,1,0.6,dazzlinggleam|foulplay|hurricane|knockoff|machpunch|rapidspin|suckerpunch
battle-gen9randombattle-154814,v5,v2,v2Baa173f03p8000,0,19,arceusice|exeggutoralola|haxorus|lokix|rillaboom|swampert,arceuspsychic|furret|salazzle|tornadustherian|volbeat,6,0,0.0,4,1,0.92,dragonpulse|flipturn|grassyglide|ironhead|suckerpunch|thunderbolt
battle-gen9randombattle-154815,v5,v2,v2Baa173f03p8000,0,20,arceusfighting|armarouge|dragapult|infernape|phione|regirock,cramorant|dunsparce|granbull|hooh|ribombee|zarudedada,6,0,0.0,5,1,0.31,bodypress|dragondarts|machpunch|psyshock|scald|uturn
battle-gen9randombattle-154816,v5,v2,v2Baa173f03p8000,0,20,hypno|koraidon|oinkologne|samurott|spectrier|swampert,chienpao|emboar|jirachi|lunala|snorlax,6,0,0.0,4,1,0.53,bodyslam|flareblitz|flipturn|focusblast|lashout|megahorn|scaleshot|shadowball
battle-gen9randombattle-154817,v5,v2,v2Baa173f03p8000,0,37,arceusbug|carbink|dodrio|metagross|spectrier|venomoth,glastrier|infernape|meganium|staraptor|zamazenta,6,0,0.0,5,0,0.0,bodypress|earthquake|judgment|moonblast|quickattack|shadowball|sludgewave
battle-gen9randombattle-154818,v5,v2,v5Aaa173f03p8000,1,15,cinderace|ironthorns|krookodile|mesprit|scizor|walkingwake,banette|glastrier|incineroar|munkidori|rabsca|roaringmoon,4,2,2.0,6,0,0.0,bulletpunch|closecombat|dracometeor|highjumpkick|knockoff|wildcharge
battle-gen9randombattle-154819,v5,v2,v2Baa173f03p8000,0,22,azelf|ironhands|solgaleo|sylveon|toxapex|vivillonicysnow,coalossal|eelektross|houndstone|mimikyu,6,0,0.0,3,1,0.32,bugbuzz|dazzlinggleam|earthquake|hypervoice|icepunch|liquidation
battle-gen9randombattle-154820,v5,v2,v2Baa173f03p8000,0,19,arbok|lugia|mausholdfour|oricoriopau|sandslash|stonjourner,lugia|meowscarada|piloswine|poliwrath,6,0,0.0,3,1,0.49,aeroblast|bite|earthquake|hurricane|psychicnoise|rapidspin|stoneedge|suckerpunch
battle-gen9randombattle-154821,v5,v2,v2Baa173f03p8000,0,18,braviaryhisui|maushold|passimian|victreebel|zapdosgalar|zebstrika,basculegion|bombirdier|eiscue|glaceon|ironvaliant|latios,6,0,0.0,5,1,1.0,bite|esperwing|populationbomb|suckerpunch|uturn|voltswitch
battle-gen9randombattle-154822,v5,v2,v2Baa173f03p8000,0,16,bronzong|grafaiai|honchkrow|komala|volcarona|wugtrio,basculegionf|basculin|cinccino|dragalge|dunsparce,6,0,0.0,4,1,1.0,aquajet|earthquake|gigadrain|knockoff|psychicnoise|rapidspin|suckerpunch
battle-gen9randombattle-154823,v5,v2,v2Baa173f03p8000,0,15,appletun|glimmora|minun|ninetales|scyther|zoroarkhisui,ariados|charizard|grimmsnarl|swalot,6,0,0.0,3,1,0.27,appleacid|bugbite|poltergeist|scorchingsands|sludgewave|thunderbolt
battle-gen9randombattle-154824,v5,v2,v5Aaa173f03p8000,1,19,gallade|goodra|magnezone|overqwil|rillaboom|terrakion,froslass|furret|milotic|rabsca|taurospaldeaaqua|wyrdeer,5,1,0.175,6,0,0.0,earthquake|gunkshot|highhorsepower|sacredsword|scaleshot|sludgebomb|thunderbolt
battle-gen9randombattle-154825,v5,v2,v5Aaa173f03p8000,1,17,banette|copperajah|froslass|hitmonchan|kingdra|salazzle,flapple|regice|sceptile|snorlax|spectrier|zekrom,5,1,0.9,6,0,0.0,earthquake|gunkshot|poisonjab|poltergeist|terablast|tripleaxel|wavecrash
battle-gen9randombattle-154826,v5,v2,v5Aaa173f03p8000,1,14,dodrio|koraidon|minun|rampardos|talonflame|venomoth,clodsire|coalossal|gogoat|greninja|magearnaoriginal|scyther,4,2,1.241,6,0,0.0,alluringvoice|bugbuzz|drillrun|earthquake|firepunch|scaleshot|uturn
