battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154008,v4,max_power,v4A25d93f02p8000,1,17,bellibolt|gastrodon|mabosstiff|miraidon|regirock|scovillain,azumarill|haxorus|infernape|kingdra|plusle|terrakion,5,1,0.113,6,0,0.0,bodypress|earthquake|energyball|stoneedge|surf|thunderbolt|voltswitch|wildcharge
battle-gen9randombattle-154009,v4,max_power,v4A25d93f02p8000,1,31,appletun|farigiraf|grumpig|inteleon|moltres|pyroar,grumpig|klawf|sandaconda|torkoal|torterra|vigoroth,5,1,0.784,6,0,0.0,appleacid|bravebird|dracometeor|fireblast|psychic|psychicnoise|uturn
battle-gen9randombattle-154010,v4,max_power,Opp25d93f02p8000,0,26,arboliva|comfey|kricketune|passimian|roaringmoon|zacian,dondozo|hitmonchan|ironjugulis|minun|sunflora,6,0,0.0,4,1,0.72,drainingkiss|drainpunch|hypervoice|playrough|pounce|terablast|uturn
battle-gen9randombattle-154011,v4,max_power,v4A25d93f02p8000,1,19,avalugghisui|dialga|dusknoir|lapras|manaphy|plusle,flareon|galvantula|hoopa|skarmory|skuntank|terapagos,3,3,2.383,6,0,0.0,earthquake|fireblast|hydropump|poltergeist|rapidspin|shadowsneak|stoneedge
battle-gen9randombattle-154012,v4,max_power,v4A25d93f02p8000,1,21,avalugghisui|blastoise|gallade|gardevoir|incineroar|lanturn,chiyu|deoxysspeed|kommoo|squawkabillyyellow|vespiquen|weezing,4,2,1.333,6,0,0.0,icebeam|knockoff|moonblast|rapidspin|scald|stoneedge|trailblaze
battle-gen9randombattle-154013,v4,max_power,v4A25d93f02p8000,1,14,araquanid|chienpao|deoxys|miraidon|ogerpon|zekrom,deoxys|golurk|granbull|muk|pawmot|quagsire,4,2,2.0,6,0,0.0,iciclecrash|ivycudgel|knockoff|leechlife|liquidation|outrage|superpower
battle-gen9randombattle-154014,v4,max_power,v4A25d93f02p8000,1,28,chiyu|donphan|duraludon|lurantis|rhyperior|spidops,hippowdon|screamtail|skuntank|suicune|swalot|ursaring,4,2,1.028,6,0,0.0,bodypress|circlethrow|darkpulse|dracometeor|earthquake|rapidspin
battle-gen9randombattle-154015,v4,max_power,Opp25d93f02p8000,0,20,calyrexice|dipplin|greattusk|lurantis|seviper|zaciancrowned,gogoat|ironhands|krookodile|suicune|vaporeon,6,0,0.0,4,1,0.4,closecombat|dragonpulse|gunkshot|headlongrush|playrough|rapidspin|superpower|trailblaze
battle-gen9randombattle-154016,v4,max_power,v4A25d93f02p8000,1,21,corviknight|delibird|gallade|mimikyubusted|necrozma|regigigas,chienpao|flamigo|illumise|ironjugulis|spectrier|tsareena,5,1,0.451,6,0,0.0,bodypress|bodyslam|bravebird|drainpunch|iceshard|knockoff|nightslash|sacredsword|shadowsneak
battle-gen9randombattle-154017,v4,max_power,v4A25d93f02p8000,1,17,arbok|kleavor|medicham|scizor|sinistchamasterpiece|wigglytuff,chandelure|dewgong|hitmonlee|magmortar|sableye|sylveon,5,1,1.0,6,0,0.0,alluringvoice|bulletpunch|knockoff|matchagotcha|stoneaxe|suckerpunch
battle-gen9randombattle-154018,v4,max_power,v4A25d93f02p8000,1,19,arceusfire|braviaryhisui|hitmonchan|kyogre|manaphy|regidrago,electivire|falinks|mausholdfour|sandyshocks|spectrier|typhlosion,4,2,1.038,6,0,0.0,drainpunch|earthquake|extremespeed|hurricane|icebeam|outrage
battle-gen9randombattle-154019,v4,max_power,Opp25d93f02p8000,0,16,crabominable|overqwil|reshiram|rhydon|ribombee|smeargle,golurk|grimmsnarl|miniorindigo,6,0,0.0,2,1,0.02,closecombat|earthquake|flareblitz|gunkshot|megahorn|moonblast|powertrip
battle-gen9randombattle-154020,v4,max_power,v4A25d93f02p8000,1,99,dipplin|furret|gholdengo|polteageist|quagsire|virizion,blissey|ironboulder|keldeoresolute|kingambit|ludicolo|ursalunabloodmoon,3,3,2.989,6,0,0.0,earthquake|gigadrain|icebeam|makeitrain|shadowball|shellsmash|strengthsap|struggle|terablast
battle-gen9randombattle-154021,v4,max_power,Opp25d93f02p8000,0,88,goodrahisui|manaphy|masquerain|oinkolognef|sneasler|sudowoodo,abomasnow|glastrier|greedent|pecharunt|swanna|tatsugiri,6,0,0.0,5,1,0.73,acrobatics|bodyslam|curse|dracometeor|earthquake|hurricane|icebeam|rest|sleeptalk|struggle|surf
battle-gen9randombattle-154022,v4,max_power,Opp25d93f02p8000,0,28,cinderace|dedenne|dialgaorigin|florgesyellow|keldeoresolute|palafin,girafarig|magcargo|perrserker|sylveon|terapagos|wugtrio,6,0,0.0,5,1,0.63,drainpunch|fireblast|highjumpkick|jetpunch|moonblast|suckerpunch|surf|thunderbolt
battle-gen9randombattle-154023,v4,max_power,v4A25d93f02p8000,1,22,arceuspsychic|golemalola|hydrapple|rhydon|rotomfrost|wigglytuff,azumarill|blastoise|ditto|glalie|gurdurr|regigigas,3,3,2.473,6,0,0.0,alluringvoice|blizzard|ficklebeam|gigadrain|stoneedge
battle-gen9randombattle-154024,v4,max_power,v4A25d93f02p8000,1,21,clawitzer|espathra|exeggutoralola|fluttermane|jirachi|kleavor,kingambit|malamar|porygon2|rayquaza|salazzle|volcarona,3,3,1.617,6,0,0.0,dracometeor|ironhead|psychic|storedpower|waterpulse|woodhammer|xscissor
battle-gen9randombattle-154025,v4,max_power,Opp25d93f02p8000,0,21,ambipom|delibird|fezandipiti|lurantis|swalot|volcanion,latios|regirock|rhydon|weavile,6,0,0.0,3,1,1.0,bravebird|doubleedge|earthquake|iceshard|leechlife|playrough|sludgebomb|superpower
battle-gen9randombattle-154026,v4,max_power,v4A25d93f02p8000,1,17,enamorus|garchomp|girafarig|latios|slaking|weezinggalar,cinccino|garganacl|houndoom|oricorio|pelipper|wyrdeer,2,4,3.445,6,0,0.0,doubleedge|earthpower|ironhead|moonblast
battle-gen9randombattle-154027,v4,max_power,v4A25d93f02p8000,1,17,cetitan|dugtrio|gholdengo|gurdurr|lilligant|minun,azumarill|greattusk|lunala|overqwil|taurospaldeacombat|wugtrio,5,1,1.0,6,0,0.0,alluringvoice|drainpunch|icespinner|machpunch|makeitrain|nastyplot|petaldance|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-154028,v4,max_power,Opp25d93f02p8000,0,19,arceus|gothitelle|phione|plusle|samurotthisui|stonjourner,braviary|bronzong|darkrai|greninja|okidogi|sunflora,6,0,0.0,5,1,0.05,earthquake|extremespeed|psychic|razorshell|scald|stoneedge|thunderbolt
battle-gen9randombattle-154029,v4,max_power,v4A25d93f02p8000,1,15,armarouge|azumarill|leavanny|lugia|minun|skarmory,brutebonnet|dodrio|orthworm|tatsugiri|torkoal|toucannon,3,3,3.0,6,0,0.0,aeroblast|liquidation|playrough|psyshock|thunderbolt
battle-gen9randombattle-154030,v4,max_power,v4A25d93f02p8000,1,18,ironcrown|lumineon|masquerain|mew|perrserker|raikou,flapple|kyogre|magcargo|polteageistantique|samurotthisui|tauros,4,2,1.294,6,0,0.0,hurricane|hydropump|knockoff|psychic|psyshock|tachyoncutter|uturn
battle-gen9randombattle-154031,v4,max_power,v4A25d93f02p8000,1,18,alomomola|crabominable|dialgaorigin|kricketune|mightyena|miniorgreen,girafarig|glalie|greninja|hypno|mismagius|skarmory,4,2,1.538,6,0,0.0,closecombat|dracometeor|flipturn|knockoff|scald|suckerpunch
battle-gen9randombattle-154032,v4,max_power,Opp25d93f02p8000,0,16,archaludon|haxorus|hitmonchan|jolteon|muk|umbreon,cinccino|granbull|ironhands|ironthorns|smeargle,6,0,0.0,4,1,0.49,bodypress|closecombat|flashcannon|foulplay|gunkshot|knockoff|machpunch
battle-gen9randombattle-154033,v4,max_power,Opp25d93f02p8000,0,20,dragapult|fluttermane|lycanrocmidnight|okidogi|piloswine|roaringmoon,amoonguss|dedenne|dunsparce|glastrier|persian|trevenant,6,0,0.0,5,1,0.67,drainpunch|earthquake|fireblast|iceshard|outrage|stoneedge|thunderbolt
battle-gen9randombattle-154034,v4,max_power,v4A25d93f02p8000,1,22,dragalge|glimmora|ludicolo|orthworm|scizor|spectrier,leavanny|mukalola|ogerponcornerstone|quagsire|quaquaval|sudowoodo,2,4,3.624,6,0,0.0,bodypress|earthpower|sludgewave
battle-gen9randombattle-154035,v4,max_power,v4A25d93f02p8000,1,15,amoonguss|hitmonchan|metagross|ninetales|swalot|vespiquen,decidueye|flareon|mimikyu|sawsbuckautumn|scizor|taurospaldeacombat,3,3,2.559,6,0,0.0,bulletpunch|earthquake|fireblast|knockoff|sludgebomb
battle-gen9randombattle-154036,v4,max_power,v4A25d93f02p8000,1,18,garganacl|lycanroc|mudsdale|squawkabillyyellow|thundurus|vigoroth,gogoat|ironbundle|ironleaves|rayquaza|regice|ursaring,5,1,0.593,6,0,0.0,accelerock|bodyslam|doubleedge|saltcure|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-154037,v4,max_power,Opp25d93f02p8000,0,22,ambipom|brambleghast|gengar|golemalola|inteleon|regieleki,cryogonal|indeedeef|meganium|sandaconda|sandyshocks,6,0,0.0,4,1,0.26,earthquake|fakeout|powerwhip|shadowball|thunderbolt|uturn
battle-gen9randombattle-154038,v4,max_power,v4A25d93f02p8000,1,20,lumineon|mimikyu|miraidon|qwilfishhisui|samurotthisui|sudowoodo,giratina|glastrier|ironboulder|quaquaval|vaporeon|zarudedada,3,3,2.319,6,0,0.0,earthquake|electrodrift|playrough|shadowclaw|shadowsneak|suckerpunch
battle-gen9randombattle-154039,v4,max_power,v4A25d93f02p8000,1,22,glastrier|gliscor|heatran|luxray|qwilfish|vikavolt,drednaw|flygon|politoed|shiftry|spiritomb|volcarona,3,3,2.316,6,0,0.0,earthpower|playrough|thunderbolt|waterfall
battle-gen9randombattle-154040,v4,max_power,v4A25d93f02p8000,1,28,charizard|donphan|ironmoth|lumineon|toedscruel|walkingwake,dedenne|hydrapple|ludicolo|metagross|poliwrath|torkoal,4,2,1.929,6,0,0.0,alluringvoice|dracometeor|earthpower|energyball|hydropump|icebeam|knockoff|rapidspin
battle-gen9randombattle-154041,v4,max_power,v4A25d93f02p8000,1,40,appletun|mudsdale|regice|slowkinggalar|terapagosterastal|zekrom,chansey|drifblim|kingambit|klefki|staraptor|toedscruel,4,2,1.752,6,0,0.0,appleacid|darkpulse|dragonpulse|earthquake|icebeam|psychicnoise|rapidspin|thunderbolt
battle-gen9randombattle-154042,v4,max_power,Opp25d93f02p8000,0,21,beartic|furret|magcargo|overqwil|pelipper|screamtail,copperajah|entei|inteleon|tyranitar|vaporeon|vigoroth,6,0,0.0,5,1,1.0,crunch|doubleedge|earthquake|hydropump|lavaplume|liquidation|playrough|powergem
battle-gen9randombattle-154043,v4,max_power,v4A25d93f02p8000,1,23,armarouge|banette|blastoise|ninetalesalola|porygon2|slowbrogalar,arbok|chesnaught|darkrai|empoleon|haxorus|snorlax,5,1,1.0,6,0,0.0,blizzard|fireblast|gunkshot|hydropump|moonblast|poltergeist|shadowsneak|terablast
battle-gen9randombattle-154044,v4,max_power,Opp25d93f02p8000,0,28,ariados|comfey|dudunsparce|greattusk|rotomfan|uxie,ambipom|clodsire|electrodehisui|jolteon|solgaleo,6,0,0.0,4,1,0.83,airslash|boomburst|gigadrain|psychicnoise|rapidspin|suckerpunch
battle-gen9randombattle-154045,v4,max_power,v4A25d93f02p8000,1,15,articuno|garchomp|magmortar|roaringmoon|serperior|terrakion,decidueye|deoxysattack|flamigo|gyarados|skuntank|toxapex,2,4,4.0,6,0,0.0,bravebird|earthquake|ironhead|knockoff|scaleshot
battle-gen9randombattle-154046,v4,max_power,Opp25d93f02p8000,0,24,brutebonnet|fluttermane|ursalunabloodmoon|virizion|weezing|wigglytuff,dachsbun|dragonite,6,0,0.0,1,1,1.0,bloodmoon|fireblast|gunkshot|leafblade|suckerpunch|thunderbolt
battle-gen9randombattle-154047,v4,max_power,Opp25d93f02p8000,0,15,landorustherian|manaphy|scizor|skarmory|torkoal|trevenant,blaziken|gengar|heracross|ironbundle|metagross|pelipper,6,0,0.0,5,1,1.0,bravebird|bulletpunch|earthquake|energyball|icebeam|lavaplume|woodhammer
battle-gen9randombattle-154048,v4,max_power,v4A25d93f02p8000,1,21,basculegionf|beartic|frosmoth|gallade|torterra|uxie,blaziken|dondozo|eelektross|gallade|rabsca|wugtrio,4,2,0.854,6,0,0.0,bugbuzz|headlongrush|icebeam|iciclecrash|leafblade|psychicnoise|uturn
battle-gen9randombattle-154049,v4,max_power,v4A25d93f02p8000,1,26,cyclizar|deoxys|fluttermane|gardevoir|sableye|seviper,chimecho|cloyster|delibird|heatran|luxray|oricoriosensu,5,1,0.901,6,0,0.0,dracometeor|earthquake|knockoff|moonblast|mysticalfire|psychoboost
battle-gen9randombattle-154050,v4,max_power,Opp25d93f02p8000,0,22,delibird|drifblim|duraludon|lurantis|ninetales|raikou,cryogonal|dedenne|granbull|noctowl,6,0,0.0,3,1,0.02,airslash|bodypress|flashcannon|freezedry|knockoff|solarbeam|thunderbolt
battle-gen9randombattle-154051,v4,max_power,v4A25d93f02p8000,1,13,espeon|ironthorns|kyogre|pelipper|rotommow|toxicroak,armarouge|corviknight|deoxys|dugtrio|excadrill|persianalola,0,6,4.401,6,0,0.0,hurricane|thunderbolt
battle-gen9randombattle-154052,v4,max_power,Opp25d93f02p8000,0,18,banette|dragalge|drifblim|enamorus|luvdisc|mewtwo,calyrexice|drifblim|espathra|forretress|thundurus|walkingwake,6,0,0.0,5,1,0.27,flipturn|psystrike|shadowsneak|sludgewave|superpower|surf|zenheadbutt
battle-gen9randombattle-154053,v4,max_power,v4A25d93f02p8000,1,21,clawitzer|corviknight|mukalola|sneasler|vigoroth|vikavolt,annihilape|delibird|grumpig|mandibuzz|rampardos|walkingwake,5,1,0.749,6,0,0.0,bodypress|bodyslam|bravebird|discharge|dragonpulse|drainpunch|shadowsneak|throatchop
battle-gen9randombattle-154054,v4,max_power,v4A25d93f02p8000,1,23,cryogonal|hydreigon|kingdra|magcargo|okidogi|veluza,brutebonnet|dragapult|greedent|kilowattrel|klefki|volcarona,2,4,1.756,6,0,0.0,aquajet|drainpunch|flashcannon|hurricane|knockoff|lavaplume
battle-gen9randombattle-154055,v4,max_power,Opp25d93f02p8000,0,20,gastrodon|greninja|mandibuzz|orthworm|rillaboom|torkoal,hitmonlee|registeel|scyther|vigoroth|zekrom,6,0,0.0,4,1,1.0,bodypress|earthquake|foulplay|gunkshot|highhorsepower|lavaplume|solarbeam|uturn
battle-gen9randombattle-154056,v4,max_power,Opp25d93f02p8000,0,23,cacturne|clawitzer|dipplin|meowstic|orthworm|pachirisu,azumarill|conkeldurr|gastrodoneast|glaceon|necrozmaduskmane|sneasler,6,0,0.0,5,1,0.29,alluringvoice|discharge|dragonpulse|irontail|suckerpunch|waterpulse
battle-gen9randombattle-154057,v4,max_power,Opp25d93f02p8000,0,20,farigiraf|gallade|lapras|magmortar|phione|rotommow,deoxys|oinkologne|sylveon|victreebel|walkingwake|zacian,6,0,0.0,5,1,0.17,bodyslam|earthquake|focusblast|icebeam|iciclespear|nightslash|thunderbolt
battle-gen9randombattle-154058,v4,max_power,v4A25d93f02p8000,1,25,donphan|fluttermane|kricketune|ludicolo|rayquaza|taurospaldeablaze,ampharos|comfey|glastrier|hitmonlee|latios|mandibuzz,4,2,1.574,6,0,0.0,closecombat|dragonascent|earthquake|pounce|rapidspin|shadowball
battle-gen9randombattle-154059,v4,max_power,Opp25d93f02p8000,0,18,brambleghast|clawitzer|mew|overqwil|sawsbuckwinter|wugtrio,basculin|giratinaorigin|grafaiai|kingambit|magmortar|oinkologne,6,0,0.0,5,1,0.23,aquajet|crunch|dragonpulse|highhorsepower|hornleech|poltergeist|psychic|scaleshot|waterpulse
battle-gen9randombattle-154060,v4,max_power,Opp25d93f02p8000,0,22,avalugghisui|brutebonnet|clawitzer|cyclizar|infernape|salamence,basculegion|ironthorns|jolteon|noctowl|slowkinggalar|terapagos,6,0,0.0,5,1,0.8,dracometeor|dragonpulse|earthquake|machpunch|rapidspin|stoneedge|suckerpunch
battle-gen9randombattle-154061,v4,max_power,v4A25d93f02p8000,1,17,granbull|honchkrow|lanturn|malamar|poliwrath|zacian,chienpao|garchomp|heatran|ludicolo|vileplume|zekrom,5,1,1.0,6,0,0.0,bravebird|closecombat|earthquake|icebeam|playrough|psychocut|suckerpunch|superpower
battle-gen9randombattle-154062,v4,max_power,Opp25d93f02p8000,0,19,crawdaunt|gallade|meowsticf|persian|tinglu|toxicroak,articuno|beartic|braviaryhisui|hatterene|regidrago|wochien,6,0,0.0,5,1,0.78,alluringvoice|aquajet|closecombat|crabhammer|earthquake|sacredsword|uturn
battle-gen9randombattle-154063,v4,max_power,v4A25d93f02p8000,1,26,ironvaliant|lapras|magearna|quagsire|slaking|zangoose,appletun|arbok|dudunsparcethreesegment|ironmoth|polteageistantique|vespiquen,5,1,0.902,6,0,0.0,earthquake|fleurcannon|freezedry|icebeam|ironhead|knockoff|quickattack|sparklingaria
battle-gen9randombattle-154064,v4,max_power,Opp25d93f02p8000,0,24,cinderace|flapple|gumshoos|infernape|latias|mesprit,annihilape|delphox|sinistchamasterpiece|swalot,6,0,0.0,3,1,0.09,dracometeor|drainpunch|knockoff|machpunch|outrage|psychicnoise|psyshock|suckerpunch|uturn
battle-gen9randombattle-154065,v4,max_power,v4A25d93f02p8000,1,17,alcremierubyswirl|feraligatr|garchomp|spidops|swanna|vespiquen,cramorant|donphan|girafarig|gliscor|porygon2|spiritomb,3,3,2.11,6,0,0.0,alluringvoice|earthquake|hurricane|scaleshot|trailblaze
battle-gen9randombattle-154066,v4,max_power,Opp25d93f02p8000,0,19,bombirdier|camerupt|crawdaunt|gastrodoneast|glastrier|heracross,cacturne|drifblim|feraligatr|venusaur|weezing,6,0,0.0,4,1,1.0,aquajet|closecombat|earthquake|facade|highhorsepower|iciclecrash|knockoff|overheat|sludgebomb|stoneedge
battle-gen9randombattle-154067,v4,max_power,Opp25d93f02p8000,0,16,glastrier|hydreigon|luxray|mew|rillaboom|zamazenta,calyrexshadow|houndoom|toedscruel|zarude,6,0,0.0,3,1,0.72,earthpower|flashcannon|grassyglide|hydropump|iciclecrash|ironhead|playrough|voltswitch
battle-gen9randombattle-154068,v4,max_power,v4A25d93f02p8000,1,18,empoleon|florgesorange|furret|greedent|sceptile|zapdos,ambipom|eternatus|hariyama|palkiaorigin|rillaboom|virizion,5,1,0.381,6,0,0.0,discharge|doubleedge|earthquake|moonblast|rockslide|surf
battle-gen9randombattle-154069,v4,max_power,v4A25d93f02p8000,1,21,annihilape|bruxish|chienpao|florgesblue|misdreavus|squawkabillyblue,banette|clefable|goodra|ironjugulis|revavroom|snorlax,3,3,3.0,6,0,0.0,bravebird|drainingkiss|drainpunch|ragefist|shadowball|throatchop
battle-gen9randombattle-154070,v4,max_power,v4A25d93f02p8000,1,21,basculegion|breloom|cobalion|golemalola|slaking|zaciancrowned,crawdaunt|dugtrio|frosmoth|jirachi|orthworm|pawmot,5,1,0.959,6,0,0.0,aquajet|closecombat|doubleedge|earthquake|machpunch|vacuumwave|wavecrash
battle-gen9randombattle-154071,v4,max_power,v4A25d93f02p8000,1,18,chandelure|cloyster|enamorustherian|glimmora|jirachi|sandaconda,froslass|gyarados|hitmonlee|ogerponwellspring|sinistchamasterpiece|wigglytuff,2,4,3.431,6,0,0.0,energyball|hydropump|moonblast|rockblast
battle-gen9randombattle-154072,v4,max_power,Opp25d93f02p8000,0,17,archaludon|bombirdier|greattusk|ogerponhearthflame|passimian|skarmory,cobalion|florges|swalot|wigglytuff|zebstrika,6,0,0.0,5,0,0.0,bravebird|earthquake|gunkshot|ironhead|outrage|stoneedge|trailblaze
battle-gen9randombattle-154073,v4,max_power,v4A25d93f02p8000,1,24,cetitan|farigiraf|kilowattrel|manaphy|urshifurapidstrike|wyrdeer,calyrex|eternatus|grimmsnarl|incineroar|taurospaldeaaqua|toxicroak,4,2,1.088,6,0,0.0,closecombat|earthquake|hypervoice|icebeam|iceshard|icespinner|megahorn|psychicnoise|thunderbolt|uturn
