agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
simple_heuristic,v5,10000,81.68,0.008,2026-03-18T02:59:15.519462
simple_heuristic,v6,10000,75.69,0.008,2026-03-18T03:00:31.284857
v1,abyssal,10000,82.43,0.008,2026-03-18T03:02:10.820995
v1,max_power,10000,79.98,0.008,2026-03-18T03:03:30.873794
v1,one_step,10000,76.35,0.008,2026-03-18T03:04:47.295327
v1,random,10000,98.66,0.01,2026-03-18T03:06:43.068131
v1,safe_one_step,10000,77.74,0.008,2026-03-18T03:08:00.872793
v1,simple_heuristic,10000,75.54,0.008,2026-03-18T03:09:16.485170
v1,v1,10000,82.57,0.008,2026-03-18T03:10:56.168851
v1,v2,10000,77.85,0.008,2026-03-18T03:12:14.082799
v1,v3,10000,76.2,0.008,2026-03-18T03:13:30.349034
v1,v4,10000,89.17,0.009,2026-03-18T03:15:16.628294
v1,v5,10000,84.59,0.008,2026-03-18T03:16:41.290590
v1,v6,10000,81.05,0.008,2026-03-18T03:18:02.408530
v2,abyssal,10000,82.98,0.008,2026-03-18T03:19:42.504070
v2,max_power,10000,80.19,0.008,2026-03-18T03:21:02.761102
v2,one_step,10000,75.34,0.008,2026-03-18T03:22:18.163576
v2,random,10000,95.32,0.01,2026-03-18T03:24:10.599081
v2,safe_one_step,10000,76.06,0.008,2026-03-18T03:25:26.723810
v2,simple_heuristic,10000,75.46,0.008,2026-03-18T03:26:42.251840
v2,v1,10000,83.14,0.008,2026-03-18T03:28:22.505068
v2,v2,10000,77.7,0.008,2026-03-18T03:29:40.271759
v2,v3,10000,76.9,0.008,2026-03-18T03:30:57.239607
v2,v4,10000,87.84,0.009,2026-03-18T03:32:42.187537
v2,v5,10000,85.33,0.009,2026-03-18T03:34:07.587624
v2,v6,10000,76.95,0.008,2026-03-18T03:35:24.607221
v3,abyssal,10000,82.32,0.008,2026-03-18T03:37:04.024770
v3,max_power,10000,78.59,0.008,2026-03-18T03:38:22.684764
v3,one_step,10000,75.22,0.008,2026-03-18T03:39:37.976066
v3,random,10000,94.66,0.009,2026-03-18T03:41:29.753103
v3,safe_one_step,10000,78.04,0.008,2026-03-18T03:42:47.859173
v3,simple_heuristic,10000,75.18,0.008,2026-03-18T03:44:03.109244
v3,v1,10000,82.02,0.008,2026-03-18T03:45:42.230393
v3,v2,10000,78.03,0.008,2026-03-18T03:47:00.330463
v3,v3,10000,76.07,0.008,2026-03-18T03:48:16.466522
v3,v4,10000,87.78,0.009,2026-03-18T03:50:01.357119
v3,v5,10000,85.44,0.009,2026-03-18T03:51:26.865485
v3,v6,10000,77.37,0.008,2026-03-18T03:52:44.308347
v4,abyssal,10000,85.48,0.009,2026-03-18T03:54:26.907551
v4,max_power,10000,85.5,0.009,2026-03-18T03:55:52.479778
v4,one_step,10000,80.81,0.008,2026-03-18T03:57:13.361108
v4,random,10000,98.81,0.01,2026-03-18T03:59:09.296386
v4,safe_one_step,10000,81.09,0.008,2026-03-18T04:00:30.460364
v4,simple_heuristic,10000,79.88,0.008,2026-03-18T04:01:50.403080
v4,v1,10000,88.22,0.009,2026-03-18T04:03:35.742966
v4,v2,10000,83.28,0.008,2026-03-18T04:04:59.097806
v4,v3,10000,80.86,0.008,2026-03-18T04:06:20.025031
v4,v4,10000,119.42,0.012,2026-03-18T04:08:36.548369
v4,v5,10000,90.98,0.009,2026-03-18T04:10:07.592773
v4,v6,10000,81.3,0.008,2026-03-18T04:11:28.960995
v5,abyssal,10000,85.43,0.009,2026-03-18T04:13:11.500681
v5,max_power,10000,91.1,0.009,2026-03-18T04:14:42.662963
v5,one_step,10000,81.86,0.008,2026-03-18T04:16:04.586525
v5,random,10000,107.94,0.011,2026-03-18T04:18:09.634861
v5,safe_one_step,10000,83.41,0.008,2026-03-18T04:19:33.116685
v5,simple_heuristic,10000,77.92,0.008,2026-03-18T04:20:51.106807
v5,v1,10000,90.03,0.009,2026-03-18T04:22:38.253126
v5,v2,10000,84.48,0.008,2026-03-18T04:24:02.804532
v5,v3,10000,83.11,0.008,2026-03-18T04:25:25.981707
v5,v4,10000,95.95,0.01,2026-03-18T04:27:19.040338
v5,v5,10000,92.9,0.009,2026-03-18T04:28:52.002713
v5,v6,10000,83.31,0.008,2026-03-18T04:30:15.383558
v6,abyssal,10000,83.12,0.008,2026-03-18T04:31:55.612103
v6,max_power,10000,78.88,0.008,2026-03-18T04:33:14.557299
v6,one_step,10000,74.8,0.007,2026-03-18T04:34:29.424401
v6,random,10000,94.23,0.009,2026-03-18T04:36:20.772853
v6,safe_one_step,10000,78.24,0.008,2026-03-18T04:37:39.081907
v6,simple_heuristic,10000,75.66,0.008,2026-03-18T04:38:54.812391
v6,v1,10000,83.06,0.008,2026-03-18T04:40:34.990697
v6,v2,10000,77.61,0.008,2026-03-18T04:41:52.665827
v6,v3,10000,77.03,0.008,2026-03-18T04:43:09.762173
v6,v4,10000,87.66,0.009,2026-03-18T04:44:54.536662
v6,v5,10000,85.32,0.009,2026-03-18T04:46:19.928214
v6,v6,10000,76.09,0.008,2026-03-18T04:47:36.088919
