battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195710,v5,max_power,Opp22edc8a8p8000,0,16,cloyster|goodrahisui|meowscarada|quaquaval|sunflora|talonflame,banette|dragonite|feraligatr|toxtricity|weezinggalar,6,0,0.0,4,1,0.9,aquastep|bravebird|dracometeor|drillrun|flowertrick|leafstorm|uturn
battle-gen9randombattle-195711,v5,max_power,v5A22edc8a8p8000,1,25,cresselia|cyclizar|greattusk|irontreads|meowscarada|revavroom,abomasnow|heatran|metagross|salamence|swanna|zekrom,5,1,1.0,6,0,0.0,closecombat|highhorsepower|ironhead|knockoff|rapidspin|thunderbolt|tripleaxel
battle-gen9randombattle-195712,v5,max_power,Opp22edc8a8p8000,0,26,arbok|cinccino|dewgong|dragonite|lurantis|mamoswine,avalugghisui|dachsbun|flapple|mienshao|toucannon,6,0,0.0,4,1,0.17,hydropump|iceshard|superpower|tailslap|terablast|trailblaze
battle-gen9randombattle-195713,v5,max_power,v5A22edc8a8p8000,1,17,chienpao|feraligatr|kommoo|oranguru|porygonz|spidops,arboliva|chienpao|falinks|lokix|rhydon|swanna,3,3,2.627,6,0,0.0,clangingscales|iceshard|liquidation|shadowball|uturn
battle-gen9randombattle-195714,v5,max_power,v5A22edc8a8p8000,1,11,bruxish|golurk|hitmonlee|kommoo|perrserker|victreebel,ariados|cinccino|hoopaunbound|ironvaliant|meowstic|taurospaldeaaqua,2,4,3.416,6,0,0.0,ironhead|powerwhip|psychicfangs
battle-gen9randombattle-195715,v5,max_power,Opp22edc8a8p8000,0,24,falinks|fluttermane|hatterene|honchkrow|squawkabillyyellow|taurospaldeaaqua,chienpao|granbull|luvdisc|oinkolognef|torterra|toxapex,6,0,0.0,5,1,0.62,aquajet|ironhead|moonblast|psychicnoise|quickattack|suckerpunch
battle-gen9randombattle-195716,v5,max_power,v5A22edc8a8p8000,1,26,bellossom|eelektross|ironmoth|salamence|wigglytuff|zangoose,chesnaught|cinccino|gholdengo|inteleon|raikou|vigoroth,3,3,2.711,6,0,0.0,closecombat|energyball|moonblast|outrage
battle-gen9randombattle-195717,v5,max_power,Opp22edc8a8p8000,0,19,chimecho|cinccino|granbull|morpeko|skuntank|vespiquen,crabominable|dipplin|greedent|ludicolo|tentacruel,6,0,0.0,4,1,0.75,airslash|aurawheel|earthquake|gunkshot|storedpower|uturn
battle-gen9randombattle-195718,v5,max_power,v5A22edc8a8p8000,1,18,arceusfairy|ariados|dugtrio|honchkrow|lumineon|spectrier,brutebonnet|cetitan|drifblim|glimmora|lurantis|pawmot,3,3,2.573,6,0,0.0,megahorn|shadowball|suckerpunch|uturn
battle-gen9randombattle-195719,v5,max_power,Opp22edc8a8p8000,0,24,archaludon|brutebonnet|ceruledge|haxorus|jumpluff|kingambit,cloyster|drednaw|illumise|latios|mandibuzz,6,0,0.0,4,1,0.72,acrobatics|bitterblade|closecombat|dracometeor|suckerpunch
battle-gen9randombattle-195720,v5,max_power,Opp22edc8a8p8000,0,25,beartic|giratinaorigin|hawlucha|magcargo|magearna|wugtrio,alomomola|baxcalibur|delphox,6,0,0.0,2,1,0.26,iciclecrash|ironhead|powergem|shadowsneak|stompingtantrum|throatchop
battle-gen9randombattle-195721,v5,max_power,v5A22edc8a8p8000,1,20,corviknight|exeggutoralola|hatterene|sawsbuckautumn|vespiquen|zangoose,electivire|hitmonchan|houndoom|moltres|noivern|phione,5,1,0.392,6,0,0.0,bravebird|dracometeor|facade|headbutt|hurricane|mysticalfire
battle-gen9randombattle-195722,v5,max_power,v5A22edc8a8p8000,1,24,greattusk|hitmontop|mudsdale|rayquaza|suicune|talonflame,calyrexshadow|flamigo|gyarados|raikou|sylveon|tinkaton,4,2,1.346,6,0,0.0,earthquake|extremespeed|flareblitz|icebeam|stoneedge|terablast
battle-gen9randombattle-195723,v5,max_power,v5A22edc8a8p8000,1,30,bruxish|dipplin|groudon|hydreigon|ninetalesalola|perrserker,baxcalibur|gholdengo|gurdurr|magearnaoriginal|raichu|smeargle,5,1,0.286,6,0,0.0,aquajet|blizzard|fireblast|gigadrain|ironhead|precipiceblades|suckerpunch|uturn
battle-gen9randombattle-195724,v5,max_power,Opp22edc8a8p8000,0,41,hatterene|kilowattrel|ogerponwellspring|poliwrath|polteageist|rhyperior,clefable|kricketune|lanturn|milotic|sandslashalola,6,0,0.0,4,1,0.18,drainingkiss|earthquake|ivycudgel|liquidation|psyshock|shadowball|thunderbolt
battle-gen9randombattle-195725,v5,max_power,v5A22edc8a8p8000,1,29,arbok|hydreigon|latias|poliwrath|slowbrogalar|vikavolt,alomomola|dedenne|falinks|luvdisc|meowscarada|sudowoodo,2,4,3.436,6,0,0.0,bugbuzz|drainpunch|liquidation|psychic|shellsidearm
battle-gen9randombattle-195726,v5,max_power,Opp22edc8a8p8000,0,28,dusknoir|mukalola|scyther|spectrier|sylveon|toucannon,clefable|dragonite|magmortar|orthworm|regice|umbreon,6,0,0.0,5,1,0.31,boomburst|darkpulse|dualwingbeat|hypervoice|shadowsneak
battle-gen9randombattle-195727,v5,max_power,Opp22edc8a8p8000,0,18,comfey|darkrai|drifblim|hitmontop|tinkaton|toedscruel,annihilape|arbok|frosmoth|pikachukalos|virizion|wugtrio,6,0,0.0,5,1,0.62,closecombat|darkpulse|earthpower|gigatonhammer|playrough|shadowball|terablast
battle-gen9randombattle-195728,v5,max_power,Opp22edc8a8p8000,0,27,cetitan|dragonite|dusknoir|maushold|palossand|slowkinggalar,dialga|emboar|glastrier|slowking|zarudedada,6,0,0.0,4,1,0.31,bite|earthquake|iceshard|icespinner|leechlife|shadowball|shadowsneak|sludgebomb
battle-gen9randombattle-195729,v5,max_power,Opp22edc8a8p8000,0,31,galvantula|ironleaves|overqwil|palossand|sawsbuckautumn|veluza,camerupt|cryogonal|gogoat|ironthorns|torkoal|volbeat,6,0,0.0,5,1,0.59,aquajet|closecombat|headbutt|shadowball|thunder
battle-gen9randombattle-195730,v5,max_power,v5A22edc8a8p8000,1,14,barraskewda|cyclizar|darkrai|lunala|mausholdfour|noivern,bisharp|charizard|dragapult|grimmsnarl|mienshao|pincurchin,3,3,2.123,6,0,0.0,bite|closecombat|darkpulse|moongeistbeam|populationbomb
battle-gen9randombattle-195731,v5,max_power,Opp22edc8a8p8000,0,25,blissey|gallade|smeargle|suicune|swanna|taurospaldeacombat,deoxysdefense|dragapult|granbull|mimikyu|terrakion,6,0,0.0,4,1,0.81,bravebird|earthquake|icebeam|powertrip|psychocut|seismictoss
battle-gen9randombattle-195732,v5,max_power,Opp22edc8a8p8000,0,24,basculegion|chandelure|clefable|noctowl|registeel|reshiram,braviaryhisui|greninja|kingambit|luvdisc|mausholdfour|torkoal,6,0,0.0,5,1,1.0,aquajet|bodypress|fireblast|flareblitz|hypervoice|ironhead|shadowball
battle-gen9randombattle-195733,v5,max_power,Opp22edc8a8p8000,0,22,chandelure|clefable|flygon|glimmora|rabsca|seviper,galvantula|glimmora|meganium|muk|reshiram,6,0,0.0,4,1,1.0,bugbuzz|earthquake|fireblast|meteorbeam|stoneedge
battle-gen9randombattle-195734,v5,max_power,v5A22edc8a8p8000,1,26,calyrex|cinderace|electivire|hydrapple|incineroar|vigoroth,appletun|dedenne|emboar|entei|pelipper|porygon2,4,2,1.499,6,0,0.0,bodyslam|flareblitz|gigadrain|icepunch|suckerpunch
battle-gen9randombattle-195735,v5,max_power,v5A22edc8a8p8000,1,23,arceusfire|hitmonchan|luxray|metagross|vileplume|zapdosgalar,entei|hitmonlee|magcargo|magearna|mightyena|vivillon,4,2,1.27,6,0,0.0,bulletpunch|energyball|facade|judgment|knockoff|supercellslam
battle-gen9randombattle-195736,v5,max_power,v5A22edc8a8p8000,1,24,cinderace|gothitelle|ironleaves|misdreavus|rotommow|sudowoodo,eiscue|gumshoos|hitmonlee|ludicolo|munkidori|wochien,5,1,0.169,6,0,0.0,drainingkiss|focusblast|headsmash|highjumpkick|leafblade|shadowball|thunderbolt
battle-gen9randombattle-195737,v5,max_power,v5A22edc8a8p8000,1,49,avalugg|gliscor|hitmonchan|oinkolognef|torkoal|tyranitar,ampharos|blissey|giratina|spidops|torkoal|wigglytuff,1,5,4.196,6,0,0.0,avalanche|earthquake|knockoff|rest|sleeptalk
battle-gen9randombattle-195738,v5,max_power,Opp22edc8a8p8000,0,16,appletun|conkeldurr|gumshoos|munkidori|slaking|toxicroak,flamigo|gougingfire|meloetta|salamence,6,0,0.0,3,1,0.64,closecombat|dragonpulse|earthquake|gigaimpact|knockoff|machpunch|recharge|sludgewave|uturn
battle-gen9randombattle-195739,v5,max_power,Opp22edc8a8p8000,0,16,arceusbug|blastoise|garchomp|golemalola|inteleon|koraidon,bisharp|magcargo|mienshao|passimian|wugtrio,6,0,0.0,4,1,1.0,closecombat|doubleedge|earthquake|icebeam|judgment
battle-gen9randombattle-195740,v5,max_power,v5A22edc8a8p8000,1,19,calyrex|dachsbun|hitmonlee|raikou|spiritomb|whimsicott,altaria|golem|mewtwo|mienshao|shaymin|snorlax,5,1,0.146,6,0,0.0,bodypress|foulplay|knockoff|moonblast|psychic|scald
battle-gen9randombattle-195741,v5,max_power,Opp22edc8a8p8000,0,15,articuno|flygon|grafaiai|kyurem|phione|volbeat,breloom|ironjugulis|qwilfish|urshifurapidstrike,6,0,0.0,3,1,0.28,bravebird|gunkshot|lunge|scald|terablast|uturn
battle-gen9randombattle-195742,v5,max_power,v5A22edc8a8p8000,1,15,bombirdier|granbull|ironbundle|kingdra|minun|rhyperior,krookodile|lunala|primarina|scizor|skeledirge|ursaring,3,3,2.589,6,0,0.0,earthquake|knockoff|playrough|wavecrash
battle-gen9randombattle-195743,v5,max_power,Opp22edc8a8p8000,0,32,bellibolt|chansey|flamigo|mightyena|urshifu|vikavolt,golem|hypno|noctowl|raichualola,6,0,0.0,3,1,0.16,bugbuzz|crunch|softboiled|stealthrock|suckerpunch|voltswitch
battle-gen9randombattle-195744,v5,max_power,Opp22edc8a8p8000,0,127,alcremiemintcream|basculinbluestriped|chansey|exeggutoralola|golurk|gyarados,lilligant|mewtwo|misdreavus|salamence|ursaring,6,0,0.0,4,1,0.61,alluringvoice|dracometeor|earthquake|flamethrower|flipturn|healbell|poltergeist|seismictoss|softboiled|struggle|temperflare|thunderwave|woodhammer
battle-gen9randombattle-195745,v5,max_power,v5A22edc8a8p8000,1,20,grafaiai|gurdurr|mamoswine|sceptile|sylveon|vikavolt,alomomola|arbok|cetitan|dragapult|eternatus|tornadustherian,3,3,2.51,6,0,0.0,gunkshot|hypervoice|iceshard|rockslide
battle-gen9randombattle-195746,v5,max_power,v5A22edc8a8p8000,1,29,armarouge|miraidon|ragingbolt|samurott|scrafty|sunflora,alcremiecaramelswirl|crabominable|cryogonal|cyclizar|grumpig|salamence,3,3,2.64,6,0,0.0,aurasphere|drainpunch|hydropump|knockoff|thunderclap
battle-gen9randombattle-195747,v5,max_power,v5A22edc8a8p8000,1,23,dragonite|houndstone|mandibuzz|meganium|pecharunt|skuntank,chienpao|ironleaves|snorlax|taurospaldeacombat|thundurustherian|trevenant,2,4,3.42,6,0,0.0,energyball|gunkshot|knockoff|shadowsneak|suckerpunch
battle-gen9randombattle-195748,v5,max_power,Opp22edc8a8p8000,0,24,enamorus|magmortar|overqwil|sylveon|toedscruel|walkingwake,ambipom|bombirdier|fluttermane|rillaboom|whimsicott,6,0,0.0,4,1,1.0,crunch|flamethrower|knockoff|moonblast|rapidspin|scaleshot|wish
battle-gen9randombattle-195749,v5,max_power,v5A22edc8a8p8000,1,20,crabominable|darkrai|lunala|tornadustherian|veluza|zangoose,breloom|eelektross|regice|shiftry|tornadustherian|zangoose,3,3,3.0,6,0,0.0,flipturn|icehammer|moongeistbeam|psyshock|sludgebomb
battle-gen9randombattle-195750,v5,max_power,v5A22edc8a8p8000,1,22,furret|hitmonchan|ironmoth|mightyena|squawkabillyblue|weavile,emboar|houndstone|hydreigon|jirachi|vileplume|whiscash,3,3,1.665,6,0,0.0,bravebird|crunch|fireblast|iceshard|knockoff|quickattack
battle-gen9randombattle-195751,v5,max_power,Opp22edc8a8p8000,0,16,basculin|eelektross|porygonz|qwilfish|swalot|vikavolt,hitmontop|incineroar|klawf|rillaboom|snorlax,6,0,0.0,5,0,0.0,aquajet|drainpunch|energyball|shadowball|sludgebomb|waterfall
battle-gen9randombattle-195752,v5,max_power,v5A22edc8a8p8000,1,29,cloyster|granbull|lugia|mimikyubusted|oricoriopau|probopass,clodsire|dialgaorigin|kyuremblack|meowscarada|toxtricity|vivilloncontinental,5,1,0.682,6,0,0.0,aeroblast|earthpower|iciclespear|playrough|powergem|revelationdance|shadowsneak
battle-gen9randombattle-195753,v5,max_power,Opp22edc8a8p8000,0,27,inteleon|miraidon|overqwil|sinistcha|urshifurapidstrike|uxie,delphox|gurdurr|hypno|klawf|qwilfishhisui|torterra,6,0,0.0,5,1,0.95,crunch|icespinner|matchagotcha|psychicnoise|uturn|voltswitch
battle-gen9randombattle-195754,v5,max_power,v5A22edc8a8p8000,1,28,araquanid|meganium|mismagius|spidops|ursaring|vaporeon,blissey|conkeldurr|krookodile|kyogre|lurantis|milotic,4,2,1.786,6,0,0.0,bodyslam|knockoff|liquidation|scald|throatchop
battle-gen9randombattle-195755,v5,max_power,Opp22edc8a8p8000,0,22,ditto|hariyama|luxray|pincurchin|primarina|serperior,darkrai|ironboulder|jolteon|zebstrika,6,0,0.0,3,1,0.75,drainingkiss|knockoff|leafstorm|overheat|playrough|zingzap
battle-gen9randombattle-195756,v5,max_power,v5A22edc8a8p8000,1,16,corviknight|dialga|glaceon|scrafty|spidops|sylveon,chiyu|grumpig|ironboulder|porygonz|samurotthisui|zebstrika,3,3,2.205,6,0,0.0,dracometeor|freezedry|hypervoice|knockoff|uturn
battle-gen9randombattle-195757,v5,max_power,Opp22edc8a8p8000,0,19,crabominable|delibird|feraligatr|gougingfire|grimmsnarl|uxie,archaludon|ariados|bronzong|flamigo|pincurchin|rayquaza,6,0,0.0,5,1,1.0,bravebird|crunch|drainpunch|earthquake|outrage|psychicnoise|spiritbreak
battle-gen9randombattle-195758,v5,max_power,v5A22edc8a8p8000,1,23,charizard|corviknight|eternatus|swampert|ursaluna|zamazenta,azelf|ceruledge|drednaw|glalie|magcargo|palossand,3,3,2.278,6,0,0.0,bravebird|earthquake|flamethrower|throatchop
battle-gen9randombattle-195759,v5,max_power,Opp22edc8a8p8000,0,22,azumarill|breloom|glimmora|sandslashalola|uxie|zamazenta,annihilape|dondozo|gholdengo|glimmora|malamar|mandibuzz,6,0,0.0,5,1,0.55,aquajet|bulletseed|earthpower|earthquake|iceshard|psychicnoise|sludgewave|stoneedge
battle-gen9randombattle-195760,v5,max_power,Opp22edc8a8p8000,0,24,blaziken|chienpao|ditto|phione|toxicroak|zarudedada,dedenne|flygon|froslass|incineroar|porygonz|torkoal,6,0,0.0,5,1,0.05,closecombat|dazzlinggleam|icebeam|iceshard|knockoff|struggle|uturn
battle-gen9randombattle-195761,v5,max_power,v5A22edc8a8p8000,1,37,amoonguss|clefable|dusknoir|eiscuenoice|grimmsnarl|rotomfan,cinccino|drednaw|gardevoir|garganacl|magmortar|medicham,4,2,1.451,6,0,0.0,airslash|fireblast|leechlife|liquidation|shadowsneak|spiritbreak|voltswitch
battle-gen9randombattle-195762,v5,max_power,v5A22edc8a8p8000,1,32,cetitan|froslass|ludicolo|mudsdale|vileplume|volcarona,appletun|articuno|bellossom|keldeoresolute|plusle|rhydon,5,1,0.518,6,0,0.0,earthquake|gigadrain|iceshard|poltergeist|sludgebomb
battle-gen9randombattle-195763,v5,max_power,Opp22edc8a8p8000,0,26,floatzel|indeedeef|ragingbolt|rampardos|terrakion|zangoose,appletun|diancie|hatterene|masquerain|rhyperior|uxie,6,0,0.0,5,1,0.86,crunch|earthquake|facade|knockoff|psyshock|stoneedge|thunderclap
battle-gen9randombattle-195764,v5,max_power,Opp22edc8a8p8000,0,18,araquanid|glimmora|landorustherian|regirock|sableye|slitherwing,bruxish|crabominable|darkrai|eiscue,6,0,0.0,3,1,0.28,acrobatics|bodypress|energyball|hydropump|knockoff|stoneedge
battle-gen9randombattle-195765,v5,max_power,Opp22edc8a8p8000,0,26,ambipom|chimecho|crawdaunt|probopass|slowbrogalar|zapdos,drednaw|garchomp|glalie|hooh|ludicolo|revavroom,6,0,0.0,5,1,0.08,crabhammer|discharge|fakeout|fireblast|flashcannon|knockoff
battle-gen9randombattle-195766,v5,max_power,v5A22edc8a8p8000,1,16,blastoise|lugia|meganium|meowsticf|sneasler|terapagosterastal,blastoise|dondozo|garganacl|gougingfire|grimmsnarl|pyroar,2,4,3.413,6,0,0.0,direclaw|earthquake|hydropump|terastarstorm
battle-gen9randombattle-195767,v5,max_power,Opp22edc8a8p8000,0,31,conkeldurr|dugtrio|hydreigon|pikachukalos|slaking|trevenant,drifblim|garganacl|oranguru|screamtail|tsareena,6,0,0.0,4,1,0.75,doubleedge|flashcannon|gigaimpact|machpunch|recharge|struggle|suckerpunch|volttackle|woodhammer
battle-gen9randombattle-195768,v5,max_power,v5A22edc8a8p8000,1,18,basculinbluestriped|klefki|reuniclus|salamence|vikavolt|weavile,arcanine|falinks|lokix|mew|misdreavus|toxicroak,5,1,0.457,6,0,0.0,aquajet|bugbuzz|iceshard|outrage|playrough|psychic
battle-gen9randombattle-195769,v5,max_power,Opp22edc8a8p8000,0,21,alomomola|cinccino|lunala|polteageist|salazzle|slitherwing,ironmoth|noivern|sceptile|screamtail|swanna,6,0,0.0,4,1,0.68,closecombat|moongeistbeam|scald|shadowball|sludgewave|tripleaxel
battle-gen9randombattle-195770,v5,max_power,Opp22edc8a8p8000,0,25,granbull|kyogre|lucario|mausholdfour|medicham|piloswine,chansey|gholdengo|girafarig|latias|meowscarada|walkingwake,6,0,0.0,5,1,0.22,bite|bulletpunch|earthquake|extremespeed|iceshard|thunder
battle-gen9randombattle-195771,v5,max_power,Opp22edc8a8p8000,0,27,cloyster|cresselia|klefki|magmortar|mamoswine|miraidon,ludicolo|probopass,6,0,0.0,1,1,0.41,dazzlinggleam|dracometeor|drillrun|fireblast|foulplay|iceshard|psyshock
battle-gen9randombattle-195772,v5,max_power,v5A22edc8a8p8000,1,14,arceuspoison|avalugg|dipplin|gurdurr|noctowl|ragingbolt,armarouge|cacturne|empoleon|garganacl|groudon|zapdosgalar,2,4,3.882,6,0,0.0,bodypress|hypervoice|thunderclap
battle-gen9randombattle-195773,v5,max_power,Opp22edc8a8p8000,0,13,decidueyehisui|entei|haxorus|hooh|palafin|zarude,flamigo|grafaiai|sawsbuck|skuntank,6,0,0.0,3,1,0.48,bravebird|extremespeed|jetpunch|knockoff|scaleshot|triplearrows
battle-gen9randombattle-195774,v5,max_power,Opp22edc8a8p8000,0,22,banette|mabosstiff|manaphy|regirock|spectrier|vaporeon,araquanid|clawitzer|gengar|groudon|probopass|tinglu,6,0,0.0,5,1,0.81,bodypress|energyball|playrough|scald|shadowball|shadowsneak|stoneedge
battle-gen9randombattle-195775,v5,max_power,Opp22edc8a8p8000,0,25,chiyu|cryogonal|dedenne|ironhands|taurospaldeaaqua|uxie,braviaryhisui|sandyshocks|uxie|volcarona,6,0,0.0,3,1,0.22,aquajet|dazzlinggleam|drainpunch|fireblast|freezedry|psychicnoise|rapidspin|thunderpunch
battle-gen9randombattle-195776,v5,max_power,Opp22edc8a8p8000,0,19,brambleghast|chansey|dunsparce|flapple|kommoo|metagross,banette|glimmora|umbreon,6,0,0.0,2,1,0.76,earthquake|ironhead|knockoff|rapidspin|suckerpunch|thunderwave
battle-gen9randombattle-195777,v5,max_power,Opp22edc8a8p8000,0,13,appletun|arceusflying|golduck|greninja|kyuremblack|porygonz,darkrai|florges|smeargle,6,0,0.0,2,1,0.58,appleacid|dragonpulse|hydropump|iciclespear|judgment|shadowball|terablast
battle-gen9randombattle-195778,v5,max_power,Opp22edc8a8p8000,0,18,gholdengo|leafeon|mudsdale|reshiram|rillaboom|skeledirge,kilowattrel|skeledirge|taurospaldeacombat,6,0,0.0,2,1,0.52,blueflare|shadowball|stealthrock|torchsong|woodhammer
battle-gen9randombattle-195779,v5,max_power,Opp22edc8a8p8000,0,17,bellibolt|blastoise|latios|porygonz|wugtrio|zapdos,flamigo|regieleki|shiftry|toxicroak|vaporeon,6,0,0.0,4,1,0.09,dracometeor|hurricane|shadowball|voltswitch
battle-gen9randombattle-195780,v5,max_power,v5A22edc8a8p8000,1,21,deoxysattack|greedent|hitmontop|honchkrow|latios|ogerpon,fluttermane|flygon|overqwil|shiftry|stonjourner|volcanion,5,1,0.407,6,0,0.0,bodyslam|extremespeed|ivycudgel|psyshock|stoneedge|suckerpunch
battle-gen9randombattle-195781,v5,max_power,v5A22edc8a8p8000,1,23,galvantula|metagross|mew|swalot|weezinggalar|wigglytuff,clefable|dialgaorigin|haxorus|pecharunt|polteageistantique|solgaleo,4,2,1.614,6,0,0.0,bugbuzz|earthquake|fireblast|gunkshot|knockoff|psychicnoise|strangesteam|thunder|uturn
battle-gen9randombattle-195782,v5,max_power,v5A22edc8a8p8000,1,16,breloom|dodrio|dugtrioalola|keldeoresolute|sylveon|tyranitar,clefable|dragalge|gholdengo|screamtail|torkoal|yanmega,2,4,3.112,6,0,0.0,drillrun|earthquake|hypervoice|ironhead
battle-gen9randombattle-195783,v5,max_power,Opp22edc8a8p8000,0,41,amoonguss|eelektross|kyurem|palkiaorigin|snorlax|weezing,blissey|cryogonal|hawlucha|reshiram|volcarona,6,0,0.0,4,1,1.0,bodyslam|fireblast|gigadrain|scaleshot|sludgebomb|terablast|uturn
battle-gen9randombattle-195784,v5,max_power,Opp22edc8a8p8000,0,28,blissey|garchomp|gougingfire|kleavor|perrserker|spidops,dewgong|gardevoir|leavanny|mienshao,6,0,0.0,3,1,0.34,circlethrow|closecombat|earthquake|softboiled|thunderwave
battle-gen9randombattle-195785,v5,max_power,Opp22edc8a8p8000,0,25,arceusfighting|greedent|inteleon|ogerponwellspring|scrafty|screamtail,breloom|camerupt|corviknight|fluttermane|urshifu,6,0,0.0,4,1,0.06,bodypress|doubleedge|hydropump|ivycudgel|playrough|poisonjab
battle-gen9randombattle-195786,v5,max_power,Opp22edc8a8p8000,0,21,arceussteel|hatterene|ironbundle|oricoriopompom|torterra|zacian,ampharos|enamorustherian|hawlucha|porygon2|sceptile|slowkinggalar,6,0,0.0,5,1,0.42,crunch|earthquake|icebeam|psychic|revelationdance|rockblast
battle-gen9randombattle-195787,v5,max_power,v5A22edc8a8p8000,1,17,braviaryhisui|dipplin|magcargo|sableye|sinistcha|skuntank,breloom|entei|golurk|malamar|masquerain|skarmory,4,2,1.086,6,0,0.0,fireblast|gigadrain|hurricane|knockoff|suckerpunch
battle-gen9randombattle-195788,v5,max_power,Opp22edc8a8p8000,0,19,brutebonnet|clodsire|forretress|smeargle|spidops|tornadus,archaludon|cinderace|pelipper|regigigas|virizion,6,0,0.0,4,1,0.31,bleakwindstorm|earthquake|gunkshot|ironhead|populationbomb|rapidspin|suckerpunch|uturn
battle-gen9randombattle-195789,v5,max_power,Opp22edc8a8p8000,0,24,armarouge|necrozmaduskmane|regieleki|toedscruel|umbreon|vespiquen,arceusdragon|gothitelle|krookodile|mienshao|thundurustherian,6,0,0.0,4,1,0.6,foulplay|leafstorm|photongeyser|psyshock|rapidspin|thunderbolt|uturn
battle-gen9randombattle-195790,v5,max_power,v5A22edc8a8p8000,1,16,corviknight|ironvaliant|leafeon|squawkabillyyellow|sudowoodo|weavile,golurk|kricketune|milotic|noctowl|perrserker|scovillain,3,3,2.221,6,0,0.0,bodypress|leafblade|quickattack|suckerpunch
battle-gen9randombattle-195791,v5,max_power,v5A22edc8a8p8000,1,30,archaludon|ariados|koraidon|lanturn|toedscruel|tornadustherian,clodsire|coalossal|flamigo|mukalola|ogerponhearthflame|oranguru,4,2,2.0,6,0,0.0,earthquake|heatwave|rapidspin|scald|scaleshot
battle-gen9randombattle-195792,v5,max_power,v5A22edc8a8p8000,1,20,clefable|gallade|greedent|hoopa|hydreigon|regieleki,cobalion|cryogonal|haxorus|houndoom|ironcrown|koraidon,4,2,1.109,6,0,0.0,fireblast|knockoff|moonblast|psychocut|sacredsword|thunderbolt
battle-gen9randombattle-195793,v5,max_power,Opp22edc8a8p8000,0,61,chimecho|skeledirge|snorlax|tatsugiri|volcanion|zekrom,barraskewda|dragapult|latios|polteageist|ribombee,6,0,0.0,4,1,0.47,bodyslam|curse|flamethrower|hex|knockoff|outrage|psychicnoise|rapidspin|sleeptalk
