battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196468,v6,v2,v6Aec7b4264p8000,1,17,chansey|dedenne|falinks|klawf|rhyperior|wigglytuff,groudon|mismagius|oricorio|porygonz|tentacruel|trevenant,5,1,0.893,6,0,0.0,closecombat|fireblast|icepunch|knockoff|seismictoss|stoneedge|thunderbolt
battle-gen9randombattle-196469,v6,v2,v2Bec7b4264p8000,0,17,brambleghast|electrode|komala|oinkolognef|pincurchin|tyranitar,eternatus|galvantula|gogoat|greattusk|seviper,6,0,0.0,4,1,0.25,bodyslam|discharge|earthquake|poltergeist|powerwhip|scald|stoneedge|thunderbolt
battle-gen9randombattle-196470,v6,v2,v6Aec7b4264p8000,1,18,arceus|camerupt|chienpao|chimecho|meloetta|plusle,gurdurr|munkidori|pachirisu|sandaconda|shiftry|skarmory,4,2,1.705,6,0,0.0,alluringvoice|extremespeed|iciclecrash|overheat|psyshock
battle-gen9randombattle-196471,v6,v2,v6Aec7b4264p8000,1,19,darkrai|gurdurr|mightyena|palossand|toxicroak|zapdos,conkeldurr|duraludon|kricketune|mew|regidrago|sudowoodo,5,1,1.0,6,0,0.0,darkpulse|drainpunch|earthpower|gunkshot|hurricane|shadowball|suckerpunch
battle-gen9randombattle-196472,v6,v2,v6Aec7b4264p8000,1,18,bellibolt|hoopaunbound|scyther|toedscruel|vaporeon|weavile,haxorus|hitmontop|oinkologne|pecharunt|salazzle|whimsicott,5,1,0.562,6,0,0.0,dualwingbeat|earthpower|hyperspacefury|knockoff|scald|thunderbolt
battle-gen9randombattle-196473,v6,v2,v6Aec7b4264p8000,1,16,ditto|empoleon|giratinaorigin|seviper|toxtricity|ursaring,giratina|haxorus|magmortar|mukalola|overqwil|whiscash,5,1,0.104,6,0,0.0,bodyslam|boomburst|dracometeor|earthquake|shadowball|sludgewave|surf|trailblaze
battle-gen9randombattle-196474,v6,v2,v6Aec7b4264p8000,1,20,chiyu|eelektross|irontreads|latios|regigigas|scizor,archaludon|hatterene|ironcrown|regice|regidrago|rhydon,5,1,0.762,6,0,0.0,bodyslam|closecombat|darkpulse|discharge|dracometeor|earthquake|fireblast|ironhead
battle-gen9randombattle-196475,v6,v2,v2Bec7b4264p8000,0,16,decidueye|deoxysspeed|glaceon|hooh|ironthorns|ogerpon,beartic|dragonite|ogerponcornerstone|rotomfan|scrafty|zaciancrowned,6,0,0.0,5,1,1.0,bravebird|freezedry|leafblade|mudshot|poltergeist|stoneedge|superpower
battle-gen9randombattle-196476,v6,v2,v6Aec7b4264p8000,1,17,dragalge|empoleon|florges|landorus|passimian|perrserker,basculegionf|forretress|gallade|gogoat|metagross|zapdos,4,2,1.855,6,0,0.0,closecombat|earthpower|knockoff|moonblast|surf|uturn
battle-gen9randombattle-196477,v6,v2,v2Bec7b4264p8000,0,14,brutebonnet|dusknoir|golemalola|hooh|krookodile|suicune,banette|dodrio|krookodile|mienshao|smeargle|taurospaldeablaze,6,0,0.0,5,1,0.52,bravebird|icebeam|poltergeist|scald|stoneedge|suckerpunch
battle-gen9randombattle-196478,v6,v2,v2Bec7b4264p8000,0,14,alomomola|flygon|hooh|lunala|virizion|zekrom,flapple|pelipper|raikou|rotomfan,6,0,0.0,3,1,0.34,boltstrike|closecombat|earthquake|moongeistbeam|outrage|scald
battle-gen9randombattle-196479,v6,v2,v6Aec7b4264p8000,1,37,chansey|gogoat|greedent|noivern|slitherwing|tinkaton,galvantula|hitmontop|ironjugulis|sneasler|thundurus|walkingwake,4,2,1.511,6,0,0.0,closecombat|dracometeor|gigatonhammer|healbell|playrough|rockslide|seismictoss|softboiled|uturn
battle-gen9randombattle-196480,v6,v2,v2Bec7b4264p8000,0,16,ampharos|flamigo|gurdurr|luvdisc|mismagius|victreebel,arcanine|basculin|cyclizar|skeledirge|sneasler,6,0,0.0,4,1,1.0,bravebird|drainpunch|knockoff|shadowball|sludgewave|surf|thunderbolt
battle-gen9randombattle-196481,v6,v2,v2Bec7b4264p8000,0,12,chansey|golurk|hitmontop|lucario|meowscarada|skuntank,darkrai|emboar|gurdurr,6,0,0.0,2,1,0.67,closecombat|dynamicpunch|flowertrick|gunkshot|poltergeist|softboiled
battle-gen9randombattle-196482,v6,v2,v2Bec7b4264p8000,0,13,azelf|breloom|golemalola|lugia|rampardos|vivillon,azelf|electivire|lapras|zamazentacrowned,6,0,0.0,3,1,0.43,aeroblast|bugbuzz|earthquake|explosion|machpunch|psychic|rockslide
battle-gen9randombattle-196483,v6,v2,v2Bec7b4264p8000,0,16,clawitzer|decidueye|dudunsparce|gougingfire|greedent|koraidon,galvantula|hippowdon|mienshao|screamtail|spectrier|tsareena,6,0,0.0,5,1,1.0,boomburst|doubleedge|flareblitz|icebeam|knockoff|outrage|poltergeist
battle-gen9randombattle-196484,v6,v2,v2Bec7b4264p8000,0,16,armarouge|dragalge|granbull|rhydon|toucannon|vikavolt,alomomola|hydreigon|shaymin|skuntank|sudowoodo|wugtrio,6,0,0.0,4,2,0.86,boomburst|bugbuzz|discharge|dracometeor|earthquake|focusblast|playrough
battle-gen9randombattle-196485,v6,v2,v6Aec7b4264p8000,1,12,bronzong|dialga|garchomp|golurk|skeledirge|whimsicott,annihilape|crabominable|eternatus|orthworm|rhyperior|sunflora,2,4,3.05,6,0,0.0,dynamicpunch|earthquake|hex|poltergeist|psychicnoise|torchsong
battle-gen9randombattle-196486,v6,v2,v2Bec7b4264p8000,0,17,delibird|latias|magcargo|oinkologne|piloswine|tinkaton,archaludon|basculinbluestriped|palkiaorigin|rabsca|screamtail|spectrier,6,0,0.0,5,1,0.99,bravebird|doubleedge|dracometeor|fireblast|highhorsepower|iciclecrash|playrough|psyshock
battle-gen9randombattle-196487,v6,v2,v2Bec7b4264p8000,0,16,camerupt|froslass|lanturn|qwilfish|tropius|whimsicott,articunogalar|gardevoir|mienshao|politoed,6,0,0.0,3,1,0.22,earthquake|gigadrain|gunkshot|overheat|poltergeist|thunderbolt|waterfall
battle-gen9randombattle-196488,v6,v2,v2Bec7b4264p8000,0,19,arbok|dugtrio|greedent|meloetta|milotic|pachirisu,cetitan|flapple|garganacl|medicham|slitherwing|stonjourner,6,0,0.0,5,1,0.17,bodyslam|discharge|earthquake|gunkshot|hypervoice|scald|stoneedge|uturn
battle-gen9randombattle-196489,v6,v2,v2Bec7b4264p8000,0,17,avalugg|azumarill|garchomp|gurdurr|rotomfan|volcanion,amoonguss|blissey|mimikyu|regieleki|toedscruel,6,0,0.0,4,1,0.32,avalanche|flamecharge|flamethrower|knockoff|outrage|playrough|thunderbolt
battle-gen9randombattle-196490,v6,v2,v2Bec7b4264p8000,0,17,dusknoir|golduck|magmortar|pikachuhoenn|regigigas|zebstrika,electrodehisui|ironhands|lunala|manaphy|quaquaval,6,0,0.0,4,1,0.68,bodyslam|focusblast|hydropump|playrough|poltergeist|supercellslam|volttackle
battle-gen9randombattle-196491,v6,v2,v6Aec7b4264p8000,1,17,camerupt|frosmoth|glalie|gumshoos|gyarados|walkingwake,chiyu|dunsparce|skeledirge|tinkaton|whiscash|wigglytuff,3,3,2.358,6,0,0.0,doubleedge|earthquake|flamethrower|overheat|waterfall
battle-gen9randombattle-196492,v6,v2,v6Aec7b4264p8000,1,19,arceusrock|bisharp|bombirdier|kleavor|mienshao|uxie,clefable|falinks|lanturn|mabosstiff|overqwil|sandslashalola,4,2,1.118,6,0,0.0,bravebird|closecombat|earthquake|psychicnoise|stoneedge|suckerpunch
battle-gen9randombattle-196493,v6,v2,v6Aec7b4264p8000,1,21,froslass|glalie|orthworm|plusle|weezinggalar|wugtrio,cetitan|groudon|perrserker|reshiram|snorlax|toxapex,4,2,2.0,6,0,0.0,alluringvoice|gunkshot|irontail|poltergeist|stompingtantrum|thunderbolt|tripleaxel
battle-gen9randombattle-196494,v6,v2,v2Bec7b4264p8000,0,17,manaphy|metagross|oricoriosensu|scizor|shaymin|wyrdeer,electrode|glaceon|indeedee|quaquaval|tyranitar|veluza,6,0,0.0,5,1,0.49,closecombat|earthquake|hydropump|megahorn|psychicnoise|revelationdance|seedflare|uturn
battle-gen9randombattle-196495,v6,v2,v2Bec7b4264p8000,0,17,giratinaorigin|greninja|hypno|lumineon|zaciancrowned|zekrom,banette|mesprit|polteageistantique|reshiram|toxicroak,6,0,0.0,4,1,0.91,behemothblade|boltstrike|hydropump|knockoff|playrough|poltergeist|psychicnoise
battle-gen9randombattle-196496,v6,v2,v2Bec7b4264p8000,0,16,arceusdragon|espathra|kleavor|rhydon|sneasler|snorlax,grumpig|mismagius|pawmot|pikachuunova|shaymin|ursaluna,6,0,0.0,5,1,0.71,bodyslam|closecombat|crunch|dazzlinggleam|earthquake|outrage|stoneaxe
battle-gen9randombattle-196497,v6,v2,v2Bec7b4264p8000,0,17,chesnaught|forretress|hitmontop|jolteon|klawf|tatsugiri,farigiraf|jolteon|meganium|passimian|spectrier|veluza,6,0,0.0,5,1,1.0,alluringvoice|closecombat|dracometeor|ironhead|stoneedge|woodhammer
battle-gen9randombattle-196498,v6,v2,v2Bec7b4264p8000,0,23,azelf|blissey|chiyu|dragalge|farigiraf|overqwil,greattusk|rabsca|swanna,6,0,0.0,2,1,0.32,dracometeor|fireblast|futuresight|liquidation|overheat|thunderwave
battle-gen9randombattle-196499,v6,v2,v2Bec7b4264p8000,0,18,chandelure|clodsire|florges|haxorus|mudsdale|palkia,chienpao|primarina|sandaconda|slowking|vespiquen,6,0,0.0,4,1,0.5,energyball|gunkshot|hydropump|ironhead|moonblast|outrage|stoneedge
battle-gen9randombattle-196500,v6,v2,v2Bec7b4264p8000,0,24,bisharp|bruxish|cresselia|enamorustherian|magcargo|registeel,ampharos|arceuspoison|chansey|lunala|registeel|urshifu,6,0,0.0,5,1,0.7,bodypress|crunch|earthpower|ironhead|lavaplume|psyshock|suckerpunch
battle-gen9randombattle-196501,v6,v2,v6Aec7b4264p8000,1,11,alcremiecaramelswirl|dunsparce|glimmora|ironleaves|noctowl|scrafty,crawdaunt|electivire|haxorus|irontreads|magearna|slitherwing,2,4,3.175,6,0,0.0,alluringvoice|drainpunch|earthpower
battle-gen9randombattle-196502,v6,v2,v2Bec7b4264p8000,0,24,annihilape|armarouge|clodsire|flareon|slowbro|terapagosterastal,conkeldurr|deoxysdefense|slowking|tatsugiri|zangoose|zebstrika,6,0,0.0,5,1,1.0,armorcannon|energyball|facade|flareblitz|futuresight|gunkshot|psyshock|ragefist|rapidspin|terastarstorm
battle-gen9randombattle-196503,v6,v2,v6Aec7b4264p8000,1,17,feraligatr|lurantis|sableye|scovillain|ursaring|wugtrio,camerupt|espathra|gholdengo|noivern|toucannon|zekrom,4,2,1.193,6,0,0.0,bodyslam|earthquake|fireblast|knockoff|liquidation|stompingtantrum
battle-gen9randombattle-196504,v6,v2,v2Bec7b4264p8000,0,13,azumarill|dipplin|flamigo|golemalola|medicham|skeledirge,cacturne|chandelure|mienshao|piloswine,6,0,0.0,3,1,0.22,bravebird|explosion|gigadrain|playrough|torchsong|zenheadbutt
battle-gen9randombattle-196505,v6,v2,v2Bec7b4264p8000,0,13,breloom|copperajah|electivire|gliscor|ironmoth|meloetta,bastiodon|flamigo|hoopa|quagsire|regirock|shiftry,6,0,0.0,5,1,0.06,closecombat|earthquake|knockoff|relicsong|rocktomb|sludgewave|supercellslam
battle-gen9randombattle-196506,v6,v2,v2Bec7b4264p8000,0,15,banette|blissey|bombirdier|bruxish|manaphy|ragingbolt,baxcalibur|haxorus|hitmontop|ironleaves|meloetta|registeel,6,0,0.0,5,1,1.0,bravebird|dragonpulse|icebeam|poltergeist|psychicfangs|seismictoss|surf|thunderbolt|wavecrash
battle-gen9randombattle-196507,v6,v2,v6Aec7b4264p8000,1,24,bombirdier|gastrodoneast|landorus|okidogi|probopass|zamazentacrowned,electivire|jumpluff|latios|manaphy|suicune|venomoth,5,1,0.218,6,0,0.0,bodypress|bravebird|earthpower|earthquake|flashcannon|highhorsepower|stoneedge|suckerpunch|surf
battle-gen9randombattle-196508,v6,v2,v6Aec7b4264p8000,1,26,darkrai|drifblim|kleavor|kommoo|oricoriopau|zamazentacrowned,cinderace|lilliganthisui|mesprit|torkoal|venusaur|vespiquen,5,1,1.0,6,0,0.0,airslash|bodypress|closecombat|darkpulse|hurricane|sludgebomb|stoneedge|xscissor
battle-gen9randombattle-196509,v6,v2,v2Bec7b4264p8000,0,14,mabosstiff|magcargo|mightyena|spidops|staraptor|tatsugiri,ceruledge|emboar|hatterene|miraidon|ogerponcornerstone|zoroarkhisui,6,0,0.0,5,1,1.0,bravebird|circlethrow|dracometeor|fireblast|playrough|powergem|surf|throatchop
battle-gen9randombattle-196510,v6,v2,v6Aec7b4264p8000,1,19,cinderace|clefable|dipplin|froslass|jolteon|scizor,emboar|incineroar|mesprit|skarmory|vivillonhighplains|volbeat,4,2,1.208,6,0,0.0,bugbite|bulletpunch|dragonpulse|fireblast|highjumpkick|poltergeist|pyroball
battle-gen9randombattle-196511,v6,v2,v2Bec7b4264p8000,0,16,arceusgrass|ditto|greninja|lapras|noctowl|pecharunt,ampharos|latias|mausholdfour|meowscarada,6,0,0.0,3,1,1.0,dracometeor|fireblast|hydropump|hypervoice|judgment|malignantchain|waterfall
battle-gen9randombattle-196512,v6,v2,v6Aec7b4264p8000,1,16,basculegion|dragalge|gholdengo|masquerain|rotomwash|slitherwing,barraskewda|beartic|enamorustherian|politoed|pyroar|zamazentacrowned,5,1,1.0,6,0,0.0,closecombat|dracometeor|hurricane|hydropump|makeitrain|sludgewave|wavecrash
battle-gen9randombattle-196513,v6,v2,v6Aec7b4264p8000,1,18,araquanid|blissey|cramorant|gliscor|miraidon|spiritomb,glimmora|mightyena|salamence|slitherwing|vivillonhighplains|weezing,4,2,1.107,6,0,0.0,bravebird|earthquake|electrodrift|liquidation|poltergeist|surf|thunderwave
battle-gen9randombattle-196514,v6,v2,v2Bec7b4264p8000,0,16,basculin|hooh|pawmot|regidrago|toucannon|toxtricity,clawitzer|comfey|drednaw|rillaboom|seviper,6,0,0.0,4,1,0.55,beakblast|boomburst|bravebird|doubleshock|earthquake|overdrive|wavecrash
battle-gen9randombattle-196515,v6,v2,v2Bec7b4264p8000,0,17,clawitzer|diancie|greattusk|okidogi|walkingwake|zapdos,amoonguss|bellossom|entei|munkidori|raichu|tauros,6,0,0.0,5,1,1.0,diamondstorm|dracometeor|drainpunch|earthquake|hurricane|hydrosteam|icebeam|knockoff
battle-gen9randombattle-196516,v6,v2,v2Bec7b4264p8000,0,14,barraskewda|golurk|houndoom|hydrapple|mabosstiff|salazzle,ariados|armarouge|chesnaught|cyclizar|dialga|dugtrio,6,0,0.0,5,1,0.02,closecombat|crunch|darkpulse|earthpower|ficklebeam|flamethrower|poltergeist
battle-gen9randombattle-196517,v6,v2,v2Bec7b4264p8000,0,14,basculegion|incineroar|ludicolo|urshifu|wigglytuff|yanmega,arcanine|dragapult|gyarados|ogerponwellspring|reuniclus|thundurus,6,0,0.0,5,1,0.6,alluringvoice|bugbuzz|closecombat|icebeam|knockoff|wavecrash|wickedblow
battle-gen9randombattle-196518,v6,v2,v2Bec7b4264p8000,0,17,cloyster|cryogonal|girafarig|koraidon|lanturn|rhyperior,chansey|flamigo|komala|ogerpon|tropius,6,0,0.0,3,2,1.78,flareblitz|hydropump|hypervoice|megahorn|rapidspin|stoneedge|thunderbolt
battle-gen9randombattle-196519,v6,v2,v6Aec7b4264p8000,1,20,delphox|empoleon|gallade|lumineon|mudsdale|scovillain,ditto|floatzel|glalie|gumshoos|mimikyu|salazzle,3,3,2.455,6,0,0.0,earthquake|hydropump|overheat|psychocut|sacredsword|surf|uturn
battle-gen9randombattle-196520,v6,v2,v2Bec7b4264p8000,0,18,arceusfighting|clodsire|ironboulder|kleavor|ragingbolt|volbeat,arboliva|jolteon|ogerponwellspring|sandaconda|smeargle|wugtrio,6,0,0.0,5,1,0.55,closecombat|dragonpulse|earthquake|gunkshot|mightycleave|shadowball|thunderbolt|uturn|xscissor
battle-gen9randombattle-196521,v6,v2,v6Aec7b4264p8000,1,16,bellossom|cinderace|incineroar|meowscarada|ribombee|sandaconda,darkrai|electivire|hitmontop|indeedeef|landorustherian|spiritomb,4,2,2.0,6,0,0.0,earthquake|gigadrain|knockoff|moonblast|pyroball
battle-gen9randombattle-196522,v6,v2,v2Bec7b4264p8000,0,15,dachsbun|deoxysattack|goodrahisui|indeedeef|toucannon|whiscash,arboliva|flygon|kleavor|metagross|porygonz,6,0,0.0,4,1,1.0,beakblast|dracometeor|earthquake|icebeam|knockoff|playrough|psyshock|superpower
battle-gen9randombattle-196523,v6,v2,v6Aec7b4264p8000,1,18,gyarados|lumineon|porygon2|serperior|sudowoodo|toxtricity,corviknight|golduck|koraidon|mightyena|regieleki|swalot,5,1,0.532,6,0,0.0,alluringvoice|earthquake|gunkshot|headsmash|icebeam|leafstorm|terablast
battle-gen9randombattle-196524,v6,v2,v2Bec7b4264p8000,0,19,dudunsparce|falinks|hippowdon|mamoswine|ninetalesalola|sceptile,avalugghisui|drifblim|houndoom|hydrapple|luvdisc|passimian,6,0,0.0,5,1,0.08,blizzard|closecombat|earthquake|headbutt|leafblade|moonblast
battle-gen9randombattle-196525,v6,v2,v6Aec7b4264p8000,1,14,delibird|eelektross|hippowdon|ironthorns|palossand|sinistchamasterpiece,ariados|brutebonnet|cyclizar|gholdengo|hitmontop|toucannon,4,2,2.0,6,0,0.0,bravebird|earthpower|earthquake|freezedry|icepunch|stoneedge|uturn|wildcharge
battle-gen9randombattle-196526,v6,v2,v2Bec7b4264p8000,0,12,appletun|golduck|mienshao|pincurchin|tornadus|vikavolt,chienpao|magcargo|sableye|serperior,6,0,0.0,3,1,1.0,closecombat|discharge|dragonpulse|focusblast|icebeam|zingzap
battle-gen9randombattle-196527,v6,v2,v2Bec7b4264p8000,0,15,dragalge|garganacl|manaphy|rampardos|ribombee|venomoth,hawlucha|ironleaves|manaphy|minun,6,0,0.0,3,1,0.37,dracometeor|icebeam|moonblast|rockslide|saltcure|sludgewave|zenheadbutt
battle-gen9randombattle-196528,v6,v2,v2Bec7b4264p8000,0,19,dachsbun|ribombee|squawkabillywhite|victreebel|vigoroth|volbeat,beartic|corviknight|espathra|glastrier|honchkrow|persianalola,6,0,0.0,5,1,0.38,bodyslam|doubleedge|lunge|moonblast|playrough|powerwhip|sludgewave
battle-gen9randombattle-196529,v6,v2,v2Bec7b4264p8000,0,15,galvantula|kommoo|manaphy|perrserker|ragingbolt|veluza,gengar|lunala|toxtricity|walkingwake,6,0,0.0,3,1,0.39,closecombat|dracometeor|energyball|ironhead|knockoff|nightslash|thunder
battle-gen9randombattle-196530,v6,v2,v6Aec7b4264p8000,1,16,bruxish|cryogonal|groudon|lucario|vivillonelegant|weezinggalar,blissey|conkeldurr|delphox|exeggutoralola|miniorgreen|sylveon,3,3,2.437,6,0,0.0,gunkshot|hurricane|precipiceblades|stoneedge|strangesteam|wavecrash
battle-gen9randombattle-196531,v6,v2,v6Aec7b4264p8000,1,20,basculin|cryogonal|delibird|lunala|manaphy|pawmot,copperajah|glalie|mesprit|mew|skuntank|zarude,5,1,0.049,6,0,0.0,bravebird|closecombat|doubleedge|hydropump|icebeam|moongeistbeam
battle-gen9randombattle-196532,v6,v2,v2Bec7b4264p8000,0,17,gougingfire|ironboulder|kyurem|medicham|raikou|sceptile,brutebonnet|ironvaliant|kricketune|orthworm|spectrier|tinglu,6,0,0.0,5,1,0.43,closecombat|focusblast|gigadrain|outrage|shadowball|terablast
battle-gen9randombattle-196533,v6,v2,v2Bec7b4264p8000,0,15,clawitzer|giratinaorigin|noivern|persianalola|raikou|vivillon,araquanid|baxcalibur|cyclizar|vivillonjungle,6,0,0.0,3,1,0.53,dracometeor|dragonpulse|foulplay|hurricane|thunderbolt
battle-gen9randombattle-196534,v6,v2,v2Bec7b4264p8000,0,15,florgesblue|ironjugulis|lucario|qwilfish|tentacruel|weavile,froslass|gardevoir|greninja|masquerain,6,0,0.0,3,1,0.11,darkpulse|focusblast|gunkshot|knockoff|moonblast|sludgebomb|waterfall
battle-gen9randombattle-196535,v6,v2,v2Bec7b4264p8000,0,18,bellibolt|breloom|dugtrioalola|lunala|ninetales|vespiquen,beartic|houndstone|miraidon|overqwil|squawkabillywhite|weavile,6,0,0.0,5,1,1.0,fireblast|hurricane|moongeistbeam|rocktomb|scorchingsands|suckerpunch|thunderbolt
battle-gen9randombattle-196536,v6,v2,v6Aec7b4264p8000,1,14,mukalola|oranguru|pachirisu|palkiaorigin|palossand|vikavolt,gyarados|necrozma|ribombee|slowbro|spiritomb|zamazentacrowned,2,4,3.926,6,0,0.0,earthpower|gunkshot|knockoff|thunderbolt
battle-gen9randombattle-196537,v6,v2,v6Aec7b4264p8000,1,12,coalossal|kingambit|luxray|maushold|noctowl|vileplume,annihilape|beartic|brutebonnet|lurantis|minioryellow|morpeko,2,4,3.24,6,0,0.0,hurricane|playrough|stoneedge|supercellslam
battle-gen9randombattle-196538,v6,v2,v6Aec7b4264p8000,1,16,arceuspsychic|cinccino|eelektross|sceptile|screamtail|serperior,clawitzer|sandslashalola|sneasler|toedscruel|umbreon|zarudedada,4,2,1.982,6,0,0.0,bodypress|discharge|leafblade|leafstorm|playrough|tailslap|uturn
battle-gen9randombattle-196539,v6,v2,v6Aec7b4264p8000,1,15,brambleghast|gurdurr|oricoriosensu|persian|revavroom|salamence,cloyster|empoleon|lucario|medicham|miraidon|trevenant,5,1,1.0,6,0,0.0,doubleedge|drainpunch|earthquake|highhorsepower|hurricane|outrage|poltergeist
battle-gen9randombattle-196540,v6,v2,v2Bec7b4264p8000,0,11,cinccino|electrodehisui|flamigo|frosmoth|palafin|ragingbolt,cobalion|galvantula|gumshoos,6,0,0.0,2,1,0.03,bravebird|closecombat|dracometeor|hurricane|icebeam|tailslap|thunderbolt
battle-gen9randombattle-196541,v6,v2,v2Bec7b4264p8000,0,18,forretress|kilowattrel|koraidon|mamoswine|miraidon|oranguru,dragalge|komala|lumineon|mabosstiff|tornadus|yanmega,6,0,0.0,5,1,0.29,closecombat|earthquake|electrodrift|ironhead|thunderbolt
battle-gen9randombattle-196542,v6,v2,v2Bec7b4264p8000,0,17,dragapult|golurk|gurdurr|ironbundle|oinkolognef|tsareena,gallade|gengar|ironjugulis|rotom|salamence|volcarona,6,0,0.0,5,1,1.0,doubleedge|dragondarts|fireblast|highhorsepower|hydropump|knockoff|lashout|poltergeist|powerwhip
battle-gen9randombattle-196543,v6,v2,v2Bec7b4264p8000,0,20,bombirdier|chesnaught|drednaw|hitmonchan|polteageist|toxtricity,annihilape|basculinbluestriped|blissey|hawlucha|leavanny,6,0,0.0,4,1,0.15,bravebird|gunkshot|knockoff|liquidation|overdrive|shadowball|stoneedge|trailblaze
