battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193708,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,barraskewda|beartic|plusle|regigigas|tinglu|vileplume,arcaninehisui|comfey|glaceon|gliscor|zebstrika,6,0,0.0,3,2,1.16,aquajet|bodyslam|earthquake|encore|flipturn|gigadrain
battle-gen9randombattle-193709,v4,simple_heuristic,v4Aeb2f7a66p8000,1,19,annihilape|cramorant|glaceon|mamoswine|palkia|whimsicott,arceusghost|masquerain|mew|palossand|tyranitar|whiscash,5,1,0.548,6,0,0.0,drainpunch|freezedry|hydropump|iceshard|moonblast|ragefist|surf
battle-gen9randombattle-193710,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,electivire|hooh|scizor|shiftry|solgaleo|wugtrio,calyrex|cinderace|tinkaton|ursaluna,6,0,0.0,3,1,0.28,bugbite|bulletpunch|knockoff|liquidation|psychic|sacredfire|supercellslam
battle-gen9randombattle-193711,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,bellossom|copperajah|furret|gliscor|gougingfire|rhydon,cetitan|darkrai|fezandipiti|gallade|typhlosion,6,0,0.0,4,1,0.76,brickbreak|doubleedge|earthquake|knockoff|outrage|sludgebomb|supercellslam
battle-gen9randombattle-193712,v4,simple_heuristic,Oppeb2f7a66p8000,0,22,basculegion|brutebonnet|enamorustherian|kyogre|lokix|magcargo,appletun|armarouge|cacturne|ironcrown|sylveon,6,0,0.0,4,1,0.36,aquajet|earthpower|icebeam|originpulse|powergem|suckerpunch|thunder|wavecrash
battle-gen9randombattle-193713,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,cresselia|empoleon|greedent|meowstic|miraidon|pelipper,cobalion|gougingfire|houndstone|pikachuworld,6,0,0.0,3,1,0.44,alluringvoice|bodyslam|dracometeor|earthquake|flipturn|hurricane|knockoff|psyshock|thunderbolt
battle-gen9randombattle-193714,v4,simple_heuristic,Oppeb2f7a66p8000,0,22,dodrio|hariyama|irontreads|palkiaorigin|rampardos|zapdosgalar,ampharos|decidueye|luvdisc|regirock|reshiram|whiscash,6,0,0.0,4,2,0.19,closecombat|earthquake|fireblast|hydropump|quickattack|rockslide|stoneedge|voltswitch
battle-gen9randombattle-193715,v4,simple_heuristic,Oppeb2f7a66p8000,0,23,muk|spiritomb|squawkabilly|swampert|tropius|uxie,kricketune|ogerpon|politoed|ribombee|rotomheat,6,0,0.0,4,1,0.06,dualwingbeat|earthquake|gunkshot|leafblade|psychicnoise|quickattack|shadowsneak|suckerpunch
battle-gen9randombattle-193716,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,crabominable|drednaw|electivire|leafeon|munkidori|zarude,armarouge|grafaiai|grimmsnarl|mimikyu|revavroom,6,0,0.0,4,1,0.16,doubleedge|earthquake|icehammer|knockoff|leafblade|liquidation|psyshock
battle-gen9randombattle-193717,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,dragalge|hippowdon|kyuremwhite|pachirisu|scyther|swanna,basculegionf|cetitan|copperajah|flareon|leafeon|mienshao,6,0,0.0,5,1,0.62,bravebird|dracometeor|dualwingbeat|earthquake|flipturn|freezedry|thunderbolt|uturn
battle-gen9randombattle-193718,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,regigigas|ribombee|umbreon|ursaring|veluza|volcarona,clawitzer|cryogonal|decidueyehisui|phione,6,0,0.0,3,1,0.35,aquacutter|bodyslam|crunch|fierydance|foulplay|nightslash|terablast|uturn
battle-gen9randombattle-193719,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,chiyu|gallade|ironboulder|meowscarada|passimian|pincurchin,crabominable|ironmoth|munkidori|porygon2|scizor|swanna,6,0,0.0,5,1,0.09,darkpulse|flowertrick|gunkshot|liquidation|mightycleave|nightslash|psychocut|zenheadbutt|zingzap
battle-gen9randombattle-193720,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,delphox|gurdurr|persian|primarina|shayminsky|slaking,ambipom|furret|jolteon|talonflame|zapdos,6,0,0.0,5,0,0.0,doubleedge|earthpower|flipturn|machpunch|psyshock|seedflare
battle-gen9randombattle-193721,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,blissey|ditto|falinks|magnezone|noivern|rillaboom,ariados|garganacl|lilliganthisui|swanna,6,0,0.0,4,0,0.0,bodypress|bravebird|dracometeor|ironhead|knockoff|softboiled|voltswitch
battle-gen9randombattle-193722,v4,simple_heuristic,Oppeb2f7a66p8000,0,13,dodrio|flareon|hawlucha|hoopa|meloetta|urshifurapidstrike,espeon|rhydon|tornadus|tyranitar|urshifu|zebstrika,6,0,0.0,4,2,1.37,aquajet|bravebird|closecombat|drillrun|flareblitz|hypervoice|quickattack|shadowball
battle-gen9randombattle-193723,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,azumarill|baxcalibur|garchomp|hooh|jirachi|whimsicott,abomasnow|arboliva|morpeko|revavroom|toxapex,6,0,0.0,4,1,0.16,earthquake|iceshard|ironhead|moonblast|playrough|sacredfire
battle-gen9randombattle-193724,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,dachsbun|espathra|eternatus|leavanny|lurantis|volcarona,fezandipiti|oricoriopompom|scyther,6,0,0.0,2,1,1.0,gigadrain|knockoff|lunge|meteorbeam|playrough|storedpower
battle-gen9randombattle-193725,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,dragonite|espathra|gurdurr|reshiram|volcarona|whimsicott,electrode|fluttermane|meganium|oricorio|sneasler|sunflora,6,0,0.0,5,1,0.78,drainpunch|fireblast|flareblitz|gigadrain|ironhead|luminacrash|machpunch
battle-gen9randombattle-193726,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,charizard|chimecho|kingdra|malamar|porygon2|vileplume,brambleghast|morpeko|regice|ursaring,6,0,0.0,3,1,0.1,earthquake|gigadrain|hurricane|knockoff|sludgebomb|storedpower|superpower|triattack
battle-gen9randombattle-193727,v4,simple_heuristic,Oppeb2f7a66p8000,0,26,cramorant|ditto|donphan|dunsparce|pawmot|vikavolt,haxorus|luvdisc|miraidon|misdreavus|persianalola|skarmory,6,0,0.0,5,1,0.17,bodyslam|bravebird|discharge|doubleshock|earthquake|icespinner|shadowball
battle-gen9randombattle-193728,v4,simple_heuristic,Oppeb2f7a66p8000,0,10,espathra|golem|indeedeef|ironhands|landorustherian|pecharunt,glalie|kyogre|pawmot|vivillonmonsoon,6,0,0.0,3,1,1.0,dazzlinggleam|explosion|hypervoice|malignantchain|uturn|wildcharge
battle-gen9randombattle-193729,v4,simple_heuristic,Oppeb2f7a66p8000,0,40,blissey|calyrexshadow|cyclizar|kilowattrel|passimian|sunflora,garganacl|ironleaves|landorustherian|moltresgalar|tentacruel,6,0,0.0,4,1,0.25,dracometeor|earthpower|gunkshot|healbell|hurricane|pollenpuff|psyshock|rapidspin|seismictoss|softboiled|solarbeam|weatherball
battle-gen9randombattle-193730,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,abomasnow|ambipom|dedenne|meganium|skarmory|vigoroth,hitmonlee|incineroar|miraidon|victreebel,6,0,0.0,3,1,0.15,bodyslam|bravebird|dazzlinggleam|doubleedge|energyball|fakeout|knockoff|thunderbolt|woodhammer
battle-gen9randombattle-193731,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,arboliva|hooh|minun|rotom|sinistchamasterpiece|toucannon,appletun|armarouge|milotic|morpeko|reuniclus,6,0,0.0,4,1,0.22,boomburst|bravebird|earthpower|matchagotcha|shadowball|thunderbolt
battle-gen9randombattle-193732,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,golduck|heracross|ironcrown|meganium|primarina|tinglu,fluttermane|scrafty|walkingwake|yanmega|zacian,6,0,0.0,4,1,0.9,earthquake|hydropump|icebeam|knockoff|megahorn|psyshock
battle-gen9randombattle-193733,v4,simple_heuristic,v4Aeb2f7a66p8000,1,22,araquanid|arceusfire|clodsire|forretress|malamar|medicham,chansey|cinccino|drednaw|feraligatr|thundurustherian|volbeat,4,2,1.414,6,0,0.0,earthquake|flareblitz|ironhead|poisonjab|superpower|zenheadbutt
battle-gen9randombattle-193734,v4,simple_heuristic,v4Aeb2f7a66p8000,1,20,empoleon|flygon|glastrier|oricoriopau|pincurchin|zekrom,breloom|eiscue|florgeswhite|landorus|tatsugiri|toucannon,4,2,1.264,6,0,0.0,boltstrike|discharge|iciclecrash|outrage|revelationdance|surf
battle-gen9randombattle-193735,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,farigiraf|golduck|pawmot|politoed|sandaconda|vigoroth,golurk|lilliganthisui|lycanroc|reuniclus|walkingwake|yanmega,6,0,0.0,5,1,0.49,bodyslam|closecombat|hydropump|icebeam|stoneedge
battle-gen9randombattle-193736,v4,simple_heuristic,v4Aeb2f7a66p8000,1,13,delphox|dugtrio|gallade|hitmonlee|moltres|rillaboom,basculegionf|deoxysdefense|espathra|granbull|pikachupartner|tyranitar,4,2,1.938,6,0,0.0,fireblast|knockoff|leafblade|psyshock|woodhammer
battle-gen9randombattle-193737,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,dachsbun|entei|fezandipiti|lumineon|pikachuunova|vikavolt,bellibolt|granbull|malamar|stonjourner,6,0,0.0,3,1,0.72,bodypress|extremespeed|fakeout|gunkshot|hydropump|playrough|voltswitch|volttackle
battle-gen9randombattle-193738,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,arbok|dodrio|farigiraf|heatran|hydreigon|incineroar,basculegion|dodrio|gholdengo|gougingfire|thundurus,6,0,0.0,4,1,0.19,bravebird|dracometeor|earthpower|earthquake|futuresight|gunkshot|knockoff|lavaplume
battle-gen9randombattle-193739,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,grafaiai|gurdurr|mandibuzz|mudsdale|pelipper|tatsugiri,chiyu|clawitzer|scizor|skuntank|slowking,6,0,0.0,4,1,0.57,bravebird|dracometeor|drainpunch|earthquake|gunkshot|hydropump|knockoff|machpunch|uturn
battle-gen9randombattle-193740,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,arceus|corviknight|dusknoir|raichu|salazzle|virizion,decidueye|delibird|feraligatr|kleavor|tinglu,6,0,0.0,4,1,0.63,bravebird|closecombat|extremespeed|shadowclaw|shadowsneak|sludgewave|stoneedge|surf|voltswitch
battle-gen9randombattle-193741,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,annihilape|empoleon|hippowdon|lapras|polteageist|torterra,cacturne|inteleon|mightyena|oricoriopau,6,0,0.0,3,1,0.94,bulletseed|drainpunch|icebeam|ragefist|shadowball|stoneedge|storedpower|waterfall
battle-gen9randombattle-193742,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,azumarill|ironleaves|krookodile|luxray|ogerponhearthflame|skarmory,inteleon|rotomfrost|sandslashalola|sandyshocks,6,0,0.0,2,2,0.33,bravebird|knockoff|megahorn|playrough|powerwhip|supercellslam|throatchop
battle-gen9randombattle-193743,v4,simple_heuristic,Oppeb2f7a66p8000,0,22,arceuswater|bellossom|golurk|mismagius|regidrago|uxie,copperajah|decidueyehisui|kingdra|weezing,6,0,0.0,3,1,0.23,earthquake|gigadrain|judgment|psychicnoise|shadowball|sludgebomb|stoneedge
battle-gen9randombattle-193744,v4,simple_heuristic,v4Aeb2f7a66p8000,1,21,komala|lumineon|mimikyubusted|oricoriopau|scovillain|toxapex,diancie|incineroar|inteleon|klefki|latios|polteageist,2,4,1.654,6,0,0.0,bodyslam|drainpunch|hurricane|hydropump|liquidation|shadowsneak|uturn
battle-gen9randombattle-193745,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,conkeldurr|dugtrioalola|giratina|hitmontop|hooh|vaporeon,appletun|clefable|cryogonal,6,0,0.0,1,2,0.28,closecombat|earthquake|facade|ironhead|machpunch|rapidspin|scald|shadowball|suckerpunch
battle-gen9randombattle-193746,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,forretress|kyurem|qwilfishhisui|toxicroak|vikavolt|zapdos,arceusghost|articunogalar|breloom|dachsbun|miraidon,6,0,0.0,3,2,0.85,closecombat|energyball|gunkshot|heatwave|hurricane|icebeam|ironhead|rapidspin
battle-gen9randombattle-193747,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,espeon|meowsticf|okidogi|oricoriopompom|vileplume|zarude,dedenne|gothitelle|kyuremblack|latias|seviper|taurospaldeaaqua,6,0,0.0,4,2,0.97,alluringvoice|gigadrain|gunkshot|hurricane|powerwhip|psyshock|sludgebomb|thunderbolt
battle-gen9randombattle-193748,v4,simple_heuristic,Oppeb2f7a66p8000,0,25,dedenne|dragalge|dragonite|mismagius|palossand|rotomwash,alcremielemoncream|cresselia|gengar,6,0,0.0,2,1,0.35,earthpower|earthquake|hydropump|shadowball|sludgewave|thunderbolt|uturn
battle-gen9randombattle-193749,v4,simple_heuristic,Oppeb2f7a66p8000,0,24,araquanid|ditto|lumineon|plusle|revavroom|umbreon,ampharos|cyclizar|darkrai|lunala,6,0,0.0,3,1,0.01,alluringvoice|foulplay|ironhead|leechlife|moonblast|thunderbolt
battle-gen9randombattle-193750,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,haxorus|landorustherian|perrserker|roaringmoon|scovillain|skarmory,emboar|glastrier|grimmsnarl|mightyena|trevenant,6,0,0.0,5,0,0.0,bodypress|earthquake|flamethrower|ironhead|knockoff
battle-gen9randombattle-193751,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,banette|braviary|glastrier|medicham|primarina|weavile,bronzong|enamorus|irontreads|meloetta|swalot|victreebel,6,0,0.0,5,1,0.23,bravebird|closecombat|drainingkiss|knockoff|poltergeist|shadowsneak
battle-gen9randombattle-193752,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,espeon|furret|ironleaves|mismagius|regice|salamence,arbok|clefable|crabominable|entei|espathra|sceptile,5,1,0.486,6,0,0.0,doubleedge|dualwingbeat|icebeam|leafblade|psyshock|terablast
battle-gen9randombattle-193753,v4,simple_heuristic,Oppeb2f7a66p8000,0,12,blaziken|chansey|dragapult|gallade|mew|sawsbuck,brambleghast|cramorant|hariyama|kleavor|zekrom,6,0,0.0,4,1,1.0,closecombat|doubleedge|dracometeor|leafblade|leechlife|psychicfangs|seismictoss
battle-gen9randombattle-193754,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,dusknoir|farigiraf|gastrodon|lycanrocmidnight|magnezone|tsareena,armarouge|bombirdier|cetitan|solgaleo,6,0,0.0,3,1,1.0,bodyslam|closecombat|earthquake|flashcannon|poltergeist|powerwhip|rapidspin
battle-gen9randombattle-193755,v4,simple_heuristic,v4Aeb2f7a66p8000,1,20,cloyster|flygon|glalie|grumpig|mimikyu|palkia,breloom|coalossal|dunsparce|jumpluff|kricketune|swampert,4,2,1.301,6,0,0.0,dracometeor|earthquake|freezedry|hydropump|iciclespear|psychic|stoneedge
battle-gen9randombattle-193756,v4,simple_heuristic,Oppeb2f7a66p8000,0,11,arbok|dudunsparce|hypno|ironjugulis|ironvaliant|ludicolo,crawdaunt|gyarados|honchkrow|irontreads|sylveon,6,0,0.0,4,1,0.12,closecombat|focusblast|gigadrain|gunkshot|headbutt|meteorbeam
battle-gen9randombattle-193757,v4,simple_heuristic,Oppeb2f7a66p8000,0,24,deoxysdefense|dondozo|kyurem|raikou|smeargle|squawkabillyblue,drifblim|greninja|muk|shaymin|volbeat|weavile,6,0,0.0,4,2,0.3,bravebird|ceaselessedge|psychicnoise|scaleshot|terablast|thunderbolt|wavecrash
battle-gen9randombattle-193758,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,darkrai|dipplin|garganacl|ironvaliant|qwilfishhisui|volcarona,armarouge|comfey|lucario|lunala|spidops|tatsugiri,6,0,0.0,5,1,0.87,closecombat|crunch|dragonpulse|fierydance|gigadrain|saltcure|sludgebomb|terablast
battle-gen9randombattle-193759,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,cobalion|empoleon|golduck|luxray|ogerpon|zangoose,ironboulder|lanturn|meowscarada|noctowl,6,0,0.0,3,1,0.07,bodypress|hydropump|quickattack|superpower|surf|trailblaze
battle-gen9randombattle-193760,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,comfey|flareon|probopass|tentacruel|venomoth|volcarona,flareon|golemalola|hoopaunbound|pachirisu|vaporeon,6,0,0.0,3,2,1.77,bugbuzz|drainingkiss|fireblast|flareblitz|flashcannon|gigadrain|sludgebomb
battle-gen9randombattle-193761,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,ditto|hydreigon|muk|passimian|tinglu|yanmega,eelektross|glalie|hawlucha|lanturn|masquerain|meowscarada,6,0,0.0,5,1,0.1,darkpulse|earthquake|gunkshot|knockoff|uturn
battle-gen9randombattle-193762,v4,simple_heuristic,Oppeb2f7a66p8000,0,23,illumise|leafeon|munkidori|oinkolognef|oranguru|reshiram,conkeldurr|cryogonal|cyclizar|deoxysdefense|golduck|milotic,6,0,0.0,5,1,0.58,bodyslam|bugbuzz|flareblitz|focusblast|knockoff|lashout|sludgewave|stoneedge|uturn
battle-gen9randombattle-193763,v4,simple_heuristic,Oppeb2f7a66p8000,0,24,blissey|chansey|drednaw|greattusk|serperior|sunflora,ironmoth|overqwil|screamtail,6,0,0.0,2,1,0.38,closecombat|dragonpulse|headlongrush|leafstorm|liquidation|seismictoss|softboiled|stealthrock
battle-gen9randombattle-193764,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,arboliva|articuno|grumpig|magnezone|ogerponwellspring|quagsire,arboliva|braviaryhisui|chandelure|chesnaught|diancie|spidops,6,0,0.0,4,2,1.63,freezedry|hypervoice|icebeam|psychic|thunderbolt|woodhammer
battle-gen9randombattle-193765,v4,simple_heuristic,Oppeb2f7a66p8000,0,23,arceusgrass|bruxish|chandelure|dunsparce|moltres|palafin,carbink|dondozo|sandslashalola|tinkaton,6,0,0.0,3,1,0.13,aquajet|bodyslam|bravebird|earthpower|energyball|fireblast|jetpunch|judgment
battle-gen9randombattle-193766,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,gumshoos|kleavor|metagross|skarmory|talonflame|taurospaldeacombat,bisharp|blastoise|flamigo|keldeoresolute,6,0,0.0,3,1,0.12,bodypress|bravebird|closecombat|earthquake|knockoff|terablast|xscissor
battle-gen9randombattle-193767,v4,simple_heuristic,Oppeb2f7a66p8000,0,19,clefable|clodsire|ironthorns|pecharunt|spiritomb|squawkabillywhite,bastiodon|baxcalibur|espeon|flareon|screamtail|umbreon,6,0,0.0,5,1,0.51,doubleedge|malignantchain|moonblast|poisonjab|shadowball|suckerpunch|wildcharge
battle-gen9randombattle-193768,v4,simple_heuristic,v4Aeb2f7a66p8000,1,17,cacturne|cetitan|corviknight|grumpig|keldeoresolute|talonflame,ambipom|dachsbun|forretress|swampert|tentacruel|torkoal,3,3,2.424,6,0,0.0,bravebird|flareblitz|psychic|suckerpunch|terablast
battle-gen9randombattle-193769,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,dudunsparcethreesegment|houndstone|infernape|irontreads|ogerponwellspring|vaporeon,articunogalar|dondozo|gallade|pikachu|scovillain,6,0,0.0,2,3,0.75,earthquake|headbutt|rapidspin|scald|shadowsneak|stoneedge|woodhammer
battle-gen9randombattle-193770,v4,simple_heuristic,v4Aeb2f7a66p8000,1,13,alcremiemintcream|girafarig|glaceon|honchkrow|lapras|zoroark,brambleghast|cloyster|manaphy|metagross|miraidon|smeargle,2,4,3.115,6,0,0.0,psyshock|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-193771,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,dondozo|smeargle|talonflame|volbeat|wigglytuff|zaciancrowned,dipplin|ironthorns|kommoo|leafeon|luxray,6,0,0.0,3,2,0.91,alluringvoice|behemothblade|fireblast|flareblitz|populationbomb|uturn|wavecrash
battle-gen9randombattle-193772,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,armarouge|feraligatr|latias|rillaboom|rotomwash|typhlosionhisui,ambipom|barraskewda|dragalge|magearnaoriginal|misdreavus|skarmory,6,0,0.0,5,1,0.66,armorcannon|dracometeor|focusblast|icepunch|knockoff|liquidation|psyshock|thunderbolt
battle-gen9randombattle-193773,v4,simple_heuristic,Oppeb2f7a66p8000,0,21,eiscue|farigiraf|lapras|leafeon|palossand|slaking,eelektross|enamorus|mismagius|regice|rhyperior,6,0,0.0,4,1,0.64,doubleedge|earthpower|freezedry|knockoff|liquidation|psychicnoise|terablast
battle-gen9randombattle-193774,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,frosmoth|gastrodoneast|kricketune|malamar|raichualola|volcanion,copperajah|dipplin|flamigo|moltres|pawmot,6,0,0.0,3,2,0.97,knockoff|pounce|psychic|psychocut|steameruption|surf|terablast
battle-gen9randombattle-193775,v4,simple_heuristic,Oppeb2f7a66p8000,0,16,braviary|corviknight|grumpig|hariyama|hitmonlee|samurotthisui,bisharp|koraidon|passimian|tatsugiri|whimsicott,6,0,0.0,4,1,0.43,bravebird|closecombat|facade|focusblast|psyshock|suckerpunch
battle-gen9randombattle-193776,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,dachsbun|dugtrioalola|heracross|lapras|taurospaldeaaqua|weavile,basculin|carbink|gyarados|rotommow|shiftry|spidops,6,0,0.0,4,2,0.61,closecombat|freezedry|iceshard|ironhead|knockoff|playrough|stoneedge
battle-gen9randombattle-193777,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,appletun|dondozo|pawmot|quaquaval|regirock|weezinggalar,lugia|oricoriosensu|serperior,6,0,0.0,2,1,0.46,appleacid|aquastep|doubleshock|dragonpulse|gunkshot|stoneedge|wavecrash
battle-gen9randombattle-193778,v4,simple_heuristic,Oppeb2f7a66p8000,0,11,chesnaught|darkrai|electivire|groudon|mandibuzz|oinkolognef,chimecho|ironvaliant|quaquaval|tentacruel,6,0,0.0,2,2,1.5,bodypress|bodyslam|earthquake|foulplay|precipiceblades|sludgebomb
battle-gen9randombattle-193779,v4,simple_heuristic,Oppeb2f7a66p8000,0,20,arboliva|ludicolo|magmortar|rotomfan|swalot|yanmega,drifblim|honchkrow|lycanrocdusk|manaphy|palkia|spectrier,6,0,0.0,5,1,0.53,airslash|earthpower|earthquake|fireblast|focusblast|gigadrain|sludgebomb
