battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195459,v5,random,v5A7fa9d17dp8000,1,21,fluttermane|forretress|furret|leafeon|poliwrath|tinkaton,kleavor|koraidon|ludicolo|sudowoodo|tropius|veluza,4,2,2.0,6,0,0.0,brickbreak|ironhead|knockoff|leafblade|liquidation|shadowball
battle-gen9randombattle-195460,v5,random,v5A7fa9d17dp8000,1,26,ariados|chiyu|crabominable|emboar|noivern|scizor,eiscue|galvantula|granbull|ironmoth|serperior|weezing,4,2,1.38,6,0,0.0,bulletpunch|flareblitz|gunkshot|hurricane|poisonjab|trailblaze
battle-gen9randombattle-195461,v5,random,v5A7fa9d17dp8000,1,23,ambipom|dodrio|garchomp|klefki|lapras|sylveon,gardevoir|hooh|klefki|regice|sandaconda|squawkabillyblue,3,3,2.2,6,0,0.0,earthquake|hypervoice|iciclespear|quickattack|scaleshot|waterfall
battle-gen9randombattle-195462,v5,random,v5A7fa9d17dp8000,1,38,arceuselectric|barraskewda|bellossom|brambleghast|gengar|greattusk,arceusfire|azumarill|latias|morpeko|stonjourner|toucannon,3,3,2.842,6,0,0.0,closecombat|gigadrain|psychicfangs|rapidspin|sludgebomb
battle-gen9randombattle-195463,v5,random,v5A7fa9d17dp8000,1,24,bruxish|fluttermane|gastrodoneast|heatran|hooh|overqwil,alcremiematchacream|avalugg|calyrexshadow|cinccino|ironhands|klawf,4,2,1.082,6,0,0.0,gunkshot|sacredfire|scaleshot|surf|thunderbolt|wavecrash
battle-gen9randombattle-195464,v5,random,v5A7fa9d17dp8000,1,27,darkrai|ditto|entei|lugia|magcargo|munkidori,dipplin|lapras|orthworm|samurott|sandslashalola|skuntank,4,2,1.931,6,0,0.0,aeroblast|extremespeed|focusblast|knockoff|lavaplume|struggle
battle-gen9randombattle-195465,v5,random,v5A7fa9d17dp8000,1,14,darkrai|gallade|leavanny|noctowl|volcarona|zekrom,ambipom|dondozo|duraludon|galvantula|inteleon|solgaleo,2,4,4.0,6,0,0.0,fierydance|leafblade|lunge|outrage
battle-gen9randombattle-195466,v5,random,Opp7fa9d17dp8000,0,35,eiscue|greattusk|hypno|meganium|sandaconda|toxicroak,basculin|hydreigon|luvdisc|magcargo|miraidon|vikavolt,6,0,0.0,5,1,0.18,closecombat|earthquake|ironhead|knockoff|psychicnoise|rapidspin
battle-gen9randombattle-195467,v5,random,v5A7fa9d17dp8000,1,18,ampharos|cetitan|golemalola|greattusk|meowscarada|volcanion,krookodile|manaphy|meloetta|palossand|registeel|wyrdeer,3,3,3.0,6,0,0.0,closecombat|doubleedge|earthpower|stoneedge|tripleaxel
battle-gen9randombattle-195468,v5,random,v5A7fa9d17dp8000,1,26,chiyu|dialga|screamtail|staraptor|umbreon|vaporeon,alomomola|goodrahisui|ironboulder|pachirisu|poliwrath|toucannon,2,4,3.302,6,0,0.0,foulplay|psychic|scald
battle-gen9randombattle-195469,v5,random,v5A7fa9d17dp8000,1,22,flareon|hypno|mamoswine|ogerpon|vileplume|zacian,blissey|irontreads|rayquaza|regice|regidrago|ribombee,2,4,3.029,6,0,0.0,iceshard|ivycudgel|playrough|superpower
battle-gen9randombattle-195470,v5,random,v5A7fa9d17dp8000,1,19,arceusgrass|crabominable|dedenne|mabosstiff|plusle|reshiram,blastoise|fezandipiti|hatterene|ironleaves|passimian|tatsugiri,3,3,2.383,6,0,0.0,blueflare|dracometeor|psychicfangs|thunderbolt
battle-gen9randombattle-195471,v5,random,v5A7fa9d17dp8000,1,100,gyarados|mamoswine|misdreavus|revavroom|rotomwash|venusaur,bellibolt|dewgong|eiscue|florgesorange|granbull|slitherwing,4,2,2.0,6,0,0.0,gunkshot|iceshard|leechseed|sleeppowder|sludgebomb|struggle|substitute|thunderbolt|waterfall
battle-gen9randombattle-195472,v5,random,v5A7fa9d17dp8000,1,23,abomasnow|arceusfire|bruxish|eelektross|ironbundle|solgaleo,archaludon|ironthorns|munkidori|slowbro|squawkabillyyellow|vespiquen,1,5,4.406,6,0,0.0,discharge|sunsteelstrike
battle-gen9randombattle-195473,v5,random,v5A7fa9d17dp8000,1,34,azelf|blastoise|gougingfire|noctowl|salamence|zarudedada,ceruledge|flapple|piloswine|reshiram|sableye|urshifu,4,2,1.132,6,0,0.0,dualwingbeat|fireblast|hurricane|hypervoice|icebeam|powerwhip|psychic
battle-gen9randombattle-195474,v5,random,v5A7fa9d17dp8000,1,35,ditto|fluttermane|infernape|ironhands|kleavor|overqwil,kleavor|landorustherian|meowstic|quaquaval|sandslash|weezing,2,4,2.386,6,0,0.0,aquajet|closecombat|liquidation|machpunch|moonblast|stoneedge|struggle|uturn|voltswitch
battle-gen9randombattle-195475,v5,random,v5A7fa9d17dp8000,1,24,comfey|hitmonlee|koraidon|mausholdfour|toxapex|wigglytuff,flygon|girafarig|hitmonlee|mukalola|slaking|typhlosionhisui,4,2,1.87,6,0,0.0,alluringvoice|bite|flareblitz|knockoff|liquidation|populationbomb|scaleshot
battle-gen9randombattle-195476,v5,random,v5A7fa9d17dp8000,1,38,heatran|pachirisu|persian|quagsire|squawkabillyblue|tinglu,flareon|galvantula|ironcrown|porygonz|suicune|vivillontundra,4,2,1.717,6,0,0.0,bravebird|doubleedge|earthpower|earthquake|facade|fakeout|lavaplume|quickattack|uturn
battle-gen9randombattle-195477,v5,random,v5A7fa9d17dp8000,1,17,breloom|camerupt|enamorus|oinkolognef|seviper|volbeat,camerupt|chienpao|dialga|dipplin|mesprit|poliwrath,2,4,3.662,6,0,0.0,bodyslam|earthquake|moonblast
battle-gen9randombattle-195478,v5,random,v5A7fa9d17dp8000,1,40,diancie|emboar|glaceon|haxorus|lugia|primarina,abomasnow|copperajah|corviknight|deoxysspeed|meowstic|mukalola,2,4,2.375,6,0,0.0,aeroblast|diamondstorm|drainingkiss|earthpower|freezedry|mudshot|trailblaze
battle-gen9randombattle-195479,v5,random,v5A7fa9d17dp8000,1,23,conkeldurr|ironthorns|jirachi|kyuremblack|scizor|vikavolt,calyrexice|clefable|cloyster|landorus|scyther|trevenant,4,2,2.0,6,0,0.0,bulletpunch|energyball|ironhead|scaleshot|terablast|wildcharge
battle-gen9randombattle-195480,v5,random,v5A7fa9d17dp8000,1,22,frosmoth|glastrier|pikachualola|qwilfishhisui|reuniclus|tropius,comfey|golemalola|krookodile|landorustherian|minun|seviper,5,1,0.395,6,0,0.0,airslash|closecombat|crunch|icebeam|playrough|psyshock|volttackle
battle-gen9randombattle-195481,v5,random,v5A7fa9d17dp8000,1,44,articuno|camerupt|electivire|sandaconda|slowbro|victreebel,blaziken|fezandipiti|meloetta|toxicroak|umbreon|vivilloncontinental,5,1,0.28,6,0,0.0,earthquake|freezedry|icepunch|overheat|scald|scaleshot|suckerpunch|willowisp
battle-gen9randombattle-195482,v5,random,v5A7fa9d17dp8000,1,41,camerupt|hydrapple|oranguru|probopass|squawkabillyyellow|volcarona,comfey|cyclizar|golduck|incineroar|indeedee|rayquaza,3,3,1.845,6,0,0.0,dracometeor|fireblast|gigadrain|overheat|powergem|quickattack
battle-gen9randombattle-195483,v5,random,v5A7fa9d17dp8000,1,27,arcaninehisui|ironleaves|ironvaliant|qwilfish|registeel|vespiquen,beartic|bruxish|ironhands|kleavor|moltresgalar|raikou,2,4,3.902,6,0,0.0,closecombat|ironhead|leafblade
battle-gen9randombattle-195484,v5,random,v5A7fa9d17dp8000,1,40,araquanid|basculegion|electivire|glaceon|hoopaunbound|klefki,garganacl|mimikyubusted|minun|oinkologne|quaquaval|trevenant,4,2,1.154,6,0,0.0,aquajet|dazzlinggleam|foulplay|gunkshot|icepunch|mudshot|struggle|wavecrash
battle-gen9randombattle-195485,v5,random,v5A7fa9d17dp8000,1,28,chiyu|gliscor|kilowattrel|klawf|ursaring|urshifurapidstrike,flapple|hatterene|jolteon|lapras|mimikyu|regice,3,3,2.168,6,0,0.0,aquajet|darkpulse|earthquake|hurricane|knockoff
battle-gen9randombattle-195486,v5,random,v5A7fa9d17dp8000,1,20,bronzong|dipplin|furret|sudowoodo|suicune|terrakion,darkrai|dugtrioalola|gastrodoneast|minioryellow|poliwrath|zebstrika,2,4,3.598,6,0,0.0,dragonpulse|ironhead|knockoff
battle-gen9randombattle-195487,v5,random,v5A7fa9d17dp8000,1,24,abomasnow|alcremierubyswirl|banette|enamorus|mudsdale|walkingwake,girafarig|kleavor|mudsdale|spidops|suicune|trevenant,2,4,2.927,6,0,0.0,alluringvoice|dracometeor|gunkshot|shadowsneak|superpower
battle-gen9randombattle-195488,v5,random,Opp7fa9d17dp8000,0,44,brutebonnet|dunsparce|hatterene|hitmonchan|kyuremwhite|victreebel,blissey|clawitzer|gliscor|leavanny|porygon2|sandaconda,6,0,0.0,3,3,1.05,closecombat|crunch|dracometeor|earthquake|mysticalfire|rapidspin|suckerpunch|weatherball
battle-gen9randombattle-195489,v5,random,v5A7fa9d17dp8000,1,35,delphox|mandibuzz|pincurchin|ragingbolt|weavile|whimsicott,florgesblue|groudon|hariyama|lapras|squawkabillyblue|ursaring,4,2,1.651,6,0,0.0,discharge|dracometeor|fireblast|iceshard|moonblast|psyshock|thunderbolt|thunderclap
battle-gen9randombattle-195490,v5,random,v5A7fa9d17dp8000,1,22,clodsire|lucario|meloetta|pawmot|serperior|tinglu,feraligatr|irontreads|rillaboom|shiftry|tentacruel|zoroarkhisui,3,3,2.076,6,0,0.0,doubleshock|earthquake|focusblast|icepunch|knockoff|vacuumwave
battle-gen9randombattle-195491,v5,random,Opp7fa9d17dp8000,0,47,chansey|diancie|espathra|gholdengo|mimikyubusted|morpeko,ampharos|lurantis|minior|sandaconda|smeargle|snorlax,6,0,0.0,5,1,0.38,diamondstorm|earthpower|healbell|makeitrain|nastyplot|playrough|recover|shadowball|shadowsneak|uturn
battle-gen9randombattle-195492,v5,random,v5A7fa9d17dp8000,1,24,garchomp|lucario|qwilfishhisui|regirock|sandaconda|volcarona,bellibolt|ceruledge|grumpig|lilliganthisui|pyroar|torterra,3,3,2.803,6,0,0.0,bugbuzz|earthquake|fireblast|gunkshot|vacuumwave
battle-gen9randombattle-195493,v5,random,v5A7fa9d17dp8000,1,41,altaria|grumpig|keldeoresolute|kleavor|raichualola|typhlosion,comfey|flareon|gogoat|miniorblue|swampert|venusaur,4,2,2.0,6,0,0.0,bravebird|closecombat|earthpower|earthquake|focusblast|struggle|vacuumwave
battle-gen9randombattle-195494,v5,random,v5A7fa9d17dp8000,1,33,bronzong|fezandipiti|gogoat|medicham|palossand|rhyperior,dachsbun|groudon|ironleaves|mandibuzz|politoed|vikavolt,2,4,3.28,6,0,0.0,earthquake|hornleech|ironhead|megahorn
battle-gen9randombattle-195495,v5,random,v5A7fa9d17dp8000,1,29,arceusice|delibird|deoxysdefense|landorus|qwilfish|uxie,abomasnow|klefki|luxray|meowsticf|sudowoodo|wochien,2,4,3.206,6,0,0.0,iceshard|icespinner|sludgewave|waterfall
battle-gen9randombattle-195496,v5,random,v5A7fa9d17dp8000,1,23,baxcalibur|dedenne|masquerain|reshiram|swampert|zoroarkhisui,barraskewda|basculegionf|cetitan|coalossal|lucario|skuntank,4,2,1.078,6,0,0.0,earthquake|iceshard|nuzzle|poltergeist
battle-gen9randombattle-195497,v5,random,v5A7fa9d17dp8000,1,17,carbink|chiyu|dipplin|ironbundle|malamar|taurospaldeacombat,excadrill|girafarig|gogoat|slaking|walkingwake|zarude,1,5,4.136,6,0,0.0,darkpulse|fireblast|ironhead|psychic
battle-gen9randombattle-195498,v5,random,v5A7fa9d17dp8000,1,24,alomomola|camerupt|flygon|mew|perrserker|taurospaldeacombat,arceussteel|calyrexshadow|gurdurr|mew|noivern|vivillonmodern,2,4,3.654,6,0,0.0,earthquake|flipturn|ironhead|overheat|stoneedge
battle-gen9randombattle-195499,v5,random,v5A7fa9d17dp8000,1,35,charizard|dondozo|exeggutor|gengar|screamtail|toucannon,avalugg|cetitan|donphan|mudsdale|raichualola|snorlax,3,3,2.737,6,0,0.0,dazzlinggleam|hurricane|psychicnoise|wavecrash
battle-gen9randombattle-195500,v5,random,v5A7fa9d17dp8000,1,29,delphox|dusknoir|gougingfire|greedent|meganium|pincurchin,crabominable|houndstone|indeedee|malamar|pecharunt|venomoth,1,5,4.125,6,0,0.0,earthquake|fireblast|focusblast|knockoff
battle-gen9randombattle-195501,v5,random,v5A7fa9d17dp8000,1,24,hypno|overqwil|persianalola|probopass|solgaleo|zoroarkhisui,carbink|dunsparce|necrozmaduskmane|solgaleo|tauros|zarudedada,2,4,2.746,6,0,0.0,crunch|earthquake|hypervoice
battle-gen9randombattle-195502,v5,random,v5A7fa9d17dp8000,1,31,gumshoos|hawlucha|heatran|hoopa|poliwrath|volcarona,chienpao|delphox|dragalge|ironleaves|vigoroth|whimsicott,4,2,2.0,6,0,0.0,closecombat|earthquake|knockoff|magmastorm|psyshock|shadowball
battle-gen9randombattle-195503,v5,random,v5A7fa9d17dp8000,1,17,corviknight|glaceon|hitmonchan|rillaboom|samurott|sudowoodo,dewgong|honchkrow|noivern|passimian|toxicroak|whimsicott,2,4,2.338,6,0,0.0,bravebird|drainpunch|freezedry|liquidation
battle-gen9randombattle-195504,v5,random,v5A7fa9d17dp8000,1,33,chandelure|chansey|delibird|sableye|terapagosterastal|toxtricity,clodsire|dondozo|hydrapple|squawkabilly|sudowoodo|terapagosterastal,3,3,1.655,6,0,0.0,darkpulse|fireblast|knockoff|overdrive|seismictoss|shadowball
battle-gen9randombattle-195505,v5,random,Opp7fa9d17dp8000,0,46,ceruledge|enamorustherian|landorus|reuniclus|tinkaton|tsareena,deoxysdefense|flamigo|komala|lugia|mightyena|terrakion,6,0,0.0,5,1,0.53,bitterblade|earthpower|highjumpkick|playrough|powerwhip|psychic|rockslide
battle-gen9randombattle-195506,v5,random,v5A7fa9d17dp8000,1,19,glaceon|hypno|kyogre|meowscarada|salamence|veluza,charizard|garchomp|hitmonlee|miraidon|ogerponcornerstone|raikou,2,4,4.0,6,0,0.0,aquajet|freezedry|psychicnoise
battle-gen9randombattle-195507,v5,random,v5A7fa9d17dp8000,1,25,chesnaught|gumshoos|pawmot|rampardos|sableye|zebstrika,bronzong|polteageist|regirock|revavroom|torterra|ursalunabloodmoon,3,3,2.156,6,0,0.0,bodypress|closecombat|doubleedge|knockoff
battle-gen9randombattle-195508,v5,random,v5A7fa9d17dp8000,1,34,alomomola|araquanid|cinderace|magmortar|sceptile|virizion,banette|electrode|gastrodoneast|gholdengo|regice|regigigas,3,3,2.321,6,0,0.0,highjumpkick|leechlife|liquidation|pyroball|scald|stoneedge
battle-gen9randombattle-195509,v5,random,v5A7fa9d17dp8000,1,14,azumarill|barraskewda|electivire|greedent|lucario|oranguru,barraskewda|copperajah|hariyama|lucario|noctowl|zoroarkhisui,2,4,3.235,6,0,0.0,closecombat|extremespeed|thunderbolt
battle-gen9randombattle-195510,v5,random,v5A7fa9d17dp8000,1,21,gengar|hatterene|meganium|overqwil|pawmot|sunflora,altaria|floatzel|gardevoir|gumshoos|gurdurr|zekrom,4,2,1.644,6,0,0.0,closecombat|drainingkiss|energyball|focusblast|knockoff|sludgebomb
battle-gen9randombattle-195511,v5,random,Opp7fa9d17dp8000,0,32,bastiodon|ironcrown|latios|ragingbolt|rillaboom|zoroark,gougingfire|houndstone|ironleaves|plusle|roaringmoon|taurospaldeablaze,6,0,0.0,5,1,0.16,bodypress|flipturn|foulplay|grassyglide|psychic|psyshock|thunderclap
battle-gen9randombattle-195512,v5,random,Opp7fa9d17dp8000,0,23,dondozo|donphan|espeon|kilowattrel|lucario|sandyshocks,cinccino|delibird|misdreavus|salazzle|torterra|veluza,6,0,0.0,3,3,0.53,earthpower|extremespeed|iceshard|psyshock|uturn|wavecrash
battle-gen9randombattle-195513,v5,random,v5A7fa9d17dp8000,1,28,dachsbun|illumise|morpeko|oinkologne|rotomwash|toucannon,brutebonnet|chiyu|fezandipiti|floatzel|minun|zangoose,3,3,2.352,6,0,0.0,aurawheel|bugbuzz|doubleedge|playrough
battle-gen9randombattle-195514,v5,random,Opp7fa9d17dp8000,0,76,gengar|hitmonlee|klefki|noctowl|skuntank|umbreon,chiyu|dragapult|fezandipiti|komala|kricketune|weezing,6,0,0.0,5,1,0.92,closecombat|focusblast|foulplay|hurricane|magnetrise|playrough|shadowball|suckerpunch|thunderwave
battle-gen9randombattle-195515,v5,random,v5A7fa9d17dp8000,1,29,decidueyehisui|ditto|hatterene|hitmonchan|pikachukalos|slowking,copperajah|entei|hoopa|ironboulder|kingdra|snorlax,5,1,1.0,6,0,0.0,bodyslam|drainpunch|leafblade|nuzzle|psyshock|shadowball|struggle|voltswitch
battle-gen9randombattle-195516,v5,random,v5A7fa9d17dp8000,1,59,arceusfire|chimecho|cramorant|deoxysdefense|seviper|suicune,cresselia|drednaw|flareon|granbull|lugia|samurotthisui,5,1,1.0,6,0,0.0,bravebird|earthpower|earthquake|gunkshot|icebeam|psychicnoise|scald|trailblaze
battle-gen9randombattle-195517,v5,random,v5A7fa9d17dp8000,1,26,cyclizar|flapple|gholdengo|metagross|porygonz|slowking,clodsire|gengar|kyogre|lycanrocmidnight|meowscarada|vespiquen,4,2,1.877,6,0,0.0,dracometeor|earthquake|knockoff|makeitrain|rapidspin|shadowball|suckerpunch
battle-gen9randombattle-195518,v5,random,v5A7fa9d17dp8000,1,20,greedent|haxorus|hoopa|masquerain|sneasler|tentacruel,altaria|malamar|mesprit|milotic|sawsbucksummer|toxapex,3,3,1.515,6,0,0.0,bodyslam|closecombat|focusblast|hurricane|outrage
battle-gen9randombattle-195519,v5,random,v5A7fa9d17dp8000,1,22,espeon|hitmonlee|oricorio|sceptile|veluza|victreebel,hooh|latios|oricoriosensu|qwilfishhisui|salazzle|urshifurapidstrike,1,5,3.377,6,0,0.0,alluringvoice|aquacutter|hurricane|nightslash|psychocut
battle-gen9randombattle-195520,v5,random,v5A7fa9d17dp8000,1,35,blissey|bombirdier|clawitzer|eelektross|hydrapple|lugia,basculin|feraligatr|fezandipiti|gogoat|overqwil|probopass,4,2,2.0,6,0,0.0,aeroblast|earthpower|ficklebeam|icebeam|knockoff|stealthrock|suckerpunch
battle-gen9randombattle-195521,v5,random,v5A7fa9d17dp8000,1,37,araquanid|dragonite|hooh|poliwrath|regirock|zekrom,armarouge|hitmontop|klawf|meganium|taurospaldeablaze|tornadus,5,1,1.0,6,0,0.0,bodypress|drainpunch|earthquake|leechlife|liquidation|outrage|terablast
battle-gen9randombattle-195522,v5,random,v5A7fa9d17dp8000,1,16,gyarados|revavroom|serperior|terapagos|toedscruel|tornadustherian,deoxysattack|eternatus|flapple|gastrodoneast|heracross|palossand,1,5,4.031,6,0,0.0,bleakwindstorm|highhorsepower
battle-gen9randombattle-195523,v5,random,v5A7fa9d17dp8000,1,18,baxcalibur|clefable|girafarig|magcargo|plusle|volcarona,dedenne|deoxysspeed|florgesorange|glaceon|mabosstiff|zarude,1,5,4.208,6,0,0.0,fierydance|fireblast|moonblast
battle-gen9randombattle-195524,v5,random,v5A7fa9d17dp8000,1,30,deoxys|froslass|perrserker|toxicroak|wugtrio|zoroarkhisui,bruxish|camerupt|hitmontop|indeedeef|lapras|mimikyubusted,3,3,2.426,6,0,0.0,aquajet|bittermalice|closecombat|extremespeed|knockoff|tripleaxel
battle-gen9randombattle-195525,v5,random,v5A7fa9d17dp8000,1,23,feraligatr|mabosstiff|moltresgalar|slitherwing|swalot|tornadustherian,altaria|blastoise|chienpao|diancie|gothitelle|lugia,1,5,4.338,6,0,0.0,earthquake|playrough
battle-gen9randombattle-195526,v5,random,v5A7fa9d17dp8000,1,34,arboliva|calyrexshadow|emboar|magearnaoriginal|moltresgalar|swampert,flygon|golurk|greedent|infernape|tauros|venomoth,2,4,3.506,6,0,0.0,fierywrath|hypervoice|knockoff
battle-gen9randombattle-195527,v5,random,v5A7fa9d17dp8000,1,24,basculin|bronzong|falinks|mew|mudsdale|yanmega,espathra|heracross|houndoom|ironjugulis|raikou|wyrdeer,1,5,4.568,6,0,0.0,aquajet|ironhead|uturn
battle-gen9randombattle-195528,v5,random,v5A7fa9d17dp8000,1,30,ampharos|indeedeef|ironvaliant|oranguru|perrserker|toxicroak,azumarill|beartic|jirachi|swampert|umbreon|volcarona,1,5,2.614,6,0,0.0,gunkshot|hypervoice|knockoff|psyshock|struggle|uturn
battle-gen9randombattle-195529,v5,random,v5A7fa9d17dp8000,1,27,cramorant|excadrill|garchomp|jolteon|vivillonelegant|zaciancrowned,cloyster|groudon|hypno|ironbundle|magmortar|taurospaldeablaze,1,5,4.744,6,0,0.0,alluringvoice|shadowball|surf
battle-gen9randombattle-195530,v5,random,v5A7fa9d17dp8000,1,83,donphan|emboar|flapple|ironhands|mudsdale|oranguru,brambleghast|bronzong|golemalola|kilowattrel|mesprit|vespiquen,5,1,0.642,6,0,0.0,drainpunch|earthquake|focusblast|icepunch|iceshard|suckerpunch|thunderpunch|wildcharge
battle-gen9randombattle-195531,v5,random,v5A7fa9d17dp8000,1,17,cresselia|feraligatr|hydrapple|keldeoresolute|krookodile|magcargo,farigiraf|kingdra|klefki|luvdisc|metagross|regieleki,1,5,4.397,6,0,0.0,earthpower|powergem
battle-gen9randombattle-195532,v5,random,v5A7fa9d17dp8000,1,21,jolteon|kyurem|raichu|scovillain|skuntank|zangoose,flamigo|giratinaorigin|kingdra|komala|qwilfish|stonjourner,4,2,1.115,6,0,0.0,closecombat|dracometeor|leafstorm|quickattack|suckerpunch|thunderbolt|voltswitch
battle-gen9randombattle-195533,v5,random,v5A7fa9d17dp8000,1,31,alcremie|honchkrow|oricorio|pincurchin|primarina|salazzle,galvantula|klefki|luxray|porygon2|spiritomb|sudowoodo,3,3,2.847,6,0,0.0,alluringvoice|flamethrower|hydropump|liquidation
battle-gen9randombattle-195534,v5,random,v5A7fa9d17dp8000,1,37,blastoise|incineroar|manaphy|meowscarada|noivern|registeel,altaria|amoonguss|dudunsparcethreesegment|glaceon|gogoat|plusle,2,4,3.813,6,0,0.0,bodypress|icebeam|knockoff
battle-gen9randombattle-195535,v5,random,v5A7fa9d17dp8000,1,22,arboliva|espathra|greattusk|irontreads|komala|shaymin,hippowdon|houndoom|mamoswine|samurotthisui|scyther|toxtricity,0,6,4.715,6,0,0.0,airslash|hypervoice|uturn
battle-gen9randombattle-195536,v5,random,v5A7fa9d17dp8000,1,22,banette|mismagius|overqwil|quagsire|regigigas|reuniclus,dodrio|hitmonlee|houndstone|pelipper|spiritomb|vigoroth,1,5,4.606,6,0,0.0,bodyslam|crunch|knockoff
battle-gen9randombattle-195537,v5,random,v5A7fa9d17dp8000,1,29,cacturne|hariyama|ninetales|rampardos|skuntank|toedscruel,electrodehisui|indeedee|lilliganthisui|skeledirge|umbreon|vigoroth,5,1,1.0,6,0,0.0,closecombat|fireblast|knockoff|rapidspin|rockslide|suckerpunch
battle-gen9randombattle-195538,v5,random,v5A7fa9d17dp8000,1,22,bruxish|golemalola|regidrago|tinglu|typhlosion|wyrdeer,arbok|basculinbluestriped|dodrio|dusknoir|groudon|houndstone,2,4,3.132,6,0,0.0,dracometeor|earthquake|stoneedge|wavecrash
battle-gen9randombattle-195539,v5,random,Opp7fa9d17dp8000,0,36,clawitzer|gothitelle|heatran|hitmontop|meloetta|typhlosion,electivire|gardevoir|golurk|skuntank|swanna|zapdos,6,0,0.0,4,2,0.9,dragonpulse|earthpower|focusblast|knockoff|lavaplume|struggle|suckerpunch|uturn
battle-gen9randombattle-195540,v5,random,v5A7fa9d17dp8000,1,17,ironvaliant|magcargo|mausholdfour|moltres|polteageistantique|slowking,brambleghast|fluttermane|incineroar|plusle|rhydon|vivillonmarine,4,2,1.482,6,0,0.0,bite|bravebird|gigadrain|powergem|scald
battle-gen9randombattle-195541,v5,random,v5A7fa9d17dp8000,1,37,blastoise|glalie|ironvaliant|overqwil|rabsca|sudowoodo,articuno|blissey|crawdaunt|granbull|tentacruel|tyranitar,4,2,1.012,6,0,0.0,bugbuzz|crunch|earthquake|freezedry|hydropump|suckerpunch
battle-gen9randombattle-195542,v5,random,v5A7fa9d17dp8000,1,42,alcremie|dragonite|golurk|leavanny|mew|piloswine,eiscuenoice|kyogre|rillaboom|shiftry|tauros|zamazenta,3,3,2.708,6,0,0.0,alluringvoice|aurasphere|earthquake|knockoff|outrage|psyshock|terablast|tripleaxel
battle-gen9randombattle-195543,v5,random,v5A7fa9d17dp8000,1,12,arceusgrass|drednaw|honchkrow|kyuremwhite|mightyena|scyther,amoonguss|braviary|delphox|electivire|latias|mimikyubusted,1,5,4.788,6,0,0.0,fireblast|judgment|suckerpunch|uturn
