battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187232,v2,v1,v2A072b4bd3p8000,1,14,crawdaunt|electivire|gengar|rotommow|tatsugiri|toedscruel,ambipom|heracross|leafeon|meowstic|rotomheat|zangoose,5,1,0.7,6,0,0.0
battle-gen9randombattle-187233,v2,v1,v2A072b4bd3p8000,1,12,charizard|gyarados|leafeon|plusle|sylveon|terrakion,chansey|darkrai|electivire|ironboulder|leavanny|zekrom,2,4,3.023,6,0,0.0
battle-gen9randombattle-187234,v2,v1,v2A072b4bd3p8000,1,21,arceusflying|froslass|ironjugulis|krookodile|magearna|vaporeon,drifblim|meowscarada|ogerpon|skuntank|torkoal|toxtricity,5,1,1.0,6,0,0.0
battle-gen9randombattle-187235,v2,v1,v2A072b4bd3p8000,1,11,avalugg|barraskewda|flamigo|lokix|pawmot|victreebel,brambleghast|cinderace|ditto|ragingbolt|roaringmoon|ursaring,3,3,2.342,6,0,0.0
battle-gen9randombattle-187236,v2,v1,v2A072b4bd3p8000,1,18,ariados|delphox|greninja|latios|minun|tyranitar,electrode|farigiraf|lokix|ninetales|seviper|tatsugiri,5,1,0.673,6,0,0.0
battle-gen9randombattle-187237,v2,v1,v2A072b4bd3p8000,1,18,bombirdier|electrode|fezandipiti|sceptile|talonflame|umbreon,dragapult|greattusk|hooh|lapras|snorlax|wigglytuff,5,1,0.438,6,0,0.0
battle-gen9randombattle-187238,v2,v1,v2A072b4bd3p8000,1,17,banette|chesnaught|ditto|espeon|rhyperior|zamazenta,cetitan|chesnaught|greninja|miraidon|vigoroth|wigglytuff,4,2,1.435,6,0,0.0
battle-gen9randombattle-187239,v2,v1,v1B072b4bd3p8000,0,15,dondozo|greninja|komala|lycanrocdusk|squawkabillyyellow|taurospaldeablaze,brambleghast|enamorustherian|hitmontop|houndstone|politoed|sudowoodo,6,0,0.0,5,1,0.02
battle-gen9randombattle-187240,v2,v1,v1B072b4bd3p8000,0,20,amoonguss|azelf|florgeswhite|ninetalesalola|ogerpon|thundurus,enamorus|garganacl|krookodile|kyogre|pawmot|tentacruel,6,0,0.0,5,1,0.46
battle-gen9randombattle-187241,v2,v1,v2A072b4bd3p8000,1,20,ceruledge|dewgong|dondozo|froslass|girafarig|heatran,cacturne|carbink|eternatus|mimikyu|quagsire|regirock,5,1,0.401,6,0,0.0
battle-gen9randombattle-187242,v2,v1,v2A072b4bd3p8000,1,11,blissey|grumpig|samurott|scrafty|spectrier|tyranitar,carbink|cobalion|girafarig|jirachi|quaquaval|scyther,1,5,4.109,6,0,0.0
battle-gen9randombattle-187243,v2,v1,v2A072b4bd3p8000,1,17,bellibolt|clawitzer|dachsbun|lapras|raichualola|terrakion,alomomola|dipplin|honchkrow|kleavor|lugia|smeargle,4,2,1.312,6,0,0.0
battle-gen9randombattle-187244,v2,v1,v1B072b4bd3p8000,0,14,beartic|brambleghast|dewgong|galvantula|keldeoresolute|lycanrocmidnight,arboliva|meowsticf|pawmot|sneasler,6,0,0.0,3,1,0.91
battle-gen9randombattle-187245,v2,v1,v2A072b4bd3p8000,1,14,excadrill|hydreigon|lumineon|porygonz|swanna|zamazenta,araquanid|arceusfire|bombirdier|mew|roaringmoon|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-187246,v2,v1,v2A072b4bd3p8000,1,20,bastiodon|decidueye|florgesyellow|noctowl|skeledirge|sunflora,barraskewda|drifblim|ironthorns|mausholdfour|mew|regieleki,4,2,1.095,6,0,0.0
battle-gen9randombattle-187247,v2,v1,v1B072b4bd3p8000,0,26,breloom|mabosstiff|manaphy|oricoriosensu|rhyperior|zamazenta,breloom|gyarados|hatterene|inteleon|registeel|scrafty,6,0,0.0,5,1,1.0
battle-gen9randombattle-187248,v2,v1,v2A072b4bd3p8000,1,14,ambipom|electrode|golurk|gurdurr|mudsdale|shiftry,clodsire|copperajah|espeon|scizor|screamtail|zoroark,2,4,3.703,6,0,0.0
battle-gen9randombattle-187249,v2,v1,v2A072b4bd3p8000,1,16,baxcalibur|gougingfire|lilliganthisui|noctowl|stonjourner|ursaluna,cacturne|grimmsnarl|ironmoth|manaphy|tentacruel|zapdosgalar,4,2,1.512,6,0,0.0
battle-gen9randombattle-187250,v2,v1,v2A072b4bd3p8000,1,14,basculegionf|gumshoos|primarina|taurospaldeablaze|terrakion|weezing,exeggutoralola|lucario|mewtwo|samurotthisui|sandaconda|talonflame,4,2,1.078,6,0,0.0
battle-gen9randombattle-187251,v2,v1,v1B072b4bd3p8000,0,14,entei|illumise|kingdra|kommoo|regirock|salazzle,conkeldurr|mabosstiff|skuntank|spectrier|terrakion,6,0,0.0,5,0,0.0
battle-gen9randombattle-187252,v2,v1,v2A072b4bd3p8000,1,15,azumarill|chienpao|electivire|excadrill|glastrier|kommoo,altaria|illumise|lapras|magnezone|orthworm|weezinggalar,5,1,0.141,6,0,0.0
battle-gen9randombattle-187253,v2,v1,v1B072b4bd3p8000,0,32,camerupt|cetitan|chansey|espathra|klefki|ursaring,delphox|gougingfire|leafeon|politoed|wyrdeer|zacian,6,0,0.0,5,1,0.71
battle-gen9randombattle-187254,v2,v1,v1B072b4bd3p8000,0,14,archaludon|banette|palafin|pyroar|regigigas|scovillain,gallade|gengar|moltres|suicune|whimsicott,6,0,0.0,4,1,0.13
battle-gen9randombattle-187255,v2,v1,v1B072b4bd3p8000,0,13,oricorio|porygonz|probopass|wigglytuff|zamazenta|zapdos,brambleghast|mudsdale,6,0,0.0,1,1,0.81
battle-gen9randombattle-187256,v2,v1,v2A072b4bd3p8000,1,16,blastoise|darkrai|glaceon|minun|ogerponwellspring|virizion,arceusdragon|bisharp|charizard|dunsparce|lycanroc|regidrago,5,1,0.342,6,0,0.0
battle-gen9randombattle-187257,v2,v1,v1B072b4bd3p8000,0,21,falinks|hitmontop|magnezone|scovillain|toxapex|typhlosionhisui,ironvaliant|lapras|latios|ninetales|pawmot,6,0,0.0,4,1,1.0
battle-gen9randombattle-187258,v2,v1,v2A072b4bd3p8000,1,11,azumarill|dudunsparcethreesegment|espeon|probopass|raikou|zebstrika,hariyama|hatterene|lucario|pikachualola|regieleki|roaringmoon,3,3,2.56,6,0,0.0
battle-gen9randombattle-187259,v2,v1,v2A072b4bd3p8000,1,18,cyclizar|eiscuenoice|espathra|masquerain|tsareena|ursaring,amoonguss|drifblim|pawmot|primarina|raikou|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-187260,v2,v1,v2A072b4bd3p8000,1,18,charizard|mandibuzz|meowscarada|oinkologne|poliwrath|polteageist,ambipom|miraidon|mukalola|oricoriosensu|palossand|plusle,5,1,0.23,6,0,0.0
battle-gen9randombattle-187261,v2,v1,v2A072b4bd3p8000,1,15,abomasnow|mamoswine|okidogi|skuntank|vigoroth|whiscash,ambipom|clefable|klefki|lycanrocmidnight|pelipper|scovillain,5,1,1.0,6,0,0.0
battle-gen9randombattle-187262,v2,v1,v1B072b4bd3p8000,0,12,basculegion|chiyu|dondozo|groudon|kleavor|rotom,empoleon|gallade|scovillain|slowking,6,0,0.0,3,1,0.2
battle-gen9randombattle-187263,v2,v1,v1B072b4bd3p8000,0,19,dewgong|ironboulder|lokix|porygonz|shayminsky|zekrom,archaludon|grumpig|hydreigon|magearnaoriginal|magmortar|mienshao,6,0,0.0,5,1,0.6
battle-gen9randombattle-187264,v2,v1,v1B072b4bd3p8000,0,16,eelektross|granbull|hoopaunbound|munkidori|piloswine|sandyshocks,brambleghast|garchomp|hitmonlee|scyther|swampert|zebstrika,6,0,0.0,5,1,0.91
battle-gen9randombattle-187265,v2,v1,v2A072b4bd3p8000,1,17,cacturne|grumpig|skarmory|slitherwing|suicune|tentacruel,azumarill|bellibolt|glaceon|kleavor|lilliganthisui|zarudedada,5,1,0.14,6,0,0.0
battle-gen9randombattle-187266,v2,v1,v2A072b4bd3p8000,1,14,groudon|gumshoos|kricketune|mesprit|rampardos|typhlosionhisui,deoxysdefense|gougingfire|heracross|hooh|swampert|uxie,2,4,3.971,6,0,0.0
battle-gen9randombattle-187267,v2,v1,v1B072b4bd3p8000,0,17,ambipom|illumise|morpeko|raichualola|skarmory|veluza,chimecho|hydrapple|komala|quaquaval|tatsugiri,6,0,0.0,4,1,0.17
battle-gen9randombattle-187268,v2,v1,v2A072b4bd3p8000,1,18,alcremielemoncream|banette|greedent|munkidori|vikavolt|wugtrio,infernape|ironboulder|oricoriopau|palossand|passimian|ragingbolt,5,1,0.776,6,0,0.0
battle-gen9randombattle-187269,v2,v1,v2A072b4bd3p8000,1,25,cacturne|gyarados|klefki|lycanrocdusk|quagsire|registeel,annihilape|gholdengo|lurantis|oranguru|scrafty|tyranitar,5,1,0.305,6,0,0.0
battle-gen9randombattle-187270,v2,v1,v2A072b4bd3p8000,1,16,azumarill|banette|solgaleo|taurospaldeaaqua|venusaur|vikavolt,comfey|galvantula|glimmora|ogerponcornerstone|rabsca|sinistcha,4,2,1.353,6,0,0.0
battle-gen9randombattle-187271,v2,v1,v1B072b4bd3p8000,0,15,latias|mightyena|perrserker|rotomheat|scizor|terrakion,espathra|gholdengo|glalie|incineroar|vikavolt,6,0,0.0,4,1,0.45
battle-gen9randombattle-187272,v2,v1,v1B072b4bd3p8000,0,17,flareon|gallade|giratina|magearna|miraidon|veluza,articuno|banette|goodra|kyurem|lurantis|virizion,6,0,0.0,5,1,1.0
battle-gen9randombattle-187273,v2,v1,v1B072b4bd3p8000,0,20,drifblim|ironbundle|lunala|magearnaoriginal|phione|umbreon,lumineon|meowstic,6,0,0.0,1,1,0.04
battle-gen9randombattle-187274,v2,v1,v1B072b4bd3p8000,0,20,alcremielemoncream|brambleghast|lumineon|mamoswine|oricoriopau|swampert,arceusfighting|corviknight|gastrodon|houndoom|keldeoresolute|pachirisu,6,0,0.0,5,1,0.63
battle-gen9randombattle-187275,v2,v1,v2A072b4bd3p8000,1,17,conkeldurr|fluttermane|frosmoth|gliscor|inteleon|lurantis,excadrill|gogoat|hoopaunbound|ironhands|salazzle|vivillonelegant,4,2,2.0,6,0,0.0
battle-gen9randombattle-187276,v2,v1,v2A072b4bd3p8000,1,16,bellossom|coalossal|cyclizar|giratinaorigin|hypno|ironboulder,amoonguss|furret|meganium|noctowl|talonflame|wugtrio,3,3,2.627,6,0,0.0
battle-gen9randombattle-187277,v2,v1,v2A072b4bd3p8000,1,15,donphan|glaceon|hydreigon|ironvaliant|pawmot|victreebel,chesnaught|conkeldurr|dugtrioalola|froslass|sandslash|slowking,4,2,1.179,6,0,0.0
battle-gen9randombattle-187278,v2,v1,v1B072b4bd3p8000,0,34,cetitan|dedenne|dudunsparce|fezandipiti|regirock|squawkabillywhite,bastiodon|chansey|kyogre|miraidon|shiftry|typhlosionhisui,6,0,0.0,5,1,1.0
battle-gen9randombattle-187279,v2,v1,v1B072b4bd3p8000,0,20,arceusghost|dialgaorigin|glalie|regidrago|sandyshocks|tinkaton,archaludon|beartic|hypno|rhyperior|toxapex|volcarona,6,0,0.0,5,1,0.79
battle-gen9randombattle-187280,v2,v1,v1B072b4bd3p8000,0,23,camerupt|duraludon|jolteon|meloetta|scrafty|zangoose,frosmoth|gurdurr|ironboulder|lanturn|latios|scrafty,6,0,0.0,5,1,0.65
battle-gen9randombattle-187281,v2,v1,v1B072b4bd3p8000,0,14,espeon|honchkrow|ironbundle|ironmoth|slowbrogalar|sunflora,clodsire|froslass|garganacl|medicham|sylveon,6,0,0.0,4,1,0.23
battle-gen9randombattle-187282,v2,v1,v1B072b4bd3p8000,0,16,malamar|regirock|revavroom|rhyperior|smeargle|squawkabillyyellow,ariados|kingdra|kyuremblack|magearnaoriginal|plusle|tentacruel,6,0,0.0,5,1,0.71
battle-gen9randombattle-187283,v2,v1,v2A072b4bd3p8000,1,16,gliscor|klefki|lapras|manaphy|mewtwo|perrserker,bastiodon|baxcalibur|glastrier|grafaiai|masquerain|pecharunt,4,2,1.764,6,0,0.0
battle-gen9randombattle-187284,v2,v1,v2A072b4bd3p8000,1,22,banette|bruxish|latios|magnezone|noivern|passimian,blissey|glaceon|hoopaunbound|mismagius|seviper|ursalunabloodmoon,4,2,1.807,6,0,0.0
battle-gen9randombattle-187285,v2,v1,v2A072b4bd3p8000,1,21,floatzel|glaceon|leafeon|minun|regirock|vaporeon,armarouge|bellossom|ditto|munkidori|wochien|zamazenta,4,2,1.538,6,0,0.0
battle-gen9randombattle-187286,v2,v1,v2A072b4bd3p8000,1,20,malamar|mismagius|munkidori|ogerponwellspring|registeel|swanna,chesnaught|glalie|grimmsnarl|mandibuzz|orthworm|pelipper,5,1,0.207,6,0,0.0
battle-gen9randombattle-187287,v2,v1,v1B072b4bd3p8000,0,21,alcremierubyswirl|hoopaunbound|mew|pachirisu|porygonz|tornadus,cetitan|espathra|gogoat|ironcrown|skuntank|thundurustherian,6,0,0.0,5,1,0.3
battle-gen9randombattle-187288,v2,v1,v1B072b4bd3p8000,0,14,calyrexshadow|hatterene|oricoriopompom|pyroar|slitherwing|umbreon,blaziken|forretress|gengar|kyogre|sceptile|swanna,6,0,0.0,5,1,0.67
battle-gen9randombattle-187289,v2,v1,v1B072b4bd3p8000,0,31,comfey|dragalge|flygon|glimmora|gogoat|kyogre,clodsire|dondozo|medicham|milotic|polteageistantique|rotomfrost,6,0,0.0,5,1,0.29
