battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191712,v4,v1,v1B9b6d8600p8000,0,15,arceuspoison|blaziken|jolteon|latios|oinkologne|vigoroth,calyrexice|dedenne|dugtrioalola|hawlucha|morpeko,6,0,0.0,4,1,0.27,bodyslam|dracometeor|earthquake|flareblitz|gunkshot|psyshock|terablast
battle-gen9randombattle-191713,v4,v1,v1B9b6d8600p8000,0,16,arceusground|cetitan|duraludon|pelipper|talonflame|tyranitar,dialga|misdreavus|reuniclus|salazzle|screamtail,6,0,0.0,4,1,1.0,earthquake|flareblitz|flashcannon|hydropump|iceshard|iciclecrash|stoneedge|terablast
battle-gen9randombattle-191714,v4,v1,v4A9b6d8600p8000,1,18,florgeswhite|gliscor|keldeoresolute|lurantis|mabosstiff|slowking,frosmoth|mienshao|miniororange|miraidon|salazzle|suicune,4,2,1.292,6,0,0.0,earthquake|moonblast|superpower|surf|wildcharge
battle-gen9randombattle-191715,v4,v1,v1B9b6d8600p8000,0,21,lurantis|magcargo|primarina|sceptile|volcanion|zamazentacrowned,charizard|dragapult|hariyama|lapras|plusle|solgaleo,6,0,0.0,5,1,0.29,bodypress|earthpower|earthquake|fireblast|hydropump|knockoff|rockslide|superpower
battle-gen9randombattle-191716,v4,v1,v1B9b6d8600p8000,0,23,calyrex|cobalion|dragonite|golemalola|haxorus|oranguru,baxcalibur|ironhands|oricoriosensu|solgaleo|thundurustherian,6,0,0.0,4,1,0.58,closecombat|earthquake|focusblast|gigadrain|ironhead|outrage|psyshock
battle-gen9randombattle-191717,v4,v1,v1B9b6d8600p8000,0,35,glaceon|gurdurr|luvdisc|oricorio|piloswine|slowking,bastiodon|chansey|frosmoth|granbull|jirachi|torkoal,6,0,0.0,5,1,0.79,drainpunch|flipturn|freezedry|hurricane|iceshard|machpunch|mudshot|scald
battle-gen9randombattle-191718,v4,v1,v1B9b6d8600p8000,0,13,houndoom|luvdisc|luxray|mightyena|reshiram|tsareena,arceusdragon|falinks|glaceon|landorus,6,0,0.0,3,1,0.41,outrage|powerwhip|suckerpunch|surf|voltswitch|whirlpool
battle-gen9randombattle-191719,v4,v1,v1B9b6d8600p8000,0,18,abomasnow|blastoise|chesnaught|ironmoth|mimikyubusted|overqwil,corviknight|decidueyehisui|dondozo|garchomp|greninja|minun,6,0,0.0,5,1,0.17,bodypress|crunch|fireblast|hydropump|shadowsneak|woodhammer
battle-gen9randombattle-191720,v4,v1,v1B9b6d8600p8000,0,21,arboliva|dedenne|greedent|masquerain|rabsca|tatsugiri,banette|goodra|ironboulder|magnezone|solgaleo,6,0,0.0,4,1,1.0,bugbuzz|dazzlinggleam|doubleedge|earthquake|hurricane|hydropump|hypervoice
battle-gen9randombattle-191721,v4,v1,v1B9b6d8600p8000,0,21,hariyama|ironthorns|kyurem|lapras|oranguru|tatsugiri,diancie|flygon|frosmoth|kleavor|meowstic|zebstrika,6,0,0.0,5,1,1.0,closecombat|dracometeor|headlongrush|hydropump|knockoff|psyshock|sparklingaria|stoneedge
battle-gen9randombattle-191722,v4,v1,v4A9b6d8600p8000,1,21,enamorus|girafarig|kingambit|landorustherian|reshiram|rhydon,dudunsparce|kleavor|kricketune|lucario|meganium|roaringmoon,3,3,1.759,6,0,0.0,earthquake|stoneedge|suckerpunch|superpower|uturn
battle-gen9randombattle-191723,v4,v1,v4A9b6d8600p8000,1,20,chienpao|hitmonchan|klawf|moltresgalar|politoed|vileplume,drednaw|garganacl|hawlucha|lugia|spectrier|zekrom,5,1,0.073,6,0,0.0,drainpunch|fierywrath|focusblast|hurricane|iceshard|knockoff|sludgebomb|stoneedge
battle-gen9randombattle-191724,v4,v1,v1B9b6d8600p8000,0,20,bombirdier|gliscor|grumpig|meowscarada|ogerponwellspring|polteageistantique,camerupt|chimecho|hatterene|ogerpon|scrafty|tsareena,6,0,0.0,5,1,0.18,earthquake|flowertrick|ivycudgel|knockoff|psychic|shadowball|stoneedge|uturn
battle-gen9randombattle-191725,v4,v1,v1B9b6d8600p8000,0,24,meowscarada|mimikyubusted|noivern|sableye|swalot|toxapex,cryogonal|cyclizar|forretress|magmortar,6,0,0.0,3,1,0.58,dracometeor|knockoff|liquidation|shadowsneak|sludgebomb|tripleaxel
battle-gen9randombattle-191726,v4,v1,v1B9b6d8600p8000,0,21,cyclizar|furret|glimmora|noivern|skarmory|wochien,diancie|forretress|ironbundle|keldeoresolute|rayquaza|thundurustherian,6,0,0.0,5,1,0.14,bravebird|doubleedge|dracometeor|earthpower|gigadrain|hurricane|knockoff|rapidspin|sludgewave
battle-gen9randombattle-191727,v4,v1,v1B9b6d8600p8000,0,15,bastiodon|calyrex|carbink|krookodile|reshiram|smeargle,breloom|maushold|wyrdeer,6,0,0.0,2,1,0.27,bodypress|ceaselessedge|earthquake|foulplay|knockoff|moonblast|psychic|stoneedge
battle-gen9randombattle-191728,v4,v1,v1B9b6d8600p8000,0,15,excadrill|floatzel|gardevoir|kricketune|qwilfishhisui|vikavolt,armarouge|cobalion|hatterene|hydreigon|mabosstiff|virizion,6,0,0.0,5,1,0.33,earthquake|flipturn|gunkshot|ironhead|pounce|psyshock|voltswitch
battle-gen9randombattle-191729,v4,v1,v4A9b6d8600p8000,1,22,excadrill|florges|kingambit|ursaring|weezing|whiscash,eiscue|fezandipiti|irontreads|latios|moltres|tinglu,5,1,0.736,6,0,0.0,closecombat|fireblast|ironhead|sludgebomb|stoneedge|suckerpunch|terablast
battle-gen9randombattle-191730,v4,v1,v1B9b6d8600p8000,0,22,basculinbluestriped|hatterene|kyuremwhite|orthworm|revavroom|samurott,gliscor|hariyama|meganium|spiritomb|taurospaldeablaze|zebstrika,6,0,0.0,5,1,1.0,bodypress|dracometeor|highhorsepower|hydropump|ironhead|psyshock|wavecrash
battle-gen9randombattle-191731,v4,v1,v1B9b6d8600p8000,0,21,cinderace|garganacl|latias|latios|phione|sableye,arbok|brambleghast|ironboulder|terapagos|vileplume|vivilloncontinental,6,0,0.0,5,1,0.71,dracometeor|knockoff|lusterpurge|saltcure|scald|suckerpunch
battle-gen9randombattle-191732,v4,v1,v4A9b6d8600p8000,1,16,deoxys|kingambit|mew|rillaboom|sudowoodo|zamazentacrowned,armarouge|banette|crabominable|kyogre|tinglu|toxapex,5,1,0.226,6,0,0.0,darkpulse|headsmash|kowtowcleave|psychic|psychoboost|stoneedge|suckerpunch|woodhammer
battle-gen9randombattle-191733,v4,v1,v4A9b6d8600p8000,1,18,ambipom|basculegion|ironboulder|kommoo|sandaconda|scyther,arboliva|hippowdon|lucario|pachirisu|yanmega|zangoose,4,2,1.54,6,0,0.0,aquajet|closecombat|doubleedge|shadowball|stoneedge|uturn|zenheadbutt
battle-gen9randombattle-191734,v4,v1,v4A9b6d8600p8000,1,13,arcaninehisui|duraludon|gumshoos|hawlucha|raichu|staraptor,arceusice|blissey|latios|lokix|morpeko|tinkaton,3,3,1.396,6,0,0.0,closecombat|focusblast|uturn
battle-gen9randombattle-191735,v4,v1,v4A9b6d8600p8000,1,16,cramorant|decidueye|hydrapple|irontreads|ninetales|rotomfrost,cyclizar|electivire|espathra|giratinaorigin|moltresgalar|salazzle,4,2,1.555,6,0,0.0,bravebird|earthquake|ficklebeam|fireblast|ironhead|scorchingsands|voltswitch
battle-gen9randombattle-191736,v4,v1,v1B9b6d8600p8000,0,14,delphox|eternatus|glalie|illumise|slowkinggalar|zangoose,espeon|koraidon|porygonz|skuntank|volcanion,6,0,0.0,4,1,0.66,bugbuzz|closecombat|dynamaxcannon|earthquake|fireblast|psychicnoise|psyshock|sludgebomb
battle-gen9randombattle-191737,v4,v1,v1B9b6d8600p8000,0,17,chandelure|cramorant|flapple|inteleon|magnezone|shiftry,arcanine|basculinbluestriped|kingambit|masquerain|tropius,6,0,0.0,4,1,0.7,shadowball|suckerpunch|surf|thunderbolt|uturn
battle-gen9randombattle-191738,v4,v1,v1B9b6d8600p8000,0,23,calyrex|dunsparce|ironmoth|kricketune|rhyperior|suicune,carbink|fluttermane|golduck|ironleaves|jirachi|mienshao,6,0,0.0,5,1,0.34,bodypress|bodyslam|fierydance|gigadrain|icebeam|knockoff|scald|stoneedge
battle-gen9randombattle-191739,v4,v1,v1B9b6d8600p8000,0,19,crawdaunt|hoopa|probopass|screamtail|spectrier|zangoose,heracross|magmortar|rayquaza|screamtail|ursaring,6,0,0.0,4,1,0.45,aquajet|crabhammer|dazzlinggleam|drainingkiss|facade|focusblast|knockoff|powergem|psychic
battle-gen9randombattle-191740,v4,v1,v1B9b6d8600p8000,0,20,comfey|delibird|giratina|quagsire|revavroom|screamtail,ceruledge|ironthorns|medicham|meowscarada|salamence|stonjourner,6,0,0.0,5,1,0.2,dazzlinggleam|drainingkiss|earthquake|freezedry|ironhead|shadowball
battle-gen9randombattle-191741,v4,v1,v4A9b6d8600p8000,1,18,cyclizar|porygon2|ragingbolt|ribombee|tinglu|vaporeon,armarouge|blastoise|cyclizar|morpeko|serperior|volbeat,4,2,1.613,6,0,0.0,dracometeor|dragonpulse|moonblast|rapidspin|scald|throatchop|thunderclap
battle-gen9randombattle-191742,v4,v1,v1B9b6d8600p8000,0,30,breloom|chansey|houndstone|magcargo|maushold|palossand,brutebonnet|donphan|irontreads|kilowattrel|magcargo|walkingwake,6,0,0.0,5,1,1.0,bite|machpunch|poltergeist|powergem|shadowball|thunderwave
battle-gen9randombattle-191743,v4,v1,v1B9b6d8600p8000,0,18,deoxysspeed|entei|flareon|furret|oranguru|plusle,chienpao|dialgaorigin|mudsdale|oranguru|ragingbolt|zamazenta,6,0,0.0,5,1,1.0,alluringvoice|doubleedge|facade|flareblitz|focusblast|psyshock|quickattack|thunderbolt
battle-gen9randombattle-191744,v4,v1,v1B9b6d8600p8000,0,18,ampharos|cryogonal|electrode|farigiraf|ironmoth|kleavor,delphox|exeggutor|hydreigon|minun|tyranitar,6,0,0.0,4,1,0.57,bodyslam|closecombat|explosion|fierydance|focusblast|freezedry|psychicnoise|sludgewave|thunderbolt
battle-gen9randombattle-191745,v4,v1,v4A9b6d8600p8000,1,22,arboliva|florgesorange|hydreigon|kyogre|latias|zebstrika,arceusrock|comfey|golem|gyarados|misdreavus|urshifu,3,3,3.0,6,0,0.0,dracometeor|energyball|hypervoice|moonblast|psyshock|terablast
battle-gen9randombattle-191746,v4,v1,v1B9b6d8600p8000,0,16,dewgong|ironvaliant|kleavor|orthworm|urshifurapidstrike|zebstrika,hitmonlee|mudsdale|poliwrath|sableye|toxapex|yanmega,6,0,0.0,5,1,0.06,icespinner|irontail|psychic|supercellslam|surf|voltswitch|xscissor
battle-gen9randombattle-191747,v4,v1,v4A9b6d8600p8000,1,18,kricketune|leafeon|manaphy|necrozmaduskmane|talonflame|tyranitar,overqwil|palafin|phione|rhydon|scovillain|zamazenta,5,1,0.125,6,0,0.0,doubleedge|earthquake|flareblitz|knockoff|leafblade|photongeyser|stoneedge|surf
battle-gen9randombattle-191748,v4,v1,v4A9b6d8600p8000,1,16,basculegion|gengar|ironboulder|landorustherian|roaringmoon|sandaconda,clodsire|florgesblue|grafaiai|hippowdon|kingambit|scizor,4,2,1.364,6,0,0.0,aquajet|earthquake|knockoff|outrage|shadowball
battle-gen9randombattle-191749,v4,v1,v1B9b6d8600p8000,0,17,chesnaught|dewgong|garchomp|gardevoir|kommoo|overqwil,greattusk|klefki|phione|tauros|vileplume|whimsicott,6,0,0.0,5,1,0.82,bodypress|closecombat|crunch|earthquake|focusblast|gunkshot|ironhead|knockoff|surf
battle-gen9randombattle-191750,v4,v1,v4A9b6d8600p8000,1,20,dudunsparcethreesegment|excadrill|latias|orthworm|venomoth|whiscash,diancie|dunsparce|glimmora|greninja|noivern|rotom,4,2,2.0,6,0,0.0,bugbuzz|dracometeor|hydropump|icebeam|irontail
battle-gen9randombattle-191751,v4,v1,v4A9b6d8600p8000,1,26,ariados|donphan|eiscue|kingdra|okidogi|whimsicott,drednaw|glaceon|hawlucha|kingambit|noivern|sinistcha,5,1,0.063,6,0,0.0,earthquake|gunkshot|iceshard|icespinner|knockoff|liquidation|megahorn|moonblast|outrage|poisonjab|terablast
battle-gen9randombattle-191752,v4,v1,v1B9b6d8600p8000,0,19,ironhands|ironmoth|plusle|sceptile|swanna|weavile,blissey|gallade|landorus|manaphy|miniororange|sneasler,6,0,0.0,5,1,0.56,earthquake|fireblast|hydropump|knockoff|sludgewave|thunderbolt|thunderpunch
battle-gen9randombattle-191753,v4,v1,v1B9b6d8600p8000,0,29,bastiodon|chansey|klefki|meowstic|rotomfan|vaporeon,altaria|ariados|cramorant|electrode,6,0,0.0,3,1,0.52,dazzlinggleam|foulplay|psychicnoise|scald|thunderwave|voltswitch
battle-gen9randombattle-191754,v4,v1,v1B9b6d8600p8000,0,20,cloyster|delibird|gardevoir|regidrago|swalot|tatsugiri,cobalion|dodrio|kingambit|kommoo|noctowl|skuntank,6,0,0.0,5,1,0.02,hydropump|iceshard|iciclespear|knockoff|moonblast|outrage
battle-gen9randombattle-191755,v4,v1,v1B9b6d8600p8000,0,22,calyrexshadow|dialga|gyarados|lugia|regigigas|terrakion,fluttermane|glastrier|lurantis|noctowl|skarmory,6,0,0.0,4,1,1.0,aeroblast|bodyslam|dracometeor|psyshock|stoneedge|terablast|waterfall
battle-gen9randombattle-191756,v4,v1,v4A9b6d8600p8000,1,20,ambipom|drednaw|golduck|pecharunt|typhlosion|wigglytuff,copperajah|hawlucha|hydreigon|spidops|vikavolt|walkingwake,5,1,0.589,6,0,0.0,alluringvoice|crunch|eruption|fakeout|hydropump|shadowball
battle-gen9randombattle-191757,v4,v1,v4A9b6d8600p8000,1,17,appletun|forretress|galvantula|klawf|leafeon|toxapex,basculegion|ceruledge|grimmsnarl|ludicolo|lycanroc|zekrom,4,2,1.558,6,0,0.0,appleacid|bodypress|bugbuzz|dragonpulse|highhorsepower|ironhead|leafblade
battle-gen9randombattle-191758,v4,v1,v1B9b6d8600p8000,0,13,azumarill|cryogonal|grimmsnarl|kricketune|oinkologne|regieleki,gumshoos|ludicolo|scrafty,6,0,0.0,2,1,0.68,flashcannon|freezedry|knockoff|lashout|playrough|pounce|rapidspin|suckerpunch
battle-gen9randombattle-191759,v4,v1,v1B9b6d8600p8000,0,13,appletun|corviknight|falinks|froslass|frosmoth|ironjugulis,fluttermane|gumshoos|squawkabilly|talonflame|tinglu,6,0,0.0,4,1,0.06,appleacid|bravebird|closecombat|icebeam|meteorbeam|poltergeist|tripleaxel
battle-gen9randombattle-191760,v4,v1,v4A9b6d8600p8000,1,21,delphox|falinks|furret|houndstone|kingdra|orthworm,lucario|meloetta|palkiaorigin|snorlax|tornadus|uxie,5,1,0.218,6,0,0.0,bodypress|closecombat|irontail|knockoff|playrough|psyshock|shadowsneak|wavecrash
battle-gen9randombattle-191761,v4,v1,v1B9b6d8600p8000,0,14,alcremierubyswirl|ariados|delphox|hitmonlee|lycanrocmidnight|weavile,houndoom|inteleon|meowstic|salamence|sceptile|vileplume,6,0,0.0,5,1,0.59,alluringvoice|knockoff|megahorn|psyshock|suckerpunch
battle-gen9randombattle-191762,v4,v1,v1B9b6d8600p8000,0,19,enamorustherian|groudon|illumise|okidogi|ragingbolt|tentacruel,furret|heatran|kleavor|lumineon|orthworm|sandslash,6,0,0.0,5,1,0.91,bugbuzz|drainpunch|knockoff|mysticalfire|precipiceblades|surf|thunderclap
battle-gen9randombattle-191763,v4,v1,v4A9b6d8600p8000,1,14,appletun|ironmoth|mewtwo|rabsca|swampert|trevenant,cyclizar|greattusk|mewtwo|palafin|perrserker|scyther,4,2,1.507,6,0,0.0,bugbuzz|drainpunch|fierydance|fireblast|flipturn|poltergeist
battle-gen9randombattle-191764,v4,v1,v4A9b6d8600p8000,1,20,floatzel|garchomp|klefki|noctowl|pincurchin|suicune,diancie|pecharunt|pincurchin|sandslash|sawsbuck|torterra,5,1,0.038,6,0,0.0,dazzlinggleam|earthquake|hypervoice|ironhead|liquidation|scald|scaleshot|wavecrash|zingzap
battle-gen9randombattle-191765,v4,v1,v1B9b6d8600p8000,0,18,arcaninehisui|grimmsnarl|lapras|passimian|pawmot|skuntank,araquanid|feraligatr|illumise|polteageistantique|squawkabillyyellow|tinglu,6,0,0.0,5,1,0.22,doubleshock|extremespeed|gunkshot|headsmash|iciclespear|knockoff|spiritbreak|suckerpunch|waterfall
battle-gen9randombattle-191766,v4,v1,v4A9b6d8600p8000,1,21,bellossom|chimecho|slowking|spectrier|tinkaton|toxapex,bruxish|dialgaorigin|hitmonchan|roaringmoon|rotomfan|taurospaldeacombat,5,1,0.051,6,0,0.0,gigatonhammer|liquidation|playrough|psychicnoise|scald|shadowball|terablast
battle-gen9randombattle-191767,v4,v1,v1B9b6d8600p8000,0,22,armarouge|glaceon|latias|manaphy|scizor|smeargle,ampharos|gothitelle|hitmonlee|meowscarada|mesprit|toxtricity,6,0,0.0,5,1,1.0,bulletpunch|closecombat|dracometeor|energyball|freezedry|hydropump|knockoff|mudshot|populationbomb|powertrip
battle-gen9randombattle-191768,v4,v1,v1B9b6d8600p8000,0,13,arbok|garganacl|hydreigon|masquerain|rillaboom|smeargle,cloyster|copperajah|girafarig|trevenant,6,0,0.0,3,1,0.88,bodypress|ceaselessedge|darkpulse|grassyglide|hydropump|saltcure|suckerpunch
battle-gen9randombattle-191769,v4,v1,v4A9b6d8600p8000,1,17,haxorus|ironjugulis|komala|magcargo|pyroar|tinkaton,gallade|komala|leavanny|ludicolo|oricoriosensu|spectrier,4,2,1.237,6,0,0.0,darkpulse|gigatonhammer|hypervoice|knockoff|outrage|playrough|powergem
battle-gen9randombattle-191770,v4,v1,v1B9b6d8600p8000,0,17,blissey|electivire|grumpig|gumshoos|noivern|sandyshocks,braviary|empoleon|luxray|mightyena|solgaleo,6,0,0.0,4,1,0.23,doubleedge|earthpower|flamethrower|focusblast|seismictoss|supercellslam|uturn|voltswitch
battle-gen9randombattle-191771,v4,v1,v1B9b6d8600p8000,0,18,arbok|bombirdier|incineroar|palafin|quaquaval|revavroom,diancie|dipplin|donphan|polteageistantique|skarmory,6,0,0.0,4,1,0.25,bravebird|closecombat|earthquake|gunkshot|icepunch|jetpunch|trailblaze|uturn
battle-gen9randombattle-191772,v4,v1,v1B9b6d8600p8000,0,14,crawdaunt|golurk|lokix|rotomheat|scyther|stonjourner,koraidon|munkidori|oranguru|probopass|rhydon,6,0,0.0,4,1,0.31,bugbite|closecombat|earthquake|firstimpression|knockoff|overheat|poltergeist|stoneedge
battle-gen9randombattle-191773,v4,v1,v1B9b6d8600p8000,0,15,dragalge|drednaw|heracross|masquerain|regirock|suicune,hydreigon|luxray|meloetta|sinistcha,6,0,0.0,3,1,1.0,dracometeor|earthquake|hurricane|knockoff|scald|stoneedge
battle-gen9randombattle-191774,v4,v1,v4A9b6d8600p8000,1,16,bruxish|ironbundle|perrserker|pikachu|venomoth|weavile,arceuspsychic|pawmot|ribombee|staraptor|tentacruel|zebstrika,5,1,1.0,6,0,0.0,aquajet|bugbuzz|closecombat|hydropump|icebeam|iceshard|knockoff|volttackle
